LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,4450,0.0000,0.2763,0.2773,0.2972,0.0053,0.0,0.2800,0.9785,-0.3652,1147,4008,-1496
LOG,4460,0.2514,0.2758,0.2754,0.2979,0.0051,0.0,0.2791,0.9783,-0.3672,1143,4007,-1504
LOG,4471,-0.1442,0.2617,0.2733,0.2985,0.0050,0.0,0.2825,0.9778,-0.3655,1157,4005,-1497
LOG,4480,0.0000,0.2617,0.2733,0.2985,0.0049,0.0,0.2803,0.9773,-0.3667,1148,4003,-1502
LOG,4490,-0.2569,0.2730,0.2699,0.2992,0.0049,0.0,0.2788,0.9775,-0.3640,1142,4004,-1491
LOG,4500,0.0000,0.2730,0.2699,0.2992,0.0048,0.0,0.2803,0.9790,-0.3657,1148,4010,-1498
LOG,4510,0.0000,0.2617,0.2652,0.2998,0.0053,0.0,0.2803,0.9783,-0.3672,1148,4007,-1504
LOG,4520,0.1227,0.2565,0.2598,0.3004,0.0053,0.0,0.2778,0.9775,-0.3657,1138,4004,-1498
LOG,4530,0.0000,0.2565,0.2598,0.3004,0.0052,0.0,0.2798,0.9792,-0.3667,1146,4011,-1502
LOG,4540,-0.1391,0.2923,0.2708,0.3010,0.0052,0.0,0.2795,0.9790,-0.3623,1145,4010,-1484
LOG,4551,-0.2402,0.2850,0.2774,0.3015,0.0053,0.0,0.2786,0.9778,-0.3635,1141,4005,-1489
LOG,4560,0.0000,0.2850,0.2774,0.3015,0.0054,0.0,0.2820,0.9792,-0.3645,1155,4011,-1493
LOG,4570,-0.1928,0.3035,0.2875,0.3021,0.0057,0.0,0.2803,0.9773,-0.3696,1148,4003,-1514
LOG,4580,0.0000,0.3035,0.2875,0.3021,0.0059,0.0,0.2820,0.9778,-0.3647,1155,4005,-1494
LOG,4590,0.0000,0.2837,0.2869,0.3028,0.0053,0.0,0.2808,0.9780,-0.3672,1150,4006,-1504
LOG,4600,-0.1615,0.2671,0.2830,0.3035,0.0053,0.0,0.2788,0.9795,-0.3652,1142,4012,-1496
LOG,4610,0.0000,0.2671,0.2830,0.3035,0.0055,0.0,0.2795,0.9771,-0.3689,1145,4002,-1511
LOG,4620,0.2117,0.2775,0.2760,0.3042,0.0058,0.0,0.2795,0.9812,-0.3647,1145,4019,-1494
LOG,4631,0.1415,0.2875,0.2775,0.3048,0.0059,0.0,0.2832,0.9788,-0.3677,1160,4009,-1506
LOG,4640,0.0000,0.2875,0.2775,0.3048,0.0056,0.0,0.2812,0.9790,-0.3669,1152,4010,-1503
LOG,4650,0.1217,0.2714,0.2779,0.3055,0.0058,0.0,0.2837,0.9771,-0.3633,1162,4002,-1488
LOG,4660,0.0000,0.2714,0.2779,0.3055,0.0060,0.0,0.2808,0.9795,-0.3657,1150,4012,-1498
LOG,4670,0.0000,0.2664,0.2713,0.3061,0.0064,0.0,0.2773,0.9797,-0.3640,1136,4013,-1491
LOG,4680,0.0119,0.2870,0.2753,0.3067,0.0065,0.0,0.2820,0.9773,-0.3638,1155,4003,-1490
LOG,4690,0.0000,0.2870,0.2753,0.3067,0.0061,0.0,0.2808,0.9773,-0.3657,1150,4003,-1498
LOG,4700,-0.1196,0.2825,0.2803,0.3073,0.0058,0.0,0.2791,0.9778,-0.3647,1143,4005,-1494
LOG,4711,0.1571,0.2538,0.2729,0.3079,0.0054,0.0,0.2805,0.9778,-0.3677,1149,4005,-1506
LOG,4720,0.0000,0.2538,0.2729,0.3079,0.0055,0.0,0.2800,0.9766,-0.3633,1147,4000,-1488
LOG,4730,0.1066,0.2953,0.2812,0.3085,0.0054,0.0,0.2788,0.9785,-0.3645,1142,4008,-1493
LOG,4740,0.0000,0.2953,0.2812,0.3085,0.0055,0.0,0.2822,0.9800,-0.3625,1156,4014,-1485
LOG,4750,0.0000,0.2943,0.2913,0.3091,0.0052,0.0,0.2810,0.9788,-0.3657,1151,4009,-1498
LOG,4760,-0.3401,0.3393,0.3015,0.3097,0.0049,0.0,0.2815,0.9785,-0.3647,1153,4008,-1494
LOG,4770,0.0000,0.3393,0.3015,0.3097,0.0050,0.0,0.2776,0.9773,-0.3640,1137,4003,-1491
LOG,4780,-0.1455,0.3558,0.3251,0.3105,0.0052,0.0,0.2808,0.9792,-0.3657,1150,4011,-1498
LOG,4790,0.2200,0.3661,0.3400,0.3113,0.0048,0.0,0.2800,0.9788,-0.3652,1147,4009,-1496
LOG,4800,0.0000,0.3661,0.3400,0.3113,0.0044,0.0,0.2803,0.9790,-0.3650,1148,4010,-1495
LOG,4810,-0.0608,0.3304,0.3434,0.3124,0.0046,0.0,0.2786,0.9753,-0.3657,1141,3995,-1498
LOG,4820,0.0000,0.3304,0.3434,0.3124,0.0048,0.0,0.2798,0.9775,-0.3645,1146,4004,-1493
LOG,4830,0.0000,0.3113,0.3314,0.3135,0.0046,0.0,0.2803,0.9795,-0.3652,1148,4012,-1496
LOG,4840,-0.1305,0.2898,0.3202,0.3146,0.0044,0.0,0.2810,0.9797,-0.3635,1151,4013,-1489
LOG,4850,0.0000,0.2898,0.3202,0.3146,0.0046,0.0,0.2783,0.9788,-0.3662,1140,4009,-1500
LOG,4860,-0.0317,0.2741,0.3000,0.3156,0.0049,0.0,0.2830,0.9802,-0.3650,1159,4015,-1495
LOG,4870,0.0829,0.2600,0.2850,0.3166,0.0050,0.0,0.2805,0.9778,-0.3662,1149,4005,-1500
LOG,4880,0.0000,0.2600,0.2850,0.3166,0.0046,0.0,0.2810,0.9775,-0.3662,1151,4004,-1500
LOG,4890,0.0759,0.2670,0.2761,0.3174,0.0044,0.0,0.2812,0.9749,-0.3665,1152,3993,-1501
LOG,4900,0.0000,0.2670,0.2761,0.3174,0.0045,0.0,0.2815,0.9795,-0.3674,1153,4012,-1505
LOG,4910,0.0000,0.2615,0.2692,0.3180,0.0045,0.0,0.2805,0.9797,-0.3638,1149,4013,-1490
LOG,4920,-0.0746,0.2367,0.2587,0.3186,0.0045,0.0,0.2805,0.9797,-0.3638,1149,4013,-1490
LOG,4930,0.0000,0.2367,0.2587,0.3186,0.0045,0.0,0.2800,0.9792,-0.3674,1147,4011,-1505
LOG,4940,0.0000,0.2820,0.2637,0.3190,0.0048,0.0,0.2800,0.9810,-0.3655,1147,4018,-1497
LOG,4950,-0.2003,0.2643,0.2654,0.3194,0.0046,0.0,0.2795,0.9797,-0.3650,1145,4013,-1495
LOG,4960,0.0000,0.2643,0.2654,0.3194,0.0046,0.0,0.2822,0.9792,-0.3633,1156,4011,-1488
LOG,4970,-0.0920,0.2613,0.2629,0.3198,0.0046,0.0,0.2822,0.9792,-0.3633,1156,4011,-1488
LOG,4980,0.0000,0.2613,0.2629,0.3198,0.0046,0.0,0.2795,0.9795,-0.3679,1145,4012,-1507
LOG,4990,0.0000,0.2952,0.2697,0.3201,0.0049,0.0,0.2812,0.9773,-0.3643,1152,4003,-1492
LOG,5000,-0.1139,0.2827,0.2774,0.3204,0.0049,0.0,0.2812,0.9773,-0.3643,1152,4003,-1492
LOG,5010,0.0000,0.2827,0.2774,0.3204,0.0050,0.0,0.2783,0.9780,-0.3667,1140,4006,-1502
LOG,5020,0.0000,0.2676,0.2739,0.3208,0.0049,0.0,0.2810,0.9780,-0.3643,1151,4006,-1492
LOG,5030,-0.1998,0.2761,0.2718,0.3212,0.0047,0.0,0.2800,0.9790,-0.3652,1147,4010,-1496
LOG,5040,0.0000,0.2761,0.2718,0.3212,0.0044,0.0,0.2808,0.9795,-0.3655,1150,4012,-1497
LOG,5050,0.0987,0.2787,0.2765,0.3215,0.0042,0.0,0.2817,0.9780,-0.3655,1154,4006,-1497
LOG,5060,0.0000,0.2787,0.2765,0.3215,0.0041,0.0,0.2832,0.9797,-0.3660,1160,4013,-1499
LOG,5070,0.0000,0.2883,0.2756,0.3219,0.0045,0.0,0.2830,0.9785,-0.3655,1159,4008,-1497
LOG,5080,-0.1542,0.2580,0.2719,0.3223,0.0045,0.0,0.2830,0.9785,-0.3655,1159,4008,-1497
LOG,5090,0.0000,0.2580,0.2719,0.3223,0.0041,0.0,0.2837,0.9785,-0.3657,1162,4008,-1498
LOG,5100,0.0000,0.2711,0.2728,0.3227,0.0041,0.0,0.2808,0.9766,-0.3652,1150,4000,-1496
LOG,5110,0.1642,0.2609,0.2675,0.3230,0.0042,0.0,0.2837,0.9788,-0.3652,1162,4009,-1496
LOG,5120,0.0000,0.2609,0.2675,0.3230,0.0043,0.0,0.2825,0.9792,-0.3679,1157,4011,-1507
LOG,5130,0.1147,0.2646,0.2643,0.3234,0.0040,0.0,0.2815,0.9783,-0.3679,1153,4007,-1507
LOG,5140,0.0000,0.2646,0.2643,0.3234,0.0040,0.0,0.2803,0.9780,-0.3660,1148,4006,-1499
LOG,5150,0.0000,0.2693,0.2661,0.3237,0.0036,0.0,0.2803,0.9778,-0.3662,1148,4005,-1500
LOG,5160,-0.2505,0.2916,0.2727,0.3240,0.0036,0.0,0.2803,0.9778,-0.3662,1148,4005,-1500
LOG,5170,0.0000,0.2916,0.2727,0.3240,0.0036,0.0,0.2820,0.9780,-0.3672,1155,4006,-1504
LOG,5180,0.0000,0.2797,0.2781,0.3243,0.0043,0.0,0.2830,0.9763,-0.3665,1159,3999,-1501
LOG,5190,0.2085,0.2744,0.2756,0.3246,0.0048,0.0,0.2786,0.9795,-0.3647,1141,4012,-1494
LOG,5200,0.0000,0.2744,0.2756,0.3246,0.0051,0.0,0.2810,0.9773,-0.3621,1151,4003,-1483
LOG,5210,0.0143,0.2528,0.2706,0.3249,0.0053,0.0,0.2771,0.9785,-0.3638,1135,4008,-1490
LOG,5220,0.0000,0.2630,0.2696,0.3250,0.0052,0.0,0.2805,0.9771,-0.3684,1149,4002,-1509
LOG,5230,0.0000,0.2690,0.2650,0.3253,0.0051,0.0,0.2805,0.9758,-0.3657,1149,3997,-1498
LOG,5240,0.1375,0.2561,0.2623,0.3256,0.0051,0.0,0.2805,0.9758,-0.3657,1149,3997,-1498
LOG,5250,0.0000,0.2561,0.2623,0.3256,0.0049,0.0,0.2812,0.9783,-0.3655,1152,4007,-1497
LOG,5260,0.0000,0.2703,0.2676,0.3258,0.0049,0.0,0.2812,0.9771,-0.3638,1152,4002,-1490
LOG,5270,0.1434,0.2583,0.2660,0.3261,0.0047,0.0,0.2810,0.9795,-0.3638,1151,4012,-1490
LOG,5280,0.0000,0.2583,0.2660,0.3261,0.0047,0.0,0.2810,0.9785,-0.3677,1151,4008,-1506
LOG,5290,0.0100,0.2808,0.2697,0.3263,0.0044,0.0,0.2810,0.9778,-0.3672,1151,4005,-1504
LOG,5300,0.0000,0.2786,0.2709,0.3264,0.0048,0.0,0.2786,0.9766,-0.3643,1141,4000,-1492
LOG,5310,0.0000,0.2773,0.2735,0.3266,0.0048,0.0,0.2808,0.9780,-0.3657,1150,4006,-1498
LOG,5320,-0.1168,0.2486,0.2683,0.3269,0.0048,0.0,0.2808,0.9780,-0.3657,1150,4006,-1498
LOG,5330,0.0000,0.2486,0.2683,0.3269,0.0048,0.0,0.2820,0.9763,-0.3640,1155,3999,-1491
LOG,5340,0.0000,0.3110,0.2838,0.3272,0.0045,0.0,0.2803,0.9773,-0.3660,1148,4003,-1499
LOG,5350,0.0699,0.2929,0.2929,0.3275,0.0042,0.0,0.2803,0.9773,-0.3643,1148,4003,-1492
LOG,5360,0.0000,0.2929,0.2929,0.3275,0.0041,0.0,0.2808,0.9773,-0.3665,1150,4003,-1501
LOG,5370,-0.1617,0.2899,0.2933,0.3279,0.0039,0.0,0.2805,0.9773,-0.3647,1149,4003,-1494
LOG,5380,0.0000,0.2933,0.2933,0.3280,0.0036,0.0,0.2803,0.9771,-0.3633,1148,4002,-1488
LOG,5390,0.0000,0.2900,0.2899,0.3284,0.0037,0.0,0.2810,0.9749,-0.3647,1151,3993,-1494
LOG,5400,0.1962,0.2961,0.2909,0.3288,0.0037,0.0,0.2810,0.9749,-0.3647,1151,3993,-1494
LOG,5410,0.0000,0.2961,0.2909,0.3288,0.0039,0.0,0.2781,0.9758,-0.3665,1139,3997,-1501
LOG,5420,0.0000,0.2836,0.2899,0.3293,0.0045,0.0,0.2800,0.9773,-0.3679,1147,4003,-1507
LOG,5430,0.1160,0.2858,0.2907,0.3298,0.0044,0.0,0.2808,0.9768,-0.3655,1150,4001,-1497
LOG,5440,0.0000,0.2858,0.2907,0.3298,0.0044,0.0,0.2830,0.9775,-0.3638,1159,4004,-1490
LOG,5450,0.2129,0.2998,0.2913,0.3303,0.0048,0.0,0.2803,0.9751,-0.3667,1148,3994,-1502
LOG,5460,0.0000,0.2882,0.2908,0.3304,0.0050,0.0,0.2783,0.9763,-0.3665,1140,3999,-1501
LOG,5470,0.0000,0.2793,0.2858,0.3307,0.0050,0.0,0.2791,0.9785,-0.3645,1143,4008,-1493
LOG,5480,-0.2271,0.2767,0.2799,0.3312,0.0050,0.0,0.2791,0.9785,-0.3645,1143,4008,-1493
LOG,5490,0.0000,0.2767,0.2799,0.3312,0.0049,0.0,0.2795,0.9749,-0.3643,1145,3993,-1492
LOG,5500,0.0000,0.2867,0.2861,0.3316,0.0051,0.0,0.2803,0.9783,-0.3645,1148,4007,-1493
LOG,5510,0.2193,0.2797,0.2844,0.3320,0.0050,0.0,0.2798,0.9758,-0.3652,1146,3997,-1496
LOG,5520,0.0000,0.2797,0.2844,0.3320,0.0053,0.0,0.2830,0.9792,-0.3667,1159,4011,-1502
LOG,5530,-0.0526,0.2884,0.2871,0.3324,0.0054,0.0,0.2810,0.9775,-0.3645,1151,4004,-1493
LOG,5540,0.0000,0.2941,0.2881,0.3325,0.0052,0.0,0.2822,0.9788,-0.3645,1156,4009,-1493
LOG,5550,0.0000,0.3061,0.2910,0.3328,0.0051,0.0,0.2812,0.9775,-0.3625,1152,4004,-1485
LOG,5560,-0.2471,0.2838,0.2879,0.3332,0.0051,0.0,0.2812,0.9775,-0.3625,1152,4004,-1485
LOG,5570,0.0000,0.2838,0.2879,0.3332,0.0053,0.0,0.2803,0.9792,-0.3674,1148,4011,-1505
LOG,5580,0.0000,0.2561,0.2793,0.3336,0.0053,0.0,0.2832,0.9775,-0.3652,1160,4004,-1496
LOG,5590,0.2554,0.2640,0.2706,0.3340,0.0054,0.0,0.2793,0.9771,-0.3674,1144,4002,-1505
LOG,5600,0.0000,0.2640,0.2706,0.3340,0.0057,0.0,0.2825,0.9812,-0.3662,1157,4019,-1500
LOG,5610,-0.0766,0.2637,0.2693,0.3343,0.0059,0.0,0.2832,0.9773,-0.3635,1160,4003,-1489
LOG,5620,0.0000,0.2578,0.2677,0.3343,0.0053,0.0,0.2812,0.9773,-0.3652,1152,4003,-1496
LOG,5630,0.0000,0.2711,0.2645,0.3345,0.0054,0.0,0.2800,0.9756,-0.3687,1147,3996,-1510
LOG,5640,0.1105,0.2655,0.2664,0.3347,0.0057,0.0,0.2810,0.9780,-0.3635,1151,4006,-1489
LOG,5650,0.0000,0.2655,0.2664,0.3347,0.0055,0.0,0.2798,0.9797,-0.3645,1146,4013,-1493
LOG,5660,0.0673,0.2704,0.2687,0.3349,0.0057,0.0,0.2771,0.9780,-0.3674,1135,4006,-1505
LOG,5670,0.2439,0.2658,0.2671,0.3351,0.0061,0.0,0.2827,0.9771,-0.3645,1158,4002,-1493
LOG,5680,0.0000,0.2658,0.2671,0.3351,0.0062,0.0,0.2810,0.9819,-0.3652,1151,4022,-1496
LOG,5690,0.1070,0.2474,0.2600,0.3352,0.0060,0.0,0.2791,0.9807,-0.3657,1143,4017,-1498
LOG,5700,0.0000,0.2552,0.2593,0.3353,0.0063,0.0,0.2812,0.9805,-0.3635,1152,4016,-1489
LOG,5710,0.0000,0.2603,0.2583,0.3353,0.0067,0.0,0.2773,0.9780,-0.3674,1136,4006,-1505
LOG,5720,0.1500,0.2484,0.2537,0.3354,0.0064,0.0,0.2793,0.9773,-0.3669,1144,4003,-1503
LOG,5730,0.0000,0.2484,0.2537,0.3354,0.0063,0.0,0.2817,0.9802,-0.3672,1154,4015,-1504
LOG,5740,0.0000,0.2503,0.2522,0.3355,0.0058,0.0,0.2832,0.9812,-0.3665,1160,4019,-1501
LOG,5750,-0.1491,0.2581,0.2561,0.3355,0.0058,0.0,0.2803,0.9783,-0.3665,1148,4007,-1501
LOG,5760,0.0000,0.2581,0.2561,0.3355,0.0058,0.0,0.2827,0.9792,-0.3682,1158,4011,-1508
LOG,5770,-0.1138,0.2437,0.2536,0.3355,0.0053,0.0,0.2812,0.9795,-0.3682,1152,4012,-1508
LOG,5780,0.0000,0.2463,0.2526,0.3355,0.0054,0.0,0.2812,0.9797,-0.3643,1152,4013,-1492
LOG,5790,0.0000,0.2592,0.2511,0.3355,0.0053,0.0,0.2817,0.9807,-0.3665,1154,4017,-1501
LOG,5800,0.2023,0.2551,0.2530,0.3355,0.0053,0.0,0.2817,0.9807,-0.3665,1154,4017,-1501
LOG,5810,0.0000,0.2551,0.2530,0.3355,0.0051,0.0,0.2815,0.9771,-0.3665,1153,4002,-1501
LOG,5820,0.0000,0.2508,0.2551,0.3355,0.0059,0.0,0.2844,0.9800,-0.3672,1165,4014,-1504
LOG,5830,0.2483,0.2596,0.2561,0.3354,0.0061,0.0,0.2822,0.9749,-0.3660,1156,3993,-1499
LOG,5840,0.0000,0.2596,0.2561,0.3354,0.0064,0.0,0.2803,0.9778,-0.3696,1148,4005,-1514
LOG,5850,-0.0965,0.2641,0.2604,0.3354,0.0064,0.0,0.2817,0.9790,-0.3660,1154,4010,-1499
LOG,5860,0.0000,0.2655,0.2611,0.3354,0.0066,0.0,0.2820,0.9790,-0.3638,1155,4010,-1490
LOG,5870,0.0000,0.2667,0.2626,0.3355,0.0063,0.0,0.2800,0.9797,-0.3652,1147,4013,-1496
LOG,5880,0.1952,0.2594,0.2604,0.3355,0.0059,0.0,0.2803,0.9812,-0.3662,1148,4019,-1500
LOG,5890,0.0000,0.2594,0.2604,0.3355,0.0057,0.0,0.2795,0.9792,-0.3655,1145,4011,-1497
LOG,5900,0.0000,0.2703,0.2629,0.3356,0.0061,0.0,0.2798,0.9802,-0.3660,1146,4015,-1499
LOG,5910,-0.0949,0.2722,0.2682,0.3356,0.0061,0.0,0.2805,0.9775,-0.3689,1149,4004,-1511
LOG,5920,0.0000,0.2722,0.2682,0.3356,0.0062,0.0,0.2805,0.9780,-0.3628,1149,4006,-1486
LOG,5930,-0.2138,0.2693,0.2671,0.3357,0.0060,0.0,0.2830,0.9780,-0.3650,1159,4006,-1495
LOG,5940,0.0000,0.2726,0.2679,0.3357,0.0054,0.0,0.2795,0.9778,-0.3625,1145,4005,-1485
LOG,5950,0.0000,0.2931,0.2729,0.3358,0.0053,0.0,0.2798,0.9775,-0.3657,1146,4004,-1498
LOG,5960,0.2323,0.2798,0.2759,0.3360,0.0051,0.0,0.2808,0.9790,-0.3667,1150,4010,-1502
LOG,5970,0.0000,0.2798,0.2759,0.3360,0.0050,0.0,0.2815,0.9778,-0.3647,1153,4005,-1494
LOG,5980,0.0000,0.2466,0.2702,0.3361,0.0051,0.0,0.2800,0.9795,-0.3645,1147,4012,-1493
LOG,5990,-0.1813,0.2761,0.2685,0.3363,0.0049,0.0,0.2820,0.9785,-0.3650,1155,4008,-1495
LOG,6000,0.0000,0.2761,0.2685,0.3363,0.0047,0.0,0.2822,0.9807,-0.3655,1156,4017,-1497
LOG,6010,-0.0967,0.2719,0.2715,0.3365,0.0044,0.0,0.2825,0.9790,-0.3652,1157,4010,-1496
LOG,6020,0.0000,0.2703,0.2713,0.3365,0.0045,0.0,0.2812,0.9812,-0.3645,1152,4019,-1493
LOG,6030,0.0000,0.2656,0.2687,0.3366,0.0049,0.0,0.2791,0.9763,-0.3660,1143,3999,-1499
LOG,6040,0.1925,0.2692,0.2666,0.3368,0.0047,0.0,0.2800,0.9775,-0.3667,1147,4004,-1502
LOG,6050,0.0000,0.2692,0.2666,0.3368,0.0048,0.0,0.2805,0.9792,-0.3633,1149,4011,-1488
LOG,6060,0.0000,0.2746,0.2708,0.3369,0.0048,0.0,0.2822,0.9778,-0.3665,1156,4005,-1501
LOG,6070,-0.1268,0.2750,0.2734,0.3371,0.0046,0.0,0.2815,0.9785,-0.3674,1153,4008,-1505
LOG,6080,0.0000,0.2750,0.2734,0.3371,0.0043,0.0,0.2808,0.9775,-0.3677,1150,4004,-1506
LOG,6090,0.1455,0.2538,0.2699,0.3372,0.0047,0.0,0.2827,0.9800,-0.3640,1158,4014,-1491
LOG,6100,0.0000,0.2729,0.2714,0.3373,0.0050,0.0,0.2827,0.9805,-0.3665,1158,4016,-1501
LOG,6110,0.0000,0.2808,0.2728,0.3374,0.0048,0.0,0.2822,0.9785,-0.3660,1156,4008,-1499
LOG,6120,0.1605,0.2787,0.2754,0.3376,0.0045,0.0,0.2817,0.9802,-0.3657,1154,4015,-1498
LOG,6130,0.0000,0.2787,0.2754,0.3376,0.0043,0.0,0.2808,0.9800,-0.3652,1150,4014,-1496
LOG,6140,0.0000,0.2577,0.2719,0.3378,0.0043,0.0,0.2825,0.9778,-0.3657,1157,4005,-1498
LOG,6150,-0.1680,0.2826,0.2736,0.3379,0.0042,0.0,0.2817,0.9766,-0.3640,1154,4000,-1491
LOG,6160,0.0000,0.2826,0.2736,0.3379,0.0043,0.0,0.2808,0.9778,-0.3667,1150,4005,-1502
LOG,6170,-0.1101,0.2690,0.2739,0.3381,0.0045,0.0,0.2812,0.9766,-0.3623,1152,4000,-1484
LOG,6180,0.0000,0.2690,0.2739,0.3381,0.0049,0.0,0.2803,0.9788,-0.3677,1148,4009,-1506
LOG,6190,0.0000,0.2708,0.2707,0.3383,0.0054,0.0,0.2803,0.9797,-0.3682,1148,4013,-1508
LOG,6200,0.1420,0.2601,0.2672,0.3385,0.0054,0.0,0.2803,0.9797,-0.3682,1148,4013,-1508
LOG,6210,0.0000,0.2601,0.2672,0.3385,0.0054,0.0,0.2798,0.9768,-0.3657,1146,4001,-1498
LOG,6220,0.0000,0.2778,0.2719,0.3386,0.0048,0.0,0.2803,0.9778,-0.3652,1148,4005,-1496
LOG,6230,-0.0761,0.2775,0.2714,0.3388,0.0045,0.0,0.2805,0.9773,-0.3662,1149,4003,-1500
LOG,6240,0.0000,0.2775,0.2714,0.3388,0.0045,0.0,0.2773,0.9771,-0.3677,1136,4002,-1506
LOG,6250,0.1557,0.2729,0.2733,0.3389,0.0049,0.0,0.2803,0.9800,-0.3650,1148,4014,-1495
LOG,6260,0.0000,0.2777,0.2762,0.3390,0.0050,0.0,0.2798,0.9761,-0.3665,1146,3998,-1501
LOG,6270,0.0000,0.2845,0.2773,0.3391,0.0052,0.0,0.2830,0.9780,-0.3638,1159,4006,-1490
LOG,6280,0.1384,0.2763,0.2759,0.3393,0.0053,0.0,0.2786,0.9771,-0.3645,1141,4002,-1493
LOG,6290,0.0000,0.2763,0.2759,0.3393,0.0057,0.0,0.2805,0.9800,-0.3684,1149,4014,-1509
LOG,6300,0.0000,0.2593,0.2726,0.3394,0.0058,0.0,0.2793,0.9795,-0.3682,1144,4012,-1508
LOG,6310,-0.1421,0.2905,0.2765,0.3396,0.0056,0.0,0.2808,0.9800,-0.3655,1150,4014,-1497
LOG,6320,0.0000,0.2905,0.2765,0.3396,0.0056,0.0,0.2803,0.9763,-0.3667,1148,3999,-1502
LOG,6330,-0.2256,0.2777,0.2787,0.3398,0.0054,0.0,0.2810,0.9778,-0.3657,1151,4005,-1498
LOG,6340,0.0000,0.2709,0.2784,0.3399,0.0059,0.0,0.2754,0.9778,-0.3660,1128,4005,-1499
LOG,6350,0.0000,0.2934,0.2814,0.3400,0.0061,0.0,0.2795,0.9802,-0.3667,1145,4015,-1502
LOG,6360,-0.2192,0.2799,0.2850,0.3402,0.0058,0.0,0.2788,0.9778,-0.3660,1142,4005,-1499
LOG,6370,0.0000,0.2799,0.2850,0.3402,0.0057,0.0,0.2815,0.9768,-0.3669,1153,4001,-1503
LOG,6380,0.0000,0.2811,0.2852,0.3405,0.0056,0.0,0.2810,0.9788,-0.3645,1151,4009,-1493
LOG,6390,-0.0934,0.2925,0.2849,0.3407,0.0055,0.0,0.2832,0.9768,-0.3655,1160,4001,-1497
LOG,6400,0.0000,0.2925,0.2849,0.3407,0.0059,0.0,0.2778,0.9758,-0.3628,1138,3997,-1486
LOG,6410,0.0599,0.2760,0.2827,0.3410,0.0062,0.0,0.2805,0.9790,-0.3662,1149,4010,-1500
LOG,6420,0.0000,0.2883,0.2848,0.3411,0.0059,0.0,0.2781,0.9751,-0.3669,1139,3994,-1503
LOG,6430,0.0000,0.2884,0.2865,0.3413,0.0061,0.0,0.2815,0.9792,-0.3662,1153,4011,-1500
LOG,6440,0.2572,0.2934,0.2862,0.3415,0.0060,0.0,0.2793,0.9771,-0.3672,1144,4002,-1504
LOG,6450,0.0000,0.2934,0.2862,0.3415,0.0058,0.0,0.2815,0.9771,-0.3655,1153,4002,-1497
LOG,6460,0.0000,0.2875,0.2904,0.3418,0.0056,0.0,0.2793,0.9780,-0.3669,1144,4006,-1503
LOG,6470,-0.0814,0.2797,0.2862,0.3421,0.0053,0.0,0.2805,0.9783,-0.3684,1149,4007,-1509
LOG,6480,0.0000,0.2797,0.2862,0.3421,0.0051,0.0,0.2805,0.9753,-0.3689,1149,3995,-1511
LOG,6490,0.1825,0.2608,0.2771,0.3424,0.0053,0.0,0.2800,0.9771,-0.3640,1147,4002,-1491
LOG,6500,0.0000,0.2559,0.2737,0.3425,0.0051,0.0,0.2769,0.9778,-0.3645,1134,4005,-1493
LOG,6510,0.0000,0.2847,0.2754,0.3426,0.0053,0.0,0.2817,0.9790,-0.3655,1154,4010,-1497
LOG,6520,0.2286,0.2723,0.2756,0.3428,0.0052,0.0,0.2791,0.9775,-0.3652,1143,4004,-1496
LOG,6530,0.0000,0.2723,0.2756,0.3428,0.0051,0.0,0.2808,0.9783,-0.3669,1150,4007,-1503
LOG,6540,0.0000,0.2615,0.2728,0.3430,0.0049,0.0,0.2783,0.9746,-0.3691,1140,3992,-1512
LOG,6550,-0.0861,0.2826,0.2736,0.3432,0.0054,0.0,0.2820,0.9780,-0.3665,1155,4006,-1501
LOG,6560,0.0000,0.2826,0.2736,0.3432,0.0052,0.0,0.2808,0.9763,-0.3672,1150,3999,-1504
LOG,6570,0.1018,0.2782,0.2746,0.3433,0.0050,0.0,0.2803,0.9749,-0.3665,1148,3993,-1501
LOG,6580,0.0000,0.2819,0.2765,0.3434,0.0054,0.0,0.2800,0.9746,-0.3665,1147,3992,-1501
LOG,6590,0.0000,0.2758,0.2773,0.3435,0.0055,0.0,0.2791,0.9792,-0.3657,1143,4011,-1498
LOG,6600,0.2604,0.2855,0.2800,0.3436,0.0054,0.0,0.2805,0.9768,-0.3645,1149,4001,-1493
LOG,6610,0.0000,0.2855,0.2800,0.3436,0.0058,0.0,0.2783,0.9802,-0.3674,1140,4015,-1505
LOG,6620,0.0000,0.2872,0.2847,0.3438,0.0059,0.0,0.2798,0.9771,-0.3655,1146,4002,-1497
LOG,6630,-0.0858,0.2759,0.2833,0.3440,0.0058,0.0,0.2812,0.9792,-0.3647,1152,4011,-1494
LOG,6640,0.0000,0.2759,0.2833,0.3440,0.0055,0.0,0.2808,0.9780,-0.3665,1150,4006,-1501
LOG,6650,0.1449,0.2782,0.2802,0.3442,0.0053,0.0,0.2812,0.9771,-0.3679,1152,4002,-1507
LOG,6660,0.0000,0.2794,0.2813,0.3443,0.0050,0.0,0.2793,0.9758,-0.3650,1144,3997,-1495
LOG,6670,0.0000,0.2830,0.2822,0.3444,0.0048,0.0,0.2793,0.9785,-0.3657,1144,4008,-1498
