LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,33041,-0.1652,0.2496,0.4125,0.5440,0.0085,0.0,0.1277,-0.8733,-0.0454,523,-3577,-186
LOG,33050,0.0000,0.2496,0.4125,0.5440,0.0079,0.0,0.1257,-0.8730,-0.0447,515,-3576,-183
LOG,33060,-0.0820,0.1933,0.3229,0.5386,0.0074,0.0,0.1250,-0.8743,-0.0449,512,-3581,-184
LOG,33070,0.0000,0.1933,0.3229,0.5386,0.0071,0.0,0.1252,-0.8772,-0.0432,513,-3593,-177
LOG,33080,0.0000,0.1667,0.2514,0.5347,0.0071,0.0,0.1223,-0.8789,-0.0408,501,-3600,-167
LOG,33090,-0.1262,0.1852,0.2226,0.5315,0.0070,0.0,0.1240,-0.8809,-0.0427,508,-3608,-175
LOG,33100,0.0000,0.1852,0.2226,0.5315,0.0069,0.0,0.1250,-0.8782,-0.0452,512,-3597,-185
LOG,33110,-0.1079,0.1984,0.2131,0.5288,0.0063,0.0,0.1250,-0.8782,-0.0464,512,-3597,-190
LOG,33120,0.1512,0.1911,0.2010,0.5262,0.0058,0.0,0.1265,-0.8818,-0.0442,518,-3612,-181
LOG,33130,0.0000,0.1911,0.2010,0.5262,0.0062,0.0,0.1257,-0.8767,-0.0408,515,-3591,-167
LOG,33140,-0.0869,0.1526,0.1848,0.5238,0.0062,0.0,0.1226,-0.8789,-0.0422,502,-3600,-173
LOG,33150,0.0000,0.1526,0.1848,0.5238,0.0062,0.0,0.1255,-0.8799,-0.0403,514,-3604,-165
LOG,33160,0.0000,0.1229,0.1629,0.5214,0.0060,0.0,0.1228,-0.8794,-0.0386,503,-3602,-158
LOG,33170,0.0710,0.1199,0.1447,0.5189,0.0058,0.0,0.1240,-0.8796,-0.0408,508,-3603,-167
LOG,33180,0.0000,0.1199,0.1447,0.5189,0.0059,0.0,0.1260,-0.8828,-0.0393,516,-3616,-161
LOG,33190,0.0763,0.0967,0.1259,0.5163,0.0058,0.0,0.1235,-0.8826,-0.0420,506,-3615,-172
LOG,33201,0.1279,0.1374,0.1259,0.5136,0.0057,0.0,0.1289,-0.8809,-0.0400,528,-3608,-164
LOG,33210,0.0000,0.1374,0.1259,0.5136,0.0054,0.0,0.1270,-0.8816,-0.0405,520,-3611,-166
LOG,33220,-0.1987,0.1610,0.1330,0.5109,0.0055,0.0,0.1228,-0.8823,-0.0396,503,-3614,-162
LOG,33230,0.0000,0.1610,0.1330,0.5109,0.0054,0.0,0.1218,-0.8789,-0.0398,499,-3600,-163
LOG,33240,0.0000,0.1501,0.1477,0.5081,0.0053,0.0,0.1211,-0.8772,-0.0386,496,-3593,-158
LOG,33250,-0.1430,0.1247,0.1380,0.5054,0.0050,0.0,0.1221,-0.8772,-0.0405,500,-3593,-166
LOG,33260,0.0000,0.1247,0.1380,0.5054,0.0051,0.0,0.1201,-0.8767,-0.0435,492,-3591,-178
LOG,33270,-0.1684,0.1923,0.1546,0.5027,0.0051,0.0,0.1213,-0.8743,-0.0449,497,-3581,-184
LOG,33281,0.0949,0.1495,0.1597,0.5002,0.0048,0.0,0.1226,-0.8728,-0.0449,502,-3575,-184
LOG,33290,0.0000,0.1495,0.1597,0.5002,0.0048,0.0,0.1218,-0.8760,-0.0435,499,-3588,-178
LOG,33300,0.1291,0.1781,0.1658,0.4977,0.0053,0.0,0.1204,-0.8735,-0.0376,493,-3578,-154
LOG,33310,0.0000,0.1781,0.1658,0.4977,0.0055,0.0,0.1226,-0.8730,-0.0417,502,-3576,-171
LOG,33320,0.0000,0.1842,0.1725,0.4953,0.0056,0.0,0.1211,-0.8772,-0.0354,496,-3593,-145
LOG,33330,0.1262,0.1989,0.1865,0.4930,0.0058,0.0,0.1228,-0.8818,-0.0361,503,-3612,-148
LOG,33340,0.0000,0.1989,0.1865,0.4930,0.0056,0.0,0.1218,-0.8811,-0.0381,499,-3609,-156
LOG,33350,-0.1588,0.1841,0.1848,0.4908,0.0054,0.0,0.1213,-0.8821,-0.0410,497,-3613,-168
LOG,33361,-0.0904,0.1599,0.1783,0.4887,0.0051,0.0,0.1240,-0.8801,-0.0437,508,-3605,-179
LOG,33370,0.0000,0.1599,0.1783,0.4887,0.0050,0.0,0.1252,-0.8809,-0.0415,513,-3608,-170
LOG,33380,-0.1497,0.1441,0.1601,0.4867,0.0050,0.0,0.1230,-0.8804,-0.0439,504,-3606,-180
LOG,33390,0.0000,0.1441,0.1601,0.4867,0.0049,0.0,0.1243,-0.8789,-0.0454,509,-3600,-186
LOG,33400,0.0000,0.1165,0.1439,0.4845,0.0050,0.0,0.1216,-0.8765,-0.0427,498,-3590,-175
LOG,33410,-0.0650,0.1106,0.1327,0.4823,0.0046,0.0,0.1216,-0.8770,-0.0435,498,-3592,-178
LOG,33420,0.0000,0.1106,0.1327,0.4823,0.0046,0.0,0.1221,-0.8748,-0.0420,500,-3583,-172
LOG,33430,0.0860,0.1099,0.1219,0.4800,0.0051,0.0,0.1196,-0.8782,-0.0386,490,-3597,-158
LOG,33440,-0.1279,0.1220,0.1180,0.4776,0.0048,0.0,0.1216,-0.8789,-0.0381,498,-3600,-156
LOG,33450,0.0000,0.1220,0.1180,0.4776,0.0045,0.0,0.1211,-0.8777,-0.0381,496,-3595,-156
LOG,33460,0.1572,0.1133,0.1141,0.4751,0.0048,0.0,0.1243,-0.8804,-0.0393,509,-3606,-161
LOG,33470,0.0000,0.1133,0.1141,0.4751,0.0046,0.0,0.1218,-0.8809,-0.0398,499,-3608,-163
LOG,33480,0.0000,0.2216,0.1491,0.4727,0.0048,0.0,0.1240,-0.8770,-0.0442,508,-3592,-181
LOG,33490,-0.2957,0.2666,0.1855,0.4703,0.0047,0.0,0.1226,-0.8770,-0.0417,502,-3592,-171
LOG,33500,0.0000,0.2666,0.1855,0.4703,0.0048,0.0,0.1218,-0.8750,-0.0447,499,-3584,-183
LOG,33510,0.2163,0.2763,0.2281,0.4683,0.0047,0.0,0.1223,-0.8770,-0.0432,501,-3592,-177
LOG,33521,0.2273,0.3413,0.2726,0.4666,0.0054,0.0,0.1255,-0.8801,-0.0505,514,-3605,-207
LOG,33530,0.0000,0.3413,0.2726,0.4666,0.0062,0.0,0.1243,-0.8765,-0.0420,509,-3590,-172
LOG,33540,-0.8594,0.5452,0.3560,0.4654,0.0126,0.0,0.1028,-0.8606,-0.0098,421,-3525,-40
LOG,33550,0.0000,0.5452,0.3560,0.4654,0.0155,0.0,0.1152,-0.8770,-0.0227,472,-3592,-93
LOG,33560,0.0000,0.7272,0.5001,0.4649,0.0210,0.0,0.1438,-0.8867,-0.0757,589,-3632,-310
LOG,33570,-0.8595,0.8364,0.6380,0.4657,0.0255,0.0,0.1194,-0.8757,-0.0454,489,-3587,-186
LOG,33580,0.0000,0.8364,0.6380,0.4657,0.0259,0.0,0.1128,-0.8765,-0.0229,462,-3590,-94
LOG,33590,0.8580,0.9019,0.7489,0.4798,0.0245,0.0,0.1155,-0.8823,-0.0264,473,-3614,-108
LOG,33601,-0.7167,0.9412,0.8308,0.5045,0.0237,0.0,0.1270,-0.8701,-0.0439,520,-3564,-180
LOG,33610,0.0000,0.9412,0.8308,0.5045,0.0228,0.0,0.1226,-0.8735,-0.0371,502,-3578,-152
LOG,33620,0.1269,0.6743,0.8073,0.5259,0.0232,0.0,0.1121,-0.8806,-0.0286,459,-3607,-117
LOG,33630,0.0000,0.6743,0.8073,0.5259,0.0216,0.0,0.1143,-0.8833,-0.0256,468,-3618,-105
LOG,33640,0.0000,0.5220,0.7034,0.5337,0.0197,0.0,0.1213,-0.8772,-0.0342,497,-3593,-140
LOG,33650,0.0009,0.4391,0.5977,0.5322,0.0185,0.0,0.1218,-0.8809,-0.0381,499,-3608,-156
LOG,33660,0.0000,0.4391,0.5977,0.5322,0.0169,0.0,0.1223,-0.8792,-0.0376,501,-3601,-154
LOG,33670,0.2643,0.4334,0.5187,0.5248,0.0160,0.0,0.1260,-0.8799,-0.0408,516,-3604,-167
LOG,33681,-0.1852,0.3425,0.4509,0.5151,0.0138,0.0,0.1272,-0.8823,-0.0447,521,-3614,-183
LOG,33690,0.0000,0.3425,0.4509,0.5151,0.0128,0.0,0.1257,-0.8845,-0.0442,515,-3623,-181
LOG,33700,-0.1244,0.2833,0.3860,0.5086,0.0121,0.0,0.1213,-0.8840,-0.0432,497,-3621,-177
LOG,33710,0.0000,0.2833,0.3860,0.5086,0.0119,0.0,0.1228,-0.8818,-0.0369,503,-3612,-151
LOG,33720,0.0000,0.2083,0.3143,0.5044,0.0109,0.0,0.1206,-0.8789,-0.0359,494,-3600,-147
LOG,33730,0.1015,0.1489,0.2459,0.5014,0.0106,0.0,0.1221,-0.8821,-0.0388,500,-3613,-159
LOG,33740,0.0000,0.1489,0.2459,0.5014,0.0101,0.0,0.1218,-0.8787,-0.0371,499,-3599,-152
LOG,33750,-0.1151,0.1405,0.1979,0.4989,0.0097,0.0,0.1204,-0.8765,-0.0396,493,-3590,-162
LOG,33761,0.0927,0.1273,0.1678,0.4966,0.0085,0.0,0.1238,-0.8770,-0.0381,507,-3592,-156
LOG,33770,0.0000,0.1273,0.1678,0.4966,0.0080,0.0,0.1218,-0.8765,-0.0388,499,-3590,-159
LOG,33780,0.0920,0.1291,0.1512,0.4943,0.0075,0.0,0.1243,-0.8767,-0.0383,509,-3591,-157
LOG,33790,0.0000,0.1291,0.1512,0.4943,0.0074,0.0,0.1221,-0.8767,-0.0425,500,-3591,-174
LOG,33800,0.0000,0.1275,0.1359,0.4919,0.0068,0.0,0.1191,-0.8772,-0.0391,488,-3593,-160
LOG,33810,-0.1575,0.1537,0.1383,0.4895,0.0070,0.0,0.1194,-0.8762,-0.0459,489,-3589,-188
LOG,33820,0.0000,0.1537,0.1383,0.4895,0.0069,0.0,0.1206,-0.8745,-0.0427,494,-3582,-175
LOG,33830,0.0510,0.1302,0.1415,0.4871,0.0070,0.0,0.1206,-0.8679,-0.0439,494,-3555,-180
LOG,33840,0.2126,0.2224,0.1637,0.4847,0.0063,0.0,0.1182,-0.8706,-0.0461,484,-3566,-189
LOG,33850,0.0000,0.2224,0.1637,0.4847,0.0065,0.0,0.1240,-0.8699,-0.0452,508,-3563,-185
LOG,33860,-0.3470,0.2972,0.2021,0.4824,0.0065,0.0,0.1196,-0.8718,-0.0454,490,-3571,-186
LOG,33870,0.0000,0.2972,0.2021,0.4824,0.0082,0.0,0.1157,-0.8704,-0.0266,474,-3565,-109
LOG,33880,0.0000,0.5786,0.3355,0.4805,0.0112,0.0,0.1323,-0.8826,-0.0454,542,-3615,-186
LOG,33890,-0.8395,0.7473,0.4997,0.4795,0.0120,0.0,0.1226,-0.8860,-0.0508,502,-3629,-208
LOG,33900,0.0000,0.7473,0.4997,0.4795,0.0129,0.0,0.1260,-0.8823,-0.0369,516,-3614,-151
LOG,33910,-0.0223,0.7240,0.6246,0.4796,0.0148,0.0,0.1118,-0.8862,-0.0227,458,-3630,-93
LOG,33921,-0.0174,0.7172,0.6648,0.4820,0.0145,0.0,0.1240,-0.8840,-0.0349,508,-3621,-143
LOG,33930,0.0000,0.7172,0.6648,0.4820,0.0141,0.0,0.1252,-0.8748,-0.0352,513,-3583,-144
LOG,33940,0.3523,0.6489,0.6670,0.4868,0.0147,0.0,0.1335,-0.8801,-0.0415,547,-3605,-170
LOG,33950,0.0000,0.6489,0.6670,0.4868,0.0142,0.0,0.1267,-0.8796,-0.0435,519,-3603,-178
LOG,33960,0.0000,0.4851,0.6207,0.4888,0.0123,0.0,0.1287,-0.8765,-0.0413,527,-3590,-169
LOG,33970,-0.2033,0.3732,0.5176,0.4905,0.0118,0.0,0.1228,-0.8760,-0.0425,503,-3588,-174
LOG,33980,0.0000,0.3732,0.5176,0.4905,0.0110,0.0,0.1208,-0.8765,-0.0435,495,-3590,-178
LOG,33990,-0.1896,0.3890,0.4604,0.4923,0.0105,0.0,0.1167,-0.8779,-0.0439,478,-3596,-180
LOG,34001,-0.0737,0.2578,0.3863,0.4938,0.0100,0.0,0.1189,-0.8757,-0.0430,487,-3587,-176
LOG,34010,0.0000,0.2578,0.3863,0.4938,0.0094,0.0,0.1204,-0.8772,-0.0435,493,-3593,-178
LOG,34020,0.0345,0.1683,0.2999,0.4948,0.0090,0.0,0.1238,-0.8774,-0.0413,507,-3594,-169
LOG,34030,0.0000,0.1683,0.2999,0.4948,0.0084,0.0,0.1238,-0.8772,-0.0437,507,-3593,-179
LOG,34040,0.0000,0.1178,0.2247,0.4951,0.0079,0.0,0.1243,-0.8811,-0.0442,509,-3609,-181
LOG,34050,-0.1021,0.0927,0.1666,0.4947,0.0074,0.0,0.1233,-0.8818,-0.0454,505,-3612,-186
LOG,34060,0.0000,0.0927,0.1666,0.4947,0.0073,0.0,0.1248,-0.8777,-0.0459,511,-3595,-188
LOG,34070,0.0724,0.0884,0.1328,0.4936,0.0070,0.0,0.1240,-0.8762,-0.0430,508,-3589,-176
LOG,34081,0.1336,0.1171,0.1199,0.4920,0.0069,0.0,0.1221,-0.8743,-0.0439,500,-3581,-180
LOG,34090,0.0000,0.1171,0.1199,0.4920,0.0071,0.0,0.1243,-0.8718,-0.0403,509,-3571,-165
LOG,34100,-0.0243,0.0841,0.1096,0.4900,0.0073,0.0,0.1233,-0.8789,-0.0420,505,-3600,-172
LOG,34110,0.0000,0.0841,0.1096,0.4900,0.0071,0.0,0.1228,-0.8767,-0.0439,503,-3591,-180
LOG,34120,0.0000,0.0706,0.0933,0.4877,0.0065,0.0,0.1233,-0.8792,-0.0420,505,-3601,-172
LOG,34130,0.0183,0.0553,0.0778,0.4851,0.0063,0.0,0.1218,-0.8794,-0.0386,499,-3602,-158
LOG,34140,0.0000,0.0553,0.0778,0.4851,0.0064,0.0,0.1233,-0.8757,-0.0410,505,-3587,-168
LOG,34150,0.0524,0.0517,0.0670,0.4824,0.0064,0.0,0.1228,-0.8799,-0.0420,503,-3604,-172
LOG,34161,0.0306,0.0677,0.0656,0.4794,0.0064,0.0,0.1223,-0.8757,-0.0398,501,-3587,-163
LOG,34170,0.0000,0.0677,0.0656,0.4794,0.0064,0.0,0.1255,-0.8792,-0.0400,514,-3601,-164
LOG,34180,-0.0807,0.0813,0.0724,0.4764,0.0065,0.0,0.1208,-0.8804,-0.0386,495,-3606,-158
LOG,34190,0.0000,0.0813,0.0724,0.4764,0.0065,0.0,0.1230,-0.8801,-0.0425,504,-3605,-174
LOG,34200,0.0000,0.1203,0.0861,0.4734,0.0060,0.0,0.1213,-0.8782,-0.0447,497,-3597,-183
LOG,34210,0.0741,0.1132,0.1003,0.4704,0.0058,0.0,0.1221,-0.8774,-0.0420,500,-3594,-172
LOG,34220,0.0000,0.1132,0.1003,0.4704,0.0056,0.0,0.1238,-0.8784,-0.0410,507,-3598,-168
LOG,34230,-0.1394,0.1202,0.1066,0.4676,0.0058,0.0,0.1204,-0.8770,-0.0432,493,-3592,-177
LOG,34241,0.0934,0.1419,0.1243,0.4648,0.0059,0.0,0.1230,-0.8750,-0.0432,504,-3584,-177
LOG,34250,0.0000,0.1419,0.1243,0.4648,0.0054,0.0,0.1235,-0.8740,-0.0430,506,-3580,-176
LOG,34260,0.1452,0.1851,0.1464,0.4622,0.0057,0.0,0.1199,-0.8774,-0.0425,491,-3594,-174
LOG,34270,0.0000,0.1851,0.1464,0.4622,0.0055,0.0,0.1221,-0.8779,-0.0408,500,-3596,-167
LOG,34280,0.0000,0.1309,0.1463,0.4599,0.0056,0.0,0.1204,-0.8779,-0.0430,493,-3596,-176
LOG,34290,0.0405,0.0976,0.1299,0.4576,0.0055,0.0,0.1218,-0.8755,-0.0420,499,-3586,-172
LOG,34300,0.0000,0.0976,0.1299,0.4576,0.0054,0.0,0.1208,-0.8779,-0.0405,495,-3596,-166
LOG,34310,-0.0565,0.0796,0.1102,0.4553,0.0058,0.0,0.1245,-0.8777,-0.0459,510,-3595,-188
LOG,34321,-0.0831,0.0914,0.1006,0.4530,0.0058,0.0,0.1208,-0.8765,-0.0432,495,-3590,-177
LOG,34330,0.0000,0.0914,0.1006,0.4530,0.0056,0.0,0.1226,-0.8757,-0.0442,502,-3587,-181
LOG,34340,-0.0588,0.0708,0.0893,0.4506,0.0053,0.0,0.1218,-0.8760,-0.0430,499,-3588,-176
LOG,34350,0.0000,0.0708,0.0893,0.4506,0.0050,0.0,0.1218,-0.8765,-0.0405,499,-3590,-166
LOG,34360,0.0000,0.1603,0.1034,0.4481,0.0168,0.0,0.1221,-0.8767,-0.0413,500,-3591,-169
LOG,34370,-0.1412,0.1658,0.1313,0.4457,0.0168,0.0,0.1221,-0.8767,-0.0413,500,-3591,-169
LOG,34380,0.0000,0.1658,0.1313,0.4457,0.0161,0.0,0.1248,-0.8811,-0.0437,511,-3609,-179
LOG,34390,0.1169,0.1328,0.1342,0.4435,0.0150,0.0,0.1213,-0.8816,-0.0420,497,-3611,-172
LOG,34401,-0.1529,0.1348,0.1312,0.4413,0.0129,0.0,0.1184,-0.8818,-0.0461,485,-3612,-189
LOG,34410,0.0000,0.1348,0.1312,0.4413,0.0125,0.0,0.1221,-0.8782,-0.0442,500,-3597,-181
LOG,34420,-0.1935,0.1990,0.1520,0.4392,0.0114,0.0,0.1216,-0.8779,-0.0449,498,-3596,-184
LOG,34430,0.0000,0.1990,0.1520,0.4392,0.0109,0.0,0.1213,-0.8777,-0.0393,497,-3595,-161
LOG,34440,0.0000,0.1697,0.1678,0.4373,0.0096,0.0,0.1196,-0.8777,-0.0422,490,-3595,-173
LOG,34450,-0.0709,0.1255,0.1543,0.4355,0.0090,0.0,0.1177,-0.8770,-0.0408,482,-3592,-167
LOG,34460,0.0000,0.1255,0.1543,0.4355,0.0085,0.0,0.1174,-0.8782,-0.0427,481,-3597,-175
LOG,34470,0.0107,0.1106,0.1356,0.4337,0.0083,0.0,0.1191,-0.8777,-0.0381,488,-3595,-156
LOG,34481,0.0858,0.1175,0.1301,0.4319,0.0076,0.0,0.1189,-0.8760,-0.0381,487,-3588,-156
LOG,34490,0.0000,0.1175,0.1301,0.4319,0.0076,0.0,0.1221,-0.8767,-0.0417,500,-3591,-171
LOG,34500,0.1567,0.1767,0.1436,0.4301,0.0071,0.0,0.1230,-0.8777,-0.0425,504,-3595,-174
LOG,34510,0.0000,0.1767,0.1436,0.4301,0.0068,0.0,0.1206,-0.8774,-0.0437,494,-3594,-179
LOG,34520,0.0000,0.1572,0.1530,0.4283,0.0063,0.0,0.1216,-0.8792,-0.0425,498,-3601,-174
LOG,34530,0.2431,0.2292,0.1712,0.4266,0.0064,0.0,0.1230,-0.8806,-0.0464,504,-3607,-190
LOG,34540,0.0000,0.2292,0.1712,0.4266,0.0064,0.0,0.1226,-0.8804,-0.0520,502,-3606,-213
LOG,34550,0.1625,0.2345,0.2023,0.4251,0.0064,0.0,0.1243,-0.8794,-0.0481,509,-3602,-197
LOG,34561,-0.8589,0.4762,0.2802,0.4238,0.0127,0.0,0.0991,-0.8652,-0.0110,406,-3544,-45
LOG,34570,0.0000,0.4762,0.2802,0.4238,0.0150,0.0,0.1133,-0.8750,-0.0227,464,-3584,-93
LOG,34580,0.8596,0.6859,0.4363,0.4232,0.0202,0.0,0.1343,-0.8828,-0.0613,550,-3616,-251
LOG,34590,0.0000,0.6859,0.4363,0.4232,0.0205,0.0,0.1433,-0.8826,-0.0752,587,-3615,-308
LOG,34600,0.0000,0.8116,0.5897,0.4236,0.0256,0.0,0.1099,-0.8770,-0.0269,450,-3592,-110
LOG,34610,0.8553,0.8870,0.7144,0.4381,0.0242,0.0,0.1130,-0.8843,-0.0283,463,-3622,-116
LOG,34620,0.0000,0.8870,0.7144,0.4381,0.0234,0.0,0.1140,-0.8804,-0.0393,467,-3606,-161
LOG,34630,-0.5515,0.9157,0.8003,0.4644,0.0231,0.0,0.1204,-0.8728,-0.0461,493,-3575,-189
LOG,34641,-0.3232,0.7648,0.8039,0.4884,0.0218,0.0,0.1130,-0.8823,-0.0383,463,-3614,-157
LOG,34650,0.0000,0.7648,0.8039,0.4884,0.0205,0.0,0.1169,-0.8811,-0.0344,479,-3609,-141
LOG,34660,0.2529,0.6310,0.7483,0.5004,0.0192,0.0,0.1152,-0.8755,-0.0344,472,-3586,-141
LOG,34670,0.0000,0.6310,0.7483,0.5004,0.0184,0.0,0.1201,-0.8718,-0.0374,492,-3571,-153
LOG,34680,0.0000,0.5213,0.6629,0.5020,0.0161,0.0,0.1257,-0.8713,-0.0415,515,-3569,-170
LOG,34690,0.2906,0.5467,0.6059,0.4970,0.0153,0.0,0.1262,-0.8745,-0.0464,517,-3582,-190
LOG,34700,0.0000,0.5467,0.6059,0.4970,0.0148,0.0,0.1267,-0.8813,-0.0432,519,-3610,-177
LOG,34710,-0.1846,0.4226,0.5443,0.4879,0.0140,0.0,0.1248,-0.8799,-0.0403,511,-3604,-165
LOG,34721,-0.3132,0.5217,0.5198,0.4786,0.0131,0.0,0.1240,-0.8857,-0.0425,508,-3628,-174
LOG,34730,0.0000,0.5217,0.5198,0.4786,0.0122,0.0,0.1204,-0.8855,-0.0422,493,-3627,-173
LOG,34740,0.1502,0.3675,0.4726,0.4732,0.0121,0.0,0.1174,-0.8826,-0.0364,481,-3615,-149
LOG,34750,0.0000,0.3675,0.4726,0.4732,0.0115,0.0,0.1169,-0.8862,-0.0352,479,-3630,-144
LOG,34760,0.0000,0.3926,0.4357,0.4702,0.0105,0.0,0.1213,-0.8828,-0.0391,497,-3616,-160
LOG,34770,-0.2378,0.3526,0.3953,0.4687,0.0098,0.0,0.1233,-0.8826,-0.0405,505,-3615,-166
LOG,34780,0.0000,0.3526,0.3953,0.4687,0.0094,0.0,0.1255,-0.8850,-0.0410,514,-3625,-168
LOG,34790,-0.1104,0.3112,0.3688,0.4679,0.0090,0.0,0.1221,-0.8826,-0.0408,500,-3615,-167
LOG,34801,0.1058,0.2290,0.3142,0.4675,0.0081,0.0,0.1194,-0.8787,-0.0405,489,-3599,-166
LOG,34810,0.0000,0.2290,0.3142,0.4675,0.0078,0.0,0.1150,-0.8794,-0.0405,471,-3602,-166
LOG,34820,-0.1560,0.1739,0.2538,0.4671,0.0075,0.0,0.1140,-0.8799,-0.0432,467,-3604,-177
LOG,34830,0.0000,0.1739,0.2538,0.4671,0.0073,0.0,0.1147,-0.8757,-0.0442,470,-3587,-181
LOG,34840,0.0000,0.1971,0.2270,0.4665,0.0074,0.0,0.1191,-0.8684,-0.0474,488,-3557,-194
LOG,34850,0.2260,0.1925,0.2057,0.4657,0.0069,0.0,0.1208,-0.8687,-0.0466,495,-3558,-191
LOG,34860,0.0000,0.1925,0.2057,0.4657,0.0065,0.0,0.1206,-0.8708,-0.0469,494,-3567,-192
LOG,34870,0.1904,0.2794,0.2328,0.4647,0.0064,0.0,0.1221,-0.8733,-0.0459,500,-3577,-188
LOG,34881,-0.2754,0.2598,0.2406,0.4637,0.0062,0.0,0.1196,-0.8782,-0.0486,490,-3597,-199
LOG,34890,0.0000,0.2598,0.2406,0.4637,0.0073,0.0,0.1162,-0.8777,-0.0354,476,-3595,-145
LOG,34900,0.3444,0.5523,0.3423,0.4628,0.0074,0.0,0.1140,-0.8730,-0.0332,467,-3576,-136
LOG,34910,0.0000,0.5523,0.3423,0.4628,0.0124,0.0,0.1389,-0.8867,-0.0513,569,-3632,-210
LOG,34920,0.0000,0.7315,0.4949,0.4625,0.0136,0.0,0.1267,-0.8799,-0.0427,519,-3604,-175
LOG,34930,-0.2422,0.7681,0.6266,0.4632,0.0146,0.0,0.1191,-0.8750,-0.0320,488,-3584,-131
LOG,34940,0.0000,0.7681,0.6266,0.4632,0.0147,0.0,0.1226,-0.8809,-0.0381,502,-3608,-156
LOG,34950,-0.1579,0.7824,0.7044,0.4726,0.0142,0.0,0.1233,-0.8772,-0.0432,505,-3593,-177
LOG,34960,0.1890,0.7411,0.7437,0.4884,0.0132,0.0,0.1294,-0.8711,-0.0459,530,-3568,-188
LOG,34970,0.0000,0.7411,0.7437,0.4884,0.0135,0.0,0.1230,-0.8757,-0.0510,504,-3587,-209
LOG,34980,0.2035,0.6089,0.7047,0.4978,0.0127,0.0,0.1221,-0.8789,-0.0498,500,-3600,-204
LOG,34990,0.0000,0.6089,0.7047,0.4978,0.0117,0.0,0.1240,-0.8784,-0.0493,508,-3598,-202
LOG,35000,0.0000,0.4526,0.6156,0.4981,0.0103,0.0,0.1243,-0.8762,-0.0513,509,-3589,-210
LOG,35010,-0.2701,0.4786,0.5487,0.4939,0.0101,0.0,0.1196,-0.8794,-0.0510,490,-3602,-209
LOG,35020,0.0000,0.4786,0.5487,0.4939,0.0099,0.0,0.1201,-0.8760,-0.0471,492,-3588,-193
LOG,35030,0.1921,0.3638,0.4792,0.4916,0.0097,0.0,0.1250,-0.8750,-0.0447,512,-3584,-183
LOG,35041,0.2718,0.3941,0.4340,0.4905,0.0091,0.0,0.1233,-0.8784,-0.0437,505,-3598,-179
LOG,35050,0.0000,0.3941,0.4340,0.4905,0.0088,0.0,0.1211,-0.8811,-0.0427,496,-3609,-175
LOG,35060,-0.1687,0.3183,0.3928,0.4902,0.0087,0.0,0.1265,-0.8796,-0.0437,518,-3603,-179
LOG,35070,0.0000,0.3183,0.3928,0.4902,0.0084,0.0,0.1248,-0.8835,-0.0442,511,-3619,-181
LOG,35080,0.0000,0.3203,0.3563,0.4901,0.0076,0.0,0.1267,-0.8782,-0.0430,519,-3597,-176
LOG,35090,-0.1009,0.2758,0.3311,0.4900,0.0076,0.0,0.1213,-0.8801,-0.0427,497,-3605,-175
LOG,35100,0.0000,0.2758,0.3311,0.4900,0.0084,0.0,0.1252,-0.8730,-0.0469,513,-3576,-192
LOG,35110,0.1487,0.2100,0.2819,0.4898,0.0078,0.0,0.1257,-0.8740,-0.0457,515,-3580,-187
LOG,35121,0.1710,0.2471,0.2621,0.4894,0.0076,0.0,0.1252,-0.8774,-0.0427,513,-3594,-175
LOG,35130,0.0000,0.2471,0.2621,0.4894,0.0072,0.0,0.1262,-0.8799,-0.0437,517,-3604,-179
LOG,35140,-0.0287,0.1836,0.2390,0.4887,0.0069,0.0,0.1267,-0.8823,-0.0432,519,-3614,-177
LOG,35150,0.0000,0.1836,0.2390,0.4887,0.0070,0.0,0.1208,-0.8821,-0.0415,495,-3613,-170
LOG,35160,0.0000,0.1712,0.2053,0.4878,0.0069,0.0,0.1140,-0.8857,-0.0422,467,-3628,-173
LOG,35170,-0.2204,0.2302,0.2035,0.4866,0.0077,0.0,0.1177,-0.8801,-0.0476,482,-3605,-195
LOG,35180,0.0000,0.2302,0.2035,0.4866,0.0077,0.0,0.1191,-0.8752,-0.0459,488,-3585,-188
LOG,35190,-0.1542,0.2413,0.2213,0.4853,0.0076,0.0,0.1201,-0.8745,-0.0508,492,-3582,-208
LOG,35201,0.0974,0.1869,0.2128,0.4839,0.0070,0.0,0.1201,-0.8721,-0.0503,492,-3572,-206
LOG,35210,0.0000,0.1869,0.2128,0.4839,0.0067,0.0,0.1196,-0.8716,-0.0474,490,-3570,-194
LOG,35220,-0.1593,0.1636,0.1898,0.4824,0.0062,0.0,0.1206,-0.8721,-0.0466,494,-3572,-191
LOG,35230,0.0000,0.1636,0.1898,0.4824,0.0062,0.0,0.1179,-0.8745,-0.0471,483,-3582,-193
LOG,35240,0.0000,0.1352,0.1686,0.4808,0.0060,0.0,0.1177,-0.8743,-0.0437,482,-3581,-179
LOG,35250,0.1838,0.2034,0.1750,0.4791,0.0057,0.0,0.1199,-0.8738,-0.0437,491,-3579,-179
LOG,35260,0.0000,0.2034,0.1750,0.4791,0.0060,0.0,0.1228,-0.8757,-0.0479,503,-3587,-196
