LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,30480,0.0000,0.2141,0.2116,0.2931,0.0077,33.5,0.2329,0.3613,-0.8735,954,1480,-3578
LOG,30490,0.1459,0.2177,0.2134,0.2931,0.0072,33.5,0.2317,0.3618,-0.8740,949,1482,-3580
LOG,30500,0.0000,0.2177,0.2134,0.2931,0.0067,33.5,0.2314,0.3630,-0.8750,948,1487,-3584
LOG,30510,-0.0740,0.2000,0.2110,0.2931,0.0065,33.5,0.2312,0.3625,-0.8706,947,1485,-3566
LOG,30521,-0.1473,0.2100,0.2110,0.2930,0.0063,33.5,0.2310,0.3625,-0.8733,946,1485,-3577
LOG,30530,0.0000,0.2100,0.2110,0.2930,0.0062,33.5,0.2334,0.3640,-0.8711,956,1491,-3568
LOG,30540,0.0844,0.2098,0.2131,0.2930,0.0066,33.5,0.2297,0.3630,-0.8767,941,1487,-3591
LOG,30550,0.0000,0.2098,0.2131,0.2930,0.0066,33.5,0.2329,0.3633,-0.8738,954,1488,-3579
LOG,30560,0.0000,0.2113,0.2128,0.2930,0.0061,33.5,0.2305,0.3623,-0.8757,944,1484,-3587
LOG,30570,-0.1057,0.2096,0.2121,0.2930,0.0065,33.5,0.2324,0.3628,-0.8682,952,1486,-3556
LOG,30580,0.0000,0.2096,0.2121,0.2930,0.0069,33.5,0.2290,0.3645,-0.8735,938,1493,-3578
LOG,30590,-0.1771,0.2182,0.2134,0.2930,0.0065,33.5,0.2292,0.3635,-0.8757,939,1489,-3587
LOG,30601,0.1658,0.2152,0.2132,0.2930,0.0063,33.5,0.2317,0.3640,-0.8762,949,1491,-3589
LOG,30610,0.0000,0.2152,0.2132,0.2930,0.0063,33.5,0.2300,0.3625,-0.8738,942,1485,-3579
LOG,30620,0.1606,0.2195,0.2148,0.2930,0.0062,33.5,0.2322,0.3640,-0.8721,951,1491,-3572
LOG,30630,0.0000,0.2195,0.2148,0.2930,0.0061,33.5,0.2302,0.3633,-0.8745,943,1488,-3582
LOG,30640,0.0000,0.2244,0.2162,0.2930,0.0061,33.5,0.2322,0.3640,-0.8716,951,1491,-3570
LOG,30650,0.0450,0.2128,0.2158,0.2930,0.0063,33.5,0.2292,0.3638,-0.8770,939,1490,-3592
LOG,30660,0.0000,0.2128,0.2158,0.2930,0.0070,33.5,0.2329,0.3606,-0.8708,954,1477,-3567
LOG,30670,0.1967,0.2190,0.2153,0.2931,0.0072,33.5,0.2292,0.3638,-0.8728,939,1490,-3575
LOG,30681,-0.0876,0.2085,0.2145,0.2931,0.0075,33.5,0.2324,0.3604,-0.8696,952,1476,-3562
LOG,30690,0.0000,0.2085,0.2145,0.2931,0.0076,33.5,0.2288,0.3630,-0.8721,937,1487,-3572
LOG,30700,-0.1571,0.2079,0.2127,0.2931,0.0076,33.5,0.2317,0.3625,-0.8762,949,1485,-3589
LOG,30710,0.0000,0.2079,0.2127,0.2931,0.0074,33.5,0.2324,0.3625,-0.8713,952,1485,-3569
LOG,30720,0.0000,0.2086,0.2110,0.2931,0.0071,33.5,0.2351,0.3623,-0.8740,963,1484,-3580
LOG,30730,0.1771,0.2135,0.2103,0.2931,0.0072,33.5,0.2327,0.3621,-0.8689,953,1483,-3559
LOG,30740,0.0000,0.2135,0.2103,0.2931,0.0077,33.5,0.2290,0.3655,-0.8743,938,1497,-3581
LOG,30750,-0.1636,0.2117,0.2097,0.2931,0.0076,33.5,0.2329,0.3638,-0.8728,954,1490,-3575
LOG,30761,-0.1440,0.2096,0.2096,0.2931,0.0076,33.5,0.2312,0.3625,-0.8777,947,1485,-3595
LOG,30770,0.0000,0.2096,0.2096,0.2931,0.0083,33.5,0.2351,0.3645,-0.8694,963,1493,-3561
LOG,30780,0.2073,0.2182,0.2101,0.2930,0.0084,33.5,0.2302,0.3635,-0.8728,943,1489,-3575
LOG,30790,0.0000,0.2182,0.2101,0.2930,0.0082,33.5,0.2307,0.3625,-0.8782,945,1485,-3597
LOG,30800,0.0000,0.2037,0.2095,0.2930,0.0089,33.5,0.2280,0.3628,-0.8760,934,1486,-3588
LOG,30810,-0.1876,0.2171,0.2110,0.2930,0.0086,33.5,0.2317,0.3618,-0.8750,949,1482,-3584
LOG,30820,0.0000,0.2171,0.2110,0.2930,0.0082,33.5,0.2329,0.3628,-0.8718,954,1486,-3571
LOG,30830,0.0626,0.2116,0.2118,0.2930,0.0083,33.5,0.2285,0.3638,-0.8750,936,1490,-3584
LOG,30841,0.1759,0.2125,0.2111,0.2929,0.0079,33.5,0.2300,0.3613,-0.8699,942,1480,-3563
LOG,30850,0.0000,0.2125,0.2111,0.2929,0.0082,33.5,0.2295,0.3638,-0.8784,940,1490,-3598
LOG,30860,-0.0783,0.2093,0.2103,0.2929,0.0084,33.5,0.2324,0.3623,-0.8730,952,1484,-3576
LOG,30870,0.0000,0.2093,0.2103,0.2929,0.0081,33.5,0.2305,0.3628,-0.8699,944,1486,-3563
LOG,30880,0.0000,0.2154,0.2102,0.2929,0.0077,33.5,0.2332,0.3628,-0.8721,955,1486,-3572
LOG,30890,0.1612,0.2123,0.2103,0.2928,0.0075,33.5,0.2310,0.3647,-0.8743,946,1494,-3581
LOG,30900,0.0000,0.2123,0.2103,0.2928,0.0076,33.5,0.2336,0.3623,-0.8777,957,1484,-3595
LOG,30910,-0.0470,0.2074,0.2100,0.2928,0.0080,33.5,0.2334,0.3623,-0.8665,956,1484,-3549
LOG,30921,-0.1902,0.2186,0.2119,0.2928,0.0080,33.5,0.2319,0.3618,-0.8728,950,1482,-3575
LOG,30930,0.0000,0.2186,0.2119,0.2928,0.0080,33.5,0.2314,0.3635,-0.8677,948,1489,-3554
LOG,30940,0.0849,0.2062,0.2118,0.2928,0.0083,33.5,0.2339,0.3618,-0.8745,958,1482,-3582
LOG,30950,0.0000,0.2062,0.2118,0.2928,0.0078,33.5,0.2310,0.3616,-0.8752,946,1481,-3585
LOG,30960,0.0000,0.2154,0.2121,0.2928,0.0078,33.5,0.2295,0.3623,-0.8779,940,1484,-3596
LOG,30970,-0.0796,0.2084,0.2104,0.2927,0.0081,33.5,0.2307,0.3650,-0.8708,945,1495,-3567
LOG,30980,0.0000,0.2084,0.2104,0.2927,0.0079,33.5,0.2300,0.3621,-0.8730,942,1483,-3576
LOG,30990,-0.1897,0.2192,0.2113,0.2927,0.0077,33.5,0.2312,0.3621,-0.8774,947,1483,-3594
LOG,31001,0.1481,0.2149,0.2119,0.2927,0.0081,33.5,0.2295,0.3652,-0.8718,940,1496,-3571
LOG,31010,0.0000,0.2149,0.2119,0.2927,0.0078,33.5,0.2317,0.3638,-0.8738,949,1490,-3579
LOG,31020,0.1861,0.2245,0.2141,0.2927,0.0076,33.5,0.2322,0.3645,-0.8699,951,1493,-3563
LOG,31030,0.0000,0.2245,0.2141,0.2927,0.0080,33.5,0.2283,0.3628,-0.8757,935,1486,-3587
LOG,31040,0.0000,0.2203,0.2159,0.2927,0.0078,33.5,0.2297,0.3613,-0.8694,941,1480,-3561
LOG,31050,0.0283,0.2144,0.2159,0.2927,0.0079,33.5,0.2302,0.3625,-0.8762,943,1485,-3589
LOG,31060,0.0000,0.2144,0.2159,0.2927,0.0079,33.5,0.2344,0.3623,-0.8723,960,1484,-3573
LOG,31070,0.1605,0.2216,0.2171,0.2927,0.0079,33.5,0.2310,0.3652,-0.8740,946,1496,-3580
LOG,31081,-0.0697,0.2117,0.2163,0.2927,0.0078,33.5,0.2314,0.3613,-0.8718,948,1480,-3571
LOG,31090,0.0000,0.2117,0.2163,0.2927,0.0075,33.5,0.2327,0.3623,-0.8748,953,1484,-3583
LOG,31100,-0.1734,0.2143,0.2148,0.2928,0.0073,33.5,0.2319,0.3640,-0.8774,950,1491,-3594
LOG,31110,0.0000,0.2143,0.2148,0.2928,0.0075,33.5,0.2332,0.3625,-0.8701,955,1485,-3564
LOG,31120,0.0000,0.2136,0.2141,0.2928,0.0075,33.5,0.2319,0.3608,-0.8718,950,1478,-3571
LOG,31130,0.1601,0.2124,0.2133,0.2928,0.0070,33.5,0.2314,0.3618,-0.8711,948,1482,-3568
LOG,31140,0.0000,0.2124,0.2133,0.2928,0.0070,33.5,0.2317,0.3630,-0.8765,949,1487,-3590
LOG,31150,-0.1646,0.2138,0.2131,0.2928,0.0069,33.5,0.2312,0.3601,-0.8738,947,1475,-3579
LOG,31161,0.0636,0.2022,0.2110,0.2929,0.0064,33.5,0.2322,0.3623,-0.8779,951,1484,-3596
LOG,31170,0.0000,0.2022,0.2110,0.2929,0.0066,33.5,0.2341,0.3630,-0.8726,959,1487,-3574
LOG,31180,0.1424,0.2090,0.2113,0.2929,0.0067,33.5,0.2302,0.3647,-0.8750,943,1494,-3584
LOG,31190,0.0000,0.2090,0.2113,0.2929,0.0064,33.5,0.2295,0.3635,-0.8762,940,1489,-3589
LOG,31200,0.0000,0.2072,0.2120,0.2929,0.0071,33.5,0.2302,0.3625,-0.8755,943,1485,-3586
LOG,31210,-0.1789,0.2196,0.2136,0.2928,0.0067,33.5,0.2307,0.3611,-0.8770,945,1479,-3592
LOG,31220,0.0000,0.2196,0.2136,0.2928,0.0067,33.5,0.2310,0.3628,-0.8721,946,1486,-3572
LOG,31230,0.0644,0.2120,0.2129,0.2928,0.0067,33.5,0.2307,0.3613,-0.8762,945,1480,-3589
LOG,31241,0.2444,0.2332,0.2146,0.2928,0.0069,33.5,0.2319,0.3616,-0.8718,950,1481,-3571
LOG,31250,0.0000,0.2332,0.2146,0.2928,0.0071,33.5,0.2307,0.3650,-0.8757,945,1495,-3587
LOG,31260,-0.1662,0.2174,0.2151,0.2928,0.0072,33.5,0.2317,0.3621,-0.8708,949,1483,-3567
LOG,31270,0.0000,0.2174,0.2151,0.2928,0.0069,33.5,0.2317,0.3640,-0.8728,949,1491,-3575
LOG,31280,0.0000,0.2286,0.2183,0.2929,0.0074,33.5,0.2324,0.3618,-0.8696,952,1482,-3562
LOG,31290,0.1250,0.2191,0.2202,0.2929,0.0075,33.5,0.2290,0.3660,-0.8706,938,1499,-3566
LOG,31300,0.0000,0.2191,0.2202,0.2929,0.0078,33.5,0.2297,0.3621,-0.8762,941,1483,-3589
LOG,31310,0.1540,0.2217,0.2191,0.2930,0.0082,33.5,0.2312,0.3650,-0.8691,947,1495,-3560
LOG,31321,-0.1364,0.2283,0.2211,0.2930,0.0077,33.5,0.2329,0.3616,-0.8733,954,1481,-3577
LOG,31330,0.0000,0.2283,0.2211,0.2930,0.0075,33.5,0.2319,0.3655,-0.8726,950,1497,-3574
LOG,31340,-0.1742,0.2360,0.2237,0.2931,0.0078,33.5,0.2288,0.3608,-0.8750,937,1478,-3584
LOG,31350,0.0000,0.2360,0.2237,0.2931,0.0078,33.5,0.2341,0.3623,-0.8735,959,1484,-3578
LOG,31360,0.0000,0.2400,0.2267,0.2932,0.0084,33.5,0.2297,0.3599,-0.8784,941,1474,-3598
LOG,31370,-0.0531,0.2276,0.2266,0.2933,0.0092,33.5,0.2351,0.3633,-0.8706,963,1488,-3566
LOG,31380,0.0000,0.2276,0.2266,0.2933,0.0090,33.5,0.2310,0.3645,-0.8723,946,1493,-3573
LOG,31390,-0.1938,0.2304,0.2255,0.2934,0.0085,33.5,0.2305,0.3628,-0.8738,944,1486,-3579
LOG,31401,0.1625,0.2242,0.2237,0.2935,0.0086,33.5,0.2285,0.3618,-0.8765,936,1482,-3590
LOG,31410,0.0000,0.2242,0.2237,0.2935,0.0083,33.5,0.2322,0.3621,-0.8752,951,1483,-3585
LOG,31420,0.1441,0.2179,0.2228,0.2936,0.0084,33.5,0.2329,0.3655,-0.8701,954,1497,-3564
LOG,31430,0.0000,0.2179,0.2228,0.2936,0.0087,33.5,0.2300,0.3621,-0.8760,942,1483,-3588
LOG,31440,0.0000,0.2174,0.2222,0.2938,0.0080,33.5,0.2344,0.3628,-0.8730,960,1486,-3576
LOG,31450,0.0505,0.2097,0.2196,0.2939,0.0080,33.5,0.2344,0.3628,-0.8730,960,1486,-3576
LOG,31460,0.0000,0.2097,0.2196,0.2939,0.0077,33.5,0.2319,0.3638,-0.8750,950,1490,-3584
LOG,31470,0.1283,0.2213,0.2199,0.2940,0.0077,33.5,0.2278,0.3647,-0.8728,933,1494,-3575
LOG,31481,-0.0451,0.2188,0.2200,0.2940,0.0078,33.5,0.2322,0.3623,-0.8699,951,1484,-3563
LOG,31490,0.0000,0.2188,0.2200,0.2940,0.0077,33.5,0.2305,0.3623,-0.8745,944,1484,-3582
LOG,31500,-0.1975,0.2280,0.2200,0.2941,0.0073,33.5,0.2312,0.3618,-0.8774,947,1482,-3594
LOG,31510,0.0000,0.2280,0.2200,0.2941,0.0079,33.5,0.2344,0.3613,-0.8677,960,1480,-3554
LOG,31520,0.0000,0.2195,0.2185,0.2942,0.0077,33.5,0.2322,0.3635,-0.8740,951,1489,-3580
LOG,31530,0.1647,0.2190,0.2192,0.2943,0.0074,33.5,0.2317,0.3625,-0.8708,949,1485,-3567
LOG,31540,0.0000,0.2190,0.2192,0.2943,0.0076,33.5,0.2278,0.3623,-0.8762,933,1484,-3589
LOG,31550,-0.1813,0.2218,0.2198,0.2943,0.0077,33.5,0.2329,0.3613,-0.8738,954,1480,-3579
LOG,31561,0.0661,0.2076,0.2175,0.2944,0.0071,33.5,0.2310,0.3618,-0.8772,946,1482,-3593
LOG,31570,0.0000,0.2076,0.2175,0.2944,0.0073,33.5,0.2319,0.3643,-0.8718,950,1492,-3571
LOG,31580,0.1459,0.2166,0.2182,0.2944,0.0072,33.5,0.2302,0.3633,-0.8755,943,1488,-3586
LOG,31590,0.0000,0.2166,0.2182,0.2944,0.0066,33.5,0.2297,0.3635,-0.8757,941,1489,-3587
LOG,31600,0.0000,0.2109,0.2178,0.2945,0.0078,33.5,0.2271,0.3645,-0.8743,930,1493,-3581
LOG,31610,-0.1555,0.2193,0.2175,0.2945,0.0079,33.5,0.2312,0.3613,-0.8765,947,1480,-3590
LOG,31620,0.0000,0.2193,0.2175,0.2945,0.0078,33.5,0.2322,0.3621,-0.8713,951,1483,-3569
LOG,31630,0.0638,0.2149,0.2169,0.2946,0.0076,33.5,0.2317,0.3623,-0.8757,949,1484,-3587
LOG,31641,0.1890,0.2203,0.2162,0.2946,0.0071,33.5,0.2314,0.3630,-0.8728,948,1487,-3575
LOG,31650,0.0000,0.2203,0.2162,0.2946,0.0072,33.5,0.2295,0.3621,-0.8784,940,1483,-3598
LOG,31660,-0.1440,0.2138,0.2151,0.2946,0.0077,33.5,0.2322,0.3594,-0.8713,951,1472,-3569
LOG,31670,0.0000,0.2138,0.2151,0.2946,0.0075,33.5,0.2295,0.3618,-0.8711,940,1482,-3568
LOG,31680,0.0000,0.2151,0.2144,0.2947,0.0074,33.5,0.2341,0.3613,-0.8726,959,1480,-3574
LOG,31690,0.1523,0.2146,0.2147,0.2947,0.0074,33.5,0.2322,0.3652,-0.8740,951,1496,-3580
LOG,31700,0.0000,0.2146,0.2147,0.2947,0.0071,33.5,0.2317,0.3618,-0.8738,949,1482,-3579
LOG,31710,-0.0507,0.2084,0.2139,0.2947,0.0065,33.5,0.2322,0.3621,-0.8735,951,1483,-3578
LOG,31721,-0.1304,0.2154,0.2149,0.2947,0.0069,33.5,0.2356,0.3618,-0.8743,965,1482,-3581
LOG,31730,0.0000,0.2154,0.2149,0.2947,0.0074,33.5,0.2300,0.3638,-0.8694,942,1490,-3561
LOG,31740,0.0561,0.2101,0.2144,0.2947,0.0076,33.5,0.2295,0.3625,-0.8765,940,1485,-3590
LOG,31750,0.0000,0.2101,0.2144,0.2947,0.0076,33.5,0.2334,0.3628,-0.8730,956,1486,-3576
LOG,31760,0.0000,0.2154,0.2142,0.2947,0.0072,33.5,0.2305,0.3625,-0.8789,944,1485,-3600
LOG,31770,-0.0769,0.2125,0.2148,0.2947,0.0080,33.5,0.2341,0.3611,-0.8694,959,1479,-3561
LOG,31780,0.0000,0.2125,0.2148,0.2947,0.0082,33.5,0.2295,0.3630,-0.8726,940,1487,-3574
LOG,31790,-0.1413,0.2090,0.2136,0.2947,0.0079,33.5,0.2290,0.3645,-0.8760,938,1493,-3588
LOG,31801,0.1382,0.2158,0.2141,0.2947,0.0133,33.5,0.2322,0.3625,-0.8132,951,1485,-3331
LOG,31810,0.0000,0.2158,0.2141,0.2947,0.0183,33.5,0.2324,0.3645,-0.8743,952,1493,-3581
LOG,31820,0.1301,0.2088,0.2132,0.2947,0.0169,33.5,0.2327,0.3652,-0.8708,953,1496,-3567
LOG,31830,0.0000,0.2088,0.2132,0.2947,0.0161,33.5,0.2302,0.3628,-0.8752,943,1486,-3585
LOG,31840,0.0000,0.2166,0.2141,0.2947,0.0146,33.5,0.2292,0.3618,-0.8704,939,1482,-3565
LOG,31850,0.0664,0.2061,0.2133,0.2947,0.0139,33.5,0.2290,0.3640,-0.8762,938,1491,-3589
LOG,31860,0.0000,0.2061,0.2133,0.2947,0.0137,33.5,0.2334,0.3608,-0.8723,956,1478,-3573
LOG,31870,0.1384,0.2147,0.2143,0.2947,0.0132,33.5,0.2297,0.3652,-0.8733,941,1496,-3577
LOG,31881,-0.0733,0.2090,0.2144,0.2946,0.0120,33.5,0.2314,0.3621,-0.8718,948,1483,-3571
LOG,31890,0.0000,0.2090,0.2144,0.2946,0.0113,33.5,0.2317,0.3630,-0.8750,949,1487,-3584
LOG,31900,-0.1731,0.2155,0.2138,0.2946,0.0106,33.5,0.2319,0.3625,-0.8784,950,1485,-3598
LOG,31910,0.0000,0.2155,0.2138,0.2946,0.0102,33.5,0.2302,0.3613,-0.8745,943,1480,-3582
LOG,31920,0.0000,0.2137,0.2137,0.2946,0.0093,33.5,0.2341,0.3628,-0.8757,959,1486,-3587
LOG,31930,0.1808,0.2190,0.2139,0.2946,0.0093,33.5,0.2319,0.3618,-0.8696,950,1482,-3562
LOG,31940,0.0000,0.2190,0.2139,0.2946,0.0096,33.5,0.2288,0.3608,-0.8782,937,1478,-3597
LOG,31950,-0.1419,0.2167,0.2148,0.2946,0.0100,33.5,0.2329,0.3650,-0.8726,954,1495,-3574
LOG,31961,0.0320,0.2114,0.2144,0.2946,0.0156,33.5,0.2285,0.3630,-0.9370,936,1487,-3838
LOG,31970,0.0000,0.2114,0.2144,0.2946,0.0215,33.5,0.2329,0.3613,-0.8694,954,1480,-3561
LOG,31980,0.1411,0.2139,0.2144,0.2946,0.0202,33.5,0.2302,0.3640,-0.8733,943,1491,-3577
LOG,31990,0.0000,0.2139,0.2144,0.2946,0.0193,33.5,0.2312,0.3604,-0.8792,947,1476,-3601
LOG,32000,0.0000,0.2097,0.2139,0.2946,0.0234,33.5,0.2292,0.3613,-0.9370,939,1480,-3838
LOG,32010,-0.1523,0.2147,0.2143,0.2946,0.0276,33.5,0.2295,0.3625,-0.8735,940,1485,-3578
LOG,32020,0.0000,0.2147,0.2143,0.2946,0.0250,33.5,0.2314,0.3625,-0.8735,948,1485,-3578
LOG,32030,0.0898,0.2126,0.2145,0.2946,0.0229,33.5,0.2297,0.3623,-0.8752,941,1484,-3585
LOG,32041,0.1903,0.2228,0.2159,0.2946,0.0203,33.5,0.2292,0.3604,-0.8728,939,1476,-3575
LOG,32050,0.0000,0.2228,0.2159,0.2946,0.0187,33.5,0.2292,0.3616,-0.8760,939,1481,-3588
LOG,32060,-0.0871,0.2156,0.2161,0.2946,0.0176,33.5,0.2329,0.3625,-0.8726,954,1485,-3574
LOG,32070,0.0000,0.2156,0.2161,0.2946,0.0161,33.5,0.2319,0.3623,-0.8733,950,1484,-3577
LOG,32080,0.0000,0.2212,0.2158,0.2946,0.0156,33.5,0.2336,0.3630,-0.8682,957,1487,-3556
LOG,32090,0.1653,0.2170,0.2156,0.2946,0.0152,33.5,0.2295,0.3630,-0.8755,940,1487,-3586
LOG,32100,0.0000,0.2170,0.2156,0.2946,0.0141,33.5,0.2322,0.3628,-0.8765,951,1486,-3590
LOG,32110,-0.0517,0.2020,0.2129,0.2946,0.0134,33.5,0.2327,0.3616,-0.8706,953,1481,-3566
LOG,32120,-0.1481,0.2111,0.2120,0.2946,0.0126,33.5,0.2314,0.3616,-0.8743,948,1481,-3581
LOG,32130,0.0000,0.2111,0.2120,0.2946,0.0123,33.5,0.2283,0.3647,-0.8708,935,1494,-3567
LOG,32140,0.0706,0.2112,0.2132,0.2946,0.0121,33.5,0.2302,0.3611,-0.8760,943,1479,-3588
LOG,32150,0.0000,0.2112,0.2132,0.2946,0.0121,33.5,0.2334,0.3640,-0.8701,956,1491,-3564
LOG,32160,0.0000,0.2186,0.2144,0.2946,0.0167,33.5,0.2302,0.3633,-0.8152,943,1488,-3339
LOG,32170,-0.0929,0.2104,0.2135,0.2946,0.0212,33.5,0.2344,0.3611,-0.8706,960,1479,-3566
LOG,32180,0.0000,0.2104,0.2135,0.2946,0.0199,33.5,0.2305,0.3613,-0.8743,944,1480,-3581
LOG,32190,-0.1847,0.2195,0.2143,0.2946,0.0184,33.5,0.2292,0.3616,-0.8777,939,1481,-3595
LOG,32200,0.1685,0.2188,0.2150,0.2946,0.0171,33.5,0.2283,0.3604,-0.8762,935,1476,-3589
LOG,32210,0.0000,0.2188,0.2150,0.2946,0.0164,33.5,0.2329,0.3633,-0.8735,954,1488,-3578
LOG,32220,0.1381,0.2133,0.2158,0.2946,0.0157,33.5,0.2312,0.3655,-0.8677,947,1497,-3554
LOG,32230,0.0000,0.2133,0.2158,0.2946,0.0150,33.5,0.2292,0.3652,-0.8743,939,1496,-3581
LOG,32240,0.0000,0.2178,0.2159,0.2946,0.0137,33.5,0.2329,0.3643,-0.8704,954,1492,-3565
LOG,32250,0.0417,0.2037,0.2127,0.2946,0.0133,33.5,0.2310,0.3616,-0.8760,946,1481,-3588
LOG,32260,0.0000,0.2037,0.2127,0.2946,0.0125,33.5,0.2329,0.3606,-0.8738,954,1477,-3579
LOG,32270,0.1734,0.2176,0.2125,0.2946,0.0122,33.5,0.2300,0.3655,-0.8721,942,1497,-3572
LOG,32281,-0.0636,0.2087,0.2117,0.2946,0.0118,33.5,0.2332,0.3604,-0.8716,955,1476,-3570
LOG,32290,0.0000,0.2087,0.2117,0.2946,0.0112,33.5,0.2297,0.3623,-0.8726,941,1484,-3574
LOG,32300,-0.1842,0.2170,0.2119,0.2945,0.0104,33.5,0.2302,0.3621,-0.8743,943,1483,-3581
LOG,32310,0.0000,0.2170,0.2119,0.2945,0.0101,33.5,0.2300,0.3616,-0.8672,942,1481,-3552
LOG,32320,0.0000,0.2126,0.2110,0.2945,0.0104,33.5,0.2327,0.3611,-0.8723,953,1479,-3573
LOG,32330,0.1973,0.2213,0.2124,0.2945,0.0100,33.5,0.2327,0.3633,-0.8687,953,1488,-3558
LOG,32340,0.0000,0.2213,0.2124,0.2945,0.0102,33.5,0.2275,0.3623,-0.8748,932,1484,-3583
LOG,32350,-0.1525,0.2177,0.2144,0.2945,0.0101,33.5,0.2314,0.3652,-0.8718,948,1496,-3571
LOG,32361,-0.1303,0.2121,0.2142,0.2944,0.0094,33.5,0.2322,0.3623,-0.8760,951,1484,-3588
LOG,32370,0.0000,0.2121,0.2142,0.2944,0.0089,33.5,0.2322,0.3623,-0.8716,951,1484,-3570
LOG,32380,0.1316,0.2140,0.2149,0.2944,0.0084,33.5,0.2339,0.3606,-0.8721,958,1477,-3572
LOG,32390,0.0000,0.2140,0.2149,0.2944,0.0079,33.5,0.2319,0.3608,-0.8730,950,1478,-3576
LOG,32400,0.0000,0.2084,0.2142,0.2944,0.0074,33.5,0.2290,0.3633,-0.8750,938,1488,-3584
LOG,32410,-0.1668,0.2150,0.2136,0.2944,0.0073,33.5,0.2322,0.3621,-0.8726,951,1483,-3574
LOG,32420,0.0000,0.2150,0.2136,0.2944,0.0066,33.5,0.2322,0.3621,-0.8721,951,1483,-3572
LOG,32430,0.0971,0.2115,0.2132,0.2944,0.0070,33.5,0.2285,0.3643,-0.8760,936,1492,-3588
LOG,32441,0.1754,0.2161,0.2142,0.2944,0.0069,33.5,0.2319,0.3630,-0.8701,950,1487,-3564
LOG,32450,0.0000,0.2161,0.2142,0.2944,0.0070,33.5,0.2310,0.3633,-0.8762,946,1488,-3589
LOG,32460,-0.1567,0.2144,0.2141,0.2944,0.0075,33.5,0.2332,0.3604,-0.8696,955,1476,-3562
LOG,32470,0.0000,0.2144,0.2141,0.2944,0.0076,33.5,0.2300,0.3625,-0.8735,942,1485,-3578
LOG,32480,0.0000,0.2163,0.2153,0.2944,0.0078,33.5,0.2329,0.3635,-0.8704,954,1489,-3565
LOG,32490,0.1774,0.2203,0.2159,0.2944,0.0076,33.5,0.2319,0.3628,-0.8752,950,1486,-3585
LOG,32500,0.0000,0.2203,0.2159,0.2944,0.0073,33.5,0.2319,0.3604,-0.8774,950,1476,-3594
LOG,32510,-0.0300,0.2119,0.2161,0.2944,0.0076,33.5,0.2314,0.3618,-0.8696,948,1482,-3562
LOG,32521,-0.2063,0.2193,0.2155,0.2944,0.0079,33.5,0.2339,0.3633,-0.8745,958,1488,-3582
LOG,32530,0.0000,0.2193,0.2155,0.2944,0.0081,33.5,0.2310,0.3655,-0.8701,946,1497,-3564
LOG,32540,0.0724,0.2094,0.2145,0.2944,0.0082,33.5,0.2297,0.3613,-0.8738,941,1480,-3579
LOG,32550,0.0000,0.2094,0.2145,0.2944,0.0078,33.5,0.2324,0.3638,-0.8738,952,1490,-3579
LOG,32560,0.0000,0.2174,0.2144,0.2944,0.0075,33.5,0.2290,0.3606,-0.8765,938,1477,-3590
LOG,32570,-0.0817,0.2112,0.2131,0.2945,0.0075,33.5,0.2307,0.3623,-0.8718,945,1484,-3571
LOG,32580,0.0000,0.2112,0.2131,0.2945,0.0074,33.5,0.2266,0.3621,-0.8743,928,1483,-3581
LOG,32590,-0.1845,0.2164,0.2132,0.2944,0.0074,33.5,0.2297,0.3625,-0.8774,941,1485,-3594
LOG,32601,0.1608,0.2202,0.2146,0.2944,0.0084,33.5,0.2290,0.3638,-0.8774,938,1490,-3594
LOG,32610,0.0000,0.2202,0.2146,0.2944,0.0085,33.5,0.2319,0.3660,-0.8735,950,1499,-3578
LOG,32620,0.1666,0.2181,0.2161,0.2944,0.0081,33.5,0.2312,0.3633,-0.8721,947,1488,-3572
LOG,32630,0.0000,0.2181,0.2161,0.2944,0.0081,33.5,0.2297,0.3635,-0.8784,941,1489,-3598
LOG,32640,0.0000,0.2176,0.2164,0.2944,0.0075,33.5,0.2312,0.3638,-0.8733,947,1490,-3577
LOG,32650,0.0535,0.2086,0.2148,0.2945,0.0076,33.5,0.2300,0.3623,-0.8794,942,1484,-3602
LOG,32660,0.0000,0.2086,0.2148,0.2945,0.0086,33.5,0.2351,0.3604,-0.8696,963,1476,-3562
LOG,32670,0.1891,0.2173,0.2144,0.2945,0.0086,33.5,0.2295,0.3633,-0.8699,940,1488,-3563
LOG,32681,-0.0975,0.2069,0.2130,0.2945,0.0094,33.5,0.2329,0.3599,-0.8691,954,1474,-3560
LOG,32690,0.0000,0.2069,0.2130,0.2945,0.0148,33.5,0.2292,0.3645,-0.8147,939,1493,-3337
LOG,32700,-0.1849,0.2169,0.2135,0.2945,0.0197,33.5,0.2322,0.3643,-0.8762,951,1492,-3589
LOG,32710,0.0000,0.2169,0.2135,0.2945,0.0188,33.5,0.2310,0.3628,-0.8684,946,1486,-3557
LOG,32720,0.0000,0.2127,0.2130,0.2945,0.0167,33.5,0.2319,0.3633,-0.8740,950,1488,-3580
LOG,32730,0.1823,0.2168,0.2132,0.2945,0.0155,33.5,0.2322,0.3606,-0.8716,951,1477,-3570
