LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,28568,-0.6670,0.8145,0.7949,0.5260,0.0161,63.3,0.0581,-0.7756,-0.3743,238,-3177,-1533
LOG,28593,0.4335,0.7846,0.7752,0.5401,0.0140,63.3,0.0498,-0.7651,-0.3865,204,-3134,-1583
LOG,28619,0.0000,0.7833,0.7933,0.5459,0.0117,63.3,0.0554,-0.7700,-0.3862,227,-3154,-1582
LOG,28645,-0.2459,0.5329,0.6604,0.5409,0.0102,63.3,0.0562,-0.7690,-0.3816,230,-3150,-1563
LOG,28671,0.0000,0.4020,0.5690,0.5317,0.0090,63.3,0.0535,-0.7725,-0.3835,219,-3164,-1571
LOG,28697,0.2060,0.2608,0.3622,0.5214,0.0083,63.3,0.0510,-0.7659,-0.3867,209,-3137,-1584
LOG,28723,-0.1723,0.2988,0.3256,0.5168,0.0080,63.3,0.0591,-0.7725,-0.3872,242,-3164,-1586
LOG,28749,0.0000,0.2492,0.3012,0.5154,0.0077,63.3,0.0586,-0.7666,-0.3828,240,-3140,-1568
LOG,28775,-0.1511,0.1590,0.2105,0.5127,0.0078,63.3,0.0559,-0.7683,-0.3865,229,-3147,-1583
LOG,28801,-0.8156,0.4077,0.2345,0.5093,0.0087,63.3,0.0596,-0.7681,-0.3679,244,-3146,-1507
LOG,28827,0.0000,0.6448,0.3890,0.5077,0.0117,63.3,0.0574,-0.7815,-0.3906,235,-3201,-1600
LOG,28853,0.3413,0.8221,0.6762,0.5076,0.0117,63.3,0.0593,-0.7715,-0.3745,243,-3160,-1534
LOG,28879,0.0000,0.7291,0.7284,0.5159,0.0119,63.3,0.0527,-0.7686,-0.3811,216,-3148,-1561
LOG,28905,-0.2878,0.5488,0.6271,0.5197,0.0115,63.3,0.0540,-0.7666,-0.3889,221,-3140,-1593
LOG,28931,0.0624,0.2590,0.4367,0.5218,0.0096,63.3,0.0562,-0.7671,-0.3877,230,-3142,-1588
LOG,28957,0.0000,0.1934,0.3377,0.5227,0.0090,63.3,0.0505,-0.7705,-0.3850,207,-3156,-1577
LOG,28983,0.0994,0.1331,0.2067,0.5226,0.0077,63.3,0.0498,-0.7756,-0.3879,204,-3177,-1589
LOG,29009,0.0295,0.1703,0.1792,0.5201,0.0071,63.3,0.0566,-0.7712,-0.3816,232,-3159,-1563
LOG,29035,0.0000,0.1756,0.1769,0.5183,0.0075,63.3,0.0566,-0.7629,-0.3816,232,-3125,-1563
LOG,29061,-0.1246,0.2196,0.2055,0.5143,0.0069,63.3,0.0544,-0.7678,-0.3857,223,-3145,-1580
LOG,29087,0.0000,0.2727,0.2301,0.5124,0.0064,63.3,0.0503,-0.7700,-0.3882,206,-3154,-1590
LOG,29113,-0.2166,0.2521,0.2421,0.5088,0.0055,63.3,0.0549,-0.7695,-0.3872,225,-3152,-1586
LOG,29139,0.1860,0.2237,0.2331,0.5056,0.0050,63.3,0.0510,-0.7668,-0.3848,209,-3141,-1576
LOG,29165,0.0000,0.2017,0.2284,0.5040,0.0051,63.3,0.0508,-0.7688,-0.3848,208,-3149,-1576
LOG,29191,0.0156,0.1659,0.2001,0.5008,0.0054,63.3,0.0483,-0.7676,-0.3896,198,-3144,-1596
LOG,29217,-0.1370,0.2253,0.1936,0.4972,0.0061,63.3,0.0486,-0.7678,-0.3882,199,-3145,-1590
LOG,29243,0.0000,0.2354,0.2119,0.4953,0.0053,63.3,0.0537,-0.7646,-0.3904,220,-3132,-1599
LOG,29269,-0.0108,0.2104,0.2224,0.4918,0.0056,63.3,0.0586,-0.7700,-0.3901,240,-3154,-1598
LOG,29295,0.0000,0.2017,0.2161,0.4902,0.0057,63.3,0.0562,-0.7637,-0.3862,230,-3128,-1582
LOG,29321,-0.1892,0.2602,0.2354,0.4870,0.0058,63.3,0.0552,-0.7659,-0.3879,226,-3137,-1589
LOG,29347,0.2497,0.2505,0.2379,0.4842,0.0064,63.3,0.0579,-0.7644,-0.3860,237,-3131,-1581
LOG,29373,0.0000,0.2747,0.2580,0.4829,0.0062,63.3,0.0564,-0.7705,-0.3884,231,-3156,-1591
LOG,29399,0.1723,0.2076,0.2360,0.4805,0.0061,63.3,0.0542,-0.7720,-0.3938,222,-3162,-1613
LOG,29425,0.0069,0.1426,0.1927,0.4780,0.0063,63.3,0.0566,-0.7703,-0.3955,232,-3155,-1620
LOG,29451,0.0000,0.3421,0.2112,0.4766,0.0104,63.3,0.0586,-0.7551,-0.3567,240,-3093,-1461
BEAT,29478,interval_ms=976,bpm=62.9,level=0.4794,gain=3.0
LOG,29477,-0.8448,0.7634,0.5192,0.4747,0.0184,62.9,0.0542,-0.7810,-0.4036,222,-3199,-1653
LOG,29491,0.6593,0.7837,0.6396,0.4753,0.0207,62.9,0.0630,-0.7593,-0.3713,258,-3110,-1521
LOG,29514,0.0000,0.8703,0.7327,0.4860,0.0228,62.9,0.0566,-0.7585,-0.3931,232,-3107,-1610
LOG,29540,0.4326,0.8409,0.8339,0.5297,0.0202,62.9,0.0591,-0.7659,-0.3748,242,-3137,-1535
LOG,29566,0.0000,0.8497,0.8479,0.5474,0.0170,62.9,0.0522,-0.7690,-0.3865,214,-3150,-1583
LOG,29592,-0.2081,0.4368,0.6462,0.5555,0.0147,62.9,0.0530,-0.7729,-0.3909,217,-3166,-1601
LOG,29617,0.2329,0.3937,0.4844,0.5374,0.0116,62.9,0.0586,-0.7627,-0.3877,240,-3124,-1588
LOG,29643,0.0000,0.3364,0.4335,0.5290,0.0107,62.9,0.0576,-0.7644,-0.3862,236,-3131,-1582
LOG,29669,0.2184,0.2628,0.3058,0.5200,0.0098,62.9,0.0581,-0.7712,-0.3857,238,-3159,-1580
LOG,29695,0.0000,0.2947,0.2898,0.5174,0.0086,62.9,0.0552,-0.7668,-0.3906,226,-3141,-1600
LOG,29721,-0.0161,0.1944,0.2527,0.5135,0.0078,62.9,0.0557,-0.7629,-0.3918,228,-3125,-1605
LOG,29747,-0.0298,0.1626,0.2031,0.5100,0.0065,62.9,0.0564,-0.7666,-0.3945,231,-3140,-1616
LOG,29773,0.0000,0.2735,0.1978,0.5082,0.0074,62.9,0.0588,-0.7610,-0.3760,241,-3117,-1540
LOG,29799,-0.8592,0.7387,0.4896,0.5053,0.0138,62.9,0.0593,-0.7629,-0.3848,243,-3125,-1576
LOG,29825,-0.2900,0.7142,0.6924,0.5083,0.0122,62.9,0.0530,-0.7632,-0.3914,217,-3126,-1603
LOG,29851,0.0000,0.6167,0.6686,0.5103,0.0104,62.9,0.0542,-0.7644,-0.3909,222,-3131,-1601
LOG,29877,-0.4557,0.5760,0.5645,0.5143,0.0099,62.9,0.0601,-0.7637,-0.4011,246,-3128,-1643
LOG,29903,0.0000,0.5122,0.5688,0.5164,0.0091,62.9,0.0576,-0.7629,-0.3967,236,-3125,-1625
LOG,29929,-0.0366,0.3097,0.4227,0.5203,0.0087,62.9,0.0586,-0.7671,-0.3965,240,-3142,-1624
LOG,29955,0.2147,0.2519,0.3110,0.5222,0.0073,62.9,0.0557,-0.7681,-0.3931,228,-3146,-1610
LOG,29981,0.0000,0.2686,0.2978,0.5223,0.0073,62.9,0.0520,-0.7708,-0.3933,213,-3157,-1611
LOG,30007,-0.2491,0.3059,0.3032,0.5216,0.0073,62.9,0.0547,-0.7588,-0.3921,224,-3108,-1606
LOG,30033,-0.0682,0.2183,0.2768,0.5202,0.0067,62.9,0.0574,-0.7598,-0.3918,235,-3112,-1605
LOG,30059,0.0000,0.1487,0.2272,0.5192,0.0066,62.9,0.0520,-0.7661,-0.3887,213,-3138,-1592
LOG,30085,0.1668,0.1906,0.2011,0.5164,0.0057,62.9,0.0535,-0.7688,-0.3884,219,-3149,-1591
LOG,30111,0.0000,0.1864,0.1978,0.5147,0.0056,62.9,0.0525,-0.7627,-0.3889,215,-3124,-1593
LOG,30137,-0.1375,0.1663,0.1652,0.5108,0.0056,62.9,0.0513,-0.7593,-0.3943,210,-3110,-1615
LOG,30163,0.0685,0.1126,0.1412,0.5064,0.0065,62.9,0.0559,-0.7659,-0.3967,229,-3137,-1625
LOG,30189,0.0000,0.1092,0.1247,0.5039,0.0060,62.9,0.0576,-0.7634,-0.3894,236,-3127,-1595
LOG,30215,0.1119,0.1175,0.1223,0.4987,0.0062,62.9,0.0518,-0.7632,-0.3899,212,-3126,-1597
LOG,30241,-0.1522,0.1197,0.1187,0.4933,0.0063,62.9,0.0532,-0.7681,-0.3916,218,-3146,-1604
LOG,30267,0.0000,0.1727,0.1337,0.4906,0.0058,62.9,0.0549,-0.7649,-0.3892,225,-3133,-1594
LOG,30293,-0.1266,0.2018,0.1781,0.4855,0.0056,62.9,0.0544,-0.7664,-0.3960,223,-3139,-1622
LOG,30319,0.0000,0.2256,0.1836,0.4832,0.0054,62.9,0.0549,-0.7698,-0.4006,225,-3153,-1641
LOG,30345,0.7971,0.6586,0.4077,0.4796,0.0125,62.9,0.0522,-0.7588,-0.3684,214,-3108,-1509
BEAT,30372,interval_ms=880,bpm=64.0,level=0.4887,gain=3.0
LOG,30371,0.2644,0.8772,0.6957,0.4829,0.0203,64.0,0.0596,-0.7581,-0.3750,244,-3105,-1536
LOG,30385,0.8064,0.8919,0.7232,0.4865,0.0205,64.0,0.0574,-0.7634,-0.3894,235,-3127,-1595
LOG,30408,-0.6450,0.9507,0.8598,0.5270,0.0198,64.0,0.0557,-0.7563,-0.3816,228,-3098,-1563
LOG,30434,0.2668,0.6763,0.7714,0.5545,0.0170,64.0,0.0461,-0.7710,-0.3884,189,-3158,-1591
LOG,30460,0.0000,0.5292,0.6797,0.5524,0.0149,64.0,0.0574,-0.7705,-0.3826,235,-3156,-1567
LOG,30486,-0.2586,0.4853,0.5659,0.5345,0.0120,64.0,0.0576,-0.7705,-0.3865,236,-3156,-1583
LOG,30512,0.0000,0.4850,0.5322,0.5282,0.0103,64.0,0.0547,-0.7649,-0.3926,224,-3133,-1608
LOG,30538,0.0000,0.3720,0.4536,0.5227,0.0090,64.0,0.0520,-0.7659,-0.3892,213,-3137,-1594
LOG,30564,-0.1571,0.3593,0.4127,0.5213,0.0091,64.0,0.0596,-0.7710,-0.3840,244,-3158,-1573
LOG,30590,0.0000,0.3460,0.3924,0.5211,0.0084,64.0,0.0520,-0.7659,-0.3914,213,-3137,-1603
LOG,30616,0.1939,0.2446,0.2975,0.5207,0.0083,64.0,0.0601,-0.7637,-0.3877,246,-3128,-1588
LOG,30641,-0.5609,0.3590,0.2761,0.5193,0.0080,64.0,0.0554,-0.7664,-0.3821,227,-3139,-1565
LOG,30667,0.0000,0.6156,0.3960,0.5185,0.0160,64.0,0.0471,-0.7795,-0.4097,193,-3193,-1678
LOG,30693,0.7691,0.8364,0.6658,0.5189,0.0185,64.0,0.0669,-0.7654,-0.3708,274,-3135,-1519
LOG,30719,0.0000,0.7435,0.7256,0.5248,0.0167,64.0,0.0530,-0.7642,-0.3838,217,-3130,-1572
LOG,30745,0.1618,0.4981,0.6586,0.5349,0.0147,64.0,0.0508,-0.7646,-0.3906,208,-3132,-1600
LOG,30771,0.1677,0.4292,0.5175,0.5355,0.0123,64.0,0.0618,-0.7656,-0.3882,253,-3136,-1590
LOG,30797,0.0000,0.3795,0.4706,0.5364,0.0100,64.0,0.0593,-0.7651,-0.3862,243,-3134,-1582
LOG,30823,-0.1169,0.2005,0.3149,0.5375,0.0097,64.0,0.0522,-0.7678,-0.3896,214,-3145,-1596
LOG,30849,0.2357,0.2037,0.2242,0.5367,0.0085,64.0,0.0640,-0.7668,-0.3840,262,-3141,-1573
LOG,30875,0.0000,0.2410,0.2254,0.5355,0.0076,64.0,0.0581,-0.7676,-0.3906,238,-3144,-1600
LOG,30901,-0.0149,0.1986,0.2263,0.5325,0.0068,64.0,0.0557,-0.7717,-0.3892,228,-3161,-1594
LOG,30927,0.0000,0.1739,0.2019,0.5307,0.0071,64.0,0.0605,-0.7698,-0.3801,248,-3153,-1557
LOG,30953,-0.3235,0.3570,0.2590,0.5270,0.0069,64.0,0.0552,-0.7695,-0.3882,226,-3152,-1590
LOG,30979,0.1286,0.3049,0.3120,0.5239,0.0060,64.0,0.0569,-0.7700,-0.3867,233,-3154,-1584
LOG,31005,0.0000,0.2224,0.2801,0.5226,0.0064,64.0,0.0557,-0.7710,-0.3843,228,-3158,-1574
LOG,31031,-0.0709,0.2654,0.2506,0.5199,0.0062,64.0,0.0630,-0.7693,-0.3857,258,-3151,-1580
LOG,31057,-0.0816,0.3404,0.3234,0.5173,0.0071,64.0,0.0474,-0.7649,-0.3896,194,-3133,-1596
LOG,31083,0.0000,0.2923,0.3098,0.5163,0.0070,64.0,0.0549,-0.7664,-0.3862,225,-3139,-1582
LOG,31109,0.1437,0.2271,0.2827,0.5144,0.0066,64.0,0.0601,-0.7681,-0.3857,246,-3146,-1580
LOG,31135,0.0000,0.2095,0.2516,0.5134,0.0060,64.0,0.0559,-0.7712,-0.3855,229,-3159,-1579
LOG,31161,-0.2078,0.1903,0.1994,0.5108,0.0060,64.0,0.0547,-0.7693,-0.3892,224,-3151,-1594
LOG,31187,-0.1287,0.2029,0.2062,0.5075,0.0063,64.0,0.0547,-0.7693,-0.3840,224,-3151,-1573
LOG,31213,0.0000,0.2365,0.2085,0.5057,0.0060,64.0,0.0559,-0.7678,-0.3828,229,-3145,-1568
LOG,31239,0.1376,0.1841,0.2022,0.5021,0.0060,64.0,0.0593,-0.7683,-0.3884,243,-3147,-1591
LOG,31265,0.1147,0.2672,0.2450,0.4986,0.0064,64.0,0.0520,-0.7639,-0.3916,213,-3129,-1604
LOG,31291,0.0000,0.3416,0.2578,0.4970,0.0115,64.0,0.0623,-0.7546,-0.3542,255,-3091,-1451
BEAT,31318,interval_ms=959,bpm=63.7,level=0.4954,gain=3.0
LOG,31317,-0.7993,0.7632,0.5329,0.4951,0.0176,63.7,0.0554,-0.7842,-0.4102,227,-3212,-1680
LOG,31331,0.4081,0.8580,0.6676,0.4959,0.0205,63.7,0.0620,-0.7646,-0.3701,254,-3132,-1516
LOG,31354,0.0000,0.9148,0.7721,0.5092,0.0193,63.7,0.0508,-0.7664,-0.3887,208,-3139,-1592
LOG,31380,-0.5180,0.8720,0.8291,0.5468,0.0162,63.7,0.0579,-0.7700,-0.3774,237,-3154,-1546
LOG,31406,0.0000,0.8403,0.8341,0.5602,0.0149,63.7,0.0581,-0.7744,-0.3838,238,-3172,-1572
LOG,31432,0.0000,0.5991,0.7249,0.5636,0.0120,63.7,0.0544,-0.7764,-0.3889,223,-3180,-1593
LOG,31458,-0.1310,0.3969,0.5515,0.5478,0.0109,63.7,0.0591,-0.7646,-0.3853,242,-3132,-1578
LOG,31484,0.0000,0.2880,0.4428,0.5433,0.0091,63.7,0.0608,-0.7656,-0.3813,249,-3136,-1562
LOG,31510,0.2320,0.2892,0.3282,0.5384,0.0086,63.7,0.0530,-0.7725,-0.3840,217,-3164,-1573
LOG,31536,0.0000,0.3601,0.3161,0.5353,0.0070,63.7,0.0544,-0.7732,-0.3855,223,-3167,-1579
LOG,31562,0.0000,0.3050,0.3206,0.5341,0.0060,63.7,0.0566,-0.7681,-0.3865,232,-3146,-1583
LOG,31588,-0.0261,0.2169,0.2645,0.5317,0.0063,63.7,0.0564,-0.7673,-0.3914,231,-3143,-1603
LOG,31614,0.0000,0.2354,0.2450,0.5304,0.0061,63.7,0.0596,-0.7676,-0.3857,244,-3144,-1580
LOG,31640,0.0000,0.6761,0.4676,0.5280,0.0146,63.7,0.0591,-0.7761,-0.3926,242,-3179,-1608
LOG,31666,0.2512,0.7331,0.6860,0.5288,0.0141,63.7,0.0544,-0.7688,-0.3794,223,-3149,-1554
LOG,31692,0.0000,0.6302,0.6757,0.5306,0.0145,63.7,0.0591,-0.7651,-0.3804,242,-3134,-1558
LOG,31718,-0.2396,0.4539,0.5563,0.5352,0.0133,63.7,0.0566,-0.7693,-0.3914,232,-3151,-1603
LOG,31744,0.0000,0.3235,0.4348,0.5390,0.0114,63.7,0.0564,-0.7654,-0.3848,231,-3135,-1576
LOG,31770,0.0000,0.2175,0.3514,0.5401,0.0103,63.7,0.0527,-0.7690,-0.3879,216,-3150,-1589
LOG,31796,0.0733,0.1442,0.2224,0.5403,0.0089,63.7,0.0537,-0.7734,-0.3865,220,-3168,-1583
LOG,31822,0.0000,0.2012,0.2017,0.5394,0.0078,63.7,0.0596,-0.7756,-0.3860,244,-3177,-1581
LOG,31848,0.0000,0.1518,0.1834,0.5362,0.0072,63.7,0.0623,-0.7646,-0.3799,255,-3132,-1556
LOG,31874,-0.2691,0.3428,0.2568,0.5322,0.0067,63.7,0.0601,-0.7656,-0.3875,246,-3136,-1587
LOG,31900,0.0000,0.2651,0.2695,0.5304,0.0066,63.7,0.0552,-0.7642,-0.3862,226,-3130,-1582
LOG,31926,0.1497,0.1917,0.2171,0.5270,0.0068,63.7,0.0593,-0.7737,-0.3828,243,-3169,-1568
LOG,31952,0.0000,0.1375,0.1714,0.5231,0.0062,63.7,0.0547,-0.7705,-0.3855,224,-3156,-1579
LOG,31978,0.0000,0.1447,0.1604,0.5209,0.0057,63.7,0.0581,-0.7676,-0.3835,238,-3144,-1571
LOG,32004,-0.1145,0.1940,0.1815,0.5162,0.0052,63.7,0.0574,-0.7690,-0.3872,235,-3150,-1586
LOG,32030,0.0000,0.2199,0.1874,0.5139,0.0056,63.7,0.0559,-0.7683,-0.3875,229,-3147,-1587
LOG,32056,0.0000,0.1874,0.1820,0.5093,0.0068,63.7,0.0596,-0.7688,-0.3823,244,-3149,-1566
LOG,32082,0.0983,0.1262,0.1536,0.5049,0.0061,63.7,0.0598,-0.7722,-0.3835,245,-3163,-1571
LOG,32108,0.0000,0.1152,0.1403,0.5025,0.0053,63.7,0.0571,-0.7703,-0.3872,234,-3155,-1586
LOG,32134,-0.2111,0.1969,0.1429,0.4975,0.0055,63.7,0.0552,-0.7695,-0.3877,226,-3152,-1588
LOG,32160,0.0000,0.1963,0.1756,0.4926,0.0055,63.7,0.0542,-0.7671,-0.3838,222,-3142,-1572
LOG,32186,0.0000,0.2071,0.1890,0.4903,0.0056,63.7,0.0571,-0.7668,-0.3831,234,-3141,-1569
LOG,32212,0.1432,0.1413,0.1622,0.4861,0.0057,63.7,0.0574,-0.7668,-0.3860,235,-3141,-1581
LOG,32238,0.0000,0.1286,0.1487,0.4840,0.0055,63.7,0.0564,-0.7666,-0.3901,231,-3140,-1598
LOG,32264,0.0000,0.2519,0.1503,0.4795,0.0106,63.7,0.0630,-0.7573,-0.3511,258,-3102,-1438
LOG,32290,-0.6985,0.7309,0.4673,0.4761,0.0176,63.7,0.0508,-0.7842,-0.4048,208,-3212,-1658
BEAT,32317,interval_ms=992,bpm=63.0,level=0.5088,gain=3.0
LOG,32316,0.0000,0.8223,0.6190,0.4759,0.0209,63.0,0.0706,-0.7705,-0.3718,289,-3156,-1523
LOG,32330,0.0000,0.8934,0.7339,0.4855,0.0210,63.0,0.0486,-0.7659,-0.3894,199,-3137,-1595
LOG,32353,-0.4915,0.8141,0.7735,0.5168,0.0195,63.0,0.0637,-0.7688,-0.3701,261,-3149,-1516
LOG,32379,0.0000,0.6785,0.7444,0.5250,0.0158,63.0,0.0603,-0.7717,-0.3782,247,-3161,-1549
LOG,32405,0.0854,0.5116,0.6229,0.5182,0.0132,63.0,0.0564,-0.7705,-0.3860,231,-3156,-1581
LOG,32431,0.0000,0.4108,0.5382,0.5138,0.0110,63.0,0.0596,-0.7646,-0.3877,244,-3132,-1588
LOG,32456,0.0000,0.2918,0.3636,0.5101,0.0097,63.0,0.0623,-0.7683,-0.3767,255,-3147,-1543
LOG,32482,0.1818,0.3277,0.3358,0.5085,0.0100,63.0,0.0537,-0.7725,-0.3828,220,-3164,-1568
LOG,32508,0.0000,0.2503,0.3086,0.5078,0.0084,63.0,0.0530,-0.7708,-0.3835,217,-3157,-1571
LOG,32534,0.1312,0.1434,0.2083,0.5061,0.0082,63.0,0.0596,-0.7671,-0.3809,244,-3142,-1560
LOG,32560,0.0000,0.2342,0.1929,0.5032,0.0077,63.0,0.0615,-0.7671,-0.3853,252,-3142,-1578
LOG,32586,0.0000,0.1940,0.2025,0.5015,0.0074,63.0,0.0615,-0.7676,-0.3809,252,-3144,-1560
LOG,32612,-0.0094,0.6661,0.4175,0.4985,0.0116,63.0,0.0557,-0.7788,-0.3984,228,-3190,-1632
LOG,32638,0.0000,0.7997,0.5730,0.4980,0.0131,63.0,0.0588,-0.7683,-0.3730,241,-3147,-1528
LOG,32664,0.0000,0.7535,0.7368,0.5101,0.0115,63.0,0.0579,-0.7703,-0.3845,237,-3155,-1575
LOG,32690,-0.2381,0.5378,0.6502,0.5165,0.0108,63.0,0.0591,-0.7729,-0.3894,242,-3166,-1595
LOG,32716,0.0000,0.4667,0.5790,0.5162,0.0094,63.0,0.0583,-0.7649,-0.3911,239,-3133,-1602
LOG,32742,0.1986,0.3187,0.4277,0.5175,0.0092,63.0,0.0537,-0.7622,-0.3870,220,-3122,-1585
LOG,32768,0.0000,0.3162,0.3596,0.5186,0.0090,63.0,0.0586,-0.7773,-0.3843,240,-3184,-1574
LOG,32794,0.0000,0.3566,0.3453,0.5187,0.0080,63.0,0.0557,-0.7737,-0.3860,228,-3169,-1581
LOG,32820,0.1917,0.2806,0.3211,0.5186,0.0072,63.0,0.0544,-0.7642,-0.3875,223,-3130,-1587
LOG,32846,0.0000,0.2879,0.3104,0.5182,0.0063,63.0,0.0615,-0.7649,-0.3857,252,-3133,-1580
LOG,32872,0.0000,0.2395,0.2625,0.5169,0.0058,63.0,0.0549,-0.7688,-0.3860,225,-3149,-1581
LOG,32898,0.3024,0.2627,0.2244,0.5147,0.0057,63.0,0.0542,-0.7695,-0.3833,222,-3152,-1570
LOG,32924,0.0000,0.2372,0.2340,0.5133,0.0059,63.0,0.0540,-0.7705,-0.3838,221,-3156,-1572
LOG,32950,-0.1806,0.1845,0.2007,0.5101,0.0065,63.0,0.0537,-0.7654,-0.3870,220,-3135,-1585
LOG,32976,0.0000,0.1580,0.1784,0.5065,0.0073,63.0,0.0618,-0.7703,-0.3818,253,-3155,-1564
LOG,33002,0.0000,0.2085,0.1830,0.5045,0.0075,63.0,0.0576,-0.7639,-0.3867,236,-3129,-1584
LOG,33028,-0.1517,0.2470,0.2223,0.5005,0.0063,63.0,0.0540,-0.7654,-0.3857,221,-3135,-1580
LOG,33054,0.0000,0.2160,0.2181,0.4987,0.0059,63.0,0.0552,-0.7698,-0.3857,226,-3153,-1580
LOG,33080,0.0000,0.1701,0.1999,0.4952,0.0063,63.0,0.0591,-0.7737,-0.3896,242,-3169,-1596
LOG,33106,0.0628,0.1253,0.1623,0.4915,0.0060,63.0,0.0613,-0.7688,-0.3875,251,-3149,-1587
LOG,33132,0.0000,0.1690,0.1561,0.4895,0.0064,63.0,0.0557,-0.7600,-0.3882,228,-3113,-1590
LOG,33158,0.1142,0.1695,0.1674,0.4853,0.0062,63.0,0.0552,-0.7600,-0.3879,226,-3113,-1589
LOG,33184,0.0000,0.2270,0.2148,0.4813,0.0066,63.0,0.0591,-0.7715,-0.3850,242,-3160,-1577
LOG,33210,0.0000,0.1788,0.2079,0.4795,0.0065,63.0,0.0530,-0.7734,-0.3918,217,-3168,-1605
LOG,33236,0.1222,0.2185,0.2169,0.4762,0.0062,63.0,0.0566,-0.7668,-0.3943,232,-3141,-1615
LOG,33262,0.0000,0.3633,0.2445,0.4747,0.0116,63.0,0.0615,-0.7478,-0.3572,252,-3063,-1463
BEAT,33289,interval_ms=976,bpm=62.7,level=0.4989,gain=3.0
LOG,33288,0.0000,0.7710,0.5370,0.4730,0.0213,62.7,0.0571,-0.7710,-0.3906,234,-3158,-1600
LOG,33302,-0.1997,0.7758,0.6602,0.4747,0.0237,62.7,0.0615,-0.7576,-0.3630,252,-3103,-1487
LOG,33325,0.0000,0.8655,0.7414,0.4874,0.0236,62.7,0.0547,-0.7705,-0.3967,224,-3156,-1625
LOG,33351,0.1578,0.8497,0.8547,0.5330,0.0212,62.7,0.0610,-0.7664,-0.3735,250,-3139,-1530
LOG,33377,-0.1242,0.7028,0.8358,0.5659,0.0174,62.7,0.0547,-0.7717,-0.3857,224,-3161,-1580
LOG,33403,0.0000,0.4909,0.7101,0.5680,0.0144,62.7,0.0544,-0.7712,-0.3923,223,-3159,-1607
LOG,33429,-0.0708,0.2717,0.4513,0.5521,0.0126,62.7,0.0603,-0.7678,-0.3848,247,-3145,-1576
LOG,33455,0.0000,0.2185,0.3544,0.5396,0.0113,62.7,0.0557,-0.7649,-0.3899,228,-3133,-1597
LOG,33480,0.0000,0.1831,0.2369,0.5242,0.0092,62.7,0.0586,-0.7693,-0.3909,240,-3151,-1601
LOG,33506,0.2349,0.3475,0.2720,0.5158,0.0093,62.7,0.0498,-0.7603,-0.3901,204,-3114,-1598
LOG,33532,0.0000,0.3326,0.2922,0.5130,0.0087,62.7,0.0574,-0.7620,-0.3940,235,-3121,-1614
LOG,33558,0.1271,0.3060,0.3175,0.5093,0.0077,62.7,0.0635,-0.7639,-0.3916,260,-3129,-1604
LOG,33584,0.0000,0.4912,0.3330,0.5069,0.0082,62.7,0.0640,-0.7659,-0.3806,262,-3137,-1559
LOG,33610,0.0000,0.6949,0.4700,0.5062,0.0156,62.7,0.0574,-0.7688,-0.3792,235,-3149,-1553
LOG,33636,-0.2720,0.6864,0.6616,0.5075,0.0141,62.7,0.0547,-0.7676,-0.3884,224,-3144,-1591
LOG,33662,0.0000,0.6354,0.6513,0.5094,0.0114,62.7,0.0591,-0.7639,-0.3906,242,-3129,-1600
LOG,33688,0.0000,0.3765,0.5094,0.5141,0.0103,62.7,0.0579,-0.7620,-0.3975,237,-3121,-1628
LOG,33714,0.0861,0.2533,0.3784,0.5176,0.0093,62.7,0.0579,-0.7644,-0.3933,237,-3131,-1611
LOG,33740,0.0000,0.2304,0.3080,0.5185,0.0092,62.7,0.0532,-0.7654,-0.3977,218,-3135,-1629
LOG,33766,-0.1548,0.2243,0.2462,0.5185,0.0080,62.7,0.0554,-0.7676,-0.3931,227,-3144,-1610
LOG,33792,0.0000,0.2187,0.2218,0.5166,0.0074,62.7,0.0605,-0.7661,-0.3909,248,-3138,-1601
LOG,33818,0.0000,0.3465,0.2589,0.5152,0.0071,62.7,0.0544,-0.7627,-0.3936,223,-3124,-1612
LOG,33844,0.0894,0.1824,0.2402,0.5126,0.0067,62.7,0.0518,-0.7595,-0.3962,212,-3111,-1623
LOG,33870,0.0000,0.2108,0.2191,0.5111,0.0068,62.7,0.0557,-0.7590,-0.3845,228,-3109,-1575
LOG,33896,0.0000,0.2277,0.2385,0.5081,0.0067,62.7,0.0530,-0.7637,-0.3862,217,-3128,-1582
LOG,33922,-0.1720,0.2031,0.2048,0.5049,0.0070,62.7,0.0571,-0.7668,-0.3936,234,-3141,-1612
LOG,33948,0.0000,0.1427,0.1848,0.5032,0.0072,62.7,0.0544,-0.7588,-0.3958,223,-3108,-1621
LOG,33974,0.2430,0.2262,0.1678,0.4992,0.0071,62.7,0.0535,-0.7598,-0.3936,219,-3112,-1612
LOG,34000,0.0000,0.2187,0.2097,0.4951,0.0069,62.7,0.0540,-0.7637,-0.3899,221,-3128,-1597
LOG,34026,0.0000,0.1694,0.1972,0.4932,0.0063,62.7,0.0486,-0.7661,-0.3892,199,-3138,-1594
LOG,34052,0.1862,0.1898,0.1848,0.4894,0.0066,62.7,0.0562,-0.7659,-0.3853,230,-3137,-1578
LOG,34078,0.0000,0.2548,0.2019,0.4875,0.0068,62.7,0.0574,-0.7622,-0.3872,235,-3122,-1586
