LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,25000,-0.2205,0.3908,0.3884,0.4675,0.0047,40.3,0.1294,0.2759,-0.9028,530,1130,-3698
LOG,25010,0.0000,0.3908,0.3884,0.4675,0.0046,40.3,0.1289,0.2751,-0.9004,528,1127,-3688
LOG,25020,-0.1169,0.3908,0.3897,0.4675,0.0050,40.3,0.1306,0.2766,-0.9058,535,1133,-3710
LOG,25030,-0.1250,0.3876,0.3894,0.4675,0.0061,40.3,0.1284,0.2725,-0.9050,526,1116,-3707
LOG,25040,0.0000,0.3876,0.3894,0.4675,0.0063,40.3,0.1274,0.2703,-0.8999,522,1107,-3686
LOG,25050,-0.1261,0.3843,0.3879,0.4675,0.0069,40.3,0.1289,0.2781,-0.8967,528,1139,-3673
LOG,25060,0.0000,0.3843,0.3879,0.4675,0.0076,40.3,0.1318,0.2717,-0.9014,540,1113,-3692
LOG,25070,0.0000,0.3849,0.3863,0.4675,0.0084,40.3,0.1323,0.2683,-0.9050,542,1099,-3707
LOG,25080,0.2342,0.3896,0.3866,0.4675,0.0084,40.3,0.1287,0.2693,-0.9009,527,1103,-3690
LOG,25090,0.0000,0.3896,0.3866,0.4675,0.0090,40.3,0.1309,0.2654,-0.9089,536,1087,-3723
LOG,25100,0.2154,0.3886,0.3881,0.4675,0.0087,40.3,0.1313,0.2666,-0.9045,538,1092,-3705
LOG,25110,0.2167,0.3900,0.3892,0.4675,0.0086,40.3,0.1301,0.2676,-0.9160,533,1096,-3752
LOG,25120,0.0000,0.3900,0.3892,0.4675,0.0086,40.3,0.1284,0.2717,-0.9180,526,1113,-3760
LOG,25130,0.1272,0.3885,0.3892,0.4675,0.0094,40.3,0.1321,0.2683,-0.9084,541,1099,-3721
LOG,25140,0.0000,0.3885,0.3892,0.4675,0.0100,40.3,0.1277,0.2720,-0.9165,523,1114,-3754
LOG,25150,0.0000,0.3853,0.3877,0.4675,0.0096,40.3,0.1272,0.2749,-0.9106,521,1126,-3730
LOG,25160,0.0950,0.3814,0.3856,0.4675,0.0099,40.3,0.1299,0.2715,-0.9167,532,1112,-3755
LOG,25170,0.0000,0.3814,0.3856,0.4675,0.0096,40.3,0.1292,0.2754,-0.9138,529,1128,-3743
LOG,25180,-0.2120,0.3835,0.3844,0.4675,0.0090,40.3,0.1313,0.2744,-0.9143,538,1124,-3745
LOG,25190,-0.2221,0.3890,0.3861,0.4675,0.0089,40.3,0.1292,0.2793,-0.9055,529,1144,-3709
LOG,25200,0.0000,0.3890,0.3861,0.4675,0.0085,40.3,0.1284,0.2781,-0.9021,526,1139,-3695
LOG,25210,-0.2220,0.3898,0.3879,0.4675,0.0085,40.3,0.1287,0.2764,-0.9089,527,1132,-3723
LOG,25220,0.0000,0.3898,0.3879,0.4675,0.0088,40.3,0.1299,0.2756,-0.9001,532,1129,-3687
LOG,25230,0.0000,0.3881,0.3883,0.4675,0.0084,40.3,0.1284,0.2722,-0.8987,526,1115,-3681
LOG,25240,-0.1186,0.3845,0.3868,0.4675,0.0082,40.3,0.1292,0.2756,-0.9016,529,1129,-3693
LOG,25250,0.0000,0.3845,0.3868,0.4675,0.0086,40.3,0.1274,0.2686,-0.8984,522,1100,-3680
LOG,25260,-0.0954,0.3834,0.3853,0.4675,0.0086,40.3,0.1289,0.2737,-0.9001,528,1121,-3687
LOG,25270,0.2245,0.3872,0.3850,0.4675,0.0084,40.3,0.1309,0.2681,-0.9043,536,1098,-3704
LOG,25280,0.0000,0.3872,0.3850,0.4675,0.0083,40.3,0.1274,0.2678,-0.9080,522,1097,-3719
LOG,25290,0.2134,0.3864,0.3864,0.4675,0.0084,40.3,0.1313,0.2678,-0.9028,538,1097,-3698
LOG,25300,0.0000,0.3864,0.3864,0.4675,0.0086,40.3,0.1311,0.2683,-0.9126,537,1099,-3738
LOG,25310,0.0000,0.3894,0.3885,0.4675,0.0090,40.3,0.1296,0.2678,-0.9158,531,1097,-3751
LOG,25320,0.1447,0.3911,0.3893,0.4674,0.0088,40.3,0.1296,0.2690,-0.9104,531,1102,-3729
LOG,25330,0.0000,0.3911,0.3893,0.4674,0.0088,40.3,0.1287,0.2708,-0.9165,527,1109,-3754
LOG,25340,0.1307,0.3875,0.3889,0.4675,0.0085,40.3,0.1304,0.2729,-0.9148,534,1118,-3747
LOG,25350,0.0985,0.3872,0.3883,0.4675,0.0078,40.3,0.1272,0.2759,-0.9146,521,1130,-3746
LOG,25360,0.0000,0.3872,0.3883,0.4675,0.0075,40.3,0.1282,0.2751,-0.9116,525,1127,-3734
LOG,25370,-0.1976,0.3852,0.3870,0.4675,0.0072,40.3,0.1277,0.2749,-0.9155,523,1126,-3750
LOG,25380,0.0000,0.3852,0.3870,0.4675,0.0072,40.3,0.1270,0.2769,-0.9114,520,1134,-3733
LOG,25390,0.0000,0.3888,0.3878,0.4675,0.0079,40.3,0.1306,0.2771,-0.9048,535,1135,-3706
LOG,25400,-0.2335,0.3926,0.3894,0.4675,0.0080,40.3,0.1282,0.2754,-0.9094,525,1128,-3725
LOG,25410,0.0000,0.3926,0.3894,0.4675,0.0087,40.3,0.1311,0.2781,-0.9006,537,1139,-3689
LOG,25420,-0.2212,0.3901,0.3896,0.4675,0.0087,40.3,0.1289,0.2747,-0.9043,528,1125,-3704
LOG,25430,-0.1223,0.3867,0.3889,0.4675,0.0083,40.3,0.1292,0.2722,-0.9019,529,1115,-3694
LOG,25440,0.0000,0.3867,0.3889,0.4675,0.0082,40.3,0.1326,0.2727,-0.8989,543,1117,-3682
LOG,25450,-0.1088,0.3853,0.3876,0.4675,0.0079,40.3,0.1304,0.2710,-0.9001,534,1110,-3687
LOG,25460,0.0000,0.3853,0.3876,0.4675,0.0073,40.3,0.1301,0.2695,-0.9006,533,1104,-3689
LOG,25470,0.0000,0.3840,0.3859,0.4675,0.0072,40.3,0.1282,0.2659,-0.9053,525,1089,-3708
LOG,25480,0.2191,0.3851,0.3854,0.4675,0.0080,40.3,0.1304,0.2717,-0.8989,534,1113,-3682
LOG,25490,0.0000,0.3851,0.3854,0.4675,0.0087,40.3,0.1284,0.2681,-0.9087,526,1098,-3722
LOG,25500,0.2191,0.3884,0.3868,0.4675,0.0085,40.3,0.1289,0.2678,-0.9026,528,1097,-3697
LOG,25510,0.2262,0.3905,0.3884,0.4675,0.0086,40.3,0.1289,0.2683,-0.9155,528,1099,-3750
LOG,25520,0.0000,0.3905,0.3884,0.4675,0.0081,40.3,0.1284,0.2708,-0.9165,526,1109,-3754
LOG,25530,0.1332,0.3879,0.3885,0.4675,0.0079,40.3,0.1294,0.2729,-0.9194,530,1118,-3766
LOG,25540,0.0000,0.3879,0.3885,0.4675,0.0074,40.3,0.1287,0.2722,-0.9182,527,1115,-3761
LOG,25550,0.0000,0.3867,0.3877,0.4675,0.0065,40.3,0.1284,0.2747,-0.9165,526,1125,-3754
LOG,25560,0.0898,0.3838,0.3862,0.4675,0.0064,40.3,0.1250,0.2742,-0.9153,512,1123,-3749
LOG,25570,0.0000,0.3838,0.3862,0.4675,0.0064,40.3,0.1279,0.2747,-0.9121,524,1125,-3736
LOG,25580,-0.2154,0.3837,0.3851,0.4675,0.0064,40.3,0.1296,0.2729,-0.9148,531,1118,-3747
LOG,25590,-0.2186,0.3867,0.3856,0.4675,0.0068,40.3,0.1270,0.2754,-0.9053,520,1128,-3708
LOG,25600,0.0000,0.3867,0.3856,0.4675,0.0069,40.3,0.1284,0.2788,-0.9023,526,1142,-3696
LOG,25610,-0.2267,0.3896,0.3869,0.4675,0.0070,40.3,0.1274,0.2747,-0.8994,522,1125,-3684
LOG,25620,0.0000,0.3896,0.3869,0.4675,0.0071,40.3,0.1331,0.2727,-0.8999,545,1117,-3686
LOG,25630,0.0000,0.3856,0.3869,0.4675,0.0069,40.3,0.1270,0.2725,-0.8992,520,1116,-3683
LOG,25640,-0.1052,0.3833,0.3856,0.4675,0.0069,40.3,0.1296,0.2693,-0.8977,531,1103,-3677
LOG,25650,0.0000,0.3833,0.3856,0.4675,0.0063,40.3,0.1292,0.2690,-0.8977,529,1102,-3677
LOG,25660,-0.0976,0.3838,0.3846,0.4674,0.0064,40.3,0.1304,0.2695,-0.9031,534,1104,-3699
LOG,25670,0.2191,0.3867,0.3849,0.4674,0.0062,40.3,0.1313,0.2693,-0.9043,538,1103,-3704
LOG,25680,0.0000,0.3867,0.3849,0.4674,0.0061,40.3,0.1318,0.2666,-0.9062,540,1092,-3712
LOG,25690,0.2241,0.3893,0.3867,0.4674,0.0061,40.3,0.1309,0.2666,-0.9019,536,1092,-3694
LOG,25700,0.0000,0.3893,0.3867,0.4674,0.0063,40.3,0.1313,0.2673,-0.9094,538,1095,-3725
LOG,25710,0.0000,0.3895,0.3886,0.4674,0.0064,40.3,0.1304,0.2693,-0.9182,534,1103,-3761
LOG,25720,0.1400,0.3873,0.3885,0.4674,0.0061,40.3,0.1309,0.2708,-0.9165,536,1109,-3754
LOG,25730,0.0000,0.3873,0.3885,0.4674,0.0056,40.3,0.1309,0.2710,-0.9172,536,1110,-3757
LOG,25740,0.1333,0.3843,0.3870,0.4674,0.0055,40.3,0.1277,0.2695,-0.9170,523,1104,-3756
LOG,25750,0.1084,0.3838,0.3856,0.4674,0.0056,40.3,0.1287,0.2722,-0.9143,527,1115,-3745
LOG,25760,0.0000,0.3838,0.3856,0.4674,0.0057,40.3,0.1272,0.2749,-0.9163,521,1126,-3753
LOG,25770,-0.2096,0.3853,0.3852,0.4674,0.0056,40.3,0.1279,0.2764,-0.9136,524,1132,-3742
LOG,25780,0.0000,0.3853,0.3852,0.4674,0.0054,40.3,0.1270,0.2769,-0.9116,520,1134,-3734
LOG,25790,0.0000,0.3870,0.3861,0.4673,0.0066,40.3,0.1296,0.2766,-0.9067,531,1133,-3714
LOG,25800,-0.2208,0.3919,0.3886,0.4673,0.0066,40.3,0.1274,0.2766,-0.9023,522,1133,-3696
LOG,25810,0.0000,0.3919,0.3886,0.4673,0.0062,40.3,0.1274,0.2759,-0.9009,522,1130,-3690
LOG,25820,-0.2269,0.3927,0.3906,0.4673,0.0060,40.3,0.1299,0.2754,-0.8994,532,1128,-3684
LOG,25830,-0.1295,0.3862,0.3895,0.4673,0.0055,40.3,0.1294,0.2734,-0.8970,530,1120,-3674
LOG,25840,0.0000,0.3862,0.3895,0.4673,0.0055,40.3,0.1316,0.2715,-0.8982,539,1112,-3679
LOG,25850,-0.1074,0.3844,0.3872,0.4674,0.0052,40.3,0.1323,0.2700,-0.8992,542,1106,-3683
LOG,25860,0.0000,0.3844,0.3872,0.4674,0.0053,40.3,0.1296,0.2678,-0.9004,531,1097,-3688
LOG,25870,0.0000,0.3856,0.3859,0.4674,0.0053,40.3,0.1304,0.2690,-0.9045,534,1102,-3705
LOG,25880,0.2338,0.3904,0.3869,0.4674,0.0055,40.3,0.1309,0.2698,-0.9106,536,1105,-3730
LOG,25890,0.0000,0.3904,0.3869,0.4674,0.0057,40.3,0.1296,0.2659,-0.9089,531,1089,-3723
LOG,25900,0.2222,0.3907,0.3887,0.4674,0.0056,40.3,0.1294,0.2695,-0.9097,530,1104,-3726
LOG,25910,0.2202,0.3900,0.3895,0.4674,0.0058,40.3,0.1301,0.2673,-0.9170,533,1095,-3756
LOG,25920,0.0000,0.3900,0.3895,0.4674,0.0055,40.3,0.1296,0.2686,-0.9185,531,1100,-3762
LOG,25930,0.1255,0.3848,0.3881,0.4674,0.0059,40.3,0.1287,0.2712,-0.9133,527,1111,-3741
LOG,25940,0.0000,0.3848,0.3881,0.4674,0.0056,40.3,0.1277,0.2725,-0.9148,523,1116,-3747
LOG,25950,0.0000,0.3815,0.3857,0.4674,0.0057,40.3,0.1277,0.2737,-0.9119,523,1121,-3735
LOG,25960,0.0928,0.3808,0.3838,0.4674,0.0055,40.3,0.1272,0.2737,-0.9155,521,1121,-3750
LOG,25970,0.0000,0.3808,0.3838,0.4674,0.0056,40.3,0.1277,0.2747,-0.9109,523,1125,-3731
LOG,25980,-0.2296,0.3865,0.3839,0.4674,0.0054,40.3,0.1296,0.2756,-0.9102,531,1129,-3728
LOG,25990,0.2158,0.3844,0.3840,0.4674,0.0052,40.3,0.1292,0.2769,-0.9082,532,1132,-3736
LOG,26000,0.0000,0.3870,0.3855,0.4674,0.0058,40.3,0.1299,0.2754,-0.9023,532,1128,-3696
LOG,26010,-0.2150,0.3905,0.3880,0.4673,0.0058,40.3,0.1279,0.2769,-0.8997,524,1134,-3685
LOG,26020,0.0000,0.3905,0.3880,0.4673,0.0058,40.3,0.1296,0.2739,-0.9011,531,1122,-3691
LOG,26030,0.0000,0.3889,0.3884,0.4673,0.0056,40.3,0.1284,0.2759,-0.9004,526,1130,-3688
LOG,26040,-0.1220,0.3848,0.3874,0.4673,0.0061,40.3,0.1313,0.2698,-0.8997,538,1105,-3685
LOG,26050,0.0000,0.3848,0.3874,0.4673,0.0057,40.3,0.1311,0.2700,-0.9019,537,1106,-3694
LOG,26060,-0.0845,0.3844,0.3859,0.4673,0.0054,40.3,0.1301,0.2695,-0.9026,533,1104,-3697
LOG,26070,0.2303,0.3876,0.3855,0.4673,0.0049,40.3,0.1287,0.2686,-0.9050,527,1100,-3707
LOG,26080,0.0000,0.3876,0.3855,0.4673,0.0049,40.3,0.1311,0.2666,-0.9062,537,1092,-3712
LOG,26090,0.2176,0.3867,0.3867,0.4673,0.0052,40.3,0.1304,0.2676,-0.9116,534,1096,-3734
LOG,26100,0.0000,0.3867,0.3867,0.4673,0.0052,40.3,0.1313,0.2664,-0.9150,538,1091,-3748
LOG,26110,0.0000,0.3899,0.3888,0.4673,0.0049,40.3,0.1287,0.2673,-0.9163,527,1095,-3753
LOG,26120,0.1492,0.3900,0.3890,0.4673,0.0052,40.3,0.1299,0.2690,-0.9207,532,1102,-3771
LOG,26130,0.0000,0.3900,0.3890,0.4673,0.0054,40.3,0.1292,0.2727,-0.9175,529,1117,-3758
LOG,26140,0.1288,0.3862,0.3882,0.4673,0.0054,40.3,0.1289,0.2686,-0.9187,528,1100,-3763
LOG,26150,0.0892,0.3849,0.3869,0.4673,0.0057,40.3,0.1287,0.2769,-0.9153,527,1134,-3749
LOG,26160,0.0000,0.3849,0.3869,0.4673,0.0059,40.3,0.1272,0.2742,-0.9114,521,1123,-3733
LOG,26170,-0.2037,0.3822,0.3849,0.4673,0.0062,40.3,0.1255,0.2800,-0.9104,514,1147,-3729
LOG,26180,0.0000,0.3822,0.3849,0.4673,0.0063,40.3,0.1282,0.2756,-0.9104,525,1129,-3729
LOG,26190,0.0000,0.3846,0.3854,0.4673,0.0061,40.3,0.1296,0.2749,-0.9065,531,1126,-3713
LOG,26200,-0.2314,0.3935,0.3884,0.4673,0.0061,40.3,0.1272,0.2756,-0.9036,521,1129,-3701
LOG,26210,0.0000,0.3935,0.3884,0.4673,0.0060,40.3,0.1299,0.2751,-0.9016,532,1127,-3693
LOG,26220,-0.2294,0.3906,0.3895,0.4673,0.0058,40.3,0.1272,0.2751,-0.9009,521,1127,-3690
LOG,26230,-0.1165,0.3864,0.3885,0.4673,0.0058,40.3,0.1294,0.2717,-0.8953,530,1113,-3667
LOG,26240,0.0000,0.3864,0.3885,0.4673,0.0059,40.3,0.1277,0.2712,-0.9001,523,1111,-3687
LOG,26250,-0.1085,0.3849,0.3866,0.4673,0.0059,40.3,0.1282,0.2683,-0.8975,525,1099,-3676
LOG,26260,0.0000,0.3849,0.3866,0.4673,0.0063,40.3,0.1282,0.2720,-0.9036,525,1114,-3701
LOG,26270,0.0000,0.3835,0.3857,0.4673,0.0064,40.3,0.1309,0.2671,-0.9045,536,1094,-3705
LOG,26280,0.2258,0.3878,0.3863,0.4673,0.0064,40.3,0.1287,0.2688,-0.9075,527,1101,-3717
LOG,26290,0.0000,0.3878,0.3863,0.4673,0.0066,40.3,0.1328,0.2673,-0.9106,544,1095,-3730
LOG,26300,0.2302,0.3916,0.3882,0.4673,0.0064,40.3,0.1309,0.2676,-0.9124,536,1096,-3737
LOG,26310,0.1193,0.3891,0.3891,0.4673,0.0059,40.3,0.1316,0.2686,-0.9155,539,1100,-3750
LOG,26320,0.0000,0.3891,0.3891,0.4673,0.0059,40.3,0.1292,0.2705,-0.9167,529,1108,-3755
LOG,26330,0.1336,0.3854,0.3881,0.4673,0.0057,40.3,0.1270,0.2695,-0.9160,520,1104,-3752
LOG,26340,0.0000,0.3854,0.3881,0.4673,0.0058,40.3,0.1299,0.2710,-0.9180,532,1110,-3760
LOG,26350,0.0000,0.3816,0.3859,0.4673,0.0056,40.3,0.1272,0.2759,-0.9155,521,1130,-3750
LOG,26360,-0.2182,0.3832,0.3845,0.4673,0.0059,40.3,0.1304,0.2744,-0.9119,534,1124,-3735
LOG,26370,0.0000,0.3832,0.3845,0.4673,0.0055,40.3,0.1301,0.2759,-0.9124,533,1130,-3737
LOG,26380,-0.2190,0.3839,0.3838,0.4673,0.0054,40.3,0.1279,0.2759,-0.9099,524,1130,-3727
LOG,26390,-0.2197,0.3872,0.3850,0.4673,0.0059,40.3,0.1270,0.2754,-0.9060,520,1128,-3711
LOG,26400,0.0000,0.3872,0.3850,0.4673,0.0060,40.3,0.1279,0.2764,-0.9014,524,1132,-3692
LOG,26410,-0.2210,0.3890,0.3871,0.4672,0.0058,40.3,0.1292,0.2769,-0.9038,529,1134,-3702
LOG,26420,0.0000,0.3890,0.3871,0.4672,0.0058,40.3,0.1289,0.2737,-0.9009,528,1121,-3690
LOG,26430,0.0000,0.3868,0.3877,0.4672,0.0054,40.3,0.1301,0.2729,-0.9004,533,1118,-3688
LOG,26440,-0.1211,0.3848,0.3868,0.4672,0.0054,40.3,0.1292,0.2715,-0.8975,529,1112,-3676
LOG,26450,0.0000,0.3848,0.3868,0.4672,0.0054,40.3,0.1318,0.2710,-0.8997,540,1110,-3685
LOG,26460,-0.1006,0.3864,0.3860,0.4672,0.0052,40.3,0.1321,0.2690,-0.9011,541,1102,-3691
LOG,26470,0.2193,0.3858,0.3856,0.4672,0.0054,40.3,0.1311,0.2676,-0.9041,537,1096,-3703
LOG,26480,0.0000,0.3858,0.3856,0.4672,0.0055,40.3,0.1323,0.2695,-0.9080,542,1104,-3719
LOG,26490,0.2228,0.3870,0.3862,0.4672,0.0059,40.3,0.1277,0.2668,-0.9094,523,1093,-3725
LOG,26500,0.0000,0.3870,0.3862,0.4672,0.0060,40.3,0.1289,0.2683,-0.9136,528,1099,-3742
LOG,26510,0.0000,0.3904,0.3879,0.4672,0.0057,40.3,0.1282,0.2681,-0.9160,525,1098,-3752
LOG,26520,0.1224,0.3887,0.3886,0.4672,0.0056,40.3,0.1301,0.2703,-0.9155,533,1107,-3750
LOG,26530,0.0000,0.3887,0.3886,0.4672,0.0054,40.3,0.1287,0.2715,-0.9170,527,1112,-3756
LOG,26540,0.1103,0.3863,0.3878,0.4672,0.0050,40.3,0.1289,0.2712,-0.9180,528,1111,-3760
LOG,26550,0.1114,0.3819,0.3857,0.4672,0.0052,40.3,0.1301,0.2756,-0.9165,533,1129,-3754
LOG,26560,0.0000,0.3819,0.3857,0.4672,0.0051,40.3,0.1296,0.2771,-0.9138,531,1135,-3743
LOG,26570,-0.1964,0.3805,0.3840,0.4672,0.0049,40.3,0.1287,0.2781,-0.9131,527,1139,-3740
LOG,26580,0.0000,0.3805,0.3840,0.4672,0.0050,40.3,0.1272,0.2773,-0.9094,521,1136,-3725
LOG,26590,0.0000,0.3888,0.3852,0.4672,0.0051,40.3,0.1279,0.2749,-0.9050,524,1126,-3707
LOG,26600,-0.2282,0.3906,0.3870,0.4671,0.0054,40.3,0.1289,0.2786,-0.9016,528,1141,-3693
LOG,26610,0.0000,0.3906,0.3870,0.4671,0.0051,40.3,0.1306,0.2783,-0.9009,535,1140,-3690
LOG,26620,-0.1214,0.3887,0.3878,0.4671,0.0053,40.3,0.1287,0.2759,-0.9038,527,1130,-3702
LOG,26630,-0.1205,0.3868,0.3875,0.4671,0.0057,40.3,0.1248,0.2725,-0.8960,511,1116,-3670
LOG,26640,0.0000,0.3868,0.3875,0.4671,0.0062,40.3,0.1289,0.2703,-0.8999,528,1107,-3686
LOG,26650,-0.1131,0.3839,0.3861,0.4671,0.0060,40.3,0.1279,0.2715,-0.9016,524,1112,-3693
LOG,26660,0.0000,0.3839,0.3861,0.4671,0.0056,40.3,0.1287,0.2705,-0.9009,527,1108,-3690
LOG,26670,0.0000,0.3812,0.3845,0.4671,0.0054,40.3,0.1274,0.2693,-0.9026,522,1103,-3697
LOG,26680,0.2309,0.3847,0.3842,0.4671,0.0061,40.3,0.1306,0.2666,-0.9092,535,1092,-3724
LOG,26690,0.0000,0.3847,0.3842,0.4671,0.0060,40.3,0.1294,0.2693,-0.9099,530,1103,-3727
LOG,26700,0.2341,0.3893,0.3853,0.4671,0.0058,40.3,0.1316,0.2676,-0.9097,539,1096,-3726
LOG,26710,0.1215,0.3899,0.3876,0.4671,0.0062,40.3,0.1279,0.2654,-0.9187,524,1087,-3763
LOG,26720,0.0000,0.3899,0.3876,0.4671,0.0065,40.3,0.1301,0.2690,-0.9150,533,1102,-3748
LOG,26730,0.1313,0.3893,0.3884,0.4671,0.0066,40.3,0.1282,0.2703,-0.9192,525,1107,-3765
LOG,26740,0.0000,0.3893,0.3884,0.4671,0.0063,40.3,0.1296,0.2722,-0.9187,531,1115,-3763
LOG,26750,0.0000,0.3850,0.3872,0.4670,0.0061,40.3,0.1282,0.2778,-0.9180,525,1138,-3760
LOG,26760,-0.2152,0.3798,0.3846,0.4670,0.0059,40.3,0.1292,0.2776,-0.9153,529,1137,-3749
LOG,26770,0.0000,0.3798,0.3846,0.4670,0.0061,40.3,0.1267,0.2751,-0.9121,519,1127,-3736
LOG,26780,-0.2195,0.3821,0.3833,0.4670,0.0060,40.3,0.1296,0.2747,-0.9111,531,1125,-3732
LOG,26790,-0.2301,0.3903,0.3854,0.4670,0.0058,40.3,0.1289,0.2781,-0.9067,528,1139,-3714
LOG,26800,0.0000,0.3903,0.3854,0.4670,0.0056,40.3,0.1292,0.2761,-0.9055,529,1131,-3709
LOG,26810,-0.2177,0.3921,0.3885,0.4670,0.0055,40.3,0.1279,0.2769,-0.9026,524,1134,-3697
LOG,26820,0.0000,0.3921,0.3885,0.4670,0.0055,40.3,0.1277,0.2749,-0.8992,523,1126,-3683
LOG,26830,0.0000,0.3858,0.3885,0.4670,0.0052,40.3,0.1311,0.2737,-0.8997,537,1121,-3685
LOG,26840,-0.1173,0.3812,0.3857,0.4670,0.0052,40.3,0.1292,0.2705,-0.9001,529,1108,-3687
LOG,26850,0.0000,0.3812,0.3857,0.4670,0.0050,40.3,0.1306,0.2698,-0.9006,535,1105,-3689
LOG,26860,-0.0875,0.3849,0.3842,0.4670,0.0050,40.3,0.1321,0.2683,-0.8984,541,1099,-3680
LOG,26870,0.2193,0.3867,0.3845,0.4670,0.0053,40.3,0.1279,0.2703,-0.9058,524,1107,-3710
LOG,26880,0.0000,0.3867,0.3845,0.4670,0.0052,40.3,0.1274,0.2671,-0.9050,522,1094,-3707
LOG,26890,0.2249,0.3880,0.3861,0.4669,0.0057,40.3,0.1309,0.2659,-0.9111,536,1089,-3732
LOG,26900,0.0000,0.3880,0.3861,0.4669,0.0057,40.3,0.1292,0.2671,-0.9092,529,1094,-3724
LOG,26910,0.0000,0.3888,0.3876,0.4669,0.0056,40.3,0.1309,0.2681,-0.9155,536,1098,-3750
LOG,26920,0.1312,0.3863,0.3875,0.4669,0.0055,40.3,0.1299,0.2688,-0.9189,532,1101,-3764
LOG,26930,0.0000,0.3863,0.3875,0.4669,0.0055,40.3,0.1304,0.2712,-0.9170,534,1111,-3756
LOG,26940,0.1315,0.3829,0.3861,0.4669,0.0050,40.3,0.1301,0.2715,-0.9172,533,1112,-3757
LOG,26950,0.0990,0.3836,0.3851,0.4669,0.0050,40.3,0.1287,0.2747,-0.9148,527,1125,-3747
LOG,26960,0.0000,0.3836,0.3851,0.4669,0.0048,40.3,0.1267,0.2749,-0.9141,519,1126,-3744
LOG,26970,-0.2047,0.3833,0.3847,0.4669,0.0048,40.3,0.1289,0.2732,-0.9146,528,1119,-3746
LOG,26980,0.0000,0.3833,0.3847,0.4669,0.0055,40.3,0.1304,0.2778,-0.9089,534,1138,-3723
LOG,26990,0.0000,0.3871,0.3855,0.4669,0.0054,40.3,0.1279,0.2781,-0.9055,524,1139,-3709
LOG,27000,-0.2297,0.3906,0.3872,0.4669,0.0053,40.3,0.1316,0.2781,-0.9045,539,1139,-3705
LOG,27010,0.0000,0.3906,0.3872,0.4669,0.0060,40.3,0.1272,0.2776,-0.8975,521,1137,-3676
LOG,27020,-0.1282,0.3913,0.3891,0.4669,0.0060,40.3,0.1270,0.2751,-0.9014,520,1127,-3692
LOG,27030,-0.1263,0.3873,0.3891,0.4669,0.0060,40.3,0.1301,0.2742,-0.9009,533,1123,-3690
LOG,27040,0.0000,0.3873,0.3891,0.4669,0.0057,40.3,0.1284,0.2734,-0.8999,526,1120,-3686
LOG,27050,-0.1135,0.3820,0.3868,0.4669,0.0056,40.3,0.1289,0.2710,-0.9011,528,1110,-3691
LOG,27060,0.0000,0.3820,0.3868,0.4669,0.0054,40.3,0.1277,0.2698,-0.8999,523,1105,-3686
LOG,27070,0.0000,0.3826,0.3846,0.4669,0.0054,40.3,0.1301,0.2686,-0.9067,533,1100,-3714
LOG,27080,0.2318,0.3875,0.3850,0.4669,0.0052,40.3,0.1311,0.2678,-0.9087,537,1097,-3722
LOG,27090,0.0000,0.3875,0.3850,0.4669,0.0051,40.3,0.1287,0.2678,-0.9106,527,1097,-3730
LOG,27100,0.2252,0.3904,0.3870,0.4669,0.0050,40.3,0.1272,0.2673,-0.9084,521,1095,-3721
LOG,27110,0.1188,0.3885,0.3882,0.4669,0.0058,40.3,0.1262,0.2700,-0.9148,517,1106,-3747
LOG,27120,0.0000,0.3885,0.3882,0.4669,0.0059,40.3,0.1284,0.2727,-0.9172,526,1117,-3757
LOG,27130,0.1228,0.3870,0.3879,0.4669,0.0057,40.3,0.1313,0.2725,-0.9172,538,1116,-3757
LOG,27140,0.0000,0.3870,0.3879,0.4669,0.0058,40.3,0.1270,0.2703,-0.9167,520,1107,-3755
LOG,27150,0.0000,0.3843,0.3867,0.4669,0.0056,40.3,0.1292,0.2754,-0.9160,529,1128,-3752
LOG,27160,-0.2344,0.3873,0.3862,0.4669,0.0053,40.3,0.1296,0.2747,-0.9143,531,1125,-3745
LOG,27170,0.0000,0.3873,0.3862,0.4669,0.0056,40.3,0.1282,0.2766,-0.9099,525,1133,-3727
LOG,27180,-0.2113,0.3843,0.3856,0.4669,0.0055,40.3,0.1304,0.2756,-0.9111,534,1129,-3732
LOG,27190,-0.2324,0.3911,0.3872,0.4669,0.0056,40.3,0.1279,0.2773,-0.9080,524,1136,-3719
LOG,27200,0.0000,0.3911,0.3872,0.4669,0.0056,40.3,0.1284,0.2761,-0.9038,526,1131,-3702
LOG,27210,-0.2178,0.3889,0.3880,0.4669,0.0053,40.3,0.1274,0.2776,-0.9045,522,1137,-3705
LOG,27220,0.0000,0.3889,0.3880,0.4669,0.0052,40.3,0.1277,0.2764,-0.9023,523,1132,-3696
LOG,27230,0.0000,0.3873,0.3881,0.4669,0.0051,40.3,0.1294,0.2761,-0.9001,530,1131,-3687
LOG,27240,-0.1162,0.3827,0.3860,0.4669,0.0051,40.3,0.1299,0.2725,-0.8994,532,1116,-3684
LOG,27250,0.0000,0.3827,0.3860,0.4669,0.0047,40.3,0.1296,0.2715,-0.8989,531,1112,-3682
