LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_zACCEL_DEBUG,hz=18172,fail=8,raw=-679,-3465,-283,g=-0.17,-0.85,-0.07,mag=0.86

ACCEL_DEBUG,hz=115,fail=0,raw=-651,-3428,-291,g=-0.16,-0.84,-0.07,mag=0.85
LOG,30111,0.0000,0.0807,0.1216,72.7,-0.1584,-0.8401,-0.0664,-649,-3441,-272
LOG,30136,-0.0802,0.0954,0.1028,72.7,-0.1580,-0.8450,-0.0681,-647,-3461,-279
LOG,30161,0.2022,0.1744,0.1127,72.7,-0.1606,-0.8455,-0.0671,-658,-3463,-275
LOG,30187,0.0000,0.1672,0.1370,72.7,-0.1565,-0.8508,-0.0747,-641,-3485,-306
LOG,30213,-0.4100,0.2382,0.1639,72.7,-0.1545,-0.8425,-0.0769,-633,-3451,-315
LOG,30239,0.0000,0.5432,0.2623,72.7,-0.1558,-0.8235,-0.0461,-638,-3373,-189
BEAT,30265,interval_ms=815,bpm=72.9,level=0.5072,gain=3.0
LOG,30264,0.0000,0.8191,0.5384,72.9,-0.1553,-0.8328,-0.0579,-636,-3411,-237
LOG,30290,-0.5815,0.8236,0.6735,72.9,-0.1523,-0.8362,-0.0466,-624,-3425,-191
LOG,30316,0.0000,0.8123,0.7130,72.9,-0.1753,-0.8501,-0.0698,-718,-3482,-286
LOG,30342,-0.1903,0.5812,0.7113,72.9,-0.1648,-0.8452,-0.0657,-675,-3462,-269
LOG,30368,0.0000,0.3288,0.5284,72.9,-0.1643,-0.8418,-0.0676,-673,-3448,-277
LOG,30394,0.0000,0.2131,0.4327,72.9,-0.1602,-0.8494,-0.0627,-656,-3479,-257
LOG,30419,-0.0946,0.1253,0.2716,72.9,-0.1582,-0.8501,-0.0681,-648,-3482,-279
LOG,30445,0.0000,0.0930,0.2132,72.9,-0.1628,-0.8435,-0.0688,-667,-3455,-282
LOG,30471,-0.0389,0.1009,0.1542,72.9,-0.1658,-0.8408,-0.0701,-679,-3444,-287
LOG,30497,0.1258,0.1357,0.1314,72.9,-0.1604,-0.8484,-0.0647,-657,-3475,-265
LOG,30523,0.0000,0.2715,0.1493,72.9,-0.1528,-0.8386,-0.0337,-626,-3435,-138
LOG,30549,-0.6658,0.7380,0.4067,72.9,-0.1650,-0.8420,-0.0635,-676,-3449,-260
LOG,30575,0.0000,0.6112,0.4953,72.9,-0.1636,-0.8528,-0.0735,-670,-3493,-301
LOG,30600,0.5551,0.6028,0.5384,72.9,-0.1628,-0.8386,-0.0632,-667,-3435,-259
LOG,30625,-0.1971,0.4311,0.5243,72.9,-0.1526,-0.8477,-0.0703,-625,-3472,-288
LOG,30651,0.0000,0.3419,0.4769,72.9,-0.1570,-0.8428,-0.0676,-643,-3452,-277
LOG,30676,-0.1720,0.2801,0.3663,72.9,-0.1628,-0.8467,-0.0679,-667,-3468,-278
LOG,30702,0.0000,0.2498,0.3259,72.9,-0.1621,-0.8472,-0.0610,-664,-3470,-250
LOG,30728,0.0000,0.1763,0.2704,72.9,-0.1599,-0.8494,-0.0657,-655,-3479,-269
LOG,30753,-0.1474,0.1865,0.2142,72.9,-0.1692,-0.8452,-0.0681,-693,-3462,-279
LOG,30779,0.0000,0.2012,0.2071,72.9,-0.1619,-0.8428,-0.0635,-663,-3452,-260
LOG,30804,-0.1766,0.2019,0.1947,72.9,-0.1604,-0.8491,-0.0642,-657,-3478,-263
LOG,30830,0.0000,0.1659,0.1891,72.9,-0.1667,-0.8430,-0.0649,-683,-3453,-266
LOG,30856,0.2388,0.2801,0.2011,72.9,-0.1604,-0.8496,-0.0598,-657,-3480,-245
LOG,30881,-0.1657,0.2429,0.2267,72.9,-0.1592,-0.8481,-0.0693,-652,-3474,-284
LOG,30907,0.0000,0.1721,0.2176,72.9,-0.1606,-0.8445,-0.0669,-658,-3459,-274
LOG,30933,-0.1440,0.1281,0.1639,72.9,-0.1609,-0.8406,-0.0591,-659,-3443,-242
LOG,30959,0.0000,0.1424,0.1567,72.9,-0.1648,-0.8435,-0.0610,-675,-3455,-250
LOG,30984,0.0000,0.2712,0.1804,72.9,-0.1592,-0.8501,-0.0623,-652,-3482,-255
LOG,31009,0.0996,0.2023,0.2147,72.9,-0.1592,-0.8477,-0.0742,-652,-3472,-304
LOG,31035,0.0000,0.3890,0.2381,72.9,-0.1499,-0.8313,-0.0352,-614,-3405,-144
LOG,31060,-0.8423,0.7803,0.4816,72.9,-0.1682,-0.8445,-0.0632,-689,-3459,-259
BEAT,31087,interval_ms=816,bpm=73.0,level=0.5141,gain=3.0
LOG,31086,0.0000,0.8465,0.6009,73.0,-0.1663,-0.8604,-0.0728,-681,-3524,-298
ACCEL_DEBUG,hz=102,fail=0,raw=-671,-3414,-194,g=-0.16,-0.83,-0.05,mag=0.85
LOG,31112,0.3930,0.8267,0.7477,73.0,-0.1643,-0.8359,-0.0439,-673,-3424,-180
LOG,31137,-0.1403,0.5731,0.7366,73.0,-0.1592,-0.8481,-0.0537,-652,-3474,-220
LOG,31163,0.0000,0.4685,0.6467,73.0,-0.1663,-0.8486,-0.0581,-681,-3476,-238
LOG,31188,-0.1124,0.3497,0.5029,73.0,-0.1636,-0.8457,-0.0618,-670,-3464,-253
LOG,31214,0.0000,0.2627,0.4302,73.0,-0.1646,-0.8479,-0.0583,-674,-3473,-239
LOG,31240,0.0000,0.2846,0.3336,73.0,-0.1597,-0.8484,-0.0588,-654,-3475,-241
LOG,31265,-0.0345,0.1670,0.2597,73.0,-0.1611,-0.8489,-0.0618,-660,-3477,-253
LOG,31291,0.0000,0.2450,0.2438,73.0,-0.1638,-0.8435,-0.0640,-671,-3455,-262
LOG,31316,-0.0833,0.1364,0.2037,73.0,-0.1638,-0.8506,-0.0608,-671,-3484,-249
LOG,31342,0.0000,0.2626,0.1958,73.0,-0.1577,-0.8372,-0.0330,-646,-3429,-135
LOG,31368,0.0000,0.7348,0.4240,73.0,-0.1667,-0.8440,-0.0652,-683,-3457,-267
LOG,31393,-0.3092,0.5710,0.5306,73.0,-0.1643,-0.8381,-0.0588,-673,-3433,-241
LOG,31419,0.0000,0.5380,0.5482,73.0,-0.1697,-0.8435,-0.0576,-695,-3455,-236
LOG,31444,-0.2964,0.6259,0.5810,73.0,-0.1562,-0.8469,-0.0642,-640,-3469,-263
LOG,31470,0.0000,0.4213,0.5524,73.0,-0.1584,-0.8433,-0.0662,-649,-3454,-271
LOG,31495,-0.1480,0.2585,0.4036,73.0,-0.1633,-0.8467,-0.0684,-669,-3468,-280
LOG,31521,0.1113,0.1821,0.2945,73.0,-0.1660,-0.8508,-0.0664,-680,-3485,-272
LOG,31547,0.0000,0.1525,0.2477,73.0,-0.1582,-0.8503,-0.0652,-648,-3483,-267
LOG,31572,0.0657,0.1338,0.1836,73.0,-0.1660,-0.8457,-0.0649,-680,-3464,-266
LOG,31598,0.0000,0.1043,0.1591,73.0,-0.1604,-0.8420,-0.0659,-657,-3449,-270
LOG,31624,0.0000,0.1116,0.1218,73.0,-0.1685,-0.8423,-0.0688,-690,-3450,-282
LOG,31650,0.1957,0.1273,0.1119,73.0,-0.1672,-0.8503,-0.0635,-685,-3483,-260
LOG,31676,0.0000,0.1346,0.1249,73.0,-0.1614,-0.8511,-0.0654,-661,-3486,-268
LOG,31701,0.0376,0.0975,0.1222,73.0,-0.1670,-0.8438,-0.0703,-684,-3456,-288
LOG,31727,0.0000,0.1143,0.1137,73.0,-0.1631,-0.8440,-0.0745,-668,-3457,-305
LOG,31752,0.0000,0.0991,0.1173,73.0,-0.1646,-0.8438,-0.0654,-674,-3456,-268
LOG,31778,0.0538,0.1104,0.1244,73.0,-0.1663,-0.8474,-0.0576,-681,-3471,-236
LOG,31804,0.0000,0.0976,0.1162,73.0,-0.1650,-0.8457,-0.0615,-676,-3464,-252
LOG,31829,-0.1156,0.1422,0.1286,73.0,-0.1614,-0.8508,-0.0706,-661,-3485,-289
LOG,31855,0.0000,0.1800,0.1395,73.0,-0.1609,-0.8442,-0.0769,-659,-3458,-315
LOG,31880,0.0000,0.5124,0.2497,73.0,-0.1565,-0.8274,-0.0442,-641,-3389,-181
BEAT,31906,interval_ms=832,bpm=72.8,level=0.5250,gain=3.0
LOG,31905,-0.7068,0.8246,0.5250,72.8,-0.1592,-0.8335,-0.0364,-652,-3414,-149
LOG,31931,0.0000,0.8496,0.6310,72.8,-0.1658,-0.8596,-0.0640,-679,-3521,-262
LOG,31956,-0.1462,0.5322,0.6513,72.8,-0.1580,-0.8518,-0.0559,-647,-3489,-229
LOG,31982,0.0000,0.5253,0.6088,72.8,-0.1675,-0.8403,-0.0588,-686,-3442,-241
LOG,32008,0.0000,0.3944,0.4928,72.8,-0.1699,-0.8423,-0.0664,-696,-3450,-272
LOG,32033,-0.0309,0.2141,0.3731,72.8,-0.1597,-0.8450,-0.1248,-654,-3461,-511
LOG,32059,0.0000,0.1983,0.3172,72.8,-0.1641,-0.8452,-0.0625,-672,-3462,-256
LOG,32084,-0.0816,0.1922,0.2560,72.8,-0.1682,-0.8506,-0.0618,-689,-3484,-253
ACCEL_DEBUG,hz=99,fail=0,raw=-685,-3455,-265,g=-0.17,-0.84,-0.06,mag=0.86
LOG,32110,0.0000,0.2211,0.2388,72.8,-0.1672,-0.8435,-0.0647,-685,-3455,-265
LOG,32135,-0.1355,0.2389,0.2421,72.8,-0.1665,-0.8381,-0.0654,-682,-3433,-268
LOG,32161,0.2564,0.2457,0.2242,72.8,-0.1633,-0.8494,-0.0674,-669,-3479,-276
LOG,32187,0.0000,0.2857,0.2464,72.8,-0.1501,-0.8464,-0.0500,-615,-3467,-205
LOG,32212,-0.5192,0.7090,0.4461,72.8,-0.1663,-0.8523,-0.0667,-681,-3491,-273
LOG,32238,0.0000,0.6275,0.5310,72.8,-0.1614,-0.8506,-0.0610,-661,-3484,-250
LOG,32264,0.0000,0.5187,0.5356,72.8,-0.1702,-0.8396,-0.0701,-697,-3439,-287
LOG,32289,0.0046,0.3455,0.4685,72.8,-0.1670,-0.8403,-0.0703,-684,-3442,-288
LOG,32315,0.0000,0.2658,0.4070,72.8,-0.1567,-0.8467,-0.0676,-642,-3468,-277
LOG,32340,-0.1620,0.1900,0.2945,72.8,-0.1648,-0.8499,-0.0662,-675,-3481,-271
LOG,32366,0.0000,0.1828,0.2590,72.8,-0.1704,-0.8503,-0.0657,-698,-3483,-269
LOG,32391,-0.1201,0.1205,0.1861,72.8,-0.1621,-0.8445,-0.0659,-664,-3459,-270
LOG,32417,0.0746,0.1036,0.1484,72.8,-0.1636,-0.8396,-0.0684,-670,-3439,-280
LOG,32443,0.0000,0.0924,0.1302,72.8,-0.1650,-0.8413,-0.0710,-676,-3446,-291
LOG,32468,0.1824,0.1578,0.1233,72.8,-0.1646,-0.8506,-0.0598,-674,-3484,-245
LOG,32494,0.0000,0.1678,0.1345,72.8,-0.1692,-0.8530,-0.0679,-693,-3494,-278
LOG,32520,0.0000,0.2394,0.1712,72.8,-0.1611,-0.8413,-0.0544,-660,-3446,-223
LOG,32545,-0.1587,0.2712,0.2257,72.8,-0.1619,-0.8467,-0.0701,-663,-3468,-287
LOG,32571,0.0000,0.2169,0.2302,72.8,-0.1646,-0.8462,-0.0698,-674,-3466,-286
LOG,32596,0.1198,0.1636,0.1966,72.8,-0.1667,-0.8425,-0.0640,-683,-3451,-262
LOG,32622,0.0000,0.1439,0.1815,72.8,-0.1594,-0.8450,-0.1248,-653,-3461,-511
LOG,32648,0.0000,0.1030,0.1422,72.8,-0.1594,-0.8440,-0.0586,-653,-3457,-240
LOG,32673,0.0540,0.0946,0.1214,72.8,-0.1638,-0.8513,-0.0676,-671,-3487,-277
LOG,32699,0.0000,0.0783,0.1081,72.8,-0.1682,-0.8479,-0.0691,-689,-3473,-283
LOG,32724,-0.7829,0.2452,0.1126,72.8,-0.1614,-0.8384,-0.0535,-661,-3434,-219
LOG,32750,0.0000,0.5473,0.2304,72.8,-0.1812,-0.8630,-0.1055,-742,-3535,-432
BEAT,32777,interval_ms=864,bpm=72.1,level=0.5199,gain=3.0
LOG,32776,0.0000,0.7601,0.5199,72.1,-0.1418,-0.8369,-0.0386,-581,-3428,-158
LOG,32802,0.2611,0.6503,0.6311,72.1,-0.1653,-0.8462,-0.0603,-677,-3466,-247
LOG,32828,0.0000,0.6378,0.6263,72.1,-0.1633,-0.8496,-0.0544,-669,-3480,-223
LOG,32853,0.4079,0.5169,0.5464,72.1,-0.1646,-0.8452,-0.0652,-674,-3462,-267
LOG,32879,0.0000,0.5056,0.5476,72.1,-0.1619,-0.8457,-0.0686,-663,-3464,-281
LOG,32904,-0.1370,0.3222,0.4512,72.1,-0.1543,-0.8491,-0.0618,-632,-3478,-253
LOG,32930,0.1676,0.2121,0.3267,72.1,-0.1689,-0.8501,-0.0613,-692,-3482,-251
LOG,32956,0.0000,0.1670,0.2795,72.1,-0.1672,-0.8481,-0.0630,-685,-3474,-258
LOG,32981,-0.1996,0.1622,0.1967,72.1,-0.1611,-0.8442,-0.0703,-660,-3458,-288
LOG,33007,0.0000,0.1530,0.1877,72.1,-0.1592,-0.8369,-0.0691,-652,-3428,-283
LOG,33032,0.1428,0.2298,0.1909,72.1,-0.1604,-0.8438,-0.0659,-657,-3456,-270
LOG,33057,0.6554,0.6660,0.3647,72.1,-0.1743,-0.8601,-0.0710,-714,-3523,-291
LOG,33083,0.0000,0.7371,0.4940,72.1,-0.1660,-0.8457,-0.0530,-680,-3464,-217
ACCEL_DEBUG,hz=93,fail=0,raw=-656,-3431,-276,g=-0.16,-0.84,-0.07,mag=0.86
LOG,33108,-0.2908,0.5404,0.5256,72.1,-0.1602,-0.8376,-0.0674,-656,-3431,-276
LOG,33134,0.0000,0.5636,0.5255,72.1,-0.1587,-0.8411,-0.0723,-650,-3445,-296
LOG,33159,-0.0915,0.3003,0.4457,72.1,-0.1558,-0.8489,-0.0669,-638,-3477,-274
LOG,33185,-0.1109,0.1367,0.2941,72.1,-0.1626,-0.8496,-0.0686,-666,-3480,-281
LOG,33211,0.0000,0.1408,0.2425,72.1,-0.1628,-0.8508,-0.0647,-667,-3485,-265
LOG,33236,-0.0433,0.0894,0.1655,72.1,-0.1562,-0.8481,-0.0703,-640,-3474,-288
LOG,33262,0.0000,0.1003,0.1427,72.1,-0.1541,-0.8433,-0.0710,-631,-3454,-291
LOG,33287,0.1639,0.1294,0.1231,72.1,-0.1685,-0.8428,-0.0696,-690,-3452,-285
LOG,33313,-0.0773,0.0902,0.1095,72.1,-0.1641,-0.8484,-0.0686,-672,-3475,-281
LOG,33339,0.0000,0.0832,0.1016,72.1,-0.1624,-0.8506,-0.0715,-665,-3484,-293
LOG,33364,0.0821,0.0966,0.1002,72.1,-0.1616,-0.8477,-0.0686,-662,-3472,-281
LOG,33390,0.0000,0.0731,0.0946,72.1,-0.1611,-0.8411,-0.0701,-660,-3445,-287
LOG,33416,-0.0840,0.1552,0.1135,72.1,-0.1643,-0.8425,-0.0728,-673,-3451,-298
LOG,33441,0.1745,0.1278,0.1153,72.1,-0.1633,-0.8450,-0.0652,-669,-3461,-267
LOG,33467,0.0000,0.1337,0.1227,72.1,-0.1584,-0.8428,-0.0618,-649,-3452,-253
LOG,33492,0.0499,0.1189,0.1255,72.1,-0.1577,-0.8459,-0.0627,-646,-3465,-257
LOG,33518,0.0000,0.1051,0.1205,72.1,-0.1587,-0.8481,-0.0730,-650,-3474,-299
LOG,33543,0.3034,0.2428,0.1399,72.1,-0.1626,-0.8411,-0.0776,-666,-3445,-318
LOG,33569,0.6635,0.6287,0.3192,72.1,-0.1594,-0.8311,-0.0527,-653,-3404,-216
LOG,33595,0.0000,0.7773,0.4612,72.1,-0.1763,-0.8560,-0.0942,-722,-3506,-386
BEAT,33621,interval_ms=831,bpm=72.1,level=0.4955,gain=3.0
LOG,33620,-0.5592,0.7590,0.6448,72.1,-0.1570,-0.8579,-0.0723,-643,-3514,-296
LOG,33646,0.0000,0.8079,0.7024,72.1,-0.1570,-0.8359,-0.0518,-643,-3424,-212
LOG,33671,0.1408,0.6937,0.7424,72.1,-0.1680,-0.8452,-0.0715,-688,-3462,-293
LOG,33697,-0.0471,0.3195,0.5724,72.1,-0.1641,-0.8411,-0.0657,-672,-3445,-269
LOG,33723,0.0000,0.2533,0.4663,72.1,-0.1660,-0.8462,-0.0662,-680,-3466,-271
LOG,33748,0.1473,0.1688,0.3157,72.1,-0.1548,-0.8442,-0.0662,-634,-3458,-271
LOG,33774,0.0000,0.1572,0.2608,72.1,-0.1575,-0.8428,-0.0667,-645,-3452,-273
LOG,33799,0.1483,0.1772,0.2065,72.1,-0.1665,-0.8445,-0.0676,-682,-3459,-277
LOG,33824,0.1210,0.1351,0.1821,72.1,-0.1641,-0.8464,-0.0713,-672,-3467,-292
LOG,33849,0.0000,0.0997,0.1513,72.1,-0.1570,-0.8494,-0.0688,-643,-3479,-282
LOG,33874,0.8454,0.5780,0.2779,72.1,-0.1719,-0.8540,-0.0842,-704,-3498,-345
LOG,33900,0.0000,0.7296,0.4162,72.1,-0.1619,-0.8418,-0.0623,-663,-3448,-255
LOG,33925,-0.3598,0.5936,0.5187,72.1,-0.1619,-0.8411,-0.0581,-663,-3445,-238
LOG,33951,0.0000,0.6814,0.5570,72.1,-0.1614,-0.8457,-0.0720,-661,-3464,-295
LOG,33976,-0.4138,0.5819,0.5483,72.1,-0.1526,-0.8508,-0.0737,-625,-3485,-302
LOG,34001,0.0847,0.3047,0.4765,72.1,-0.1675,-0.8428,-0.0706,-686,-3452,-289
LOG,34027,0.0000,0.2762,0.4134,72.1,-0.1616,-0.8445,-0.0679,-662,-3459,-278
LOG,34052,0.1880,0.2301,0.3262,72.1,-0.1602,-0.8464,-0.0669,-656,-3467,-274
LOG,34078,0.0000,0.2678,0.3054,72.1,-0.1577,-0.8477,-0.0657,-646,-3472,-269
LOG,34103,-0.1811,0.1650,0.2437,72.1,-0.1584,-0.8474,-0.0674,-649,-3471,-276
ACCEL_DEBUG,hz=93,fail=0,raw=-659,-3454,-286,g=-0.16,-0.84,-0.07,mag=0.86
LOG,34138,0.0000,0.2965,0.2770,72.1,-0.1626,-0.8398,-0.0691,-666,-3440,-283
LOG,34162,0.2848,0.2601,0.2542,72.1,-0.1577,-0.8442,-0.0593,-646,-3458,-243
LOG,34185,0.0000,0.2566,0.2619,72.1,-0.1550,-0.8491,-0.0596,-635,-3478,-244
LOG,34210,-0.1898,0.2069,0.2308,72.1,-0.1609,-0.8499,-0.0701,-659,-3481,-287
LOG,34236,0.0000,0.2723,0.2392,72.1,-0.1667,-0.8403,-0.0720,-683,-3442,-295
LOG,34261,0.0379,0.1440,0.2138,72.1,-0.1602,-0.8408,-0.0669,-656,-3444,-274
LOG,34287,0.0000,0.1224,0.1824,72.1,-0.1587,-0.8430,-0.0601,-650,-3453,-246
LOG,34312,0.0291,0.1200,0.1529,72.1,-0.1631,-0.8486,-0.0659,-668,-3476,-270
LOG,34337,-0.1779,0.1783,0.1613,72.1,-0.1619,-0.8516,-0.0725,-663,-3488,-297
LOG,34363,0.0000,0.1877,0.1702,72.1,-0.1594,-0.8438,-0.0730,-653,-3456,-299
LOG,34388,0.8562,0.6247,0.3216,72.1,-0.1714,-0.8516,-0.0835,-702,-3488,-342
LOG,34414,0.0000,0.7749,0.4618,72.1,-0.1577,-0.8474,-0.0042,-646,-3471,-17
BEAT,34417,interval_ms=817,bpm=72.4,level=0.5288,gain=3.0
LOG,34440,-0.6873,0.8565,0.6730,72.4,-0.1631,-0.8477,-0.0608,-668,-3472,-249
LOG,34465,0.2515,0.6876,0.7195,72.4,-0.1655,-0.8464,-0.0608,-678,-3467,-249
LOG,34491,0.0000,0.4933,0.6629,72.4,-0.1653,-0.8494,-0.0586,-677,-3479,-240
LOG,34516,0.1489,0.4455,0.5494,72.4,-0.1663,-0.8391,-0.0608,-681,-3437,-249
LOG,34542,0.0000,0.3709,0.4892,72.4,-0.1587,-0.8533,-0.0630,-650,-3495,-258
LOG,34568,-0.0655,0.2542,0.3958,72.4,-0.1682,-0.8457,-0.0618,-689,-3464,-253
LOG,34593,0.1231,0.1417,0.2669,72.4,-0.1658,-0.8435,-0.0652,-679,-3455,-267
LOG,34619,0.0000,0.1006,0.2146,72.4,-0.1643,-0.8474,-0.0654,-673,-3471,-268
LOG,34644,0.0190,0.0688,0.1409,72.4,-0.1689,-0.8452,-0.0632,-692,-3462,-259
LOG,34670,0.0000,0.1164,0.1283,72.4,-0.1621,-0.8464,-0.0581,-664,-3467,-238
LOG,34696,0.8372,0.5306,0.2368,72.4,-0.1672,-0.8604,-0.0596,-685,-3524,-244
LOG,34721,0.1832,0.5865,0.4755,72.4,-0.1582,-0.8462,-0.0522,-648,-3466,-214
LOG,34747,0.0000,0.6398,0.5113,72.4,-0.1641,-0.8477,-0.0571,-672,-3472,-234
LOG,34772,0.4367,0.6079,0.5295,72.4,-0.1677,-0.8508,-0.0684,-687,-3485,-280
LOG,34798,0.0000,0.5659,0.5437,72.4,-0.1538,-0.8445,-0.0596,-630,-3459,-244
LOG,34824,-0.1655,0.3229,0.4577,72.4,-0.1624,-0.8442,-0.0640,-665,-3458,-262
LOG,34849,0.0831,0.1832,0.3338,72.4,-0.1672,-0.8425,-0.0640,-685,-3451,-262
LOG,34875,0.0000,0.1740,0.2778,72.4,-0.1611,-0.8442,-0.0598,-660,-3458,-245
LOG,34900,0.0912,0.1376,0.2094,72.4,-0.1604,-0.8481,-0.0569,-657,-3474,-233
LOG,34926,0.0000,0.1219,0.1799,72.4,-0.1624,-0.8503,-0.0669,-665,-3483,-274
LOG,34951,-0.1699,0.1773,0.1632,72.4,-0.1714,-0.8394,-0.0710,-702,-3438,-291
LOG,34976,0.1078,0.2334,0.1742,72.4,-0.1602,-0.8474,-0.0586,-656,-3471,-240
LOG,35002,0.0000,0.2680,0.2065,72.4,-0.1616,-0.8506,-0.0549,-662,-3484,-225
LOG,35027,-0.1686,0.2004,0.2050,72.4,-0.1670,-0.8481,-0.0647,-684,-3474,-265
LOG,35053,0.0000,0.1914,0.2036,72.4,-0.1648,-0.8430,-0.0647,-675,-3453,-265
LOG,35078,0.0641,0.1140,0.1692,72.4,-0.1606,-0.8452,-0.0662,-658,-3462,-271
LOG,35104,0.2310,0.1818,0.1639,72.4,-0.1587,-0.8452,-0.0637,-650,-3462,-261
ACCEL_DEBUG,hz=104,fail=0,raw=-642,-3484,-255,g=-0.16,-0.85,-0.06,mag=0.87
LOG,35130,0.0000,0.1703,0.1658,72.4,-0.1558,-0.8508,-0.0625,-638,-3485,-256
LOG,35155,-0.2077,0.2070,0.1693,72.4,-0.1606,-0.8496,-0.0618,-658,-3480,-253
LOG,35181,0.0000,0.1810,0.1786,72.4,-0.1677,-0.8464,-0.0664,-687,-3467,-272
LOG,35207,0.1097,0.1887,0.1803,72.4,-0.1675,-0.8455,-0.0725,-686,-3463,-297
LOG,35232,-0.1380,0.5141,0.2684,72.4,-0.1462,-0.8350,-0.0327,-599,-3420,-134
LOG,35258,0.0000,0.7086,0.3994,72.4,-0.1711,-0.8704,-0.1006,-701,-3565,-412
BEAT,35284,interval_ms=848,bpm=72.0,level=0.5336,gain=3.0
LOG,35283,0.5741,0.8439,0.6349,72.0,-0.1648,-0.8523,-0.0652,-675,-3491,-267
LOG,35309,0.0000,0.7395,0.6893,72.0,-0.1731,-0.8384,-0.0635,-709,-3434,-260
LOG,35335,0.1771,0.3760,0.5754,72.0,-0.1587,-0.8481,-0.0522,-650,-3474,-214
LOG,35360,0.2942,0.4408,0.4588,72.0,-0.1619,-0.8472,-0.0627,-663,-3470,-257
LOG,35386,0.0000,0.3404,0.4339,72.0,-0.1589,-0.8408,-0.0630,-651,-3444,-258
LOG,35411,-0.1774,0.3813,0.4051,72.0,-0.1609,-0.8416,-0.0632,-659,-3447,-259
LOG,35437,0.0000,0.2700,0.3698,72.0,-0.1663,-0.8452,-0.0608,-681,-3462,-249
LOG,35462,0.1926,0.2190,0.2843,72.0,-0.1653,-0.8523,-0.0623,-677,-3491,-255
LOG,35488,-0.1548,0.1989,0.2377,72.0,-0.1614,-0.8455,-0.0601,-661,-3463,-246
LOG,35514,0.0000,0.2121,0.2288,72.0,-0.1628,-0.8401,-0.0667,-667,-3441,-273
LOG,35539,-0.3676,0.3197,0.2459,72.0,-0.1621,-0.8442,-0.0618,-664,-3458,-253
LOG,35565,0.0000,0.5920,0.3364,72.0,-0.1567,-0.8462,-0.0566,-642,-3466,-232
LOG,35590,0.0257,0.5896,0.5300,72.0,-0.1533,-0.8413,-0.0471,-628,-3446,-193
LOG,35616,-0.3301,0.5134,0.5212,72.0,-0.1609,-0.8423,-0.0603,-659,-3450,-247
LOG,35642,0.0000,0.4124,0.5045,72.0,-0.1633,-0.8542,-0.0730,-669,-3499,-299
LOG,35667,-0.1495,0.3387,0.4258,72.0,-0.1646,-0.8413,-0.0710,-674,-3446,-291
LOG,35693,0.0000,0.2373,0.3704,72.0,-0.1602,-0.8401,-0.0681,-656,-3441,-279
LOG,35719,0.0921,0.1632,0.2620,72.0,-0.1575,-0.8477,-0.0637,-645,-3472,-261
LOG,35744,-0.0453,0.0851,0.1775,72.0,-0.1621,-0.8506,-0.0630,-664,-3484,-258
LOG,35770,0.0000,0.1054,0.1496,72.0,-0.1648,-0.8442,-0.0637,-675,-3458,-261
LOG,35795,0.0676,0.1384,0.1398,72.0,-0.1614,-0.8428,-0.0654,-661,-3452,-268
LOG,35821,0.0000,0.1225,0.1339,72.0,-0.1609,-0.8428,-0.0637,-659,-3452,-261
LOG,35847,0.0028,0.0959,0.1225,72.0,-0.1641,-0.8455,-0.0652,-672,-3463,-267
LOG,35872,0.0522,0.0838,0.1028,72.0,-0.1667,-0.8489,-0.0610,-683,-3477,-250
LOG,35898,0.0000,0.1118,0.0977,72.0,-0.1638,-0.8481,-0.0642,-671,-3474,-263
LOG,35923,0.0737,0.1549,0.1250,72.0,-0.1592,-0.8418,-0.0642,-652,-3448,-263
LOG,35949,0.0000,0.1423,0.1292,72.0,-0.1572,-0.8462,-0.0659,-644,-3466,-270
LOG,35974,-0.1541,0.1803,0.1448,72.0,-0.1592,-0.8435,-0.0667,-652,-3455,-273
LOG,36000,0.0838,0.1207,0.1414,72.0,-0.1624,-0.8469,-0.0645,-665,-3469,-264
LOG,36026,0.0000,0.1115,0.1305,72.0,-0.1667,-0.8455,-0.0603,-683,-3463,-247
LOG,36051,0.2143,0.1668,0.1282,72.0,-0.1611,-0.8486,-0.0627,-660,-3476,-257
LOG,36077,0.0000,0.2182,0.1591,72.0,-0.1580,-0.8503,-0.0720,-647,-3483,-295
LOG,36103,0.2118,0.2214,0.1747,72.0,-0.1580,-0.8416,-0.0686,-647,-3447,-281
ACCEL_DEBUG,hz=108,fail=0,raw=-722,-3472,-313,g=-0.18,-0.85,-0.08,mag=0.87
LOG,36128,0.7982,0.7200,0.4021,72.0,-0.1819,-0.8674,-0.1018,-745,-3553,-417
BEAT,36154,interval_ms=879,bpm=71.2,level=0.5055,gain=3.0
LOG,36153,0.0000,0.8321,0.5382,71.2,-0.1499,-0.8423,-0.0413,-614,-3450,-169
LOG,36179,0.2475,0.6617,0.6612,71.2,-0.1660,-0.8398,-0.0613,-680,-3440,-251
LOG,36205,0.0000,0.5843,0.6367,71.2,-0.1567,-0.8457,-0.0535,-642,-3464,-219
LOG,36231,0.3697,0.4763,0.5566,71.2,-0.1667,-0.8455,-0.0608,-683,-3463,-249
LOG,36256,0.1502,0.3594,0.5046,71.2,-0.1628,-0.8455,-0.0610,-667,-3463,-250
