LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,35210,0.2242,0.2067,0.2133,0.4592,0.0080,66.6,0.0942,-0.8884,-0.0071,386,-3639,-29
LOG,35220,0.0000,0.2067,0.2133,0.4592,0.0079,66.6,0.0955,-0.8879,-0.0020,391,-3637,-8
LOG,35230,-0.0945,0.1877,0.2090,0.4572,0.0075,66.6,0.0972,-0.8875,-0.0039,398,-3635,-16
LOG,35240,0.0000,0.1877,0.2090,0.4572,0.0069,66.6,0.0967,-0.8877,-0.0044,396,-3636,-18
LOG,35250,0.0000,0.1340,0.1837,0.4552,0.0066,66.6,0.0945,-0.8838,-0.0022,387,-3620,-9
LOG,35260,0.2005,0.1736,0.1674,0.4530,0.0065,66.6,0.0957,-0.8843,0.0012,392,-3622,5
LOG,35270,0.0000,0.1736,0.1674,0.4530,0.0062,66.6,0.0972,-0.8855,0.0002,398,-3627,1
LOG,35280,0.0692,0.1297,0.1576,0.4508,0.0060,66.6,0.0955,-0.8838,-0.0002,391,-3620,-1
LOG,35290,-0.0281,0.0919,0.1332,0.4485,0.0057,66.6,0.0962,-0.8865,0.0022,394,-3631,9
LOG,35300,0.0000,0.0919,0.1332,0.4485,0.0057,66.6,0.0996,-0.8875,0.0010,408,-3635,4
LOG,35310,-0.1010,0.1154,0.1233,0.4460,0.0063,66.6,0.0928,-0.8831,0.0010,380,-3617,4
LOG,35320,0.0000,0.1154,0.1233,0.4460,0.0060,66.6,0.0913,-0.8826,-0.0002,374,-3615,-1
LOG,35330,0.0000,0.1460,0.1297,0.4433,0.0063,66.6,0.0898,-0.8811,-0.0059,368,-3609,-24
LOG,35340,0.1244,0.1833,0.1540,0.4407,0.0060,66.6,0.0903,-0.8796,-0.0046,370,-3603,-19
LOG,35350,0.0000,0.1833,0.1540,0.4407,0.0060,66.6,0.0933,-0.8806,-0.0022,382,-3607,-9
LOG,35360,0.1892,0.2037,0.1718,0.4382,0.0059,66.6,0.0945,-0.8821,-0.0044,387,-3613,-18
LOG,35370,0.1402,0.2326,0.1985,0.4358,0.0061,66.6,0.0947,-0.8860,-0.0037,388,-3629,-15
LOG,35380,0.0000,0.2326,0.1985,0.4358,0.0057,66.6,0.0930,-0.8857,-0.0037,381,-3628,-15
LOG,35390,-0.1298,0.2645,0.2267,0.4337,0.0054,66.6,0.0942,-0.8872,-0.0029,386,-3634,-12
LOG,35400,0.0000,0.2645,0.2267,0.4337,0.0053,66.6,0.0952,-0.8879,-0.0005,390,-3637,-2
LOG,35410,0.0000,0.2165,0.2331,0.4318,0.0055,66.6,0.0935,-0.8840,-0.0034,383,-3621,-14
LOG,35420,-0.1356,0.2752,0.2491,0.4301,0.0057,66.6,0.0903,-0.8809,-0.0029,370,-3608,-12
LOG,35430,0.0000,0.2752,0.2491,0.4301,0.0058,66.6,0.0928,-0.8826,-0.0059,380,-3615,-24
LOG,35440,0.1231,0.2573,0.2583,0.4286,0.0057,66.6,0.0938,-0.8801,-0.0042,384,-3605,-17
LOG,35450,0.0000,0.1843,0.2345,0.4272,0.0058,66.6,0.0940,-0.8840,0.0017,385,-3621,7
LOG,35460,0.0000,0.1843,0.2345,0.4272,0.0056,66.6,0.0952,-0.8850,0.0007,390,-3625,3
LOG,35470,0.0859,0.1576,0.2057,0.4258,0.0057,66.6,0.0942,-0.8845,0.0059,386,-3623,24
LOG,35480,0.0000,0.1576,0.2057,0.4258,0.0064,66.6,0.1001,-0.8875,0.0017,410,-3635,7
LOG,35490,0.0000,0.1673,0.1815,0.4243,0.0060,66.6,0.0974,-0.8882,0.0017,399,-3638,7
LOG,35500,0.1666,0.1696,0.1749,0.4226,0.0056,66.6,0.0964,-0.8889,0.0017,395,-3641,7
LOG,35510,0.0000,0.1696,0.1749,0.4226,0.0056,66.6,0.0952,-0.8889,-0.0032,390,-3641,-13
LOG,35520,0.1133,0.1543,0.1698,0.4209,0.0055,66.6,0.0928,-0.8904,-0.0032,380,-3647,-13
LOG,35530,0.0000,0.1801,0.1651,0.4190,0.0061,66.6,0.0928,-0.8840,-0.0098,380,-3621,-40
LOG,35540,0.0000,0.1801,0.1651,0.4190,0.0060,66.6,0.0947,-0.8818,-0.0103,388,-3612,-42
LOG,35550,-0.6135,0.3250,0.2097,0.4171,0.0064,66.6,0.0967,-0.8813,-0.0024,396,-3610,-10
LOG,35560,0.0000,0.3250,0.2097,0.4171,0.0108,66.6,0.1047,-0.8718,0.0305,429,-3571,125
LOG,35570,0.0000,0.5952,0.3486,0.4156,0.0168,66.6,0.0911,-0.8882,-0.0244,373,-3638,-100
LOG,35580,-0.8444,0.7573,0.5123,0.4148,0.0164,66.6,0.0979,-0.8921,-0.0271,401,-3654,-111
LOG,35590,0.0000,0.7573,0.5123,0.4148,0.0192,66.6,0.0950,-0.8870,0.0093,389,-3633,38
LOG,35600,0.7782,0.8249,0.6463,0.4265,0.0200,66.6,0.0930,-0.8806,0.0276,381,-3607,113
LOG,35610,-0.5196,0.8901,0.7483,0.4510,0.0200,66.6,0.0923,-0.8811,-0.0034,378,-3609,-14
LOG,35620,0.0000,0.8901,0.7483,0.4510,0.0197,66.6,0.0942,-0.8884,0.0042,386,-3639,17
LOG,35630,0.0243,0.8266,0.8107,0.4798,0.0196,66.6,0.0972,-0.8921,0.0159,398,-3654,65
LOG,35640,0.0000,0.8266,0.8107,0.4798,0.0188,66.6,0.0969,-0.8835,0.0188,397,-3619,77
LOG,35650,0.0000,0.6315,0.7590,0.4983,0.0173,66.6,0.0906,-0.8867,0.0098,371,-3632,40
LOG,35660,0.1578,0.4453,0.6410,0.5047,0.0166,66.6,0.0930,-0.8894,0.0044,381,-3643,18
LOG,35670,0.0000,0.4453,0.6410,0.5047,0.0157,66.6,0.0920,-0.8840,0.0034,377,-3621,14
BEAT,35626,interval_ms=848,bpm=67.5,level=0.8107,gain=3.0,delay_ms=48
LOG,35680,0.2775,0.4501,0.5493,0.5032,0.0145,67.5,0.0918,-0.8845,0.0059,376,-3623,24
LOG,35690,-0.2112,0.3672,0.4754,0.4968,0.0131,67.5,0.0889,-0.8867,-0.0037,364,-3632,-15
LOG,35700,0.0000,0.3672,0.4754,0.4968,0.0128,67.5,0.0930,-0.8865,0.0012,381,-3631,5
LOG,35710,0.0552,0.2717,0.4024,0.4872,0.0117,67.5,0.0923,-0.8867,0.0029,378,-3632,12
LOG,35720,0.0000,0.2717,0.4024,0.4872,0.0112,67.5,0.0930,-0.8879,0.0071,381,-3637,29
LOG,35730,0.0000,0.2184,0.3251,0.4758,0.0097,67.5,0.0945,-0.8848,0.0054,387,-3624,22
LOG,35740,0.0995,0.1809,0.2668,0.4641,0.0091,67.5,0.0928,-0.8855,0.0066,380,-3627,27
LOG,35750,0.0000,0.1809,0.2668,0.4641,0.0087,67.5,0.0952,-0.8867,0.0081,390,-3632,33
LOG,35760,-0.0082,0.1819,0.2322,0.4557,0.0084,67.5,0.0925,-0.8850,0.0095,379,-3625,39
LOG,35770,-0.0119,0.1534,0.2035,0.4496,0.0078,67.5,0.0959,-0.8835,0.0044,393,-3619,18
LOG,35780,0.0000,0.1534,0.2035,0.4496,0.0075,67.5,0.0942,-0.8833,0.0017,386,-3618,7
LOG,35790,-0.0241,0.1038,0.1656,0.4449,0.0071,67.5,0.0928,-0.8838,0.0042,380,-3620,17
LOG,35800,0.0000,0.1038,0.1656,0.4449,0.0067,67.5,0.0913,-0.8826,0.0039,374,-3615,16
LOG,35810,0.0000,0.1280,0.1400,0.4411,0.0059,67.5,0.0923,-0.8828,0.0027,378,-3616,11
LOG,35820,0.1985,0.1506,0.1367,0.4376,0.0060,67.5,0.0911,-0.8857,0.0059,373,-3628,24
LOG,35830,0.0000,0.1506,0.1367,0.4376,0.0059,67.5,0.0923,-0.8877,0.0078,378,-3636,32
LOG,35840,0.1368,0.2016,0.1647,0.4345,0.0063,67.5,0.0974,-0.8860,0.0049,399,-3629,20
LOG,35850,-0.2285,0.1914,0.1727,0.4318,0.0061,67.5,0.0952,-0.8909,0.0066,390,-3649,27
LOG,35860,0.0000,0.1914,0.1727,0.4318,0.0069,67.5,0.0999,-0.8901,0.0149,409,-3646,61
LOG,35870,-0.5169,0.4311,0.2448,0.4293,0.0090,67.5,0.0984,-0.8855,0.0374,403,-3627,153
LOG,35880,0.0000,0.4311,0.2448,0.4293,0.0141,67.5,0.0903,-0.8940,-0.0051,370,-3662,-21
LOG,35890,0.0000,0.6588,0.4022,0.4274,0.0142,67.5,0.0903,-0.8855,0.0027,370,-3627,11
LOG,35900,0.2963,0.7156,0.5483,0.4271,0.0139,67.5,0.0916,-0.8838,0.0107,375,-3620,44
LOG,35910,0.0000,0.7156,0.5483,0.4271,0.0132,67.5,0.0896,-0.8848,0.0151,367,-3624,62
LOG,35920,-0.1554,0.7147,0.6415,0.4386,0.0132,67.5,0.0911,-0.8787,0.0095,373,-3599,39
LOG,35930,-0.0550,0.5861,0.6405,0.4514,0.0125,67.5,0.0908,-0.8887,0.0024,372,-3640,10
LOG,35940,0.0000,0.5861,0.6405,0.4514,0.0127,67.5,0.0916,-0.8816,0.0093,375,-3611,38
LOG,35950,0.4636,0.5822,0.5996,0.4558,0.0123,67.5,0.0920,-0.8809,0.0027,377,-3608,11
LOG,35960,0.0000,0.5822,0.5996,0.4558,0.0129,67.5,0.0889,-0.8875,-0.0066,364,-3635,-27
LOG,35970,0.0000,0.6740,0.6160,0.4582,0.0112,67.5,0.0916,-0.8857,-0.0046,375,-3628,-19
LOG,35980,0.2365,0.5457,0.6042,0.4614,0.0108,67.5,0.0894,-0.8833,-0.0020,366,-3618,-8
LOG,35990,0.0000,0.5457,0.6042,0.4614,0.0101,67.5,0.0913,-0.8833,0.0000,374,-3618,0
LOG,36000,-0.1145,0.4104,0.5407,0.4592,0.0094,67.5,0.0903,-0.8835,-0.0022,370,-3619,-9
LOG,36010,0.0750,0.2879,0.4437,0.4546,0.0085,67.5,0.0879,-0.8855,0.0015,360,-3627,6
LOG,36020,0.0000,0.2879,0.4437,0.4546,0.0083,67.5,0.0908,-0.8843,-0.0007,372,-3622,-3
LOG,36030,-0.0043,0.1890,0.3434,0.4516,0.0081,67.5,0.0916,-0.8872,-0.0029,375,-3634,-12
LOG,36040,0.0000,0.1890,0.3434,0.4516,0.0077,67.5,0.0894,-0.8872,-0.0007,366,-3634,-3
LOG,36050,0.0000,0.1635,0.2630,0.4494,0.0078,67.5,0.0940,-0.8882,0.0042,385,-3638,17
LOG,36060,-0.0912,0.1538,0.2155,0.4476,0.0077,67.5,0.0933,-0.8855,0.0012,382,-3627,5
LOG,36070,0.0000,0.1538,0.2155,0.4476,0.0076,67.5,0.0947,-0.8857,0.0066,388,-3628,27
LOG,36080,0.0972,0.1338,0.1802,0.4457,0.0075,67.5,0.0906,-0.8857,0.0039,371,-3628,16
LOG,36090,-0.0971,0.1466,0.1647,0.4437,0.0070,67.5,0.0940,-0.8872,0.0032,385,-3634,13
LOG,36100,0.0000,0.1466,0.1647,0.4437,0.0065,67.5,0.0942,-0.8857,0.0044,386,-3628,18
LOG,36110,0.1496,0.1477,0.1552,0.4415,0.0068,67.5,0.0891,-0.8845,0.0071,365,-3623,29
LOG,36120,0.0000,0.1477,0.1552,0.4415,0.0066,67.5,0.0898,-0.8833,0.0044,368,-3618,18
LOG,36130,0.0000,0.1149,0.1444,0.4393,0.0059,67.5,0.0898,-0.8826,0.0032,368,-3615,13
LOG,36140,0.2068,0.1659,0.1415,0.4370,0.0060,67.5,0.0930,-0.8833,0.0059,381,-3618,24
LOG,36150,0.0000,0.1659,0.1415,0.4370,0.0060,67.5,0.0947,-0.8862,0.0078,388,-3630,32
LOG,36160,-0.0244,0.1782,0.1627,0.4346,0.0057,67.5,0.0962,-0.8857,0.0090,394,-3628,37
LOG,36170,-0.1827,0.1864,0.1702,0.4323,0.0064,67.5,0.0940,-0.8894,0.0112,385,-3643,46
LOG,36180,0.0000,0.1864,0.1702,0.4323,0.0060,67.5,0.0947,-0.8896,0.0095,388,-3644,39
LOG,36190,-0.1884,0.2381,0.1960,0.4300,0.0063,67.5,0.0908,-0.8872,0.0068,372,-3634,28
LOG,36200,0.0000,0.2381,0.1960,0.4300,0.0065,67.5,0.0947,-0.8879,0.0103,388,-3637,42
LOG,36210,0.0000,0.1965,0.2034,0.4280,0.0068,67.5,0.0874,-0.8828,0.0063,358,-3616,26
LOG,36220,0.0665,0.1462,0.1848,0.4260,0.0070,67.5,0.0894,-0.8853,0.0022,366,-3626,9
LOG,36230,0.0000,0.1462,0.1848,0.4260,0.0068,67.5,0.0925,-0.8845,0.0039,379,-3623,16
LOG,36240,0.0797,0.1238,0.1604,0.4241,0.0064,67.5,0.0923,-0.8831,0.0042,378,-3617,17
LOG,36250,0.0000,0.1192,0.1382,0.4225,0.0061,67.5,0.0950,-0.8848,0.0073,389,-3624,30
LOG,36260,0.0000,0.1192,0.1382,0.4220,0.0061,67.5,0.0940,-0.8816,0.0088,385,-3611,36
LOG,36270,-0.0173,0.1441,0.1436,0.4199,0.0058,67.5,0.0942,-0.8835,0.0073,386,-3619,30
LOG,36280,0.0000,0.1441,0.1436,0.4199,0.0061,67.5,0.1001,-0.8850,0.0063,410,-3625,26
LOG,36290,0.0000,0.1841,0.1511,0.4177,0.0063,67.5,0.0901,-0.8875,0.0056,369,-3635,23
LOG,36300,0.1917,0.1877,0.1649,0.4155,0.0064,67.5,0.0911,-0.8892,0.0100,373,-3642,41
LOG,36310,0.0000,0.1877,0.1649,0.4155,0.0069,67.5,0.0942,-0.8909,0.0037,386,-3649,15
LOG,36320,-0.2232,0.2330,0.1881,0.4134,0.0065,67.5,0.0947,-0.8909,0.0063,388,-3649,26
LOG,36330,0.0965,0.2223,0.2109,0.4115,0.0063,67.5,0.0938,-0.8838,0.0059,384,-3620,24
LOG,36340,0.0000,0.2223,0.2109,0.4115,0.0063,67.5,0.0918,-0.8875,0.0051,376,-3635,21
LOG,36350,-0.1274,0.1798,0.2023,0.4097,0.0068,67.5,0.0906,-0.8818,0.0007,371,-3612,3
LOG,36360,0.0000,0.1798,0.2023,0.4097,0.0063,67.5,0.0894,-0.8821,0.0007,366,-3613,3
LOG,36370,0.0000,0.1922,0.1917,0.4081,0.0064,67.5,0.0908,-0.8823,0.0032,372,-3614,13
LOG,36380,0.0902,0.1723,0.1907,0.4064,0.0067,67.5,0.0947,-0.8823,0.0085,388,-3614,35
LOG,36390,0.0000,0.1723,0.1907,0.4064,0.0068,67.5,0.0901,-0.8855,0.0083,369,-3627,34
LOG,36400,-0.0800,0.1630,0.1802,0.4048,0.0074,67.5,0.0940,-0.8896,0.0127,385,-3644,52
LOG,36410,-0.1092,0.1186,0.1564,0.4031,0.0070,67.5,0.0962,-0.8850,0.0112,394,-3625,46
LOG,36420,0.0000,0.1186,0.1564,0.4031,0.0073,67.5,0.0942,-0.8894,0.0073,386,-3643,30
LOG,36430,-0.1423,0.1991,0.1667,0.4014,0.0072,67.5,0.0908,-0.8887,0.0054,372,-3640,22
LOG,36440,0.0000,0.1991,0.1667,0.4014,0.0070,67.5,0.0881,-0.8870,0.0049,361,-3633,20
LOG,36450,0.0000,0.2833,0.2018,0.3996,0.0068,67.5,0.0908,-0.8860,-0.0037,372,-3629,-15
LOG,36460,-0.1932,0.2906,0.2382,0.3980,0.0070,67.5,0.0935,-0.8875,0.0012,383,-3635,5
LOG,36470,0.0000,0.2906,0.2382,0.3980,0.0071,67.5,0.0940,-0.8831,-0.0017,385,-3617,-7
LOG,36480,-0.6350,0.3570,0.2642,0.3967,0.0084,67.5,0.0964,-0.8782,0.0112,395,-3597,46
LOG,36490,0.8561,0.6144,0.3888,0.3958,0.0183,67.5,0.0862,-0.8848,0.0005,353,-3624,2
LOG,36500,0.0000,0.6144,0.3888,0.3958,0.0191,67.5,0.0896,-0.8835,-0.0212,367,-3619,-87
LOG,36510,-0.8566,0.7688,0.5405,0.3971,0.0189,67.5,0.0918,-0.8875,-0.0110,376,-3635,-45
LOG,36520,0.0000,0.7688,0.5405,0.3971,0.0207,67.5,0.0918,-0.8867,0.0254,376,-3632,104
LOG,36530,0.0000,0.8522,0.6711,0.4149,0.0224,67.5,0.0881,-0.8838,0.0095,361,-3620,39
LOG,36540,-0.5993,0.9016,0.7694,0.4433,0.0208,67.5,0.0903,-0.8850,0.0063,370,-3625,26
LOG,36550,0.0000,0.9016,0.7694,0.4433,0.0205,67.5,0.0952,-0.8894,0.0149,390,-3643,61
LOG,36560,0.1377,0.7174,0.7884,0.4712,0.0198,67.5,0.0911,-0.8940,0.0198,373,-3662,81
LOG,36570,0.0000,0.6415,0.7679,0.4759,0.0171,67.5,0.0972,-0.8901,0.0181,398,-3646,74
LOG,36580,0.0000,0.4885,0.6797,0.4852,0.0160,67.5,0.0979,-0.8953,0.0183,401,-3667,75
BEAT,36554,interval_ms=928,bpm=66.9,level=0.8019,gain=3.0,delay_ms=33
LOG,36590,0.2582,0.4210,0.5718,0.4887,0.0151,66.9,0.0989,-0.8906,0.0195,405,-3648,80
LOG,36600,0.0000,0.4210,0.5718,0.4887,0.0142,66.9,0.0964,-0.8867,0.0195,395,-3632,80
LOG,36610,0.0000,0.5019,0.5395,0.4855,0.0136,66.9,0.0891,-0.8823,0.0095,365,-3614,39
LOG,36620,-0.1545,0.3756,0.4786,0.4781,0.0129,66.9,0.0898,-0.8816,0.0046,368,-3611,19
LOG,36630,0.0000,0.3756,0.4786,0.4781,0.0120,66.9,0.0867,-0.8826,0.0049,355,-3615,20
LOG,36640,-0.2467,0.3650,0.4225,0.4682,0.0112,66.9,0.0886,-0.8816,0.0039,363,-3611,16
LOG,36650,0.2347,0.3277,0.3800,0.4568,0.0112,66.9,0.0962,-0.8882,0.0120,394,-3638,49
LOG,36660,0.0000,0.3277,0.3800,0.4568,0.0104,66.9,0.0957,-0.8870,0.0129,392,-3633,53
LOG,36670,-0.0020,0.2789,0.3467,0.4460,0.0099,66.9,0.0986,-0.8882,0.0139,404,-3638,57
LOG,36680,0.0000,0.2789,0.3467,0.4460,0.0093,66.9,0.0955,-0.8882,0.0149,391,-3638,61
LOG,36690,0.0000,0.2273,0.3002,0.4387,0.0086,66.9,0.0916,-0.8845,0.0146,375,-3623,60
LOG,36700,-0.0157,0.1835,0.2536,0.4336,0.0084,66.9,0.0884,-0.8862,0.0127,362,-3630,52
LOG,36710,0.0000,0.1835,0.2536,0.4336,0.0080,66.9,0.0918,-0.8860,0.0115,376,-3629,47
LOG,36720,-0.1386,0.1948,0.2252,0.4299,0.0075,66.9,0.0935,-0.8853,0.0117,383,-3626,48
LOG,36730,-0.0466,0.1396,0.1954,0.4270,0.0069,66.9,0.0908,-0.8848,0.0063,372,-3624,26
LOG,36740,0.0000,0.1396,0.1954,0.4270,0.0067,66.9,0.0879,-0.8838,0.0071,360,-3620,29
LOG,36750,-0.1245,0.1534,0.1732,0.4244,0.0062,66.9,0.0891,-0.8845,0.0073,365,-3623,30
LOG,36760,0.0000,0.1534,0.1732,0.4244,0.0059,66.9,0.0906,-0.8833,0.0066,371,-3618,27
LOG,36770,0.0000,0.1848,0.1713,0.4220,0.0059,66.9,0.0908,-0.8862,0.0103,372,-3630,42
LOG,36780,-0.2114,0.1904,0.1767,0.4198,0.0064,66.9,0.0947,-0.8872,0.0037,388,-3634,15
LOG,36790,0.0000,0.1904,0.1767,0.4198,0.0068,66.9,0.0940,-0.8892,0.0112,385,-3642,46
LOG,36800,-0.3535,0.2858,0.2097,0.4177,0.0083,66.9,0.0969,-0.8850,0.0261,397,-3625,107
LOG,36810,-0.1135,0.5717,0.3359,0.4160,0.0142,66.9,0.0803,-0.9006,-0.0095,329,-3689,-39
LOG,36820,0.0000,0.5717,0.3359,0.4160,0.0171,66.9,0.0930,-0.8855,0.0051,381,-3627,21
LOG,36830,-0.3436,0.6972,0.4913,0.4150,0.0167,66.9,0.0962,-0.8894,0.0112,394,-3643,46
LOG,36840,0.0000,0.6972,0.4913,0.4150,0.0164,66.9,0.0916,-0.8865,0.0178,375,-3631,73
LOG,36850,0.0000,0.6899,0.5777,0.4189,0.0157,66.9,0.0891,-0.8804,0.0034,365,-3606,14
LOG,36860,-0.4142,0.6912,0.6170,0.4295,0.0150,66.9,0.0891,-0.8816,0.0107,365,-3611,44
LOG,36870,0.0000,0.6912,0.6170,0.4295,0.0140,66.9,0.0903,-0.8792,0.0088,370,-3601,36
LOG,36880,0.4505,0.7423,0.6531,0.4419,0.0138,66.9,0.0879,-0.8804,0.0005,360,-3606,2
LOG,36890,-0.2747,0.6567,0.6625,0.4544,0.0128,66.9,0.0886,-0.8840,-0.0002,363,-3621,-1
LOG,36900,0.0000,0.6567,0.6625,0.4544,0.0120,66.9,0.0884,-0.8853,0.0037,362,-3626,15
LOG,36910,0.3577,0.6290,0.6380,0.4606,0.0117,66.9,0.0955,-0.8853,0.0054,391,-3626,22
LOG,36920,0.0000,0.6290,0.6380,0.4606,0.0114,66.9,0.1003,-0.8870,0.0071,411,-3633,29
LOG,36930,0.0000,0.5172,0.5934,0.4617,0.0103,66.9,0.0981,-0.8867,0.0078,402,-3632,32
LOG,36940,0.0339,0.4121,0.5359,0.4576,0.0100,66.9,0.0938,-0.8875,0.0100,384,-3635,41
LOG,36950,0.0000,0.4121,0.5359,0.4576,0.0100,66.9,0.0920,-0.8848,0.0051,377,-3624,21
LOG,36960,0.0868,0.3151,0.4498,0.4511,0.0095,66.9,0.0911,-0.8865,0.0073,373,-3631,30
LOG,36970,-0.1138,0.2340,0.3610,0.4466,0.0085,66.9,0.0925,-0.8882,0.0056,379,-3638,23
LOG,36980,0.0000,0.2340,0.3610,0.4466,0.0078,66.9,0.0930,-0.8892,0.0056,381,-3642,23
LOG,36990,-0.0736,0.1815,0.2867,0.4435,0.0074,66.9,0.0925,-0.8877,0.0083,379,-3636,34
LOG,37000,0.0000,0.1815,0.2867,0.4435,0.0074,66.9,0.0957,-0.8877,0.0120,392,-3636,49
LOG,37010,0.0000,0.2162,0.2453,0.4411,0.0066,66.9,0.0974,-0.8918,0.0125,399,-3653,51
LOG,37020,-0.1827,0.2314,0.2333,0.4391,0.0067,66.9,0.0952,-0.8894,0.0095,390,-3643,39
LOG,37030,0.0000,0.2314,0.2333,0.4391,0.0067,66.9,0.0938,-0.8884,0.0051,384,-3639,21
LOG,37040,0.0066,0.1808,0.2185,0.4373,0.0063,66.9,0.0942,-0.8882,0.0073,386,-3638,30
LOG,37050,0.1194,0.1328,0.1835,0.4355,0.0069,66.9,0.0933,-0.8811,0.0051,382,-3609,21
LOG,37060,0.0000,0.1328,0.1835,0.4355,0.0066,66.9,0.0916,-0.8838,0.0054,375,-3620,22
LOG,37070,0.1259,0.1414,0.1650,0.4336,0.0065,66.9,0.0920,-0.8826,0.0088,377,-3615,36
LOG,37080,0.0000,0.1414,0.1650,0.4336,0.0061,66.9,0.0923,-0.8828,0.0071,378,-3616,29
LOG,37090,0.0000,0.1352,0.1559,0.4316,0.0057,66.9,0.0901,-0.8813,0.0098,369,-3610,40
LOG,37100,0.0955,0.1196,0.1414,0.4294,0.0059,66.9,0.0925,-0.8865,0.0103,379,-3631,42
LOG,37110,0.0000,0.1196,0.1414,0.4294,0.0057,66.9,0.0911,-0.8850,0.0112,373,-3625,46
LOG,37120,-0.1051,0.1174,0.1298,0.4272,0.0062,66.9,0.0886,-0.8889,0.0066,363,-3641,27
LOG,37130,-0.1540,0.1024,0.1157,0.4248,0.0064,66.9,0.0928,-0.8879,0.0093,380,-3637,38
LOG,37140,0.0000,0.1024,0.1157,0.4248,0.0064,66.9,0.0908,-0.8867,0.0063,372,-3632,26
LOG,37150,-0.1403,0.1602,0.1312,0.4224,0.0062,66.9,0.0891,-0.8850,0.0051,365,-3625,21
LOG,37160,0.0000,0.1602,0.1312,0.4224,0.0059,66.9,0.0879,-0.8835,0.0049,360,-3619,20
LOG,37170,0.0000,0.1365,0.1370,0.4199,0.0062,66.9,0.0886,-0.8789,0.0022,363,-3600,9
LOG,37180,0.3451,0.2480,0.1590,0.4175,0.0062,66.9,0.0898,-0.8784,0.0061,368,-3598,25
LOG,37190,0.0000,0.2480,0.1590,0.4175,0.0061,66.9,0.0916,-0.8826,0.0063,375,-3615,26
LOG,37200,-0.2350,0.3191,0.2309,0.4153,0.0061,66.9,0.0938,-0.8855,0.0066,384,-3627,27
LOG,37210,0.0608,0.3165,0.2816,0.4135,0.0059,66.9,0.0942,-0.8872,0.0068,386,-3634,28
LOG,37220,0.0000,0.3165,0.2816,0.4135,0.0057,66.9,0.0955,-0.8879,0.0093,391,-3637,38
LOG,37230,-0.1139,0.2213,0.2667,0.4121,0.0059,66.9,0.0947,-0.8901,0.0046,388,-3646,19
LOG,37240,0.0000,0.2213,0.2667,0.4121,0.0057,66.9,0.0947,-0.8872,0.0049,388,-3634,20
LOG,37250,0.0000,0.2077,0.2439,0.4109,0.0052,66.9,0.0928,-0.8867,0.0078,380,-3632,32
LOG,37260,-0.0517,0.2606,0.2518,0.4098,0.0051,66.9,0.0928,-0.8855,0.0056,380,-3627,23
LOG,37270,0.0000,0.2606,0.2518,0.4098,0.0049,66.9,0.0920,-0.8845,0.0034,377,-3623,14
LOG,37280,-0.2140,0.3284,0.2785,0.4088,0.0047,66.9,0.0930,-0.8843,0.0049,381,-3622,20
LOG,37290,-0.1269,0.3065,0.2825,0.4086,0.0045,66.9,0.0911,-0.8845,0.0049,373,-3623,20
LOG,37300,0.0000,0.2631,0.2759,0.4079,0.0052,66.9,0.0935,-0.8826,0.0117,383,-3615,48
LOG,37310,0.1858,0.3055,0.2862,0.4072,0.0052,66.9,0.0935,-0.8826,0.0117,383,-3615,48
LOG,37320,0.0000,0.3055,0.2862,0.4072,0.0057,66.9,0.0981,-0.8860,0.0137,402,-3629,56
LOG,37330,0.0000,0.2329,0.2700,0.4065,0.0058,66.9,0.0967,-0.8875,0.0098,396,-3635,40
LOG,37340,-0.1908,0.2703,0.2657,0.4058,0.0060,66.9,0.0930,-0.8884,0.0066,381,-3639,27
LOG,37350,0.0000,0.2703,0.2657,0.4058,0.0058,66.9,0.0918,-0.8882,0.0044,376,-3638,18
LOG,37360,0.2697,0.2922,0.2668,0.4051,0.0055,66.9,0.0938,-0.8882,0.0034,384,-3638,14
LOG,37370,-0.0744,0.3053,0.2913,0.4044,0.0057,66.9,0.0967,-0.8896,-0.0015,396,-3644,-6
LOG,37380,0.0000,0.3053,0.2913,0.4044,0.0059,66.9,0.0925,-0.8879,-0.0037,379,-3637,-15
LOG,37390,-0.2517,0.3807,0.3232,0.4039,0.0062,66.9,0.0930,-0.8818,-0.0017,381,-3612,-7
LOG,37400,0.0000,0.3807,0.3232,0.4039,0.0063,66.9,0.0959,-0.8833,-0.0046,393,-3618,-19
LOG,37410,0.0000,0.4953,0.3650,0.4036,0.0119,66.9,0.0923,-0.8779,0.0232,378,-3596,95
LOG,37420,0.8320,0.6973,0.4889,0.4037,0.0160,66.9,0.0842,-0.8857,-0.0134,345,-3628,-55
LOG,37430,0.0000,0.6973,0.4889,0.4037,0.0159,66.9,0.0901,-0.8875,-0.0212,369,-3635,-87
LOG,37440,-0.8593,0.7993,0.6118,0.4122,0.0177,66.9,0.0991,-0.8904,0.0007,406,-3647,3
LOG,37450,0.8489,0.8707,0.7189,0.4351,0.0200,66.9,0.0959,-0.8779,0.0205,393,-3596,84
LOG,37460,0.0000,0.8707,0.7189,0.4351,0.0209,66.9,0.0879,-0.8831,0.0046,360,-3617,19
LOG,37470,-0.4846,0.9225,0.8043,0.4645,0.0204,66.9,0.0972,-0.8875,0.0068,398,-3635,28
