LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,3620,-0.0507,0.1277,0.1234,0.1900,0.0044,0.0,-0.2600,0.0342,-0.8735,-1065,140,-3578,124,000000,0,0,0,0
LOG,3630,0.0000,0.1277,0.1234,0.1900,0.0048,0.0,-0.2581,0.0315,-0.8777,-1057,129,-3595,124,000000,0,0,0,0
LOG,3640,-0.1191,0.1192,0.1229,0.1901,0.0047,0.0,-0.2590,0.0317,-0.8760,-1061,130,-3588,124,000000,0,0,0,0
LOG,3650,0.0000,0.1182,0.1209,0.1902,0.0049,0.0,-0.2598,0.0320,-0.8762,-1064,131,-3589,124,000000,0,0,0,0
LOG,3660,0.0000,0.1191,0.1206,0.1903,0.0048,0.0,-0.2583,0.0337,-0.8748,-1058,138,-3583,124,000000,0,0,0,0
LOG,3670,0.1704,0.1297,0.1223,0.1904,0.0049,0.0,-0.2585,0.0347,-0.8792,-1059,142,-3601,124,000000,0,0,0,0
LOG,3680,0.0000,0.1297,0.1223,0.1904,0.0047,0.0,-0.2595,0.0344,-0.8774,-1063,141,-3594,124,000000,0,0,0,0
LOG,3690,0.0000,0.1244,0.1252,0.1906,0.0045,0.0,-0.2588,0.0308,-0.8762,-1060,126,-3589,124,000000,0,0,0,0
LOG,3700,-0.0526,0.1114,0.1211,0.1907,0.0045,0.0,-0.2573,0.0342,-0.8765,-1054,140,-3590,124,000000,0,0,0,0
LOG,3710,0.0000,0.1114,0.1211,0.1907,0.0045,0.0,-0.2588,0.0320,-0.8755,-1060,131,-3586,124,000000,0,0,0,0
LOG,3720,0.1709,0.1254,0.1216,0.1909,0.0043,0.0,-0.2600,0.0317,-0.8745,-1065,130,-3582,124,000000,0,0,0,0
LOG,3730,-0.1373,0.1410,0.1296,0.1910,0.0040,0.0,-0.2600,0.0322,-0.8784,-1065,132,-3598,124,000000,0,0,0,0
LOG,3740,0.0000,0.1410,0.1296,0.1910,0.0038,0.0,-0.2585,0.0320,-0.8777,-1059,131,-3595,124,000000,0,0,0,0
LOG,3750,0.1241,0.1199,0.1280,0.1912,0.0038,0.0,-0.2585,0.0349,-0.8784,-1059,143,-3598,124,000000,0,0,0,0
LOG,3760,0.0000,0.1199,0.1280,0.1912,0.0043,0.0,-0.2588,0.0308,-0.8743,-1060,126,-3581,124,000000,0,0,0,0
LOG,3770,0.0000,0.1252,0.1267,0.1914,0.0042,0.0,-0.2598,0.0320,-0.8757,-1056,139,-3598,124,000000,0,0,0,0
LOG,3780,0.1332,0.1216,0.1222,0.1915,0.0046,0.0,-0.2610,0.0325,-0.8770,-1069,133,-3592,124,000000,0,0,0,0
LOG,3790,0.0000,0.1216,0.1222,0.1915,0.0046,0.0,-0.2593,0.0334,-0.8789,-1062,137,-3600,124,000000,0,0,0,0
LOG,3800,0.0770,0.1134,0.1195,0.1917,0.0044,0.0,-0.2593,0.0327,-0.8772,-1062,134,-3593,124,000000,0,0,0,0
LOG,3810,0.0000,0.1206,0.1202,0.1918,0.0045,0.0,-0.2583,0.0339,-0.8787,-1058,139,-3599,124,000000,0,0,0,0
LOG,3820,0.0000,0.1245,0.1208,0.1918,0.0045,0.0,-0.2593,0.0342,-0.8755,-1062,140,-3586,124,000000,0,0,0,0
LOG,3830,0.1811,0.1267,0.1204,0.1919,0.0043,0.0,-0.2600,0.0325,-0.8750,-1065,133,-3584,124,000000,0,0,0,0
LOG,3840,0.0000,0.1267,0.1204,0.1919,0.0045,0.0,-0.2566,0.0330,-0.8774,-1051,135,-3594,124,000000,0,0,0,0
LOG,3850,0.0000,0.1085,0.1176,0.1921,0.0045,0.0,-0.2578,0.0325,-0.8782,-1056,133,-3597,124,000000,0,0,0,0
LOG,3860,-0.0274,0.1176,0.1202,0.1922,0.0046,0.0,-0.2588,0.0342,-0.8750,-1060,140,-3584,124,000000,0,0,0,0
LOG,3870,0.0000,0.1176,0.1202,0.1922,0.0047,0.0,-0.2578,0.0320,-0.8777,-1056,131,-3595,124,000000,0,0,0,0
LOG,3880,0.1076,0.1051,0.1155,0.1923,0.0046,0.0,-0.2593,0.0327,-0.8765,-1062,134,-3590,124,000000,0,0,0,0
LOG,3890,0.0000,0.1034,0.1099,0.1923,0.0045,0.0,-0.2603,0.0339,-0.8755,-1066,139,-3586,124,000000,0,0,0,0
LOG,3900,0.0000,0.1114,0.1101,0.1923,0.0045,0.0,-0.2593,0.0322,-0.8767,-1062,132,-3591,124,000000,0,0,0,0
LOG,3910,0.1697,0.1269,0.1141,0.1924,0.0045,0.0,-0.2585,0.0310,-0.8794,-1059,127,-3602,124,000000,0,0,0,0
LOG,3920,0.0000,0.1269,0.1141,0.1924,0.0045,0.0,-0.2585,0.0334,-0.8774,-1059,137,-3594,124,000000,0,0,0,0
LOG,3930,0.0000,0.1127,0.1155,0.1924,0.0051,0.0,-0.2563,0.0342,-0.8770,-1050,140,-3592,124,000000,0,0,0,0
LOG,3940,0.0335,0.1078,0.1168,0.1924,0.0055,0.0,-0.2578,0.0312,-0.8728,-1056,128,-3575,124,000000,0,0,0,0
LOG,3950,0.0000,0.1078,0.1168,0.1924,0.0060,0.0,-0.2607,0.0337,-0.8784,-1068,138,-3598,124,000000,0,0,0,0
LOG,3960,0.1424,0.1143,0.1140,0.1925,0.0062,0.0,-0.2571,0.0312,-0.8767,-1053,128,-3591,124,000000,0,0,0,0
LOG,3970,0.0000,0.1132,0.1138,0.1925,0.0058,0.0,-0.2595,0.0334,-0.8755,-1063,137,-3586,124,000000,0,0,0,0
LOG,3980,0.0000,0.1252,0.1154,0.1925,0.0056,0.0,-0.2605,0.0344,-0.8774,-1067,141,-3594,124,000000,0,0,0,0
LOG,3990,0.1340,0.1281,0.1197,0.1925,0.0059,0.0,-0.2568,0.0320,-0.8750,-1052,131,-3584,124,000000,0,0,0,0
LOG,4000,0.0000,0.1281,0.1197,0.1925,0.0061,0.0,-0.2598,0.0332,-0.8787,-1064,136,-3599,124,000000,0,0,0,0
LOG,4010,0.0000,0.1198,0.1205,0.1926,0.0056,0.0,-0.2600,0.0339,-0.8782,-1065,139,-3597,124,000000,0,0,0,0
LOG,4020,-0.0547,0.1106,0.1162,0.1927,0.0055,0.0,-0.2588,0.0312,-0.8777,-1060,128,-3595,124,000000,0,0,0,0
LOG,4030,0.0000,0.1106,0.1162,0.1927,0.0054,0.0,-0.2615,0.0322,-0.8772,-1071,132,-3593,124,000000,0,0,0,0
LOG,4040,0.1155,0.1214,0.1170,0.1927,0.0055,0.0,-0.2576,0.0312,-0.8755,-1055,128,-3586,124,000000,0,0,0,0
LOG,4050,0.0000,0.1154,0.1175,0.1927,0.0057,0.0,-0.2603,0.0300,-0.8782,-1066,123,-3597,124,000000,0,0,0,0
LOG,4060,0.0000,0.1229,0.1183,0.1928,0.0057,0.0,-0.2612,0.0344,-0.8770,-1070,141,-3592,124,000000,0,0,0,0
LOG,4070,-0.0780,0.1285,0.1227,0.1928,0.0055,0.0,-0.2583,0.0347,-0.8774,-1058,142,-3594,124,000000,0,0,0,0
LOG,4080,0.0000,0.1285,0.1227,0.1928,0.0054,0.0,-0.2585,0.0317,-0.8762,-1059,130,-3589,124,000000,0,0,0,0
LOG,4090,0.0000,0.1307,0.1267,0.1929,0.0047,0.0,-0.2595,0.0310,-0.8779,-1063,127,-3596,124,000000,0,0,0,0
LOG,4100,-0.0818,0.1558,0.1369,0.1930,0.0045,0.0,-0.2590,0.0334,-0.8779,-1061,137,-3596,124,000000,0,0,0,0
LOG,4110,0.0000,0.1558,0.1369,0.1930,0.0043,0.0,-0.2598,0.0339,-0.8784,-1064,139,-3598,124,000000,0,0,0,0
LOG,4120,-0.0908,0.1491,0.1460,0.1932,0.0044,0.0,-0.2566,0.0320,-0.8779,-1051,131,-3596,124,000000,0,0,0,0
LOG,4130,0.0000,0.1407,0.1450,0.1934,0.0044,0.0,-0.2600,0.0337,-0.8745,-1065,138,-3582,124,000000,0,0,0,0
LOG,4140,0.0000,0.1500,0.1457,0.1935,0.0042,0.0,-0.2588,0.0342,-0.8735,-1060,140,-3578,124,000000,0,0,0,0
LOG,4150,0.1298,0.1386,0.1426,0.1938,0.0046,0.0,-0.2576,0.0317,-0.8782,-1055,130,-3597,124,000000,0,0,0,0
LOG,4160,0.0000,0.1386,0.1426,0.1938,0.0043,0.0,-0.2566,0.0320,-0.8774,-1051,131,-3594,124,000000,0,0,0,0
LOG,4170,0.0000,0.1370,0.1397,0.1941,0.0041,0.0,-0.2600,0.0330,-0.8767,-1065,135,-3591,124,000000,0,0,0,0
LOG,4180,-0.1158,0.1478,0.1442,0.1944,0.0044,0.0,-0.2573,0.0310,-0.8792,-1054,127,-3601,124,000000,0,0,0,0
LOG,4190,0.0000,0.1478,0.1442,0.1944,0.0045,0.0,-0.2576,0.0339,-0.8762,-1055,139,-3589,124,000000,0,0,0,0
LOG,4200,-0.0608,0.1425,0.1458,0.1947,0.0046,0.0,-0.2593,0.0327,-0.8743,-1062,134,-3581,124,000000,0,0,0,0
LOG,4210,0.0000,0.1640,0.1515,0.1950,0.0042,0.0,-0.2585,0.0337,-0.8752,-1059,138,-3585,124,000000,0,0,0,0
LOG,4220,0.0000,0.1644,0.1533,0.1951,0.0039,0.0,-0.2583,0.0334,-0.8745,-1058,137,-3582,124,000000,0,0,0,0
LOG,4230,0.1475,0.1599,0.1544,0.1954,0.0037,0.0,-0.2583,0.0332,-0.8762,-1058,136,-3589,124,000000,0,0,0,0
LOG,4240,0.0000,0.1599,0.1544,0.1954,0.0037,0.0,-0.2603,0.0327,-0.8757,-1066,134,-3587,124,000000,0,0,0,0
LOG,4250,0.0000,0.1433,0.1508,0.1958,0.0040,0.0,-0.2578,0.0312,-0.8765,-1056,128,-3590,124,000000,0,0,0,0
LOG,4260,-0.0216,0.1437,0.1492,0.1963,0.0040,0.0,-0.2607,0.0320,-0.8757,-1068,131,-3587,124,000000,0,0,0,0
LOG,4270,0.0000,0.1437,0.1492,0.1963,0.0040,0.0,-0.2617,0.0325,-0.8782,-1072,133,-3597,124,000000,0,0,0,0
LOG,4280,-0.0803,0.1374,0.1477,0.1967,0.0044,0.0,-0.2593,0.0339,-0.8738,-1062,139,-3579,124,000000,0,0,0,0
LOG,4290,0.0000,0.1400,0.1459,0.1969,0.0046,0.0,-0.2590,0.0327,-0.8777,-1061,134,-3595,124,000000,0,0,0,0
LOG,4300,0.0000,0.1370,0.1446,0.1970,0.0043,0.0,-0.2585,0.0322,-0.8772,-1059,132,-3593,124,000000,0,0,0,0
LOG,4310,0.1260,0.1418,0.1415,0.1974,0.0043,0.0,-0.2605,0.0342,-0.8774,-1067,140,-3594,124,000000,0,0,0,0
LOG,4320,0.0000,0.1418,0.1415,0.1974,0.0042,0.0,-0.2583,0.0342,-0.8762,-1058,140,-3589,124,000000,0,0,0,0
LOG,4330,0.0000,0.1477,0.1457,0.1977,0.0050,0.0,-0.2571,0.0300,-0.8743,-1053,123,-3581,124,000000,0,0,0,0
LOG,4340,-0.1759,0.1483,0.1458,0.1981,0.0052,0.0,-0.2588,0.0334,-0.8762,-1060,137,-3589,124,000000,0,0,0,0
LOG,4350,0.0000,0.1483,0.1458,0.1981,0.0050,0.0,-0.2581,0.0352,-0.8757,-1057,144,-3587,124,000000,0,0,0,0
LOG,4360,0.0279,0.1547,0.1494,0.1984,0.0048,0.0,-0.2598,0.0344,-0.8752,-1064,141,-3585,124,000000,0,0,0,0
LOG,4370,0.0000,0.1512,0.1485,0.1987,0.0044,0.0,-0.2588,0.0317,-0.8774,-1060,130,-3594,124,000000,0,0,0,0
LOG,4380,0.0000,0.1480,0.1485,0.1987,0.0044,0.0,-0.2573,0.0291,-0.8779,-1054,119,-3596,124,000000,0,0,0,0
LOG,4390,0.1428,0.1564,0.1519,0.1991,0.0049,0.0,-0.2600,0.0332,-0.8760,-1065,136,-3588,124,000000,0,0,0,0
LOG,4400,0.0000,0.1564,0.1519,0.1991,0.0051,0.0,-0.2573,0.0308,-0.8743,-1054,126,-3581,124,000000,0,0,0,0
LOG,4410,0.0000,0.1494,0.1511,0.1994,0.0051,0.0,-0.2593,0.0342,-0.8755,-1062,140,-3586,124,000000,0,0,0,0
LOG,4420,-0.2129,0.1817,0.1592,0.1998,0.0055,0.0,-0.2583,0.0310,-0.8796,-1058,127,-3603,124,000000,0,0,0,0
LOG,4430,0.0000,0.1817,0.1592,0.1998,0.0052,0.0,-0.2590,0.0305,-0.8782,-1061,125,-3597,124,000000,0,0,0,0
LOG,4440,0.1748,0.1784,0.1664,0.2002,0.0053,0.0,-0.2578,0.0320,-0.8748,-1056,131,-3583,124,000000,0,0,0,0
LOG,4450,0.0000,0.1596,0.1655,0.2006,0.0059,0.0,-0.2573,0.0325,-0.8723,-1054,133,-3573,124,000000,0,0,0,0
LOG,4460,0.0000,0.1570,0.1643,0.2007,0.0060,0.0,-0.2593,0.0300,-0.8755,-1062,123,-3586,124,000000,0,0,0,0
LOG,4470,0.1435,0.1650,0.1642,0.2012,0.0061,0.0,-0.2556,0.0305,-0.8782,-1047,125,-3597,124,000000,0,0,0,0
LOG,4480,0.0000,0.1650,0.1642,0.2012,0.0062,0.0,-0.2573,0.0342,-0.8762,-1054,140,-3589,124,000000,0,0,0,0
LOG,4490,0.0000,0.1758,0.1674,0.2016,0.0061,0.0,-0.2578,0.0317,-0.8762,-1056,130,-3589,124,000000,0,0,0,0
LOG,4500,-0.0581,0.1443,0.1631,0.2022,0.0057,0.0,-0.2576,0.0334,-0.8755,-1055,137,-3586,124,000000,0,0,0,0
LOG,4510,0.0000,0.1443,0.1631,0.2022,0.0058,0.0,-0.2605,0.0330,-0.8782,-1067,135,-3597,124,000000,0,0,0,0
LOG,4520,0.1521,0.1537,0.1586,0.2026,0.0054,0.0,-0.2600,0.0327,-0.8770,-1065,134,-3592,124,000000,0,0,0,0
LOG,4530,-0.1220,0.1425,0.1522,0.2031,0.0050,0.0,-0.2571,0.0320,-0.8757,-1053,131,-3587,124,000000,0,0,0,0
LOG,4540,0.0000,0.1425,0.1522,0.2031,0.0047,0.0,-0.2576,0.0332,-0.8760,-1055,136,-3588,124,000000,0,0,0,0
LOG,4550,-0.0445,0.1382,0.1456,0.2035,0.0045,0.0,-0.2581,0.0332,-0.8779,-1057,136,-3596,124,000000,0,0,0,0
LOG,4560,0.0000,0.1382,0.1456,0.2035,0.0042,0.0,-0.2576,0.0327,-0.8770,-1055,134,-3592,124,000000,0,0,0,0
LOG,4570,0.0000,0.1362,0.1428,0.2039,0.0039,0.0,-0.2585,0.0334,-0.8784,-1059,137,-3598,124,000000,0,0,0,0
LOG,4580,-0.0928,0.1426,0.1437,0.2042,0.0038,0.0,-0.2583,0.0325,-0.8765,-1058,133,-3590,124,000000,0,0,0,0
LOG,4590,0.0000,0.1426,0.1437,0.2042,0.0035,0.0,-0.2588,0.0332,-0.8765,-1060,136,-3590,124,000000,0,0,0,0
LOG,4600,0.0354,0.1434,0.1465,0.2045,0.0035,0.0,-0.2598,0.0320,-0.8772,-1064,131,-3593,124,000000,0,0,0,0
LOG,4610,-0.1551,0.1460,0.1443,0.2047,0.0035,0.0,-0.2598,0.0310,-0.8748,-1064,127,-3583,124,000000,0,0,0,0
LOG,4620,0.0000,0.1460,0.1443,0.2047,0.0038,0.0,-0.2568,0.0349,-0.8750,-1052,143,-3584,124,000000,0,0,0,0
LOG,4630,-0.1595,0.1442,0.1440,0.2050,0.0041,0.0,-0.2590,0.0325,-0.8767,-1061,133,-3591,124,000000,0,0,0,0
LOG,4640,0.0000,0.1442,0.1440,0.2050,0.0041,0.0,-0.2600,0.0352,-0.8765,-1065,144,-3590,124,000000,0,0,0,0
LOG,4650,0.0000,0.1366,0.1410,0.2052,0.0042,0.0,-0.2603,0.0342,-0.8755,-1066,140,-3586,124,000000,0,0,0,0
LOG,4660,0.0991,0.1348,0.1393,0.2054,0.0040,0.0,-0.2593,0.0337,-0.8745,-1062,138,-3582,124,000000,0,0,0,0
LOG,4670,0.0000,0.1348,0.1393,0.2054,0.0040,0.0,-0.2605,0.0322,-0.8738,-1067,132,-3579,124,000000,0,0,0,0
LOG,4680,0.1332,0.1407,0.1406,0.2056,0.0039,0.0,-0.2615,0.0334,-0.8748,-1071,137,-3583,124,000000,0,0,0,0
LOG,4690,0.0000,0.1602,0.1446,0.2058,0.0043,0.0,-0.2600,0.0317,-0.8755,-1065,130,-3586,124,000000,0,0,0,0
LOG,4700,0.0000,0.1633,0.1472,0.2058,0.0045,0.0,-0.2581,0.0330,-0.8726,-1057,135,-3574,124,000000,0,0,0,0
LOG,4710,0.1655,0.1603,0.1510,0.2061,0.0045,0.0,-0.2588,0.0315,-0.8750,-1060,129,-3584,124,000000,0,0,0,0
LOG,4720,0.0000,0.1603,0.1510,0.2061,0.0042,0.0,-0.2585,0.0325,-0.8752,-1059,133,-3585,124,000000,0,0,0,0
LOG,4730,0.0000,0.1563,0.1564,0.2063,0.0042,0.0,-0.2585,0.0310,-0.8765,-1059,127,-3590,124,000000,0,0,0,0
LOG,4740,-0.1154,0.1586,0.1585,0.2066,0.0041,0.0,-0.2610,0.0310,-0.8755,-1069,127,-3586,124,000000,0,0,0,0
LOG,4750,0.0000,0.1586,0.1585,0.2066,0.0039,0.0,-0.2607,0.0327,-0.8755,-1068,134,-3586,124,000000,0,0,0,0
LOG,4760,0.1508,0.1562,0.1562,0.2069,0.0042,0.0,-0.2551,0.0337,-0.8755,-1045,138,-3586,124,000000,0,0,0,0
LOG,4770,0.0000,0.1448,0.1524,0.2071,0.0049,0.0,-0.2571,0.0298,-0.8762,-1053,122,-3589,124,000000,0,0,0,0
LOG,4780,0.0000,0.1417,0.1509,0.2072,0.0050,0.0,-0.2610,0.0322,-0.8762,-1069,132,-3589,124,000000,0,0,0,0
LOG,4790,0.0955,0.1482,0.1486,0.2075,0.0054,0.0,-0.2612,0.0352,-0.8816,-1070,144,-3611,124,000000,0,0,0,0
LOG,4800,0.0000,0.1482,0.1486,0.2075,0.0060,0.0,-0.2590,0.0315,-0.8760,-1061,129,-3588,124,000000,0,0,0,0
LOG,4810,0.0000,0.1601,0.1513,0.2078,0.0051,0.0,-0.2605,0.0325,-0.8762,-1067,133,-3589,124,000000,0,0,0,0
LOG,4820,-0.1074,0.1520,0.1496,0.2081,0.0050,0.0,-0.2581,0.0320,-0.8767,-1057,131,-3591,124,000000,0,0,0,0
LOG,4830,0.0000,0.1520,0.1496,0.2081,0.0048,0.0,-0.2588,0.0312,-0.8745,-1060,128,-3582,124,000000,0,0,0,0
LOG,4840,0.1897,0.1526,0.1501,0.2084,0.0046,0.0,-0.2585,0.0325,-0.8757,-1059,133,-3587,124,000000,0,0,0,0
LOG,4850,0.0000,0.1390,0.1472,0.2085,0.0102,0.0,-0.2571,0.0327,-0.8137,-1053,134,-3333,124,000000,0,0,0,0
LOG,4860,0.0000,0.1519,0.1478,0.2086,0.0156,0.0,-0.2568,0.0320,-0.8772,-1052,131,-3593,124,000000,0,0,0,0
LOG,4870,0.1587,0.1688,0.1546,0.2089,0.0145,0.0,-0.2603,0.0325,-0.8774,-1066,133,-3594,124,000000,0,0,0,0
LOG,4880,0.0000,0.1688,0.1546,0.2089,0.0132,0.0,-0.2598,0.0334,-0.8772,-1064,137,-3593,124,000000,0,0,0,0
LOG,4890,0.0000,0.1862,0.1635,0.2091,0.0116,0.0,-0.2581,0.0322,-0.8745,-1057,132,-3582,124,000000,0,0,0,0
LOG,4900,-0.1485,0.1926,0.1771,0.2095,0.0108,0.0,-0.2571,0.0327,-0.8767,-1053,134,-3591,124,000000,0,0,0,0
LOG,4910,0.0000,0.1926,0.1771,0.2095,0.0100,0.0,-0.2576,0.0339,-0.8777,-1055,139,-3595,124,000000,0,0,0,0
LOG,4920,0.1654,0.1638,0.1738,0.2099,0.0097,0.0,-0.2585,0.0325,-0.8738,-1059,133,-3579,124,000000,0,0,0,0
LOG,4930,0.0000,0.1463,0.1651,0.2102,0.0083,0.0,-0.2578,0.0305,-0.8760,-1056,125,-3588,124,000000,0,0,0,0
LOG,4940,0.0000,0.1340,0.1607,0.2103,0.0081,0.0,-0.2607,0.0320,-0.8777,-1068,131,-3595,124,000000,0,0,0,0
LOG,4950,-0.1719,0.1482,0.1530,0.2107,0.0079,0.0,-0.2585,0.0334,-0.8750,-1059,137,-3584,124,000000,0,0,0,0
LOG,4960,0.0000,0.1482,0.1530,0.2107,0.0073,0.0,-0.2595,0.0330,-0.8752,-1063,135,-3585,124,000000,0,0,0,0
LOG,4970,0.0000,0.1497,0.1515,0.2111,0.0071,0.0,-0.2576,0.0332,-0.8752,-1055,136,-3585,124,000000,0,0,0,0
LOG,4980,-0.0346,0.1419,0.1526,0.2114,0.0069,0.0,-0.2605,0.0320,-0.8770,-1067,131,-3592,124,000000,0,0,0,0
LOG,4990,0.0000,0.1419,0.1526,0.2114,0.0066,0.0,-0.2585,0.0332,-0.8770,-1059,136,-3592,124,000000,0,0,0,0
LOG,5000,0.1779,0.1481,0.1502,0.2117,0.0062,0.0,-0.2585,0.0320,-0.8755,-1059,131,-3586,124,000000,0,0,0,0
LOG,5010,0.0000,0.1509,0.1507,0.2119,0.0116,0.0,-0.2576,0.0325,-0.9373,-1055,133,-3839,124,000000,0,0,0,0
LOG,5020,0.0000,0.1437,0.1497,0.2119,0.0166,0.0,-0.2598,0.0325,-0.8774,-1064,133,-3594,124,000000,0,0,0,0
LOG,5030,-0.0611,0.1674,0.1564,0.2122,0.0153,0.0,-0.2612,0.0317,-0.8765,-1070,130,-3590,124,000000,0,0,0,0
LOG,5040,0.0000,0.1674,0.1564,0.2122,0.0142,0.0,-0.2605,0.0344,-0.8772,-1067,141,-3593,124,000000,0,0,0,0
LOG,5050,0.0000,0.1667,0.1634,0.2125,0.0123,0.0,-0.2593,0.0325,-0.8777,-1062,133,-3595,124,000000,0,0,0,0
LOG,5060,-0.1469,0.1619,0.1636,0.2128,0.0117,0.0,-0.2576,0.0322,-0.8735,-1055,132,-3578,124,000000,0,0,0,0
LOG,5070,0.0000,0.1619,0.1636,0.2128,0.0110,0.0,-0.2585,0.0344,-0.8748,-1059,141,-3583,124,000000,0,0,0,0
LOG,5080,0.0575,0.1520,0.1633,0.2131,0.0104,0.0,-0.2603,0.0320,-0.8762,-1066,131,-3589,124,000000,0,0,0,0
LOG,5090,0.0000,0.1463,0.1571,0.2133,0.0093,0.0,-0.2585,0.0317,-0.8777,-1059,130,-3595,124,000000,0,0,0,0
LOG,5100,0.0000,0.1466,0.1556,0.2134,0.0084,0.0,-0.2585,0.0315,-0.8770,-1059,129,-3592,124,000000,0,0,0,0
LOG,5110,-0.0871,0.1397,0.1508,0.2137,0.0083,0.0,-0.2625,0.0337,-0.8762,-1075,138,-3589,124,000000,0,0,0,0
LOG,5120,0.0000,0.1397,0.1508,0.2137,0.0082,0.0,-0.2573,0.0320,-0.8755,-1054,131,-3586,124,000000,0,0,0,0
LOG,5130,0.0000,0.1512,0.1508,0.2140,0.0075,0.0,-0.2588,0.0330,-0.8777,-1060,135,-3595,124,000000,0,0,0,0
LOG,5140,-0.1060,0.1371,0.1459,0.2142,0.0071,0.0,-0.2583,0.0320,-0.8757,-1058,131,-3587,124,000000,0,0,0,0
LOG,5150,0.0000,0.1371,0.1459,0.2142,0.0068,0.0,-0.2576,0.0334,-0.8743,-1055,137,-3581,124,000000,0,0,0,0
LOG,5160,-0.0683,0.1380,0.1429,0.2144,0.0064,0.0,-0.2583,0.0325,-0.8757,-1058,133,-3587,124,000000,0,0,0,0
LOG,5170,0.0448,0.1469,0.1439,0.2146,0.0056,0.0,-0.2598,0.0322,-0.8772,-1064,132,-3593,124,000000,0,0,0,0
LOG,5180,0.0000,0.1469,0.1439,0.2146,0.0054,0.0,-0.2585,0.0317,-0.8760,-1059,130,-3588,124,000000,0,0,0,0
LOG,5190,-0.0356,0.1259,0.1380,0.2147,0.0053,0.0,-0.2600,0.0334,-0.8777,-1065,137,-3595,124,000000,0,0,0,0
LOG,5200,0.0000,0.1259,0.1380,0.2147,0.0056,0.0,-0.2576,0.0325,-0.8733,-1055,133,-3577,124,000000,0,0,0,0
LOG,5210,0.0000,0.1481,0.1400,0.2148,0.0061,0.0,-0.2598,0.0305,-0.8774,-1064,125,-3594,124,000000,0,0,0,0
LOG,5220,0.1671,0.1625,0.1479,0.2149,0.0059,0.0,-0.2605,0.0332,-0.8762,-1067,136,-3589,124,000000,0,0,0,0
LOG,5230,0.0000,0.1625,0.1479,0.2149,0.0055,0.0,-0.2593,0.0330,-0.8767,-1062,135,-3591,124,000000,0,0,0,0
LOG,5240,0.1486,0.1803,0.1615,0.2150,0.0053,0.0,-0.2600,0.0342,-0.8755,-1065,140,-3586,124,000000,0,0,0,0
LOG,5250,0.0000,0.1816,0.1692,0.2152,0.0050,0.0,-0.2573,0.0322,-0.8779,-1054,132,-3596,124,000000,0,0,0,0
LOG,5260,0.0000,0.1687,0.1691,0.2152,0.0051,0.0,-0.2559,0.0334,-0.8743,-1048,137,-3581,124,000000,0,0,0,0
LOG,5270,-0.2024,0.1635,0.1640,0.2155,0.0054,0.0,-0.2590,0.0322,-0.8777,-1061,132,-3595,124,000000,0,0,0,0
LOG,5280,0.0000,0.1635,0.1640,0.2155,0.0052,0.0,-0.2583,0.0347,-0.8774,-1058,142,-3594,124,000000,0,0,0,0
LOG,5290,0.0000,0.1963,0.1742,0.2158,0.0056,0.0,-0.2576,0.0320,-0.8733,-1055,131,-3577,124,000000,0,0,0,0
LOG,5300,0.0998,0.1914,0.1864,0.2162,0.0058,0.0,-0.2593,0.0327,-0.8784,-1062,134,-3598,124,000000,0,0,0,0
LOG,5310,0.0000,0.1914,0.1864,0.2162,0.0058,0.0,-0.2593,0.0327,-0.8784,-1062,134,-3598,124,000000,0,0,0,0
LOG,5320,0.1784,0.1907,0.1874,0.2166,0.0056,0.0,-0.2585,0.0337,-0.8757,-1059,138,-3587,124,000000,0,0,0,0
LOG,5330,-0.1574,0.1900,0.1877,0.2167,0.0056,0.0,-0.2585,0.0337,-0.8757,-1055,138,-3587,124,000000,0,0,0,0
LOG,5340,0.0000,0.1578,0.1798,0.2171,0.0052,0.0,-0.2578,0.0315,-0.8767,-1056,129,-3591,124,000000,0,0,0,0
LOG,5350,0.1459,0.1717,0.1765,0.2176,0.0051,0.0,-0.2568,0.0334,-0.8755,-1052,137,-3586,124,000000,0,0,0,0
LOG,5360,0.0000,0.1717,0.1765,0.2176,0.0051,0.0,-0.2568,0.0334,-0.8755,-1052,137,-3586,124,000000,0,0,0,0
LOG,5370,0.0000,0.1732,0.1793,0.2181,0.0053,0.0,-0.2598,0.0327,-0.8784,-1064,134,-3598,124,000000,0,0,0,0
LOG,5380,-0.2287,0.1867,0.1785,0.2186,0.0049,0.0,-0.2588,0.0330,-0.8784,-1060,135,-3598,124,000000,0,0,0,0
LOG,5390,0.0000,0.1867,0.1785,0.2186,0.0049,0.0,-0.2588,0.0330,-0.8784,-1060,135,-3598,124,000000,0,0,0,0
LOG,5400,-0.0290,0.1515,0.1720,0.2190,0.0048,0.0,-0.2595,0.0327,-0.8752,-1063,134,-3585,124,000000,0,0,0,0
LOG,5410,-0.1952,0.1571,0.1699,0.2192,0.0048,0.0,-0.2595,0.0327,-0.8752,-1063,134,-3585,124,000000,0,0,0,0
LOG,5420,0.0000,0.1492,0.1643,0.2195,0.0046,0.0,-0.2585,0.0330,-0.8767,-1059,135,-3591,124,000000,0,0,0,0
