.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connect failed
[ 16232][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
mic and accel test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,27812,0.1414,0.5101,0.6140,0.5772,0.0130,67.0,0.0789,-0.8694,-0.0918,323,-3561,-376
LOG,27822,-0.0192,0.4744,0.5644,0.5791,0.0125,67.0,0.0842,-0.8713,-0.0911,345,-3569,-373
LOG,27832,0.0000,0.4744,0.5644,0.5791,0.0123,67.0,0.0884,-0.8735,-0.0950,362,-3578,-389
LOG,27842,-0.3760,0.5148,0.5250,0.5809,0.0116,67.0,0.0884,-0.8757,-0.0989,362,-3587,-405
LOG,27852,0.0000,0.5148,0.5250,0.5809,0.0111,67.0,0.0833,-0.8767,-0.0991,341,-3591,-406
LOG,27862,0.0000,0.5293,0.5389,0.5824,0.0107,67.0,0.0857,-0.8748,-0.0964,351,-3583,-395
LOG,27872,-0.0886,0.3957,0.4939,0.5837,0.0103,67.0,0.0850,-0.8770,-0.0930,348,-3592,-381
LOG,27882,0.0000,0.3957,0.4939,0.5837,0.0095,67.0,0.0864,-0.8765,-0.0935,354,-3590,-383
LOG,27892,-0.0858,0.2825,0.4152,0.5846,0.0093,67.0,0.0845,-0.8733,-0.0916,346,-3577,-375
LOG,27902,-0.2219,0.2908,0.3549,0.5851,0.0083,67.0,0.0811,-0.8738,-0.0874,332,-3579,-358
LOG,27912,0.0000,0.2908,0.3549,0.5851,0.0077,67.0,0.0796,-0.8745,-0.0874,326,-3582,-358
LOG,27922,0.1440,0.2435,0.3113,0.5849,0.0070,67.0,0.0801,-0.8748,-0.0879,328,-3583,-360
LOG,27932,0.0000,0.2435,0.3113,0.5849,0.0065,67.0,0.0801,-0.8760,-0.0884,328,-3588,-362
LOG,27942,0.0000,0.2483,0.2863,0.5843,0.0067,67.0,0.0857,-0.8711,-0.0911,351,-3568,-373
LOG,27952,0.1307,0.2388,0.2680,0.5831,0.0067,67.0,0.0854,-0.8733,-0.0862,350,-3577,-353
LOG,27962,0.0000,0.2388,0.2680,0.5831,0.0069,67.0,0.0830,-0.8738,-0.0918,340,-3579,-376
LOG,27972,-0.1463,0.2366,0.2535,0.5817,0.0070,67.0,0.0806,-0.8716,-0.0889,330,-3570,-364
LOG,27982,0.1114,0.2280,0.2499,0.5813,0.0067,67.0,0.0825,-0.8730,-0.0884,338,-3576,-362
LOG,27992,0.0000,0.2325,0.2405,0.5800,0.0068,67.0,0.0837,-0.8770,-0.0913,343,-3592,-374
LOG,28002,-0.1285,0.1921,0.2239,0.5780,0.0068,67.0,0.0837,-0.8770,-0.0913,343,-3592,-374
LOG,28012,0.0000,0.1921,0.2239,0.5780,0.0067,67.0,0.0830,-0.8755,-0.0876,340,-3586,-359
LOG,28022,0.0000,0.1700,0.2035,0.5758,0.0065,67.0,0.0818,-0.8723,-0.0874,335,-3573,-358
LOG,28032,-0.1562,0.1804,0.1909,0.5734,0.0062,67.0,0.0813,-0.8701,-0.0884,333,-3564,-362
LOG,28042,0.0000,0.1804,0.1909,0.5734,0.0061,67.0,0.0791,-0.8723,-0.0881,324,-3573,-361
LOG,28052,-0.2604,0.2605,0.2064,0.5709,0.0058,67.0,0.0801,-0.8699,-0.0881,328,-3563,-361
LOG,28062,0.2349,0.2741,0.2316,0.5684,0.0062,67.0,0.0771,-0.8718,-0.0928,316,-3571,-380
LOG,28072,0.0000,0.2741,0.2316,0.5684,0.0068,67.0,0.0803,-0.8743,-0.0864,329,-3581,-354
LOG,28082,0.2340,0.3855,0.2911,0.5660,0.0067,67.0,0.0818,-0.8726,-0.0837,335,-3574,-343
LOG,28092,0.0000,0.3855,0.2911,0.5660,0.0068,67.0,0.0830,-0.8750,-0.0881,340,-3584,-361
LOG,28102,0.0000,0.3907,0.3290,0.5639,0.0067,67.0,0.0862,-0.8728,-0.0884,353,-3575,-362
LOG,28112,-0.1405,0.3781,0.3595,0.5623,0.0067,67.0,0.0835,-0.8704,-0.0864,342,-3565,-354
LOG,28122,0.0000,0.3781,0.3595,0.5623,0.0068,67.0,0.0818,-0.8679,-0.0896,335,-3555,-367
LOG,28132,0.2827,0.3163,0.3380,0.5609,0.0066,67.0,0.0781,-0.8679,-0.0881,320,-3555,-361
LOG,28142,0.0916,0.3203,0.3410,0.5597,0.0064,67.0,0.0803,-0.8696,-0.0884,329,-3562,-362
LOG,28152,0.0000,0.3203,0.3410,0.5597,0.0068,67.0,0.0818,-0.8733,-0.0833,335,-3577,-341
LOG,28162,0.1303,0.2423,0.3035,0.5585,0.0065,67.0,0.0808,-0.8708,-0.0842,331,-3567,-345
LOG,28172,0.0000,0.2423,0.3035,0.5585,0.0062,67.0,0.0811,-0.8740,-0.0840,332,-3580,-344
LOG,28182,0.0000,0.2332,0.2649,0.5572,0.0063,67.0,0.0835,-0.8762,-0.0847,342,-3589,-347
LOG,28192,-0.1758,0.2321,0.2511,0.5557,0.0063,67.0,0.0818,-0.8745,-0.0876,335,-3582,-359
LOG,28202,0.0000,0.2321,0.2511,0.5557,0.0061,67.0,0.0811,-0.8738,-0.0847,332,-3579,-347
LOG,28212,0.3584,0.2748,0.2419,0.5541,0.0061,67.0,0.0811,-0.8738,-0.0847,332,-3579,-347
LOG,28223,-0.4099,0.4228,0.3015,0.5524,0.0062,67.0,0.0852,-0.8728,-0.0857,349,-3575,-351
LOG,28232,0.0000,0.4228,0.3015,0.5524,0.0063,67.0,0.0837,-0.8699,-0.0884,343,-3563,-362
LOG,28242,0.4671,0.5672,0.3989,0.5510,0.0069,67.0,0.0847,-0.8730,-0.0972,347,-3576,-398
LOG,28252,0.0000,0.5672,0.3989,0.5510,0.0068,67.0,0.0835,-0.8726,-0.1006,342,-3574,-412
LOG,28262,0.0000,0.5295,0.4781,0.5501,0.0076,67.0,0.0867,-0.8679,-0.0867,355,-3555,-355
LOG,28272,-0.8582,0.7010,0.5527,0.5499,0.0117,67.0,0.0867,-0.8538,-0.0520,355,-3497,-213
LOG,28282,0.0000,0.7010,0.5527,0.5499,0.0139,67.0,0.0820,-0.8667,-0.0676,336,-3550,-277
LOG,28292,0.8587,0.8207,0.6583,0.5505,0.0178,67.0,0.0781,-0.8894,-0.0940,320,-3643,-385
LOG,28302,-0.8546,0.8925,0.7549,0.5541,0.0219,67.0,0.0701,-0.8792,-0.0945,287,-3601,-387
LOG,28312,0.0000,0.8925,0.7549,0.5541,0.0240,67.0,0.0815,-0.8650,-0.0776,334,-3543,-318
LOG,28322,0.8481,0.9355,0.8310,0.5690,0.0225,67.0,0.0876,-0.8677,-0.0779,359,-3554,-319
LOG,28332,0.0000,0.9355,0.8310,0.5690,0.0235,67.0,0.0815,-0.8752,-0.0969,334,-3585,-397
LOG,28342,0.0000,0.9602,0.8862,0.5863,0.0227,67.0,0.0823,-0.8669,-0.0901,337,-3551,-369
LOG,28352,-0.1565,0.8542,0.9045,0.5979,0.0217,67.0,0.0876,-0.8655,-0.0842,359,-3545,-345
LOG,28362,0.0000,0.8542,0.9045,0.5979,0.0206,67.0,0.0869,-0.8713,-0.0808,356,-3569,-331
LOG,28372,0.4242,0.7649,0.8402,0.6055,0.0206,67.0,0.0815,-0.8772,-0.0911,334,-3593,-373
LOG,28382,-0.0166,0.7488,0.8188,0.6100,0.0192,67.0,0.0798,-0.8789,-0.0886,327,-3600,-363
LOG,28392,0.0000,0.7488,0.8188,0.6100,0.0183,67.0,0.0847,-0.8765,-0.0857,347,-3590,-351
LOG,28402,0.2530,0.5868,0.7316,0.6072,0.0171,67.0,0.0835,-0.8757,-0.0815,342,-3587,-334
LOG,28412,0.0000,0.5868,0.7316,0.6072,0.0165,67.0,0.0803,-0.8792,-0.0864,329,-3601,-354
BEAT,28349,interval_ms=848,bpm=67.8,level=0.9127,gain=3.0,delay_ms=64
LOG,28425,0.0000,0.4660,0.6248,0.6007,0.0143,67.8,0.0791,-0.8782,-0.0925,324,-3597,-379
LOG,28432,-0.1138,0.3826,0.5332,0.5968,0.0138,67.8,0.0835,-0.8755,-0.0898,342,-3586,-368
LOG,28442,0.0000,0.3826,0.5332,0.5968,0.0129,67.8,0.0869,-0.8750,-0.0894,356,-3584,-366
LOG,28452,0.1073,0.2808,0.4310,0.5944,0.0129,67.8,0.0869,-0.8750,-0.0894,356,-3584,-366
LOG,28463,0.0499,0.1836,0.3317,0.5926,0.0116,67.8,0.0842,-0.8699,-0.0913,345,-3563,-374
LOG,28472,0.0000,0.1836,0.3317,0.5926,0.0110,67.8,0.0862,-0.8716,-0.0928,353,-3570,-380
LOG,28482,-0.0912,0.1494,0.2516,0.5909,0.0104,67.8,0.0876,-0.8699,-0.0908,359,-3563,-372
LOG,28492,0.0000,0.1494,0.2516,0.5909,0.0099,67.8,0.0884,-0.8682,-0.0881,362,-3556,-361
LOG,28502,0.0000,0.1104,0.1941,0.5889,0.0092,67.8,0.0837,-0.8721,-0.0881,343,-3572,-361
LOG,28512,0.1231,0.1141,0.1555,0.5865,0.0083,67.8,0.0842,-0.8718,-0.0879,345,-3571,-360
LOG,28522,0.0000,0.1141,0.1555,0.5865,0.0080,67.8,0.0823,-0.8728,-0.0901,337,-3575,-369
LOG,28532,-0.1566,0.1112,0.1331,0.5837,0.0080,67.8,0.0823,-0.8728,-0.0901,337,-3575,-369
LOG,28543,-0.1141,0.1202,0.1269,0.5807,0.0080,67.8,0.0823,-0.8723,-0.0908,337,-3573,-372
LOG,28552,0.0000,0.1202,0.1269,0.5807,0.0077,67.8,0.0823,-0.8689,-0.0923,337,-3559,-378
LOG,28562,-0.1760,0.1636,0.1356,0.5774,0.0077,67.8,0.0811,-0.8721,-0.0952,332,-3572,-390
LOG,28572,0.0000,0.1636,0.1356,0.5774,0.0077,67.8,0.0845,-0.8699,-0.0928,346,-3563,-380
LOG,28582,0.0000,0.3027,0.1759,0.5740,0.0099,67.8,0.0908,-0.8628,-0.0769,372,-3534,-315
LOG,28592,0.8557,0.5819,0.3229,0.5710,0.0146,67.8,0.0806,-0.8818,-0.1042,330,-3612,-427
LOG,28602,0.0000,0.5819,0.3229,0.5710,0.0139,67.8,0.0833,-0.8779,-0.1060,341,-3596,-434
LOG,28612,-0.8585,0.7492,0.4939,0.5688,0.0152,67.8,0.0857,-0.8665,-0.0930,351,-3549,-381
LOG,28622,0.4030,0.8067,0.6288,0.5678,0.0136,67.8,0.0881,-0.8679,-0.0867,361,-3555,-355
LOG,28632,0.0000,0.8067,0.6288,0.5678,0.0134,67.8,0.0879,-0.8770,-0.0889,360,-3592,-364
LOG,28642,-0.5206,0.8013,0.6923,0.5680,0.0140,67.8,0.0864,-0.8674,-0.0808,354,-3553,-331
LOG,28652,0.0000,0.8013,0.6923,0.5680,0.0139,67.8,0.0837,-0.8760,-0.0830,343,-3588,-340
LOG,28662,0.0000,0.8251,0.7489,0.5698,0.0142,67.8,0.0781,-0.8745,-0.0925,320,-3582,-379
LOG,28672,0.3869,0.7047,0.7273,0.5721,0.0134,67.8,0.0776,-0.8745,-0.0979,318,-3582,-401
LOG,28682,0.0000,0.7047,0.7273,0.5721,0.0130,67.8,0.0811,-0.8718,-0.0945,332,-3571,-387
LOG,28692,-0.5321,0.7703,0.7266,0.5744,0.0128,67.8,0.0847,-0.8650,-0.0952,347,-3543,-390
LOG,28702,0.1133,0.5826,0.6960,0.5771,0.0111,67.8,0.0837,-0.8650,-0.0952,343,-3543,-390
LOG,28712,0.0000,0.5826,0.6960,0.5771,0.0108,67.8,0.0876,-0.8665,-0.0918,359,-3549,-376
LOG,28722,0.1942,0.4020,0.5816,0.5798,0.0101,67.8,0.0867,-0.8660,-0.0901,355,-3547,-369
LOG,28732,0.0000,0.4020,0.5816,0.5798,0.0102,67.8,0.0823,-0.8723,-0.0896,337,-3573,-367
LOG,28742,0.0000,0.3510,0.4874,0.5820,0.0094,67.8,0.0786,-0.8774,-0.0898,322,-3594,-368
LOG,28752,-0.2483,0.3104,0.4045,0.5835,0.0087,67.8,0.0796,-0.8779,-0.0913,326,-3596,-374
LOG,28762,0.0000,0.3104,0.4045,0.5835,0.0085,67.8,0.0825,-0.8794,-0.0930,338,-3602,-381
LOG,28772,-0.1256,0.2920,0.3620,0.5843,0.0084,67.8,0.0845,-0.8772,-0.0896,346,-3593,-367
LOG,28782,0.0873,0.2321,0.3102,0.5844,0.0077,67.8,0.0850,-0.8745,-0.0879,348,-3582,-360
LOG,28792,0.0000,0.2321,0.3102,0.5844,0.0077,67.8,0.0850,-0.8745,-0.0879,348,-3582,-360
LOG,28802,-0.1919,0.2180,0.2644,0.5839,0.0081,67.8,0.0852,-0.8684,-0.0935,349,-3557,-383
LOG,28812,0.0000,0.2180,0.2644,0.5839,0.0076,67.8,0.0852,-0.8667,-0.0916,349,-3550,-375
LOG,28822,0.0000,0.2744,0.2513,0.5827,0.0078,67.8,0.0835,-0.8611,-0.0898,342,-3527,-368
LOG,28832,-0.0127,0.3874,0.3116,0.5813,0.0084,67.8,0.0820,-0.8728,-0.0906,336,-3575,-371
LOG,28842,0.0000,0.3874,0.3116,0.5813,0.0084,67.8,0.0850,-0.8770,-0.0916,348,-3592,-375
LOG,28852,-0.1558,0.3517,0.3366,0.5799,0.0083,67.8,0.0872,-0.8792,-0.0879,357,-3601,-360
LOG,28862,-0.1011,0.2605,0.3150,0.5785,0.0073,67.8,0.0845,-0.8799,-0.0891,346,-3604,-365
LOG,28872,0.0000,0.2605,0.3150,0.5785,0.0072,67.8,0.0862,-0.8794,-0.0852,353,-3602,-349
LOG,28882,-0.0282,0.1813,0.2651,0.5771,0.0071,67.8,0.0879,-0.8767,-0.0869,360,-3591,-356
LOG,28892,0.0000,0.1813,0.2651,0.5771,0.0078,67.8,0.0830,-0.8718,-0.0913,340,-3571,-374
LOG,28902,0.0000,0.1371,0.2143,0.5753,0.0074,67.8,0.0803,-0.8716,-0.0928,329,-3570,-380
LOG,28912,-0.2387,0.2117,0.1968,0.5733,0.0078,67.8,0.0857,-0.8689,-0.0959,351,-3559,-393
LOG,28922,0.0000,0.2117,0.1968,0.5733,0.0079,67.8,0.0830,-0.8713,-0.0923,340,-3569,-378
LOG,28932,0.2506,0.2140,0.1977,0.5710,0.0079,67.8,0.0771,-0.8706,-0.0935,316,-3566,-383
LOG,28942,0.2474,0.3654,0.2594,0.5686,0.0079,67.8,0.0828,-0.8711,-0.0913,339,-3568,-374
LOG,28952,0.0000,0.3654,0.2594,0.5686,0.0078,67.8,0.0842,-0.8760,-0.0916,345,-3588,-375
LOG,28962,-0.1858,0.3258,0.2920,0.5664,0.0084,67.8,0.0808,-0.8716,-0.0859,331,-3570,-352
LOG,28972,0.0000,0.3258,0.2920,0.5664,0.0085,67.8,0.0857,-0.8704,-0.0896,351,-3565,-367
LOG,28982,0.0000,0.2402,0.2827,0.5644,0.0086,67.8,0.0862,-0.8743,-0.0850,353,-3581,-348
LOG,28992,0.0802,0.1750,0.2424,0.5625,0.0089,67.8,0.0796,-0.8718,-0.0879,326,-3571,-360
LOG,29002,0.0000,0.1750,0.2424,0.5625,0.0082,67.8,0.0796,-0.8718,-0.0857,326,-3571,-351
LOG,29012,-0.1999,0.1932,0.2127,0.5605,0.0079,67.8,0.0791,-0.8689,-0.0874,324,-3559,-358
LOG,29022,0.0859,0.1631,0.1982,0.5583,0.0075,67.8,0.0776,-0.8735,-0.0825,318,-3578,-338
LOG,29032,0.0000,0.1631,0.1982,0.5583,0.0077,67.8,0.0823,-0.8716,-0.0854,337,-3570,-350
LOG,29042,-0.0270,0.1237,0.1724,0.5560,0.0073,67.8,0.0823,-0.8711,-0.0881,337,-3568,-361
LOG,29052,0.0000,0.1237,0.1724,0.5560,0.0068,67.8,0.0842,-0.8706,-0.0876,345,-3566,-359
LOG,29062,0.0000,0.2091,0.1663,0.5534,0.0067,67.8,0.0867,-0.8718,-0.0896,355,-3571,-367
LOG,29072,0.2026,0.2370,0.1949,0.5508,0.0071,67.8,0.0813,-0.8745,-0.0920,333,-3582,-377
LOG,29082,0.0000,0.2370,0.1949,0.5508,0.0069,67.8,0.0820,-0.8752,-0.0955,336,-3585,-391
LOG,29092,0.4400,0.5268,0.3051,0.5483,0.0070,67.8,0.0815,-0.8779,-0.1001,334,-3596,-410
LOG,29102,-0.8430,0.6625,0.4372,0.5465,0.0095,67.8,0.0847,-0.8674,-0.0818,347,-3553,-335
LOG,29112,0.0000,0.6625,0.4372,0.5465,0.0132,67.8,0.0906,-0.8538,-0.0544,371,-3497,-223
LOG,29122,0.8136,0.7976,0.5826,0.5455,0.0164,67.8,0.0835,-0.8701,-0.0757,342,-3564,-310
LOG,29132,0.0000,0.7976,0.5826,0.5455,0.0164,67.8,0.0835,-0.8701,-0.0757,342,-3564,-310
LOG,29142,0.0000,0.8786,0.7060,0.5458,0.0240,67.8,0.0776,-0.8674,-0.0872,318,-3553,-357
LOG,29152,0.6897,0.9272,0.7998,0.5561,0.0245,67.8,0.0881,-0.8604,-0.0762,361,-3524,-312
LOG,29162,0.0000,0.9272,0.7998,0.5561,0.0248,67.8,0.0859,-0.8760,-0.0864,352,-3588,-354
LOG,29172,-0.4538,0.9514,0.8662,0.5753,0.0245,67.8,0.0781,-0.8770,-0.0991,320,-3592,-406
LOG,29182,-0.5337,0.9708,0.9110,0.5907,0.0256,67.8,0.0850,-0.8694,-0.0776,348,-3561,-318
LOG,29192,0.0000,0.9708,0.9110,0.5907,0.0247,67.8,0.0813,-0.8757,-0.0840,333,-3587,-344
LOG,29202,0.4052,0.7527,0.8526,0.6008,0.0227,67.8,0.0833,-0.8745,-0.0823,341,-3582,-337
LOG,29212,0.0000,0.7527,0.8526,0.6008,0.0209,67.8,0.0815,-0.8750,-0.0847,334,-3584,-347
LOG,29222,0.0000,0.8517,0.8391,0.6071,0.0196,67.8,0.0774,-0.8757,-0.0876,317,-3587,-359
LOG,29232,-0.2744,0.7066,0.8031,0.6096,0.0189,67.8,0.0845,-0.8708,-0.0874,346,-3567,-358
LOG,29242,0.0000,0.7066,0.8031,0.6096,0.0175,67.8,0.0818,-0.8699,-0.0891,335,-3563,-365
LOG,29252,0.0479,0.5327,0.7135,0.6047,0.0162,67.8,0.0793,-0.8716,-0.0894,325,-3570,-366
BEAT,29181,interval_ms=832,bpm=68.8,level=0.9110,gain=3.0,delay_ms=81
LOG,29262,0.1970,0.4035,0.5845,0.5973,0.0156,68.8,0.0793,-0.8787,-0.0859,325,-3599,-352
LOG,29274,0.0000,0.4035,0.5845,0.5973,0.0148,68.8,0.0825,-0.8750,-0.0852,338,-3584,-349
LOG,29282,-0.1339,0.3123,0.4760,0.5929,0.0141,68.8,0.0852,-0.8777,-0.0833,349,-3595,-341
LOG,29292,0.0000,0.3123,0.4760,0.5929,0.0131,68.8,0.0847,-0.8794,-0.0857,347,-3602,-351
LOG,29302,0.0000,0.3837,0.4260,0.5900,0.0125,68.8,0.0818,-0.8809,-0.0837,335,-3608,-343
LOG,29312,0.0832,0.2653,0.3711,0.5880,0.0126,68.8,0.0808,-0.8728,-0.0886,331,-3575,-363
LOG,29322,0.0000,0.2653,0.3711,0.5880,0.0120,68.8,0.0840,-0.8730,-0.0859,344,-3576,-352
LOG,29332,-0.1252,0.1994,0.3008,0.5863,0.0112,68.8,0.0813,-0.8728,-0.0879,333,-3575,-360
LOG,29342,0.2387,0.2241,0.2565,0.5846,0.0108,68.8,0.0811,-0.8682,-0.0857,332,-3556,-351
LOG,29352,0.0000,0.2241,0.2565,0.5846,0.0101,68.8,0.0830,-0.8691,-0.0852,340,-3560,-349
LOG,29362,-0.0848,0.1975,0.2384,0.5826,0.0096,68.8,0.0830,-0.8711,-0.0881,340,-3568,-361
LOG,29372,0.0000,0.1975,0.2384,0.5826,0.0092,68.8,0.0833,-0.8667,-0.0869,341,-3550,-356
LOG,29382,0.0000,0.1957,0.2150,0.5805,0.0092,68.8,0.0798,-0.8713,-0.0884,327,-3569,-362
LOG,29392,0.0206,0.2177,0.2222,0.5782,0.0090,68.8,0.0793,-0.8757,-0.0906,325,-3587,-371
LOG,29402,0.0000,0.2177,0.2222,0.5782,0.0087,68.8,0.0808,-0.8740,-0.0881,331,-3580,-361
LOG,29412,-0.0508,0.2177,0.2226,0.5759,0.0086,68.8,0.0837,-0.8752,-0.0847,343,-3585,-347
LOG,29422,0.3583,0.4927,0.3002,0.5735,0.0107,68.8,0.0942,-0.8682,-0.0732,386,-3556,-300
LOG,29432,0.0000,0.4927,0.3002,0.5735,0.0155,68.8,0.0747,-0.8860,-0.0952,306,-3629,-390
LOG,29442,-0.7116,0.6958,0.4526,0.5716,0.0151,68.8,0.0791,-0.8875,-0.1008,324,-3635,-413
LOG,29452,0.0000,0.6958,0.4526,0.5716,0.0151,68.8,0.0791,-0.8875,-0.1008,324,-3635,-413
LOG,29462,0.0000,0.7733,0.5931,0.5707,0.0165,68.8,0.0825,-0.8679,-0.0852,338,-3555,-349
LOG,29472,-0.4735,0.7440,0.6634,0.5708,0.0152,68.8,0.0840,-0.8677,-0.0869,344,-3554,-356
LOG,29482,0.0000,0.7440,0.6634,0.5708,0.0145,68.8,0.0835,-0.8679,-0.0793,342,-3555,-325
LOG,29492,0.6308,0.8361,0.7286,0.5719,0.0137,68.8,0.0837,-0.8706,-0.0835,343,-3566,-342
LOG,29502,0.4922,0.7888,0.7559,0.5752,0.0132,68.8,0.0808,-0.8770,-0.0940,331,-3592,-385
LOG,29512,0.0000,0.7888,0.7559,0.5752,0.0132,68.8,0.0808,-0.8770,-0.0940,331,-3592,-385
LOG,29522,-0.5359,0.8247,0.7780,0.5812,0.0132,68.8,0.0857,-0.8713,-0.0913,351,-3569,-374
LOG,29532,0.0000,0.8247,0.7780,0.5812,0.0127,68.8,0.0881,-0.8694,-0.0869,361,-3561,-356
LOG,29542,0.0000,0.6248,0.7469,0.5862,0.0113,68.8,0.0874,-0.8735,-0.0925,358,-3578,-379
LOG,29552,-0.0826,0.4270,0.6296,0.5871,0.0105,68.8,0.0859,-0.8745,-0.0920,352,-3582,-377
LOG,29562,0.0000,0.4270,0.6296,0.5871,0.0104,68.8,0.0845,-0.8733,-0.0854,346,-3577,-350
LOG,29572,0.0836,0.3259,0.5109,0.5883,0.0099,68.8,0.0857,-0.8755,-0.0876,351,-3586,-359
LOG,29583,-0.0162,0.2498,0.4015,0.5892,0.0097,68.8,0.0823,-0.8782,-0.0911,337,-3597,-373
LOG,29592,0.0000,0.2498,0.4015,0.5892,0.0091,68.8,0.0798,-0.8784,-0.0898,327,-3598,-368
LOG,29602,-0.2096,0.2805,0.3403,0.5895,0.0089,68.8,0.0818,-0.8745,-0.0889,335,-3582,-364
LOG,29612,0.0000,0.2805,0.3403,0.5895,0.0085,68.8,0.0845,-0.8765,-0.0884,346,-3590,-362
LOG,29622,0.0000,0.2994,0.3202,0.5892,0.0081,68.8,0.0818,-0.8757,-0.0894,335,-3587,-366
LOG,29632,0.0163,0.2456,0.2985,0.5885,0.0081,68.8,0.0803,-0.8706,-0.0876,329,-3566,-359
LOG,29642,0.0000,0.2456,0.2985,0.5885,0.0079,68.8,0.0774,-0.8706,-0.0847,317,-3566,-347
LOG,29652,0.2228,0.3028,0.2916,0.5874,0.0076,68.8,0.0781,-0.8706,-0.0886,320,-3566,-363
LOG,29662,0.1246,0.2739,0.2901,0.5860,0.0075,68.8,0.0798,-0.8699,-0.0884,327,-3563,-362
LOG,29672,0.0000,0.2739,0.2901,0.5860,0.0075,68.8,0.0798,-0.8699,-0.0884,327,-3563,-362
LOG,29682,0.1720,0.2372,0.2677,0.5845,0.0075,68.8,0.0811,-0.8733,-0.0857,332,-3577,-351
LOG,29692,0.0000,0.2372,0.2677,0.5845,0.0074,68.8,0.0830,-0.8718,-0.0886,340,-3571,-363
LOG,29702,0.0000,0.1731,0.2339,0.5827,0.0072,68.8,0.0830,-0.8745,-0.0930,340,-3582,-381
LOG,29712,-0.1562,0.1810,0.2053,0.5807,0.0072,68.8,0.0815,-0.8750,-0.0886,334,-3584,-363
LOG,29722,0.0000,0.1810,0.2053,0.5807,0.0069,68.8,0.0808,-0.8735,-0.0864,331,-3578,-354
LOG,29732,0.1559,0.2013,0.1992,0.5784,0.0066,68.8,0.0828,-0.8721,-0.0867,339,-3572,-355
LOG,29742,0.2022,0.1915,0.1908,0.5759,0.0058,68.8,0.0818,-0.8745,-0.0867,335,-3582,-355
LOG,29752,0.0000,0.1915,0.1908,0.5759,0.0058,68.8,0.0818,-0.8745,-0.0867,335,-3582,-355
LOG,29762,-0.1599,0.1853,0.1875,0.5732,0.0057,68.8,0.0833,-0.8730,-0.0881,341,-3576,-361
LOG,29772,0.0000,0.1853,0.1875,0.5732,0.0054,68.8,0.0825,-0.8728,-0.0906,338,-3575,-371
LOG,29782,0.0000,0.1911,0.1890,0.5705,0.0063,68.8,0.0791,-0.8730,-0.0879,324,-3576,-360
LOG,29792,0.0000,0.1911,0.1890,0.5705,0.0063,68.8,0.0791,-0.8730,-0.0879,324,-3576,-360
LOG,29802,0.0000,0.1739,0.1876,0.5678,0.0065,68.8,0.0774,-0.8696,-0.0879,317,-3562,-360
LOG,29812,0.0575,0.1513,0.1750,0.5650,0.0065,68.8,0.0774,-0.8696,-0.0879,317,-3562,-360
LOG,29823,0.2392,0.2134,0.1826,0.5622,0.0063,68.8,0.0823,-0.8716,-0.0842,337,-3570,-345
LOG,29832,0.0000,0.2134,0.1826,0.5622,0.0067,68.8,0.0869,-0.8713,-0.0898,356,-3569,-368
LOG,29842,-0.2618,0.2400,0.2003,0.5594,0.0066,68.8,0.0867,-0.8726,-0.0859,355,-3574,-352
LOG,29852,0.0000,0.2400,0.2003,0.5594,0.0066,68.8,0.0864,-0.8701,-0.0823,354,-3564,-337
LOG,29862,0.0000,0.3267,0.2390,0.5567,0.0066,68.8,0.0862,-0.8762,-0.0818,353,-3589,-335
LOG,29872,-0.1871,0.3142,0.2822,0.5543,0.0071,68.8,0.0815,-0.8796,-0.0857,334,-3603,-351
LOG,29882,0.0000,0.3142,0.2822,0.5543,0.0069,68.8,0.0815,-0.8787,-0.0898,334,-3599,-368
LOG,29892,-0.1304,0.2916,0.2970,0.5523,0.0075,68.8,0.0823,-0.8738,-0.0830,337,-3579,-340
LOG,29902,-0.1626,0.2550,0.2800,0.5504,0.0067,68.8,0.0823,-0.8716,-0.0845,337,-3570,-346
LOG,29912,0.0000,0.2550,0.2800,0.5504,0.0067,68.8,0.0823,-0.8716,-0.0845,337,-3570,-346
LOG,29922,-0.1682,0.2605,0.2690,0.5487,0.0066,68.8,0.0833,-0.8684,-0.0867,341,-3557,-355
LOG,29932,0.0000,0.2605,0.2690,0.5487,0.0068,68.8,0.0784,-0.8706,-0.0881,321,-3566,-361
LOG,29942,0.0000,0.4177,0.2951,0.5470,0.0069,68.8,0.0793,-0.8748,-0.0911,325,-3583,-373
LOG,29952,0.0721,0.3640,0.3500,0.5455,0.0075,68.8,0.0859,-0.8784,-0.0891,352,-3598,-365
LOG,29962,0.0000,0.3640,0.3500,0.5455,0.0072,68.8,0.0837,-0.8777,-0.0908,343,-3595,-372
LOG,29972,0.1772,0.3321,0.3450,0.5443,0.0071,68.8,0.0864,-0.8801,-0.0916,354,-3605,-375
LOG,29982,-0.7658,0.4615,0.3652,0.5433,0.0095,68.8,0.0808,-0.8660,-0.0796,331,-3547,-326
