LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,23770,-0.1370,0.1621,0.1507,0.2968,0.0050,0.0,-0.0029,0.1338,-0.9224,-12,548,-3778
LOG,23780,0.0000,0.2166,0.1692,0.2967,0.0051,0.0,-0.0039,0.1328,-0.9250,-16,544,-3789
LOG,23790,-0.1342,0.1841,0.1820,0.2967,0.0049,0.0,-0.0042,0.1350,-0.9243,-17,553,-3786
LOG,23800,0.0000,0.1841,0.1820,0.2967,0.0046,0.0,-0.0051,0.1353,-0.9241,-21,554,-3785
LOG,23810,0.0000,0.1932,0.1824,0.2968,0.0043,0.0,-0.0037,0.1353,-0.9241,-15,554,-3785
LOG,23820,0.1147,0.1598,0.1778,0.2969,0.0043,0.0,-0.0029,0.1362,-0.9216,-12,558,-3775
LOG,23830,0.0000,0.1598,0.1778,0.2969,0.0041,0.0,-0.0029,0.1360,-0.9236,-12,557,-3783
LOG,23840,-0.1695,0.1518,0.1642,0.2971,0.0041,0.0,-0.0034,0.1343,-0.9258,-14,550,-3792
LOG,23850,0.0745,0.1226,0.1513,0.2972,0.0045,0.0,-0.0054,0.1318,-0.9219,-22,540,-3776
LOG,23860,0.0000,0.1226,0.1513,0.2972,0.0046,0.0,-0.0042,0.1345,-0.9229,-17,551,-3780
LOG,23870,0.1266,0.1173,0.1340,0.2972,0.0044,0.0,-0.0042,0.1338,-0.9253,-17,548,-3790
LOG,23880,0.0000,0.1173,0.1340,0.2972,0.0044,0.0,-0.0027,0.1353,-0.9241,-11,554,-3785
LOG,23890,0.0000,0.1564,0.1348,0.2972,0.0046,0.0,-0.0029,0.1345,-0.9224,-12,551,-3778
LOG,23900,-0.0824,0.1275,0.1368,0.2970,0.0047,0.0,-0.0056,0.1340,-0.9253,-23,549,-3790
LOG,23910,0.0000,0.1275,0.1368,0.2970,0.0046,0.0,-0.0042,0.1328,-0.9248,-17,544,-3788
LOG,23920,0.1725,0.1704,0.1453,0.2969,0.0046,0.0,-0.0029,0.1345,-0.9229,-12,551,-3780
LOG,23930,0.1048,0.1427,0.1470,0.2967,0.0045,0.0,-0.0027,0.1350,-0.9263,-11,553,-3794
LOG,23940,0.0000,0.1427,0.1470,0.2967,0.0047,0.0,-0.0039,0.1331,-0.9231,-16,545,-3781
LOG,23950,-0.1794,0.1416,0.1408,0.2966,0.0044,0.0,-0.0039,0.1348,-0.9229,-16,552,-3780
LOG,23960,0.0000,0.1416,0.1408,0.2966,0.0044,0.0,-0.0039,0.1333,-0.9258,-16,546,-3792
LOG,23970,-0.0511,0.1255,0.1375,0.2964,0.0048,0.0,-0.0032,0.1357,-0.9207,-13,556,-3771
LOG,23980,0.1257,0.1245,0.1316,0.2962,0.0051,0.0,-0.0032,0.1331,-0.9250,-13,545,-3789
LOG,23990,0.0000,0.1245,0.1316,0.2962,0.0048,0.0,-0.0020,0.1338,-0.9253,-8,548,-3790
LOG,24000,0.1459,0.1217,0.1245,0.2960,0.0048,0.0,-0.0037,0.1338,-0.9224,-15,548,-3778
LOG,24010,0.1230,0.1261,0.1247,0.2959,0.0051,0.0,-0.0027,0.1335,-0.9290,-11,547,-3805
LOG,24020,0.0000,0.1160,0.1211,0.2957,0.0051,0.0,-0.0017,0.1345,-0.9241,-7,551,-3785
LOG,24030,0.0889,0.1071,0.1162,0.2954,0.0051,0.0,-0.0056,0.1338,-0.9243,-23,548,-3786
LOG,24040,0.0000,0.1071,0.1162,0.2954,0.0049,0.0,-0.0046,0.1350,-0.9236,-19,553,-3783
LOG,24050,0.0000,0.1005,0.1112,0.2950,0.0047,0.0,-0.0037,0.1353,-0.9214,-15,554,-3774
LOG,24060,-0.1395,0.1142,0.1087,0.2945,0.0048,0.0,-0.0063,0.1340,-0.9226,-26,549,-3779
LOG,24070,0.0000,0.1142,0.1087,0.2945,0.0050,0.0,-0.0032,0.1353,-0.9258,-13,554,-3792
LOG,24080,-0.1021,0.0944,0.1032,0.2941,0.0048,0.0,-0.0034,0.1355,-0.9233,-14,555,-3782
LOG,24090,0.1857,0.1265,0.1052,0.2936,0.0046,0.0,-0.0051,0.1362,-0.9229,-21,558,-3780
LOG,24100,0.0000,0.1265,0.1052,0.2936,0.0048,0.0,-0.0027,0.1335,-0.9236,-11,547,-3783
LOG,24110,0.1246,0.1263,0.1178,0.2930,0.0046,0.0,-0.0049,0.1340,-0.9241,-20,549,-3785
LOG,24120,0.0000,0.1263,0.1178,0.2930,0.0047,0.0,-0.0037,0.1362,-0.9224,-15,558,-3778
LOG,24130,0.0000,0.1639,0.1294,0.2926,0.0046,0.0,-0.0034,0.1345,-0.9241,-14,551,-3785
LOG,24141,-0.1044,0.1442,0.1402,0.2922,0.0044,0.0,-0.0046,0.1357,-0.9243,-19,556,-3786
LOG,24150,0.0000,0.1442,0.1402,0.2922,0.0041,0.0,-0.0054,0.1350,-0.9243,-22,553,-3786
LOG,24160,0.1513,0.1339,0.1355,0.2919,0.0041,0.0,-0.0054,0.1350,-0.9243,-22,553,-3786
LOG,24170,-0.0168,0.1382,0.1410,0.2916,0.0044,0.0,-0.0034,0.1331,-0.9226,-14,545,-3779
LOG,24180,0.0000,0.1382,0.1410,0.2916,0.0042,0.0,-0.0042,0.1350,-0.9224,-17,553,-3778
LOG,24190,-0.1239,0.1234,0.1338,0.2914,0.0042,0.0,-0.0049,0.1333,-0.9238,-20,546,-3784
LOG,24200,0.0000,0.1234,0.1338,0.2914,0.0044,0.0,-0.0022,0.1360,-0.9253,-9,557,-3790
LOG,24210,0.0000,0.1202,0.1303,0.2912,0.0043,0.0,-0.0029,0.1348,-0.9243,-12,552,-3786
LOG,24220,0.1419,0.1375,0.1315,0.2910,0.0040,0.0,-0.0027,0.1353,-0.9253,-11,554,-3790
LOG,24230,0.0000,0.1375,0.1315,0.2910,0.0040,0.0,-0.0027,0.1353,-0.9253,-11,554,-3790
LOG,24240,0.0394,0.1392,0.1369,0.2908,0.0039,0.0,-0.0029,0.1338,-0.9241,-12,548,-3785
LOG,24250,-0.1652,0.1359,0.1350,0.2906,0.0044,0.0,-0.0010,0.1348,-0.9255,-4,552,-3791
LOG,24260,0.0000,0.1359,0.1350,0.2906,0.0042,0.0,-0.0022,0.1350,-0.9241,-9,553,-3785
LOG,24270,0.1165,0.1392,0.1381,0.2904,0.0039,0.0,-0.0027,0.1350,-0.9241,-11,553,-3785
LOG,24280,0.0000,0.1392,0.1381,0.2904,0.0039,0.0,-0.0027,0.1350,-0.9241,-11,553,-3785
LOG,24290,0.0000,0.1480,0.1401,0.2902,0.0043,0.0,-0.0039,0.1362,-0.9231,-16,558,-3781
LOG,24300,-0.1743,0.1371,0.1392,0.2900,0.0042,0.0,-0.0022,0.1365,-0.9243,-9,559,-3786
LOG,24310,0.0000,0.1371,0.1392,0.2900,0.0042,0.0,-0.0022,0.1365,-0.9243,-9,559,-3786
LOG,24320,0.1140,0.1303,0.1369,0.2899,0.0043,0.0,-0.0027,0.1340,-0.9265,-11,549,-3795
LOG,24330,0.1147,0.1247,0.1352,0.2899,0.0046,0.0,-0.0061,0.1333,-0.9238,-25,546,-3784
LOG,24340,0.0000,0.1333,0.1321,0.2897,0.0045,0.0,-0.0029,0.1345,-0.9211,-12,551,-3773
LOG,24350,-0.1731,0.1403,0.1340,0.2896,0.0046,0.0,-0.0029,0.1333,-0.9258,-12,546,-3792
LOG,24360,0.0000,0.1403,0.1340,0.2896,0.0046,0.0,-0.0024,0.1343,-0.9229,-10,550,-3780
LOG,24370,0.0945,0.1226,0.1316,0.2894,0.0047,0.0,-0.0042,0.1365,-0.9243,-17,559,-3786
LOG,24380,0.1321,0.1156,0.1243,0.2892,0.0047,0.0,-0.0012,0.1338,-0.9241,-5,548,-3785
LOG,24390,0.0000,0.1156,0.1243,0.2892,0.0045,0.0,-0.0027,0.1335,-0.9248,-11,547,-3788
LOG,24400,0.0910,0.1336,0.1277,0.2890,0.0045,0.0,-0.0022,0.1353,-0.9226,-9,554,-3779
LOG,24410,0.1224,0.1336,0.1286,0.2889,0.0046,0.0,-0.0056,0.1340,-0.9238,-23,549,-3784
LOG,24420,0.0000,0.1214,0.1256,0.2887,0.0048,0.0,-0.0039,0.1326,-0.9253,-16,543,-3790
LOG,24430,-0.1739,0.1204,0.1212,0.2885,0.0044,0.0,-0.0034,0.1326,-0.9248,-14,543,-3788
LOG,24440,0.0000,0.1204,0.1212,0.2885,0.0046,0.0,-0.0024,0.1362,-0.9260,-10,558,-3793
LOG,24450,0.1741,0.1391,0.1247,0.2882,0.0044,0.0,-0.0024,0.1348,-0.9243,-10,552,-3786
LOG,24460,-0.1056,0.1423,0.1360,0.2879,0.0044,0.0,-0.0027,0.1318,-0.9255,-11,540,-3791
LOG,24470,0.0000,0.1423,0.1360,0.2879,0.0042,0.0,-0.0027,0.1338,-0.9250,-11,548,-3789
LOG,24480,-0.1924,0.1371,0.1351,0.2877,0.0040,0.0,-0.0015,0.1343,-0.9246,-6,550,-3787
LOG,24490,-0.2048,0.1571,0.1382,0.2877,0.0039,0.0,-0.0024,0.1355,-0.9241,-10,555,-3785
LOG,24500,0.0000,0.1828,0.1497,0.2876,0.0036,0.0,-0.0020,0.1343,-0.9238,-8,550,-3784
LOG,24510,0.1602,0.1957,0.1693,0.2875,0.0038,0.0,-0.0061,0.1353,-0.9248,-25,554,-3788
LOG,24520,0.0000,0.1957,0.1693,0.2875,0.0041,0.0,-0.0024,0.1338,-0.9231,-10,548,-3781
LOG,24530,0.0000,0.1754,0.1761,0.2875,0.0044,0.0,-0.0078,0.1345,-0.9238,-32,551,-3784
LOG,24540,-0.0480,0.1519,0.1678,0.2877,0.0046,0.0,-0.0027,0.1348,-0.9226,-11,552,-3779
LOG,24550,0.0000,0.1519,0.1678,0.2877,0.0044,0.0,-0.0020,0.1340,-0.9233,-8,549,-3782
LOG,24560,-0.0222,0.1498,0.1642,0.2878,0.0044,0.0,-0.0042,0.1333,-0.9221,-17,546,-3777
LOG,24570,0.1197,0.1326,0.1523,0.2880,0.0046,0.0,-0.0056,0.1372,-0.9231,-23,562,-3781
LOG,24580,0.0000,0.1326,0.1523,0.2880,0.0049,0.0,-0.0044,0.1331,-0.9253,-18,545,-3790
LOG,24590,-0.0960,0.1241,0.1420,0.2881,0.0049,0.0,-0.0042,0.1348,-0.9216,-17,552,-3775
LOG,24600,0.0000,0.1241,0.1420,0.2881,0.0048,0.0,-0.0037,0.1333,-0.9229,-15,546,-3780
LOG,24610,0.0000,0.1129,0.1317,0.2882,0.0048,0.0,-0.0059,0.1318,-0.9246,-24,540,-3787
LOG,24620,0.1252,0.1263,0.1276,0.2881,0.0051,0.0,-0.0042,0.1350,-0.9214,-17,553,-3774
LOG,24630,0.0000,0.1263,0.1276,0.2881,0.0049,0.0,-0.0034,0.1355,-0.9233,-14,555,-3782
LOG,24640,0.0681,0.1310,0.1322,0.2880,0.0048,0.0,-0.0049,0.1340,-0.9229,-20,549,-3780
LOG,24650,-0.0732,0.1319,0.1320,0.2879,0.0048,0.0,-0.0027,0.1353,-0.9248,-11,554,-3788
LOG,24660,0.0000,0.1319,0.1320,0.2879,0.0047,0.0,-0.0039,0.1360,-0.9236,-16,557,-3783
LOG,24670,-0.1074,0.1450,0.1410,0.2877,0.0045,0.0,-0.0046,0.1348,-0.9231,-19,552,-3781
LOG,24680,0.0000,0.1450,0.1410,0.2877,0.0041,0.0,-0.0037,0.1350,-0.9231,-15,553,-3781
LOG,24690,0.0000,0.1691,0.1472,0.2876,0.0040,0.0,-0.0051,0.1355,-0.9241,-21,555,-3785
LOG,24700,-0.0291,0.1463,0.1508,0.2875,0.0040,0.0,-0.0039,0.1355,-0.9219,-16,555,-3776
LOG,24710,0.0000,0.1463,0.1508,0.2875,0.0038,0.0,-0.0051,0.1355,-0.9229,-21,555,-3780
LOG,24720,0.2223,0.1747,0.1529,0.2875,0.0038,0.0,-0.0029,0.1343,-0.9238,-12,550,-3784
LOG,24730,0.1091,0.1447,0.1544,0.2875,0.0040,0.0,-0.0061,0.1357,-0.9270,-25,556,-3797
LOG,24740,0.0000,0.1447,0.1544,0.2875,0.0044,0.0,-0.0044,0.1343,-0.9221,-18,550,-3777
LOG,24750,-0.1987,0.1780,0.1602,0.2875,0.0041,0.0,-0.0037,0.1348,-0.9224,-15,552,-3778
LOG,24760,0.0000,0.1780,0.1602,0.2875,0.0042,0.0,-0.0054,0.1365,-0.9241,-22,559,-3785
LOG,24770,0.0000,0.1839,0.1721,0.2876,0.0037,0.0,-0.0054,0.1348,-0.9238,-22,552,-3784
LOG,24780,0.2414,0.2141,0.1859,0.2878,0.0037,0.0,-0.0039,0.1355,-0.9250,-16,555,-3789
LOG,24790,0.0000,0.2141,0.1859,0.2878,0.0037,0.0,-0.0039,0.1355,-0.9250,-16,555,-3789
LOG,24800,0.2078,0.2040,0.1960,0.2881,0.0037,0.0,-0.0034,0.1362,-0.9226,-14,558,-3779
LOG,24810,-0.0593,0.1888,0.1983,0.2885,0.0038,0.0,-0.0046,0.1335,-0.9260,-19,547,-3793
LOG,24820,0.0000,0.1888,0.1983,0.2885,0.0036,0.0,-0.0046,0.1335,-0.9243,-19,547,-3786
LOG,24830,-0.0986,0.1738,0.1905,0.2890,0.0037,0.0,-0.0054,0.1331,-0.9272,-22,545,-3798
LOG,24840,0.0000,0.1738,0.1905,0.2890,0.0040,0.0,-0.0022,0.1345,-0.9248,-9,551,-3788
LOG,24850,0.0000,0.1528,0.1770,0.2894,0.0040,0.0,-0.0042,0.1360,-0.9246,-17,557,-3787
LOG,24860,-0.0274,0.1574,0.1716,0.2898,0.0038,0.0,-0.0054,0.1353,-0.9243,-22,554,-3786
LOG,24870,0.0000,0.1574,0.1716,0.2898,0.0038,0.0,-0.0054,0.1353,-0.9243,-22,554,-3786
LOG,24880,0.1796,0.1518,0.1606,0.2901,0.0040,0.0,-0.0010,0.1340,-0.9243,-4,549,-3786
LOG,24890,-0.1167,0.1490,0.1589,0.2902,0.0042,0.0,-0.0056,0.1345,-0.9255,-23,551,-3791
LOG,24900,0.0000,0.1641,0.1597,0.2904,0.0039,0.0,-0.0049,0.1343,-0.9238,-20,550,-3784
LOG,24910,-0.1517,0.1551,0.1573,0.2906,0.0040,0.0,-0.0054,0.1323,-0.9255,-22,542,-3791
LOG,24920,0.0000,0.1551,0.1573,0.2906,0.0042,0.0,-0.0051,0.1370,-0.9238,-21,561,-3784
LOG,24930,0.0000,0.1481,0.1506,0.2907,0.0044,0.0,-0.0051,0.1335,-0.9260,-21,547,-3793
LOG,24940,0.1866,0.1563,0.1510,0.2908,0.0042,0.0,-0.0051,0.1345,-0.9248,-21,551,-3788
LOG,24950,0.0000,0.1563,0.1510,0.2908,0.0039,0.0,-0.0056,0.1350,-0.9243,-23,553,-3786
LOG,24960,0.1287,0.1406,0.1478,0.2909,0.0038,0.0,-0.0049,0.1345,-0.9224,-20,551,-3778
LOG,24970,0.0930,0.1333,0.1458,0.2909,0.0040,0.0,-0.0029,0.1340,-0.9255,-12,549,-3791
LOG,24980,0.0000,0.1237,0.1388,0.2909,0.0038,0.0,-0.0056,0.1335,-0.9241,-23,547,-3785
LOG,24990,-0.2162,0.1434,0.1328,0.2909,0.0038,0.0,-0.0024,0.1345,-0.9241,-10,551,-3785
LOG,25000,0.0000,0.1434,0.1328,0.2909,0.0042,0.0,-0.0051,0.1357,-0.9207,-21,556,-3771
LOG,25010,0.0000,0.1366,0.1384,0.2908,0.0044,0.0,-0.0032,0.1362,-0.9248,-13,558,-3788
LOG,25020,0.1803,0.1350,0.1356,0.2907,0.0042,0.0,-0.0024,0.1350,-0.9246,-10,553,-3787
LOG,25030,0.0000,0.1350,0.1356,0.2907,0.0042,0.0,-0.0024,0.1350,-0.9246,-10,553,-3787
LOG,25040,-0.0502,0.1453,0.1453,0.2905,0.0042,0.0,-0.0037,0.1333,-0.9229,-15,546,-3780
LOG,25050,-0.1028,0.1390,0.1435,0.2904,0.0042,0.0,-0.0044,0.1362,-0.9236,-18,558,-3783
LOG,25060,0.0000,0.1390,0.1435,0.2904,0.0043,0.0,-0.0044,0.1331,-0.9216,-18,545,-3775
LOG,25070,-0.1067,0.1341,0.1428,0.2903,0.0046,0.0,-0.0042,0.1353,-0.9265,-17,554,-3795
LOG,25080,0.0000,0.1341,0.1428,0.2903,0.0047,0.0,-0.0044,0.1326,-0.9236,-18,543,-3783
LOG,25090,-0.1292,0.1230,0.1338,0.2902,0.0048,0.0,-0.0029,0.1365,-0.9229,-12,559,-3780
LOG,25100,-0.1015,0.1160,0.1265,0.2901,0.0044,0.0,-0.0056,0.1353,-0.9236,-23,554,-3783
LOG,25110,0.0000,0.1160,0.1265,0.2901,0.0044,0.0,-0.0056,0.1353,-0.9236,-23,554,-3783
LOG,25120,0.1675,0.1189,0.1206,0.2899,0.0043,0.0,-0.0039,0.1355,-0.9250,-16,555,-3789
LOG,25130,-0.1042,0.1056,0.1160,0.2896,0.0036,0.0,-0.0039,0.1353,-0.9241,-16,554,-3785
LOG,25140,0.0000,0.1056,0.1160,0.2896,0.0037,0.0,-0.0039,0.1313,-0.9248,-16,538,-3788
LOG,25150,-0.2026,0.1297,0.1158,0.2893,0.0037,0.0,-0.0027,0.1328,-0.9236,-11,544,-3783
LOG,25160,0.0000,0.1297,0.1158,0.2893,0.0039,0.0,-0.0063,0.1335,-0.9246,-26,547,-3787
LOG,25170,0.1438,0.1286,0.1231,0.2890,0.0040,0.0,-0.0017,0.1340,-0.9241,-7,549,-3785
LOG,25180,0.1861,0.1418,0.1255,0.2887,0.0045,0.0,-0.0068,0.1355,-0.9216,-28,555,-3775
LOG,25190,0.0000,0.1418,0.1255,0.2887,0.0045,0.0,-0.0044,0.1345,-0.9214,-18,551,-3774
LOG,25200,-0.1229,0.1412,0.1327,0.2884,0.0043,0.0,-0.0037,0.1333,-0.9224,-15,546,-3778
LOG,25210,-0.1208,0.1347,0.1330,0.2883,0.0044,0.0,-0.0068,0.1343,-0.9236,-28,550,-3783
LOG,25220,0.0000,0.1304,0.1322,0.2881,0.0044,0.0,-0.0044,0.1353,-0.9231,-18,554,-3781
LOG,25230,0.1229,0.1384,0.1347,0.2879,0.0041,0.0,-0.0037,0.1360,-0.9231,-15,557,-3781
LOG,25240,0.0000,0.1384,0.1347,0.2879,0.0041,0.0,-0.0034,0.1348,-0.9255,-14,552,-3791
LOG,25250,0.0000,0.1716,0.1428,0.2877,0.0040,0.0,-0.0051,0.1350,-0.9241,-21,553,-3785
LOG,25260,-0.1244,0.1539,0.1498,0.2876,0.0042,0.0,-0.0051,0.1328,-0.9199,-21,544,-3768
LOG,25270,0.0000,0.1539,0.1498,0.2876,0.0046,0.0,-0.0037,0.1348,-0.9246,-15,552,-3787
LOG,25280,-0.1453,0.1440,0.1481,0.2875,0.0045,0.0,-0.0032,0.1338,-0.9231,-13,548,-3781
LOG,25290,-0.1198,0.1452,0.1477,0.2875,0.0044,0.0,-0.0020,0.1365,-0.9229,-8,559,-3780
LOG,25300,0.0000,0.1724,0.1508,0.2874,0.0044,0.0,-0.0071,0.1340,-0.9241,-29,549,-3785
LOG,25310,0.1634,0.1827,0.1622,0.2874,0.0044,0.0,-0.0042,0.1335,-0.9236,-17,547,-3783
LOG,25320,0.0000,0.1827,0.1622,0.2874,0.0045,0.0,-0.0042,0.1362,-0.9209,-17,558,-3772
LOG,25330,0.0000,0.1402,0.1601,0.2875,0.0044,0.0,-0.0039,0.1331,-0.9216,-16,545,-3775
LOG,25340,-0.1872,0.1586,0.1518,0.2876,0.0045,0.0,-0.0051,0.1353,-0.9233,-21,554,-3782
LOG,25350,0.0000,0.1586,0.1518,0.2876,0.0045,0.0,-0.0051,0.1353,-0.9233,-21,554,-3782
LOG,25360,-0.0413,0.1250,0.1456,0.2876,0.0043,0.0,-0.0037,0.1345,-0.9229,-15,551,-3780
LOG,25370,-0.0734,0.1194,0.1419,0.2876,0.0044,0.0,-0.0061,0.1326,-0.9219,-25,543,-3776
LOG,25380,0.0000,0.1117,0.1307,0.2876,0.0047,0.0,-0.0049,0.1345,-0.9255,-20,551,-3791
LOG,25390,-0.1277,0.1274,0.1265,0.2876,0.0043,0.0,-0.0049,0.1343,-0.9265,-20,550,-3795
LOG,25400,0.0000,0.1274,0.1265,0.2876,0.0044,0.0,-0.0063,0.1357,-0.9243,-26,556,-3786
LOG,25410,0.0000,0.1018,0.1191,0.2874,0.0044,0.0,-0.0059,0.1338,-0.9263,-24,548,-3794
LOG,25420,0.1695,0.1136,0.1127,0.2872,0.0047,0.0,-0.0022,0.1348,-0.9236,-9,552,-3783
LOG,25430,0.0000,0.1136,0.1127,0.2872,0.0045,0.0,-0.0020,0.1345,-0.9263,-8,551,-3794
LOG,25440,-0.0466,0.1083,0.1125,0.2869,0.0050,0.0,-0.0049,0.1372,-0.9229,-20,562,-3780
LOG,25450,0.1684,0.1184,0.1133,0.2868,0.0050,0.0,-0.0059,0.1338,-0.9233,-24,548,-3782
LOG,25460,0.0000,0.1141,0.1131,0.2866,0.0047,0.0,-0.0046,0.1345,-0.9236,-19,551,-3783
LOG,25470,-0.0951,0.1135,0.1127,0.2863,0.0048,0.0,-0.0017,0.1331,-0.9219,-7,545,-3776
LOG,25480,0.0000,0.1135,0.1127,0.2863,0.0054,0.0,-0.0054,0.1370,-0.9246,-22,561,-3787
LOG,25490,0.0000,0.1580,0.1306,0.2859,0.0055,0.0,-0.0034,0.1338,-0.9255,-14,548,-3791
LOG,25500,0.1367,0.1355,0.1364,0.2856,0.0051,0.0,-0.0037,0.1350,-0.9253,-15,553,-3790
LOG,25510,0.0000,0.1355,0.1364,0.2856,0.0046,0.0,-0.0039,0.1353,-0.9250,-16,554,-3789
LOG,25520,0.0535,0.1407,0.1416,0.2854,0.0045,0.0,-0.0027,0.1340,-0.9241,-11,549,-3785
LOG,25530,-0.0302,0.1290,0.1398,0.2854,0.0044,0.0,-0.0032,0.1372,-0.9241,-13,562,-3785
LOG,25540,0.0000,0.1129,0.1314,0.2853,0.0044,0.0,-0.0034,0.1350,-0.9226,-14,553,-3779
LOG,25550,-0.0717,0.1269,0.1305,0.2851,0.0045,0.0,-0.0042,0.1340,-0.9263,-17,549,-3794
LOG,25560,0.0000,0.1269,0.1305,0.2851,0.0044,0.0,-0.0063,0.1335,-0.9253,-26,547,-3790
LOG,25570,0.0000,0.1160,0.1243,0.2849,0.0046,0.0,-0.0022,0.1345,-0.9236,-9,551,-3783
LOG,25580,0.0018,0.1314,0.1255,0.2847,0.0046,0.0,-0.0042,0.1345,-0.9216,-17,551,-3775
LOG,25590,0.0000,0.1314,0.1255,0.2847,0.0044,0.0,-0.0027,0.1350,-0.9229,-11,553,-3780
LOG,25600,-0.1350,0.1543,0.1377,0.2845,0.0042,0.0,-0.0032,0.1348,-0.9241,-13,552,-3785
LOG,25610,-0.1540,0.1536,0.1399,0.2845,0.0042,0.0,-0.0044,0.1357,-0.9263,-18,556,-3794
LOG,25620,0.0000,0.1494,0.1465,0.2844,0.0046,0.0,-0.0010,0.1353,-0.9216,-4,554,-3775
LOG,25630,0.1800,0.2137,0.1712,0.2843,0.0050,0.0,-0.0042,0.1328,-0.9241,-17,544,-3785
LOG,25640,0.0000,0.2137,0.1712,0.2843,0.0048,0.0,-0.0029,0.1321,-0.9231,-12,541,-3781
LOG,25650,0.0000,0.1977,0.1878,0.2844,0.0049,0.0,-0.0032,0.1362,-0.9243,-13,558,-3786
LOG,25660,-0.1692,0.2371,0.2072,0.2847,0.0045,0.0,-0.0029,0.1357,-0.9246,-12,556,-3787
LOG,25670,0.0000,0.2371,0.2072,0.2847,0.0042,0.0,-0.0029,0.1348,-0.9250,-12,552,-3789
LOG,25680,-0.1220,0.2206,0.2147,0.2851,0.0042,0.0,-0.0044,0.1328,-0.9241,-18,544,-3785
LOG,25690,0.1998,0.2568,0.2271,0.2857,0.0040,0.0,-0.0017,0.1353,-0.9241,-7,554,-3785
LOG,25700,0.0000,0.2568,0.2271,0.2857,0.0038,0.0,-0.0022,0.1355,-0.9226,-9,555,-3779
LOG,25710,0.1333,0.2149,0.2282,0.2864,0.0039,0.0,-0.0044,0.1360,-0.9250,-18,557,-3789
LOG,25720,0.0000,0.2149,0.2282,0.2864,0.0041,0.0,-0.0020,0.1345,-0.9233,-8,551,-3782
LOG,25730,0.0000,0.2758,0.2357,0.2872,0.0040,0.0,-0.0046,0.1338,-0.9233,-19,548,-3782
LOG,25740,0.0066,0.2152,0.2359,0.2881,0.0043,0.0,-0.0017,0.1353,-0.9253,-7,554,-3790
LOG,25750,0.0000,0.2152,0.2359,0.2881,0.0043,0.0,-0.0044,0.1350,-0.9236,-18,553,-3783
LOG,25760,0.2655,0.2530,0.2310,0.2890,0.0042,0.0,-0.0044,0.1326,-0.9243,-18,543,-3786
LOG,25770,0.2487,0.2759,0.2373,0.2893,0.0044,0.0,-0.0066,0.1360,-0.9250,-27,557,-3789
LOG,25780,0.0000,0.2192,0.2381,0.2900,0.0046,0.0,-0.0032,0.1355,-0.9229,-13,555,-3780
LOG,25790,-0.2446,0.2448,0.2292,0.2909,0.0044,0.0,-0.0039,0.1338,-0.9231,-16,548,-3781
LOG,25800,0.0000,0.2448,0.2292,0.2909,0.0042,0.0,-0.0054,0.1343,-0.9238,-22,550,-3784
LOG,25810,0.0000,0.2449,0.2428,0.2919,0.0043,0.0,-0.0051,0.1375,-0.9258,-21,563,-3792
LOG,25820,0.2644,0.2328,0.2337,0.2929,0.0047,0.0,-0.0022,0.1340,-0.9246,-9,549,-3787
LOG,25830,0.0000,0.2328,0.2337,0.2929,0.0046,0.0,-0.0046,0.1323,-0.9241,-19,542,-3785
LOG,25840,0.0761,0.2217,0.2384,0.2939,0.0045,0.0,-0.0029,0.1331,-0.9231,-12,545,-3781
LOG,25850,0.1169,0.2082,0.2342,0.2941,0.0045,0.0,-0.0049,0.1340,-0.9246,-18,546,-3777
LOG,25860,0.0000,0.2075,0.2217,0.2948,0.0044,0.0,-0.0044,0.1333,-0.9221,-18,546,-3777
LOG,25870,-0.0675,0.1719,0.2070,0.2957,0.0042,0.0,-0.0044,0.1348,-0.9231,-18,552,-3781
LOG,25880,0.0000,0.1719,0.2070,0.2957,0.0043,0.0,-0.0071,0.1345,-0.9248,-29,551,-3788
LOG,25890,0.0000,0.1348,0.1803,0.2965,0.0046,0.0,-0.0012,0.1345,-0.9265,-5,551,-3795
LOG,25900,-0.0567,0.1457,0.1659,0.2970,0.0047,0.0,-0.0054,0.1340,-0.9270,-22,549,-3797
LOG,25910,0.0000,0.1457,0.1659,0.2970,0.0049,0.0,-0.0022,0.1345,-0.9233,-9,551,-3782
LOG,25920,0.1226,0.1474,0.1578,0.2974,0.0047,0.0,-0.0037,0.1340,-0.9229,-15,549,-3780
LOG,25930,-0.1553,0.1518,0.1570,0.2975,0.0045,0.0,-0.0017,0.1345,-0.9233,-16,548,-3791
LOG,25940,0.0000,0.1583,0.1588,0.2977,0.0046,0.0,-0.0039,0.1338,-0.9255,-16,548,-3791
LOG,25950,-0.1822,0.1493,0.1535,0.2979,0.0043,0.0,-0.0034,0.1345,-0.9258,-14,551,-3792
LOG,25960,0.0000,0.1493,0.1535,0.2979,0.0043,0.0,-0.0032,0.1370,-0.9241,-13,561,-3785
LOG,25970,0.0000,0.1451,0.1514,0.2980,0.0043,0.0,-0.0042,0.1340,-0.9231,-17,549,-3781
LOG,25980,0.1865,0.1474,0.1470,0.2980,0.0042,0.0,-0.0034,0.1333,-0.9243,-14,546,-3786
