ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
30538.0,0.0,0.372,0.4536,0.5227,0.009,64.0,0.052,-0.7659,-0.3892,213,-3137,-1594
30564.0,-0.1571,0.3593,0.4127,0.5213,0.0091,64.0,0.0596,-0.771,-0.384,244,-3158,-1573
30590.0,0.0,0.346,0.3924,0.5211,0.0084,64.0,0.052,-0.7659,-0.3914,213,-3137,-1603
30616.0,0.1939,0.2446,0.2975,0.5207,0.0083,64.0,0.0601,-0.7637,-0.3877,246,-3128,-1588
30641.0,-0.5609,0.359,0.2761,0.5193,0.008,64.0,0.0554,-0.7664,-0.3821,227,-3139,-1565
30667.0,0.0,0.6156,0.396,0.5185,0.016,64.0,0.0471,-0.7795,-0.4097,193,-3193,-1678
30693.0,0.7691,0.8364,0.6658,0.5189,0.0185,64.0,0.0669,-0.7654,-0.3708,274,-3135,-1519
30719.0,0.0,0.7435,0.7256,0.5248,0.0167,64.0,0.053,-0.7642,-0.3838,217,-3130,-1572
30745.0,0.1618,0.4981,0.6586,0.5349,0.0147,64.0,0.0508,-0.7646,-0.3906,208,-3132,-1600
30771.0,0.1677,0.4292,0.5175,0.5355,0.0123,64.0,0.0618,-0.7656,-0.3882,253,-3136,-1590
30797.0,0.0,0.3795,0.4706,0.5364,0.01,64.0,0.0593,-0.7651,-0.3862,243,-3134,-1582
30823.0,-0.1169,0.2005,0.3149,0.5375,0.0097,64.0,0.0522,-0.7678,-0.3896,214,-3145,-1596
30849.0,0.2357,0.2037,0.2242,0.5367,0.0085,64.0,0.064,-0.7668,-0.384,262,-3141,-1573
30875.0,0.0,0.241,0.2254,0.5355,0.0076,64.0,0.0581,-0.7676,-0.3906,238,-3144,-1600
30901.0,-0.0149,0.1986,0.2263,0.5325,0.0068,64.0,0.0557,-0.7717,-0.3892,228,-3161,-1594
30927.0,0.0,0.1739,0.2019,0.5307,0.0071,64.0,0.0605,-0.7698,-0.3801,248,-3153,-1557
30953.0,-0.3235,0.357,0.259,0.527,0.0069,64.0,0.0552,-0.7695,-0.3882,226,-3152,-1590
30979.0,0.1286,0.3049,0.312,0.5239,0.006,64.0,0.0569,-0.77,-0.3867,233,-3154,-1584
31005.0,0.0,0.2224,0.2801,0.5226,0.0064,64.0,0.0557,-0.771,-0.3843,228,-3158,-1574
31031.0,-0.0709,0.2654,0.2506,0.5199,0.0062,64.0,0.063,-0.7693,-0.3857,258,-3151,-1580
31057.0,-0.0816,0.3404,0.3234,0.5173,0.0071,64.0,0.0474,-0.7649,-0.3896,194,-3133,-1596
31083.0,0.0,0.2923,0.3098,0.5163,0.007,64.0,0.0549,-0.7664,-0.3862,225,-3139,-1582
31109.0,0.1437,0.2271,0.2827,0.5144,0.0066,64.0,0.0601,-0.7681,-0.3857,246,-3146,-1580
31135.0,0.0,0.2095,0.2516,0.5134,0.006,64.0,0.0559,-0.7712,-0.3855,229,-3159,-1579
31161.0,-0.2078,0.1903,0.1994,0.5108,0.006,64.0,0.0547,-0.7693,-0.3892,224,-3151,-1594
31187.0,-0.1287,0.2029,0.2062,0.5075,0.0063,64.0,0.0547,-0.7693,-0.384,224,-3151,-1573
31213.0,0.0,0.2365,0.2085,0.5057,0.006,64.0,0.0559,-0.7678,-0.3828,229,-3145,-1568
31239.0,0.1376,0.1841,0.2022,0.5021,0.006,64.0,0.0593,-0.7683,-0.3884,243,-3147,-1591
31265.0,0.1147,0.2672,0.245,0.4986,0.0064,64.0,0.052,-0.7639,-0.3916,213,-3129,-1604
31291.0,0.0,0.3416,0.2578,0.497,0.0115,64.0,0.0623,-0.7546,-0.3542,255,-3091,-1451
31317.0,-0.7993,0.7632,0.5329,0.4951,0.0176,63.7,0.0554,-0.7842,-0.4102,227,-3212,-1680
31331.0,0.4081,0.858,0.6676,0.4959,0.0205,63.7,0.062,-0.7646,-0.3701,254,-3132,-1516
31354.0,0.0,0.9148,0.7721,0.5092,0.0193,63.7,0.0508,-0.7664,-0.3887,208,-3139,-1592
31380.0,-0.518,0.872,0.8291,0.5468,0.0162,63.7,0.0579,-0.77,-0.3774,237,-3154,-1546
31406.0,0.0,0.8403,0.8341,0.5602,0.0149,63.7,0.0581,-0.7744,-0.3838,238,-3172,-1572
31432.0,0.0,0.5991,0.7249,0.5636,0.012,63.7,0.0544,-0.7764,-0.3889,223,-3180,-1593
31458.0,-0.131,0.3969,0.5515,0.5478,0.0109,63.7,0.0591,-0.7646,-0.3853,242,-3132,-1578
31484.0,0.0,0.288,0.4428,0.5433,0.0091,63.7,0.0608,-0.7656,-0.3813,249,-3136,-1562
31510.0,0.232,0.2892,0.3282,0.5384,0.0086,63.7,0.053,-0.7725,-0.384,217,-3164,-1573
31536.0,0.0,0.3601,0.3161,0.5353,0.007,63.7,0.0544,-0.7732,-0.3855,223,-3167,-1579
31562.0,0.0,0.305,0.3206,0.5341,0.006,63.7,0.0566,-0.7681,-0.3865,232,-3146,-1583
31588.0,-0.0261,0.2169,0.2645,0.5317,0.0063,63.7,0.0564,-0.7673,-0.3914,231,-3143,-1603
31614.0,0.0,0.2354,0.245,0.5304,0.0061,63.7,0.0596,-0.7676,-0.3857,244,-3144,-1580
31640.0,0.0,0.6761,0.4676,0.528,0.0146,63.7,0.0591,-0.7761,-0.3926,242,-3179,-1608
31666.0,0.2512,0.7331,0.686,0.5288,0.0141,63.7,0.0544,-0.7688,-0.3794,223,-3149,-1554
31692.0,0.0,0.6302,0.6757,0.5306,0.0145,63.7,0.0591,-0.7651,-0.3804,242,-3134,-1558
31718.0,-0.2396,0.4539,0.5563,0.5352,0.0133,63.7,0.0566,-0.7693,-0.3914,232,-3151,-1603
31744.0,0.0,0.3235,0.4348,0.539,0.0114,63.7,0.0564,-0.7654,-0.3848,231,-3135,-1576
31770.0,0.0,0.2175,0.3514,0.5401,0.0103,63.7,0.0527,-0.769,-0.3879,216,-3150,-1589
31796.0,0.0733,0.1442,0.2224,0.5403,0.0089,63.7,0.0537,-0.7734,-0.3865,220,-3168,-1583
31822.0,0.0,0.2012,0.2017,0.5394,0.0078,63.7,0.0596,-0.7756,-0.386,244,-3177,-1581
31848.0,0.0,0.1518,0.1834,0.5362,0.0072,63.7,0.0623,-0.7646,-0.3799,255,-3132,-1556
31874.0,-0.2691,0.3428,0.2568,0.5322,0.0067,63.7,0.0601,-0.7656,-0.3875,246,-3136,-1587
31900.0,0.0,0.2651,0.2695,0.5304,0.0066,63.7,0.0552,-0.7642,-0.3862,226,-3130,-1582
31926.0,0.1497,0.1917,0.2171,0.527,0.0068,63.7,0.0593,-0.7737,-0.3828,243,-3169,-1568
31952.0,0.0,0.1375,0.1714,0.5231,0.0062,63.7,0.0547,-0.7705,-0.3855,224,-3156,-1579
31978.0,0.0,0.1447,0.1604,0.5209,0.0057,63.7,0.0581,-0.7676,-0.3835,238,-3144,-1571
32004.0,-0.1145,0.194,0.1815,0.5162,0.0052,63.7,0.0574,-0.769,-0.3872,235,-3150,-1586
32030.0,0.0,0.2199,0.1874,0.5139,0.0056,63.7,0.0559,-0.7683,-0.3875,229,-3147,-1587
32056.0,0.0,0.1874,0.182,0.5093,0.0068,63.7,0.0596,-0.7688,-0.3823,244,-3149,-1566
32082.0,0.0983,0.1262,0.1536,0.5049,0.0061,63.7,0.0598,-0.7722,-0.3835,245,-3163,-1571
32108.0,0.0,0.1152,0.1403,0.5025,0.0053,63.7,0.0571,-0.7703,-0.3872,234,-3155,-1586
32134.0,-0.2111,0.1969,0.1429,0.4975,0.0055,63.7,0.0552,-0.7695,-0.3877,226,-3152,-1588
32160.0,0.0,0.1963,0.1756,0.4926,0.0055,63.7,0.0542,-0.7671,-0.3838,222,-3142,-1572
32186.0,0.0,0.2071,0.189,0.4903,0.0056,63.7,0.0571,-0.7668,-0.3831,234,-3141,-1569
32212.0,0.1432,0.1413,0.1622,0.4861,0.0057,63.7,0.0574,-0.7668,-0.386,235,-3141,-1581
32238.0,0.0,0.1286,0.1487,0.484,0.0055,63.7,0.0564,-0.7666,-0.3901,231,-3140,-1598
32264.0,0.0,0.2519,0.1503,0.4795,0.0106,63.7,0.063,-0.7573,-0.3511,258,-3102,-1438
32290.0,-0.6985,0.7309,0.4673,0.4761,0.0176,63.7,0.0508,-0.7842,-0.4048,208,-3212,-1658
32316.0,0.0,0.8223,0.619,0.4759,0.0209,63.0,0.0706,-0.7705,-0.3718,289,-3156,-1523
32330.0,0.0,0.8934,0.7339,0.4855,0.021,63.0,0.0486,-0.7659,-0.3894,199,-3137,-1595
32353.0,-0.4915,0.8141,0.7735,0.5168,0.0195,63.0,0.0637,-0.7688,-0.3701,261,-3149,-1516
32379.0,0.0,0.6785,0.7444,0.525,0.0158,63.0,0.0603,-0.7717,-0.3782,247,-3161,-1549
32405.0,0.0854,0.5116,0.6229,0.5182,0.0132,63.0,0.0564,-0.7705,-0.386,231,-3156,-1581
32431.0,0.0,0.4108,0.5382,0.5138,0.011,63.0,0.0596,-0.7646,-0.3877,244,-3132,-1588
32456.0,0.0,0.2918,0.3636,0.5101,0.0097,63.0,0.0623,-0.7683,-0.3767,255,-3147,-1543
32482.0,0.1818,0.3277,0.3358,0.5085,0.01,63.0,0.0537,-0.7725,-0.3828,220,-3164,-1568
32508.0,0.0,0.2503,0.3086,0.5078,0.0084,63.0,0.053,-0.7708,-0.3835,217,-3157,-1571
32534.0,0.1312,0.1434,0.2083,0.5061,0.0082,63.0,0.0596,-0.7671,-0.3809,244,-3142,-1560
32560.0,0.0,0.2342,0.1929,0.5032,0.0077,63.0,0.0615,-0.7671,-0.3853,252,-3142,-1578
32586.0,0.0,0.194,0.2025,0.5015,0.0074,63.0,0.0615,-0.7676,-0.3809,252,-3144,-1560
32612.0,-0.0094,0.6661,0.4175,0.4985,0.0116,63.0,0.0557,-0.7788,-0.3984,228,-3190,-1632
32638.0,0.0,0.7997,0.573,0.498,0.0131,63.0,0.0588,-0.7683,-0.373,241,-3147,-1528
32664.0,0.0,0.7535,0.7368,0.5101,0.0115,63.0,0.0579,-0.7703,-0.3845,237,-3155,-1575
32690.0,-0.2381,0.5378,0.6502,0.5165,0.0108,63.0,0.0591,-0.7729,-0.3894,242,-3166,-1595
32716.0,0.0,0.4667,0.579,0.5162,0.0094,63.0,0.0583,-0.7649,-0.3911,239,-3133,-1602
32742.0,0.1986,0.3187,0.4277,0.5175,0.0092,63.0,0.0537,-0.7622,-0.387,220,-3122,-1585
32768.0,0.0,0.3162,0.3596,0.5186,0.009,63.0,0.0586,-0.7773,-0.3843,240,-3184,-1574
32794.0,0.0,0.3566,0.3453,0.5187,0.008,63.0,0.0557,-0.7737,-0.386,228,-3169,-1581
32820.0,0.1917,0.2806,0.3211,0.5186,0.0072,63.0,0.0544,-0.7642,-0.3875,223,-3130,-1587
32846.0,0.0,0.2879,0.3104,0.5182,0.0063,63.0,0.0615,-0.7649,-0.3857,252,-3133,-1580
32872.0,0.0,0.2395,0.2625,0.5169,0.0058,63.0,0.0549,-0.7688,-0.386,225,-3149,-1581
32898.0,0.3024,0.2627,0.2244,0.5147,0.0057,63.0,0.0542,-0.7695,-0.3833,222,-3152,-1570
32924.0,0.0,0.2372,0.234,0.5133,0.0059,63.0,0.054,-0.7705,-0.3838,221,-3156,-1572
32950.0,-0.1806,0.1845,0.2007,0.5101,0.0065,63.0,0.0537,-0.7654,-0.387,220,-3135,-1585
32976.0,0.0,0.158,0.1784,0.5065,0.0073,63.0,0.0618,-0.7703,-0.3818,253,-3155,-1564
33002.0,0.0,0.2085,0.183,0.5045,0.0075,63.0,0.0576,-0.7639,-0.3867,236,-3129,-1584
33028.0,-0.1517,0.247,0.2223,0.5005,0.0063,63.0,0.054,-0.7654,-0.3857,221,-3135,-1580
33054.0,0.0,0.216,0.2181,0.4987,0.0059,63.0,0.0552,-0.7698,-0.3857,226,-3153,-1580
33080.0,0.0,0.1701,0.1999,0.4952,0.0063,63.0,0.0591,-0.7737,-0.3896,242,-3169,-1596
33106.0,0.0628,0.1253,0.1623,0.4915,0.006,63.0,0.0613,-0.7688,-0.3875,251,-3149,-1587
33132.0,0.0,0.169,0.1561,0.4895,0.0064,63.0,0.0557,-0.76,-0.3882,228,-3113,-1590
33158.0,0.1142,0.1695,0.1674,0.4853,0.0062,63.0,0.0552,-0.76,-0.3879,226,-3113,-1589
33184.0,0.0,0.227,0.2148,0.4813,0.0066,63.0,0.0591,-0.7715,-0.385,242,-3160,-1577
33210.0,0.0,0.1788,0.2079,0.4795,0.0065,63.0,0.053,-0.7734,-0.3918,217,-3168,-1605
33236.0,0.1222,0.2185,0.2169,0.4762,0.0062,63.0,0.0566,-0.7668,-0.3943,232,-3141,-1615
33262.0,0.0,0.3633,0.2445,0.4747,0.0116,63.0,0.0615,-0.7478,-0.3572,252,-3063,-1463
33288.0,0.0,0.771,0.537,0.473,0.0213,62.7,0.0571,-0.771,-0.3906,234,-3158,-1600
33302.0,-0.1997,0.7758,0.6602,0.4747,0.0237,62.7,0.0615,-0.7576,-0.363,252,-3103,-1487
33325.0,0.0,0.8655,0.7414,0.4874,0.0236,62.7,0.0547,-0.7705,-0.3967,224,-3156,-1625
33351.0,0.1578,0.8497,0.8547,0.533,0.0212,62.7,0.061,-0.7664,-0.3735,250,-3139,-1530
33377.0,-0.1242,0.7028,0.8358,0.5659,0.0174,62.7,0.0547,-0.7717,-0.3857,224,-3161,-1580
33403.0,0.0,0.4909,0.7101,0.568,0.0144,62.7,0.0544,-0.7712,-0.3923,223,-3159,-1607
33429.0,-0.0708,0.2717,0.4513,0.5521,0.0126,62.7,0.0603,-0.7678,-0.3848,247,-3145,-1576
33455.0,0.0,0.2185,0.3544,0.5396,0.0113,62.7,0.0557,-0.7649,-0.3899,228,-3133,-1597
33480.0,0.0,0.1831,0.2369,0.5242,0.0092,62.7,0.0586,-0.7693,-0.3909,240,-3151,-1601
33506.0,0.2349,0.3475,0.272,0.5158,0.0093,62.7,0.0498,-0.7603,-0.3901,204,-3114,-1598
33532.0,0.0,0.3326,0.2922,0.513,0.0087,62.7,0.0574,-0.762,-0.394,235,-3121,-1614
33558.0,0.1271,0.306,0.3175,0.5093,0.0077,62.7,0.0635,-0.7639,-0.3916,260,-3129,-1604
33584.0,0.0,0.4912,0.333,0.5069,0.0082,62.7,0.064,-0.7659,-0.3806,262,-3137,-1559
33610.0,0.0,0.6949,0.47,0.5062,0.0156,62.7,0.0574,-0.7688,-0.3792,235,-3149,-1553
33636.0,-0.272,0.6864,0.6616,0.5075,0.0141,62.7,0.0547,-0.7676,-0.3884,224,-3144,-1591
33662.0,0.0,0.6354,0.6513,0.5094,0.0114,62.7,0.0591,-0.7639,-0.3906,242,-3129,-1600
33688.0,0.0,0.3765,0.5094,0.5141,0.0103,62.7,0.0579,-0.762,-0.3975,237,-3121,-1628
33714.0,0.0861,0.2533,0.3784,0.5176,0.0093,62.7,0.0579,-0.7644,-0.3933,237,-3131,-1611
33740.0,0.0,0.2304,0.308,0.5185,0.0092,62.7,0.0532,-0.7654,-0.3977,218,-3135,-1629
33766.0,-0.1548,0.2243,0.2462,0.5185,0.008,62.7,0.0554,-0.7676,-0.3931,227,-3144,-1610
33792.0,0.0,0.2187,0.2218,0.5166,0.0074,62.7,0.0605,-0.7661,-0.3909,248,-3138,-1601
33818.0,0.0,0.3465,0.2589,0.5152,0.0071,62.7,0.0544,-0.7627,-0.3936,223,-3124,-1612
33844.0,0.0894,0.1824,0.2402,0.5126,0.0067,62.7,0.0518,-0.7595,-0.3962,212,-3111,-1623
33870.0,0.0,0.2108,0.2191,0.5111,0.0068,62.7,0.0557,-0.759,-0.3845,228,-3109,-1575
33896.0,0.0,0.2277,0.2385,0.5081,0.0067,62.7,0.053,-0.7637,-0.3862,217,-3128,-1582
33922.0,-0.172,0.2031,0.2048,0.5049,0.007,62.7,0.0571,-0.7668,-0.3936,234,-3141,-1612
33948.0,0.0,0.1427,0.1848,0.5032,0.0072,62.7,0.0544,-0.7588,-0.3958,223,-3108,-1621
33974.0,0.243,0.2262,0.1678,0.4992,0.0071,62.7,0.0535,-0.7598,-0.3936,219,-3112,-1612
34000.0,0.0,0.2187,0.2097,0.4951,0.0069,62.7,0.054,-0.7637,-0.3899,221,-3128,-1597
34026.0,0.0,0.1694,0.1972,0.4932,0.0063,62.7,0.0486,-0.7661,-0.3892,199,-3138,-1594
34052.0,0.1862,0.1898,0.1848,0.4894,0.0066,62.7,0.0562,-0.7659,-0.3853,230,-3137,-1578
34078.0,0.0,0.2548,0.2019,0.4875,0.0068,62.7,0.0574,-0.7622,-0.3872,235,-3122,-1586
34104.0,0.0,0.173,0.1987,0.484,0.0069,62.7,0.0569,-0.7668,-0.3901,233,-3141,-1598
34130.0,-0.2172,0.2541,0.2192,0.4806,0.0068,62.7,0.0557,-0.7734,-0.3972,228,-3168,-1627
34157.0,0.0,0.2314,0.2268,0.479,0.0068,62.7,0.0547,-0.7627,-0.4001,224,-3124,-1639
34183.0,0.8087,0.592,0.3625,0.4763,0.0129,62.7,0.0522,-0.7539,-0.3679,214,-3088,-1507
34209.0,0.6957,0.8533,0.6574,0.4771,0.0208,63.4,0.0613,-0.7625,-0.3777,251,-3123,-1547
34223.0,0.0,0.8533,0.6574,0.4771,0.0203,63.4,0.0605,-0.7683,-0.3865,248,-3147,-1583
34246.0,-0.6072,0.9472,0.8429,0.5167,0.0194,63.4,0.0537,-0.7578,-0.3821,220,-3104,-1565
34272.0,0.0,0.9026,0.8902,0.5613,0.0158,63.4,0.0491,-0.7683,-0.3901,201,-3147,-1598
34298.0,0.0,0.5878,0.7998,0.5722,0.0134,63.4,0.0586,-0.7712,-0.3875,240,-3159,-1587
34324.0,-0.2139,0.3362,0.5149,0.5653,0.0114,63.4,0.0544,-0.7654,-0.3918,223,-3135,-1605
34350.0,0.0,0.2675,0.415,0.554,0.0097,63.4,0.0581,-0.7661,-0.3879,238,-3138,-1589
34376.0,0.0,0.3127,0.3373,0.5318,0.008,63.4,0.052,-0.769,-0.3843,213,-3150,-1574
34402.0,-0.2272,0.3452,0.3396,0.5215,0.0076,63.4,0.0554,-0.7681,-0.385,227,-3146,-1577
34428.0,0.0,0.3044,0.3323,0.5186,0.0068,63.4,0.0566,-0.7615,-0.3899,232,-3119,-1597
34454.0,0.2403,0.2876,0.3151,0.5149,0.0066,63.4,0.0532,-0.7585,-0.3914,218,-3107,-1603
34480.0,0.0,0.3496,0.3226,0.5127,0.0075,63.4,0.0542,-0.7717,-0.3794,222,-3161,-1554
34506.0,0.0,0.6099,0.4183,0.512,0.0155,63.4,0.0569,-0.7866,-0.4036,233,-3222,-1653
34532.0,0.6354,0.8369,0.6714,0.5127,0.0169,63.4,0.0608,-0.7666,-0.3755,249,-3140,-1538
34558.0,0.0,0.6582,0.7036,0.5181,0.0148,63.4,0.0566,-0.7634,-0.387,232,-3127,-1585
34584.0,0.374,0.5865,0.6338,0.5216,0.0132,63.4,0.0515,-0.7642,-0.387,211,-3130,-1585
34609.0,0.0891,0.596,0.6328,0.5263,0.0135,63.4,0.0647,-0.7681,-0.3843,265,-3146,-1574
34635.0,0.0,0.4257,0.5615,0.5288,0.0132,63.4,0.0615,-0.7646,-0.3889,252,-3132,-1593
34660.0,-0.0196,0.2208,0.3669,0.5326,0.0121,63.4,0.0581,-0.772,-0.3857,238,-3162,-1580
34686.0,0.0,0.1783,0.2904,0.5335,0.0118,63.4,0.0547,-0.7761,-0.3879,224,-3179,-1589
34711.0,-0.1,0.1854,0.2073,0.5329,0.0113,63.4,0.0625,-0.7712,-0.3831,256,-3159,-1569
34737.0,0.2108,0.2163,0.2029,0.5301,0.0114,63.4,0.0562,-0.7637,-0.3838,230,-3128,-1572
34763.0,0.0,0.186,0.1997,0.5283,0.0106,63.4,0.0579,-0.7637,-0.385,237,-3128,-1577
34788.0,-0.0835,0.1339,0.1673,0.5243,0.0104,63.4,0.0603,-0.772,-0.385,247,-3162,-1577
34814.0,0.0,0.1489,0.1497,0.522,0.0099,63.4,0.0574,-0.7725,-0.3826,235,-3164,-1567
34839.0,-0.1521,0.1897,0.1717,0.5171,0.009,63.4,0.0579,-0.7676,-0.3867,237,-3144,-1584
34865.0,0.1336,0.1604,0.1677,0.5123,0.008,63.4,0.0576,-0.7646,-0.3845,236,-3132,-1575
34891.0,0.0,0.1801,0.17,0.5099,0.0079,63.4,0.0579,-0.7673,-0.384,237,-3143,-1573
34916.0,-0.0341,0.1576,0.1585,0.5051,0.0078,63.4,0.0593,-0.7727,-0.3838,243,-3165,-1572
34942.0,0.0,0.1485,0.1517,0.5027,0.0076,63.4,0.0618,-0.7712,-0.3826,253,-3159,-1567
34967.0,-0.0337,0.1868,0.1795,0.4979,0.0074,63.4,0.0549,-0.769,-0.384,225,-3150,-1573
34993.0,0.0734,0.1311,0.16,0.4934,0.0073,63.4,0.0618,-0.769,-0.3848,253,-3150,-1576
35019.0,0.0,0.1405,0.1462,0.4912,0.0067,63.4,0.0603,-0.7671,-0.3833,247,-3142,-1570
35044.0,0.1383,0.1767,0.1682,0.4866,0.0073,63.4,0.0583,-0.7705,-0.3821,239,-3156,-1565
35070.0,0.0,0.1981,0.1728,0.4844,0.0069,63.4,0.0588,-0.7717,-0.3809,241,-3161,-1560
35095.0,-0.2569,0.2943,0.246,0.4805,0.0067,63.4,0.0562,-0.7734,-0.3855,230,-3168,-1579
35121.0,-0.2617,0.2956,0.2677,0.4776,0.0065,63.4,0.0583,-0.7683,-0.3887,239,-3147,-1592
35147.0,0.0,0.294,0.2792,0.4765,0.0062,63.4,0.0569,-0.7661,-0.3933,233,-3138,-1611
35172.0,0.7415,0.7461,0.5216,0.4754,0.0201,62.9,0.0449,-0.7786,-0.4092,184,-3189,-1676
35186.0,-0.8598,0.8477,0.6559,0.4768,0.022,62.9,0.0598,-0.7712,-0.3799,245,-3159,-1556
35209.0,0.0,0.9087,0.7623,0.4915,0.0215,62.9,0.0686,-0.7686,-0.3745,281,-3148,-1534
35234.0,-0.5011,0.9433,0.8833,0.5417,0.022,62.9,0.0637,-0.7715,-0.3743,261,-3160,-1533
35260.0,0.0,0.7784,0.8643,0.5614,0.0186,62.9,0.0601,-0.772,-0.373,246,-3162,-1528
35285.0,0.2065,0.6438,0.7531,0.5654,0.0178,62.9,0.0583,-0.77,-0.3843,239,-3154,-1574
35311.0,0.0,0.5851,0.6776,0.5573,0.0168,62.9,0.0557,-0.7695,-0.3892,228,-3152,-1594
35336.0,-0.1489,0.3088,0.4691,0.537,0.0161,62.9,0.0588,-0.7629,-0.3838,241,-3125,-1572
35361.0,0.2218,0.2924,0.3434,0.5278,0.0149,62.9,0.053,-0.7722,-0.3796,217,-3163,-1555
35387.0,0.0,0.2143,0.2913,0.5252,0.0134,62.9,0.0569,-0.7737,-0.3838,233,-3169,-1572
35412.0,0.0804,0.1892,0.2398,0.5212,0.0123,62.9,0.0554,-0.7659,-0.3828,227,-3137,-1568
35438.0,0.0,0.179,0.2109,0.5194,0.0116,62.9,0.0637,-0.7622,-0.3838,261,-3122,-1572
35463.0,-0.1065,0.2137,0.2079,0.5155,0.0115,62.9,0.0579,-0.7678,-0.3887,237,-3145,-1592
35488.0,-0.5499,0.3352,0.2372,0.5131,0.0119,62.9,0.0635,-0.7715,-0.3828,260,-3160,-1568
35514.0,0.0,0.7283,0.4858,0.5107,0.0146,62.9,0.0635,-0.7703,-0.3752,260,-3155,-1537
35540.0,0.3572,0.791,0.7132,0.5145,0.014,62.9,0.0583,-0.7695,-0.3792,239,-3152,-1553
35566.0,0.0,0.6069,0.694,0.5199,0.0127,62.9,0.0586,-0.7649,-0.3831,240,-3133,-1569
35591.0,-0.0871,0.4962,0.6076,0.522,0.0138,62.9,0.0608,-0.7666,-0.3848,249,-3140,-1576
35617.0,-0.1001,0.2667,0.4216,0.5253,0.012,62.9,0.0569,-0.7644,-0.3875,233,-3131,-1587
35643.0,0.0,0.2435,0.3477,0.5264,0.0104,62.9,0.053,-0.7673,-0.3879,217,-3143,-1589
35668.0,-0.0055,0.2213,0.2682,0.5268,0.0108,62.9,0.0579,-0.7783,-0.3831,237,-3188,-1569
35694.0,0.0,0.2511,0.2471,0.5262,0.0099,62.9,0.062,-0.7747,-0.3811,254,-3173,-1561
35719.0,0.123,0.2042,0.229,0.524,0.0094,62.9,0.0635,-0.7664,-0.3831,260,-3139,-1569
35744.0,0.0558,0.165,0.2022,0.5222,0.0087,62.9,0.0647,-0.7666,-0.3823,265,-3140,-1566
35770.0,0.0,0.1273,0.1625,0.519,0.0078,62.9,0.0571,-0.7639,-0.3887,234,-3129,-1592
35795.0,0.0737,0.1226,0.1401,0.5145,0.0082,62.9,0.0591,-0.7734,-0.3838,242,-3168,-1572
35821.0,0.0,0.1042,0.126,0.512,0.0076,62.9,0.0596,-0.7781,-0.3828,244,-3187,-1568
35846.0,0.1295,0.0913,0.1013,0.5066,0.0075,62.9,0.0586,-0.7698,-0.3821,240,-3153,-1565
35872.0,-0.1185,0.0913,0.0957,0.5029,0.0071,62.9,0.0615,-0.7656,-0.3855,252,-3136,-1579
35898.0,0.0,0.1879,0.1602,0.4979,0.007,62.9,0.0583,-0.7627,-0.386,239,-3124,-1581
35923.0,0.1624,0.2121,0.186,0.4928,0.0071,62.9,0.0576,-0.7722,-0.3818,236,-3163,-1564
35949.0,0.0,0.1708,0.1804,0.4905,0.0069,62.9,0.0623,-0.7764,-0.3774,255,-3180,-1546
35975.0,-0.1033,0.1655,0.1811,0.4863,0.0071,62.9,0.0586,-0.7688,-0.3818,240,-3149,-1564
36000.0,-0.24,0.1842,0.1825,0.4822,0.0061,62.9,0.0613,-0.7676,-0.3872,251,-3144,-1586
36026.0,0.0,0.1741,0.1787,0.4803,0.0062,62.9,0.0588,-0.7705,-0.3892,241,-3156,-1594
36052.0,0.2307,0.1771,0.1734,0.4764,0.0056,62.9,0.0618,-0.7666,-0.3862,253,-3140,-1582
36078.0,0.0,0.1986,0.1893,0.4745,0.0054,62.9,0.064,-0.7695,-0.3796,262,-3152,-1555
36104.0,-0.1318,0.1847,0.1913,0.471,0.0055,62.9,0.0559,-0.7683,-0.3784,229,-3147,-1550
36130.0,0.0226,0.1843,0.2001,0.4676,0.005,62.9,0.0596,-0.7688,-0.3843,244,-3149,-1574
36156.0,0.0,0.1651,0.1882,0.466,0.0051,62.9,0.061,-0.7722,-0.3889,250,-3163,-1593
36182.0,-0.078,0.2094,0.1917,0.4628,0.0057,62.9,0.0662,-0.769,-0.3882,271,-3150,-1590
36208.0,0.7979,0.7157,0.4639,0.4605,0.0163,62.9,0.0479,-0.7795,-0.4075,196,-3193,-1669
36234.0,0.0,0.8295,0.6145,0.4607,0.0191,61.8,0.0654,-0.7659,-0.364,268,-3137,-1491
36260.0,-0.385,0.9183,0.8183,0.4968,0.0187,61.8,0.0591,-0.7671,-0.3879,242,-3142,-1589
36286.0,0.0,0.8586,0.8276,0.5185,0.0166,61.8,0.0662,-0.7678,-0.3696,271,-3145,-1514
36312.0,0.2957,0.805,0.8337,0.5483,0.0146,61.8,0.0581,-0.7761,-0.3774,238,-3179,-1546
36338.0,-0.3581,0.6179,0.7053,0.5497,0.0123,61.8,0.0579,-0.7751,-0.386,237,-3175,-1581
36364.0,0.0,0.5593,0.6595,0.5411,0.0107,61.8,0.0586,-0.761,-0.3853,240,-3117,-1578
36390.0,0.1872,0.4104,0.4963,0.5224,0.0092,61.8,0.061,-0.7629,-0.3848,250,-3125,-1576
36416.0,0.0888,0.2397,0.3304,0.5148,0.0087,61.8,0.0605,-0.7776,-0.3792,248,-3185,-1553
36442.0,0.0,0.2084,0.2784,0.5127,0.0081,61.8,0.0603,-0.7749,-0.3833,247,-3174,-1570
