ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
25982,0.6156,0.8547,0.7599,0.601,0.0156,67.3,0.0835,-0.8735,-0.0952,342,-3578,-390
25992,0.0,0.8547,0.7599,0.601,0.0145,67.3,0.0842,-0.875,-0.0972,345,-3584,-398
26002,-0.5815,0.8683,0.8032,0.6059,0.0145,67.3,0.0842,-0.875,-0.0972,345,-3584,-398
26012,0.0,0.8683,0.8032,0.6059,0.0143,67.3,0.0876,-0.8716,-0.0918,359,-3570,-376
26022,0.0,0.7097,0.8026,0.6107,0.0133,67.3,0.0879,-0.8684,-0.0933,360,-3557,-382
26032,-0.0623,0.453,0.6793,0.6129,0.0132,67.3,0.0815,-0.8726,-0.092,334,-3574,-377
26042,0.0,0.453,0.6793,0.6129,0.0122,67.3,0.0798,-0.8726,-0.0901,327,-3574,-369
26052,0.0633,0.2949,0.5266,0.6145,0.0119,67.3,0.0779,-0.875,-0.0952,319,-3584,-390
26062,0.0957,0.203,0.3908,0.6156,0.0116,67.3,0.0757,-0.8774,-0.0913,310,-3594,-374
26072,0.0,0.203,0.3908,0.6156,0.0111,67.3,0.0806,-0.8777,-0.0898,330,-3595,-368
26082,-0.0671,0.1516,0.2887,0.6158,0.0106,67.3,0.0818,-0.8772,-0.0859,335,-3593,-352
26092,0.0,0.1516,0.2887,0.6158,0.01,67.3,0.0859,-0.8774,-0.0857,352,-3594,-351
26102,0.0,0.1532,0.2277,0.6152,0.0096,67.3,0.0891,-0.874,-0.0854,365,-3580,-350
26112,-0.2013,0.1745,0.1941,0.6136,0.0094,67.3,0.0881,-0.8716,-0.0896,361,-3570,-367
26122,0.0,0.1745,0.1941,0.6136,0.009,67.3,0.0835,-0.8711,-0.0894,342,-3568,-366
26132,-0.0685,0.1669,0.187,0.6115,0.0087,67.3,0.0854,-0.8743,-0.0891,350,-3581,-365
26142,0.1294,0.1257,0.1627,0.6089,0.009,67.3,0.0791,-0.8706,-0.0916,324,-3566,-375
26152,0.0,0.1257,0.1627,0.6089,0.0083,67.3,0.0796,-0.8704,-0.0903,326,-3565,-370
26162,0.1897,0.1796,0.1617,0.606,0.0079,67.3,0.0808,-0.8694,-0.0918,331,-3561,-376
26172,0.0,0.1796,0.1617,0.606,0.0074,67.3,0.0808,-0.8706,-0.0896,331,-3566,-367
26182,0.0,0.1781,0.1628,0.6028,0.0075,67.3,0.0825,-0.8733,-0.0864,338,-3577,-354
26192,0.1844,0.2818,0.2125,0.5996,0.0071,67.3,0.0808,-0.8748,-0.0867,331,-3583,-355
26202,0.0,0.2818,0.2125,0.5996,0.0071,67.3,0.0862,-0.876,-0.0879,353,-3588,-360
26212,-0.267,0.3162,0.2481,0.5966,0.0071,67.3,0.0862,-0.876,-0.0879,353,-3588,-360
26223,-0.0749,0.3156,0.2897,0.5938,0.0072,67.3,0.0884,-0.8689,-0.0935,362,-3559,-383
26232,0.0,0.3156,0.2897,0.5938,0.0068,67.3,0.0879,-0.8713,-0.0935,360,-3569,-383
26242,-0.143,0.2209,0.2678,0.5913,0.0069,67.3,0.084,-0.8689,-0.0913,344,-3559,-374
26252,0.0,0.2209,0.2678,0.5913,0.0066,67.3,0.0842,-0.8662,-0.0908,345,-3548,-372
26262,0.0,0.2017,0.2439,0.5889,0.007,67.3,0.0764,-0.8669,-0.0925,313,-3551,-379
26272,0.1981,0.1814,0.2162,0.5864,0.007,67.3,0.0784,-0.8708,-0.0945,321,-3567,-387
26282,0.0,0.1814,0.2162,0.5864,0.007,67.3,0.0784,-0.8708,-0.0945,321,-3567,-387
26292,0.2467,0.2185,0.2147,0.5839,0.0075,67.3,0.0796,-0.8743,-0.0872,326,-3581,-357
26302,-0.0523,0.2188,0.2256,0.5814,0.0071,67.3,0.0828,-0.8779,-0.0874,339,-3596,-358
26312,0.0,0.2188,0.2256,0.5814,0.0068,67.3,0.0828,-0.8767,-0.0906,339,-3591,-371
26322,-0.1596,0.2203,0.2236,0.5788,0.0068,67.3,0.0828,-0.8767,-0.0906,339,-3591,-371
26332,0.0,0.2203,0.2236,0.5788,0.0069,67.3,0.0837,-0.8721,-0.0884,343,-3572,-362
26342,0.0,0.1738,0.21,0.5763,0.0065,67.3,0.0811,-0.8713,-0.0925,332,-3569,-379
26352,-0.1289,0.1813,0.1963,0.5737,0.0062,67.3,0.0823,-0.8699,-0.0918,337,-3563,-376
26362,0.0,0.1813,0.1963,0.5737,0.006,67.3,0.0813,-0.8682,-0.0935,333,-3556,-383
26372,0.3277,0.3077,0.2192,0.571,0.0065,67.3,0.0837,-0.8657,-0.0876,343,-3546,-359
26382,-0.1932,0.2876,0.2508,0.5685,0.0074,67.3,0.0798,-0.8706,-0.0947,327,-3566,-388
26392,0.0,0.2876,0.2508,0.5685,0.0073,67.3,0.0833,-0.8721,-0.093,341,-3572,-381
26402,0.034,0.2708,0.2672,0.5661,0.0075,67.3,0.0884,-0.8706,-0.0908,362,-3566,-372
26412,0.0,0.2708,0.2672,0.5661,0.0081,67.3,0.0876,-0.8655,-0.0833,359,-3545,-341
26422,0.0,0.274,0.2704,0.564,0.0092,67.3,0.0823,-0.8762,-0.0862,337,-3589,-353
26432,-0.1082,0.2191,0.2555,0.5619,0.0095,67.3,0.0776,-0.8774,-0.0928,318,-3594,-380
26442,0.0,0.2191,0.2555,0.5619,0.009,67.3,0.0757,-0.8799,-0.093,310,-3604,-381
26452,-0.0345,0.2186,0.2392,0.5599,0.0086,67.3,0.0801,-0.8796,-0.0923,328,-3603,-378
26462,0.1759,0.2606,0.2481,0.5578,0.0086,67.3,0.0833,-0.8772,-0.0945,341,-3593,-387
26472,0.0,0.2606,0.2481,0.5578,0.0089,67.3,0.0813,-0.8733,-0.1003,333,-3577,-411
26482,-0.1809,0.2873,0.267,0.5558,0.0088,67.3,0.0857,-0.875,-0.0984,351,-3584,-403
26492,0.0,0.2873,0.267,0.5558,0.0086,67.3,0.0852,-0.8701,-0.0969,349,-3564,-397
26502,0.0,0.5007,0.3332,0.554,0.0126,67.3,0.0837,-0.8557,-0.0647,343,-3505,-265
26512,0.8558,0.7006,0.4732,0.5526,0.0181,67.3,0.0757,-0.8823,-0.0984,310,-3614,-403
26522,0.0,0.7006,0.4732,0.5526,0.0181,67.3,0.0757,-0.8823,-0.0984,310,-3614,-403
26532,-0.8468,0.8204,0.6147,0.5521,0.0168,67.3,0.0757,-0.8796,-0.0967,310,-3603,-396
26542,0.8394,0.8923,0.731,0.5533,0.0195,67.3,0.0879,-0.8689,-0.0806,360,-3559,-330
26552,0.0,0.8923,0.731,0.5533,0.0205,67.3,0.0828,-0.8787,-0.0952,339,-3599,-390
26562,-0.8377,0.9354,0.8179,0.5657,0.0205,67.3,0.0828,-0.8787,-0.0952,339,-3599,-390
26572,0.0,0.9354,0.8179,0.5657,0.0216,67.3,0.0886,-0.8672,-0.0811,363,-3552,-332
26582,0.0,0.7964,0.8277,0.5816,0.0195,67.3,0.0793,-0.8738,-0.0867,325,-3579,-355
26592,0.0604,0.8041,0.8294,0.5923,0.0179,67.3,0.0771,-0.8738,-0.0872,316,-3579,-357
26602,0.0,0.8041,0.8294,0.5923,0.0164,67.3,0.0764,-0.8728,-0.0852,313,-3575,-349
26612,0.5585,0.8825,0.8431,0.6009,0.0153,67.3,0.0767,-0.8777,-0.0854,314,-3595,-350
26623,0.3066,0.8729,0.8677,0.6075,0.0138,67.3,0.0823,-0.8745,-0.0901,337,-3582,-369
26632,0.0,0.8729,0.8677,0.6075,0.0131,67.3,0.0813,-0.8721,-0.0869,333,-3572,-356
26642,-0.3102,0.7439,0.8202,0.6115,0.0132,67.3,0.0879,-0.8745,-0.0923,360,-3582,-378
26652,0.0,0.7439,0.8202,0.6115,0.013,67.3,0.0852,-0.8689,-0.0894,349,-3559,-366
26662,0.0,0.6674,0.7691,0.6091,0.0119,67.3,0.0837,-0.8689,-0.0903,343,-3559,-370
26672,0.161,0.517,0.6731,0.603,0.0119,66.7,0.0813,-0.873,-0.0857,333,-3576,-351
26684,0.0,0.517,0.6731,0.603,0.0115,66.7,0.0779,-0.8721,-0.0891,319,-3572,-365
26692,0.1065,0.3511,0.5481,0.5995,0.0113,66.7,0.0806,-0.8757,-0.0852,330,-3587,-349
26702,-0.1058,0.2712,0.4367,0.5974,0.01,66.7,0.0825,-0.8755,-0.0881,338,-3586,-361
26712,0.0,0.2712,0.4367,0.5974,0.0093,66.7,0.0828,-0.8755,-0.0847,339,-3586,-347
26722,-0.0983,0.1975,0.3372,0.5959,0.0093,66.7,0.0828,-0.8755,-0.0847,339,-3586,-347
26732,0.0,0.1975,0.3372,0.5959,0.0088,66.7,0.082,-0.8728,-0.084,336,-3575,-344
26742,0.0,0.1956,0.2691,0.5943,0.0082,66.7,0.0779,-0.8706,-0.0876,319,-3566,-359
26752,-0.0937,0.2295,0.2538,0.5925,0.0075,66.7,0.0774,-0.8711,-0.0884,317,-3568,-362
26762,0.0,0.2295,0.2538,0.5925,0.0075,66.7,0.0752,-0.8684,-0.0908,308,-3557,-372
26772,0.1941,0.2295,0.2381,0.5905,0.0073,66.7,0.0742,-0.8687,-0.0862,304,-3558,-353
26782,-0.1268,0.2044,0.2272,0.5883,0.0078,66.7,0.0793,-0.874,-0.0874,325,-3580,-358
26792,0.0,0.2044,0.2272,0.5883,0.0081,66.7,0.0845,-0.8735,-0.0928,346,-3578,-380
26802,-0.2506,0.1917,0.2069,0.586,0.0082,66.7,0.0859,-0.8713,-0.0876,352,-3569,-359
26812,0.0,0.1917,0.2069,0.586,0.01,66.7,0.0872,-0.8667,-0.0667,357,-3550,-273
26822,0.0,0.5098,0.3009,0.5836,0.0153,66.7,0.0752,-0.8865,-0.0979,308,-3631,-401
26832,-0.6635,0.7061,0.4585,0.5816,0.0145,66.7,0.0723,-0.8826,-0.0977,296,-3615,-400
26842,0.0,0.7061,0.4585,0.5816,0.0157,66.7,0.0745,-0.8699,-0.0859,305,-3563,-352
26852,0.6601,0.7873,0.5983,0.5806,0.0165,66.7,0.0808,-0.8647,-0.0737,331,-3542,-302
26862,-0.5006,0.8517,0.7027,0.5807,0.0166,66.7,0.0862,-0.8757,-0.0752,353,-3587,-308
26872,0.0,0.8517,0.7027,0.5807,0.0167,66.7,0.0815,-0.8784,-0.0854,334,-3598,-350
26882,-0.4334,0.6998,0.7037,0.5819,0.0162,66.7,0.0854,-0.8728,-0.0835,350,-3575,-342
26892,0.0,0.6998,0.7037,0.5819,0.0158,66.7,0.082,-0.8752,-0.0894,336,-3585,-366
26902,0.0,0.765,0.7179,0.5837,0.0155,66.7,0.0774,-0.8728,-0.0957,317,-3575,-392
26912,-0.2386,0.6363,0.702,0.586,0.0151,66.7,0.0806,-0.8682,-0.0923,330,-3556,-378
26922,0.0,0.6363,0.702,0.586,0.0139,66.7,0.0808,-0.8682,-0.0898,331,-3556,-368
26932,0.1705,0.4499,0.6097,0.5884,0.013,66.7,0.0803,-0.8687,-0.0938,329,-3558,-384
26942,0.1922,0.3922,0.5172,0.5906,0.0125,66.7,0.0811,-0.8743,-0.0918,332,-3581,-376
26952,0.0,0.3922,0.5172,0.5906,0.0125,66.7,0.0842,-0.8723,-0.084,345,-3573,-344
26962,0.0321,0.2815,0.426,0.5921,0.0119,66.7,0.0833,-0.8772,-0.0833,341,-3593,-341
26972,0.0,0.2815,0.426,0.5921,0.0117,66.7,0.084,-0.8804,-0.0884,344,-3606,-362
26982,0.0,0.2269,0.3382,0.5929,0.0111,66.7,0.0815,-0.877,-0.0884,334,-3592,-362
26992,-0.3422,0.3799,0.3293,0.5929,0.0102,66.7,0.083,-0.877,-0.0879,340,-3592,-360
27002,0.0,0.3799,0.3293,0.5929,0.0097,66.7,0.0793,-0.8779,-0.0867,325,-3596,-355
27012,0.135,0.3249,0.3399,0.5925,0.0094,66.7,0.0793,-0.8718,-0.0874,325,-3571,-358
27022,-0.169,0.2469,0.3035,0.5916,0.0086,66.7,0.0796,-0.8723,-0.0879,326,-3573,-360
27032,0.0,0.2469,0.3035,0.5916,0.0081,66.7,0.0811,-0.8721,-0.0901,332,-3572,-369
27042,0.114,0.1851,0.2588,0.5905,0.0076,66.7,0.0806,-0.8701,-0.0898,330,-3564,-368
27052,0.0,0.1851,0.2588,0.5905,0.0072,66.7,0.082,-0.8699,-0.0876,336,-3563,-359
27062,0.0,0.3571,0.2736,0.5889,0.0074,66.7,0.0854,-0.8728,-0.0898,350,-3575,-368
27072,-0.1792,0.3488,0.3148,0.5872,0.0072,66.7,0.0801,-0.8726,-0.0903,328,-3574,-370
27082,0.0,0.3488,0.3148,0.5872,0.0069,66.7,0.0818,-0.8726,-0.0879,335,-3574,-360
27092,-0.0442,0.2388,0.298,0.5856,0.0067,66.7,0.0813,-0.874,-0.0857,333,-3580,-351
27102,0.0902,0.1868,0.2546,0.5839,0.0069,66.7,0.0789,-0.8784,-0.0879,323,-3598,-360
27112,0.0,0.1868,0.2546,0.5839,0.0067,66.7,0.0789,-0.8767,-0.0842,323,-3591,-345
27122,0.1415,0.1604,0.2145,0.5819,0.0064,66.7,0.0791,-0.8782,-0.0859,324,-3597,-352
27132,0.0,0.1604,0.2145,0.5819,0.0068,66.7,0.084,-0.874,-0.0869,344,-3580,-356
27142,0.0,0.1677,0.1935,0.5797,0.0067,66.7,0.0798,-0.8735,-0.0879,327,-3578,-360
27152,-0.2255,0.2455,0.2035,0.5773,0.0065,66.7,0.0808,-0.8706,-0.0889,331,-3566,-364
27162,0.0,0.2455,0.2035,0.5773,0.0062,66.7,0.0796,-0.8716,-0.0906,326,-3570,-371
27172,0.1605,0.2419,0.2253,0.5748,0.0059,66.7,0.0811,-0.8708,-0.0911,332,-3567,-373
27182,0.2363,0.3222,0.2595,0.5723,0.006,66.7,0.0784,-0.8706,-0.0864,321,-3566,-354
27192,0.0,0.3222,0.2595,0.5723,0.0061,66.7,0.082,-0.873,-0.0874,336,-3576,-358
27202,0.1078,0.2563,0.2672,0.57,0.0059,66.7,0.084,-0.8738,-0.0867,344,-3579,-355
27212,0.0,0.2563,0.2672,0.57,0.0058,66.7,0.0818,-0.8718,-0.0854,335,-3571,-350
27222,0.0,0.2655,0.2624,0.5679,0.0058,66.7,0.0825,-0.8752,-0.0842,338,-3585,-345
27232,-0.2697,0.2848,0.2629,0.5658,0.0055,66.7,0.0835,-0.8755,-0.0864,342,-3586,-354
27242,0.0,0.2848,0.2629,0.5658,0.0054,66.7,0.0818,-0.874,-0.0852,335,-3580,-349
27252,-0.1804,0.3289,0.2925,0.5638,0.0052,66.7,0.0825,-0.8721,-0.0845,338,-3572,-346
27262,0.0651,0.2502,0.2881,0.562,0.0057,66.7,0.0837,-0.8699,-0.0906,343,-3563,-371
27272,0.0,0.2502,0.2881,0.562,0.0056,66.7,0.0823,-0.8708,-0.0881,337,-3567,-361
27282,-0.0993,0.181,0.2468,0.5602,0.0055,66.7,0.0796,-0.8696,-0.0886,326,-3562,-363
27292,0.0,0.181,0.2468,0.5602,0.0052,66.7,0.0798,-0.8684,-0.0874,327,-3557,-358
27302,0.0,0.1615,0.2078,0.5583,0.005,66.7,0.0803,-0.8684,-0.0845,329,-3557,-346
27312,0.3042,0.2413,0.2007,0.5562,0.0047,66.7,0.0803,-0.8699,-0.0842,329,-3563,-345
27322,0.0,0.2413,0.2007,0.5562,0.0055,66.7,0.0833,-0.8762,-0.0811,341,-3589,-332
27332,-0.0671,0.2218,0.2169,0.5539,0.0064,66.7,0.0767,-0.875,-0.0879,314,-3584,-360
27342,0.1646,0.2081,0.2121,0.5517,0.0067,66.7,0.0789,-0.8774,-0.0925,323,-3594,-379
27352,0.0,0.2081,0.2121,0.5517,0.0067,66.7,0.0786,-0.8765,-0.0864,322,-3590,-354
27362,0.1724,0.2068,0.2067,0.5494,0.0075,66.7,0.0808,-0.8726,-0.0945,331,-3574,-387
27372,0.0,0.2068,0.2067,0.5494,0.0071,66.7,0.0813,-0.8757,-0.0945,333,-3587,-387
27382,-0.3571,0.2775,0.218,0.547,0.0073,66.7,0.0806,-0.8701,-0.092,330,-3564,-377
27392,-0.8494,0.4602,0.2903,0.5448,0.0106,66.7,0.0806,-0.8604,-0.061,330,-3524,-250
27402,0.0,0.4602,0.2903,0.5448,0.0111,66.7,0.0847,-0.8657,-0.0671,347,-3546,-275
27412,0.8587,0.6763,0.4366,0.5431,0.0168,66.7,0.075,-0.8887,-0.1021,307,-3640,-418
27423,-0.8558,0.8059,0.5867,0.5423,0.0226,66.7,0.0813,-0.8733,-0.0884,333,-3577,-362
27432,0.0,0.8059,0.5867,0.5423,0.0238,66.7,0.0835,-0.8577,-0.0723,342,-3513,-296
27442,0.8325,0.8836,0.7109,0.5428,0.0234,66.7,0.084,-0.8716,-0.0779,344,-3570,-319
27452,0.0,0.8836,0.7109,0.5428,0.0235,66.7,0.0784,-0.8784,-0.0898,321,-3598,-368
27462,0.0,0.9173,0.8005,0.554,0.021,66.7,0.0845,-0.8723,-0.0837,346,-3573,-343
27472,-0.4695,0.8902,0.8426,0.5716,0.0198,66.7,0.0796,-0.8745,-0.0859,326,-3582,-352
27482,0.0,0.8902,0.8426,0.5716,0.0183,66.7,0.0786,-0.8728,-0.0842,322,-3575,-345
27492,0.3038,0.847,0.8612,0.5879,0.018,66.7,0.084,-0.8716,-0.0759,344,-3570,-311
27502,0.3337,0.868,0.8688,0.599,0.0165,66.7,0.0818,-0.8738,-0.0815,335,-3579,-334
27512,0.0,0.868,0.8688,0.599,0.015,66.7,0.0818,-0.8723,-0.0808,335,-3573,-331
27522,0.3547,0.8585,0.8659,0.6062,0.0145,66.7,0.0796,-0.8718,-0.0874,326,-3571,-358
27532,0.0,0.8585,0.8659,0.6062,0.0134,66.7,0.0781,-0.874,-0.0876,320,-3580,-359
27542,0.0,0.7146,0.805,0.6095,0.0121,66.7,0.0786,-0.874,-0.0876,322,-3580,-359
27552,0.0427,0.5348,0.7165,0.6052,0.0115,66.7,0.0815,-0.8762,-0.0872,334,-3589,-357
27562,0.0,0.5348,0.7165,0.6052,0.0108,66.7,0.085,-0.8752,-0.0876,348,-3585,-359
27572,-0.012,0.4403,0.6074,0.5971,0.0103,67.0,0.0881,-0.8757,-0.0852,361,-3587,-349
27584,-0.2397,0.4273,0.5255,0.5919,0.0098,67.0,0.0854,-0.8782,-0.0854,350,-3597,-350
27592,0.0,0.4273,0.5255,0.5919,0.0101,67.0,0.0793,-0.875,-0.0889,325,-3584,-364
27602,0.1748,0.3371,0.4498,0.5887,0.0096,67.0,0.0784,-0.8757,-0.0859,321,-3587,-352
27612,0.0,0.3371,0.4498,0.5887,0.009,67.0,0.0771,-0.8748,-0.0874,316,-3583,-358
27622,0.0,0.256,0.3708,0.5866,0.0089,67.0,0.0779,-0.8682,-0.0881,319,-3556,-361
27632,-0.1045,0.223,0.3095,0.5848,0.0085,67.0,0.0796,-0.8706,-0.0886,326,-3566,-363
27642,0.0,0.223,0.3095,0.5848,0.0086,67.0,0.0752,-0.8718,-0.093,308,-3571,-381
27652,-0.0535,0.1602,0.2525,0.583,0.0081,67.0,0.0762,-0.8733,-0.0938,312,-3577,-384
27662,0.1787,0.1624,0.2081,0.5811,0.0081,67.0,0.0767,-0.8694,-0.0894,314,-3561,-366
27672,0.0,0.1624,0.2081,0.5811,0.0084,67.0,0.0806,-0.875,-0.0886,330,-3584,-363
27682,0.2573,0.2408,0.2088,0.5788,0.0079,67.0,0.0789,-0.8767,-0.0881,323,-3591,-361
27692,0.0,0.2408,0.2088,0.5788,0.0078,67.0,0.084,-0.8765,-0.0867,344,-3590,-355
27702,0.0,0.2611,0.2325,0.5764,0.01,67.0,0.0879,-0.8672,-0.0625,360,-3552,-256
27712,0.3444,0.5453,0.3341,0.5742,0.011,67.0,0.0933,-0.866,-0.0767,382,-3547,-314
27722,0.0,0.5453,0.3341,0.5742,0.0158,67.0,0.0764,-0.885,-0.0996,313,-3625,-408
27732,-0.7932,0.7273,0.4882,0.5725,0.0153,67.0,0.0784,-0.8779,-0.0979,321,-3596,-401
27742,0.4935,0.8002,0.6215,0.5718,0.0161,67.0,0.0818,-0.8599,-0.0798,335,-3522,-327
27752,0.0,0.8002,0.6215,0.5718,0.0154,67.0,0.085,-0.8625,-0.0835,348,-3533,-342
27762,0.3299,0.7243,0.6828,0.5722,0.0162,67.0,0.082,-0.8721,-0.094,336,-3572,-385
27772,0.0,0.7243,0.6828,0.5722,0.0159,67.0,0.0769,-0.8735,-0.0876,315,-3578,-359
27782,0.0,0.6293,0.6636,0.5735,0.0153,67.0,0.0801,-0.875,-0.0933,328,-3584,-382
27792,0.3837,0.6793,0.6534,0.5752,0.0145,67.0,0.0779,-0.8772,-0.0959,319,-3593,-393
27802,0.0,0.6793,0.6534,0.5752,0.0135,67.0,0.0786,-0.875,-0.0942,322,-3584,-386
27812,0.1414,0.5101,0.614,0.5772,0.013,67.0,0.0789,-0.8694,-0.0918,323,-3561,-376
27822,-0.0192,0.4744,0.5644,0.5791,0.0125,67.0,0.0842,-0.8713,-0.0911,345,-3569,-373
27832,0.0,0.4744,0.5644,0.5791,0.0123,67.0,0.0884,-0.8735,-0.095,362,-3578,-389
27842,-0.376,0.5148,0.525,0.5809,0.0116,67.0,0.0884,-0.8757,-0.0989,362,-3587,-405
27852,0.0,0.5148,0.525,0.5809,0.0111,67.0,0.0833,-0.8767,-0.0991,341,-3591,-406
27862,0.0,0.5293,0.5389,0.5824,0.0107,67.0,0.0857,-0.8748,-0.0964,351,-3583,-395
27872,-0.0886,0.3957,0.4939,0.5837,0.0103,67.0,0.085,-0.877,-0.093,348,-3592,-381
27882,0.0,0.3957,0.4939,0.5837,0.0095,67.0,0.0864,-0.8765,-0.0935,354,-3590,-383
27892,-0.0858,0.2825,0.4152,0.5846,0.0093,67.0,0.0845,-0.8733,-0.0916,346,-3577,-375
27902,-0.2219,0.2908,0.3549,0.5851,0.0083,67.0,0.0811,-0.8738,-0.0874,332,-3579,-358
27912,0.0,0.2908,0.3549,0.5851,0.0077,67.0,0.0796,-0.8745,-0.0874,326,-3582,-358
27922,0.144,0.2435,0.3113,0.5849,0.007,67.0,0.0801,-0.8748,-0.0879,328,-3583,-360
27932,0.0,0.2435,0.3113,0.5849,0.0065,67.0,0.0801,-0.876,-0.0884,328,-3588,-362
27942,0.0,0.2483,0.2863,0.5843,0.0067,67.0,0.0857,-0.8711,-0.0911,351,-3568,-373
27952,0.1307,0.2388,0.268,0.5831,0.0067,67.0,0.0854,-0.8733,-0.0862,350,-3577,-353
27962,0.0,0.2388,0.268,0.5831,0.0069,67.0,0.083,-0.8738,-0.0918,340,-3579,-376
27972,-0.1463,0.2366,0.2535,0.5817,0.007,67.0,0.0806,-0.8716,-0.0889,330,-3570,-364
27982,0.1114,0.228,0.2499,0.5813,0.0067,67.0,0.0825,-0.873,-0.0884,338,-3576,-362
27992,0.0,0.2325,0.2405,0.58,0.0068,67.0,0.0837,-0.877,-0.0913,343,-3592,-374
28002,-0.1285,0.1921,0.2239,0.578,0.0068,67.0,0.0837,-0.877,-0.0913,343,-3592,-374
28012,0.0,0.1921,0.2239,0.578,0.0067,67.0,0.083,-0.8755,-0.0876,340,-3586,-359
28022,0.0,0.17,0.2035,0.5758,0.0065,67.0,0.0818,-0.8723,-0.0874,335,-3573,-358
28032,-0.1562,0.1804,0.1909,0.5734,0.0062,67.0,0.0813,-0.8701,-0.0884,333,-3564,-362
28042,0.0,0.1804,0.1909,0.5734,0.0061,67.0,0.0791,-0.8723,-0.0881,324,-3573,-361
28052,-0.2604,0.2605,0.2064,0.5709,0.0058,67.0,0.0801,-0.8699,-0.0881,328,-3563,-361
28062,0.2349,0.2741,0.2316,0.5684,0.0062,67.0,0.0771,-0.8718,-0.0928,316,-3571,-380
28072,0.0,0.2741,0.2316,0.5684,0.0068,67.0,0.0803,-0.8743,-0.0864,329,-3581,-354
28082,0.234,0.3855,0.2911,0.566,0.0067,67.0,0.0818,-0.8726,-0.0837,335,-3574,-343
28092,0.0,0.3855,0.2911,0.566,0.0068,67.0,0.083,-0.875,-0.0881,340,-3584,-361
28102,0.0,0.3907,0.329,0.5639,0.0067,67.0,0.0862,-0.8728,-0.0884,353,-3575,-362
28112,-0.1405,0.3781,0.3595,0.5623,0.0067,67.0,0.0835,-0.8704,-0.0864,342,-3565,-354
28122,0.0,0.3781,0.3595,0.5623,0.0068,67.0,0.0818,-0.8679,-0.0896,335,-3555,-367
28132,0.2827,0.3163,0.338,0.5609,0.0066,67.0,0.0781,-0.8679,-0.0881,320,-3555,-361
28142,0.0916,0.3203,0.341,0.5597,0.0064,67.0,0.0803,-0.8696,-0.0884,329,-3562,-362
28152,0.0,0.3203,0.341,0.5597,0.0068,67.0,0.0818,-0.8733,-0.0833,335,-3577,-341
28162,0.1303,0.2423,0.3035,0.5585,0.0065,67.0,0.0808,-0.8708,-0.0842,331,-3567,-345
28172,0.0,0.2423,0.3035,0.5585,0.0062,67.0,0.0811,-0.874,-0.084,332,-3580,-344
28182,0.0,0.2332,0.2649,0.5572,0.0063,67.0,0.0835,-0.8762,-0.0847,342,-3589,-347
28192,-0.1758,0.2321,0.2511,0.5557,0.0063,67.0,0.0818,-0.8745,-0.0876,335,-3582,-359
28202,0.0,0.2321,0.2511,0.5557,0.0061,67.0,0.0811,-0.8738,-0.0847,332,-3579,-347
28212,0.3584,0.2748,0.2419,0.5541,0.0061,67.0,0.0811,-0.8738,-0.0847,332,-3579,-347
28223,-0.4099,0.4228,0.3015,0.5524,0.0062,67.0,0.0852,-0.8728,-0.0857,349,-3575,-351
28232,0.0,0.4228,0.3015,0.5524,0.0063,67.0,0.0837,-0.8699,-0.0884,343,-3563,-362
28242,0.4671,0.5672,0.3989,0.551,0.0069,67.0,0.0847,-0.873,-0.0972,347,-3576,-398
28252,0.0,0.5672,0.3989,0.551,0.0068,67.0,0.0835,-0.8726,-0.1006,342,-3574,-412
28262,0.0,0.5295,0.4781,0.5501,0.0076,67.0,0.0867,-0.8679,-0.0867,355,-3555,-355
28272,-0.8582,0.701,0.5527,0.5499,0.0117,67.0,0.0867,-0.8538,-0.052,355,-3497,-213
28282,0.0,0.701,0.5527,0.5499,0.0139,67.0,0.082,-0.8667,-0.0676,336,-3550,-277
28292,0.8587,0.8207,0.6583,0.5505,0.0178,67.0,0.0781,-0.8894,-0.094,320,-3643,-385
28302,-0.8546,0.8925,0.7549,0.5541,0.0219,67.0,0.0701,-0.8792,-0.0945,287,-3601,-387
28312,0.0,0.8925,0.7549,0.5541,0.024,67.0,0.0815,-0.865,-0.0776,334,-3543,-318
28322,0.8481,0.9355,0.831,0.569,0.0225,67.0,0.0876,-0.8677,-0.0779,359,-3554,-319
28332,0.0,0.9355,0.831,0.569,0.0235,67.0,0.0815,-0.8752,-0.0969,334,-3585,-397
28342,0.0,0.9602,0.8862,0.5863,0.0227,67.0,0.0823,-0.8669,-0.0901,337,-3551,-369
28352,-0.1565,0.8542,0.9045,0.5979,0.0217,67.0,0.0876,-0.8655,-0.0842,359,-3545,-345
28362,0.0,0.8542,0.9045,0.5979,0.0206,67.0,0.0869,-0.8713,-0.0808,356,-3569,-331
28372,0.4242,0.7649,0.8402,0.6055,0.0206,67.0,0.0815,-0.8772,-0.0911,334,-3593,-373
28382,-0.0166,0.7488,0.8188,0.61,0.0192,67.0,0.0798,-0.8789,-0.0886,327,-3600,-363
28392,0.0,0.7488,0.8188,0.61,0.0183,67.0,0.0847,-0.8765,-0.0857,347,-3590,-351
28402,0.253,0.5868,0.7316,0.6072,0.0171,67.0,0.0835,-0.8757,-0.0815,342,-3587,-334
28412,0.0,0.5868,0.7316,0.6072,0.0165,67.0,0.0803,-0.8792,-0.0864,329,-3601,-354
