ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
24910,0.0,0.8844,0.7156,0.4576,0.0197,0.0,0.1262,-0.8833,-0.0334,517,-3618,-137
24920,0.0,0.9039,0.7925,0.4803,0.0192,0.0,0.1265,-0.8833,-0.0344,518,-3618,-141
24930,-0.6947,0.9424,0.8553,0.507,0.0196,0.0,0.1213,-0.8779,-0.0215,497,-3596,-88
24940,0.0,0.9424,0.8553,0.507,0.0182,0.0,0.1199,-0.8774,-0.0181,491,-3594,-74
24950,0.6519,0.9655,0.9022,0.534,0.0173,0.0,0.1233,-0.8796,-0.0215,505,-3603,-88
24960,-0.3249,0.819,0.8943,0.556,0.0165,0.0,0.1328,-0.8804,-0.0344,544,-3606,-141
24970,0.0,0.819,0.8943,0.556,0.0154,0.0,0.1362,-0.8784,-0.0347,558,-3598,-142
24980,-0.2075,0.7686,0.8599,0.5667,0.0147,0.0,0.1313,-0.8782,-0.0317,538,-3597,-130
24990,0.0,0.7686,0.8599,0.5667,0.0141,0.0,0.1353,-0.8738,-0.0327,554,-3579,-134
25000,0.0,0.6712,0.7807,0.5675,0.0118,0.0,0.137,-0.8755,-0.0332,561,-3586,-136
25010,-0.1045,0.5054,0.6865,0.5611,0.0115,0.0,0.1355,-0.8794,-0.0361,555,-3602,-148
25020,0.0,0.5054,0.6865,0.5611,0.0114,0.0,0.1299,-0.8823,-0.0342,532,-3614,-140
25030,-0.2037,0.4597,0.5911,0.5505,0.0107,0.0,0.1289,-0.8845,-0.0332,528,-3623,-136
25040,0.022,0.3207,0.4923,0.5371,0.0093,0.0,0.1311,-0.8816,-0.0322,537,-3611,-132
25050,0.0,0.3207,0.4923,0.5371,0.0092,0.0,0.1279,-0.8784,-0.03,524,-3598,-123
25060,0.1357,0.277,0.3996,0.5245,0.0092,0.0,0.1311,-0.8765,-0.0334,537,-3590,-137
25070,0.0,0.277,0.3996,0.5245,0.0087,0.0,0.1311,-0.8755,-0.0366,537,-3586,-150
25080,0.0,0.2205,0.3261,0.5162,0.0077,0.0,0.1287,-0.8748,-0.0352,527,-3583,-144
25090,-0.1812,0.2444,0.2841,0.5105,0.0073,0.0,0.1299,-0.8733,-0.0347,532,-3577,-142
25100,0.0,0.2444,0.2841,0.5105,0.0069,0.0,0.1296,-0.874,-0.0374,531,-3580,-153
25110,0.164,0.2118,0.2549,0.5065,0.0065,0.0,0.1284,-0.874,-0.0356,526,-3580,-146
25120,0.1526,0.2311,0.2434,0.5034,0.0063,0.0,0.1296,-0.875,-0.0342,531,-3584,-140
25130,0.0,0.2311,0.2434,0.5034,0.0061,0.0,0.1274,-0.8762,-0.0332,522,-3589,-136
25140,-0.0904,0.1652,0.2163,0.5009,0.0061,0.0,0.1284,-0.8792,-0.0352,526,-3601,-144
25150,0.0,0.1652,0.2163,0.5009,0.0061,0.0,0.1262,-0.8821,-0.0356,517,-3613,-146
25160,0.0,0.1768,0.1911,0.4986,0.0072,0.0,0.1245,-0.8796,-0.0352,510,-3603,-144
25170,-0.8289,0.4319,0.2539,0.4965,0.0091,0.0,0.1138,-0.874,-0.0249,466,-3580,-102
25180,0.0,0.4319,0.2539,0.4965,0.0089,0.0,0.1165,-0.8706,-0.0254,477,-3566,-104
25190,0.8561,0.6593,0.4075,0.4949,0.0147,0.0,0.1455,-0.8838,-0.0508,596,-3620,-208
25200,-0.7033,0.7957,0.5653,0.4943,0.0164,0.0,0.1301,-0.8721,-0.0417,533,-3572,-171
25210,0.0,0.7957,0.5653,0.4943,0.0167,0.0,0.1221,-0.8726,-0.0308,500,-3574,-126
25220,0.526,0.8326,0.6727,0.4954,0.0159,0.0,0.1208,-0.8792,-0.0298,495,-3601,-122
25230,0.0,0.8326,0.6727,0.4954,0.0151,0.0,0.1248,-0.877,-0.032,511,-3592,-131
25240,0.0,0.8011,0.7238,0.5039,0.0145,0.0,0.1289,-0.8699,-0.0237,528,-3563,-97
25250,0.7255,0.8499,0.7717,0.5178,0.0149,0.0,0.1294,-0.8799,-0.0312,530,-3604,-128
25260,0.0,0.8499,0.7717,0.5178,0.014,0.0,0.1289,-0.8813,-0.0356,528,-3610,-146
25270,0.112,0.6471,0.7602,0.5316,0.0139,0.0,0.1355,-0.8835,-0.0391,555,-3619,-160
25280,-0.5035,0.6858,0.7028,0.5348,0.0126,0.0,0.1282,-0.8787,-0.0391,525,-3599,-160
25290,0.0,0.6858,0.7028,0.5348,0.012,0.0,0.1284,-0.8796,-0.0334,526,-3603,-137
25300,0.2755,0.5979,0.6696,0.5309,0.0113,0.0,0.1274,-0.8816,-0.0356,522,-3611,-146
25310,0.0,0.5979,0.6696,0.5309,0.0105,0.0,0.1282,-0.8801,-0.0364,525,-3605,-149
25320,0.0,0.4179,0.5848,0.5274,0.0094,0.0,0.1272,-0.8806,-0.0374,521,-3607,-153
25330,-0.071,0.2663,0.4596,0.5258,0.0093,0.0,0.1328,-0.8792,-0.0383,544,-3601,-157
25340,0.0,0.2663,0.4596,0.5258,0.0086,0.0,0.1318,-0.8782,-0.0393,540,-3597,-161
25350,-0.2328,0.2991,0.3774,0.525,0.0084,0.0,0.1313,-0.8726,-0.0391,538,-3574,-160
25360,0.1581,0.2597,0.3329,0.5244,0.0076,0.0,0.1279,-0.8696,-0.0371,524,-3562,-152
25370,0.0,0.2597,0.3329,0.5244,0.0077,0.0,0.1284,-0.875,-0.0347,526,-3584,-142
25380,0.2,0.3283,0.325,0.5238,0.0075,0.0,0.1318,-0.8755,-0.0327,540,-3586,-134
25390,0.0,0.3283,0.325,0.5238,0.0075,0.0,0.1326,-0.8804,-0.0347,543,-3606,-142
25400,0.0,0.2654,0.3097,0.5231,0.0068,0.0,0.1309,-0.8835,-0.0349,536,-3619,-143
25410,-0.1148,0.2164,0.2746,0.5223,0.0065,0.0,0.1294,-0.8811,-0.0349,530,-3609,-143
25420,0.0,0.2164,0.2746,0.5223,0.0065,0.0,0.1335,-0.8799,-0.0342,547,-3604,-140
25430,-0.1693,0.2148,0.2463,0.5214,0.0064,0.0,0.1313,-0.8796,-0.0376,538,-3603,-154
25440,0.1213,0.1954,0.2274,0.5201,0.006,0.0,0.1306,-0.8748,-0.0361,535,-3583,-148
25450,0.0,0.1954,0.2274,0.5201,0.006,0.0,0.1277,-0.877,-0.0344,523,-3592,-141
25460,-0.1215,0.1592,0.2016,0.5187,0.0059,0.0,0.126,-0.8779,-0.0359,516,-3596,-147
25470,0.0,0.1592,0.2016,0.5187,0.0057,0.0,0.1289,-0.8784,-0.0352,528,-3598,-144
25480,0.0,0.1466,0.1793,0.517,0.0053,0.0,0.1255,-0.8767,-0.0339,514,-3591,-139
25490,0.1939,0.27,0.2075,0.5151,0.0053,0.0,0.1262,-0.8792,-0.0356,517,-3601,-146
25500,0.0,0.27,0.2075,0.5151,0.0052,0.0,0.126,-0.876,-0.0364,516,-3588,-149
25510,-0.3035,0.3205,0.2402,0.5133,0.0051,0.0,0.1267,-0.8743,-0.0383,519,-3581,-157
25520,0.1088,0.2839,0.2731,0.5116,0.0053,0.0,0.1248,-0.8787,-0.0339,511,-3599,-139
25530,0.0,0.2839,0.2731,0.5116,0.0059,0.0,0.127,-0.8721,-0.0356,520,-3572,-146
25540,0.1473,0.2542,0.2694,0.51,0.0055,0.0,0.1277,-0.8718,-0.0342,523,-3571,-140
25550,0.0,0.2542,0.2694,0.51,0.0056,0.0,0.1245,-0.8706,-0.0366,510,-3566,-150
25560,0.0,0.2012,0.2482,0.5086,0.006,0.0,0.1289,-0.8782,-0.0332,528,-3597,-136
25570,-0.0791,0.1566,0.213,0.5072,0.0063,0.0,0.125,-0.8816,-0.0349,512,-3611,-143
25580,0.0,0.1566,0.213,0.5072,0.0063,0.0,0.1282,-0.8816,-0.032,525,-3611,-131
25590,-0.0275,0.2025,0.2026,0.5056,0.0066,0.0,0.1313,-0.8865,-0.031,538,-3631,-127
25600,0.2158,0.2042,0.1984,0.5039,0.0069,0.0,0.1323,-0.885,-0.0247,542,-3625,-101
25610,0.0,0.2042,0.1984,0.5039,0.0065,0.0,0.1294,-0.8848,-0.0249,530,-3624,-102
25620,0.0537,0.1854,0.2005,0.5021,0.0065,0.0,0.1262,-0.884,-0.0271,517,-3621,-111
25630,0.0,0.1854,0.2005,0.5021,0.0062,0.0,0.1267,-0.885,-0.0291,519,-3625,-119
25640,0.0,0.3027,0.2224,0.5003,0.0062,0.0,0.1257,-0.8792,-0.0303,515,-3601,-124
25650,0.0663,0.2742,0.2598,0.4986,0.006,0.0,0.1262,-0.8782,-0.0332,517,-3597,-136
25660,0.0,0.2742,0.2598,0.4986,0.0063,0.0,0.1304,-0.8748,-0.0349,534,-3583,-143
25670,0.1658,0.236,0.2519,0.4971,0.0059,0.0,0.1301,-0.8733,-0.0344,533,-3577,-141
25680,0.1651,0.2965,0.2662,0.4957,0.0055,0.0,0.1279,-0.8767,-0.0325,524,-3591,-133
25690,0.0,0.2965,0.2662,0.4957,0.0058,0.0,0.1294,-0.8757,-0.0383,530,-3587,-157
25700,-0.1271,0.2266,0.2548,0.4944,0.0057,0.0,0.1313,-0.876,-0.0356,538,-3588,-146
25710,0.0,0.2266,0.2548,0.4944,0.0058,0.0,0.1262,-0.8774,-0.0361,517,-3594,-148
25720,0.0,0.1985,0.2318,0.4931,0.0063,0.0,0.1294,-0.873,-0.0337,530,-3576,-138
25730,0.0002,0.1458,0.2008,0.4918,0.0063,0.0,0.1299,-0.8733,-0.0278,532,-3577,-114
25740,0.0,0.1458,0.2008,0.4918,0.006,0.0,0.1304,-0.8757,-0.0286,534,-3587,-117
25750,-0.0573,0.1109,0.1646,0.4902,0.0065,0.0,0.1277,-0.8713,-0.0317,523,-3569,-130
25760,0.0,0.1395,0.1433,0.4884,0.0071,0.0,0.1279,-0.8777,-0.0334,524,-3595,-137
25770,0.0,0.1395,0.1433,0.4884,0.0065,0.0,0.1284,-0.8777,-0.0342,526,-3595,-140
25780,-0.025,0.1923,0.1642,0.4865,0.0066,0.0,0.1323,-0.8784,-0.0312,542,-3598,-128
25790,0.0,0.1923,0.1642,0.4865,0.0071,0.0,0.1279,-0.8813,-0.0349,524,-3610,-143
25800,0.0,0.2854,0.2055,0.4845,0.0068,0.0,0.1309,-0.8794,-0.0354,536,-3602,-145
25810,0.3134,0.3336,0.2453,0.4826,0.0072,0.0,0.1284,-0.8855,-0.0383,526,-3627,-157
25820,0.0,0.3336,0.2453,0.4826,0.0068,0.0,0.1287,-0.8838,-0.0393,527,-3620,-161
25830,-0.7321,0.3741,0.2847,0.4811,0.0073,0.0,0.1294,-0.8818,-0.0308,530,-3612,-126
25840,-0.8485,0.4492,0.3077,0.4808,0.0133,0.0,0.1062,-0.8682,0.0,435,-3556,0
25850,0.0,0.6246,0.4056,0.48,0.0207,0.0,0.1421,-0.8833,-0.0527,582,-3618,-216
25860,-0.7172,0.7749,0.553,0.4797,0.0203,0.0,0.147,-0.8833,-0.064,602,-3618,-262
25870,0.0,0.7749,0.553,0.4797,0.0248,0.0,0.1201,-0.8748,-0.0342,492,-3583,-140
25880,0.0,0.865,0.6824,0.4824,0.0244,0.0,0.1213,-0.8826,-0.0266,497,-3615,-109
25890,-0.555,0.919,0.7825,0.4996,0.024,0.0,0.1262,-0.8787,-0.0378,517,-3599,-155
25900,0.0,0.919,0.7825,0.4996,0.0224,0.0,0.1248,-0.8733,-0.0366,511,-3577,-150
25910,-0.0053,0.8595,0.8419,0.5242,0.022,0.0,0.1187,-0.8765,-0.0278,486,-3590,-114
25920,0.362,0.7792,0.8149,0.5407,0.0202,0.0,0.1187,-0.8835,-0.0203,486,-3619,-83
25930,0.0,0.7792,0.8149,0.5407,0.0196,0.0,0.1204,-0.8765,-0.0256,493,-3590,-105
25940,-0.0335,0.5646,0.7393,0.5465,0.0187,0.0,0.1245,-0.8713,-0.0276,510,-3569,-113
25950,0.0,0.5646,0.7393,0.5465,0.018,0.0,0.123,-0.876,-0.033,504,-3588,-135
25960,0.0,0.4078,0.6105,0.5437,0.0157,0.0,0.126,-0.8799,-0.0298,516,-3604,-122
25970,-0.0216,0.3677,0.5146,0.5356,0.0149,0.0,0.127,-0.8784,-0.0352,520,-3598,-144
25980,0.0,0.3677,0.5146,0.5356,0.0143,0.0,0.124,-0.8821,-0.0376,508,-3613,-154
25990,-0.2296,0.3605,0.441,0.5272,0.0134,0.0,0.1226,-0.8835,-0.0356,502,-3619,-146
26000,0.1208,0.2791,0.381,0.5219,0.0114,0.0,0.1228,-0.8826,-0.0325,503,-3615,-133
26010,0.0,0.2791,0.381,0.5219,0.0105,0.0,0.1223,-0.8831,-0.0308,501,-3617,-126
26020,-0.0054,0.1891,0.3076,0.5184,0.0103,0.0,0.1282,-0.8818,-0.032,525,-3612,-131
26030,0.0,0.1891,0.3076,0.5184,0.0099,0.0,0.1277,-0.8806,-0.0271,523,-3607,-111
26040,0.0,0.1638,0.242,0.5157,0.0095,0.0,0.123,-0.8821,-0.0312,504,-3613,-128
26050,0.1252,0.1317,0.1947,0.5134,0.0091,0.0,0.124,-0.8806,-0.0288,508,-3607,-118
26060,0.0,0.1317,0.1947,0.5134,0.0085,0.0,0.123,-0.8826,-0.0286,504,-3615,-117
26070,-0.1828,0.1438,0.1646,0.5111,0.008,0.0,0.123,-0.8828,-0.0322,504,-3616,-132
26080,-0.1598,0.1809,0.169,0.5088,0.0072,0.0,0.1213,-0.8811,-0.0342,497,-3609,-140
26090,0.0,0.1809,0.169,0.5088,0.0072,0.0,0.1196,-0.8789,-0.0369,490,-3600,-151
26100,-0.1184,0.1751,0.1737,0.5065,0.0071,0.0,0.1213,-0.8757,-0.0354,497,-3587,-145
26110,0.0,0.1751,0.1737,0.5065,0.0072,0.0,0.124,-0.8716,-0.0339,508,-3570,-139
26120,0.0,0.1862,0.1714,0.5042,0.0068,0.0,0.1248,-0.8723,-0.0332,511,-3573,-136
26130,0.1631,0.2578,0.2071,0.5019,0.0067,0.0,0.123,-0.8765,-0.033,504,-3590,-135
26140,0.0,0.2578,0.2071,0.5019,0.0065,0.0,0.1211,-0.8782,-0.0337,496,-3597,-138
26150,-0.3419,0.2821,0.2262,0.4999,0.0062,0.0,0.1201,-0.8777,-0.0354,492,-3595,-145
26160,-0.4686,0.5695,0.3437,0.4981,0.0079,0.0,0.1184,-0.8726,-0.0168,485,-3574,-69
26170,0.0,0.5695,0.3437,0.4981,0.0133,0.0,0.1445,-0.8865,-0.0388,592,-3631,-159
26180,-0.7273,0.7418,0.5013,0.4971,0.0143,0.0,0.1323,-0.8823,-0.0452,542,-3614,-185
26190,0.0,0.7418,0.5013,0.4971,0.0146,0.0,0.1338,-0.8809,-0.0305,548,-3608,-125
26200,0.0,0.7746,0.6335,0.4972,0.0146,0.0,0.1204,-0.8838,-0.0188,493,-3620,-77
26210,0.2681,0.6421,0.6618,0.4985,0.0146,0.0,0.1243,-0.8818,-0.0276,509,-3612,-113
26220,0.0,0.6421,0.6618,0.4985,0.0138,0.0,0.125,-0.8772,-0.0288,512,-3593,-118
26230,-0.496,0.7261,0.6738,0.5007,0.0137,0.0,0.1206,-0.8721,-0.0254,494,-3572,-104
26240,0.5608,0.7922,0.7091,0.5065,0.014,0.0,0.1277,-0.8796,-0.0403,523,-3603,-165
26250,0.0,0.7922,0.7091,0.5065,0.0131,0.0,0.1279,-0.8777,-0.0432,524,-3595,-177
26260,-0.4969,0.8336,0.7508,0.5176,0.0126,0.0,0.1252,-0.8757,-0.0396,513,-3587,-162
26270,0.0,0.8336,0.7508,0.5176,0.0118,0.0,0.1228,-0.875,-0.0403,503,-3584,-165
26280,0.0,0.6261,0.7295,0.5281,0.0107,0.0,0.123,-0.8757,-0.0383,504,-3587,-157
26290,0.0051,0.4223,0.6232,0.529,0.0102,0.0,0.1204,-0.8752,-0.0359,493,-3585,-147
26300,0.0,0.4223,0.6232,0.529,0.0094,0.0,0.1218,-0.875,-0.0352,499,-3584,-144
26310,0.0922,0.2739,0.4835,0.527,0.0091,0.0,0.1226,-0.8799,-0.0347,502,-3604,-142
26320,0.0893,0.2666,0.3914,0.526,0.0088,0.0,0.1238,-0.8782,-0.0386,507,-3597,-158
26330,0.0,0.2666,0.3914,0.526,0.0089,0.0,0.1274,-0.8772,-0.0339,522,-3593,-139
26340,-0.0726,0.193,0.3111,0.5253,0.0086,0.0,0.1267,-0.8796,-0.0369,519,-3603,-151
26350,0.0,0.193,0.3111,0.5253,0.0084,0.0,0.1257,-0.8806,-0.0325,515,-3607,-133
26360,0.0,0.1479,0.2423,0.5244,0.0074,0.0,0.1243,-0.8813,-0.033,509,-3610,-135
26370,0.1623,0.1492,0.1983,0.5232,0.0072,0.0,0.1221,-0.8804,-0.0352,500,-3606,-144
26380,0.0,0.1492,0.1983,0.5232,0.007,0.0,0.1204,-0.8806,-0.0325,493,-3607,-133
26390,-0.0576,0.1584,0.1834,0.5217,0.0073,0.0,0.1226,-0.877,-0.0371,502,-3592,-152
26400,-0.1463,0.1974,0.1857,0.5199,0.0067,0.0,0.1238,-0.8794,-0.0349,507,-3602,-143
26410,0.0,0.1974,0.1857,0.5199,0.0066,0.0,0.126,-0.8774,-0.0366,516,-3594,-150
26420,0.0684,0.1407,0.1726,0.5179,0.0064,0.0,0.1238,-0.8757,-0.0359,507,-3587,-147
26430,0.0,0.1407,0.1726,0.5179,0.0062,0.0,0.1267,-0.8755,-0.0344,519,-3586,-141
26440,0.0,0.1292,0.1543,0.5157,0.0069,0.0,0.1221,-0.8789,-0.0342,500,-3600,-140
26450,0.0815,0.0973,0.1317,0.5134,0.0067,0.0,0.124,-0.8816,-0.0349,508,-3611,-143
26460,0.0,0.0973,0.1317,0.5134,0.0065,0.0,0.1228,-0.8828,-0.0332,503,-3616,-136
26470,0.17,0.1072,0.1149,0.5109,0.006,0.0,0.1245,-0.8823,-0.0332,510,-3614,-136
26480,0.1443,0.1739,0.1364,0.5082,0.0062,0.0,0.1255,-0.8794,-0.0327,514,-3602,-134
26490,0.0,0.1739,0.1364,0.5082,0.006,0.0,0.1279,-0.8813,-0.0332,524,-3610,-136
26500,-0.2127,0.2228,0.1646,0.5055,0.0062,0.0,0.127,-0.8765,-0.0347,520,-3590,-142
26510,0.0,0.2228,0.1646,0.5055,0.0057,0.0,0.1267,-0.877,-0.0352,519,-3592,-144
26520,0.0,0.1617,0.1731,0.503,0.0058,0.0,0.1265,-0.8748,-0.0347,518,-3583,-142
26530,-0.1371,0.1711,0.1688,0.5006,0.0059,0.0,0.1233,-0.8772,-0.0354,505,-3593,-145
26540,0.0,0.1711,0.1688,0.5006,0.0058,0.0,0.1262,-0.875,-0.0352,517,-3584,-144
26550,-0.1616,0.1743,0.1676,0.4982,0.0056,0.0,0.124,-0.8748,-0.0361,508,-3583,-148
26560,-0.1646,0.1591,0.1624,0.4959,0.0057,0.0,0.1245,-0.8787,-0.0376,510,-3599,-154
26570,0.0,0.1591,0.1624,0.4959,0.006,0.0,0.1221,-0.8745,-0.0396,500,-3582,-162
26580,-0.0463,0.1449,0.1608,0.4936,0.0059,0.0,0.1216,-0.8713,-0.0403,498,-3569,-165
26590,0.0,0.1449,0.1608,0.4936,0.006,0.0,0.1252,-0.8723,-0.0376,513,-3573,-154
26600,0.0,0.2257,0.1702,0.4913,0.0061,0.0,0.1189,-0.8733,-0.0337,487,-3577,-138
26610,-0.0784,0.2433,0.2118,0.4891,0.0064,0.0,0.123,-0.874,-0.0381,504,-3580,-156
26620,0.0,0.2433,0.2118,0.4891,0.0062,0.0,0.1228,-0.877,-0.0366,503,-3592,-150
26630,0.0082,0.1874,0.2107,0.4872,0.006,0.0,0.124,-0.8757,-0.0352,508,-3587,-144
26640,0.106,0.1648,0.1931,0.4853,0.006,0.0,0.1294,-0.8777,-0.0347,530,-3595,-142
26650,0.0,0.1648,0.1931,0.4853,0.0059,0.0,0.1265,-0.8799,-0.0352,518,-3604,-144
26660,-0.0015,0.1557,0.1817,0.4835,0.0059,0.0,0.1272,-0.8823,-0.0374,521,-3614,-153
26670,0.0,0.1557,0.1817,0.4835,0.0058,0.0,0.1289,-0.8804,-0.0364,528,-3606,-149
26680,0.0,0.1262,0.1573,0.4816,0.0053,0.0,0.1274,-0.8843,-0.0349,522,-3622,-143
26690,0.1088,0.1518,0.1532,0.4796,0.006,0.0,0.1228,-0.8865,-0.0303,503,-3631,-124
26700,0.0,0.1518,0.1532,0.4796,0.0059,0.0,0.123,-0.8848,-0.0337,504,-3624,-138
26710,-0.1642,0.1565,0.1495,0.4775,0.0056,0.0,0.1206,-0.8843,-0.0332,494,-3622,-136
26720,-0.2044,0.229,0.1747,0.4754,0.0053,0.0,0.1208,-0.8809,-0.0364,495,-3608,-149
26730,0.0,0.229,0.1747,0.4754,0.0055,0.0,0.1218,-0.8782,-0.0327,499,-3597,-134
26740,-0.0295,0.1778,0.1876,0.4735,0.0057,0.0,0.1208,-0.8757,-0.0364,495,-3587,-149
26750,0.0,0.1778,0.1876,0.4735,0.0054,0.0,0.1204,-0.8755,-0.0342,493,-3586,-140
26760,0.0,0.1776,0.1789,0.4716,0.0054,0.0,0.1199,-0.8782,-0.0415,491,-3597,-170
26770,0.2407,0.2101,0.1811,0.4697,0.0054,0.0,0.1201,-0.8772,-0.0374,492,-3593,-153
26780,0.0,0.2101,0.1811,0.4697,0.0052,0.0,0.1206,-0.8774,-0.0349,494,-3594,-143
26790,0.0826,0.2173,0.2008,0.4679,0.0052,0.0,0.1226,-0.8762,-0.0374,502,-3589,-153
26800,0.1899,0.2214,0.206,0.4662,0.0063,0.0,0.1238,-0.8823,-0.0374,507,-3614,-153
26810,0.0,0.2214,0.206,0.4662,0.0059,0.0,0.1243,-0.884,-0.0371,509,-3621,-152
26820,-0.032,0.2287,0.2231,0.4647,0.006,0.0,0.1255,-0.8818,-0.0403,514,-3612,-165
26830,0.0,0.2287,0.2231,0.4647,0.0098,0.0,0.116,-0.8743,-0.0132,475,-3581,-54
26840,0.0,0.5374,0.3247,0.4633,0.017,0.0,0.1292,-0.8787,-0.0342,529,-3599,-140
26850,0.8534,0.7226,0.4805,0.4627,0.0212,0.0,0.1448,-0.887,-0.0688,593,-3633,-282
26860,0.0,0.7226,0.4805,0.4627,0.0218,0.0,0.1345,-0.8799,-0.0583,551,-3604,-239
26870,-0.8599,0.8336,0.6258,0.4631,0.0246,0.0,0.1143,-0.8772,-0.0317,468,-3593,-130
26880,0.8595,0.8991,0.7407,0.476,0.024,0.0,0.1179,-0.8828,-0.031,483,-3616,-127
26890,0.0,0.8991,0.7407,0.476,0.0228,0.0,0.1189,-0.8735,-0.0332,487,-3578,-136
26900,0.026,0.8795,0.8152,0.4998,0.0214,0.0,0.123,-0.8694,-0.033,504,-3561,-135
26910,0.0,0.8795,0.8152,0.4998,0.0213,0.0,0.1162,-0.8787,-0.0286,476,-3599,-117
26920,0.0,0.7025,0.7987,0.5197,0.0195,0.0,0.1199,-0.8792,-0.0222,491,-3601,-91
26930,0.2026,0.5563,0.7053,0.5268,0.0186,0.0,0.1228,-0.874,-0.0247,503,-3580,-101
26940,0.0,0.5563,0.7053,0.5268,0.0179,0.0,0.1265,-0.8752,-0.0315,518,-3585,-129
26950,0.2113,0.4204,0.5927,0.5251,0.0165,0.0,0.1299,-0.8748,-0.032,532,-3583,-131
26960,0.1143,0.405,0.519,0.5177,0.015,0.0,0.126,-0.8789,-0.0378,516,-3600,-155
26970,0.0,0.405,0.519,0.5177,0.014,0.0,0.1238,-0.8809,-0.0386,507,-3608,-158
26980,-0.181,0.328,0.4386,0.509,0.0129,0.0,0.1252,-0.8801,-0.0398,513,-3605,-163
26990,0.0,0.328,0.4386,0.509,0.0126,0.0,0.1218,-0.8809,-0.0347,499,-3608,-142
27000,0.0,0.2781,0.3768,0.5036,0.0115,0.0,0.1194,-0.8799,-0.0349,489,-3604,-143
27010,0.1148,0.2122,0.3089,0.5,0.0108,0.0,0.1201,-0.8796,-0.0315,492,-3603,-129
27020,0.0,0.2122,0.3089,0.5,0.0101,0.0,0.1191,-0.877,-0.0322,488,-3592,-132
27030,0.1272,0.2003,0.2616,0.4974,0.0099,0.0,0.1265,-0.877,-0.0317,518,-3592,-130
27040,0.1243,0.1589,0.2185,0.4953,0.009,0.0,0.124,-0.8779,-0.032,508,-3596,-131
27050,0.0,0.1589,0.2185,0.4953,0.0089,0.0,0.126,-0.8728,-0.031,516,-3575,-127
27060,-0.1724,0.1718,0.1931,0.4933,0.0089,0.0,0.1245,-0.8787,-0.0322,510,-3599,-132
27070,0.0,0.1718,0.1931,0.4933,0.0087,0.0,0.1248,-0.8799,-0.0383,511,-3604,-157
27080,0.0,0.1811,0.1873,0.4914,0.0078,0.0,0.1221,-0.8804,-0.0361,500,-3606,-148
27090,-0.0426,0.1442,0.1736,0.4894,0.0073,0.0,0.1218,-0.8809,-0.0337,499,-3608,-138
27100,0.0,0.1442,0.1736,0.4894,0.0071,0.0,0.1196,-0.8823,-0.0352,490,-3614,-144
27110,0.0152,0.1768,0.1764,0.4874,0.0069,0.0,0.1213,-0.8809,-0.0327,497,-3608,-134
27120,-0.0226,0.1295,0.1639,0.4854,0.0064,0.0,0.1182,-0.8806,-0.0359,484,-3607,-147
27130,0.0,0.1295,0.1639,0.4854,0.0061,0.0,0.1187,-0.8818,-0.0376,486,-3612,-154
27140,-0.0995,0.1042,0.1382,0.4834,0.0061,0.0,0.1201,-0.8774,-0.0378,492,-3594,-155
27150,0.0,0.1042,0.1382,0.4834,0.006,0.0,0.1179,-0.877,-0.0359,483,-3592,-147
27160,0.0,0.3343,0.1784,0.4812,0.0088,0.0,0.1096,-0.8721,-0.0149,449,-3572,-61
27170,0.8468,0.6008,0.3345,0.4793,0.0147,0.0,0.1323,-0.8918,-0.04,542,-3653,-164
27180,0.0,0.6008,0.3345,0.4793,0.0151,0.0,0.1233,-0.8848,-0.043,505,-3624,-176
27190,-0.7014,0.7606,0.5064,0.4783,0.0149,0.0,0.1223,-0.8867,-0.033,501,-3632,-135
27200,0.5102,0.7348,0.6121,0.4784,0.0153,0.0,0.1187,-0.887,-0.0244,486,-3633,-100
27210,0.0,0.7348,0.6121,0.4784,0.0155,0.0,0.125,-0.8821,-0.0303,512,-3613,-124
27220,-0.451,0.805,0.6902,0.483,0.0154,0.0,0.1226,-0.873,-0.0327,502,-3576,-134
27230,0.0,0.805,0.6902,0.483,0.0153,0.0,0.1296,-0.8689,-0.0366,531,-3559,-150
27240,0.0,0.7952,0.7273,0.4943,0.0141,0.0,0.123,-0.8762,-0.0405,504,-3589,-166
27250,-0.0937,0.5651,0.6941,0.5035,0.0138,0.0,0.1279,-0.8718,-0.0417,524,-3571,-171
27260,0.0,0.5651,0.6941,0.5035,0.0136,0.0,0.1216,-0.8745,-0.0393,498,-3582,-161
27270,-0.1933,0.4691,0.6047,0.5037,0.0125,0.0,0.1206,-0.8735,-0.0386,494,-3578,-158
27280,0.0099,0.3802,0.5218,0.5016,0.0109,0.0,0.1204,-0.8765,-0.0388,493,-3590,-159
27290,0.0,0.3802,0.5218,0.5016,0.0108,0.0,0.1235,-0.8774,-0.0339,506,-3594,-139
27300,0.0767,0.2637,0.4208,0.5008,0.0106,0.0,0.1167,-0.8779,-0.0322,478,-3596,-132
27310,0.0,0.2637,0.4208,0.5008,0.0104,0.0,0.1208,-0.8823,-0.0325,495,-3614,-133
27320,0.0,0.209,0.3283,0.5003,0.0093,0.0,0.1233,-0.8811,-0.032,505,-3609,-131
27330,0.1058,0.1692,0.2612,0.4999,0.0092,0.0,0.1248,-0.8784,-0.0361,511,-3598,-148
27340,0.0,0.1692,0.2612,0.4999,0.0088,0.0,0.1262,-0.8772,-0.0381,517,-3593,-156
