ms,mic_trace,mic_level,beat_envelope,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
13897.0,0.2705,0.733,0.7255,75.6,-0.1643,-0.8398,-0.0566,-673,-3440,-232
13922.0,-0.1467,0.4996,0.6683,75.6,-0.1577,-0.8542,-0.0613,-646,-3499,-251
13948.0,0.0,0.3871,0.5165,75.6,-0.1689,-0.8452,-0.0698,-692,-3462,-286
13974.0,-0.2558,0.3527,0.4088,75.6,-0.1641,-0.8357,-0.073,-672,-3423,-299
14000.0,0.0,0.3431,0.3875,75.6,-0.1589,-0.8401,-0.0652,-651,-3441,-267
14026.0,0.1937,0.3971,0.3747,75.6,-0.1589,-0.8513,-0.0574,-651,-3487,-235
14051.0,-0.1801,0.2846,0.3373,75.6,-0.1587,-0.8518,-0.0645,-650,-3489,-264
14065.0,0.0,0.2846,0.3373,75.6,-0.1597,-0.8494,-0.0632,-654,-3479,-259
14088.0,-0.0501,0.2659,0.3114,75.6,-0.1653,-0.8403,-0.073,-677,-3442,-299
14114.0,0.1504,0.159,0.2438,75.6,-0.1558,-0.8435,-0.0632,-638,-3455,-259
14140.0,0.0,0.4367,0.2708,75.6,-0.1467,-0.8418,-0.0461,-601,-3448,-189
14165.0,0.0416,0.6284,0.4851,75.6,-0.1599,-0.8467,-0.0547,-655,-3468,-224
14191.0,0.0,0.5265,0.5089,75.6,-0.168,-0.8445,-0.0642,-688,-3459,-263
14217.0,0.3322,0.5018,0.4772,75.6,-0.1631,-0.844,-0.0735,-668,-3457,-301
14242.0,-0.1686,0.2873,0.4091,75.6,-0.1511,-0.8477,-0.0693,-619,-3472,-284
14268.0,0.0,0.1928,0.3439,75.6,-0.1565,-0.8484,-0.0725,-641,-3475,-297
14293.0,-0.1202,0.1696,0.2494,75.6,-0.167,-0.8501,-0.0747,-684,-3482,-306
14319.0,0.0,0.1363,0.2151,75.6,-0.1597,-0.8464,-0.072,-654,-3467,-295
14345.0,0.1729,0.1891,0.184,75.6,-0.1541,-0.8433,-0.0635,-631,-3454,-260
14370.0,0.0432,0.146,0.1767,75.6,-0.1655,-0.8401,-0.0735,-678,-3441,-301
14396.0,0.0,0.1461,0.167,75.6,-0.166,-0.8425,-0.0762,-680,-3451,-312
14421.0,0.0086,0.1232,0.1513,75.6,-0.1628,-0.844,-0.0713,-667,-3457,-292
14447.0,0.0,0.1697,0.1486,75.6,-0.1572,-0.8418,-0.0649,-644,-3448,-266
14473.0,-0.2214,0.263,0.2084,75.6,-0.158,-0.8501,-0.0696,-647,-3482,-285
14498.0,-0.1606,0.2425,0.2472,75.6,-0.1685,-0.8396,-0.0752,-690,-3439,-308
14524.0,0.0,0.1672,0.2291,75.6,-0.1641,-0.8403,-0.0732,-672,-3442,-300
14549.0,0.2643,0.2169,0.1844,75.6,-0.1589,-0.8494,-0.0579,-651,-3479,-237
14575.0,0.0,0.3269,0.2226,75.6,-0.1665,-0.8486,-0.0635,-682,-3476,-260
14600.0,-0.2484,0.3257,0.2788,75.6,-0.1614,-0.8516,-0.0815,-661,-3488,-334
14626.0,-0.3713,0.513,0.3255,75.6,-0.1497,-0.8245,-0.0471,-613,-3377,-193
14652.0,0.0,0.708,0.4366,75.6,-0.1646,-0.8481,-0.0903,-674,-3474,-370
14677.0,0.6558,0.8335,0.6476,75.5,-0.158,-0.8564,-0.0618,-647,-3508,-253
14703.0,0.0,0.735,0.693,75.5,-0.1685,-0.8469,-0.0688,-690,-3469,-282
14729.0,-0.1348,0.5325,0.6647,75.5,-0.1577,-0.8501,-0.0625,-646,-3482,-256
14754.0,0.2032,0.405,0.5192,75.5,-0.1692,-0.8435,-0.0713,-693,-3455,-292
14780.0,0.0,0.2947,0.4536,75.5,-0.1597,-0.844,-0.0723,-654,-3457,-296
14805.0,0.0959,0.3178,0.3895,75.5,-0.1667,-0.8398,-0.0708,-683,-3440,-290
14831.0,0.0,0.2253,0.3435,75.5,-0.1624,-0.8467,-0.0647,-665,-3468,-265
14857.0,0.1887,0.3001,0.3026,75.5,-0.1606,-0.8503,-0.0615,-658,-3483,-252
14882.0,-0.1775,0.2663,0.2723,75.5,-0.167,-0.8452,-0.0649,-684,-3462,-266
14908.0,0.0,0.1925,0.2541,75.5,-0.1614,-0.8401,-0.0747,-661,-3441,-306
14933.0,-0.4113,0.2739,0.2254,75.5,-0.157,-0.8379,-0.0574,-643,-3432,-235
14959.0,0.0,0.5645,0.3116,75.5,-0.167,-0.8567,-0.0781,-684,-3509,-320
14985.0,0.2008,0.5902,0.5126,75.5,-0.1582,-0.8469,-0.0542,-648,-3469,-222
15010.0,-0.312,0.4794,0.509,75.5,-0.1648,-0.8428,-0.0676,-675,-3452,-277
15036.0,0.0,0.4076,0.4897,75.5,-0.1602,-0.8445,-0.0767,-656,-3459,-314
15061.0,0.0373,0.2676,0.4005,75.5,-0.1619,-0.8384,-0.0742,-663,-3434,-304
15087.0,0.0,0.199,0.3398,75.5,-0.1638,-0.8474,-0.0742,-671,-3471,-304
15113.0,-0.1402,0.125,0.2231,75.5,-0.158,-0.8516,-0.0676,-647,-3488,-277
15138.0,0.1311,0.1311,0.1674,75.5,-0.1611,-0.8479,-0.0698,-660,-3473,-286
15164.0,0.0,0.1909,0.1702,75.5,-0.1638,-0.8433,-0.0703,-671,-3454,-288
15189.0,0.1386,0.1825,0.1732,75.5,-0.1685,-0.8406,-0.0684,-690,-3443,-280
15215.0,0.0,0.1408,0.1695,75.5,-0.1614,-0.8499,-0.0649,-661,-3481,-266
15241.0,0.0676,0.1187,0.1432,75.5,-0.1562,-0.8503,-0.0679,-640,-3483,-278
15266.0,-0.1255,0.1339,0.133,75.5,-0.1599,-0.8494,-0.0701,-655,-3479,-287
15292.0,0.0,0.1125,0.128,75.5,-0.1599,-0.843,-0.0693,-655,-3453,-284
15317.0,0.0179,0.1011,0.1142,75.5,-0.1567,-0.8403,-0.0657,-642,-3442,-269
15343.0,0.0,0.1349,0.1166,75.5,-0.1562,-0.8435,-0.0674,-640,-3455,-276
15369.0,-0.1254,0.106,0.1106,75.5,-0.1641,-0.8452,-0.0647,-672,-3462,-265
15394.0,0.0765,0.1466,0.1236,75.5,-0.1592,-0.8489,-0.064,-652,-3477,-262
15420.0,0.0,0.1216,0.1244,75.5,-0.1582,-0.8474,-0.0757,-648,-3471,-310
15446.0,-0.0502,0.1675,0.1306,75.5,-0.1584,-0.8428,-0.0762,-649,-3452,-312
15472.0,0.0,0.5007,0.223,75.5,-0.1658,-0.8416,-0.0701,-679,-3447,-287
15497.0,0.0,0.8204,0.5099,75.5,-0.1462,-0.8293,-0.04,-599,-3397,-164
15523.0,-0.456,0.87,0.7069,74.5,-0.1638,-0.8428,-0.0647,-671,-3452,-265
15549.0,0.0,0.6978,0.7234,74.5,-0.1604,-0.8491,-0.0652,-657,-3478,-267
15575.0,0.0181,0.4327,0.6466,74.5,-0.1643,-0.8462,-0.0669,-673,-3466,-274
15601.0,0.0,0.3174,0.5472,74.5,-0.1648,-0.843,-0.073,-675,-3453,-299
15626.0,0.0,0.3011,0.3951,74.5,-0.1575,-0.8496,-0.0696,-645,-3480,-285
15652.0,-0.0677,0.1685,0.2985,74.5,-0.1531,-0.855,-0.0608,-627,-3502,-249
15678.0,0.0,0.1269,0.2422,74.5,-0.1565,-0.8467,-0.0632,-641,-3468,-259
15703.0,-0.1406,0.1884,0.2097,74.5,-0.1609,-0.8413,-0.0781,-659,-3446,-320
15729.0,0.0,0.2195,0.2099,74.5,-0.1624,-0.845,-0.0815,-665,-3461,-334
15755.0,0.0,0.3277,0.2296,74.5,-0.1516,-0.8489,-0.0593,-621,-3477,-243
15781.0,0.6865,0.6802,0.3961,74.5,-0.1689,-0.8586,-0.0791,-692,-3517,-324
15807.0,0.0,0.7204,0.5156,74.5,-0.1609,-0.8408,-0.0718,-659,-3444,-294
15832.0,0.3201,0.6958,0.6125,74.5,-0.1638,-0.843,-0.0735,-671,-3453,-301
15858.0,-0.2937,0.6122,0.6074,74.5,-0.1582,-0.845,-0.0818,-648,-3461,-335
15884.0,0.0,0.4993,0.5912,74.5,-0.1533,-0.8379,-0.0732,-628,-3432,-300
15910.0,0.0855,0.2739,0.4583,74.5,-0.1516,-0.8513,-0.0691,-621,-3487,-283
15936.0,0.0,0.2235,0.3796,74.5,-0.1658,-0.8496,-0.0708,-679,-3480,-290
15961.0,0.0932,0.2001,0.2948,74.5,-0.166,-0.844,-0.0779,-680,-3457,-319
15986.0,0.1102,0.207,0.2456,74.5,-0.1548,-0.8452,-0.0691,-634,-3462,-283
16012.0,0.0,0.1499,0.2191,74.5,-0.1589,-0.8406,-0.0676,-651,-3443,-277
16038.0,-0.1465,0.1612,0.1737,74.5,-0.1628,-0.8467,-0.072,-667,-3468,-295
16064.0,0.0,0.1499,0.1687,74.5,-0.1602,-0.845,-0.0713,-656,-3461,-292
16090.0,0.0,0.1627,0.1645,74.5,-0.1577,-0.8411,-0.0701,-646,-3445,-287
16115.0,0.0395,0.1424,0.1655,74.5,-0.1592,-0.8462,-0.0664,-652,-3466,-272
16141.0,0.0,0.1209,0.1521,74.5,-0.1587,-0.8496,-0.0669,-650,-3480,-274
16167.0,-0.1228,0.1363,0.1389,74.5,-0.1597,-0.8452,-0.0698,-654,-3462,-286
16193.0,0.0,0.1751,0.1433,74.5,-0.1611,-0.8481,-0.0798,-660,-3474,-327
16218.0,0.0,0.1906,0.1723,74.5,-0.1545,-0.8401,-0.0625,-633,-3441,-256
16244.0,0.8598,0.7025,0.3859,74.5,-0.1731,-0.8616,-0.1016,-709,-3529,-416
16270.0,0.0,0.8216,0.5232,75.6,-0.1541,-0.8367,-0.0488,-631,-3427,-200
16296.0,-0.6335,0.869,0.6932,75.6,-0.157,-0.8357,-0.0508,-643,-3423,-208
16322.0,0.292,0.747,0.7522,75.6,-0.166,-0.8467,-0.072,-680,-3468,-295
16348.0,0.0,0.4982,0.6938,75.6,-0.1597,-0.844,-0.0691,-654,-3457,-283
16374.0,-0.036,0.2957,0.5109,75.6,-0.1609,-0.8442,-0.0667,-659,-3458,-273
16400.0,0.0,0.2679,0.4284,75.6,-0.158,-0.8513,-0.0696,-647,-3487,-285
16426.0,-0.0674,0.1779,0.3147,75.6,-0.1646,-0.8459,-0.0691,-674,-3465,-283
16451.0,0.0153,0.1195,0.2152,75.6,-0.1628,-0.845,-0.0688,-667,-3461,-282
16477.0,0.0,0.1248,0.1832,75.6,-0.1589,-0.8413,-0.064,-651,-3446,-262
16502.0,-0.1116,0.0909,0.1339,75.6,-0.1609,-0.8474,-0.0703,-659,-3471,-288
16528.0,0.0,0.1478,0.131,75.6,-0.1631,-0.845,-0.054,-668,-3461,-221
16553.0,-0.1221,0.6486,0.3362,75.6,-0.1689,-0.8562,-0.0852,-692,-3507,-349
16578.0,-0.1441,0.5053,0.4991,75.6,-0.1545,-0.8506,-0.063,-633,-3484,-258
16604.0,0.0,0.4786,0.4891,75.6,-0.1641,-0.8503,-0.0654,-672,-3483,-268
16630.0,-0.3015,0.4637,0.4699,75.6,-0.1646,-0.8503,-0.0747,-674,-3483,-306
16656.0,0.0,0.4917,0.4855,75.6,-0.1567,-0.8457,-0.0723,-642,-3464,-296
16681.0,0.1191,0.2264,0.3814,75.6,-0.1528,-0.8435,-0.0647,-626,-3455,-265
16706.0,-0.147,0.2022,0.2758,75.6,-0.157,-0.8474,-0.0686,-643,-3471,-281
16732.0,0.0,0.1735,0.2424,75.6,-0.1604,-0.8459,-0.0623,-657,-3465,-255
16758.0,0.0483,0.1458,0.2004,75.6,-0.1631,-0.8474,-0.063,-668,-3471,-258
16784.0,0.0,0.0959,0.1701,75.6,-0.1619,-0.8472,-0.0681,-663,-3470,-279
16809.0,-0.1477,0.1252,0.1287,75.6,-0.1636,-0.8425,-0.0688,-670,-3451,-282
16834.0,0.0856,0.1417,0.1349,75.6,-0.1631,-0.8455,-0.0662,-668,-3463,-271
16860.0,0.0,0.0913,0.1255,75.6,-0.1614,-0.8486,-0.0613,-661,-3476,-251
16886.0,0.0864,0.0778,0.0969,75.6,-0.1655,-0.8501,-0.0691,-678,-3482,-283
16912.0,0.0,0.0932,0.092,75.6,-0.1582,-0.8479,-0.0701,-648,-3473,-287
16938.0,0.0,0.1224,0.0988,75.6,-0.1536,-0.8472,-0.0688,-629,-3470,-282
16963.0,-0.0332,0.0873,0.1053,75.6,-0.1555,-0.8435,-0.0618,-637,-3455,-253
16989.0,0.0,0.0829,0.0953,75.6,-0.1602,-0.843,-0.0625,-656,-3453,-256
17015.0,0.1264,0.1378,0.1087,75.6,-0.1633,-0.8464,-0.0679,-669,-3467,-278
17041.0,0.0,0.1768,0.1319,75.6,-0.1624,-0.8499,-0.0789,-665,-3481,-323
17066.0,0.0,0.2162,0.1625,75.6,-0.1638,-0.8462,-0.0762,-671,-3466,-312
17092.0,-0.2837,0.7181,0.3952,75.6,-0.1677,-0.864,-0.0969,-687,-3539,-397
17118.0,0.0,0.8309,0.5332,74.6,-0.1519,-0.845,-0.0496,-622,-3461,-203
17144.0,0.2529,0.7446,0.6976,74.6,-0.1655,-0.8396,-0.0593,-678,-3439,-243
17170.0,0.0257,0.3954,0.5936,74.6,-0.1548,-0.8503,-0.0571,-634,-3483,-234
17196.0,0.0,0.384,0.5126,74.6,-0.1633,-0.845,-0.0669,-669,-3461,-274
17222.0,-0.1987,0.3325,0.4216,74.6,-0.1616,-0.8391,-0.0691,-662,-3437,-283
17248.0,0.0,0.24,0.3717,74.6,-0.1606,-0.8445,-0.0632,-658,-3459,-259
17274.0,-0.0591,0.1548,0.2673,74.6,-0.1636,-0.8516,-0.0635,-670,-3488,-260
17299.0,-0.0702,0.1045,0.191,74.6,-0.1606,-0.8489,-0.0635,-658,-3477,-260
17325.0,0.0,0.1153,0.1614,74.6,-0.1624,-0.8433,-0.0684,-665,-3454,-280
17350.0,0.1405,0.0983,0.1269,74.6,-0.1638,-0.8486,-0.0679,-671,-3476,-278
17376.0,0.0,0.1843,0.1446,74.6,-0.1592,-0.8506,-0.0662,-652,-3484,-271
17401.0,0.8557,0.6384,0.3244,74.6,-0.1611,-0.8569,-0.0745,-660,-3510,-305
17426.0,-0.11,0.5562,0.5283,74.6,-0.1504,-0.8428,-0.0549,-616,-3452,-225
17452.0,0.0,0.4984,0.5202,74.6,-0.1641,-0.8403,-0.0718,-672,-3442,-294
17478.0,0.1299,0.4147,0.4885,74.6,-0.1592,-0.8428,-0.073,-652,-3452,-299
17504.0,0.0,0.2892,0.4323,74.6,-0.1536,-0.8438,-0.0728,-629,-3456,-298
17530.0,-0.1715,0.1994,0.3052,74.6,-0.1611,-0.8464,-0.0676,-660,-3467,-277
17555.0,0.0361,0.1218,0.2249,74.6,-0.1658,-0.8469,-0.0715,-679,-3469,-293
17581.0,0.0,0.0975,0.1814,74.6,-0.1582,-0.8438,-0.0671,-648,-3456,-275
17606.0,0.096,0.0848,0.1326,74.6,-0.1602,-0.8491,-0.0671,-656,-3478,-275
17632.0,0.0,0.11,0.1205,74.6,-0.1602,-0.8418,-0.0708,-656,-3448,-290
17657.0,-0.1672,0.1789,0.1306,74.6,-0.1646,-0.8438,-0.0725,-674,-3456,-297
17682.0,0.1995,0.2704,0.1779,74.6,-0.1584,-0.8472,-0.0645,-649,-3470,-264
17708.0,0.0,0.2263,0.2024,74.6,-0.1536,-0.8481,-0.0632,-629,-3474,-259
17734.0,-0.1747,0.1723,0.1829,74.6,-0.1584,-0.8486,-0.0713,-649,-3476,-292
17760.0,0.0,0.2141,0.1896,74.6,-0.1667,-0.8396,-0.0742,-683,-3439,-304
17785.0,0.1587,0.1743,0.1821,74.6,-0.1589,-0.8445,-0.0691,-651,-3459,-283
17810.0,-0.054,0.0921,0.148,74.6,-0.1604,-0.8447,-0.0615,-657,-3460,-252
17836.0,0.0,0.0925,0.128,74.6,-0.1655,-0.8472,-0.0652,-678,-3470,-267
17862.0,0.1465,0.1401,0.1237,74.6,-0.1663,-0.8486,-0.0737,-681,-3476,-302
17888.0,0.0,0.1682,0.136,74.6,-0.1594,-0.8491,-0.0754,-653,-3478,-309
17914.0,-0.857,0.4656,0.2256,74.6,-0.1443,-0.8337,-0.0359,-591,-3415,-147
17939.0,-0.8583,0.8078,0.5001,74.0,-0.1553,-0.8357,-0.0569,-636,-3423,-233
17965.0,0.0,0.8138,0.6085,74.0,-0.1758,-0.8533,-0.0667,-720,-3495,-273
17991.0,-0.0295,0.5635,0.6539,74.0,-0.1611,-0.8499,-0.0581,-660,-3481,-238
18017.0,0.0,0.4416,0.5967,74.0,-0.1589,-0.8459,-0.0562,-651,-3465,-230
18042.0,0.0,0.4753,0.4814,74.0,-0.1665,-0.8496,-0.0679,-682,-3480,-278
18068.0,-0.2823,0.3708,0.4187,74.0,-0.1592,-0.8491,-0.0674,-652,-3478,-276
18094.0,0.0,0.3554,0.4071,74.0,-0.158,-0.8469,-0.062,-647,-3469,-254
18120.0,0.1955,0.2378,0.3224,74.0,-0.1628,-0.8425,-0.0625,-667,-3451,-256
18146.0,-0.1328,0.2212,0.2718,74.0,-0.1646,-0.8474,-0.0649,-674,-3471,-266
18172.0,0.0,0.184,0.243,74.0,-0.1628,-0.8472,-0.0676,-667,-3470,-277
18197.0,0.174,0.2491,0.2251,74.0,-0.158,-0.8484,-0.0669,-647,-3475,-274
18223.0,0.0,0.2763,0.2298,74.0,-0.1543,-0.842,-0.04,-632,-3449,-164
18249.0,0.0,0.7115,0.4372,74.0,-0.1672,-0.8516,-0.0728,-685,-3488,-298
18274.0,0.2628,0.5099,0.5272,74.0,-0.1641,-0.8459,-0.0637,-672,-3465,-261
18300.0,0.0,0.4206,0.4988,74.0,-0.1616,-0.8477,-0.0723,-662,-3472,-296
18326.0,-0.1682,0.3429,0.4424,74.0,-0.1582,-0.8445,-0.0732,-648,-3459,-300
18352.0,0.0,0.2517,0.3881,74.0,-0.1584,-0.843,-0.0693,-649,-3453,-284
18378.0,-0.1361,0.1781,0.2825,74.0,-0.1562,-0.855,-0.064,-640,-3502,-262
18404.0,-0.1476,0.2095,0.2335,74.0,-0.1646,-0.8499,-0.0652,-674,-3481,-267
18430.0,0.0,0.1754,0.2196,74.0,-0.1589,-0.8433,-0.0715,-651,-3454,-293
18455.0,0.0827,0.1956,0.2052,74.0,-0.1541,-0.8389,-0.0688,-631,-3436,-282
18481.0,0.0,0.1408,0.1901,74.0,-0.1504,-0.8501,-0.0686,-616,-3482,-281
18506.0,0.0,0.0889,0.1425,74.0,-0.1587,-0.8489,-0.0659,-650,-3477,-270
18532.0,0.002,0.1362,0.1392,74.0,-0.1609,-0.8486,-0.0642,-659,-3476,-263
18558.0,0.0,0.149,0.1429,74.0,-0.1565,-0.8464,-0.0701,-641,-3467,-287
18584.0,-0.1312,0.1734,0.1588,74.0,-0.156,-0.8425,-0.0691,-639,-3451,-283
18610.0,0.08,0.1323,0.151,74.0,-0.1575,-0.8491,-0.0642,-645,-3478,-263
18636.0,0.0,0.099,0.1378,74.0,-0.1616,-0.8442,-0.064,-662,-3458,-262
18662.0,0.0464,0.1386,0.1302,74.0,-0.1582,-0.8472,-0.0654,-648,-3470,-268
18688.0,0.0,0.1046,0.1243,74.0,-0.1526,-0.8477,-0.0688,-625,-3472,-282
18714.0,0.0455,0.1485,0.1351,74.0,-0.1531,-0.8445,-0.0776,-627,-3459,-318
18739.0,-0.8433,0.3645,0.1724,74.0,-0.1562,-0.8323,-0.0493,-640,-3409,-202
18765.0,0.0,0.6123,0.2973,74.0,-0.176,-0.865,-0.0989,-721,-3543,-405
18791.0,0.589,0.8528,0.5751,73.3,-0.1438,-0.8447,-0.0503,-589,-3460,-206
18817.0,0.0,0.8561,0.6676,73.3,-0.1553,-0.8445,-0.0588,-636,-3459,-241
18842.0,0.0,0.7076,0.7278,73.3,-0.1592,-0.8501,-0.0642,-652,-3482,-263
18868.0,-0.054,0.3701,0.5912,73.3,-0.156,-0.8469,-0.0681,-639,-3469,-279
18894.0,0.0,0.3564,0.5093,73.3,-0.1619,-0.8452,-0.0684,-663,-3462,-280
18920.0,0.2384,0.2683,0.3703,73.3,-0.1533,-0.8503,-0.0647,-628,-3483,-265
18946.0,-0.0975,0.175,0.2889,73.3,-0.158,-0.8528,-0.0674,-647,-3493,-276
18972.0,0.0,0.1881,0.2502,73.3,-0.1545,-0.844,-0.0728,-633,-3457,-298
18997.0,0.176,0.2183,0.2408,73.3,-0.1577,-0.835,-0.0664,-646,-3420,-272
19023.0,0.0,0.247,0.243,73.3,-0.1548,-0.8477,-0.0645,-634,-3472,-264
19049.0,-0.6364,0.3327,0.2421,73.3,-0.1526,-0.8503,-0.0476,-625,-3483,-195
19074.0,-0.4643,0.76,0.4658,73.3,-0.1619,-0.8435,-0.0664,-663,-3455,-272
19100.0,0.0,0.54,0.5139,73.3,-0.1558,-0.845,-0.0681,-638,-3461,-279
19126.0,0.2153,0.6555,0.5871,73.3,-0.1626,-0.8381,-0.0701,-666,-3433,-287
19152.0,0.0,0.6777,0.6075,73.3,-0.1572,-0.8464,-0.0708,-644,-3467,-290
19177.0,-0.1011,0.4159,0.5697,73.3,-0.1541,-0.8508,-0.0669,-631,-3485,-274
19202.0,-0.1191,0.2903,0.4361,73.3,-0.1609,-0.8433,-0.0693,-659,-3454,-284
19228.0,0.0,0.2333,0.3688,73.3,-0.1592,-0.8413,-0.0691,-652,-3446,-283
19254.0,0.259,0.2944,0.2894,73.3,-0.1558,-0.8494,-0.0637,-638,-3479,-261
19280.0,0.0,0.242,0.2782,73.3,-0.1572,-0.8469,-0.0667,-644,-3469,-273
19306.0,-0.0628,0.208,0.2661,73.3,-0.1577,-0.8452,-0.0679,-646,-3462,-278
19331.0,0.2572,0.2024,0.2113,73.3,-0.1624,-0.8459,-0.0686,-665,-3465,-281
19357.0,0.0,0.1901,0.2116,73.3,-0.155,-0.8525,-0.0659,-635,-3492,-270
19383.0,-0.0987,0.1299,0.1752,73.3,-0.1521,-0.8464,-0.0703,-623,-3467,-288
19409.0,0.0,0.093,0.1511,73.3,-0.1575,-0.8428,-0.0659,-645,-3452,-270
19434.0,0.0,0.0783,0.1067,73.3,-0.1597,-0.8452,-0.0627,-654,-3462,-257
19460.0,0.156,0.0778,0.0826,73.3,-0.157,-0.8469,-0.0647,-643,-3469,-265
19486.0,0.0,0.0853,0.085,73.3,-0.1553,-0.8481,-0.0735,-636,-3474,-301
19512.0,-0.6438,0.2964,0.1287,73.3,-0.1582,-0.8428,-0.0684,-648,-3452,-280
19538.0,-0.2941,0.747,0.4056,73.3,-0.1738,-0.8608,-0.0908,-712,-3526,-372
19564.0,0.0,0.7676,0.5392,74.4,-0.1558,-0.8506,-0.0583,-638,-3484,-239
19590.0,0.0925,0.7923,0.6958,74.4,-0.1558,-0.8384,-0.0447,-638,-3434,-183
19616.0,0.0,0.8309,0.7386,74.4,-0.1636,-0.8491,-0.0649,-670,-3478,-266
19641.0,0.0,0.469,0.6646,74.4,-0.1619,-0.8418,-0.0652,-663,-3448,-267
19666.0,0.1244,0.2353,0.454,74.4,-0.1584,-0.8423,-0.061,-649,-3450,-250
19692.0,0.0,0.165,0.3637,74.4,-0.1541,-0.8501,-0.0601,-631,-3482,-246
19717.0,0.1176,0.1347,0.2369,74.4,-0.1606,-0.8501,-0.0596,-658,-3482,-244
19743.0,0.0,0.1536,0.2018,74.4,-0.1575,-0.8469,-0.0649,-645,-3469,-266
19769.0,-0.1052,0.1452,0.1808,74.4,-0.1641,-0.843,-0.0664,-672,-3453,-272
19794.0,0.0838,0.1503,0.1638,74.4,-0.1611,-0.8486,-0.0623,-660,-3476,-255
19820.0,0.0,0.2375,0.1652,74.4,-0.1558,-0.8491,-0.0493,-638,-3478,-202
19845.0,-0.72,0.7142,0.3994,74.4,-0.158,-0.8494,-0.0618,-647,-3479,-253
19871.0,0.0,0.6052,0.49,74.4,-0.1611,-0.8457,-0.0608,-660,-3464,-249
19897.0,0.0,0.6133,0.5276,74.4,-0.1599,-0.8425,-0.0601,-655,-3451,-246
19922.0,-0.3512,0.5769,0.5388,74.4,-0.1516,-0.8489,-0.0632,-621,-3477,-259
19948.0,0.0,0.4086,0.5183,74.4,-0.1555,-0.8447,-0.0659,-637,-3460,-270
19973.0,-0.1303,0.2161,0.3793,74.4,-0.1655,-0.8457,-0.0671,-678,-3464,-275
19999.0,0.0,0.1804,0.3149,74.4,-0.1577,-0.8494,-0.0613,-646,-3479,-251
20025.0,0.1339,0.1488,0.2194,74.4,-0.1523,-0.8479,-0.0571,-624,-3473,-234
20050.0,0.1201,0.1178,0.1715,74.4,-0.167,-0.844,-0.0613,-684,-3457,-251
20076.0,0.0,0.095,0.1487,74.4,-0.1628,-0.8457,-0.061,-667,-3464,-250
20101.0,0.0228,0.1002,0.1179,74.4,-0.1597,-0.8496,-0.0583,-654,-3480,-239
20127.0,0.0,0.117,0.1163,74.4,-0.1609,-0.8503,-0.0603,-659,-3483,-247
20153.0,-0.105,0.1254,0.1194,74.4,-0.1663,-0.8447,-0.0654,-681,-3460,-268
20178.0,-0.1361,0.1204,0.1133,74.4,-0.1584,-0.8435,-0.0642,-649,-3455,-263
20204.0,0.0,0.1277,0.1189,74.4,-0.1594,-0.845,-0.0618,-653,-3461,-253
20229.0,-0.0691,0.1925,0.1612,74.4,-0.1606,-0.8503,-0.0537,-658,-3483,-220
20255.0,0.0,0.2183,0.176,74.4,-0.1606,-0.8484,-0.0586,-658,-3475,-240
20281.0,0.0,0.1622,0.1723,74.4,-0.1621,-0.8447,-0.0664,-664,-3460,-272
20306.0,0.337,0.2474,0.1765,74.4,-0.1594,-0.8418,-0.0669,-653,-3448,-274
20332.0,0.0,0.513,0.2581,74.4,-0.1477,-0.8342,-0.0291,-605,-3417,-119
20357.0,-0.8595,0.8249,0.5289,74.5,-0.1526,-0.8372,-0.0376,-625,-3429,-154
20383.0,0.0,0.895,0.6474,74.5,-0.1663,-0.8516,-0.0654,-681,-3488,-268
20409.0,0.0,0.578,0.7077,74.5,-0.1624,-0.8452,-0.0581,-665,-3462,-238
20434.0,0.2565,0.311,0.5078,74.5,-0.1631,-0.844,-0.0574,-668,-3457,-235
20460.0,0.0,0.4071,0.4629,74.5,-0.1653,-0.8457,-0.0635,-677,-3464,-260
20485.0,-0.2828,0.4184,0.4246,74.5,-0.1582,-0.8496,-0.0591,-648,-3480,-242
20511.0,0.0,0.3352,0.4054,74.5,-0.1631,-0.8506,-0.0566,-668,-3484,-232
20537.0,0.0,0.2599,0.327,74.5,-0.1628,-0.8452,-0.063,-667,-3462,-258
20562.0,-0.1334,0.1949,0.2619,74.5,-0.1626,-0.8467,-0.0654,-666,-3468,-268
20588.0,0.0,0.1476,0.2285,74.5,-0.1599,-0.8467,-0.0625,-655,-3468,-256
20613.0,-0.0618,0.0889,0.1611,74.5,-0.1621,-0.8469,-0.0625,-664,-3469,-256
20639.0,0.0,0.2476,0.1623,74.5,-0.1536,-0.8369,-0.0308,-629,-3428,-126
20665.0,0.0,0.7201,0.4021,74.5,-0.1616,-0.835,-0.0518,-662,-3420,-212
20691.0,0.237,0.5023,0.4973,74.5,-0.166,-0.8433,-0.0654,-680,-3454,-268
20717.0,0.0,0.3947,0.4724,74.5,-0.1619,-0.8411,-0.0659,-663,-3445,-270
20742.0,-0.0793,0.3001,0.4262,74.5,-0.1587,-0.8442,-0.0696,-650,-3458,-285
20768.0,0.0,0.2215,0.3637,74.5,-0.1565,-0.8501,-0.0625,-641,-3482,-256
20793.0,0.0,0.1898,0.2614,74.5,-0.1616,-0.8503,-0.0676,-662,-3483,-277
20818.0,-0.1882,0.1881,0.2065,74.5,-0.1589,-0.8464,-0.0667,-651,-3467,-273
20844.0,0.0,0.187,0.2044,74.5,-0.1572,-0.8472,-0.0671,-644,-3470,-275
