ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
25720,-0.1661,0.2105,0.2092,0.2877,0.0069,33.5,0.2314,0.3611,-0.8726,948,1479,-3574
25730,0.0,0.2105,0.2092,0.2877,0.0065,33.5,0.2327,0.3611,-0.8716,953,1479,-3570
25740,0.0947,0.206,0.2077,0.2877,0.0069,33.5,0.2288,0.3647,-0.8752,937,1494,-3585
25750,0.0,0.206,0.2077,0.2877,0.0069,33.5,0.2334,0.365,-0.874,956,1495,-3580
25760,0.0,0.2071,0.2081,0.2877,0.0065,33.5,0.2295,0.3655,-0.8762,940,1497,-3589
25770,-0.145,0.2079,0.2085,0.2877,0.0072,33.5,0.2334,0.3616,-0.8706,956,1481,-3566
25780,0.0,0.2079,0.2085,0.2877,0.0074,33.5,0.2292,0.3628,-0.8748,939,1486,-3583
25790,-0.1369,0.2032,0.2076,0.2877,0.007,33.5,0.229,0.3638,-0.8765,938,1490,-3590
25800,0.1591,0.2144,0.2085,0.2877,0.0075,33.5,0.2283,0.3628,-0.8752,935,1486,-3585
25810,0.0,0.2144,0.2085,0.2877,0.0072,33.5,0.23,0.3635,-0.8726,942,1489,-3574
25820,0.1404,0.2116,0.2095,0.2877,0.0069,33.5,0.2314,0.3621,-0.8733,948,1483,-3577
25830,0.0,0.2116,0.2095,0.2877,0.0068,33.5,0.23,0.3616,-0.877,942,1481,-3592
25840,0.0,0.2155,0.2101,0.2878,0.0065,33.5,0.2324,0.3643,-0.8713,952,1492,-3569
25850,0.0548,0.2054,0.2084,0.2878,0.0065,33.5,0.2307,0.3645,-0.876,945,1493,-3588
25860,0.0,0.2054,0.2084,0.2878,0.0066,33.5,0.2329,0.3643,-0.8704,954,1492,-3565
25870,0.1601,0.2086,0.2085,0.2878,0.0065,33.5,0.2314,0.3611,-0.8713,948,1479,-3569
25880,-0.0786,0.2032,0.2078,0.2878,0.0066,33.5,0.2322,0.3635,-0.8718,951,1489,-3571
25890,0.0,0.2032,0.2078,0.2878,0.0068,33.5,0.2305,0.3652,-0.8772,944,1496,-3593
25900,-0.1357,0.2048,0.2072,0.2878,0.0067,33.5,0.231,0.3643,-0.873,946,1492,-3576
25910,0.0,0.2048,0.2072,0.2878,0.0064,33.5,0.2329,0.3633,-0.8721,954,1488,-3572
25920,0.0,0.2082,0.2091,0.2878,0.006,33.5,0.2322,0.3621,-0.873,951,1483,-3576
25930,0.1282,0.2035,0.2073,0.2878,0.0059,33.5,0.2327,0.3643,-0.8716,953,1492,-3570
25940,0.0,0.2035,0.2073,0.2878,0.0058,33.5,0.2334,0.3638,-0.876,956,1490,-3588
25950,-0.1538,0.2115,0.2079,0.2878,0.0059,33.5,0.2324,0.3623,-0.8721,952,1484,-3572
25960,0.0521,0.2004,0.2062,0.2878,0.0063,33.5,0.2288,0.3621,-0.8772,937,1483,-3593
25970,0.0,0.2004,0.2062,0.2878,0.0065,33.5,0.2317,0.3618,-0.8723,949,1482,-3573
25980,0.1573,0.2085,0.2068,0.2878,0.0062,33.5,0.229,0.3621,-0.873,938,1483,-3576
25990,0.0,0.2085,0.2068,0.2878,0.0061,33.5,0.2302,0.3623,-0.8767,943,1484,-3591
26000,0.0,0.203,0.2065,0.2878,0.0069,33.5,0.228,0.3643,-0.875,934,1492,-3584
26010,-0.1573,0.2082,0.2075,0.2878,0.0067,33.5,0.2314,0.3635,-0.8762,948,1489,-3589
26020,0.0,0.2082,0.2075,0.2878,0.0067,33.5,0.2319,0.3655,-0.8728,950,1497,-3575
26030,0.0901,0.2053,0.2073,0.2878,0.0068,33.5,0.2302,0.3611,-0.8752,943,1479,-3585
26040,0.1839,0.2138,0.2075,0.2878,0.0067,33.5,0.2327,0.3638,-0.8733,953,1490,-3577
26050,0.0,0.2138,0.2075,0.2878,0.0068,33.5,0.2297,0.3608,-0.8757,941,1478,-3587
26060,-0.1562,0.2084,0.2069,0.2878,0.0069,33.5,0.2324,0.3621,-0.8721,952,1483,-3572
26070,0.0,0.2084,0.2069,0.2878,0.0065,33.5,0.2314,0.3633,-0.8711,948,1488,-3568
26080,0.0,0.208,0.2069,0.2878,0.0069,33.5,0.2322,0.363,-0.8706,951,1487,-3566
26090,0.1454,0.2131,0.2088,0.2877,0.0067,33.5,0.2327,0.3628,-0.8752,953,1486,-3585
26100,0.0,0.2131,0.2088,0.2877,0.0066,33.5,0.2336,0.3645,-0.8777,957,1493,-3595
26110,-0.0384,0.2052,0.2089,0.2877,0.0065,33.5,0.2332,0.3628,-0.874,955,1486,-3580
26120,-0.1249,0.2084,0.209,0.2878,0.0067,33.5,0.2305,0.3608,-0.8738,944,1478,-3579
26130,0.0,0.2084,0.209,0.2878,0.0067,33.5,0.2317,0.3638,-0.8713,949,1490,-3569
26140,0.0529,0.2104,0.2101,0.2878,0.0068,33.5,0.23,0.3633,-0.877,942,1488,-3592
26150,0.0,0.2104,0.2101,0.2878,0.0071,33.5,0.231,0.3604,-0.8718,946,1476,-3571
26160,0.0,0.2121,0.2109,0.2878,0.0069,33.5,0.2292,0.3618,-0.877,939,1482,-3592
26170,-0.1321,0.2076,0.2106,0.2878,0.0075,33.5,0.2327,0.3635,-0.8699,953,1489,-3563
26180,0.0,0.2076,0.2106,0.2878,0.0073,33.5,0.2319,0.3613,-0.8728,950,1480,-3575
26190,-0.1459,0.2058,0.2089,0.2878,0.0073,33.5,0.2305,0.3628,-0.877,944,1486,-3592
26200,0.1466,0.2104,0.2098,0.2878,0.0074,33.5,0.2285,0.3608,-0.8748,936,1478,-3583
26210,0.0,0.2104,0.2098,0.2878,0.0072,33.5,0.2314,0.3621,-0.8735,948,1483,-3578
26220,-0.0479,0.2012,0.2078,0.2879,0.007,33.5,0.2322,0.3638,-0.8706,951,1490,-3566
26230,0.0,0.2012,0.2078,0.2879,0.007,33.5,0.231,0.3643,-0.8757,946,1492,-3587
26240,0.0,0.2107,0.2081,0.2879,0.0071,33.5,0.2327,0.3647,-0.8726,953,1494,-3574
26250,0.0798,0.1981,0.2062,0.2879,0.0073,33.5,0.2297,0.3633,-0.877,941,1488,-3592
26260,0.0,0.1981,0.2062,0.2879,0.0075,33.5,0.2344,0.3628,-0.8728,960,1486,-3575
26270,0.1632,0.2073,0.2057,0.2879,0.0071,33.5,0.2327,0.3645,-0.8733,953,1493,-3577
26280,-0.0858,0.2021,0.2047,0.2879,0.0069,33.5,0.2324,0.3611,-0.8701,952,1479,-3564
26290,0.0,0.2021,0.2047,0.2879,0.0071,33.5,0.2302,0.363,-0.8748,943,1487,-3583
26300,-0.1738,0.2054,0.2038,0.2878,0.007,33.5,0.2329,0.3601,-0.8745,954,1475,-3582
26310,0.0,0.2054,0.2038,0.2878,0.0071,33.5,0.2324,0.3621,-0.8691,952,1483,-3560
26320,0.0,0.2015,0.2022,0.2878,0.0074,33.5,0.2319,0.3633,-0.8708,950,1488,-3567
26330,0.1735,0.21,0.2032,0.2878,0.0068,33.5,0.2317,0.3621,-0.8708,949,1483,-3567
26340,0.0,0.21,0.2032,0.2878,0.0071,33.5,0.2283,0.3625,-0.8765,935,1485,-3590
26350,-0.1364,0.2081,0.2054,0.2877,0.0073,33.5,0.2334,0.3608,-0.8738,956,1478,-3579
26360,0.0201,0.2075,0.2053,0.2877,0.0073,33.5,0.2295,0.3638,-0.8779,940,1490,-3596
26370,0.0,0.2075,0.2053,0.2877,0.0078,33.5,0.2339,0.3618,-0.8718,958,1482,-3571
26380,0.1634,0.2105,0.2065,0.2876,0.0076,33.5,0.2302,0.3596,-0.8718,943,1473,-3571
26390,0.0,0.2105,0.2065,0.2876,0.0076,33.5,0.2314,0.3628,-0.875,948,1486,-3584
26400,0.0,0.2036,0.2063,0.2876,0.008,33.5,0.2302,0.3655,-0.8755,943,1497,-3586
26410,-0.1655,0.2065,0.2067,0.2876,0.0077,33.5,0.2312,0.3613,-0.8752,947,1480,-3585
26420,0.0,0.2065,0.2067,0.2876,0.0078,33.5,0.2327,0.3621,-0.8687,953,1483,-3558
26430,0.0868,0.2049,0.2066,0.2876,0.0082,33.5,0.2297,0.3635,-0.8757,941,1489,-3587
26440,0.1576,0.2086,0.207,0.2876,0.0073,33.5,0.2332,0.3633,-0.8726,955,1488,-3574
26450,0.0,0.2086,0.207,0.2876,0.0074,33.5,0.2292,0.364,-0.8765,939,1491,-3590
26460,-0.1489,0.2082,0.2064,0.2876,0.0072,33.5,0.2312,0.3645,-0.8735,947,1493,-3578
26470,0.0,0.2082,0.2064,0.2876,0.0069,33.5,0.2319,0.3628,-0.8748,950,1486,-3583
26480,0.0,0.2119,0.2071,0.2875,0.0072,33.5,0.2332,0.3616,-0.8699,955,1481,-3563
26490,0.1874,0.2136,0.2077,0.2875,0.0075,33.5,0.229,0.3645,-0.873,938,1493,-3576
26500,0.0,0.2136,0.2077,0.2875,0.0071,33.5,0.2292,0.3616,-0.8735,939,1481,-3578
26510,-0.0509,0.2028,0.2072,0.2875,0.0073,33.5,0.2339,0.3625,-0.8699,958,1485,-3563
26520,-0.1912,0.2081,0.2062,0.2875,0.0081,33.5,0.2341,0.3623,-0.8713,959,1484,-3569
26530,0.0,0.2081,0.2062,0.2875,0.0078,33.5,0.2332,0.363,-0.875,955,1487,-3584
26540,0.0945,0.2036,0.2067,0.2875,0.0078,33.5,0.2288,0.3611,-0.8767,937,1479,-3591
26550,0.0,0.2036,0.2067,0.2875,0.0081,33.5,0.2336,0.3613,-0.8718,957,1480,-3571
26560,0.0,0.2044,0.2066,0.2875,0.0073,33.5,0.2305,0.3621,-0.8755,944,1483,-3586
26570,-0.0883,0.2068,0.2066,0.2875,0.0071,33.5,0.2319,0.3621,-0.8711,950,1483,-3568
26580,0.0,0.2068,0.2066,0.2875,0.0075,33.5,0.229,0.3625,-0.8789,938,1485,-3600
26590,-0.1654,0.2064,0.2056,0.2875,0.0075,33.5,0.2307,0.3638,-0.8745,945,1490,-3582
26600,0.1818,0.2081,0.2043,0.2875,0.0065,33.5,0.2314,0.3645,-0.8718,948,1493,-3571
26610,0.0,0.2081,0.2043,0.2875,0.0063,33.5,0.2312,0.3618,-0.8738,947,1482,-3579
26620,0.1455,0.2093,0.2056,0.2874,0.0065,33.5,0.2341,0.3638,-0.8711,959,1490,-3568
26630,0.0,0.2093,0.2056,0.2874,0.007,33.5,0.2295,0.3623,-0.877,940,1484,-3592
26640,0.0,0.2179,0.2079,0.2874,0.0065,33.5,0.2307,0.3635,-0.8713,945,1489,-3569
26650,0.0679,0.2067,0.2092,0.2874,0.0065,33.5,0.2258,0.3628,-0.8723,925,1486,-3573
26660,0.0,0.2067,0.2092,0.2874,0.007,33.5,0.2351,0.3616,-0.8716,963,1481,-3570
26670,0.169,0.2097,0.2091,0.2874,0.0074,33.5,0.229,0.363,-0.8748,938,1487,-3583
26680,-0.0748,0.2041,0.208,0.2874,0.0074,33.5,0.2346,0.3611,-0.8713,961,1479,-3569
26690,0.0,0.2041,0.208,0.2874,0.0078,33.5,0.2332,0.3657,-0.8765,955,1498,-3590
26700,-0.1522,0.2038,0.2064,0.2874,0.0075,33.5,0.2324,0.3621,-0.877,952,1483,-3592
26710,0.0,0.2038,0.2064,0.2874,0.0076,33.5,0.2334,0.3611,-0.8701,956,1479,-3564
26720,0.0,0.2019,0.2044,0.2874,0.0079,33.5,0.2334,0.3618,-0.8721,956,1482,-3572
26730,0.1159,0.1989,0.2033,0.2874,0.0076,33.5,0.23,0.3625,-0.8726,942,1485,-3574
26740,0.0,0.1989,0.2033,0.2874,0.0074,33.5,0.2302,0.3618,-0.877,943,1482,-3592
26750,-0.1523,0.2057,0.2043,0.2874,0.0074,33.5,0.2314,0.3618,-0.8701,948,1482,-3564
26760,0.0768,0.2001,0.2052,0.2874,0.0072,33.5,0.2288,0.363,-0.877,937,1487,-3592
26770,0.0,0.2001,0.2052,0.2874,0.0078,33.5,0.2332,0.3613,-0.8691,955,1480,-3560
26780,0.1751,0.2078,0.2059,0.2873,0.0076,33.5,0.2319,0.3628,-0.8723,950,1486,-3573
26790,0.0,0.2078,0.2059,0.2873,0.0073,33.5,0.2314,0.3621,-0.8752,948,1483,-3585
26800,0.0,0.2029,0.2057,0.2873,0.0074,33.5,0.2297,0.3645,-0.8752,941,1493,-3585
26810,-0.1892,0.2137,0.2075,0.2873,0.0073,33.5,0.2305,0.363,-0.8716,944,1487,-3570
26820,0.0,0.2137,0.2075,0.2873,0.0067,33.5,0.2307,0.363,-0.8701,945,1487,-3564
26830,0.1567,0.2075,0.2077,0.2873,0.0068,33.5,0.2302,0.363,-0.8772,943,1487,-3593
26840,0.1597,0.2071,0.2076,0.2873,0.007,33.5,0.2317,0.3633,-0.8713,949,1488,-3569
26850,0.0,0.2071,0.2076,0.2873,0.0071,33.5,0.23,0.3628,-0.8774,942,1486,-3594
26860,-0.1366,0.206,0.2075,0.2873,0.0075,33.5,0.2346,0.363,-0.8718,961,1487,-3571
26870,0.0,0.206,0.2075,0.2873,0.0068,33.5,0.2346,0.3625,-0.8718,961,1485,-3571
26880,0.0,0.206,0.2071,0.2873,0.007,33.5,0.2332,0.3621,-0.8728,955,1483,-3575
26890,0.1443,0.2127,0.208,0.2873,0.0071,33.5,0.2288,0.3604,-0.8745,937,1476,-3582
26900,0.0,0.2127,0.208,0.2873,0.0067,33.5,0.2305,0.3621,-0.8748,944,1483,-3583
26910,-0.0319,0.2073,0.2079,0.2873,0.0068,33.5,0.2324,0.365,-0.8721,952,1495,-3572
26920,-0.1575,0.2113,0.2084,0.2873,0.007,33.5,0.2319,0.3621,-0.8723,950,1483,-3573
26930,0.0,0.2113,0.2084,0.2873,0.0065,33.5,0.2322,0.3635,-0.8721,951,1489,-3572
26940,0.0748,0.2033,0.2072,0.2873,0.0064,33.5,0.2305,0.363,-0.8757,944,1487,-3587
26950,0.0,0.2033,0.2072,0.2873,0.0064,33.5,0.2322,0.3625,-0.8721,951,1485,-3572
26960,0.0,0.2044,0.2066,0.2873,0.0059,33.5,0.2305,0.3628,-0.8745,944,1486,-3582
26970,-0.1489,0.2109,0.2088,0.2873,0.0061,33.5,0.2358,0.3635,-0.8726,966,1489,-3574
26980,0.0,0.2109,0.2088,0.2873,0.0065,33.5,0.2285,0.3616,-0.8735,936,1481,-3578
26990,-0.1228,0.2044,0.2094,0.2873,0.0063,33.5,0.2288,0.364,-0.8752,937,1491,-3585
27000,0.1502,0.2088,0.2091,0.2873,0.0066,33.5,0.23,0.3606,-0.8726,942,1477,-3574
27010,0.0,0.2088,0.2091,0.2873,0.0065,33.5,0.2312,0.3623,-0.8748,947,1484,-3583
27020,-0.0167,0.2064,0.2084,0.2873,0.0065,33.5,0.2334,0.3611,-0.8718,956,1479,-3571
27030,0.0,0.2064,0.2084,0.2873,0.0062,33.5,0.2332,0.3616,-0.8748,955,1481,-3583
27040,0.0,0.2138,0.209,0.2874,0.0057,33.5,0.2324,0.3643,-0.8721,952,1492,-3572
27050,0.0582,0.2038,0.2079,0.2874,0.0063,33.5,0.2332,0.3665,-0.8809,955,1501,-3608
27060,0.0,0.2038,0.2079,0.2874,0.0068,33.5,0.2334,0.3635,-0.8728,956,1489,-3575
27070,0.1931,0.21,0.2074,0.2874,0.0062,33.5,0.2329,0.3638,-0.8733,954,1490,-3577
27080,-0.0747,0.2048,0.2071,0.2874,0.0063,33.5,0.2336,0.3621,-0.8696,957,1483,-3562
27090,0.0,0.2048,0.2071,0.2874,0.0072,33.5,0.2292,0.3647,-0.8777,939,1494,-3595
27100,-0.1555,0.2049,0.2061,0.2874,0.0071,33.5,0.2312,0.3611,-0.8767,947,1479,-3591
27110,0.0,0.2049,0.2061,0.2874,0.0077,33.5,0.2341,0.3638,-0.8696,959,1490,-3562
27120,0.0,0.2072,0.2072,0.2874,0.0079,33.5,0.2288,0.3623,-0.8684,937,1484,-3557
27130,0.1356,0.203,0.2057,0.2874,0.0076,33.5,0.2297,0.3635,-0.8706,941,1489,-3566
27140,0.0,0.203,0.2057,0.2874,0.0077,33.5,0.2275,0.366,-0.8752,932,1499,-3585
27150,-0.1509,0.2112,0.2067,0.2874,0.008,33.5,0.2344,0.363,-0.8745,960,1487,-3582
27160,0.0607,0.1996,0.2064,0.2874,0.008,33.5,0.229,0.3618,-0.874,938,1482,-3580
27170,0.0,0.1996,0.2064,0.2874,0.0079,33.5,0.2329,0.3616,-0.8711,954,1481,-3568
27180,0.1586,0.2066,0.206,0.2874,0.0083,33.5,0.2283,0.3643,-0.8752,935,1492,-3585
27190,0.0,0.2066,0.206,0.2874,0.008,33.5,0.229,0.3604,-0.8765,938,1476,-3590
27200,0.0,0.2042,0.2065,0.2873,0.0078,33.5,0.2312,0.3633,-0.874,947,1488,-3580
27210,-0.1865,0.21,0.2068,0.2873,0.0073,33.5,0.231,0.3633,-0.8762,946,1488,-3589
27220,0.0,0.21,0.2068,0.2873,0.0075,33.5,0.2327,0.363,-0.8682,953,1487,-3556
27230,0.0631,0.2075,0.2071,0.2873,0.0082,33.5,0.2292,0.3608,-0.8767,939,1478,-3591
27240,0.1805,0.2089,0.2058,0.2873,0.0081,33.5,0.2322,0.3608,-0.8701,951,1478,-3564
27250,0.0,0.2089,0.2058,0.2873,0.0083,33.5,0.2273,0.3616,-0.874,931,1481,-3580
27260,-0.1236,0.2087,0.2063,0.2873,0.0086,33.5,0.2351,0.3623,-0.8706,963,1484,-3566
27270,0.0,0.2087,0.2063,0.2873,0.0087,33.5,0.2302,0.366,-0.8713,943,1499,-3569
27280,0.0,0.2087,0.2063,0.2873,0.0087,33.5,0.2332,0.3643,-0.8721,955,1492,-3572
27290,0.1433,0.2084,0.2065,0.2873,0.0085,33.5,0.231,0.3628,-0.8757,946,1486,-3587
27300,0.0,0.2084,0.2065,0.2873,0.0078,33.5,0.2297,0.3628,-0.8755,941,1486,-3586
27310,-0.0423,0.202,0.2057,0.2873,0.0079,33.5,0.2314,0.3613,-0.8696,948,1480,-3562
27320,-0.1468,0.2113,0.207,0.2873,0.0084,33.5,0.2322,0.3628,-0.8723,951,1486,-3573
27330,0.0,0.2113,0.207,0.2873,0.0079,33.5,0.2314,0.3643,-0.8711,948,1492,-3568
27340,0.0556,0.2059,0.2068,0.2872,0.0076,33.5,0.2302,0.364,-0.8752,943,1491,-3585
27350,0.0,0.2059,0.2068,0.2872,0.0076,33.5,0.2319,0.3628,-0.8711,950,1486,-3568
27360,0.0,0.2109,0.206,0.2872,0.0071,33.5,0.231,0.3645,-0.8767,946,1493,-3591
27370,-0.0733,0.2037,0.2051,0.2872,0.0075,33.5,0.2334,0.3633,-0.8689,956,1488,-3559
27380,0.0,0.2037,0.2051,0.2872,0.0077,33.5,0.2314,0.3655,-0.8748,948,1497,-3583
27390,-0.173,0.2077,0.2041,0.2872,0.0074,33.5,0.2312,0.3623,-0.8743,947,1484,-3581
27400,0.1276,0.2097,0.2059,0.2872,0.0077,33.5,0.2297,0.3628,-0.8765,941,1486,-3590
27410,0.0,0.2097,0.2059,0.2872,0.0078,33.5,0.2324,0.3613,-0.8718,952,1480,-3571
27420,0.1381,0.2092,0.2073,0.2871,0.0074,33.5,0.2327,0.3628,-0.8696,953,1486,-3562
27430,0.0,0.2092,0.2073,0.2871,0.0078,33.5,0.2317,0.3621,-0.8794,949,1483,-3602
27440,0.0,0.2086,0.209,0.2871,0.0077,33.5,0.2332,0.3623,-0.8745,955,1484,-3582
27450,0.0432,0.2072,0.209,0.2871,0.0078,33.5,0.229,0.364,-0.8774,938,1491,-3594
27460,0.0,0.2072,0.209,0.2871,0.0083,33.5,0.2334,0.3621,-0.8706,956,1483,-3566
27470,0.1444,0.2161,0.2111,0.2871,0.0083,33.5,0.2278,0.3621,-0.8733,933,1483,-3577
27481,-0.0948,0.2105,0.212,0.2872,0.009,33.5,0.2354,0.3618,-0.8726,964,1482,-3574
27490,0.0,0.2105,0.212,0.2872,0.009,33.5,0.2297,0.363,-0.875,941,1487,-3584
27500,-0.1382,0.2075,0.2116,0.2872,0.0083,33.5,0.2295,0.3628,-0.8735,940,1486,-3578
27510,0.0,0.2075,0.2116,0.2872,0.0081,33.5,0.2322,0.3621,-0.8708,951,1483,-3567
27520,0.0,0.2104,0.2113,0.2872,0.0075,33.5,0.2314,0.365,-0.8745,948,1495,-3582
27530,0.1146,0.2025,0.21,0.2873,0.007,33.5,0.2312,0.3635,-0.873,947,1489,-3576
27540,0.0,0.2025,0.21,0.2873,0.0068,33.5,0.23,0.3628,-0.8757,942,1486,-3587
27550,-0.1807,0.2139,0.209,0.2873,0.007,33.5,0.2354,0.3625,-0.873,964,1485,-3576
27561,0.0374,0.2061,0.2094,0.2874,0.007,33.5,0.2317,0.3618,-0.8794,949,1482,-3602
27570,0.0,0.2061,0.2094,0.2874,0.0073,33.5,0.2344,0.3618,-0.8718,960,1482,-3571
27580,0.2123,0.2163,0.2096,0.2874,0.0072,33.5,0.2302,0.3621,-0.8735,943,1483,-3578
27590,0.0,0.2163,0.2096,0.2874,0.0067,33.5,0.2295,0.3621,-0.8752,940,1483,-3585
27600,0.0,0.2045,0.2084,0.2874,0.007,33.5,0.23,0.3606,-0.877,942,1477,-3592
27610,-0.2094,0.2165,0.2092,0.2874,0.0074,33.5,0.2314,0.3662,-0.8733,948,1500,-3577
27620,0.0,0.2165,0.2092,0.2874,0.0076,33.5,0.2341,0.3638,-0.8689,959,1490,-3559
27630,0.0697,0.2058,0.2083,0.2875,0.0083,33.5,0.2297,0.3611,-0.8765,941,1479,-3590
27641,0.1912,0.214,0.2079,0.2875,0.0078,33.5,0.2305,0.3623,-0.8723,944,1484,-3573
27650,0.0,0.214,0.2079,0.2875,0.0075,33.5,0.2305,0.3638,-0.8755,944,1490,-3586
27660,-0.0515,0.2148,0.2101,0.2875,0.0074,33.5,0.2336,0.3621,-0.8733,957,1483,-3577
27670,0.0,0.2148,0.2101,0.2875,0.007,33.5,0.2319,0.3633,-0.8738,950,1488,-3579
27680,0.0,0.2163,0.2107,0.2875,0.0069,33.5,0.2314,0.3635,-0.8726,948,1489,-3574
27690,0.1292,0.2246,0.2149,0.2875,0.007,33.5,0.23,0.3601,-0.8755,942,1475,-3586
27700,0.0,0.2246,0.2149,0.2875,0.0068,33.5,0.2319,0.363,-0.8757,950,1487,-3587
27710,-0.0475,0.2091,0.2139,0.2876,0.007,33.5,0.2314,0.3655,-0.8696,948,1497,-3562
27721,-0.1313,0.211,0.2134,0.2876,0.0069,33.5,0.2329,0.363,-0.8752,954,1487,-3585
27730,0.0,0.211,0.2134,0.2876,0.0067,33.5,0.2334,0.3618,-0.8721,956,1482,-3572
27740,0.0975,0.2065,0.2121,0.2877,0.0069,33.5,0.2297,0.363,-0.8752,941,1487,-3585
27750,0.0,0.2065,0.2121,0.2877,0.0068,33.5,0.2339,0.3635,-0.874,958,1489,-3580
27760,0.0,0.2089,0.2132,0.2877,0.0065,33.5,0.2307,0.3623,-0.877,945,1484,-3592
27770,-0.1351,0.2103,0.2137,0.2878,0.0065,33.5,0.2317,0.3618,-0.8713,949,1482,-3569
27780,0.0,0.2103,0.2137,0.2878,0.0064,33.5,0.2288,0.3623,-0.8726,937,1484,-3574
27790,-0.1498,0.2117,0.2129,0.2879,0.0063,33.5,0.2297,0.3633,-0.8767,941,1488,-3591
27801,0.1693,0.2169,0.2134,0.2879,0.0069,33.5,0.2297,0.3635,-0.8757,941,1489,-3587
27810,0.0,0.2169,0.2134,0.2879,0.0067,33.5,0.2334,0.3628,-0.8745,956,1486,-3582
27820,0.1374,0.2123,0.2133,0.288,0.007,33.5,0.2317,0.3645,-0.8689,949,1493,-3559
27830,0.0,0.2123,0.2133,0.288,0.0072,33.5,0.2292,0.3647,-0.8755,939,1494,-3586
27840,0.0,0.2174,0.2128,0.2881,0.0072,33.5,0.2307,0.3599,-0.8701,945,1474,-3564
27850,0.0545,0.2084,0.212,0.2881,0.0076,33.5,0.2292,0.3633,-0.877,939,1488,-3592
27860,0.0,0.2084,0.212,0.2881,0.008,33.5,0.2336,0.3621,-0.8713,957,1483,-3569
27870,0.1823,0.2101,0.2102,0.2882,0.0075,33.5,0.2317,0.363,-0.8718,949,1487,-3571
27881,-0.0771,0.2074,0.2091,0.2882,0.0072,33.5,0.2322,0.3623,-0.8726,951,1484,-3574
27890,0.0,0.2074,0.2091,0.2882,0.0075,33.5,0.229,0.3608,-0.8777,938,1478,-3595
27900,-0.1691,0.2104,0.209,0.2882,0.0074,33.5,0.2329,0.3613,-0.8757,954,1480,-3587
27910,0.0,0.2104,0.209,0.2882,0.0071,33.5,0.2314,0.3628,-0.874,948,1486,-3580
27920,0.0,0.2088,0.2086,0.2883,0.0073,33.5,0.2324,0.363,-0.8735,952,1487,-3578
27930,0.1559,0.2095,0.2083,0.2883,0.0071,33.5,0.2339,0.3643,-0.8706,958,1492,-3566
27940,0.0,0.2095,0.2083,0.2883,0.0074,33.5,0.2283,0.3635,-0.8745,935,1489,-3582
27950,-0.1411,0.2135,0.2096,0.2883,0.0073,33.5,0.2319,0.3645,-0.8728,950,1493,-3575
27961,0.0332,0.2036,0.2083,0.2883,0.0074,33.5,0.2305,0.3616,-0.8774,944,1481,-3594
27970,0.0,0.2036,0.2083,0.2883,0.0073,33.5,0.2334,0.3616,-0.8735,956,1481,-3578
27980,0.1572,0.2157,0.2097,0.2883,0.0071,33.5,0.2307,0.3623,-0.8748,945,1484,-3583
27990,0.0,0.2157,0.2097,0.2883,0.0067,33.5,0.229,0.3613,-0.8757,938,1480,-3587
28000,0.0,0.2043,0.2103,0.2883,0.0069,33.5,0.231,0.364,-0.875,946,1491,-3584
28010,-0.1618,0.2108,0.2104,0.2883,0.0065,33.5,0.2307,0.3628,-0.8733,945,1486,-3577
28020,0.0,0.2108,0.2104,0.2883,0.0065,33.5,0.2341,0.364,-0.8713,959,1491,-3569
28030,0.0942,0.2069,0.2097,0.2883,0.0067,33.5,0.2312,0.364,-0.8765,947,1491,-3590
28041,0.151,0.2088,0.2096,0.2884,0.0067,33.5,0.2314,0.3613,-0.8701,948,1480,-3564
28050,0.0,0.2088,0.2096,0.2884,0.007,33.5,0.2285,0.3601,-0.8755,936,1475,-3586
28060,-0.1543,0.2132,0.2108,0.2884,0.007,33.5,0.2319,0.3611,-0.8726,950,1479,-3574
28070,0.0,0.2132,0.2108,0.2884,0.0066,33.5,0.2305,0.3625,-0.8721,944,1485,-3572
28080,0.0,0.202,0.2083,0.2884,0.0073,33.5,0.2334,0.3633,-0.8708,956,1488,-3567
28090,0.1752,0.2124,0.208,0.2884,0.007,33.5,0.2312,0.3613,-0.8713,947,1480,-3569
28100,0.0,0.2124,0.208,0.2884,0.0066,33.5,0.2317,0.3621,-0.873,949,1483,-3576
28110,-0.0502,0.2064,0.2079,0.2884,0.0065,33.5,0.2302,0.365,-0.8738,943,1495,-3579
28120,-0.1924,0.2171,0.21,0.2884,0.0069,33.5,0.2327,0.3645,-0.8728,953,1493,-3575
28130,0.0,0.2171,0.21,0.2884,0.007,33.5,0.231,0.3613,-0.8701,946,1480,-3564
28140,0.0871,0.2051,0.2089,0.2884,0.0072,33.5,0.2329,0.3625,-0.8762,954,1485,-3589
28150,0.0,0.2051,0.2089,0.2884,0.0071,33.5,0.2332,0.3606,-0.8716,955,1477,-3570
28160,0.0,0.2131,0.209,0.2884,0.0072,33.5,0.231,0.3625,-0.877,946,1485,-3592
28170,-0.0836,0.2065,0.2085,0.2884,0.0077,33.5,0.2358,0.3604,-0.8713,966,1476,-3569
28180,0.0,0.2065,0.2085,0.2884,0.0084,33.5,0.2295,0.363,-0.8765,940,1487,-3590
28190,-0.1597,0.2077,0.2078,0.2884,0.0078,33.5,0.2283,0.3621,-0.8755,935,1483,-3586
