LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,3716,0.0000,0.1388,0.1664,0.2157,0.0053,45.2,0.1238,0.0105,-0.9167,507,43,-3755,55629,C00000,-104201,-110917,-143055,-65381
LOG,3728,0.0000,0.1210,0.1457,0.2161,0.0054,45.2,0.1230,0.0117,-0.9165,504,48,-3754,55630,C00000,-89976,-95904,-125741,-69611
LOG,3741,-0.1240,0.1179,0.1317,0.2164,0.0056,45.2,0.1223,0.0090,-0.9131,501,37,-3740,55630,C00000,-89976,-95904,-125741,-69611
LOG,3748,0.0000,0.1179,0.1317,0.2164,0.0056,45.2,0.1235,0.0110,-0.9155,506,45,-3750,55631,C00000,-103134,-107279,-140794,-67379
LOG,3760,0.0000,0.0984,0.1209,0.2165,0.0054,45.2,0.1218,0.0122,-0.9121,499,50,-3736,55632,C00000,-106703,-111683,-146261,-65213
LOG,3773,0.0979,0.1339,0.1257,0.2166,0.0055,45.2,0.1223,0.0093,-0.9146,501,38,-3746,55632,C00000,-106703,-111683,-146261,-65213
LOG,3786,-0.1087,0.1339,0.1294,0.2165,0.0055,45.2,0.1238,0.0122,-0.9165,507,50,-3754,55633,C00000,-104477,-109882,-141399,-66156
LOG,3799,-0.1809,0.1952,0.1518,0.2165,0.0052,45.2,0.1213,0.0129,-0.9163,497,53,-3753,55634,C00000,-104434,-110896,-142956,-64953
LOG,3812,0.0000,0.1952,0.1518,0.2165,0.0052,45.2,0.1233,0.0107,-0.9155,505,44,-3750,55635,C00000,-90201,-95974,-125812,-69684
LOG,3819,0.0816,0.1470,0.1569,0.2166,0.0051,45.2,0.1223,0.0115,-0.9128,501,47,-3739,55635,C00000,-90201,-95974,-125812,-69684
LOG,3831,0.0918,0.1454,0.1530,0.2167,0.0045,45.2,0.1213,0.0120,-0.9148,497,49,-3747,55636,C00000,-103052,-107294,-140321,-67361
LOG,3844,0.0000,0.1454,0.1530,0.2167,0.0047,45.2,0.1245,0.0100,-0.9131,510,41,-3740,55637,C00000,-106614,-111871,-146366,-66470
LOG,3856,0.0000,0.1102,0.1381,0.2168,0.0048,45.2,0.1223,0.0103,-0.9182,501,42,-3761,55638,C00000,-104096,-109627,-140989,-66671
LOG,3859,0.0000,0.1102,0.1381,0.2168,0.0048,45.2,0.1223,0.0103,-0.9182,501,42,-3761,55638,C00000,-104096,-109627,-140989,-66671
LOG,3871,0.0000,0.0973,0.1211,0.2169,0.0050,45.2,0.1211,0.0098,-0.9138,496,40,-3743,55639,C00000,-104129,-110746,-142925,-64888
LOG,3884,0.1760,0.1315,0.1175,0.2169,0.0048,45.2,0.1208,0.0090,-0.9150,495,37,-3748,55639,C00000,-104129,-110746,-142925,-64888
LOG,3896,-0.1109,0.1267,0.1223,0.2168,0.0048,45.2,0.1245,0.0100,-0.9163,510,41,-3753,55640,C00000,-90104,-95891,-125759,-69430
LOG,3909,0.0000,0.1267,0.1223,0.2168,0.0046,45.2,0.1233,0.0098,-0.9150,505,40,-3748,55641,C00000,-103329,-107514,-140912,-67624
LOG,3921,0.0000,0.1223,0.1195,0.2167,0.0047,45.2,0.1213,0.0107,-0.9150,497,44,-3748,55642,C00000,-106662,-111937,-146819,-65328
LOG,3934,0.0000,0.1276,0.1240,0.2165,0.0051,45.2,0.1226,0.0110,-0.9163,502,45,-3753,55643,C00000,-104235,-109593,-141262,-67024
LOG,3941,0.0000,0.1276,0.1240,0.2165,0.0051,45.2,0.1226,0.0110,-0.9163,502,45,-3753,55643,C00000,-104235,-109593,-141262,-67024
LOG,3953,0.0000,0.0967,0.1162,0.2164,0.0053,45.2,0.1211,0.0107,-0.9119,496,44,-3735,55644,C00000,-104457,-110994,-143273,-65335
LOG,3966,0.0000,0.0957,0.1070,0.2162,0.0051,45.2,0.1226,0.0090,-0.9141,502,37,-3744,55645,C00000,-90181,-95907,-125709,-69543
LOG,3979,0.0170,0.1376,0.1199,0.2159,0.0051,45.2,0.1248,0.0100,-0.9160,511,41,-3752,55645,C00000,-90181,-95907,-125709,-69543
LOG,3981,0.0170,0.1376,0.1199,0.2159,0.0051,45.2,0.1248,0.0100,-0.9160,511,41,-3752,55645,C00000,-90181,-95907,-125709,-69543
LOG,3993,-0.0669,0.1250,0.1268,0.2157,0.0048,45.2,0.1238,0.0117,-0.9121,507,48,-3736,55646,C00000,-103499,-107775,-141050,-67482
LOG,4006,0.1538,0.1528,0.1323,0.2156,0.0047,45.2,0.1206,0.0112,-0.9163,494,46,-3753,55647,C00000,-107156,-112248,-147020,-66274
LOG,4019,0.0000,0.1528,0.1323,0.2156,0.0046,45.2,0.1221,0.0105,-0.9143,500,43,-3745,55648,C00000,-104437,-109629,-141386,-65261
LOG,4031,0.0000,0.1404,0.1377,0.2155,0.0042,45.2,0.1226,0.0112,-0.9155,502,46,-3750,55649,C00000,-104261,-110876,-143191,-66467
LOG,4044,-0.0344,0.1249,0.1356,0.2154,0.0038,45.2,0.1226,0.0110,-0.9158,502,45,-3751,55649,C00000,-104261,-110876,-143191,-66467
LOG,4056,0.0968,0.1224,0.1318,0.2153,0.0039,45.2,0.1218,0.0112,-0.9121,499,46,-3736,55650,C00000,-90517,-96061,-125867,-70113
LOG,4069,0.0000,0.1224,0.1318,0.2153,0.0041,45.2,0.1201,0.0090,-0.9136,492,37,-3742,55651,C00000,-103266,-107526,-140664,-68626
LOG,4074,0.0600,0.1279,0.1336,0.2153,0.0041,45.2,0.1226,0.0085,-0.9119,502,35,-3735,55651,C00000,-103266,-107526,-140664,-68626
LOG,4086,0.0954,0.1049,0.1222,0.2153,0.0042,45.2,0.1223,0.0098,-0.9141,501,40,-3744,55652,C00000,-106982,-112354,-147201,-66065
LOG,4099,0.0000,0.1049,0.1222,0.2153,0.0044,45.2,0.1204,0.0105,-0.9175,493,43,-3758,55653,C00000,-104124,-109741,-141283,-66216
LOG,4111,0.0000,0.1262,0.1182,0.2152,0.0045,45.2,0.1243,0.0107,-0.9165,509,44,-3754,55654,C00000,-104469,-111186,-143042,-66268
LOG,4124,0.1678,0.1177,0.1164,0.2150,0.0048,45.2,0.1213,0.0103,-0.9126,497,42,-3738,55654,C00000,-104469,-111186,-143042,-66268
LOG,4136,-0.0862,0.1126,0.1176,0.2149,0.0048,45.2,0.1211,0.0110,-0.9150,496,45,-3748,55655,C00000,-90419,-95937,-125818,-69642
LOG,4146,0.0000,0.1126,0.1176,0.2149,0.0046,45.2,0.1221,0.0122,-0.9146,500,50,-3746,55656,C00000,-103598,-107791,-141117,-69136
LOG,4158,0.0000,0.1303,0.1193,0.2147,0.0044,45.2,0.1228,0.0105,-0.9116,503,43,-3734,55657,C00000,-107549,-112833,-148094,-65921
LOG,4166,-0.0334,0.1257,0.1287,0.2145,0.0045,45.2,0.1194,0.0107,-0.9136,489,44,-3742,55657,C00000,-107549,-112833,-148094,-65921
LOG,4178,0.0000,0.1257,0.1287,0.2145,0.0047,45.2,0.1221,0.0085,-0.9148,500,35,-3747,55658,C00000,-104468,-109521,-141118,-66736
LOG,4190,0.0000,0.0985,0.1181,0.2144,0.0043,45.2,0.1204,0.0090,-0.9138,493,37,-3743,55659,C00000,-104529,-111081,-143342,-64817
LOG,4203,0.1465,0.1267,0.1177,0.2143,0.0044,45.2,0.1243,0.0095,-0.9146,509,39,-3746,55659,C00000,-104529,-111081,-143342,-64817
LOG,4206,0.0000,0.1267,0.1177,0.2143,0.0044,45.2,0.1243,0.0095,-0.9146,509,39,-3746,55660,C00000,-90439,-95957,-125636,-69829
LOG,4218,0.0725,0.1133,0.1195,0.2141,0.0043,45.2,0.1226,0.0107,-0.9153,502,44,-3749,55660,C00000,-90439,-95957,-125636,-69829
LOG,4231,-0.1506,0.1041,0.1114,0.2139,0.0045,45.2,0.1243,0.0129,-0.9138,509,53,-3743,55661,C00000,-104120,-108584,-141685,-68321
LOG,4244,0.0000,0.1041,0.1114,0.2139,0.0047,45.2,0.1204,0.0115,-0.9150,493,47,-3748,55662,C00000,-106431,-111883,-146482,-66786
LOG,4256,0.0000,0.1892,0.1419,0.2137,0.0052,45.2,0.1240,0.0117,-0.9119,508,48,-3735,55663,C00000,-103805,-109277,-140143,-66275
LOG,4269,0.1724,0.1953,0.1618,0.2137,0.0054,45.2,0.1213,0.0107,-0.9153,497,44,-3749,55663,C00000,-103805,-109277,-140143,-66275
LOG,4282,0.2593,0.2891,0.2017,0.2138,0.0048,45.2,0.1221,0.0112,-0.9160,500,46,-3752,55664,C00000,-101394,-107754,-139429,-67564
LOG,4289,0.0000,0.2891,0.2017,0.2138,0.0046,45.2,0.1211,0.0100,-0.9146,496,41,-3746,55665,C00000,-94012,-97627,-127160,-69727
LOG,4301,-0.2560,0.2862,0.2342,0.2142,0.0045,45.2,0.1223,0.0110,-0.9136,501,45,-3742,55665,C00000,-94012,-97627,-127160,-69727
LOG,4314,-0.1075,0.2762,0.2638,0.2149,0.0038,45.2,0.1226,0.0100,-0.9133,502,41,-3741,55666,C00000,-103811,-108209,-141327,-68297
LOG,4327,0.1302,0.2402,0.2598,0.2159,0.0038,45.2,0.1211,0.0120,-0.9138,496,49,-3743,55667,C00000,-106454,-111858,-146142,-67229
LOG,4330,0.1302,0.2402,0.2598,0.2159,0.0038,45.2,0.1211,0.0120,-0.9138,496,49,-3743,55667,C00000,-106454,-111858,-146142,-67229
LOG,4342,0.2172,0.2757,0.2595,0.2170,0.0041,45.2,0.1211,0.0107,-0.9150,496,44,-3748,55668,C00000,-103967,-109502,-140622,-66722
LOG,4355,0.0000,0.2757,0.2595,0.2170,0.0040,45.2,0.1221,0.0100,-0.9136,500,41,-3742,55669,C00000,-101226,-107546,-139131,-68152
LOG,4367,0.0000,0.2199,0.2489,0.2183,0.0044,45.2,0.1223,0.0095,-0.9172,501,39,-3757,55670,C00000,-94525,-98165,-128020,-69219
LOG,4380,-0.2791,0.2779,0.2442,0.2195,0.0046,45.2,0.1208,0.0083,-0.9136,495,34,-3742,55670,C00000,-94525,-98165,-128020,-69219
LOG,4392,0.0615,0.2697,0.2671,0.2208,0.0044,45.2,0.1235,0.0100,-0.9136,506,41,-3742,55671,C00000,-103967,-108265,-141261,-67531
LOG,4405,0.0000,0.2697,0.2671,0.2208,0.0041,45.2,0.1228,0.0100,-0.9146,503,41,-3746,55672,C00000,-106527,-111692,-145842,-66814
LOG,4410,0.1542,0.2038,0.2449,0.2221,0.0041,45.2,0.1216,0.0083,-0.9131,498,34,-3740,55672,C00000,-106527,-111692,-145842,-66814
LOG,4422,0.1690,0.2715,0.2523,0.2234,0.0040,45.2,0.1213,0.0107,-0.9167,497,44,-3755,55673,C00000,-104035,-109624,-140524,-67650
LOG,4435,0.0000,0.2715,0.2523,0.2234,0.0040,45.2,0.1230,0.0110,-0.9146,504,45,-3746,55674,C00000,-100746,-107019,-138781,-68847
LOG,4447,0.0000,0.2270,0.2430,0.2247,0.0039,45.2,0.1216,0.0095,-0.9138,498,39,-3743,55675,C00000,-94410,-98248,-127729,-68840
LOG,4460,-0.1636,0.2564,0.2472,0.2259,0.0040,45.2,0.1213,0.0122,-0.9124,497,50,-3737,55675,C00000,-94410,-98248,-127729,-68840
LOG,4463,0.0000,0.2564,0.2472,0.2259,0.0039,45.2,0.1208,0.0112,-0.9109,495,46,-3731,55676,C00000,-104045,-108497,-141417,-67129
LOG,4475,0.1964,0.2257,0.2374,0.2271,0.0039,45.2,0.1208,0.0112,-0.9109,495,46,-3731,55676,C00000,-104045,-108497,-141417,-67129
LOG,4487,-0.0775,0.2051,0.2304,0.2282,0.0040,46.2,0.1223,0.0105,-0.9155,501,43,-3750,55678,C00000,-104122,-109713,-140374,-66397
LOG,4510,0.0000,0.1465,0.2010,0.2293,0.0043,46.2,0.1230,0.0110,-0.9109,504,45,-3731,55679,C00000,-100317,-106594,-138318,-68294
LOG,4523,0.0990,0.1136,0.1648,0.2301,0.0045,46.2,0.1233,0.0115,-0.9165,505,47,-3754,55679,C00000,-100317,-106594,-138318,-68294
LOG,4530,0.0000,0.1136,0.1648,0.2301,0.0048,46.2,0.1196,0.0112,-0.9124,490,46,-3737,55680,C00000,-94841,-98524,-128240,-68561
LOG,4542,0.0000,0.1215,0.1465,0.2307,0.0050,46.2,0.1226,0.0100,-0.9143,502,41,-3745,55681,C00000,-104112,-108481,-141237,-67374
LOG,4555,0.1037,0.1125,0.1297,0.2311,0.0047,46.2,0.1228,0.0110,-0.9133,503,45,-3741,55681,C00000,-104112,-108481,-141237,-67374
LOG,4567,-0.2276,0.1404,0.1236,0.2312,0.0045,46.2,0.1260,0.0120,-0.9163,516,49,-3753,55682,C00000,-105902,-111322,-145242,-66067
LOG,4580,0.0000,0.1404,0.1236,0.2312,0.0050,46.2,0.1216,0.0088,-0.9148,498,36,-3747,55683,C00000,-104391,-109753,-140941,-66007
LOG,4582,0.0445,0.1677,0.1481,0.2312,0.0048,46.2,0.1240,0.0098,-0.9153,508,40,-3749,55683,C00000,-104391,-109753,-140941,-66007
LOG,4594,0.0000,0.1677,0.1481,0.2312,0.0050,46.2,0.1216,0.0127,-0.9141,498,52,-3744,55684,C00000,-99717,-105981,-137261,-69103
LOG,4606,0.0000,0.2046,0.1622,0.2312,0.0051,46.2,0.1211,0.0095,-0.9138,496,39,-3743,55685,C00000,-95070,-98608,-128576,-69320
LOG,4619,-0.0794,0.2205,0.1952,0.2313,0.0050,46.2,0.1233,0.0112,-0.9138,505,46,-3743,55685,C00000,-95070,-98608,-128576,-69320
LOG,4632,-0.1800,0.2817,0.2289,0.2315,0.0045,46.2,0.1233,0.0090,-0.9146,505,37,-3746,55686,C00000,-103824,-108214,-141077,-68597
LOG,4645,0.0000,0.2817,0.2289,0.2315,0.0046,46.2,0.1196,0.0105,-0.9155,490,43,-3750,55687,C00000,-106094,-111348,-144798,-66789
LOG,4657,0.0000,0.1920,0.2248,0.2320,0.0047,46.2,0.1199,0.0107,-0.9133,491,44,-3741,55688,C00000,-103891,-109413,-140294,-65418
LOG,4662,0.1577,0.1836,0.2036,0.2326,0.0049,46.2,0.1233,0.0090,-0.9111,505,37,-3732,55688,C00000,-103891,-109413,-140294,-65418
LOG,4674,0.0000,0.1836,0.2036,0.2326,0.0048,46.2,0.1238,0.0090,-0.9141,507,37,-3744,55689,C00000,-99031,-105261,-136962,-68941
LOG,4686,0.0000,0.1528,0.1867,0.2332,0.0047,46.2,0.1201,0.0110,-0.9170,492,45,-3756,55690,C00000,-94984,-98633,-128597,-69816
LOG,4699,-0.1733,0.1317,0.1613,0.2337,0.0046,46.2,0.1211,0.0105,-0.9143,496,43,-3745,55690,C00000,-94984,-98633,-128597,-69816
LOG,4711,0.0830,0.1561,0.1623,0.2340,0.0045,46.2,0.1216,0.0110,-0.9163,498,45,-3753,55691,C00000,-104062,-108541,-141345,-67478
LOG,4724,0.0000,0.1561,0.1623,0.2340,0.0042,46.2,0.1223,0.0107,-0.9172,501,44,-3757,55692,C00000,-105759,-111119,-144812,-67449
LOG,4734,0.0000,0.1441,0.1573,0.2343,0.0042,46.2,0.1228,0.0085,-0.9155,503,35,-3750,55693,C00000,-103784,-109511,-140093,-66127
LOG,4746,0.0460,0.1033,0.1383,0.2344,0.0044,46.2,0.1191,0.0100,-0.9146,488,41,-3746,55693,C00000,-103784,-109511,-140093,-66127
LOG,4754,0.0000,0.1033,0.1383,0.2344,0.0047,46.2,0.1233,0.0117,-0.9136,505,48,-3742,55694,C00000,-98584,-104811,-136436,-68274
LOG,4766,0.0000,0.1031,0.1213,0.2345,0.0049,46.2,0.1248,0.0098,-0.9116,511,40,-3734,55695,C00000,-95633,-99232,-128935,-68997
LOG,4779,-0.0318,0.0814,0.1070,0.2343,0.0048,46.2,0.1245,0.0115,-0.9136,510,47,-3742,55695,C00000,-95633,-99232,-128935,-68997
LOG,4784,0.0000,0.0814,0.1070,0.2343,0.0048,46.2,0.1226,0.0100,-0.9150,502,41,-3748,55696,C00000,-103976,-108368,-141243,-67634
LOG,4796,0.0942,0.0903,0.0976,0.2340,0.0046,46.2,0.1226,0.0088,-0.9133,502,36,-3741,55696,C00000,-103976,-108368,-141243,-67634
LOG,4809,-0.1191,0.1163,0.1055,0.2336,0.0053,46.2,0.1243,0.0110,-0.9128,509,45,-3739,55697,C00000,-105637,-110942,-144072,-67019
LOG,4822,-0.0817,0.1155,0.1124,0.2331,0.0050,46.2,0.1223,0.0098,-0.9155,501,40,-3750,55698,C00000,-104183,-109652,-140179,-66538
LOG,4835,0.0000,0.1155,0.1124,0.2331,0.0050,46.2,0.1206,0.0110,-0.9133,494,45,-3741,55699,C00000,-97755,-104013,-135366,-69322
LOG,4845,0.1200,0.1092,0.1103,0.2327,0.0053,46.2,0.1238,0.0120,-0.9177,507,49,-3759,55699,C00000,-97755,-104013,-135366,-69322
LOG,4857,0.1686,0.1896,0.1378,0.2322,0.0051,46.2,0.1223,0.0112,-0.9146,501,46,-3746,55700,C00000,-95655,-99326,-129161,-68185
LOG,4865,0.0000,0.1896,0.1378,0.2322,0.0049,46.2,0.1201,0.0112,-0.9138,492,46,-3743,55701,C00000,-103932,-108621,-140947,-67625
LOG,4877,-0.1697,0.1823,0.1558,0.2319,0.0048,46.2,0.1211,0.0095,-0.9146,496,39,-3746,55701,C00000,-103932,-108621,-140947,-67625
LOG,4890,-0.1243,0.2167,0.1833,0.2317,0.0045,46.2,0.1213,0.0127,-0.9133,497,52,-3741,55702,C00000,-105562,-110826,-143926,-67226
LOG,4903,0.1065,0.1542,0.1770,0.2318,0.0051,46.2,0.1223,0.0081,-0.9150,501,33,-3748,55703,C00000,-103837,-109537,-140212,-66269
LOG,4906,0.1065,0.1542,0.1770,0.2318,0.0051,46.2,0.1223,0.0081,-0.9150,501,33,-3748,55703,C00000,-103837,-109537,-140212,-66269
LOG,4918,0.1219,0.1954,0.1808,0.2319,0.0047,46.2,0.1226,0.0105,-0.9138,502,43,-3743,55704,C00000,-97067,-103257,-134634,-68684
LOG,4931,0.0000,0.1954,0.1808,0.2319,0.0046,46.2,0.1216,0.0088,-0.9146,498,36,-3746,55705,C00000,-96256,-99599,-129876,-68799
LOG,4943,0.0000,0.1702,0.1802,0.2321,0.0041,46.2,0.1226,0.0095,-0.9136,502,39,-3742,55706,C00000,-103935,-108456,-141437,-68868
LOG,4956,-0.1191,0.1891,0.1852,0.2323,0.0044,46.2,0.1230,0.0081,-0.9187,504,33,-3763,55706,C00000,-103935,-108456,-141437,-68868
LOG,4969,0.0702,0.1478,0.1751,0.2326,0.0043,46.2,0.1226,0.0088,-0.9155,502,36,-3750,55707,C00000,-105392,-110719,-143627,-66210
LOG,4982,0.1516,0.1379,0.1563,0.2329,0.0045,46.2,0.1221,0.0093,-0.9143,500,38,-3745,55708,C00000,-103971,-109663,-140336,-66421
LOG,4986,0.1516,0.1379,0.1563,0.2329,0.0045,46.2,0.1221,0.0093,-0.9143,500,38,-3745,55708,C00000,-103971,-109663,-140336,-66421
LOG,4998,0.0451,0.1195,0.1448,0.2330,0.0045,46.2,0.1240,0.0105,-0.9150,508,43,-3748,55709,C00000,-96661,-102882,-134131,-69198
LOG,5011,0.0000,0.1195,0.1448,0.2330,0.0043,46.2,0.1226,0.0100,-0.9148,502,41,-3747,55710,C00000,-96110,-99801,-129507,-68287
LOG,5023,0.0000,0.0970,0.1279,0.2331,0.0041,46.2,0.1194,0.0125,-0.9133,489,51,-3741,55711,C00000,-104309,-108872,-141447,-67527
LOG,5036,0.0230,0.0825,0.1096,0.2330,0.0043,46.2,0.1218,0.0105,-0.9116,499,43,-3734,55711,C00000,-104309,-108872,-141447,-67527
LOG,5048,-0.1477,0.1011,0.1007,0.2327,0.0041,46.2,0.1223,0.0098,-0.9155,501,40,-3750,55712,C00000,-105155,-110583,-143494,-66590
LOG,5061,0.0000,0.0992,0.1005,0.2327,0.0039,46.2,0.1228,0.0100,-0.9167,503,41,-3755,55713,C00000,-103987,-109529,-140389,-66056
LOG,5068,-0.1253,0.1052,0.1007,0.2324,0.0042,46.2,0.1194,0.0105,-0.9143,489,43,-3745,55713,C00000,-103987,-109529,-140389,-66056
LOG,5080,-0.0308,0.0905,0.0990,0.2319,0.0041,46.2,0.1201,0.0103,-0.9143,492,42,-3745,55714,C00000,-95868,-102067,-133377,-68571
LOG,5093,0.0000,0.0855,0.0971,0.2318,0.0042,46.2,0.1240,0.0098,-0.9141,508,40,-3744,55715,C00000,-96376,-100156,-130082,-69114
LOG,5106,0.0000,0.1082,0.0991,0.2314,0.0039,46.2,0.1235,0.0093,-0.9136,506,38,-3742,55716,C00000,-104417,-108925,-141648,-67983
LOG,5108,0.0000,0.1082,0.0991,0.2314,0.0039,46.2,0.1235,0.0093,-0.9136,506,38,-3742,55716,C00000,-104417,-108925,-141648,-67983
LOG,5120,0.0000,0.0880,0.0978,0.2308,0.0036,46.2,0.1226,0.0100,-0.9136,502,41,-3742,55717,C00000,-105227,-110592,-143414,-67076
LOG,5133,-0.1653,0.1131,0.0976,0.2303,0.0034,46.2,0.1233,0.0095,-0.9133,505,39,-3741,55717,C00000,-105227,-110592,-143414,-67076
LOG,5146,0.0559,0.0871,0.0958,0.2297,0.0033,46.2,0.1216,0.0112,-0.9148,498,46,-3747,55718,C00000,-103949,-109574,-140267,-65554
LOG,5159,-0.0472,0.1150,0.1033,0.2291,0.0031,46.2,0.1240,0.0115,-0.9158,508,47,-3751,55719,C00000,-95396,-101603,-132835,-68051
LOG,5172,0.0000,0.1150,0.1033,0.2291,0.0032,46.2,0.1230,0.0095,-0.9143,504,39,-3745,55720,C00000,-100488,-104380,-135648,-68876
LOG,5184,0.0000,0.1260,0.1121,0.2285,0.0032,46.2,0.1230,0.0095,-0.9146,504,39,-3746,55721,C00000,-105030,-109680,-142486,-66921
LOG,5189,0.0000,0.1260,0.1121,0.2285,0.0032,46.2,0.1230,0.0095,-0.9146,504,39,-3746,55721,C00000,-105030,-109680,-142486,-66921
LOG,5201,0.0000,0.1430,0.1286,0.2280,0.0033,46.2,0.1221,0.0115,-0.9138,500,47,-3743,55722,C00000,-104594,-109539,-141751,-66034
LOG,5214,0.0000,0.1235,0.1313,0.2276,0.0033,46.2,0.1230,0.0110,-0.9114,504,45,-3733,55723,C00000,-104204,-110113,-141781,-67077
LOG,5227,0.1100,0.1755,0.1484,0.2273,0.0037,46.2,0.1230,0.0105,-0.9180,504,43,-3760,55723,C00000,-104204,-110113,-141781,-67077
LOG,5239,-0.1009,0.1260,0.1440,0.2271,0.0038,46.2,0.1238,0.0098,-0.9148,507,40,-3747,55724,C00000,-89947,-96101,-126859,-69961
LOG,5252,0.0000,0.1260,0.1440,0.2271,0.0041,46.2,0.1213,0.0115,-0.9124,497,47,-3737,55725,C00000,-100741,-104674,-136012,-67766
LOG,5262,0.0000,0.1740,0.1529,0.2270,0.0044,46.2,0.1223,0.0093,-0.9160,501,38,-3752,55726,C00000,-104834,-110167,-142468,-67496
LOG,5274,0.0408,0.1593,0.1607,0.2270,0.0044,46.2,0.1204,0.0105,-0.9116,493,43,-3734,55726,C00000,-104834,-110167,-142468,-67496
LOG,5282,0.0000,0.1593,0.1607,0.2270,0.0044,46.2,0.1179,0.0107,-0.9133,483,44,-3741,55727,C00000,-104800,-109959,-141729,-65824
LOG,5294,0.0000,0.2078,0.1684,0.2270,0.0049,46.2,0.1196,0.0078,-0.9138,490,32,-3743,55728,C00000,-104126,-110143,-141229,-65537
LOG,5307,-0.1387,0.1881,0.1784,0.2271,0.0046,46.2,0.1201,0.0090,-0.9143,492,37,-3745,55728,C00000,-104126,-110143,-141229,-65537
LOG,5319,-0.0515,0.1511,0.1729,0.2273,0.0041,46.2,0.1228,0.0088,-0.9150,503,36,-3748,55729,C00000,-89839,-96020,-126588,-69505
LOG,5322,-0.0515,0.1511,0.1729,0.2273,0.0041,46.2,0.1228,0.0088,-0.9150,503,36,-3748,55729,C00000,-89839,-96020,-126588,-69505
LOG,5334,0.2237,0.2113,0.1754,0.2275,0.0042,46.2,0.1243,0.0098,-0.9165,509,40,-3754,55730,C00000,-100783,-104777,-136389,-68402
LOG,5347,0.0000,0.2113,0.1754,0.2275,0.0042,46.2,0.1204,0.0103,-0.9165,493,42,-3754,55731,C00000,-105207,-110042,-142557,-67623
LOG,5359,0.0000,0.1979,0.1877,0.2278,0.0046,46.2,0.1213,0.0100,-0.9148,497,41,-3747,55732,C00000,-104532,-109579,-141773,-66957
LOG,5372,-0.2830,0.2343,0.1948,0.2282,0.0046,46.2,0.1228,0.0110,-0.9133,503,45,-3741,55732,C00000,-104532,-109579,-141773,-66957
LOG,5385,-0.0731,0.2436,0.2207,0.2286,0.0054,46.2,0.1218,0.0100,-0.9131,499,41,-3740,55733,C00000,-103987,-110028,-141277,-65260
LOG,5398,0.1765,0.2579,0.2320,0.2292,0.0053,46.2,0.1226,0.0098,-0.9143,502,40,-3745,55734,C00000,-89869,-96004,-126780,-68934
LOG,5405,0.1765,0.2579,0.2320,0.2292,0.0053,46.2,0.1226,0.0098,-0.9143,502,40,-3745,55734,C00000,-89869,-96004,-126780,-68934
LOG,5417,0.0964,0.2384,0.2389,0.2299,0.0050,46.2,0.1218,0.0100,-0.9158,499,41,-3751,55735,C00000,-101197,-105003,-136808,-68857
LOG,5430,-0.2353,0.2500,0.2361,0.2308,0.0047,46.2,0.1230,0.0093,-0.9106,504,38,-3730,55736,C00000,-105272,-110019,-142846,-66493
LOG,5443,0.0000,0.2500,0.2361,0.2308,0.0051,46.2,0.1206,0.0083,-0.9160,494,34,-3752,55737,C00000,-104626,-109749,-141441,-67005
LOG,5445,0.0000,0.2500,0.2361,0.2308,0.0051,46.2,0.1206,0.0083,-0.9160,494,34,-3752,55737,C00000,-104626,-109749,-141441,-67005
LOG,5457,0.0000,0.2756,0.2443,0.2317,0.0049,46.2,0.1235,0.0071,-0.9146,506,29,-3746,55738,C00000,-104644,-110548,-142144,-65245
LOG,5470,0.0000,0.2411,0.2391,0.2326,0.0048,46.2,0.1233,0.0098,-0.9119,505,40,-3735,55739,C00000,-89845,-96036,-126738,-69388
LOG,5483,-0.0127,0.2924,0.2628,0.2336,0.0049,46.2,0.1208,0.0090,-0.9146,495,37,-3746,55739,C00000,-89845,-96036,-126738,-69388
LOG,5496,-0.1189,0.2377,0.2618,0.2347,0.0050,46.2,0.1218,0.0112,-0.9163,499,46,-3753,55740,C00000,-101216,-105127,-137113,-67681
LOG,5509,0.0000,0.2482,0.2599,0.2350,0.0049,46.2,0.1218,0.0085,-0.9158,499,35,-3751,55741,C00000,-105026,-110063,-142551,-66628
LOG,5521,0.0000,0.2946,0.2699,0.2359,0.0047,46.2,0.1208,0.0105,-0.9163,495,43,-3753,55742,C00000,-104417,-109716,-141704,-66056
LOG,5526,0.0891,0.2288,0.2576,0.2371,0.0047,46.2,0.1211,0.0117,-0.9136,496,48,-3742,55742,C00000,-104417,-109716,-141704,-66056
LOG,5538,0.0000,0.2288,0.2576,0.2371,0.0048,46.2,0.1230,0.0103,-0.9160,504,42,-3752,55743,C00000,-104016,-110269,-141727,-64932
LOG,5550,0.0000,0.2905,0.2646,0.2383,0.0046,46.2,0.1238,0.0095,-0.9146,507,39,-3746,55744,C00000,-89670,-95835,-126342,-68801
LOG,5563,-0.2477,0.2886,0.2762,0.2395,0.0046,46.2,0.1252,0.0105,-0.9121,513,43,-3736,55744,C00000,-89670,-95835,-126342,-68801
LOG,5575,-0.1171,0.3069,0.3001,0.2408,0.0044,46.2,0.1206,0.0107,-0.9148,494,44,-3747,55745,C00000,-101305,-105352,-137126,-67965
