ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
29370,0.0,0.8477,0.8153,0.4566,0.0176,67.3,0.0925,-0.8904,0.0146,379,-3647,60
29380,0.0,0.6379,0.7556,0.4777,0.016,67.3,0.0938,-0.884,0.0166,384,-3621,68
29390,0.1333,0.5164,0.6746,0.4858,0.0146,67.3,0.0945,-0.8831,0.0173,387,-3617,71
29400,0.0,0.5164,0.6746,0.4858,0.0139,67.3,0.0933,-0.886,0.0208,382,-3629,85
29410,0.4806,0.6607,0.6396,0.4857,0.013,67.3,0.093,-0.8894,0.0198,381,-3643,81
29421,-0.1711,0.5425,0.6245,0.4804,0.012,66.7,0.0935,-0.8884,0.011,383,-3639,45
29433,0.0,0.5425,0.6245,0.4804,0.0113,66.7,0.0918,-0.8914,0.0105,376,-3651,43
29440,-0.2352,0.4512,0.5561,0.472,0.0108,66.7,0.0923,-0.8889,0.0076,378,-3641,31
29450,0.0,0.4512,0.5561,0.472,0.0101,66.7,0.0928,-0.8865,0.0085,380,-3631,35
29460,0.0,0.4371,0.5069,0.4617,0.0094,66.7,0.0911,-0.8872,0.0103,373,-3634,42
29470,0.0793,0.2837,0.4271,0.4503,0.009,66.7,0.0913,-0.8826,0.0105,374,-3615,43
29480,0.0,0.2837,0.4271,0.4503,0.0088,66.7,0.092,-0.885,0.0068,377,-3625,28
29490,-0.1412,0.2387,0.3453,0.4405,0.0083,66.7,0.0901,-0.884,0.0083,369,-3621,34
29501,0.1492,0.2236,0.2913,0.4339,0.0082,66.7,0.0916,-0.8848,0.0129,375,-3624,53
29510,0.0,0.2236,0.2913,0.4339,0.0077,66.7,0.0925,-0.8845,0.0151,379,-3623,62
29520,0.1942,0.2715,0.2759,0.4294,0.0073,66.7,0.0947,-0.8853,0.0146,388,-3626,60
29530,0.0,0.2715,0.2759,0.4294,0.0068,66.7,0.0952,-0.8862,0.0142,390,-3630,58
29540,0.0,0.2419,0.2629,0.4262,0.0067,66.7,0.0955,-0.8894,0.0117,391,-3643,48
29550,-0.2095,0.2608,0.2568,0.4237,0.0065,66.7,0.0923,-0.8882,0.012,378,-3638,49
29560,0.0,0.2608,0.2568,0.4237,0.0066,66.7,0.0894,-0.8894,0.0081,366,-3643,33
29570,0.0888,0.2047,0.2435,0.4218,0.0063,66.7,0.0894,-0.8894,0.0044,366,-3643,18
29581,0.197,0.1922,0.2161,0.4201,0.0061,66.7,0.0906,-0.8845,0.0085,371,-3623,35
29590,0.0,0.1922,0.2161,0.4201,0.0057,66.7,0.0916,-0.886,0.0085,375,-3629,35
29600,-0.2255,0.1991,0.2058,0.4185,0.0062,66.7,0.0969,-0.885,0.0132,397,-3625,54
29610,0.0,0.1991,0.2058,0.4185,0.0084,66.7,0.1006,-0.8831,0.0349,412,-3617,143
29620,0.0,0.5063,0.2984,0.417,0.0124,66.7,0.0872,-0.8948,-0.0002,357,-3665,-1
29630,-0.7432,0.7039,0.456,0.416,0.0141,66.7,0.0928,-0.8828,0.0122,380,-3616,50
29640,0.0,0.7039,0.456,0.416,0.0136,66.7,0.0955,-0.886,0.0151,391,-3629,62
29650,0.5011,0.7234,0.5706,0.4186,0.0135,66.7,0.092,-0.8823,0.0208,377,-3614,85
29661,-0.3456,0.6944,0.6348,0.4316,0.0131,66.7,0.0916,-0.887,0.0056,375,-3633,23
29670,0.0,0.6944,0.6348,0.4316,0.0126,66.7,0.0898,-0.8848,0.01,368,-3624,41
29680,0.4036,0.7337,0.6806,0.448,0.0119,66.7,0.0911,-0.8813,0.009,373,-3610,37
29690,0.0,0.7337,0.6806,0.448,0.0124,66.7,0.0908,-0.8887,0.0002,372,-3640,1
29700,0.0,0.6939,0.7026,0.4644,0.0113,66.7,0.0879,-0.8857,-0.0017,360,-3628,-7
29710,0.1963,0.554,0.6609,0.4737,0.0106,66.7,0.0881,-0.8828,-0.0007,361,-3616,-3
29720,0.0,0.554,0.6609,0.4737,0.01,66.7,0.0896,-0.8835,0.0012,367,-3619,5
29730,-0.0286,0.4732,0.5987,0.4749,0.0097,66.7,0.0945,-0.8855,0.0015,387,-3627,6
29741,0.0084,0.3609,0.5071,0.4706,0.0093,66.7,0.0876,-0.8818,0.0054,359,-3612,22
29750,0.0,0.3609,0.5071,0.4706,0.0097,66.7,0.092,-0.8862,0.01,377,-3630,41
29760,0.1094,0.2731,0.4129,0.463,0.0094,66.7,0.0908,-0.887,0.0059,372,-3633,24
29770,0.0,0.2731,0.4129,0.463,0.0088,66.7,0.0901,-0.885,0.0049,369,-3625,20
29780,0.0,0.2508,0.3425,0.4549,0.0079,66.7,0.0918,-0.8867,0.0076,376,-3632,31
29790,-0.0473,0.1819,0.2797,0.4493,0.0072,66.7,0.0913,-0.8865,0.0085,374,-3631,35
29800,0.0,0.1819,0.2797,0.4493,0.0069,66.7,0.0903,-0.8887,0.0088,370,-3640,36
29810,-0.0942,0.1376,0.2198,0.4453,0.0068,66.7,0.0928,-0.887,0.0107,380,-3633,44
29821,-0.0556,0.1,0.1715,0.442,0.0063,66.7,0.092,-0.8896,0.0095,377,-3644,39
29830,0.0,0.1,0.1715,0.442,0.0067,66.7,0.095,-0.8845,0.0081,389,-3623,33
29840,0.155,0.1031,0.1363,0.439,0.0065,66.7,0.0928,-0.8865,0.0088,380,-3631,36
29850,0.0,0.1031,0.1363,0.439,0.006,66.7,0.0942,-0.8867,0.009,386,-3632,37
29860,0.0,0.1714,0.1466,0.4362,0.0057,66.7,0.092,-0.8828,0.0063,377,-3616,26
29870,0.0749,0.1207,0.1408,0.4335,0.0057,66.7,0.0933,-0.8826,0.0107,382,-3615,44
29880,0.0,0.1207,0.1408,0.4335,0.0057,66.7,0.0938,-0.8853,0.0085,384,-3626,35
29890,-0.1213,0.1196,0.1288,0.4309,0.0055,66.7,0.0911,-0.8862,0.009,373,-3630,37
29901,0.089,0.1137,0.1218,0.4283,0.0053,66.7,0.0962,-0.887,0.0088,394,-3633,36
29910,0.0,0.1137,0.1218,0.4283,0.0052,66.7,0.0933,-0.8867,0.0098,382,-3632,40
29920,0.0744,0.1254,0.1236,0.4256,0.0052,66.7,0.0896,-0.8877,0.0105,367,-3636,43
29930,0.0,0.1254,0.1236,0.4256,0.0054,66.7,0.092,-0.8901,0.0085,377,-3646,35
29940,0.0,0.151,0.1277,0.423,0.0062,66.7,0.0884,-0.885,0.0046,362,-3625,19
29950,0.0443,0.1976,0.159,0.4205,0.0064,66.7,0.0881,-0.8826,0.0103,361,-3615,42
29960,0.0,0.1976,0.159,0.4205,0.0066,66.7,0.0906,-0.8853,0.0068,371,-3626,28
29970,-0.0893,0.2562,0.2038,0.4181,0.0063,66.7,0.0898,-0.8835,0.0076,368,-3619,31
29981,0.1455,0.2099,0.2112,0.4161,0.0056,66.7,0.0916,-0.8835,0.0093,375,-3619,38
29990,0.0,0.2099,0.2112,0.4161,0.0055,66.7,0.0933,-0.8848,0.0112,382,-3624,46
30000,-0.0638,0.2051,0.2124,0.4142,0.0057,66.7,0.0964,-0.886,0.0081,395,-3629,33
30010,0.0,0.2051,0.2124,0.4142,0.0059,66.7,0.093,-0.8877,0.0054,381,-3636,22
30020,0.0,0.2007,0.2108,0.4125,0.0057,66.7,0.0933,-0.8838,0.0098,382,-3620,40
30030,0.0548,0.1352,0.1846,0.4109,0.0058,66.7,0.0889,-0.8857,0.0098,364,-3628,40
30040,0.0,0.1352,0.1846,0.4109,0.0059,66.7,0.0916,-0.8843,0.0063,375,-3622,26
30050,0.0971,0.1112,0.1533,0.4092,0.0058,66.7,0.095,-0.8835,0.0059,389,-3619,24
30061,0.1316,0.1564,0.1498,0.4074,0.0057,66.7,0.0896,-0.8845,0.0061,367,-3623,25
30070,0.0,0.1564,0.1498,0.4074,0.0061,66.7,0.0918,-0.8877,0.0024,376,-3636,10
30080,-0.2182,0.198,0.1601,0.4055,0.0059,66.7,0.0925,-0.8845,0.0034,379,-3623,14
30090,0.0,0.198,0.1601,0.4055,0.0058,66.7,0.0947,-0.8867,0.0037,388,-3632,15
30100,0.0,0.1474,0.1657,0.4036,0.0058,66.7,0.0908,-0.885,0.0037,372,-3625,15
30110,0.0765,0.1106,0.1451,0.4017,0.0061,66.7,0.0955,-0.8872,0.0012,391,-3634,5
30120,0.0,0.1106,0.1451,0.4017,0.0065,66.7,0.0908,-0.8831,0.0005,372,-3617,2
30130,-0.0413,0.0854,0.1212,0.3997,0.0064,66.7,0.0916,-0.8813,0.0034,375,-3610,14
30141,-0.1536,0.1079,0.1093,0.3975,0.0057,66.7,0.0911,-0.8843,0.0059,373,-3622,24
30150,0.0,0.1079,0.1093,0.3975,0.0055,66.7,0.0903,-0.8867,0.0059,370,-3632,24
30160,0.086,0.1064,0.1095,0.3953,0.0053,66.7,0.0911,-0.8845,0.0054,373,-3623,22
30170,0.0,0.1064,0.1095,0.3953,0.0058,66.7,0.0918,-0.8896,0.0098,376,-3644,40
30180,0.0,0.1737,0.1316,0.3931,0.0058,66.7,0.0959,-0.8918,0.009,393,-3653,37
30190,-0.1269,0.1403,0.1369,0.3908,0.006,66.7,0.0918,-0.8921,0.0049,376,-3654,20
30200,0.0,0.1403,0.1369,0.3908,0.0063,66.7,0.0962,-0.8879,0.0049,394,-3637,20
30210,0.2413,0.2187,0.1572,0.3887,0.0063,66.7,0.0967,-0.8884,-0.0005,396,-3639,-2
30221,-0.31,0.3498,0.2183,0.3868,0.0067,66.7,0.0942,-0.8831,-0.0093,386,-3617,-38
30230,0.0,0.3498,0.2183,0.3868,0.0067,66.7,0.0942,-0.8801,-0.0051,386,-3605,-21
30240,-0.6249,0.3941,0.2791,0.3852,0.0079,66.7,0.0947,-0.8787,0.0107,388,-3599,44
30250,0.0,0.3941,0.2791,0.3852,0.011,66.7,0.1038,-0.8706,0.033,425,-3566,135
30260,0.0,0.6367,0.409,0.3842,0.0171,66.7,0.0842,-0.8828,-0.0203,345,-3616,-83
30270,-0.8497,0.7631,0.551,0.3874,0.0169,66.7,0.0918,-0.885,-0.0154,376,-3625,-63
30280,0.0,0.7631,0.551,0.3874,0.0196,66.7,0.0959,-0.8901,0.0198,393,-3646,81
30290,0.759,0.8459,0.6742,0.4071,0.0192,66.7,0.0959,-0.8818,0.0269,393,-3612,110
30301,-0.6558,0.9076,0.7717,0.4363,0.0188,66.7,0.0913,-0.8853,0.0044,374,-3626,18
30310,0.0,0.9076,0.7717,0.4363,0.0185,66.7,0.0984,-0.8904,0.0083,403,-3647,34
30320,0.0591,0.7717,0.8117,0.4665,0.0175,66.7,0.0957,-0.8921,0.0122,392,-3654,50
30330,0.0,0.7717,0.8117,0.4665,0.0174,66.7,0.1001,-0.8884,0.0205,410,-3639,84
30340,0.0,0.5694,0.73,0.4833,0.0156,66.7,0.0945,-0.8875,0.0146,387,-3635,60
30350,0.2828,0.4817,0.6259,0.4886,0.0146,65.8,0.0974,-0.8855,0.0142,399,-3627,58
30360,0.0,0.4817,0.6259,0.4886,0.0139,65.8,0.0947,-0.8882,0.0117,388,-3638,48
30370,0.2245,0.513,0.5784,0.4865,0.0135,65.8,0.0959,-0.8855,0.0056,393,-3627,23
30381,-0.2557,0.4751,0.5299,0.4799,0.0135,65.8,0.0845,-0.8833,-0.0046,346,-3618,-19
30390,0.0,0.4751,0.5299,0.4799,0.0131,65.8,0.0906,-0.8857,-0.0037,371,-3628,-15
30400,-0.1168,0.383,0.4806,0.4704,0.0126,65.8,0.095,-0.8865,-0.0005,389,-3631,-2
30410,0.0,0.383,0.4806,0.4704,0.0124,65.8,0.0972,-0.8889,0.0056,398,-3641,23
30420,0.0,0.2738,0.3986,0.4593,0.0107,65.8,0.0981,-0.8879,0.0046,402,-3637,19
30430,-0.0222,0.2681,0.3462,0.4473,0.0101,65.8,0.1008,-0.8899,0.0049,413,-3645,20
30440,0.0,0.2681,0.3462,0.4473,0.0099,65.8,0.0977,-0.8862,0.0063,400,-3630,26
30450,-0.0583,0.2143,0.2973,0.4373,0.0092,65.8,0.0986,-0.8855,0.0073,404,-3627,30
30461,-0.0002,0.1773,0.2505,0.4306,0.0093,65.8,0.0918,-0.8811,0.0056,376,-3609,23
30470,0.0,0.1773,0.2505,0.4306,0.009,65.8,0.0942,-0.8813,0.0015,386,-3610,6
30480,-0.0726,0.1305,0.2012,0.4257,0.0088,65.8,0.0916,-0.8826,0.0042,375,-3615,17
30490,0.0,0.1305,0.2012,0.4257,0.0082,65.8,0.0913,-0.8845,0.0029,374,-3623,12
30500,0.0,0.141,0.1729,0.4219,0.0081,65.8,0.0925,-0.885,0.0002,379,-3625,1
30510,-0.0838,0.1453,0.1624,0.4188,0.0076,65.8,0.094,-0.8865,-0.0005,385,-3631,-2
30520,0.0,0.1453,0.1624,0.4188,0.007,65.8,0.0935,-0.8875,-0.0005,383,-3635,-2
30530,0.1243,0.1759,0.1659,0.416,0.0071,65.8,0.092,-0.8811,-0.0007,377,-3609,-3
30541,0.0668,0.1155,0.1499,0.4135,0.0066,65.8,0.0935,-0.8838,-0.0034,383,-3620,-14
30550,0.0,0.1155,0.1499,0.4135,0.0078,65.8,0.0986,-0.8865,0.0066,404,-3631,27
30560,-0.4979,0.2819,0.1657,0.4111,0.0096,65.8,0.1018,-0.884,0.0276,417,-3621,113
30570,0.0,0.2819,0.1657,0.4111,0.0129,65.8,0.0952,-0.8843,-0.0081,390,-3622,-33
30580,0.0,0.5694,0.3106,0.4091,0.016,65.8,0.0974,-0.8853,-0.0029,399,-3626,-12
30590,0.0069,0.6526,0.4706,0.4079,0.0162,65.8,0.1001,-0.8877,0.0093,410,-3636,38
30600,0.0,0.6526,0.4706,0.4079,0.0155,65.8,0.0942,-0.8855,0.0112,386,-3627,46
30610,0.2672,0.7027,0.5758,0.4118,0.0159,65.8,0.0886,-0.8796,0.0034,363,-3603,14
30621,-0.434,0.695,0.6164,0.4232,0.0153,65.8,0.092,-0.8831,-0.0037,377,-3617,-15
30630,0.0,0.695,0.6164,0.4232,0.0148,65.8,0.0945,-0.8804,0.002,387,-3606,8
30640,0.388,0.6653,0.6313,0.4348,0.0146,65.8,0.0925,-0.8826,-0.0061,379,-3615,-25
30650,0.0,0.6653,0.6313,0.4348,0.0141,65.8,0.0906,-0.884,-0.0125,371,-3621,-51
30660,0.0,0.5863,0.6184,0.4429,0.0127,65.8,0.0938,-0.8828,-0.0083,384,-3616,-34
30670,0.2747,0.5006,0.5674,0.4444,0.012,65.8,0.0945,-0.8809,-0.0054,387,-3608,-22
30680,0.0,0.5006,0.5674,0.4444,0.0113,65.8,0.0945,-0.8857,-0.0056,387,-3628,-23
30690,-0.235,0.4082,0.5066,0.4409,0.0109,65.8,0.0964,-0.884,-0.01,395,-3621,-41
30701,-0.121,0.3726,0.4587,0.4356,0.0097,65.8,0.0959,-0.8857,-0.0076,393,-3628,-31
30710,0.0,0.3726,0.4587,0.4356,0.0091,65.8,0.094,-0.8848,-0.0088,385,-3624,-36
30720,0.134,0.2609,0.3801,0.4324,0.0085,65.8,0.092,-0.8853,-0.0085,377,-3626,-35
30730,0.0,0.2609,0.3801,0.4324,0.0089,65.8,0.0986,-0.8872,-0.0046,404,-3634,-19
30740,0.0,0.1992,0.3079,0.4303,0.0082,65.8,0.0989,-0.8879,-0.0042,405,-3637,-17
30750,-0.154,0.2092,0.2635,0.4288,0.0078,65.8,0.0974,-0.8848,-0.0042,399,-3624,-17
30760,0.0,0.2092,0.2635,0.4288,0.0074,65.8,0.0957,-0.8831,-0.0049,392,-3617,-20
30770,0.1949,0.2033,0.236,0.4274,0.0072,65.8,0.0957,-0.8862,-0.0029,392,-3630,-12
30781,0.1185,0.2378,0.2398,0.426,0.0064,65.8,0.0996,-0.8865,-0.002,408,-3631,-8
30790,0.0,0.2378,0.2398,0.426,0.0062,65.8,0.0991,-0.8894,-0.0027,406,-3643,-11
30800,-0.2541,0.2474,0.2329,0.4247,0.0059,65.8,0.0986,-0.8894,-0.0054,404,-3643,-22
30810,0.0,0.2474,0.2329,0.4247,0.0059,65.8,0.0955,-0.8865,-0.0056,391,-3631,-23
30820,0.0,0.2168,0.2348,0.4234,0.006,65.8,0.0986,-0.8848,-0.0017,404,-3624,-7
30830,0.169,0.2244,0.2273,0.4221,0.0059,65.8,0.0945,-0.8843,-0.002,387,-3622,-8
30840,0.0,0.2244,0.2273,0.4221,0.0057,65.8,0.0933,-0.8828,-0.0037,382,-3616,-15
30850,-0.1233,0.2088,0.2204,0.4207,0.0057,65.8,0.0938,-0.8818,-0.0081,384,-3612,-33
30861,0.16,0.1674,0.1974,0.4194,0.0058,65.8,0.0942,-0.8848,-0.0037,386,-3624,-15
30870,0.0,0.1674,0.1974,0.4194,0.006,65.8,0.0996,-0.885,-0.002,408,-3625,-8
30880,-0.0586,0.1297,0.1748,0.4178,0.0061,65.8,0.0935,-0.8845,-0.001,383,-3623,-4
30890,0.0,0.1297,0.1748,0.4178,0.0063,65.8,0.0974,-0.884,-0.0039,399,-3621,-16
30900,0.0,0.1068,0.1491,0.4162,0.0061,65.8,0.0925,-0.8867,-0.0027,379,-3632,-11
30910,0.1697,0.136,0.1342,0.4143,0.0066,65.8,0.0964,-0.8801,-0.0029,395,-3605,-12
30920,0.0,0.136,0.1342,0.4143,0.0063,65.8,0.0955,-0.8831,-0.0032,391,-3617,-13
30930,-0.1218,0.1448,0.139,0.4123,0.0059,65.8,0.0955,-0.8823,-0.0049,391,-3614,-20
30941,-0.0473,0.1142,0.1341,0.4102,0.0054,65.8,0.0955,-0.8828,-0.0085,391,-3616,-35
30950,0.0,0.1142,0.1341,0.4102,0.0059,65.8,0.0962,-0.8875,-0.0039,394,-3635,-16
30960,-0.0438,0.0906,0.119,0.408,0.0062,65.8,0.0994,-0.8848,-0.0071,407,-3624,-29
30970,0.0,0.0906,0.119,0.408,0.0065,65.8,0.0959,-0.8799,-0.0083,393,-3604,-34
30980,0.0,0.072,0.1003,0.4057,0.0066,65.8,0.0959,-0.8823,-0.0105,393,-3614,-43
30990,-0.1558,0.157,0.1164,0.4033,0.0066,65.8,0.0933,-0.8811,-0.0078,382,-3609,-32
31000,0.0,0.157,0.1164,0.4033,0.0067,65.8,0.0947,-0.8799,-0.0022,388,-3604,-9
31010,0.1276,0.1813,0.1427,0.4009,0.0074,65.8,0.0911,-0.8848,-0.0068,373,-3624,-28
31021,0.1426,0.1522,0.151,0.3986,0.0071,65.8,0.0955,-0.8875,-0.002,391,-3635,-8
31030,0.0,0.1522,0.151,0.3986,0.0074,65.8,0.0991,-0.8845,0.0012,406,-3623,5
31040,-0.1003,0.1953,0.1715,0.3965,0.0072,65.8,0.0962,-0.8862,0.0,394,-3630,0
31050,0.0,0.1953,0.1715,0.3965,0.0069,65.8,0.0969,-0.885,-0.0022,397,-3625,-9
31060,0.0,0.235,0.1945,0.3945,0.0067,65.8,0.0964,-0.8826,-0.002,395,-3615,-8
31070,-0.0494,0.2054,0.2058,0.3928,0.0066,65.8,0.094,-0.8823,-0.0056,385,-3614,-23
31080,0.0,0.2054,0.2058,0.3928,0.0067,65.8,0.0957,-0.8833,-0.01,392,-3618,-41
31090,0.2464,0.2288,0.2092,0.3912,0.0066,65.8,0.093,-0.885,-0.0085,381,-3625,-35
31101,-0.1861,0.2416,0.228,0.3898,0.0068,65.8,0.0986,-0.8845,-0.0161,404,-3623,-66
31110,0.0,0.2416,0.228,0.3898,0.0071,65.8,0.0933,-0.8811,-0.0149,382,-3609,-61
31120,-0.1142,0.2303,0.2394,0.3886,0.0078,65.8,0.0986,-0.8857,-0.0112,404,-3628,-46
31130,0.0,0.2303,0.2394,0.3886,0.0074,65.8,0.0969,-0.8835,-0.0115,397,-3619,-47
31140,0.0,0.3977,0.2684,0.3875,0.0105,65.8,0.0947,-0.8772,0.0254,388,-3593,104
31150,0.8587,0.6388,0.4044,0.3869,0.0153,65.8,0.0913,-0.8892,-0.0178,374,-3642,-73
31160,0.0,0.6388,0.4044,0.3869,0.0158,65.8,0.095,-0.8926,-0.0315,389,-3656,-129
31170,-0.8584,0.7834,0.557,0.3903,0.0167,65.8,0.0984,-0.8906,-0.0129,403,-3648,-53
31180,0.7666,0.8531,0.6804,0.4106,0.0176,65.8,0.0925,-0.8911,0.0063,379,-3650,26
31190,0.0,0.8531,0.6804,0.4106,0.019,65.8,0.0933,-0.876,-0.0098,382,-3588,-40
31200,-0.7275,0.886,0.7668,0.4391,0.0195,65.8,0.1011,-0.884,-0.002,414,-3621,-8
31210,0.0,0.886,0.7668,0.4391,0.0191,65.8,0.0994,-0.885,0.0107,407,-3625,44
31220,0.0,0.8674,0.8144,0.468,0.0166,65.8,0.0974,-0.8816,0.0093,399,-3611,38
31230,0.1634,0.7963,0.8341,0.4927,0.0169,65.8,0.095,-0.8882,-0.0005,389,-3638,-2
31240,0.0,0.7963,0.8341,0.4927,0.0157,65.8,0.0969,-0.8904,0.0005,397,-3647,2
31250,0.1295,0.5571,0.7406,0.5054,0.0143,65.8,0.0979,-0.8901,0.0002,401,-3646,1
31261,-0.1649,0.4518,0.6254,0.5078,0.0129,65.8,0.0964,-0.887,-0.0007,395,-3633,-3
31273,0.0,0.4518,0.6254,0.5078,0.0127,65.8,0.0945,-0.8828,-0.0056,387,-3616,-23
31280,-0.2597,0.4761,0.556,0.5037,0.0121,65.8,0.0928,-0.8828,-0.001,380,-3616,-4
31290,0.0,0.4761,0.556,0.5037,0.0113,65.8,0.0957,-0.8811,-0.0007,392,-3609,-3
31300,0.0,0.35,0.4853,0.4954,0.0101,65.8,0.0955,-0.8831,0.0007,391,-3617,3
31310,-0.0718,0.2872,0.4087,0.4846,0.0095,65.8,0.094,-0.8823,-0.001,385,-3614,-4
31320,0.0,0.2872,0.4087,0.4846,0.0093,65.8,0.0923,-0.8787,-0.0027,378,-3599,-11
31330,-0.0895,0.2218,0.3323,0.4723,0.0091,65.8,0.094,-0.8831,-0.0044,385,-3617,-18
31341,0.1653,0.1906,0.2685,0.4591,0.0084,65.8,0.0942,-0.8821,-0.0015,386,-3613,-6
31350,0.0,0.1906,0.2685,0.4591,0.0078,65.8,0.0938,-0.8811,-0.0022,384,-3609,-9
31360,0.1233,0.1785,0.2308,0.4469,0.0073,65.8,0.0918,-0.8804,-0.0022,376,-3606,-9
31370,0.0,0.1785,0.2308,0.4469,0.0074,65.8,0.0957,-0.884,-0.001,392,-3621,-4
31380,0.0,0.1925,0.2135,0.4383,0.0072,65.8,0.0981,-0.8865,-0.0015,402,-3631,-6
31390,-0.1706,0.1844,0.2005,0.4321,0.0071,65.8,0.0942,-0.8875,-0.0029,386,-3635,-12
31400,0.0,0.1844,0.2005,0.4321,0.0072,65.8,0.0994,-0.8862,-0.0007,407,-3630,-3
31410,-0.0936,0.1641,0.1915,0.4275,0.007,65.8,0.0996,-0.8877,-0.0039,408,-3636,-16
31420,-0.123,0.1582,0.1797,0.4238,0.0068,65.8,0.0977,-0.8872,-0.0015,400,-3634,-6
31430,0.0,0.1582,0.1797,0.4238,0.0067,65.8,0.0979,-0.884,0.0005,401,-3621,2
31440,-0.4302,0.3086,0.2035,0.4208,0.0077,65.8,0.0991,-0.885,0.0151,406,-3625,62
31450,0.0,0.3086,0.2035,0.4208,0.0078,65.8,0.0989,-0.8799,0.0112,405,-3604,46
31460,0.0,0.5854,0.3399,0.4184,0.0167,65.8,0.0955,-0.8845,-0.0093,391,-3623,-38
31470,-0.5118,0.7513,0.5044,0.4171,0.0167,65.8,0.0955,-0.8845,-0.0093,391,-3623,-38
31480,0.0,0.7513,0.5044,0.4171,0.0168,65.8,0.0957,-0.8835,0.0071,392,-3619,29
31490,0.0,0.7986,0.6199,0.4246,0.0153,65.8,0.095,-0.8811,-0.002,389,-3609,-8
31500,-0.2946,0.6923,0.6637,0.441,0.0151,65.8,0.0991,-0.8838,0.0044,406,-3620,18
31510,0.0,0.6923,0.6637,0.441,0.0144,65.8,0.0964,-0.886,0.0005,395,-3629,2
31520,-0.3243,0.7307,0.6867,0.4557,0.0131,65.8,0.0967,-0.8862,-0.0002,396,-3630,-1
31530,0.0,0.7307,0.6867,0.4557,0.0127,65.8,0.0891,-0.8816,-0.0073,365,-3611,-30
31540,0.0,0.6767,0.7017,0.47,0.0125,65.8,0.0908,-0.8877,-0.0103,372,-3636,-42
31550,-0.1547,0.5212,0.6478,0.4769,0.0122,65.8,0.0986,-0.8899,-0.0103,404,-3645,-42
31560,0.0,0.5212,0.6478,0.4769,0.0125,65.8,0.0952,-0.8843,-0.0046,390,-3622,-19
31570,0.0683,0.3806,0.5508,0.4764,0.0125,65.8,0.0952,-0.8843,-0.0046,390,-3622,-19
31580,-0.1509,0.3075,0.4505,0.4709,0.0117,65.8,0.0969,-0.8848,-0.0071,397,-3624,-29
31590,0.0,0.3075,0.4505,0.4709,0.0115,65.8,0.092,-0.8818,-0.0051,377,-3612,-21
31600,0.1966,0.2992,0.3853,0.4625,0.011,65.8,0.095,-0.8835,-0.0068,389,-3619,-28
31610,0.0,0.2992,0.3853,0.4625,0.0099,65.8,0.0955,-0.8877,-0.0034,391,-3636,-14
31620,0.0,0.2668,0.3342,0.4543,0.0093,65.8,0.0955,-0.8879,0.0002,391,-3637,1
31630,0.1288,0.2441,0.2981,0.4489,0.0093,65.8,0.0955,-0.8879,0.0002,391,-3637,1
31640,0.0,0.2441,0.2981,0.4489,0.0089,65.8,0.0945,-0.8901,-0.0017,387,-3646,-7
31650,-0.1741,0.2207,0.2614,0.445,0.0088,65.8,0.095,-0.884,0.0,389,-3621,0
31660,0.1723,0.1935,0.2315,0.442,0.0084,65.8,0.0935,-0.886,-0.0015,383,-3629,-6
31670,0.0,0.1935,0.2315,0.442,0.0079,65.8,0.0933,-0.8853,-0.0032,382,-3626,-13
31680,0.092,0.1795,0.2147,0.4395,0.0075,65.8,0.0955,-0.884,-0.0034,391,-3621,-14
31690,0.0,0.1795,0.2147,0.4395,0.0065,65.8,0.0945,-0.8835,-0.002,387,-3619,-8
31700,0.0,0.1616,0.1899,0.4373,0.0061,65.8,0.0952,-0.884,-0.0007,390,-3621,-3
31710,-0.1301,0.1747,0.1841,0.4351,0.0061,65.8,0.0952,-0.884,-0.0007,390,-3621,-3
31720,0.0,0.1747,0.1841,0.4351,0.006,65.8,0.0979,-0.8862,-0.001,401,-3630,-4
31730,0.0,0.201,0.1931,0.4331,0.0051,65.8,0.0972,-0.8857,-0.0005,398,-3628,-2
31740,0.1394,0.1578,0.1789,0.431,0.0049,65.8,0.0989,-0.8865,-0.0002,405,-3631,-1
31750,0.0,0.1578,0.1789,0.431,0.0051,65.8,0.0974,-0.8826,0.001,399,-3615,4
31760,-0.1795,0.1592,0.1658,0.429,0.005,65.8,0.0952,-0.8826,-0.001,390,-3615,-4
31770,0.0,0.1592,0.1658,0.429,0.0048,65.8,0.093,-0.8813,-0.0012,381,-3610,-5
31780,0.0,0.168,0.1707,0.4269,0.005,65.8,0.0916,-0.8835,-0.0054,375,-3619,-22
31790,0.1157,0.13,0.1562,0.4249,0.005,65.8,0.0916,-0.8835,-0.0054,375,-3619,-22
31800,0.0,0.13,0.1562,0.4249,0.0049,65.8,0.0913,-0.8855,-0.0032,374,-3627,-13
31810,0.0,0.1752,0.158,0.4227,0.0053,65.8,0.0923,-0.886,-0.0032,378,-3629,-13
31820,0.1792,0.1709,0.1629,0.4206,0.0053,65.8,0.0916,-0.8843,-0.001,375,-3622,-4
31830,0.0,0.1709,0.1629,0.4206,0.0056,65.8,0.0938,-0.8823,0.0039,384,-3614,16
31840,0.2299,0.2825,0.2029,0.4185,0.0056,65.8,0.0947,-0.8857,0.0027,388,-3628,11
31850,0.0,0.2825,0.2029,0.4185,0.0051,65.8,0.0964,-0.886,-0.0002,395,-3629,-1
