LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,8058,0.1077,0.3774,0.3622,0.2840,0.0055,48.6,-0.2070,0.2407,-0.8752,-848,986,-3585,10881,C00000,-108697,-115117,-161933,-76331
LOG,8083,-0.1116,0.3286,0.3531,0.2856,0.0052,48.6,-0.2043,0.2415,-0.8774,-837,989,-3594,10883,C00000,-116229,-122155,-170375,-73258
LOG,8108,-0.1176,0.2575,0.2995,0.2888,0.0051,48.6,-0.2075,0.2405,-0.8772,-850,985,-3593,10885,C00000,-122206,-126447,-177976,-73534
LOG,8133,0.0938,0.1986,0.2419,0.2912,0.0049,56.1,-0.2048,0.2395,-0.8779,-839,981,-3596,10887,C00000,-106248,-112049,-158648,-76924
LOG,8158,0.0575,0.1621,0.2112,0.2920,0.0044,56.1,-0.2039,0.2397,-0.8777,-835,982,-3595,10888,C00000,-108717,-114877,-161899,-75456
LOG,8183,-0.0867,0.0992,0.1463,0.2926,0.0042,56.1,-0.2063,0.2407,-0.8787,-845,986,-3599,10890,C00000,-114961,-120540,-168528,-74072
LOG,8208,-0.0235,0.0821,0.1194,0.2923,0.0042,56.1,-0.2043,0.2415,-0.8760,-837,989,-3588,10892,C00000,-122331,-126308,-177704,-73594
LOG,8233,-0.0412,0.0530,0.0796,0.2909,0.0047,56.1,-0.2056,0.2388,-0.8809,-842,978,-3608,10894,C00000,-109162,-114510,-161520,-77651
LOG,8258,-0.0232,0.0375,0.0627,0.2898,0.0045,56.1,-0.2041,0.2388,-0.8782,-836,978,-3597,10896,C00000,-108671,-114867,-161986,-76681
LOG,8283,0.0182,0.0200,0.0261,0.2869,0.0044,56.1,-0.2031,0.2390,-0.8809,-832,979,-3608,10898,C00000,-114904,-120787,-168219,-74378
LOG,8308,-0.0311,0.0142,0.0078,0.2832,0.0044,56.1,-0.2061,0.2412,-0.8770,-844,988,-3592,10900,C00000,-122279,-126427,-178124,-74072
LOG,8333,0.0000,0.0146,0.0058,0.2822,0.0043,56.1,-0.2065,0.2397,-0.8762,-846,982,-3589,10901,C00000,-109485,-114904,-161954,-77139
LOG,8357,0.0980,0.0268,0.0050,0.2768,0.0043,56.1,-0.2056,0.2378,-0.8813,-842,974,-3610,10903,C00000,-106841,-113124,-160222,-76906
LOG,8382,0.0000,0.0917,0.0325,0.2746,0.0048,56.1,-0.2061,0.2388,-0.8767,-844,978,-3591,10905,C00000,-112836,-119090,-165976,-74964
LOG,8407,0.1924,0.2131,0.1288,0.2709,0.0052,56.1,-0.2043,0.2395,-0.8752,-837,981,-3585,10906,C00000,-121085,-125967,-176836,-74375
LOG,8432,0.0000,0.2628,0.1807,0.2695,0.0057,56.1,-0.2048,0.2383,-0.8794,-839,976,-3602,10908,C00000,-118461,-122682,-173229,-76381
LOG,8457,0.1269,0.2713,0.2454,0.2683,0.0055,56.1,-0.2051,0.2400,-0.8772,-840,983,-3593,10910,C00000,-107566,-113460,-160172,-77526
LOG,8482,0.1259,0.2650,0.2543,0.2683,0.0054,56.1,-0.2078,0.2385,-0.8792,-851,977,-3601,10912,C00000,-112454,-118601,-165864,-75226
LOG,8506,-0.2604,0.2426,0.2458,0.2690,0.0053,56.1,-0.2070,0.2395,-0.8770,-848,981,-3592,10914,C00000,-120594,-125331,-176223,-74214
LOG,8531,-0.2088,0.2504,0.2474,0.2695,0.0053,56.1,-0.2053,0.2415,-0.8821,-841,989,-3613,10916,C00000,-120533,-124524,-175656,-75888
LOG,8556,-0.0467,0.2440,0.2516,0.2707,0.0052,56.1,-0.2041,0.2393,-0.8809,-836,980,-3608,10918,C00000,-104791,-111081,-157912,-76969
LOG,8581,0.1513,0.2764,0.2598,0.2721,0.0054,56.1,-0.2058,0.2410,-0.8809,-843,987,-3608,10919,C00000,-110249,-116226,-162637,-75129
LOG,8606,0.0000,0.2902,0.2733,0.2728,0.0056,56.1,-0.2039,0.2383,-0.8796,-835,976,-3603,10921,C00000,-117558,-122827,-171972,-73848
LOG,8631,-0.2950,0.2950,0.2822,0.2745,0.0056,56.1,-0.2046,0.2402,-0.8804,-838,984,-3606,10922,C00000,-121273,-125092,-176424,-75188
LOG,8656,0.0000,0.3083,0.2920,0.2754,0.0054,56.1,-0.2053,0.2371,-0.8794,-841,971,-3602,10924,C00000,-105339,-111385,-157628,-77694
LOG,8681,-0.0652,0.2891,0.2990,0.2775,0.0053,56.1,-0.2056,0.2397,-0.8779,-842,982,-3596,10926,C00000,-109886,-116024,-162400,-74594
LOG,8706,-0.1328,0.3346,0.3091,0.2787,0.0046,56.1,-0.2061,0.2388,-0.8784,-844,978,-3598,10928,C00000,-117115,-122439,-170935,-74268
LOG,8731,-0.1446,0.2358,0.2802,0.2810,0.0046,56.1,-0.2051,0.2415,-0.8779,-840,989,-3596,10930,C00000,-120933,-124816,-176259,-74107
LOG,8756,-0.0589,0.2245,0.2272,0.2829,0.0046,56.1,-0.2058,0.2393,-0.8787,-843,980,-3599,10932,C00000,-105339,-111399,-157914,-76476
LOG,8781,0.3062,0.3235,0.2575,0.2836,0.0046,56.1,-0.2043,0.2400,-0.8806,-837,983,-3607,10934,C00000,-109822,-116012,-162532,-76039
LOG,8806,0.1993,0.4248,0.3557,0.2852,0.0050,56.1,-0.2073,0.2397,-0.8809,-849,982,-3608,10935,C00000,-115652,-120988,-169461,-73571
LOG,8831,0.0000,0.4385,0.3909,0.2865,0.0048,56.1,-0.2073,0.2417,-0.8772,-849,990,-3593,10937,C00000,-120811,-124981,-176073,-74566
LOG,8856,-0.2504,0.4152,0.4129,0.2913,0.0043,56.1,-0.2051,0.2400,-0.8779,-840,983,-3596,10939,C00000,-105408,-111587,-158374,-77526
LOG,8881,-0.0772,0.3891,0.4067,0.2934,0.0042,56.1,-0.2043,0.2380,-0.8760,-837,975,-3588,10941,C00000,-109871,-115927,-162510,-74857
LOG,8906,0.2042,0.3581,0.3812,0.2968,0.0044,56.1,-0.2046,0.2400,-0.8796,-838,983,-3603,10943,C00000,-116656,-122354,-170279,-74420
LOG,8931,0.1487,0.3353,0.3626,0.2986,0.0040,56.1,-0.2061,0.2397,-0.8804,-844,982,-3606,10945,C00000,-121039,-125169,-176212,-75832
LOG,8956,-0.0641,0.2798,0.3185,0.3020,0.0039,60.8,-0.2031,0.2400,-0.8799,-832,983,-3604,10947,C00000,-105990,-111883,-158553,-77106
LOG,8981,0.1551,0.2655,0.2847,0.3046,0.0039,60.8,-0.2058,0.2424,-0.8806,-843,993,-3607,10949,C00000,-109908,-115955,-162487,-75723
LOG,9006,-0.1118,0.2313,0.2661,0.3056,0.0040,60.8,-0.2048,0.2395,-0.8782,-839,981,-3597,10950,C00000,-115274,-120766,-168932,-73300
LOG,9031,0.1002,0.1714,0.2123,0.3069,0.0040,60.8,-0.2063,0.2393,-0.8804,-845,980,-3606,10952,C00000,-122053,-126519,-177524,-73901
LOG,9056,0.0238,0.1258,0.1803,0.3072,0.0043,60.8,-0.2053,0.2407,-0.8770,-841,986,-3592,10954,C00000,-105734,-111561,-158072,-77769
LOG,9081,-0.0091,0.0837,0.1227,0.3067,0.0045,60.8,-0.2034,0.2385,-0.8789,-833,977,-3600,10956,C00000,-108730,-115114,-161702,-76484
LOG,9106,-0.0148,0.0616,0.0974,0.3060,0.0052,60.8,-0.2073,0.2407,-0.8794,-849,986,-3602,10958,C00000,-115056,-120841,-168227,-73754
LOG,9131,-0.1320,0.0843,0.0768,0.3037,0.0051,60.8,-0.2063,0.2393,-0.8774,-845,980,-3594,10960,C00000,-122204,-126211,-177639,-73421
LOG,9156,0.0362,0.0719,0.0805,0.3008,0.0048,60.8,-0.2061,0.2397,-0.8801,-844,982,-3605,10962,C00000,-105808,-111779,-158817,-77134
LOG,9181,0.0215,0.0572,0.0722,0.2993,0.0043,60.8,-0.2034,0.2407,-0.8794,-833,986,-3602,10964,C00000,-109842,-115918,-162587,-74807
LOG,9206,0.0064,0.0328,0.0497,0.2959,0.0042,60.8,-0.2061,0.2390,-0.8777,-844,979,-3595,10965,C00000,-113566,-119373,-166517,-74981
LOG,9232,0.0000,0.0241,0.0363,0.2941,0.0042,60.8,-0.2039,0.2407,-0.8801,-835,986,-3605,10967,C00000,-122114,-126447,-177763,-74830
LOG,9257,0.0270,0.0169,0.0108,0.2901,0.0044,60.8,-0.2051,0.2383,-0.8774,-840,976,-3594,10969,C00000,-106389,-111966,-158795,-76292
LOG,9282,0.0313,0.0182,0.0059,0.2880,0.0040,60.8,-0.2056,0.2395,-0.8767,-842,981,-3591,10971,C00000,-109368,-115632,-162240,-75117
LOG,9306,0.1055,0.1880,0.0907,0.2837,0.0042,60.8,-0.2031,0.2407,-0.8789,-832,986,-3600,10973,C00000,-116509,-122024,-169972,-74130
LOG,9331,0.1298,0.2333,0.1460,0.2820,0.0041,60.8,-0.2056,0.2400,-0.8796,-842,983,-3603,10975,C00000,-122559,-126698,-178461,-73802
LOG,9355,-0.2104,0.2604,0.2218,0.2798,0.0040,60.8,-0.2053,0.2410,-0.8779,-841,987,-3596,10977,C00000,-109426,-114894,-162187,-77191
LOG,9381,-0.0102,0.2838,0.2598,0.2793,0.0036,60.8,-0.2053,0.2393,-0.8770,-841,980,-3592,10979,C00000,-108691,-114806,-161797,-76798
LOG,9406,0.1551,0.2685,0.2679,0.2795,0.0037,60.8,-0.2056,0.2434,-0.8789,-842,997,-3600,10980,C00000,-112575,-118981,-165624,-75473
LOG,9431,-0.0056,0.1446,0.2115,0.2803,0.0037,60.8,-0.2041,0.2397,-0.8796,-836,982,-3603,10982,C00000,-122578,-126826,-179013,-72932
LOG,9456,0.0396,0.1037,0.1686,0.2805,0.0038,60.8,-0.2046,0.2412,-0.8777,-838,988,-3595,10984,C00000,-110282,-115346,-162769,-77307
LOG,9480,0.0238,0.0489,0.0961,0.2802,0.0037,60.8,-0.2061,0.2410,-0.8796,-844,987,-3603,10986,C00000,-106662,-113064,-160442,-77538
LOG,9505,-0.0390,0.0362,0.0705,0.2795,0.0041,60.8,-0.2043,0.2388,-0.8774,-837,978,-3594,10988,C00000,-110780,-117358,-163709,-74701
LOG,9529,-0.1312,0.1037,0.0645,0.2773,0.0041,60.8,-0.2056,0.2410,-0.8784,-842,987,-3598,10990,C00000,-121147,-125781,-176881,-73063
LOG,9554,-0.1094,0.1814,0.1098,0.2760,0.0050,60.8,-0.2058,0.2388,-0.8767,-843,978,-3591,10992,C00000,-120886,-124786,-176421,-75412
LOG,9579,-0.0351,0.2640,0.2079,0.2741,0.0048,60.8,-0.2041,0.2390,-0.8777,-836,979,-3595,10994,C00000,-104962,-111191,-157735,-77275
LOG,9604,0.1847,0.2720,0.2602,0.2736,0.0045,60.8,-0.2048,0.2407,-0.8777,-839,986,-3595,10996,C00000,-109954,-116352,-162778,-75089
LOG,9629,0.0844,0.2221,0.2487,0.2738,0.0046,60.8,-0.2041,0.2395,-0.8777,-836,981,-3595,10998,C00000,-117291,-123016,-172094,-74428
LOG,9654,-0.0770,0.1421,0.1928,0.2745,0.0048,60.8,-0.2048,0.2390,-0.8792,-839,979,-3601,10999,C00000,-121999,-126077,-177858,-73982
LOG,9679,0.0000,0.1144,0.1611,0.2747,0.0049,60.8,-0.2036,0.2405,-0.8811,-834,985,-3609,11001,C00000,-105331,-111294,-157726,-77282
LOG,9704,0.0964,0.1280,0.1295,0.2743,0.0046,60.8,-0.2051,0.2410,-0.8813,-840,987,-3610,11003,C00000,-110004,-116157,-162464,-75226
LOG,9729,0.1358,0.1817,0.1496,0.2739,0.0043,60.8,-0.2061,0.2400,-0.8799,-844,983,-3604,11005,C00000,-120202,-125071,-176108,-73699
LOG,9754,-0.0378,0.2629,0.2211,0.2732,0.0041,60.8,-0.2053,0.2393,-0.8794,-841,980,-3602,11007,C00000,-120692,-125018,-176080,-74752
LOG,9779,-0.0473,0.2784,0.2487,0.2732,0.0044,60.8,-0.2051,0.2385,-0.8779,-840,977,-3596,11009,C00000,-105499,-111458,-158398,-76712
LOG,9804,-0.1115,0.2964,0.2837,0.2739,0.0044,60.8,-0.2041,0.2410,-0.8789,-836,987,-3600,11011,C00000,-109720,-115959,-161980,-75091
LOG,9829,-0.1740,0.3042,0.3032,0.2755,0.0048,60.8,-0.2058,0.2410,-0.8813,-843,987,-3610,11013,C00000,-116947,-122469,-170691,-74337
LOG,9854,-0.1224,0.2950,0.3050,0.2765,0.0046,60.8,-0.2048,0.2427,-0.8799,-839,994,-3604,11014,C00000,-122181,-126016,-177419,-74540
LOG,9879,-0.0648,0.2634,0.2878,0.2787,0.0046,60.8,-0.2068,0.2400,-0.8809,-847,983,-3608,11016,C00000,-107851,-112971,-160761,-75780
