LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,3689,0.0902,0.1975,0.2035,0.2422,0.0048,66.5,-0.2026,0.2393,-0.8799,-830,980,-3604,1612,C00000,-116735,-122334,-170326,-73473
LOG,3699,0.1832,0.2226,0.2101,0.2428,0.0048,66.5,-0.2014,0.2410,-0.8816,-825,987,-3611,1613,C00000,-109988,-116274,-161539,-74464
LOG,3709,0.0000,0.2226,0.2101,0.2428,0.0049,66.5,-0.2026,0.2380,-0.8796,-830,975,-3603,1614,C00000,-105339,-111548,-157827,-77396
LOG,3719,0.0918,0.2317,0.2187,0.2435,0.0048,66.5,-0.2009,0.2375,-0.8813,-823,973,-3610,1614,C00000,-105339,-111548,-157827,-77396
LOG,3729,0.0000,0.2317,0.2187,0.2435,0.0053,66.5,-0.2026,0.2400,-0.8762,-830,983,-3589,1615,C00000,-110623,-115509,-162521,-76384
LOG,3739,0.0000,0.2298,0.2248,0.2441,0.0053,66.5,-0.2012,0.2393,-0.8794,-831,973,-3598,1616,C00000,-120387,-124471,-174972,-74107
LOG,3749,-0.0940,0.2364,0.2299,0.2448,0.0052,66.5,-0.2029,0.2375,-0.8784,-831,973,-3598,1616,C00000,-120387,-124471,-174972,-74107
LOG,3759,0.0000,0.2364,0.2299,0.2448,0.0050,66.5,-0.2053,0.2380,-0.8787,-841,975,-3599,1617,C00000,-116344,-122096,-169766,-73724
LOG,3893,0.1278,0.1239,0.1566,0.2508,0.0048,66.5,-0.2012,0.2405,-0.8787,-824,985,-3599,1626,C00000,-122174,-126059,-177284,-73684
LOG,3903,0.0000,0.1239,0.1566,0.2508,0.0048,66.5,-0.2012,0.2405,-0.8787,-824,985,-3599,1626,C00000,-122174,-126059,-177284,-73684
LOG,3913,-0.1032,0.1382,0.1444,0.2509,0.0050,66.5,-0.2031,0.2371,-0.8799,-832,971,-3604,1626,C00000,-122174,-126059,-177284,-73684
LOG,3923,0.1472,0.1495,0.1451,0.2509,0.0046,66.5,-0.2029,0.2395,-0.8794,-831,981,-3602,1627,C00000,-116348,-121812,-169947,-73636
LOG,3933,0.0000,0.1495,0.1451,0.2509,0.0045,66.5,-0.2007,0.2400,-0.8796,-822,983,-3603,1628,C00000,-110120,-116276,-162211,-74696
LOG,3943,0.0633,0.1629,0.1520,0.2508,0.0046,66.5,-0.2029,0.2373,-0.8789,-831,972,-3600,1628,C00000,-110120,-116276,-162211,-74696
LOG,3953,0.0000,0.1629,0.1520,0.2508,0.0044,66.5,-0.2036,0.2393,-0.8794,-834,980,-3602,1629,C00000,-105311,-111489,-157397,-76911
LOG,3963,0.0000,0.1421,0.1506,0.2507,0.0045,66.5,-0.2021,0.2371,-0.8784,-836,984,-3596,1630,C00000,-107530,-112879,-159136,-77137
LOG,3973,0.0699,0.1157,0.1388,0.2505,0.0046,66.5,-0.2041,0.2402,-0.8779,-836,984,-3596,1630,C00000,-107530,-112879,-159136,-77137
LOG,3983,0.0000,0.1157,0.1388,0.2505,0.0046,66.5,-0.2034,0.2363,-0.8784,-833,968,-3598,1631,C00000,-121409,-125586,-176248,-74072
LOG,3993,-0.0313,0.0864,0.1195,0.2502,0.0046,66.5,-0.2029,0.2388,-0.8799,-831,978,-3604,1631,C00000,-121409,-125586,-176248,-74072
LOG,4003,0.0323,0.0606,0.0963,0.2498,0.0044,66.5,-0.2051,0.2390,-0.8796,-840,979,-3603,1632,C00000,-115918,-121485,-169311,-73792
LOG,4013,0.0000,0.0606,0.0963,0.2498,0.0043,66.5,-0.2026,0.2400,-0.8796,-830,983,-3603,1633,C00000,-109660,-115844,-161443,-73387
LOG,4023,-0.0243,0.0453,0.0746,0.2492,0.0042,66.5,-0.2024,0.2397,-0.8816,-829,982,-3611,1633,C00000,-109660,-115844,-161443,-73387
LOG,4033,0.0000,0.0453,0.0746,0.2492,0.0041,66.5,-0.2034,0.2380,-0.8821,-833,975,-3613,1634,C00000,-105140,-111237,-157077,-76414
LOG,4043,0.0000,0.0687,0.0648,0.2484,0.0039,66.5,-0.2019,0.2383,-0.8816,-827,976,-3611,1635,C00000,-116259,-120572,-169500,-76195
LOG,4053,-0.1422,0.1308,0.0873,0.2475,0.0043,66.5,-0.2031,0.2419,-0.8784,-832,991,-3598,1635,C00000,-116259,-120572,-169500,-76195
LOG,4063,0.0000,0.1308,0.0873,0.2475,0.0041,66.5,-0.2026,0.2415,-0.8801,-830,989,-3605,1636,C00000,-122151,-126224,-177397,-73054
LOG,4073,-0.0570,0.1622,0.1185,0.2466,0.0041,66.5,-0.2034,0.2400,-0.8782,-833,983,-3597,1636,C00000,-122151,-126224,-177397,-73054
LOG,4083,0.1090,0.1637,0.1383,0.2459,0.0046,66.5,-0.2036,0.2380,-0.8792,-834,975,-3601,1637,C00000,-114471,-120342,-166930,-73441
LOG,4093,0.0000,0.1637,0.1383,0.2459,0.0044,66.5,-0.2017,0.2375,-0.8796,-826,973,-3603,1638,C00000,-109007,-115336,-160871,-73907
LOG,4103,-0.1223,0.1634,0.1504,0.2453,0.0043,66.5,-0.2034,0.2378,-0.8784,-833,974,-3598,1638,C00000,-109007,-115336,-160871,-73907
LOG,4113,0.0000,0.1634,0.1504,0.2453,0.0042,66.5,-0.2034,0.2397,-0.8792,-833,982,-3601,1639,C00000,-104177,-110357,-156084,-76439
LOG,4123,-0.0671,0.1770,0.1606,0.2449,0.0041,66.5,-0.2036,0.2383,-0.8777,-834,976,-3595,1640,C00000,-118669,-123746,-173107,-73664
LOG,4138,0.0000,0.1946,0.1733,0.2446,0.0044,66.5,-0.2007,0.2378,-0.8818,-822,974,-3612,1641,C00000,-108882,-115319,-160999,-74546
LOG,4143,0.0000,0.1946,0.1733,0.2446,0.0044,66.5,-0.2007,0.2378,-0.8818,-822,974,-3612,1641,C00000,-108882,-115319,-160999,-74546
LOG,4153,-0.1627,0.1987,0.1846,0.2444,0.0045,66.5,-0.2034,0.2375,-0.8835,-833,973,-3619,1642,C00000,-104147,-110121,-156030,-77111
LOG,4164,-0.0488,0.1951,0.1903,0.2445,0.0047,66.5,-0.2009,0.2385,-0.8806,-823,977,-3607,1643,C00000,-116543,-120654,-170139,-75328
LOG,4173,0.0000,0.1951,0.1903,0.2445,0.0046,66.5,-0.2017,0.2373,-0.8787,-826,972,-3599,1643,C00000,-116543,-120654,-170139,-75328
LOG,4183,0.0871,0.1912,0.1907,0.2446,0.0045,66.5,-0.2000,0.2363,-0.8794,-819,968,-3602,1644,C00000,-120762,-124773,-175529,-74389
LOG,4193,0.0000,0.1912,0.1907,0.2446,0.0044,66.5,-0.2014,0.2390,-0.8794,-825,979,-3602,1644,C00000,-120762,-124773,-175529,-74389
LOG,4203,0.0000,0.1788,0.1867,0.2447,0.0043,66.5,-0.2026,0.2383,-0.8806,-830,976,-3607,1645,C00000,-114017,-120043,-166917,-73411
LOG,4213,-0.0852,0.1814,0.1841,0.2449,0.0042,66.5,-0.2031,0.2393,-0.8792,-832,980,-3601,1646,C00000,-108847,-115346,-160921,-75877
LOG,4223,0.0000,0.1814,0.1841,0.2449,0.0041,66.5,-0.2029,0.2371,-0.8806,-831,971,-3607,1646,C00000,-108847,-115346,-160921,-75877
LOG,4233,-0.0682,0.1632,0.1775,0.2451,0.0041,66.5,-0.2029,0.2371,-0.8806,-831,971,-3607,1647,C00000,-104171,-110511,-156256,-76328
LOG,4243,-0.0448,0.1373,0.1633,0.2453,0.0041,66.5,-0.2009,0.2393,-0.8804,-823,980,-3606,1648,C00000,-116815,-121007,-170454,-76227
LOG,4253,0.0000,0.1373,0.1633,0.2453,0.0039,66.5,-0.2026,0.2395,-0.8809,-830,981,-3608,1648,C00000,-116815,-121007,-170454,-76227
LOG,4263,-0.0228,0.1034,0.1412,0.2454,0.0039,66.5,-0.2026,0.2395,-0.8809,-830,981,-3608,1649,C00000,-121914,-126405,-177275,-73339
LOG,4273,0.0000,0.1034,0.1412,0.2454,0.0036,66.5,-0.2034,0.2395,-0.8806,-833,981,-3607,1649,C00000,-121914,-126405,-177275,-73339
LOG,4283,0.0000,0.0773,0.1164,0.2453,0.0035,66.5,-0.2026,0.2390,-0.8804,-830,979,-3606,1650,C00000,-114315,-120042,-166999,-73607
LOG,4293,-0.0269,0.0534,0.0914,0.2450,0.0035,66.5,-0.2034,0.2385,-0.8826,-833,977,-3615,1651,C00000,-108817,-114998,-160647,-74755
LOG,4303,0.0000,0.0534,0.0914,0.2450,0.0036,66.5,-0.2021,0.2385,-0.8792,-828,977,-3601,1651,C00000,-108817,-114998,-160647,-74755
LOG,4313,0.0757,0.0489,0.0718,0.2445,0.0036,66.5,-0.2021,0.2385,-0.8792,-828,977,-3601,1652,C00000,-104438,-110362,-156604,-76835
LOG,4323,0.1243,0.1122,0.0779,0.2438,0.0037,66.5,-0.2007,0.2395,-0.8784,-822,981,-3598,1653,C00000,-117264,-121260,-171162,-75094
LOG,4333,0.0000,0.1122,0.0779,0.2438,0.0041,66.5,-0.2031,0.2415,-0.8813,-832,989,-3610,1653,C00000,-117264,-121260,-171162,-75094
LOG,4343,0.1809,0.1963,0.1188,0.2430,0.0041,66.5,-0.2031,0.2415,-0.8813,-832,989,-3610,1654,C00000,-121881,-126287,-177624,-71943
LOG,4353,0.0000,0.1963,0.1188,0.2430,0.0041,66.5,-0.2019,0.2390,-0.8816,-827,979,-3611,1654,C00000,-121881,-126287,-177624,-71943
LOG,4363,0.0000,0.2130,0.1580,0.2424,0.0043,66.5,-0.2048,0.2395,-0.8799,-839,981,-3604,1655,C00000,-114166,-119841,-166958,-73334
LOG,4373,-0.0814,0.2171,0.1841,0.2420,0.0044,66.5,-0.2019,0.2373,-0.8804,-827,972,-3606,1656,C00000,-109022,-115062,-161035,-75351
LOG,4383,0.0000,0.2171,0.1841,0.2420,0.0044,66.5,-0.2024,0.2393,-0.8826,-829,980,-3615,1656,C00000,-109022,-115062,-161035,-75351
LOG,4393,0.1630,0.2728,0.2143,0.2419,0.0044,66.5,-0.2024,0.2393,-0.8826,-829,980,-3615,1657,C00000,-104483,-110359,-156172,-76824
LOG,4403,0.2444,0.3168,0.2549,0.2420,0.0048,66.5,-0.2019,0.2358,-0.8789,-827,966,-3600,1658,C00000,-117269,-121221,-170919,-75369
LOG,4413,0.0000,0.3168,0.2549,0.2420,0.0050,66.5,-0.2029,0.2388,-0.8813,-831,978,-3610,1658,C00000,-117269,-121221,-170919,-75369
LOG,4423,-0.1550,0.3806,0.3036,0.2426,0.0050,66.5,-0.2029,0.2388,-0.8813,-831,978,-3610,1659,C00000,-121801,-126195,-177249,-72399
LOG,4433,0.0000,0.3806,0.3036,0.2426,0.0047,66.5,-0.2026,0.2383,-0.8796,-830,976,-3603,1659,C00000,-121801,-126195,-177249,-72399
LOG,4443,-0.1887,0.4295,0.3529,0.2436,0.0049,66.5,-0.2041,0.2400,-0.8767,-836,983,-3591,1660,C00000,-115257,-120857,-167984,-73235
LOG,4453,-0.1832,0.4658,0.3988,0.2488,0.0051,66.5,-0.2014,0.2373,-0.8752,-825,972,-3585,1661,C00000,-108955,-114826,-160716,-75126
LOG,4463,0.0000,0.4658,0.3988,0.2488,0.0052,66.5,-0.2004,0.2385,-0.8794,-821,977,-3602,1661,C00000,-108955,-114826,-160716,-75126
LOG,4473,-0.1850,0.4674,0.4279,0.2578,0.0049,66.5,-0.2017,0.2378,-0.8799,-826,974,-3604,1662,C00000,-104392,-110417,-156234,-76556
LOG,4484,-0.0940,0.4709,0.4466,0.2675,0.0049,66.5,-0.2026,0.2402,-0.8789,-830,984,-3600,1663,C00000,-117546,-121522,-171237,-76187
LOG,4493,0.0000,0.4709,0.4466,0.2675,0.0048,66.5,-0.2017,0.2375,-0.8794,-826,973,-3602,1663,C00000,-117546,-121522,-171237,-76187
LOG,4503,-0.1532,0.4592,0.4542,0.2762,0.0046,66.5,-0.2029,0.2380,-0.8801,-831,975,-3605,1664,C00000,-121787,-126219,-176832,-73414
LOG,4513,0.0000,0.4592,0.4542,0.2762,0.0045,66.5,-0.2014,0.2385,-0.8784,-825,977,-3598,1664,C00000,-121787,-126219,-176832,-73414
LOG,4523,0.0000,0.4386,0.4499,0.2826,0.0044,66.5,-0.2019,0.2390,-0.8809,-827,979,-3608,1665,C00000,-113875,-119841,-166477,-74506
LOG,4533,-0.1725,0.4172,0.4380,0.2859,0.0046,66.5,-0.2031,0.2422,-0.8831,-832,992,-3617,1666,C00000,-108881,-115177,-160984,-75061
LOG,4543,0.0000,0.4172,0.4380,0.2859,0.0052,66.5,-0.2036,0.2373,-0.8779,-834,972,-3596,1666,C00000,-108881,-115177,-160984,-75061
LOG,4553,-0.2064,0.4308,0.4301,0.2872,0.0052,66.5,-0.2036,0.2373,-0.8779,-834,972,-3596,1667,C00000,-106281,-111937,-157903,-76276
LOG,4563,-0.1661,0.4434,0.4344,0.2887,0.0047,66.5,-0.2048,0.2395,-0.8777,-839,981,-3595,1668,C00000,-120085,-124185,-174691,-75011
LOG,4573,0.0000,0.4434,0.4344,0.2887,0.0047,66.5,-0.2007,0.2402,-0.8777,-822,984,-3595,1668,C00000,-120085,-124185,-174691,-75011
LOG,4583,-0.1277,0.3996,0.4261,0.2900,0.0047,66.5,-0.2007,0.2402,-0.8777,-822,984,-3595,1669,C00000,-120681,-125354,-175974,-72893
LOG,4593,0.0000,0.3996,0.4261,0.2900,0.0048,66.5,-0.2026,0.2380,-0.8787,-830,975,-3599,1669,C00000,-120681,-125354,-175974,-72893
LOG,4603,0.0000,0.3361,0.3955,0.2884,0.0054,65.6,-0.2051,0.2388,-0.8774,-840,978,-3594,1670,C00000,-112307,-118325,-164378,-74112
LOG,4613,0.1688,0.2658,0.3440,0.2850,0.0053,65.6,-0.2024,0.2378,-0.8772,-829,974,-3593,1671,C00000,-108182,-114206,-160428,-76217
LOG,4623,0.0000,0.2658,0.3440,0.2850,0.0053,65.6,-0.2014,0.2375,-0.8811,-825,973,-3609,1671,C00000,-108182,-114206,-160428,-76217
LOG,4633,0.0580,0.2159,0.2922,0.2829,0.0053,65.6,-0.2014,0.2375,-0.8811,-825,973,-3609,1672,C00000,-106156,-111592,-157635,-76977
LOG,4717,0.0000,0.2346,0.2362,0.2811,0.0053,65.6,-0.2031,0.2393,-0.8792,-832,980,-3601,1677,C00000,-106346,-111917,-157963,-76999
LOG,4727,-0.0916,0.1902,0.2225,0.2813,0.0051,65.6,-0.2021,0.2388,-0.8777,-828,978,-3595,1678,C00000,-120490,-124284,-174741,-75596
LOG,4737,0.0000,0.1902,0.2225,0.2813,0.0049,65.6,-0.2024,0.2366,-0.8787,-829,969,-3599,1678,C00000,-120490,-124284,-174741,-75596
LOG,4747,0.0000,0.1430,0.1931,0.2814,0.0046,65.6,-0.2014,0.2378,-0.8787,-825,974,-3599,1679,C00000,-120231,-124764,-175418,-73176
LOG,4757,0.0216,0.1002,0.1571,0.2815,0.0043,65.6,-0.2014,0.2388,-0.8794,-825,978,-3602,1680,C00000,-112017,-118149,-164187,-73711
LOG,4767,0.0000,0.1002,0.1571,0.2815,0.0042,65.6,-0.2012,0.2417,-0.8792,-824,990,-3601,1680,C00000,-112017,-118149,-164187,-73711
LOG,4777,0.0300,0.0692,0.1214,0.2813,0.0042,65.6,-0.2012,0.2417,-0.8792,-824,990,-3601,1681,C00000,-107809,-113861,-160165,-76009
LOG,4787,0.0273,0.0486,0.0911,0.2808,0.0041,65.6,-0.2026,0.2380,-0.8794,-830,975,-3602,1682,C00000,-106466,-112325,-158095,-77540
LOG,4797,0.0000,0.0486,0.0911,0.2808,0.0043,65.6,-0.2058,0.2402,-0.8801,-843,984,-3605,1682,C00000,-106466,-112325,-158095,-77540
LOG,4807,0.0066,0.0339,0.0673,0.2800,0.0043,65.6,-0.2058,0.2402,-0.8801,-843,984,-3605,1683,C00000,-120177,-124300,-174682,-74807
LOG,4817,0.0000,0.0339,0.0673,0.2800,0.0045,65.6,-0.2004,0.2405,-0.8811,-821,985,-3609,1683,C00000,-120177,-124300,-174682,-74807
LOG,4827,0.0000,0.0266,0.0496,0.2789,0.0046,65.6,-0.2012,0.2412,-0.8789,-824,988,-3600,1684,C00000,-119851,-124903,-175072,-73536
LOG,4837,0.0266,0.0219,0.0294,0.2776,0.0046,65.6,-0.2012,0.2412,-0.8789,-824,988,-3600,1685,C00000,-112058,-117949,-164457,-74025
LOG,4847,0.0000,0.0219,0.0294,0.2776,0.0047,65.6,-0.2036,0.2410,-0.8821,-834,987,-3613,1685,C00000,-112058,-117949,-164457,-74025
LOG,4857,0.0105,0.0158,0.0161,0.2760,0.0047,65.6,-0.2019,0.2395,-0.8801,-827,981,-3605,1686,C00000,-108043,-113907,-160346,-75977
LOG,4868,0.0157,0.0128,0.0088,0.2742,0.0047,65.6,-0.2012,0.2373,-0.8818,-824,972,-3612,1687,C00000,-106520,-112111,-158214,-77324
LOG,4877,0.0000,0.0128,0.0088,0.2742,0.0047,65.6,-0.2021,0.2397,-0.8804,-828,982,-3606,1687,C00000,-106520,-112111,-158214,-77324
LOG,4887,0.0207,0.0116,0.0048,0.2723,0.0045,65.6,-0.2041,0.2400,-0.8801,-836,983,-3605,1688,C00000,-120032,-124222,-174493,-74865
LOG,4897,0.0000,0.0116,0.0048,0.2723,0.0051,65.6,-0.1982,0.2380,-0.8777,-812,975,-3595,1688,C00000,-120032,-124222,-174493,-74865
LOG,4907,0.0000,0.0104,0.0026,0.2703,0.0051,65.6,-0.2007,0.2373,-0.8794,-822,972,-3602,1689,C00000,-119851,-124956,-174804,-72367
LOG,4917,-0.0317,0.0098,0.0014,0.2682,0.0050,65.6,-0.2021,0.2390,-0.8811,-828,979,-3609,1690,C00000,-112349,-118226,-164232,-74161
LOG,4927,0.0000,0.0098,0.0014,0.2682,0.0049,65.6,-0.2024,0.2395,-0.8784,-829,981,-3598,1690,C00000,-112349,-118226,-164232,-74161
LOG,4937,-0.0198,0.0093,0.0008,0.2661,0.0049,65.6,-0.2024,0.2395,-0.8784,-829,981,-3598,1691,C00000,-107971,-113897,-160207,-75911
LOG,4947,0.0066,0.0073,0.0004,0.2640,0.0048,65.6,-0.2021,0.2417,-0.8831,-828,990,-3617,1692,C00000,-106736,-112167,-158205,-77576
LOG,4957,0.0000,0.0073,0.0004,0.2640,0.0054,65.6,-0.2012,0.2385,-0.8762,-824,977,-3589,1692,C00000,-106736,-112167,-158205,-77576
LOG,4967,0.0124,0.0084,0.0002,0.2618,0.0054,65.6,-0.2012,0.2385,-0.8762,-824,977,-3589,1693,C00000,-120243,-124336,-175208,-75666
LOG,4977,0.0000,0.0084,0.0002,0.2618,0.0051,65.6,-0.2000,0.2385,-0.8772,-819,977,-3593,1693,C00000,-120243,-124336,-175208,-75666
LOG,4987,0.0000,0.0071,0.0001,0.2597,0.0051,65.6,-0.2024,0.2407,-0.8804,-829,986,-3606,1694,C00000,-119721,-124652,-174514,-73415
LOG,4997,-0.0311,0.0102,0.0001,0.2576,0.0053,65.6,-0.2058,0.2383,-0.8796,-843,976,-3603,1695,C00000,-111800,-117979,-163722,-74642
LOG,5007,0.0000,0.0102,0.0001,0.2576,0.0052,65.6,-0.2026,0.2380,-0.8782,-830,975,-3597,1695,C00000,-111800,-117979,-163722,-74642
LOG,5017,-0.0132,0.0109,0.0000,0.2555,0.0052,65.6,-0.2026,0.2380,-0.8782,-830,975,-3597,1696,C00000,-107370,-113709,-159922,-75124
LOG,5027,0.0274,0.0126,0.0000,0.2534,0.0052,65.6,-0.2041,0.2388,-0.8774,-836,978,-3594,1697,C00000,-110688,-115664,-162626,-76664
LOG,5037,0.0000,0.0126,0.0000,0.2534,0.0052,65.6,-0.2019,0.2356,-0.8774,-827,965,-3594,1697,C00000,-110688,-115664,-162626,-76664
LOG,5047,0.0042,0.0113,0.0000,0.2513,0.0052,65.6,-0.2019,0.2356,-0.8774,-827,965,-3594,1698,C00000,-121412,-125532,-176327,-73292
LOG,5057,0.0000,0.0113,0.0000,0.2513,0.0050,65.6,-0.2009,0.2368,-0.8789,-823,970,-3600,1698,C00000,-121412,-125532,-176327,-73292
LOG,5067,0.0000,0.0086,0.0000,0.2493,0.0050,65.6,-0.2024,0.2402,-0.8794,-829,984,-3602,1699,C00000,-116449,-121797,-169708,-73098
LOG,5077,0.0211,0.0078,0.0000,0.2473,0.0048,65.6,-0.2024,0.2410,-0.8811,-829,987,-3609,1700,C00000,-109996,-116236,-161645,-75337
LOG,5087,0.0000,0.0078,0.0000,0.2473,0.0050,65.6,-0.2017,0.2371,-0.8787,-826,971,-3599,1700,C00000,-109996,-116236,-161645,-75337
LOG,5097,0.0291,0.0104,0.0000,0.2453,0.0050,65.6,-0.2017,0.2371,-0.8787,-826,971,-3599,1701,C00000,-105484,-111650,-157674,-76632
LOG,5107,-0.0279,0.0115,0.0000,0.2433,0.0052,65.6,-0.2021,0.2390,-0.8772,-828,979,-3593,1702,C00000,-110816,-115573,-162829,-76938
LOG,5117,0.0000,0.0115,0.0000,0.2433,0.0050,65.6,-0.2029,0.2393,-0.8789,-831,980,-3600,1702,C00000,-110816,-115573,-162829,-76938
LOG,5127,-0.0338,0.0122,0.0000,0.2413,0.0050,65.6,-0.2029,0.2393,-0.8789,-831,980,-3600,1703,C00000,-121422,-125484,-176354,-73761
LOG,5137,0.0000,0.0122,0.0000,0.2413,0.0045,65.6,-0.2034,0.2395,-0.8789,-833,981,-3600,1703,C00000,-121422,-125484,-176354,-73761
LOG,5147,0.0000,0.0122,0.0000,0.2394,0.0050,65.6,-0.2029,0.2393,-0.8806,-831,980,-3607,1704,C00000,-116432,-122072,-169729,-73661
LOG,5157,0.0245,0.0116,0.0000,0.2375,0.0048,65.6,-0.2014,0.2385,-0.8799,-825,977,-3604,1705,C00000,-110025,-116346,-161824,-75049
LOG,5167,0.0000,0.0116,0.0000,0.2375,0.0047,65.6,-0.2009,0.2402,-0.8821,-823,984,-3613,1705,C00000,-110025,-116346,-161824,-75049
LOG,5177,-0.0109,0.0096,0.0000,0.2356,0.0047,65.6,-0.2009,0.2402,-0.8821,-823,984,-3613,1706,C00000,-105201,-111537,-157476,-76695
LOG,5187,-0.0331,0.0117,0.0000,0.2338,0.0047,65.6,-0.2009,0.2378,-0.8772,-823,974,-3593,1707,C00000,-111081,-115781,-163282,-77221
LOG,5197,0.0000,0.0117,0.0000,0.2338,0.0047,65.6,-0.2036,0.2383,-0.8787,-834,976,-3599,1707,C00000,-111081,-115781,-163282,-77221
LOG,5207,-0.0194,0.0107,0.0000,0.2319,0.0047,65.6,-0.2036,0.2383,-0.8787,-834,976,-3599,1708,C00000,-121396,-125400,-176332,-74166
LOG,5217,0.0000,0.0107,0.0000,0.2319,0.0044,65.6,-0.2021,0.2383,-0.8784,-828,976,-3598,1708,C00000,-121396,-125400,-176332,-74166
LOG,5227,0.0272,0.0121,0.0000,0.2301,0.0041,65.6,-0.2014,0.2378,-0.8792,-825,974,-3601,1709,C00000,-115912,-121663,-169267,-72710
LOG,5237,-0.0125,0.0148,0.0000,0.2283,0.0040,65.6,-0.2017,0.2358,-0.8794,-826,966,-3602,1710,C00000,-104227,-110188,-156205,-76215
LOG,5247,0.0000,0.0148,0.0000,0.2283,0.0043,65.6,-0.2024,0.2407,-0.8782,-829,986,-3597,1711,C00000,-121659,-125618,-176312,-72944
LOG,5257,-0.0343,0.0152,0.0000,0.2266,0.0043,65.6,-0.2034,0.2405,-0.8816,-833,985,-3611,1711,C00000,-121659,-125618,-176312,-72944
LOG,5268,-0.0099,0.0142,0.0000,0.2248,0.0046,65.6,-0.2041,0.2393,-0.8782,-836,980,-3597,1712,C00000,-116201,-121896,-169296,-73317
LOG,5277,0.0000,0.0142,0.0000,0.2248,0.0048,65.6,-0.1997,0.2400,-0.8789,-818,983,-3600,1713,C00000,-110051,-116333,-161438,-74204
LOG,5287,-0.0090,0.0123,0.0000,0.2231,0.0048,65.6,-0.2021,0.2375,-0.8782,-828,973,-3597,1713,C00000,-110051,-116333,-161438,-74204
LOG,5297,0.0000,0.0123,0.0000,0.2231,0.0050,65.6,-0.2036,0.2422,-0.8782,-834,992,-3597,1714,C00000,-105135,-111452,-157073,-76827
LOG,5307,0.0000,0.0124,0.0000,0.2214,0.0054,65.6,-0.2021,0.2373,-0.8811,-833,980,-3604,1715,C00000,-107343,-112767,-158964,-77242
LOG,5317,0.0062,0.0106,0.0000,0.2197,0.0053,65.6,-0.2034,0.2393,-0.8799,-833,980,-3604,1715,C00000,-107343,-112767,-158964,-77242
LOG,5327,0.0000,0.0106,0.0000,0.2197,0.0052,65.6,-0.2019,0.2383,-0.8821,-827,976,-3613,1716,C00000,-121548,-125854,-176595,-73785
LOG,5337,0.0124,0.0123,0.0000,0.2180,0.0055,65.6,-0.2004,0.2400,-0.8774,-821,983,-3594,1716,C00000,-121548,-125854,-176595,-73785
LOG,5348,0.0120,0.0116,0.0000,0.2164,0.0052,65.6,-0.2017,0.2366,-0.8804,-826,969,-3606,1717,C00000,-116012,-121484,-169330,-73606
LOG,5357,0.0000,0.0116,0.0000,0.2164,0.0049,65.6,-0.2017,0.2383,-0.8792,-826,976,-3601,1718,C00000,-109826,-116053,-161451,-74512
LOG,5367,0.0262,0.0115,0.0000,0.2147,0.0047,65.6,-0.2036,0.2380,-0.8784,-834,975,-3598,1718,C00000,-109826,-116053,-161451,-74512
LOG,5377,0.0000,0.0115,0.0000,0.2147,0.0044,65.6,-0.2031,0.2383,-0.8787,-832,976,-3599,1719,C00000,-104958,-111205,-157270,-76787
LOG,5387,0.0000,0.0130,0.0000,0.2131,0.0042,65.6,-0.2029,0.2366,-0.8784,-831,974,-3605,1720,C00000,-107867,-112983,-159338,-76908
LOG,5397,0.0273,0.0131,0.0000,0.2115,0.0040,65.6,-0.2029,0.2378,-0.8801,-831,974,-3605,1720,C00000,-107867,-112983,-159338,-76908
LOG,5407,0.0000,0.0131,0.0000,0.2115,0.0037,65.6,-0.2029,0.2378,-0.8792,-831,974,-3601,1721,C00000,-121604,-125706,-176711,-74297
LOG,5417,0.0327,0.0134,0.0000,0.2100,0.0034,65.6,-0.2029,0.2378,-0.8796,-831,974,-3603,1721,C00000,-121604,-125706,-176711,-74297
LOG,5428,-0.0157,0.0133,0.0000,0.2084,0.0033,65.6,-0.2029,0.2385,-0.8774,-831,977,-3594,1722,C00000,-116015,-121476,-168702,-74222
LOG,5437,0.0000,0.0133,0.0000,0.2084,0.0035,65.6,-0.2007,0.2375,-0.8792,-822,973,-3601,1723,C00000,-109666,-115821,-160940,-74824
LOG,5447,-0.0365,0.0152,0.0000,0.2069,0.0035,65.6,-0.2026,0.2383,-0.8777,-830,976,-3595,1723,C00000,-109666,-115821,-160940,-74824
LOG,5457,0.0000,0.0152,0.0000,0.2069,0.0034,65.6,-0.2024,0.2385,-0.8760,-829,977,-3588,1724,C00000,-104714,-111038,-156880,-76001
LOG,5467,0.0000,0.0195,0.0000,0.2054,0.0035,65.6,-0.2019,0.2380,-0.8792,-826,971,-3596,1725,C00000,-107940,-113348,-159989,-76553
LOG,5477,-0.0387,0.0280,0.0126,0.2039,0.0034,65.6,-0.2017,0.2371,-0.8779,-826,971,-3596,1725,C00000,-107940,-113348,-159989,-76553
LOG,5487,0.0000,0.0280,0.0126,0.2039,0.0032,65.6,-0.2012,0.2375,-0.8782,-824,973,-3597,1726,C00000,-121461,-125869,-176255,-74169
LOG,5497,0.2190,0.0795,0.0299,0.2025,0.0032,65.6,-0.2029,0.2380,-0.8794,-831,975,-3602,1726,C00000,-121461,-125869,-176255,-74169
