LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,3769,0.0000,0.1071,0.1060,0.1800,0.0043,50.8,-0.2034,0.2422,-0.8777,-833,992,-3595,1899,C00000,-112957,-117877,-166517,-76287
LOG,3779,-0.0634,0.0834,0.0986,0.1800,0.0045,50.8,-0.2058,0.2407,-0.8806,-843,986,-3607,1899,C00000,-112957,-117877,-166517,-76287
LOG,3789,-0.0920,0.0811,0.0915,0.1800,0.0043,50.8,-0.2061,0.2395,-0.8799,-844,981,-3604,1900,C00000,-121352,-125450,-177479,-73774
LOG,3799,0.0000,0.0811,0.0915,0.1800,0.0044,50.8,-0.2053,0.2410,-0.8770,-841,987,-3592,1901,C00000,-115204,-120893,-169023,-74001
LOG,3809,0.0836,0.0808,0.0870,0.1800,0.0044,50.8,-0.2056,0.2417,-0.8804,-842,990,-3606,1901,C00000,-115204,-120893,-169023,-74001
LOG,3819,0.0000,0.0945,0.0884,0.1800,0.0045,50.8,-0.2048,0.2415,-0.8777,-839,989,-3595,1902,C00000,-109696,-115903,-162715,-75654
LOG,3829,0.0000,0.0833,0.0876,0.1800,0.0045,50.8,-0.2051,0.2378,-0.8784,-840,974,-3598,1903,C00000,-105042,-111304,-158176,-77729
LOG,3839,-0.1711,0.1165,0.0918,0.1800,0.0044,50.8,-0.2058,0.2395,-0.8792,-843,981,-3601,1903,C00000,-105042,-111304,-158176,-77729
LOG,3849,0.0000,0.1165,0.0918,0.1800,0.0046,50.8,-0.2053,0.2366,-0.8762,-841,969,-3589,1904,C00000,-117860,-122067,-172623,-76271
LOG,3859,-0.1121,0.1235,0.1072,0.1800,0.0052,50.8,-0.2034,0.2412,-0.8809,-833,988,-3608,1904,C00000,-117860,-122067,-172623,-76271
LOG,3869,0.0932,0.1085,0.1090,0.1800,0.0058,50.8,-0.2070,0.2388,-0.8757,-848,978,-3587,1905,C00000,-122882,-126692,-178834,-73602
LOG,3879,0.0000,0.1085,0.1090,0.1800,0.0059,50.8,-0.2080,0.2419,-0.8782,-852,991,-3597,1906,C00000,-114966,-120469,-168907,-73986
LOG,3889,0.1440,0.1451,0.1204,0.1800,0.0059,50.8,-0.2046,0.2412,-0.8767,-838,988,-3591,1906,C00000,-114966,-120469,-168907,-73986
LOG,3910,0.0000,0.1185,0.1228,0.1800,0.0056,50.8,-0.2041,0.2397,-0.8794,-836,982,-3602,1908,C00000,-105106,-111145,-158563,-77881
LOG,3920,-0.0767,0.1028,0.1160,0.1800,0.0058,50.8,-0.2075,0.2417,-0.8774,-850,990,-3594,1908,C00000,-105106,-111145,-158563,-77881
LOG,3930,0.0000,0.1028,0.1160,0.1800,0.0055,50.8,-0.2051,0.2412,-0.8770,-840,988,-3592,1909,C00000,-118056,-122259,-173066,-75745
LOG,3940,0.0000,0.0861,0.1052,0.1800,0.0053,50.8,-0.2039,0.2412,-0.8787,-843,987,-3594,1910,C00000,-122165,-126656,-178326,-74469
LOG,3950,0.0867,0.0706,0.0904,0.1800,0.0050,50.8,-0.2036,0.2400,-0.8782,-834,983,-3597,1910,C00000,-122165,-126656,-178326,-74469
LOG,3960,0.0000,0.0706,0.0904,0.1800,0.0050,50.8,-0.2063,0.2385,-0.8796,-845,977,-3603,1911,C00000,-116125,-121769,-170083,-73816
LOG,3970,0.0056,0.0709,0.0818,0.1800,0.0050,50.8,-0.2063,0.2385,-0.8796,-845,977,-3603,1911,C00000,-116125,-121769,-170083,-73816
LOG,3980,0.1251,0.0753,0.0753,0.1800,0.0047,50.8,-0.2046,0.2402,-0.8767,-838,984,-3591,1912,C00000,-109475,-115626,-162087,-75686
LOG,3990,0.0000,0.0753,0.0753,0.1800,0.0050,50.8,-0.2046,0.2422,-0.8821,-838,992,-3613,1913,C00000,-104920,-111072,-157956,-77532
LOG,4000,-0.0458,0.0770,0.0777,0.1800,0.0056,50.8,-0.2036,0.2380,-0.8765,-834,975,-3590,1913,C00000,-104920,-111072,-157956,-77532
LOG,4010,0.0000,0.0770,0.0777,0.1800,0.0056,50.8,-0.2036,0.2415,-0.8787,-834,989,-3599,1914,C00000,-109619,-114768,-162429,-77544
LOG,4020,0.0000,0.0696,0.0742,0.1800,0.0056,50.8,-0.2036,0.2415,-0.8787,-841,981,-3603,1915,C00000,-122584,-126799,-178447,-73436
LOG,4030,-0.1293,0.0851,0.0765,0.1800,0.0051,50.8,-0.2051,0.2402,-0.8787,-840,984,-3599,1915,C00000,-122584,-126799,-178447,-73436
LOG,4040,0.0000,0.0851,0.0765,0.1800,0.0051,50.8,-0.2024,0.2397,-0.8801,-829,982,-3605,1916,C00000,-116297,-121789,-170384,-74016
LOG,4050,-0.1091,0.0908,0.0812,0.1800,0.0051,50.8,-0.2024,0.2397,-0.8801,-829,982,-3605,1916,C00000,-116297,-121789,-170384,-74016
LOG,4060,0.1247,0.1023,0.0882,0.1800,0.0051,50.8,-0.2021,0.2415,-0.8799,-828,989,-3604,1917,C00000,-109470,-115772,-162557,-76189
LOG,4070,0.0000,0.1023,0.0882,0.1800,0.0051,50.8,-0.2051,0.2424,-0.8782,-840,993,-3597,1918,C00000,-105125,-111338,-158096,-77354
LOG,4080,0.0558,0.0944,0.0944,0.1800,0.0050,50.8,-0.2061,0.2405,-0.8787,-844,985,-3599,1918,C00000,-105125,-111338,-158096,-77354
LOG,4090,0.0000,0.0944,0.0944,0.1800,0.0049,50.8,-0.2031,0.2415,-0.8789,-832,989,-3600,1919,C00000,-118150,-122582,-173218,-75044
LOG,4100,0.0000,0.0925,0.0931,0.1800,0.0049,50.8,-0.2034,0.2383,-0.8811,-847,983,-3604,1920,C00000,-122381,-127065,-178556,-73561
LOG,4110,-0.1683,0.1194,0.0982,0.1800,0.0051,50.8,-0.2068,0.2400,-0.8799,-847,983,-3604,1920,C00000,-122381,-127065,-178556,-73561
LOG,4120,0.0000,0.1194,0.0982,0.1800,0.0051,50.8,-0.2046,0.2405,-0.8777,-838,985,-3595,1921,C00000,-113022,-119199,-166513,-74732
LOG,4130,0.1155,0.1078,0.1046,0.1800,0.0052,50.8,-0.2063,0.2388,-0.8750,-845,978,-3584,1921,C00000,-113022,-119199,-166513,-74732
LOG,4140,0.0877,0.1232,0.1124,0.1800,0.0052,50.8,-0.2058,0.2390,-0.8794,-843,979,-3602,1922,C00000,-108917,-115221,-162347,-76635
LOG,4150,0.0000,0.1232,0.1124,0.1800,0.0052,50.8,-0.2036,0.2415,-0.8782,-834,989,-3597,1923,C00000,-106506,-112391,-159604,-77163
LOG,4160,-0.0131,0.1031,0.1103,0.1800,0.0051,50.8,-0.2041,0.2395,-0.8796,-836,981,-3603,1923,C00000,-106506,-112391,-159604,-77163
LOG,4170,0.0000,0.1031,0.1103,0.1800,0.0049,50.8,-0.2043,0.2393,-0.8772,-837,980,-3593,1924,C00000,-118304,-122449,-173413,-75491
LOG,4180,0.0000,0.0829,0.1002,0.1800,0.0047,50.8,-0.2058,0.2400,-0.8782,-836,987,-3604,1925,C00000,-122316,-126891,-178730,-73814
LOG,4190,-0.0695,0.0798,0.0928,0.1800,0.0047,50.8,-0.2041,0.2410,-0.8799,-836,987,-3604,1925,C00000,-122316,-126891,-178730,-73814
LOG,4200,0.0000,0.0798,0.0928,0.1800,0.0044,50.8,-0.2041,0.2390,-0.8799,-836,979,-3604,1926,C00000,-113125,-119165,-166941,-73796
LOG,4210,-0.0991,0.0758,0.0847,0.1800,0.0043,50.8,-0.2053,0.2412,-0.8799,-841,988,-3604,1926,C00000,-113125,-119165,-166941,-73796
LOG,4220,0.0392,0.0751,0.0802,0.1800,0.0039,50.8,-0.2043,0.2419,-0.8787,-837,991,-3599,1927,C00000,-108854,-114757,-162445,-76183
LOG,4230,0.0000,0.0751,0.0802,0.1800,0.0041,50.8,-0.2021,0.2410,-0.8762,-828,987,-3589,1928,C00000,-106991,-112626,-159601,-77137
LOG,4409,0.1062,0.0855,0.0964,0.1800,0.0050,50.8,-0.2053,0.2390,-0.8782,-841,979,-3597,1939,C00000,-120901,-124864,-176686,-75275
LOG,4421,0.0000,0.0855,0.0964,0.1800,0.0049,50.8,-0.2036,0.2385,-0.8804,-834,977,-3606,1940,C00000,-120820,-125768,-177279,-73765
LOG,4429,-0.0557,0.0784,0.0908,0.1800,0.0051,50.8,-0.2053,0.2407,-0.8772,-841,986,-3593,1940,C00000,-120820,-125768,-177279,-73765
LOG,4439,0.0000,0.0784,0.0908,0.1800,0.0051,50.8,-0.2036,0.2383,-0.8765,-834,976,-3590,1941,C00000,-112727,-118769,-166267,-74314
LOG,4449,0.0277,0.0668,0.0820,0.1800,0.0053,50.8,-0.2029,0.2395,-0.8813,-831,981,-3610,1941,C00000,-112727,-118769,-166267,-74314
LOG,4459,0.0000,0.0668,0.0820,0.1800,0.0052,50.8,-0.2051,0.2402,-0.8796,-840,984,-3603,1942,C00000,-108127,-114464,-161765,-75722
LOG,4469,0.0000,0.0645,0.0744,0.1800,0.0047,50.8,-0.2053,0.2395,-0.8782,-841,981,-3597,1943,C00000,-105192,-111219,-158278,-78085
LOG,4479,-0.1097,0.0838,0.0748,0.1800,0.0047,50.8,-0.2053,0.2395,-0.8782,-841,981,-3597,1943,C00000,-105192,-111219,-158278,-78085
LOG,4489,0.0000,0.0838,0.0748,0.1800,0.0044,50.8,-0.2053,0.2393,-0.8796,-841,980,-3603,1944,C00000,-120600,-124938,-176497,-74322
LOG,4499,-0.0526,0.0844,0.0796,0.1800,0.0043,50.8,-0.2058,0.2385,-0.8779,-843,977,-3596,1944,C00000,-120600,-124938,-176497,-74322
LOG,4509,0.0744,0.0749,0.0787,0.1800,0.0044,50.8,-0.2029,0.2388,-0.8806,-831,978,-3607,1945,C00000,-122193,-126979,-178909,-73612
LOG,4519,0.0000,0.0749,0.0787,0.1800,0.0045,50.8,-0.2051,0.2393,-0.8782,-840,980,-3597,1946,C00000,-112557,-118532,-166026,-74379
LOG,4529,0.1190,0.0892,0.0806,0.1800,0.0044,50.8,-0.2021,0.2397,-0.8782,-828,982,-3597,1946,C00000,-112557,-118532,-166026,-74379
LOG,4539,0.0000,0.0774,0.0808,0.1800,0.0042,50.8,-0.2056,0.2402,-0.8782,-842,984,-3597,1947,C00000,-108301,-114482,-161817,-76687
LOG,4549,0.0000,0.0725,0.0797,0.1800,0.0044,50.8,-0.2034,0.2410,-0.8813,-833,987,-3610,1948,C00000,-105361,-111402,-158331,-77996
LOG,4559,0.0369,0.0596,0.0719,0.1800,0.0044,50.8,-0.2034,0.2410,-0.8813,-833,987,-3610,1948,C00000,-105361,-111402,-158331,-77996
LOG,4569,0.0000,0.0596,0.0719,0.1800,0.0044,50.8,-0.2026,0.2415,-0.8779,-830,989,-3596,1949,C00000,-120725,-124926,-176802,-75551
LOG,4579,0.0000,0.0682,0.0673,0.1800,0.0042,50.8,-0.2039,0.2405,-0.8784,-835,985,-3598,1950,C00000,-120582,-125554,-177119,-73253
LOG,4590,0.0329,0.0761,0.0736,0.1800,0.0041,50.8,-0.2046,0.2405,-0.8799,-838,985,-3604,1950,C00000,-120582,-125554,-177119,-73253
LOG,4599,0.0000,0.0761,0.0736,0.1800,0.0039,50.8,-0.2046,0.2415,-0.8784,-838,989,-3598,1951,C00000,-112924,-118992,-166399,-74563
LOG,4609,0.0993,0.0762,0.0745,0.1800,0.0042,50.8,-0.2087,0.2410,-0.8806,-855,987,-3607,1951,C00000,-112924,-118992,-166399,-74563
LOG,4619,0.0000,0.0888,0.0769,0.1800,0.0045,50.8,-0.2056,0.2402,-0.8801,-842,984,-3605,1952,C00000,-106418,-112767,-159941,-76884
LOG,4629,0.0000,0.0944,0.0809,0.1800,0.0047,50.8,-0.2090,0.2395,-0.8782,-856,981,-3597,1953,C00000,-107301,-112956,-160441,-77544
LOG,4639,-0.0441,0.0909,0.0881,0.1800,0.0047,50.8,-0.2090,0.2395,-0.8782,-856,981,-3597,1953,C00000,-107301,-112956,-160441,-77544
LOG,4649,0.0000,0.0909,0.0881,0.1800,0.0048,50.8,-0.2046,0.2400,-0.8794,-838,983,-3602,1954,C00000,-122294,-126338,-177800,-75266
LOG,4659,0.0000,0.1033,0.0925,0.1800,0.0046,50.8,-0.2048,0.2424,-0.8794,-838,980,-3597,1955,C00000,-117601,-123029,-172184,-74487
LOG,4670,0.0303,0.0973,0.0984,0.1800,0.0045,50.8,-0.2026,0.2390,-0.8794,-830,979,-3602,1955,C00000,-117601,-123029,-172184,-74487
LOG,4679,0.0000,0.0973,0.0984,0.1800,0.0046,50.8,-0.2063,0.2402,-0.8789,-845,984,-3600,1956,C00000,-110773,-116974,-163426,-74447
LOG,4689,0.0659,0.0755,0.0910,0.1800,0.0044,50.8,-0.2056,0.2385,-0.8794,-842,977,-3602,1956,C00000,-110773,-116974,-163426,-74447
LOG,4699,0.0000,0.0755,0.0910,0.1800,0.0043,50.8,-0.2065,0.2402,-0.8799,-846,984,-3604,1957,C00000,-106329,-112437,-159627,-76396
LOG,4709,0.0000,0.0835,0.0869,0.1800,0.0043,50.8,-0.2021,0.2402,-0.8794,-828,984,-3602,1958,C00000,-107489,-113104,-160375,-77720
LOG,4719,-0.0938,0.0713,0.0802,0.1800,0.0043,50.8,-0.2021,0.2402,-0.8794,-828,984,-3602,1958,C00000,-107489,-113104,-160375,-77720
LOG,4729,0.0000,0.0713,0.0802,0.1800,0.0049,50.8,-0.2063,0.2380,-0.8755,-845,975,-3586,1959,C00000,-121999,-126316,-177826,-74096
LOG,4739,0.0000,0.0618,0.0732,0.1800,0.0051,50.8,-0.2061,0.2422,-0.8782,-843,980,-3598,1960,C00000,-117086,-122793,-171751,-74743
LOG,4750,0.0293,0.0547,0.0661,0.1800,0.0046,50.8,-0.2063,0.2402,-0.8784,-845,984,-3598,1960,C00000,-117086,-122793,-171751,-74743
LOG,4759,0.0000,0.0547,0.0661,0.1800,0.0046,50.8,-0.2048,0.2385,-0.8801,-839,977,-3605,1961,C00000,-112292,-118387,-165602,-74906
LOG,4769,0.0378,0.0478,0.0584,0.1800,0.0046,50.8,-0.2048,0.2385,-0.8801,-839,977,-3605,1961,C00000,-112292,-118387,-165602,-74906
LOG,4779,0.0000,0.0669,0.0576,0.1800,0.0045,50.8,-0.2053,0.2371,-0.8784,-841,971,-3598,1962,C00000,-105873,-112361,-159351,-77009
LOG,4789,0.0000,0.0763,0.0603,0.1800,0.0043,50.8,-0.2046,0.2358,-0.8789,-838,966,-3600,1963,C00000,-111059,-116077,-163900,-76811
LOG,4799,0.0390,0.0759,0.0701,0.1800,0.0050,50.8,-0.2004,0.2419,-0.8777,-821,991,-3595,1963,C00000,-111059,-116077,-163900,-76811
LOG,4809,0.0000,0.0759,0.0701,0.1800,0.0049,50.8,-0.2034,0.2419,-0.8784,-833,991,-3598,1964,C00000,-122222,-126461,-178114,-74249
LOG,4819,0.1069,0.0784,0.0729,0.1800,0.0049,50.8,-0.2061,0.2397,-0.8787,-844,982,-3599,1964,C00000,-122222,-126461,-178114,-74249
LOG,4829,0.1106,0.0899,0.0795,0.1800,0.0047,50.8,-0.2051,0.2410,-0.8792,-840,987,-3601,1965,C00000,-120094,-125209,-176312,-73699
LOG,4839,0.0000,0.0899,0.0795,0.1800,0.0046,50.8,-0.2053,0.2388,-0.8806,-841,978,-3607,1966,C00000,-110722,-116809,-163443,-74902
LOG,4849,-0.0889,0.0874,0.0853,0.1800,0.0049,50.8,-0.2024,0.2410,-0.8784,-829,987,-3598,1966,C00000,-110722,-116809,-163443,-74902
LOG,4859,0.0000,0.0874,0.0853,0.1800,0.0048,50.8,-0.2024,0.2402,-0.8755,-829,984,-3586,1967,C00000,-108152,-114095,-161490,-76185
LOG,4869,0.0000,0.0862,0.0853,0.1800,0.0046,50.8,-0.2019,0.2393,-0.8777,-852,980,-3594,1968,C00000,-105307,-111314,-158475,-77801
LOG,4879,-0.1229,0.0960,0.0871,0.1800,0.0048,50.8,-0.2080,0.2393,-0.8774,-852,980,-3594,1968,C00000,-105307,-111314,-158475,-77801
LOG,4889,0.0000,0.0960,0.0871,0.1800,0.0049,50.8,-0.2051,0.2417,-0.8777,-840,990,-3595,1969,C00000,-122446,-126345,-178476,-74105
LOG,4899,0.0766,0.0947,0.0916,0.1800,0.0047,50.8,-0.2036,0.2400,-0.8779,-834,983,-3596,1969,C00000,-122446,-126345,-178476,-74105
LOG,4922,0.0000,0.0956,0.0958,0.1800,0.0049,50.8,-0.2017,0.2385,-0.8755,-834,981,-3614,1971,C00000,-110714,-116893,-163565,-75823
LOG,4932,0.0000,0.0821,0.0924,0.1800,0.0054,50.8,-0.2036,0.2395,-0.8823,-841,985,-3614,1972,C00000,-107943,-114144,-161696,-76232
LOG,4942,0.0589,0.0706,0.0852,0.1800,0.0055,50.8,-0.2053,0.2405,-0.8789,-841,985,-3600,1972,C00000,-107943,-114144,-161696,-76232
LOG,4952,0.0000,0.0706,0.0852,0.1800,0.0052,50.8,-0.2058,0.2390,-0.8794,-843,979,-3602,1973,C00000,-111663,-116660,-164857,-76601
LOG,4962,-0.0548,0.0673,0.0798,0.1800,0.0051,50.8,-0.2078,0.2410,-0.8789,-851,987,-3600,1973,C00000,-111663,-116660,-164857,-76601
LOG,4972,0.0962,0.0694,0.0736,0.1800,0.0047,50.8,-0.2061,0.2393,-0.8782,-844,980,-3597,1974,C00000,-122474,-126515,-178942,-75200
LOG,4982,0.0000,0.0694,0.0736,0.1800,0.0046,50.8,-0.2065,0.2417,-0.8789,-846,990,-3600,1975,C00000,-117074,-122564,-171382,-74247
LOG,4992,-0.0566,0.0666,0.0712,0.1800,0.0045,50.8,-0.2051,0.2407,-0.8777,-840,986,-3595,1975,C00000,-117074,-122564,-171382,-74247
LOG,5002,0.0000,0.0666,0.0712,0.1800,0.0042,50.8,-0.2056,0.2402,-0.8774,-842,984,-3594,1976,C00000,-110434,-116711,-163201,-74723
LOG,5012,0.0000,0.0829,0.0742,0.1800,0.0041,50.8,-0.2039,0.2388,-0.8770,-831,974,-3598,1977,C00000,-107939,-113871,-161339,-76339
LOG,5022,0.1311,0.1061,0.0856,0.1800,0.0040,50.8,-0.2029,0.2378,-0.8784,-831,974,-3598,1977,C00000,-107939,-113871,-161339,-76339
LOG,5033,0.0000,0.1061,0.0856,0.1800,0.0044,50.8,-0.2061,0.2400,-0.8806,-844,983,-3607,1978,C00000,-112006,-116623,-165109,-76804
LOG,5042,-0.0121,0.0949,0.0917,0.1800,0.0044,50.8,-0.2043,0.2378,-0.8809,-837,974,-3608,1978,C00000,-112006,-116623,-165109,-76804
LOG,5052,0.0805,0.0857,0.0901,0.1800,0.0048,50.8,-0.2075,0.2400,-0.8777,-850,983,-3595,1979,C00000,-121587,-125455,-177322,-74119
LOG,5062,0.0000,0.0857,0.0901,0.1800,0.0052,50.8,-0.2039,0.2395,-0.8826,-835,981,-3615,1980,C00000,-117077,-122417,-171307,-73627
LOG,5072,-0.2269,0.1150,0.0912,0.1800,0.0053,50.8,-0.2068,0.2400,-0.8794,-847,983,-3602,1980,C00000,-117077,-122417,-171307,-73627
LOG,5082,0.0000,0.1150,0.0912,0.1800,0.0063,50.8,-0.2026,0.2361,-0.8730,-830,967,-3576,1981,C00000,-109664,-115768,-162627,-75630
LOG,5092,0.0000,0.2046,0.1217,0.1800,0.0070,50.8,-0.2070,0.2405,-0.8784,-851,994,-3612,1982,C00000,-105763,-112022,-158907,-77307
LOG,5102,-0.1809,0.2021,0.1576,0.1800,0.0070,50.8,-0.2078,0.2427,-0.8818,-851,994,-3612,1982,C00000,-105763,-112022,-158907,-77307
LOG,5112,0.0000,0.2021,0.1576,0.1800,0.0073,50.8,-0.2024,0.2407,-0.8848,-829,986,-3624,1983,C00000,-116734,-121386,-171287,-75836
LOG,5122,-0.1372,0.2128,0.1855,0.1800,0.0083,50.8,-0.1924,0.2368,-0.8811,-788,970,-3609,1983,C00000,-116734,-121386,-171287,-75836
LOG,5132,0.2627,0.2912,0.2147,0.1800,0.0087,50.8,-0.2046,0.2383,-0.8782,-838,976,-3597,1984,C00000,-122754,-127438,-179079,-72831
LOG,6295,0.1488,0.1108,0.1048,0.1800,0.0044,50.8,-0.2043,0.2390,-0.8794,-837,979,-3602,2058,C00000,-121344,-125416,-177283,-74848
LOG,6316,-0.0573,0.0982,0.1054,0.1800,0.0044,50.8,-0.2043,0.2390,-0.8794,-837,979,-3602,2058,C00000,-121344,-125416,-177283,-74848
LOG,6326,0.0000,0.0982,0.1054,0.1800,0.0046,50.8,-0.2058,0.2427,-0.8779,-843,994,-3596,2059,C00000,-117438,-123047,-172314,-74133
LOG,6336,-0.0876,0.0886,0.0999,0.1800,0.0048,50.8,-0.2087,0.2412,-0.8757,-855,988,-3587,2059,C00000,-117438,-123047,-172314,-74133
LOG,6346,0.0000,0.0886,0.0999,0.1800,0.0054,50.8,-0.2031,0.2383,-0.8779,-832,976,-3596,2060,C00000,-110623,-116877,-163347,-74523
LOG,6356,0.0000,0.0952,0.0964,0.1800,0.0052,50.8,-0.2031,0.2405,-0.8789,-832,987,-3594,2061,C00000,-108249,-114197,-161681,-76806
LOG,6366,0.0747,0.0821,0.0908,0.1800,0.0049,50.8,-0.2031,0.2410,-0.8774,-832,987,-3594,2061,C00000,-108249,-114197,-161681,-76806
LOG,6376,0.0000,0.0821,0.0908,0.1800,0.0049,50.8,-0.2029,0.2388,-0.8750,-831,978,-3584,2062,C00000,-111238,-116174,-163990,-76593
LOG,6386,-0.0805,0.0754,0.0851,0.1800,0.0049,50.8,-0.2017,0.2390,-0.8784,-826,979,-3598,2062,C00000,-111238,-116174,-163990,-76593
LOG,6396,-0.0788,0.0765,0.0817,0.1800,0.0048,50.8,-0.2031,0.2395,-0.8799,-832,981,-3604,2063,C00000,-122341,-126169,-178127,-74653
LOG,6406,0.0000,0.0765,0.0817,0.1800,0.0044,50.8,-0.2036,0.2397,-0.8796,-834,982,-3603,2064,C00000,-117237,-122686,-171789,-74561
LOG,6416,0.0171,0.0806,0.0822,0.1800,0.0044,50.8,-0.2046,0.2402,-0.8770,-838,984,-3592,2064,C00000,-117237,-122686,-171789,-74561
LOG,6426,0.0000,0.0806,0.0822,0.1800,0.0042,50.8,-0.2036,0.2393,-0.8767,-834,980,-3591,2065,C00000,-110622,-116860,-163274,-75799
LOG,6436,0.0000,0.0607,0.0752,0.1800,0.0039,50.8,-0.2041,0.2400,-0.8772,-841,986,-3596,2066,C00000,-108191,-114309,-161574,-76919
LOG,6446,-0.0089,0.0739,0.0709,0.1800,0.0038,50.8,-0.2053,0.2407,-0.8779,-841,986,-3596,2066,C00000,-108191,-114309,-161574,-76919
LOG,6456,0.0000,0.0739,0.0709,0.1800,0.0037,50.8,-0.2041,0.2417,-0.8789,-836,990,-3600,2067,C00000,-111401,-116189,-164026,-77184
LOG,6466,-0.1644,0.1256,0.0880,0.1800,0.0035,50.8,-0.2041,0.2407,-0.8784,-836,986,-3598,2067,C00000,-111401,-116189,-164026,-77184
LOG,6476,0.0673,0.1127,0.1009,0.1800,0.0034,50.8,-0.2039,0.2397,-0.8789,-835,982,-3600,2068,C00000,-122157,-126303,-178151,-75229
LOG,6486,0.0000,0.1127,0.1009,0.1800,0.0032,50.8,-0.2036,0.2407,-0.8789,-834,986,-3600,2069,C00000,-120331,-125549,-176459,-73767
LOG,6496,0.1052,0.1098,0.1065,0.1800,0.0032,50.8,-0.2036,0.2407,-0.8789,-834,986,-3600,2069,C00000,-120331,-125549,-176459,-73767
LOG,6506,0.0000,0.1098,0.1065,0.1800,0.0033,50.8,-0.2065,0.2405,-0.8777,-846,985,-3595,2070,C00000,-110829,-116917,-163933,-75254
LOG,6516,0.0000,0.1038,0.1069,0.1800,0.0037,50.8,-0.2043,0.2412,-0.8826,-839,975,-3601,2071,C00000,-108199,-114482,-161773,-76231
LOG,6526,0.0781,0.0891,0.1007,0.1800,0.0041,50.8,-0.2048,0.2380,-0.8792,-839,975,-3601,2071,C00000,-108199,-114482,-161773,-76231
LOG,6536,0.0000,0.0891,0.1007,0.1800,0.0041,50.8,-0.2024,0.2368,-0.8784,-829,970,-3598,2072,C00000,-111489,-116470,-164644,-76386
LOG,6546,-0.0760,0.0710,0.0889,0.1800,0.0044,50.8,-0.2051,0.2385,-0.8811,-840,977,-3609,2072,C00000,-111489,-116470,-164644,-76386
LOG,6556,-0.1139,0.0720,0.0802,0.1800,0.0043,50.8,-0.2046,0.2390,-0.8811,-838,979,-3609,2073,C00000,-122321,-126285,-178447,-74346
LOG,6566,0.0000,0.0720,0.0802,0.1800,0.0044,50.8,-0.2058,0.2402,-0.8782,-843,984,-3597,2074,C00000,-115108,-120881,-168820,-74455
LOG,6576,0.0683,0.1067,0.0936,0.1800,0.0042,50.8,-0.2041,0.2402,-0.8774,-836,984,-3594,2074,C00000,-115108,-120881,-168820,-74455
LOG,6586,0.0000,0.1067,0.0936,0.1800,0.0044,50.8,-0.2029,0.2378,-0.8796,-831,974,-3603,2075,C00000,-109748,-116006,-162386,-75091
LOG,6596,0.0000,0.0978,0.0960,0.1800,0.0048,50.8,-0.2048,0.2410,-0.8757,-831,987,-3600,2076,C00000,-105941,-112278,-159792,-77196
LOG,6606,-0.0710,0.1043,0.1016,0.1800,0.0049,50.8,-0.2029,0.2410,-0.8789,-831,987,-3600,2076,C00000,-105941,-112278,-159792,-77196
LOG,6616,0.0000,0.1043,0.1016,0.1800,0.0049,50.8,-0.2046,0.2393,-0.8774,-838,980,-3594,2077,C00000,-116249,-120456,-170485,-75899
LOG,6626,-0.0274,0.0804,0.0957,0.1800,0.0048,50.8,-0.2058,0.2388,-0.8799,-843,978,-3604,2077,C00000,-116249,-120456,-170485,-75899
LOG,6636,0.0329,0.0819,0.0911,0.1800,0.0046,50.8,-0.2051,0.2393,-0.8765,-840,980,-3590,2078,C00000,-122651,-127192,-179052,-73956
LOG,6646,0.0000,0.0819,0.0911,0.1800,0.0046,50.8,-0.2061,0.2383,-0.8787,-844,976,-3599,2079,C00000,-116993,-122434,-171431,-73762
LOG,6656,-0.0636,0.1073,0.0975,0.1800,0.0046,50.8,-0.2061,0.2383,-0.8787,-844,976,-3599,2079,C00000,-116993,-122434,-171431,-73762
LOG,6666,0.0000,0.1073,0.0975,0.1800,0.0043,50.8,-0.2056,0.2375,-0.8792,-842,973,-3601,2080,C00000,-109494,-115607,-162097,-74992
LOG,6676,0.0000,0.0995,0.0996,0.1800,0.0045,50.8,-0.2041,0.2407,-0.8772,-831,990,-3596,2081,C00000,-105897,-112127,-159261,-77346
LOG,6686,0.0927,0.0925,0.0973,0.1800,0.0044,50.8,-0.2029,0.2417,-0.8779,-831,990,-3596,2081,C00000,-105897,-112127,-159261,-77346
LOG,6696,0.0000,0.0925,0.0973,0.1800,0.0044,50.8,-0.2063,0.2412,-0.8770,-845,988,-3592,2082,C00000,-116639,-120959,-171002,-76511
LOG,6706,0.1818,0.1291,0.1035,0.1800,0.0045,50.8,-0.2051,0.2402,-0.8743,-840,984,-3581,2082,C00000,-116639,-120959,-171002,-76511
LOG,6717,0.1497,0.1636,0.1280,0.1800,0.0046,50.8,-0.2053,0.2415,-0.8789,-841,989,-3600,2083,C00000,-122446,-126607,-178627,-74311
LOG,6726,0.0000,0.1636,0.1280,0.1800,0.0044,50.8,-0.2056,0.2402,-0.8801,-842,984,-3605,2084,C00000,-115064,-121071,-168886,-73856
LOG,6736,-0.1466,0.1529,0.1395,0.1800,0.0042,50.8,-0.2061,0.2400,-0.8784,-844,983,-3598,2084,C00000,-115064,-121071,-168886,-73856
