LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,4460,0.0000,0.2205,0.2379,0.3184,0.0048,0.0,0.2815,0.9763,-0.3633,1153,3999,-1488
LOG,4470,0.0000,0.2337,0.2351,0.3185,0.0051,0.0,0.2791,0.9780,-0.3667,1143,4006,-1502
LOG,4480,0.2381,0.2552,0.2388,0.3186,0.0050,0.0,0.2791,0.9758,-0.3640,1143,3997,-1491
LOG,4490,0.0000,0.2552,0.2388,0.3186,0.0050,0.0,0.2783,0.9780,-0.3657,1140,4006,-1498
LOG,4500,0.0000,0.2299,0.2380,0.3186,0.0053,0.0,0.2791,0.9753,-0.3669,1143,3995,-1503
LOG,4510,-0.1685,0.2479,0.2382,0.3187,0.0055,0.0,0.2810,0.9783,-0.3640,1151,4007,-1491
LOG,4520,0.0000,0.2479,0.2382,0.3187,0.0055,0.0,0.2810,0.9797,-0.3679,1151,4013,-1507
LOG,4530,-0.2493,0.2830,0.2548,0.3187,0.0056,0.0,0.2820,0.9753,-0.3684,1155,3995,-1509
LOG,4540,0.0000,0.2582,0.2589,0.3187,0.0056,0.0,0.2788,0.9790,-0.3635,1142,4010,-1489
LOG,4550,0.0000,0.2628,0.2595,0.3188,0.0060,0.0,0.2820,0.9758,-0.3667,1155,3997,-1502
LOG,4560,0.1378,0.2582,0.2606,0.3189,0.0056,0.0,0.2803,0.9758,-0.3669,1148,3997,-1503
LOG,4570,0.0000,0.2582,0.2606,0.3189,0.0055,0.0,0.2803,0.9778,-0.3647,1148,4005,-1494
LOG,4580,0.0000,0.2644,0.2643,0.3191,0.0049,0.0,0.2788,0.9783,-0.3672,1142,4007,-1504
LOG,4590,-0.2107,0.2489,0.2582,0.3194,0.0046,0.0,0.2805,0.9788,-0.3672,1149,4009,-1504
LOG,4600,0.0000,0.2489,0.2582,0.3194,0.0047,0.0,0.2795,0.9775,-0.3706,1145,4004,-1518
LOG,4610,-0.1666,0.2430,0.2493,0.3196,0.0048,0.0,0.2803,0.9773,-0.3660,1148,4003,-1499
LOG,4620,0.0000,0.2462,0.2475,0.3197,0.0048,0.0,0.2808,0.9775,-0.3677,1150,4004,-1506
LOG,4630,0.0000,0.2508,0.2480,0.3197,0.0047,0.0,0.2817,0.9785,-0.3662,1154,4008,-1500
LOG,4640,0.1736,0.2351,0.2459,0.3199,0.0044,0.0,0.2803,0.9790,-0.3660,1148,4010,-1499
LOG,4650,0.0000,0.2351,0.2459,0.3199,0.0041,0.0,0.2808,0.9795,-0.3655,1150,4012,-1497
LOG,4660,0.0000,0.2193,0.2343,0.3200,0.0040,0.0,0.2808,0.9780,-0.3662,1150,4006,-1500
LOG,4670,0.1208,0.2348,0.2341,0.3200,0.0039,0.0,0.2815,0.9768,-0.3655,1153,4001,-1497
LOG,4680,0.0000,0.2348,0.2341,0.3200,0.0037,0.0,0.2830,0.9771,-0.3652,1159,4002,-1496
LOG,4690,0.0910,0.2318,0.2340,0.3200,0.0036,0.0,0.2810,0.9773,-0.3657,1151,4003,-1498
LOG,4700,0.0000,0.2239,0.2306,0.3200,0.0037,0.0,0.2820,0.9780,-0.3669,1155,4006,-1503
LOG,4710,0.0000,0.2332,0.2310,0.3200,0.0039,0.0,0.2800,0.9802,-0.3660,1147,4015,-1499
LOG,4720,0.0378,0.2252,0.2294,0.3200,0.0038,0.0,0.2808,0.9790,-0.3650,1150,4010,-1495
LOG,4730,0.0000,0.2252,0.2294,0.3200,0.0041,0.0,0.2781,0.9761,-0.3660,1139,3998,-1499
LOG,4740,0.0000,0.2234,0.2289,0.3199,0.0040,0.0,0.2786,0.9775,-0.3650,1141,4004,-1495
LOG,4750,0.1161,0.2104,0.2243,0.3198,0.0041,0.0,0.2795,0.9790,-0.3669,1145,4010,-1503
LOG,4760,0.0000,0.2104,0.2243,0.3198,0.0039,0.0,0.2791,0.9771,-0.3665,1143,4002,-1501
LOG,4770,-0.2076,0.2404,0.2267,0.3196,0.0037,0.0,0.2786,0.9771,-0.3674,1141,4002,-1505
LOG,4780,0.0000,0.2380,0.2309,0.3195,0.0044,0.0,0.2820,0.9758,-0.3662,1155,3997,-1500
LOG,4790,0.0000,0.2368,0.2317,0.3195,0.0047,0.0,0.2781,0.9790,-0.3667,1139,4010,-1502
LOG,4800,-0.0598,0.2068,0.2263,0.3194,0.0046,0.0,0.2812,0.9783,-0.3667,1152,4007,-1502
LOG,4810,0.0000,0.2068,0.2263,0.3194,0.0044,0.0,0.2805,0.9771,-0.3662,1149,4002,-1500
LOG,4820,0.0000,0.2299,0.2254,0.3193,0.0039,0.0,0.2800,0.9775,-0.3665,1147,4004,-1501
LOG,4830,-0.1136,0.2203,0.2233,0.3191,0.0038,0.0,0.2805,0.9792,-0.3667,1149,4011,-1502
LOG,4840,0.0000,0.2203,0.2233,0.3191,0.0036,0.0,0.2810,0.9790,-0.3655,1151,4010,-1497
LOG,4850,0.1088,0.1928,0.2148,0.3189,0.0038,0.0,0.2788,0.9763,-0.3647,1142,3999,-1494
LOG,4860,0.0000,0.1838,0.2055,0.3188,0.0041,0.0,0.2817,0.9763,-0.3660,1154,3999,-1499
LOG,4870,0.0000,0.2114,0.2063,0.3187,0.0041,0.0,0.2817,0.9783,-0.3630,1154,4007,-1487
LOG,4880,0.1297,0.2053,0.2057,0.3184,0.0042,0.0,0.2800,0.9783,-0.3660,1147,4007,-1499
LOG,4890,0.0000,0.2053,0.2057,0.3184,0.0039,0.0,0.2798,0.9788,-0.3652,1146,4009,-1496
LOG,4900,0.0000,0.1881,0.1999,0.3181,0.0038,0.0,0.2817,0.9768,-0.3640,1154,4001,-1491
LOG,4910,0.0765,0.1999,0.1968,0.3177,0.0038,0.0,0.2830,0.9763,-0.3667,1159,3999,-1502
LOG,4920,0.0000,0.1999,0.1968,0.3177,0.0038,0.0,0.2805,0.9768,-0.3665,1149,4001,-1501
LOG,4930,0.1283,0.2260,0.2072,0.3174,0.0036,0.0,0.2812,0.9780,-0.3669,1152,4006,-1503
LOG,4940,0.0000,0.2372,0.2165,0.3171,0.0036,0.0,0.2812,0.9780,-0.3647,1152,4006,-1494
LOG,4950,0.0000,0.2228,0.2174,0.3170,0.0037,0.0,0.2783,0.9768,-0.3645,1140,4001,-1493
LOG,4960,-0.1319,0.2096,0.2149,0.3167,0.0040,0.0,0.2812,0.9785,-0.3628,1152,4008,-1486
LOG,4970,0.0000,0.2096,0.2149,0.3167,0.0043,0.0,0.2793,0.9756,-0.3655,1144,3996,-1497
LOG,4980,0.0000,0.2262,0.2161,0.3164,0.0046,0.0,0.2810,0.9780,-0.3647,1151,4006,-1494
LOG,4990,-0.0557,0.2061,0.2139,0.3161,0.0047,0.0,0.2822,0.9766,-0.3682,1156,4000,-1508
LOG,5000,0.0000,0.2061,0.2139,0.3161,0.0047,0.0,0.2808,0.9780,-0.3667,1150,4006,-1502
LOG,5010,-0.0581,0.1835,0.2034,0.3158,0.0044,0.0,0.2803,0.9768,-0.3665,1148,4001,-1501
LOG,5020,0.0000,0.1967,0.1985,0.3156,0.0040,0.0,0.2793,0.9768,-0.3662,1144,4001,-1500
LOG,5030,0.0000,0.1967,0.1985,0.3155,0.0040,0.0,0.2800,0.9790,-0.3652,1147,4010,-1496
LOG,5040,-0.1381,0.2108,0.2016,0.3151,0.0038,0.0,0.2791,0.9790,-0.3665,1143,4010,-1501
LOG,5050,0.0000,0.2108,0.2016,0.3151,0.0040,0.0,0.2803,0.9751,-0.3669,1148,3994,-1503
LOG,5060,0.0000,0.1978,0.2021,0.3147,0.0037,0.0,0.2815,0.9773,-0.3674,1153,4003,-1505
LOG,5070,0.1959,0.2244,0.2078,0.3144,0.0040,0.0,0.2783,0.9785,-0.3652,1140,4008,-1496
LOG,5080,0.0000,0.2244,0.2078,0.3144,0.0042,0.0,0.2803,0.9810,-0.3672,1148,4018,-1504
LOG,5090,0.2250,0.2412,0.2180,0.3140,0.0045,0.0,0.2805,0.9773,-0.3640,1149,4003,-1491
LOG,5100,0.0000,0.2252,0.2221,0.3138,0.0049,0.0,0.2820,0.9775,-0.3650,1155,4004,-1495
LOG,5110,0.0000,0.2252,0.2221,0.3138,0.0047,0.0,0.2834,0.9768,-0.3647,1161,4001,-1494
LOG,5120,-0.1525,0.2248,0.2207,0.3135,0.0050,0.0,0.2803,0.9812,-0.3655,1148,4019,-1497
LOG,5130,0.0000,0.2248,0.2207,0.3135,0.0048,0.0,0.2791,0.9800,-0.3657,1143,4014,-1498
LOG,5140,0.0000,0.2231,0.2254,0.3133,0.0046,0.0,0.2812,0.9785,-0.3640,1152,4008,-1491
LOG,5150,-0.1498,0.2075,0.2179,0.3132,0.0050,0.0,0.2793,0.9758,-0.3674,1144,3997,-1505
LOG,5160,0.0000,0.2075,0.2179,0.3132,0.0057,0.0,0.2842,0.9805,-0.3643,1164,4016,-1492
LOG,5170,-0.1253,0.1970,0.2087,0.3130,0.0061,0.0,0.2812,0.9771,-0.3677,1152,4002,-1506
LOG,5180,0.0000,0.2027,0.2067,0.3128,0.0058,0.0,0.2791,0.9790,-0.3665,1143,4010,-1501
LOG,5190,0.0000,0.1993,0.2057,0.3128,0.0057,0.0,0.2820,0.9780,-0.3660,1155,4006,-1499
LOG,5200,-0.1116,0.2079,0.2062,0.3125,0.0059,0.0,0.2793,0.9788,-0.3618,1144,4009,-1482
LOG,5210,0.0000,0.2079,0.2062,0.3125,0.0062,0.0,0.2808,0.9795,-0.3684,1150,4012,-1509
LOG,5220,0.0000,0.2082,0.2037,0.3122,0.0062,0.0,0.2800,0.9783,-0.3677,1147,4007,-1506
LOG,5230,-0.0427,0.2127,0.2090,0.3119,0.0059,0.0,0.2812,0.9773,-0.3660,1152,4003,-1499
LOG,5240,0.0000,0.2127,0.2090,0.3119,0.0059,0.0,0.2817,0.9800,-0.3640,1154,4014,-1491
LOG,5250,0.1441,0.2024,0.2091,0.3117,0.0057,0.0,0.2793,0.9780,-0.3638,1144,4006,-1490
LOG,5260,0.1673,0.1978,0.2031,0.3114,0.0054,0.0,0.2798,0.9790,-0.3662,1146,4010,-1500
LOG,5270,0.0000,0.1978,0.2031,0.3114,0.0055,0.0,0.2820,0.9753,-0.3672,1155,3995,-1504
LOG,5280,0.0256,0.1877,0.1979,0.3111,0.0058,0.0,0.2773,0.9775,-0.3682,1136,4004,-1508
LOG,5290,0.0000,0.1877,0.1979,0.3111,0.0059,0.0,0.2798,0.9763,-0.3645,1146,3999,-1493
LOG,5300,0.0000,0.2059,0.1979,0.3107,0.0055,0.0,0.2810,0.9741,-0.3652,1151,3990,-1496
LOG,5310,0.2356,0.2270,0.2060,0.3104,0.0058,0.0,0.2798,0.9802,-0.3640,1146,4015,-1491
LOG,5320,0.0000,0.2270,0.2060,0.3104,0.0055,0.0,0.2803,0.9795,-0.3660,1148,4012,-1499
LOG,5330,0.0972,0.2234,0.2123,0.3101,0.0052,0.0,0.2805,0.9790,-0.3674,1149,4010,-1505
LOG,5340,0.0000,0.2152,0.2152,0.3098,0.0053,0.0,0.2808,0.9766,-0.3696,1150,4000,-1514
LOG,5350,0.0000,0.2152,0.2152,0.3098,0.0054,0.0,0.2795,0.9780,-0.3660,1145,4006,-1499
LOG,5360,-0.1918,0.2093,0.2147,0.3096,0.0055,0.0,0.2812,0.9812,-0.3669,1152,4019,-1503
LOG,5370,0.0000,0.2093,0.2147,0.3096,0.0053,0.0,0.2800,0.9788,-0.3672,1147,4009,-1504
LOG,5380,0.0000,0.2133,0.2159,0.3094,0.0051,0.0,0.2781,0.9788,-0.3645,1139,4009,-1493
LOG,5390,-0.1565,0.2302,0.2228,0.3092,0.0052,0.0,0.2805,0.9778,-0.3679,1149,4005,-1507
LOG,5400,0.0000,0.2302,0.2228,0.3092,0.0051,0.0,0.2795,0.9790,-0.3662,1145,4010,-1500
LOG,5410,-0.1230,0.2067,0.2189,0.3090,0.0049,0.0,0.2810,0.9783,-0.3667,1151,4007,-1502
LOG,5420,-0.0996,0.2149,0.2152,0.3089,0.0051,0.0,0.2815,0.9795,-0.3674,1153,4012,-1505
LOG,5430,0.0000,0.2149,0.2152,0.3089,0.0050,0.0,0.2803,0.9778,-0.3655,1148,4005,-1497
LOG,5440,0.1466,0.2135,0.2145,0.3087,0.0047,0.0,0.2803,0.9773,-0.3669,1148,4003,-1503
LOG,5450,0.0000,0.2135,0.2145,0.3087,0.0048,0.0,0.2820,0.9778,-0.3635,1155,4005,-1489
LOG,5460,0.0000,0.1979,0.2106,0.3086,0.0050,0.0,0.2820,0.9780,-0.3611,1155,4006,-1479
LOG,5470,0.1825,0.2101,0.2096,0.3084,0.0054,0.0,0.2805,0.9756,-0.3662,1149,3996,-1500
LOG,5480,0.0000,0.2101,0.2096,0.3084,0.0049,0.0,0.2810,0.9753,-0.3662,1151,3995,-1500
LOG,5490,0.2301,0.2432,0.2178,0.3082,0.0052,0.0,0.2795,0.9800,-0.3652,1145,4014,-1496
LOG,5500,0.0000,0.2291,0.2194,0.3082,0.0054,0.0,0.2827,0.9778,-0.3672,1158,4005,-1504
LOG,5510,0.0000,0.2118,0.2215,0.3081,0.0053,0.0,0.2805,0.9795,-0.3667,1149,4012,-1502
LOG,5520,0.0736,0.2069,0.2177,0.3079,0.0052,0.0,0.2795,0.9768,-0.3674,1145,4001,-1505
LOG,5530,0.0000,0.2069,0.2177,0.3079,0.0051,0.0,0.2817,0.9775,-0.3662,1154,4004,-1500
LOG,5540,0.0000,0.2225,0.2207,0.3078,0.0046,0.0,0.2803,0.9775,-0.3645,1148,4004,-1493
LOG,5550,0.1315,0.2207,0.2226,0.3077,0.0044,0.0,0.2783,0.9780,-0.3643,1140,4006,-1492
LOG,5560,0.0000,0.2207,0.2226,0.3077,0.0044,0.0,0.2793,0.9753,-0.3647,1144,3995,-1494
LOG,5570,-0.1449,0.2225,0.2238,0.3076,0.0043,0.0,0.2788,0.9778,-0.3650,1142,4005,-1495
LOG,5580,-0.2004,0.2246,0.2232,0.3075,0.0042,0.0,0.2825,0.9783,-0.3667,1157,4007,-1502
LOG,5590,0.0000,0.2246,0.2232,0.3075,0.0047,0.0,0.2781,0.9792,-0.3633,1139,4011,-1488
LOG,5600,-0.1730,0.2197,0.2213,0.3075,0.0047,0.0,0.2805,0.9773,-0.3628,1149,4003,-1486
LOG,5610,0.0000,0.2197,0.2213,0.3075,0.0046,0.0,0.2827,0.9778,-0.3640,1158,4005,-1491
LOG,5620,0.0000,0.1994,0.2144,0.3074,0.0047,0.0,0.2795,0.9773,-0.3660,1145,4003,-1499
LOG,5630,-0.1095,0.2023,0.2091,0.3073,0.0046,0.0,0.2795,0.9790,-0.3640,1145,4010,-1491
LOG,5640,0.0000,0.2023,0.2091,0.3073,0.0046,0.0,0.2783,0.9768,-0.3660,1140,4001,-1499
LOG,5650,0.2041,0.2146,0.2068,0.3071,0.0047,0.0,0.2808,0.9783,-0.3677,1150,4007,-1506
LOG,5660,0.0605,0.1866,0.2001,0.3069,0.0044,0.0,0.2817,0.9785,-0.3672,1154,4008,-1504
LOG,5670,0.0000,0.1866,0.2001,0.3069,0.0046,0.0,0.2798,0.9771,-0.3643,1146,4002,-1492
LOG,5680,0.1343,0.2083,0.2020,0.3067,0.0045,0.0,0.2810,0.9771,-0.3662,1151,4002,-1500
LOG,5690,0.0000,0.2083,0.2020,0.3067,0.0043,0.0,0.2817,0.9783,-0.3650,1154,4007,-1495
LOG,5700,0.0000,0.2167,0.2081,0.3065,0.0047,0.0,0.2788,0.9790,-0.3655,1142,4010,-1497
LOG,5710,0.1728,0.2072,0.2075,0.3062,0.0046,0.0,0.2795,0.9773,-0.3645,1145,4003,-1493
LOG,5720,0.0000,0.2072,0.2075,0.3062,0.0045,0.0,0.2783,0.9785,-0.3660,1140,4008,-1499
LOG,5730,-0.1013,0.2104,0.2090,0.3060,0.0045,0.0,0.2803,0.9795,-0.3667,1148,4012,-1502
LOG,5740,-0.2076,0.2268,0.2146,0.3058,0.0049,0.0,0.2830,0.9790,-0.3645,1159,4010,-1493
LOG,5750,0.0000,0.2268,0.2146,0.3058,0.0050,0.0,0.2803,0.9775,-0.3662,1148,4004,-1500
LOG,5760,0.1029,0.2075,0.2131,0.3056,0.0049,0.0,0.2798,0.9797,-0.3674,1146,4013,-1505
LOG,5770,0.0000,0.2075,0.2131,0.3056,0.0046,0.0,0.2798,0.9785,-0.3665,1146,4008,-1501
LOG,5780,0.0000,0.2035,0.2093,0.3054,0.0045,0.0,0.2808,0.9790,-0.3650,1150,4010,-1495
LOG,5790,-0.1361,0.2109,0.2101,0.3053,0.0045,0.0,0.2781,0.9783,-0.3662,1139,4007,-1500
LOG,5800,0.0000,0.2109,0.2101,0.3053,0.0048,0.0,0.2810,0.9766,-0.3684,1151,4000,-1509
LOG,5810,-0.1093,0.2077,0.2093,0.3051,0.0049,0.0,0.2810,0.9802,-0.3655,1151,4015,-1497
LOG,5820,-0.0431,0.2185,0.2103,0.3049,0.0053,0.0,0.2837,0.9771,-0.3645,1162,4002,-1493
LOG,5830,0.0000,0.2185,0.2103,0.3049,0.0050,0.0,0.2825,0.9783,-0.3647,1157,4007,-1494
LOG,5840,-0.0764,0.2103,0.2128,0.3047,0.0053,0.0,0.2786,0.9785,-0.3684,1141,4008,-1509
LOG,5850,0.0000,0.2103,0.2128,0.3047,0.0053,0.0,0.2817,0.9778,-0.3665,1154,4005,-1501
LOG,5860,0.0000,0.2232,0.2188,0.3046,0.0050,0.0,0.2805,0.9785,-0.3647,1149,4008,-1494
LOG,5870,0.2401,0.2233,0.2179,0.3044,0.0047,0.0,0.2795,0.9783,-0.3657,1145,4007,-1498
LOG,5880,0.0000,0.2233,0.2179,0.3044,0.0046,0.0,0.2808,0.9771,-0.3669,1150,4002,-1503
LOG,5890,0.1608,0.2228,0.2203,0.3043,0.0044,0.0,0.2791,0.9771,-0.3660,1143,4002,-1499
LOG,5900,0.0000,0.2315,0.2253,0.3043,0.0040,0.0,0.2810,0.9785,-0.3652,1151,4008,-1496
LOG,5910,0.0000,0.2315,0.2253,0.3043,0.0037,0.0,0.2812,0.9778,-0.3652,1152,4005,-1496
LOG,5920,0.1044,0.2495,0.2341,0.3042,0.0040,0.0,0.2776,0.9790,-0.3662,1137,4010,-1500
LOG,5930,0.0000,0.2495,0.2341,0.3042,0.0043,0.0,0.2822,0.9768,-0.3660,1156,4001,-1499
LOG,5940,0.0000,0.2329,0.2347,0.3042,0.0041,0.0,0.2815,0.9775,-0.3645,1153,4004,-1493
LOG,5950,0.1492,0.2338,0.2379,0.3043,0.0039,0.0,0.2810,0.9783,-0.3660,1151,4007,-1499
LOG,5960,0.0000,0.2338,0.2379,0.3043,0.0037,0.0,0.2812,0.9780,-0.3669,1152,4006,-1503
LOG,5970,-0.1914,0.2249,0.2363,0.3044,0.0036,0.0,0.2808,0.9763,-0.3677,1150,3999,-1506
LOG,5980,-0.1921,0.2305,0.2299,0.3045,0.0038,0.0,0.2820,0.9802,-0.3657,1155,4015,-1498
LOG,5990,0.0000,0.2305,0.2299,0.3045,0.0041,0.0,0.2812,0.9756,-0.3645,1152,3996,-1493
LOG,6000,0.0071,0.2253,0.2274,0.3046,0.0045,0.0,0.2776,0.9792,-0.3647,1137,4011,-1494
LOG,6010,0.0000,0.2253,0.2274,0.3046,0.0041,0.0,0.2783,0.9790,-0.3645,1140,4010,-1493
LOG,6020,0.0000,0.2182,0.2265,0.3047,0.0043,0.0,0.2822,0.9768,-0.3645,1156,4001,-1493
LOG,6030,-0.0861,0.2148,0.2215,0.3047,0.0045,0.0,0.2854,0.9749,-0.3662,1169,3993,-1500
LOG,6040,0.0000,0.2148,0.2215,0.3047,0.0047,0.0,0.2810,0.9753,-0.3647,1151,3995,-1494
LOG,6050,-0.1018,0.2167,0.2192,0.3047,0.0045,0.0,0.2812,0.9771,-0.3640,1152,4002,-1491
LOG,6060,0.1507,0.2043,0.2157,0.3047,0.0041,0.0,0.2800,0.9766,-0.3672,1147,4000,-1504
LOG,6070,0.0000,0.2043,0.2157,0.3047,0.0041,0.0,0.2798,0.9785,-0.3660,1146,4008,-1499
LOG,6080,0.2482,0.2159,0.2118,0.3046,0.0040,0.0,0.2795,0.9800,-0.3643,1145,4014,-1492
LOG,6090,0.0000,0.2159,0.2118,0.3046,0.0041,0.0,0.2808,0.9771,-0.3635,1150,4002,-1489
LOG,6100,0.0000,0.2122,0.2119,0.3046,0.0043,0.0,0.2822,0.9783,-0.3630,1156,4007,-1487
LOG,6110,0.0379,0.2010,0.2101,0.3044,0.0048,0.0,0.2820,0.9827,-0.3672,1155,4025,-1504
LOG,6120,0.0000,0.2010,0.2101,0.3044,0.0054,0.0,0.2773,0.9775,-0.3684,1136,4004,-1509
LOG,6130,0.0996,0.1999,0.2059,0.3043,0.0055,0.0,0.2786,0.9771,-0.3635,1141,4002,-1489
LOG,6140,-0.2087,0.2238,0.2104,0.3042,0.0053,0.0,0.2803,0.9780,-0.3645,1148,4006,-1493
LOG,6150,0.0000,0.2238,0.2104,0.3042,0.0053,0.0,0.2773,0.9785,-0.3660,1136,4008,-1499
LOG,6160,0.1338,0.2124,0.2129,0.3040,0.0053,0.0,0.2810,0.9800,-0.3662,1151,4014,-1500
LOG,6170,0.0000,0.2124,0.2129,0.3040,0.0053,0.0,0.2803,0.9785,-0.3630,1148,4008,-1487
LOG,6180,0.0000,0.2103,0.2157,0.3039,0.0050,0.0,0.2822,0.9780,-0.3677,1156,4006,-1506
LOG,6190,-0.0993,0.2271,0.2180,0.3037,0.0049,0.0,0.2815,0.9766,-0.3687,1153,4000,-1510
LOG,6200,0.0000,0.2271,0.2180,0.3037,0.0050,0.0,0.2788,0.9775,-0.3662,1142,4004,-1500
LOG,6210,-0.1982,0.2387,0.2241,0.3036,0.0049,0.0,0.2788,0.9729,-0.3662,1142,3985,-1500
LOG,6220,-0.0967,0.2249,0.2280,0.3036,0.0054,0.0,0.2827,0.9761,-0.3682,1158,3998,-1508
LOG,6230,0.0000,0.2249,0.2280,0.3036,0.0055,0.0,0.2803,0.9795,-0.3677,1148,4012,-1506
LOG,6240,0.2401,0.2404,0.2295,0.3036,0.0057,0.0,0.2791,0.9766,-0.3640,1143,4000,-1491
LOG,6250,0.0000,0.2404,0.2295,0.3036,0.0055,0.0,0.2776,0.9783,-0.3633,1137,4007,-1488
LOG,6260,0.0000,0.2460,0.2365,0.3036,0.0059,0.0,0.2776,0.9751,-0.3652,1137,3994,-1496
LOG,6270,0.0737,0.2158,0.2316,0.3036,0.0059,0.0,0.2805,0.9778,-0.3650,1149,4005,-1495
LOG,6280,0.0000,0.2158,0.2316,0.3036,0.0056,0.0,0.2820,0.9768,-0.3652,1155,4001,-1496
LOG,6290,0.0462,0.2339,0.2326,0.3037,0.0055,0.0,0.2803,0.9788,-0.3662,1148,4009,-1500
LOG,6300,0.1462,0.2523,0.2407,0.3038,0.0054,0.0,0.2810,0.9758,-0.3660,1151,3997,-1499
LOG,6310,0.0000,0.2523,0.2407,0.3038,0.0053,0.0,0.2803,0.9775,-0.3638,1148,4004,-1490
LOG,6320,0.0659,0.2283,0.2395,0.3039,0.0052,0.0,0.2800,0.9780,-0.3672,1147,4006,-1504
LOG,6330,0.0000,0.2283,0.2395,0.3039,0.0050,0.0,0.2817,0.9773,-0.3674,1154,4003,-1505
LOG,6340,0.0000,0.2112,0.2301,0.3041,0.0046,0.0,0.2803,0.9790,-0.3665,1148,4010,-1501
LOG,6350,-0.1487,0.2234,0.2277,0.3042,0.0043,0.0,0.2800,0.9792,-0.3679,1147,4011,-1507
LOG,6360,0.0000,0.2234,0.2277,0.3042,0.0041,0.0,0.2798,0.9792,-0.3660,1146,4011,-1499
LOG,6370,-0.1665,0.2167,0.2241,0.3043,0.0040,0.0,0.2820,0.9795,-0.3662,1155,4012,-1500
LOG,6380,-0.1688,0.2163,0.2161,0.3043,0.0038,0.0,0.2808,0.9788,-0.3660,1150,4009,-1499
LOG,6390,0.0000,0.2163,0.2161,0.3043,0.0039,0.0,0.2810,0.9812,-0.3677,1151,4019,-1506
LOG,6400,-0.1007,0.2218,0.2194,0.3043,0.0041,0.0,0.2788,0.9778,-0.3674,1142,4005,-1505
LOG,6410,0.0000,0.2218,0.2194,0.3043,0.0040,0.0,0.2798,0.9785,-0.3691,1146,4008,-1512
LOG,6420,0.0000,0.2224,0.2203,0.3043,0.0039,0.0,0.2793,0.9773,-0.3672,1144,4003,-1504
LOG,6430,-0.0041,0.2178,0.2191,0.3043,0.0040,0.0,0.2778,0.9773,-0.3635,1138,4003,-1489
LOG,6440,0.0000,0.2178,0.2191,0.3043,0.0044,0.0,0.2827,0.9763,-0.3657,1158,3999,-1498
LOG,6450,-0.0974,0.2160,0.2200,0.3042,0.0042,0.0,0.2810,0.9763,-0.3665,1151,3999,-1501
LOG,6460,0.1628,0.2226,0.2238,0.3042,0.0047,0.0,0.2795,0.9763,-0.3645,1145,3999,-1493
LOG,6470,0.0000,0.2226,0.2238,0.3042,0.0044,0.0,0.2803,0.9763,-0.3660,1148,3999,-1499
LOG,6480,0.2315,0.2234,0.2215,0.3042,0.0045,0.0,0.2815,0.9805,-0.3657,1153,4016,-1498
LOG,6490,0.0000,0.2234,0.2215,0.3042,0.0043,0.0,0.2808,0.9807,-0.3669,1150,4017,-1503
LOG,6500,0.0000,0.2153,0.2197,0.3041,0.0044,0.0,0.2798,0.9746,-0.3650,1146,3992,-1495
LOG,6510,0.1161,0.2238,0.2225,0.3041,0.0043,0.0,0.2808,0.9763,-0.3657,1150,3999,-1498
LOG,6520,0.0000,0.2238,0.2225,0.3041,0.0046,0.0,0.2847,0.9790,-0.3652,1166,4010,-1496
LOG,6530,0.0516,0.2194,0.2186,0.3041,0.0048,0.0,0.2803,0.9768,-0.3652,1148,4001,-1496
LOG,6540,-0.1439,0.2179,0.2172,0.3040,0.0044,0.0,0.2805,0.9761,-0.3662,1149,3998,-1500
LOG,6550,0.0000,0.2179,0.2172,0.3040,0.0044,0.0,0.2812,0.9775,-0.3677,1152,4004,-1506
LOG,6560,-0.2370,0.2341,0.2198,0.3040,0.0045,0.0,0.2798,0.9797,-0.3652,1146,4013,-1496
LOG,6570,0.0000,0.2341,0.2198,0.3040,0.0046,0.0,0.2812,0.9792,-0.3689,1152,4011,-1511
LOG,6580,0.0000,0.2125,0.2175,0.3039,0.0043,0.0,0.2817,0.9783,-0.3657,1154,4007,-1498
LOG,6590,0.0218,0.2343,0.2231,0.3038,0.0044,0.0,0.2808,0.9766,-0.3682,1150,4000,-1508
LOG,6600,0.0000,0.2343,0.2231,0.3038,0.0046,0.0,0.2827,0.9783,-0.3657,1158,4007,-1498
LOG,6610,-0.0250,0.2523,0.2390,0.3038,0.0047,0.0,0.2791,0.9761,-0.3652,1143,3998,-1496
LOG,6620,0.0000,0.2460,0.2447,0.3039,0.0048,0.0,0.2805,0.9761,-0.3667,1149,3998,-1502
LOG,6630,0.0000,0.2460,0.2447,0.3039,0.0046,0.0,0.2805,0.9778,-0.3679,1149,4005,-1507
LOG,6640,-0.0425,0.2441,0.2443,0.3040,0.0044,0.0,0.2791,0.9768,-0.3684,1143,4001,-1509
LOG,6650,0.0000,0.2441,0.2443,0.3040,0.0047,0.0,0.2822,0.9783,-0.3660,1156,4007,-1499
LOG,6660,0.0000,0.2309,0.2392,0.3042,0.0046,0.0,0.2795,0.9753,-0.3667,1145,3995,-1502
LOG,6670,0.0690,0.2022,0.2279,0.3043,0.0047,0.0,0.2783,0.9768,-0.3640,1140,4001,-1491
LOG,6680,0.0000,0.2022,0.2279,0.3043,0.0052,0.0,0.2820,0.9792,-0.3677,1155,4011,-1506
