LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,4460,-0.2396,0.2552,0.2243,0.2509,0.0051,0.0,0.2820,0.9778,-0.3662,1155,4005,-1500
LOG,4470,0.0000,0.2348,0.2305,0.2513,0.0050,0.0,0.2781,0.9814,-0.3650,1139,4020,-1495
LOG,4480,0.0000,0.2118,0.2278,0.2514,0.0056,0.0,0.2832,0.9763,-0.3647,1160,3999,-1494
LOG,4490,0.1654,0.2316,0.2251,0.2520,0.0058,0.0,0.2803,0.9790,-0.3669,1148,4010,-1503
LOG,4500,0.0000,0.2316,0.2251,0.2520,0.0054,0.0,0.2788,0.9783,-0.3669,1142,4007,-1503
LOG,4510,-0.1437,0.1947,0.2171,0.2526,0.0053,0.0,0.2800,0.9771,-0.3650,1147,4002,-1495
LOG,4520,0.0166,0.2014,0.2104,0.2531,0.0055,0.0,0.2810,0.9817,-0.3665,1151,4021,-1501
LOG,4530,0.0000,0.2014,0.2104,0.2531,0.0056,0.0,0.2805,0.9771,-0.3674,1149,4002,-1505
LOG,4540,0.1885,0.1792,0.1980,0.2536,0.0056,0.0,0.2791,0.9773,-0.3633,1143,4003,-1488
LOG,4550,0.0000,0.1655,0.1842,0.2540,0.0056,0.0,0.2822,0.9805,-0.3655,1156,4016,-1497
LOG,4560,0.0000,0.1655,0.1842,0.2540,0.0058,0.0,0.2798,0.9763,-0.3662,1146,3999,-1500
LOG,4570,-0.0281,0.1495,0.1715,0.2543,0.0055,0.0,0.2781,0.9775,-0.3662,1139,4004,-1500
LOG,4580,0.0000,0.1495,0.1715,0.2543,0.0053,0.0,0.2800,0.9785,-0.3665,1147,4008,-1501
LOG,4590,0.0000,0.1727,0.1703,0.2545,0.0046,0.0,0.2800,0.9773,-0.3677,1147,4003,-1506
LOG,4600,0.1643,0.1758,0.1701,0.2546,0.0046,0.0,0.2795,0.9761,-0.3652,1145,3998,-1496
LOG,4610,0.0000,0.1758,0.1701,0.2546,0.0048,0.0,0.2812,0.9790,-0.3635,1152,4010,-1489
LOG,4620,0.1858,0.1855,0.1780,0.2546,0.0049,0.0,0.2805,0.9775,-0.3669,1149,4004,-1503
LOG,4630,0.0000,0.2036,0.1799,0.2547,0.0044,0.0,0.2786,0.9783,-0.3669,1141,4007,-1503
LOG,4640,0.0000,0.2036,0.1799,0.2547,0.0041,0.0,0.2776,0.9783,-0.3665,1137,4007,-1501
LOG,4650,-0.1976,0.2500,0.2094,0.2548,0.0043,0.0,0.2817,0.9780,-0.3645,1154,4006,-1493
LOG,4660,0.0000,0.2500,0.2094,0.2548,0.0042,0.0,0.2803,0.9775,-0.3638,1148,4004,-1490
LOG,4670,0.0000,0.2285,0.2141,0.2550,0.0041,0.0,0.2810,0.9792,-0.3650,1151,4011,-1495
LOG,4680,0.1933,0.2638,0.2330,0.2553,0.0040,0.0,0.2803,0.9795,-0.3665,1148,4012,-1501
LOG,4690,0.0000,0.2638,0.2330,0.2553,0.0041,0.0,0.2798,0.9763,-0.3650,1146,3999,-1495
LOG,4700,-0.1065,0.2204,0.2341,0.2557,0.0041,0.0,0.2803,0.9795,-0.3652,1148,4012,-1496
LOG,4710,0.0000,0.2277,0.2273,0.2561,0.0043,0.0,0.2791,0.9756,-0.3665,1143,3996,-1501
LOG,4720,0.0000,0.2357,0.2285,0.2562,0.0041,0.0,0.2788,0.9773,-0.3660,1142,4003,-1499
LOG,4730,0.0823,0.2190,0.2294,0.2568,0.0042,0.0,0.2820,0.9783,-0.3657,1155,4007,-1498
LOG,4740,0.0000,0.2190,0.2294,0.2568,0.0040,0.0,0.2810,0.9790,-0.3667,1151,4010,-1502
LOG,4750,0.0000,0.2040,0.2169,0.2574,0.0041,0.0,0.2800,0.9795,-0.3643,1147,4012,-1492
LOG,4760,-0.0731,0.1759,0.2044,0.2579,0.0039,0.0,0.2808,0.9797,-0.3652,1150,4013,-1496
LOG,4770,0.0000,0.1759,0.2044,0.2579,0.0038,0.0,0.2803,0.9783,-0.3667,1148,4007,-1502
LOG,4780,-0.0664,0.1732,0.1902,0.2583,0.0040,0.0,0.2791,0.9797,-0.3640,1143,4013,-1491
LOG,4790,-0.1137,0.1568,0.1765,0.2586,0.0046,0.0,0.2791,0.9788,-0.3652,1143,4009,-1496
LOG,4800,0.0000,0.1568,0.1765,0.2586,0.0045,0.0,0.2786,0.9768,-0.3640,1141,4001,-1491
LOG,4810,0.0630,0.1572,0.1687,0.2588,0.0047,0.0,0.2805,0.9792,-0.3657,1149,4011,-1498
LOG,4820,0.0000,0.1572,0.1687,0.2588,0.0046,0.0,0.2808,0.9797,-0.3689,1150,4013,-1511
LOG,4830,0.0000,0.1584,0.1607,0.2588,0.0047,0.0,0.2822,0.9790,-0.3660,1156,4010,-1499
LOG,4840,0.0280,0.1503,0.1586,0.2588,0.0049,0.0,0.2795,0.9766,-0.3640,1145,4000,-1491
LOG,4850,0.0000,0.1503,0.1586,0.2588,0.0048,0.0,0.2805,0.9788,-0.3647,1149,4009,-1494
LOG,4860,-0.0980,0.1527,0.1555,0.2587,0.0045,0.0,0.2815,0.9788,-0.3650,1153,4009,-1495
LOG,4870,0.0000,0.1527,0.1555,0.2587,0.0047,0.0,0.2791,0.9761,-0.3662,1143,3998,-1500
LOG,4880,0.0000,0.1841,0.1666,0.2585,0.0047,0.0,0.2793,0.9800,-0.3677,1144,4014,-1506
LOG,4890,-0.0897,0.1652,0.1677,0.2584,0.0047,0.0,0.2793,0.9800,-0.3677,1144,4014,-1506
LOG,4900,0.0000,0.1652,0.1677,0.2584,0.0048,0.0,0.2808,0.9778,-0.3657,1150,4005,-1498
LOG,4910,0.0000,0.1570,0.1655,0.2583,0.0043,0.0,0.2822,0.9790,-0.3647,1156,4010,-1494
LOG,4920,-0.1617,0.1537,0.1620,0.2581,0.0043,0.0,0.2820,0.9773,-0.3669,1155,4003,-1503
LOG,4930,0.0000,0.1537,0.1620,0.2581,0.0045,0.0,0.2781,0.9783,-0.3657,1139,4007,-1498
LOG,4940,-0.0523,0.1493,0.1572,0.2579,0.0048,0.0,0.2798,0.9812,-0.3687,1146,4019,-1510
LOG,4950,0.1665,0.1518,0.1541,0.2578,0.0047,0.0,0.2803,0.9790,-0.3667,1148,4010,-1502
LOG,4960,0.0000,0.1518,0.1541,0.2578,0.0049,0.0,0.2778,0.9773,-0.3684,1138,4003,-1509
LOG,4970,0.0638,0.1489,0.1539,0.2575,0.0047,0.0,0.2778,0.9758,-0.3669,1138,3997,-1503
LOG,4980,0.0000,0.1489,0.1539,0.2575,0.0047,0.0,0.2805,0.9780,-0.3667,1149,4006,-1502
LOG,4990,0.0000,0.1720,0.1568,0.2573,0.0042,0.0,0.2800,0.9766,-0.3672,1147,4000,-1504
LOG,5000,-0.0835,0.1606,0.1640,0.2571,0.0045,0.0,0.2795,0.9807,-0.3650,1145,4017,-1495
LOG,5010,0.0000,0.1606,0.1640,0.2571,0.0045,0.0,0.2795,0.9771,-0.3645,1145,4002,-1493
LOG,5020,-0.0551,0.1567,0.1599,0.2569,0.0044,0.0,0.2800,0.9775,-0.3674,1147,4004,-1505
LOG,5030,0.0000,0.1492,0.1584,0.2568,0.0045,0.0,0.2773,0.9771,-0.3655,1136,4002,-1497
LOG,5040,0.0000,0.1471,0.1553,0.2566,0.0043,0.0,0.2781,0.9771,-0.3672,1139,4002,-1504
LOG,5050,0.0338,0.1479,0.1530,0.2564,0.0043,0.0,0.2778,0.9780,-0.3638,1138,4006,-1490
LOG,5060,0.0000,0.1479,0.1530,0.2564,0.0045,0.0,0.2805,0.9797,-0.3652,1149,4013,-1496
LOG,5070,0.0000,0.1570,0.1509,0.2562,0.0044,0.0,0.2800,0.9775,-0.3657,1147,4004,-1498
LOG,5080,-0.0980,0.1532,0.1552,0.2559,0.0041,0.0,0.2803,0.9788,-0.3660,1148,4009,-1499
LOG,5090,0.0000,0.1532,0.1552,0.2559,0.0039,0.0,0.2803,0.9802,-0.3650,1148,4015,-1495
LOG,5100,0.1895,0.1733,0.1588,0.2557,0.0041,0.0,0.2805,0.9773,-0.3672,1149,4003,-1504
LOG,5110,0.0000,0.1818,0.1687,0.2554,0.0041,0.0,0.2800,0.9766,-0.3640,1147,4000,-1491
LOG,5120,0.0000,0.1818,0.1687,0.2554,0.0038,0.0,0.2795,0.9768,-0.3647,1145,4001,-1494
LOG,5130,-0.0392,0.1835,0.1767,0.2553,0.0036,0.0,0.2791,0.9761,-0.3650,1143,3998,-1495
LOG,5140,0.0000,0.1835,0.1767,0.2553,0.0036,0.0,0.2791,0.9775,-0.3677,1143,4004,-1506
LOG,5150,0.0000,0.1876,0.1790,0.2552,0.0039,0.0,0.2817,0.9773,-0.3638,1154,4003,-1490
LOG,5160,0.1587,0.1832,0.1798,0.2551,0.0038,0.0,0.2805,0.9783,-0.3633,1149,4007,-1488
LOG,5170,0.0000,0.1832,0.1798,0.2551,0.0040,0.0,0.2810,0.9753,-0.3660,1151,3995,-1499
LOG,5180,-0.1521,0.1894,0.1841,0.2551,0.0039,0.0,0.2810,0.9780,-0.3657,1151,4006,-1498
LOG,5190,-0.2539,0.2321,0.1953,0.2552,0.0046,0.0,0.2788,0.9763,-0.3674,1142,3999,-1505
LOG,5200,0.0000,0.2321,0.1953,0.2552,0.0047,0.0,0.2788,0.9810,-0.3669,1142,4018,-1503
LOG,5210,0.0737,0.2226,0.2153,0.2553,0.0048,0.0,0.2793,0.9780,-0.3647,1144,4006,-1494
LOG,5220,0.0000,0.2226,0.2153,0.2553,0.0046,0.0,0.2812,0.9780,-0.3660,1152,4006,-1499
LOG,5230,0.0000,0.2121,0.2139,0.2556,0.0042,0.0,0.2791,0.9780,-0.3665,1143,4006,-1501
LOG,5240,0.1955,0.2036,0.2096,0.2559,0.0043,0.0,0.2808,0.9795,-0.3640,1150,4012,-1491
LOG,5250,0.0000,0.2036,0.2096,0.2559,0.0047,0.0,0.2773,0.9771,-0.3662,1136,4002,-1500
LOG,5260,-0.1251,0.1836,0.2023,0.2562,0.0049,0.0,0.2832,0.9778,-0.3662,1160,4005,-1500
LOG,5270,0.0544,0.1977,0.1972,0.2565,0.0052,0.0,0.2825,0.9788,-0.3657,1157,4009,-1498
LOG,5280,0.0000,0.1977,0.1972,0.2565,0.0050,0.0,0.2822,0.9768,-0.3652,1156,4001,-1496
LOG,5290,-0.1406,0.1812,0.1905,0.2568,0.0050,0.0,0.2798,0.9785,-0.3660,1146,4008,-1499
LOG,5300,0.0000,0.1812,0.1905,0.2568,0.0048,0.0,0.2808,0.9768,-0.3650,1150,4001,-1495
LOG,5310,0.0000,0.1813,0.1872,0.2571,0.0042,0.0,0.2795,0.9780,-0.3650,1145,4006,-1495
LOG,5320,0.1257,0.1458,0.1727,0.2572,0.0044,0.0,0.2778,0.9766,-0.3679,1138,4000,-1507
LOG,5330,0.0000,0.1458,0.1727,0.2572,0.0046,0.0,0.2808,0.9768,-0.3645,1150,4001,-1493
LOG,5340,-0.1256,0.1453,0.1608,0.2573,0.0046,0.0,0.2793,0.9780,-0.3665,1144,4006,-1501
LOG,5350,0.0360,0.1725,0.1633,0.2573,0.0045,0.0,0.2808,0.9790,-0.3682,1150,4010,-1508
LOG,5360,0.0000,0.1725,0.1633,0.2573,0.0043,0.0,0.2795,0.9783,-0.3677,1145,4007,-1506
LOG,5370,0.1518,0.1768,0.1690,0.2573,0.0042,0.0,0.2793,0.9773,-0.3652,1144,4003,-1496
LOG,5380,0.0000,0.1768,0.1690,0.2573,0.0044,0.0,0.2827,0.9790,-0.3660,1158,4010,-1499
LOG,5390,0.0000,0.1955,0.1757,0.2572,0.0051,0.0,0.2812,0.9758,-0.3630,1152,3997,-1487
LOG,5400,-0.1977,0.2023,0.1859,0.2572,0.0053,0.0,0.2800,0.9790,-0.3665,1147,4010,-1501
LOG,5410,0.0000,0.2023,0.1859,0.2572,0.0051,0.0,0.2803,0.9773,-0.3677,1148,4003,-1506
LOG,5420,0.0384,0.1765,0.1864,0.2572,0.0054,0.0,0.2786,0.9795,-0.3638,1141,4012,-1490
LOG,5430,0.0000,0.1623,0.1776,0.2572,0.0050,0.0,0.2803,0.9802,-0.3674,1148,4015,-1505
LOG,5440,0.0000,0.1623,0.1776,0.2572,0.0047,0.0,0.2817,0.9800,-0.3662,1154,4014,-1500
LOG,5450,0.1127,0.2039,0.1859,0.2572,0.0047,0.0,0.2812,0.9766,-0.3657,1152,4000,-1498
LOG,5460,0.0000,0.2039,0.1859,0.2572,0.0046,0.0,0.2793,0.9771,-0.3650,1144,4002,-1495
LOG,5470,0.0000,0.1875,0.1868,0.2573,0.0052,0.0,0.2793,0.9790,-0.3672,1144,4010,-1504
LOG,5480,0.0931,0.1710,0.1832,0.2574,0.0048,0.0,0.2793,0.9783,-0.3684,1144,4007,-1509
LOG,5490,0.0000,0.1710,0.1832,0.2574,0.0049,0.0,0.2810,0.9761,-0.3667,1151,3998,-1502
LOG,5500,0.1499,0.1758,0.1798,0.2574,0.0049,0.0,0.2815,0.9778,-0.3638,1153,4005,-1490
LOG,5510,0.0868,0.1651,0.1749,0.2575,0.0051,0.0,0.2825,0.9788,-0.3667,1157,4009,-1502
LOG,5520,0.0000,0.1651,0.1749,0.2575,0.0050,0.0,0.2803,0.9802,-0.3657,1148,4015,-1498
LOG,5530,0.0959,0.1378,0.1619,0.2575,0.0052,0.0,0.2822,0.9761,-0.3645,1156,3998,-1493
LOG,5540,0.0000,0.1378,0.1619,0.2575,0.0056,0.0,0.2771,0.9785,-0.3657,1135,4008,-1498
LOG,5550,0.0000,0.1558,0.1563,0.2574,0.0057,0.0,0.2810,0.9768,-0.3650,1151,4001,-1495
LOG,5560,0.0967,0.1597,0.1593,0.2573,0.0056,0.0,0.2805,0.9802,-0.3640,1149,4015,-1491
LOG,5570,0.0000,0.1597,0.1593,0.2573,0.0054,0.0,0.2808,0.9780,-0.3628,1150,4006,-1486
LOG,5580,0.0448,0.1646,0.1598,0.2571,0.0057,0.0,0.2788,0.9766,-0.3682,1142,4000,-1508
LOG,5590,-0.0896,0.1522,0.1589,0.2570,0.0055,0.0,0.2817,0.9773,-0.3667,1154,4003,-1502
LOG,5600,0.0000,0.1522,0.1589,0.2570,0.0057,0.0,0.2795,0.9783,-0.3628,1145,4007,-1486
LOG,5610,-0.2128,0.1703,0.1589,0.2568,0.0056,0.0,0.2793,0.9771,-0.3667,1144,4002,-1502
LOG,5620,0.0000,0.1703,0.1589,0.2568,0.0056,0.0,0.2817,0.9788,-0.3660,1154,4009,-1499
LOG,5630,0.0000,0.2312,0.1865,0.2566,0.0049,0.0,0.2803,0.9780,-0.3650,1148,4006,-1495
LOG,5640,0.2353,0.2194,0.2025,0.2566,0.0047,0.0,0.2805,0.9790,-0.3665,1149,4010,-1501
LOG,5650,0.0000,0.2194,0.2025,0.2566,0.0046,0.0,0.2800,0.9768,-0.3652,1147,4001,-1496
LOG,5660,0.1685,0.2386,0.2191,0.2567,0.0044,0.0,0.2800,0.9756,-0.3669,1147,3996,-1503
LOG,5670,0.1708,0.2035,0.2168,0.2569,0.0043,0.0,0.2800,0.9792,-0.3643,1147,4011,-1492
LOG,5680,0.0000,0.2035,0.2168,0.2569,0.0045,0.0,0.2805,0.9773,-0.3684,1149,4003,-1509
LOG,5690,-0.1534,0.1950,0.2080,0.2572,0.0044,0.0,0.2808,0.9788,-0.3672,1150,4009,-1504
LOG,5700,0.0000,0.1950,0.2080,0.2572,0.0042,0.0,0.2793,0.9775,-0.3672,1144,4004,-1504
LOG,5710,0.0000,0.2083,0.2061,0.2575,0.0043,0.0,0.2800,0.9766,-0.3657,1147,4000,-1498
LOG,5720,0.2600,0.1995,0.1992,0.2578,0.0043,0.0,0.2795,0.9783,-0.3640,1145,4007,-1491
LOG,5730,0.0000,0.1995,0.1992,0.2578,0.0044,0.0,0.2805,0.9758,-0.3667,1149,3997,-1502
LOG,5740,0.0359,0.2370,0.2172,0.2582,0.0045,0.0,0.2783,0.9775,-0.3655,1140,4004,-1497
LOG,5750,-0.0882,0.2042,0.2159,0.2585,0.0047,0.0,0.2803,0.9805,-0.3689,1148,4016,-1511
LOG,5760,0.0000,0.2042,0.2159,0.2585,0.0049,0.0,0.2778,0.9795,-0.3652,1138,4012,-1496
LOG,5770,-0.1274,0.1878,0.2063,0.2589,0.0050,0.0,0.2803,0.9768,-0.3655,1148,4001,-1497
LOG,5780,0.0000,0.1878,0.2063,0.2589,0.0048,0.0,0.2798,0.9785,-0.3662,1146,4008,-1500
LOG,5790,0.0000,0.1829,0.1978,0.2593,0.0044,0.0,0.2812,0.9763,-0.3640,1152,3999,-1491
LOG,5800,0.2076,0.1791,0.1889,0.2596,0.0046,0.0,0.2766,0.9768,-0.3650,1133,4001,-1495
LOG,5810,0.0000,0.1791,0.1889,0.2596,0.0046,0.0,0.2786,0.9768,-0.3677,1141,4001,-1506
LOG,5820,0.1347,0.1758,0.1850,0.2598,0.0045,0.0,0.2793,0.9788,-0.3665,1144,4009,-1501
LOG,5830,0.0000,0.1831,0.1816,0.2599,0.0043,0.0,0.2795,0.9775,-0.3652,1145,4004,-1496
LOG,5840,0.0000,0.1831,0.1816,0.2599,0.0042,0.0,0.2808,0.9766,-0.3643,1150,4000,-1492
LOG,5850,-0.0993,0.1634,0.1764,0.2600,0.0040,0.0,0.2795,0.9763,-0.3655,1145,3999,-1497
LOG,5860,0.0000,0.1634,0.1764,0.2600,0.0040,0.0,0.2810,0.9785,-0.3650,1151,4008,-1495
LOG,5870,-0.0068,0.1688,0.1719,0.2601,0.0038,0.0,0.2798,0.9783,-0.3652,1146,4007,-1496
LOG,5880,0.1668,0.1581,0.1658,0.2601,0.0037,0.0,0.2808,0.9778,-0.3638,1150,4005,-1490
LOG,5890,0.0000,0.1581,0.1658,0.2601,0.0039,0.0,0.2827,0.9807,-0.3640,1158,4017,-1491
LOG,5900,-0.1745,0.1727,0.1631,0.2600,0.0042,0.0,0.2810,0.9780,-0.3669,1151,4006,-1503
LOG,5910,-0.1009,0.1777,0.1690,0.2599,0.0039,0.0,0.2795,0.9771,-0.3665,1145,4002,-1501
LOG,5920,0.0000,0.1777,0.1690,0.2599,0.0038,0.0,0.2808,0.9783,-0.3669,1150,4007,-1503
LOG,5930,-0.0588,0.1490,0.1647,0.2598,0.0040,0.0,0.2798,0.9744,-0.3660,1146,3991,-1499
LOG,5940,0.0000,0.1490,0.1647,0.2598,0.0041,0.0,0.2817,0.9758,-0.3650,1154,3997,-1495
LOG,5950,0.0000,0.1486,0.1569,0.2596,0.0044,0.0,0.2795,0.9751,-0.3655,1145,3994,-1497
LOG,5960,0.2365,0.2020,0.1683,0.2594,0.0044,0.0,0.2795,0.9773,-0.3630,1145,4003,-1487
LOG,5970,0.0000,0.2020,0.1683,0.2594,0.0045,0.0,0.2808,0.9810,-0.3638,1150,4018,-1490
LOG,5980,-0.1165,0.1984,0.1812,0.2593,0.0047,0.0,0.2800,0.9778,-0.3660,1147,4005,-1499
LOG,5990,-0.1140,0.1927,0.1861,0.2592,0.0041,0.0,0.2798,0.9783,-0.3660,1146,4007,-1499
LOG,6000,0.0000,0.1927,0.1861,0.2592,0.0041,0.0,0.2812,0.9768,-0.3672,1152,4001,-1504
LOG,6010,-0.1203,0.1744,0.1833,0.2592,0.0042,0.0,0.2822,0.9797,-0.3662,1156,4013,-1500
LOG,6020,0.0000,0.1744,0.1833,0.2592,0.0045,0.0,0.2798,0.9751,-0.3667,1146,3994,-1502
LOG,6030,0.0000,0.1666,0.1797,0.2592,0.0044,0.0,0.2795,0.9756,-0.3665,1145,3996,-1501
LOG,6041,0.2198,0.1785,0.1749,0.2592,0.0043,0.0,0.2805,0.9775,-0.3660,1149,4004,-1499
LOG,6050,0.0000,0.1785,0.1749,0.2592,0.0041,0.0,0.2795,0.9775,-0.3672,1145,4004,-1504
LOG,6060,-0.1359,0.1594,0.1710,0.2591,0.0041,0.0,0.2795,0.9775,-0.3672,1145,4004,-1504
LOG,6070,-0.1400,0.1783,0.1710,0.2591,0.0041,0.0,0.2805,0.9783,-0.3643,1149,4007,-1492
LOG,6080,0.0000,0.1783,0.1710,0.2591,0.0039,0.0,0.2798,0.9771,-0.3647,1146,4002,-1494
LOG,6090,0.1061,0.1627,0.1703,0.2590,0.0037,0.0,0.2803,0.9788,-0.3647,1148,4009,-1494
LOG,6100,0.0000,0.1627,0.1703,0.2590,0.0041,0.0,0.2815,0.9756,-0.3672,1153,3996,-1504
LOG,6110,0.0000,0.1507,0.1630,0.2589,0.0045,0.0,0.2810,0.9780,-0.3660,1151,4006,-1499
LOG,6120,0.1678,0.1563,0.1600,0.2588,0.0045,0.0,0.2795,0.9766,-0.3647,1145,4000,-1494
LOG,6130,0.0000,0.1563,0.1600,0.2588,0.0042,0.0,0.2788,0.9766,-0.3635,1142,4000,-1489
LOG,6140,-0.2081,0.1780,0.1609,0.2586,0.0042,0.0,0.2798,0.9766,-0.3660,1146,4000,-1499
LOG,6150,-0.2320,0.2010,0.1748,0.2585,0.0042,0.0,0.2800,0.9778,-0.3667,1147,4005,-1502
LOG,6160,0.0000,0.2010,0.1748,0.2585,0.0040,0.0,0.2788,0.9778,-0.3660,1142,4005,-1499
LOG,6170,0.1661,0.1824,0.1804,0.2584,0.0040,0.0,0.2815,0.9775,-0.3669,1153,4004,-1503
LOG,6180,0.0000,0.1824,0.1804,0.2584,0.0038,0.0,0.2815,0.9766,-0.3652,1153,4000,-1496
LOG,6190,0.0000,0.1922,0.1841,0.2583,0.0036,0.0,0.2795,0.9768,-0.3677,1145,4001,-1506
LOG,6200,0.0813,0.1782,0.1832,0.2583,0.0037,0.0,0.2793,0.9766,-0.3643,1144,4000,-1492
LOG,6210,0.0000,0.1782,0.1832,0.2583,0.0037,0.0,0.2805,0.9785,-0.3652,1149,4008,-1496
LOG,6220,-0.0827,0.1549,0.1760,0.2583,0.0035,0.0,0.2815,0.9788,-0.3652,1153,4009,-1496
LOG,6230,0.1733,0.1943,0.1769,0.2583,0.0035,0.0,0.2786,0.9778,-0.3657,1141,4005,-1498
LOG,6240,0.0000,0.1943,0.1769,0.2583,0.0035,0.0,0.2793,0.9756,-0.3662,1144,3996,-1500
LOG,6250,-0.1331,0.1817,0.1829,0.2583,0.0035,0.0,0.2800,0.9775,-0.3669,1147,4004,-1503
LOG,6260,0.0000,0.1817,0.1829,0.2583,0.0034,0.0,0.2798,0.9773,-0.3650,1146,4003,-1495
LOG,6270,0.0000,0.1917,0.1836,0.2583,0.0033,0.0,0.2791,0.9766,-0.3665,1143,4000,-1501
LOG,6280,0.1918,0.1718,0.1791,0.2583,0.0038,0.0,0.2832,0.9783,-0.3689,1160,4007,-1511
LOG,6290,0.0000,0.1718,0.1791,0.2583,0.0043,0.0,0.2800,0.9766,-0.3650,1147,4000,-1495
LOG,6300,-0.0756,0.1472,0.1680,0.2583,0.0043,0.0,0.2788,0.9785,-0.3660,1142,4008,-1499
LOG,6310,-0.0658,0.1609,0.1633,0.2583,0.0038,0.0,0.2808,0.9780,-0.3655,1150,4006,-1497
LOG,6320,0.0000,0.1609,0.1633,0.2583,0.0037,0.0,0.2812,0.9761,-0.3662,1152,3998,-1500
LOG,6330,0.0715,0.1431,0.1571,0.2582,0.0036,0.0,0.2805,0.9763,-0.3645,1149,3999,-1493
LOG,6340,0.0000,0.1431,0.1571,0.2582,0.0036,0.0,0.2803,0.9788,-0.3650,1148,4009,-1495
LOG,6350,0.0000,0.1660,0.1577,0.2580,0.0041,0.0,0.2808,0.9788,-0.3677,1150,4009,-1506
LOG,6360,0.2320,0.1809,0.1665,0.2579,0.0041,0.0,0.2781,0.9788,-0.3665,1139,4009,-1501
LOG,6370,0.0000,0.1809,0.1665,0.2579,0.0043,0.0,0.2822,0.9800,-0.3657,1156,4014,-1498
LOG,6380,0.0749,0.1751,0.1760,0.2577,0.0048,0.0,0.2781,0.9756,-0.3652,1139,3996,-1496
LOG,6390,-0.1926,0.1664,0.1725,0.2576,0.0047,0.0,0.2810,0.9790,-0.3662,1151,4010,-1500
LOG,6400,0.0000,0.1664,0.1725,0.2576,0.0047,0.0,0.2798,0.9800,-0.3635,1146,4014,-1489
LOG,6410,-0.1626,0.1647,0.1668,0.2575,0.0050,0.0,0.2803,0.9768,-0.3674,1148,4001,-1505
LOG,6420,0.0000,0.1647,0.1668,0.2575,0.0054,0.0,0.2815,0.9797,-0.3628,1153,4013,-1486
LOG,6430,0.0000,0.1567,0.1644,0.2574,0.0056,0.0,0.2805,0.9812,-0.3687,1149,4019,-1510
LOG,6440,0.1751,0.1568,0.1593,0.2573,0.0057,0.0,0.2788,0.9771,-0.3679,1142,4002,-1507
LOG,6450,0.0000,0.1568,0.1593,0.2573,0.0058,0.0,0.2815,0.9790,-0.3655,1153,4010,-1497
LOG,6460,-0.0346,0.1422,0.1559,0.2571,0.0058,0.0,0.2776,0.9785,-0.3669,1137,4008,-1503
LOG,6470,-0.1869,0.1650,0.1580,0.2569,0.0057,0.0,0.2812,0.9780,-0.3643,1152,4006,-1492
LOG,6480,0.0000,0.1650,0.1580,0.2569,0.0053,0.0,0.2810,0.9792,-0.3640,1151,4011,-1491
LOG,6490,0.1538,0.1508,0.1563,0.2567,0.0050,0.0,0.2810,0.9778,-0.3650,1151,4005,-1495
LOG,6500,0.0000,0.1508,0.1563,0.2567,0.0047,0.0,0.2815,0.9788,-0.3652,1153,4009,-1496
LOG,6510,0.0000,0.1392,0.1512,0.2565,0.0043,0.0,0.2815,0.9771,-0.3660,1153,4002,-1499
LOG,6520,-0.1771,0.1803,0.1598,0.2563,0.0045,0.0,0.2800,0.9778,-0.3621,1147,4005,-1483
LOG,6530,0.0000,0.1803,0.1598,0.2563,0.0046,0.0,0.2805,0.9766,-0.3655,1149,4000,-1497
LOG,6540,0.1947,0.1669,0.1618,0.2561,0.0042,0.0,0.2810,0.9768,-0.3657,1151,4001,-1498
LOG,6550,0.0652,0.1746,0.1701,0.2559,0.0045,0.0,0.2798,0.9753,-0.3643,1146,3995,-1492
LOG,6560,0.0000,0.1746,0.1701,0.2559,0.0046,0.0,0.2800,0.9778,-0.3674,1147,4005,-1505
LOG,6570,0.1353,0.1528,0.1653,0.2557,0.0044,0.0,0.2786,0.9771,-0.3674,1141,4002,-1505
LOG,6580,0.0000,0.1528,0.1653,0.2557,0.0044,0.0,0.2786,0.9797,-0.3652,1141,4013,-1496
LOG,6590,0.0000,0.1557,0.1590,0.2556,0.0045,0.0,0.2776,0.9783,-0.3655,1137,4007,-1497
LOG,6600,-0.1340,0.1999,0.1757,0.2554,0.0048,0.0,0.2822,0.9771,-0.3638,1156,4002,-1490
LOG,6610,0.0000,0.1999,0.1757,0.2554,0.0048,0.0,0.2800,0.9768,-0.3662,1147,4001,-1500
LOG,6620,0.1008,0.1760,0.1810,0.2553,0.0046,0.0,0.2795,0.9768,-0.3645,1145,4001,-1493
LOG,6630,0.1886,0.2017,0.1862,0.2553,0.0045,0.0,0.2791,0.9785,-0.3684,1143,4008,-1509
LOG,6640,0.0000,0.2017,0.1862,0.2553,0.0047,0.0,0.2810,0.9780,-0.3643,1151,4006,-1492
LOG,6650,0.1603,0.1877,0.1907,0.2554,0.0047,0.0,0.2808,0.9761,-0.3623,1150,3998,-1484
LOG,6660,0.0000,0.1877,0.1907,0.2554,0.0049,0.0,0.2808,0.9788,-0.3667,1150,4009,-1502
LOG,6670,0.0000,0.1771,0.1850,0.2554,0.0044,0.0,0.2810,0.9771,-0.3652,1151,4002,-1496
LOG,6680,-0.1101,0.1952,0.1899,0.2555,0.0044,0.0,0.2791,0.9785,-0.3655,1143,4008,-1497
