LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,4460,0.2397,0.2762,0.2577,0.3026,0.0046,0.0,0.2805,0.9756,-0.3638,1149,3996,-1490
LOG,4470,0.0000,0.2762,0.2577,0.3026,0.0043,0.0,0.2791,0.9756,-0.3645,1143,3996,-1493
LOG,4480,0.0000,0.2588,0.2592,0.3030,0.0046,0.0,0.2795,0.9763,-0.3652,1145,3999,-1496
LOG,4490,-0.1262,0.2518,0.2589,0.3033,0.0044,0.0,0.2795,0.9758,-0.3672,1145,3997,-1504
LOG,4500,0.0000,0.2518,0.2589,0.3033,0.0044,0.0,0.2803,0.9771,-0.3652,1148,4002,-1496
LOG,4510,0.1874,0.2531,0.2569,0.3037,0.0042,0.0,0.2825,0.9778,-0.3652,1157,4005,-1496
LOG,4521,0.2118,0.2581,0.2539,0.3041,0.0043,0.0,0.2786,0.9771,-0.3696,1141,4002,-1514
LOG,4530,0.0000,0.2581,0.2539,0.3041,0.0048,0.0,0.2812,0.9788,-0.3650,1152,4009,-1495
LOG,4540,0.0941,0.2496,0.2561,0.3044,0.0045,0.0,0.2795,0.9792,-0.3650,1145,4011,-1495
LOG,4550,0.0000,0.2496,0.2561,0.3044,0.0042,0.0,0.2798,0.9785,-0.3650,1146,4008,-1495
LOG,4560,0.0000,0.2559,0.2541,0.3048,0.0044,0.0,0.2788,0.9788,-0.3689,1142,4009,-1511
LOG,4570,-0.1455,0.2573,0.2539,0.3052,0.0044,0.0,0.2781,0.9763,-0.3679,1139,3999,-1507
LOG,4580,0.0000,0.2573,0.2539,0.3052,0.0045,0.0,0.2786,0.9790,-0.3655,1141,4010,-1497
LOG,4590,-0.0810,0.2342,0.2491,0.3055,0.0049,0.0,0.2817,0.9758,-0.3677,1154,3997,-1506
LOG,4601,-0.1704,0.2243,0.2397,0.3058,0.0052,0.0,0.2778,0.9788,-0.3657,1138,4009,-1498
LOG,4610,0.0000,0.2243,0.2397,0.3058,0.0051,0.0,0.2810,0.9790,-0.3667,1151,4010,-1502
LOG,4620,-0.2443,0.2506,0.2378,0.3061,0.0052,0.0,0.2820,0.9753,-0.3679,1155,3995,-1507
LOG,4630,0.0000,0.2506,0.2378,0.3061,0.0056,0.0,0.2793,0.9785,-0.3645,1144,4008,-1493
LOG,4640,0.0000,0.2526,0.2443,0.3063,0.0053,0.0,0.2795,0.9768,-0.3662,1145,4001,-1500
LOG,4650,0.2149,0.2612,0.2477,0.3065,0.0051,0.0,0.2810,0.9763,-0.3672,1151,3999,-1504
LOG,4660,0.0000,0.2612,0.2477,0.3065,0.0049,0.0,0.2795,0.9771,-0.3660,1145,4002,-1499
LOG,4670,0.2634,0.2710,0.2552,0.3067,0.0048,0.0,0.2803,0.9768,-0.3630,1148,4001,-1487
LOG,4681,0.1173,0.2536,0.2577,0.3070,0.0048,0.0,0.2820,0.9771,-0.3662,1155,4002,-1500
LOG,4690,0.0000,0.2536,0.2577,0.3070,0.0046,0.0,0.2817,0.9763,-0.3643,1154,3999,-1492
LOG,4700,0.0105,0.2385,0.2537,0.3073,0.0045,0.0,0.2795,0.9778,-0.3645,1145,4005,-1493
LOG,4710,0.0000,0.2385,0.2537,0.3073,0.0042,0.0,0.2793,0.9768,-0.3643,1144,4001,-1492
LOG,4720,0.0000,0.2378,0.2469,0.3076,0.0043,0.0,0.2800,0.9775,-0.3650,1147,4004,-1495
LOG,4730,0.1502,0.2609,0.2498,0.3079,0.0043,0.0,0.2820,0.9783,-0.3662,1155,4007,-1500
LOG,4740,0.0000,0.2609,0.2498,0.3079,0.0040,0.0,0.2817,0.9775,-0.3662,1154,4004,-1500
LOG,4750,-0.0027,0.2359,0.2477,0.3081,0.0039,0.0,0.2798,0.9771,-0.3650,1146,4002,-1495
LOG,4760,-0.2272,0.2486,0.2430,0.3084,0.0040,0.0,0.2817,0.9780,-0.3665,1154,4006,-1501
LOG,4770,0.0000,0.2486,0.2430,0.3084,0.0039,0.0,0.2783,0.9783,-0.3665,1140,4007,-1501
LOG,4780,-0.1790,0.2483,0.2461,0.3086,0.0042,0.0,0.2812,0.9763,-0.3643,1152,3999,-1492
LOG,4790,0.0000,0.2483,0.2461,0.3086,0.0045,0.0,0.2791,0.9780,-0.3669,1143,4006,-1503
LOG,4800,0.0000,0.2392,0.2460,0.3088,0.0042,0.0,0.2786,0.9773,-0.3660,1141,4003,-1499
LOG,4810,-0.1666,0.2219,0.2372,0.3090,0.0040,0.0,0.2803,0.9775,-0.3657,1148,4004,-1498
LOG,4820,0.0000,0.2219,0.2372,0.3090,0.0037,0.0,0.2805,0.9783,-0.3660,1149,4007,-1499
LOG,4830,-0.1665,0.2251,0.2304,0.3092,0.0036,0.0,0.2798,0.9768,-0.3662,1146,4001,-1500
LOG,4841,0.1506,0.2265,0.2293,0.3093,0.0033,0.0,0.2788,0.9768,-0.3684,1142,4001,-1509
LOG,4850,0.0000,0.2265,0.2293,0.3093,0.0034,0.0,0.2815,0.9763,-0.3667,1153,3999,-1502
LOG,4860,-0.0222,0.2322,0.2282,0.3094,0.0034,0.0,0.2808,0.9780,-0.3662,1150,4006,-1500
LOG,4870,0.0000,0.2322,0.2282,0.3094,0.0032,0.0,0.2793,0.9780,-0.3667,1144,4006,-1502
LOG,4880,0.0000,0.2275,0.2287,0.3094,0.0035,0.0,0.2820,0.9780,-0.3650,1155,4006,-1495
LOG,4890,0.0656,0.2391,0.2327,0.3094,0.0036,0.0,0.2810,0.9775,-0.3679,1151,4004,-1507
LOG,4900,0.0000,0.2391,0.2327,0.3094,0.0038,0.0,0.2798,0.9785,-0.3645,1146,4008,-1493
LOG,4910,0.1287,0.2237,0.2310,0.3095,0.0037,0.0,0.2827,0.9788,-0.3647,1158,4009,-1494
LOG,4921,0.1980,0.2373,0.2323,0.3095,0.0038,0.0,0.2800,0.9746,-0.3635,1147,3992,-1489
LOG,4930,0.0000,0.2373,0.2323,0.3095,0.0041,0.0,0.2795,0.9768,-0.3677,1145,4001,-1506
LOG,4940,0.0979,0.2442,0.2390,0.3095,0.0041,0.0,0.2793,0.9797,-0.3665,1144,4013,-1501
LOG,4950,0.0000,0.2442,0.2390,0.3095,0.0042,0.0,0.2800,0.9775,-0.3684,1147,4004,-1509
LOG,4960,0.0000,0.2460,0.2390,0.3096,0.0043,0.0,0.2786,0.9763,-0.3655,1141,3999,-1497
LOG,4970,-0.2083,0.2508,0.2414,0.3097,0.0043,0.0,0.2786,0.9763,-0.3655,1141,3999,-1497
LOG,4980,0.0000,0.2508,0.2414,0.3097,0.0044,0.0,0.2793,0.9792,-0.3640,1144,4011,-1491
LOG,4990,-0.1910,0.2436,0.2422,0.3098,0.0047,0.0,0.2812,0.9771,-0.3672,1152,4002,-1504
LOG,5001,-0.0235,0.2374,0.2433,0.3099,0.0045,0.0,0.2810,0.9785,-0.3669,1151,4008,-1503
LOG,5010,0.0000,0.2374,0.2433,0.3099,0.0046,0.0,0.2793,0.9773,-0.3650,1144,4003,-1495
LOG,5020,-0.0870,0.2478,0.2443,0.3100,0.0043,0.0,0.2793,0.9778,-0.3662,1144,4005,-1500
LOG,5030,0.0000,0.2478,0.2443,0.3100,0.0041,0.0,0.2798,0.9768,-0.3657,1146,4001,-1498
LOG,5040,0.0000,0.2436,0.2447,0.3102,0.0041,0.0,0.2791,0.9766,-0.3657,1143,4000,-1498
LOG,5050,-0.1386,0.2366,0.2455,0.3103,0.0039,0.0,0.2793,0.9768,-0.3674,1144,4001,-1505
LOG,5060,0.0000,0.2366,0.2455,0.3103,0.0039,0.0,0.2815,0.9763,-0.3665,1153,3999,-1501
LOG,5070,0.1534,0.2283,0.2388,0.3105,0.0039,0.0,0.2805,0.9768,-0.3645,1149,4001,-1493
LOG,5080,0.1897,0.2380,0.2358,0.3106,0.0043,0.0,0.2808,0.9771,-0.3643,1150,4002,-1492
LOG,5090,0.0000,0.2380,0.2358,0.3106,0.0046,0.0,0.2800,0.9790,-0.3684,1147,4010,-1509
LOG,5100,0.1988,0.2363,0.2352,0.3107,0.0046,0.0,0.2805,0.9778,-0.3660,1149,4005,-1499
LOG,5110,0.0000,0.2363,0.2352,0.3107,0.0043,0.0,0.2795,0.9785,-0.3655,1145,4008,-1497
LOG,5120,0.0000,0.2327,0.2318,0.3108,0.0043,0.0,0.2800,0.9771,-0.3643,1147,4002,-1492
LOG,5130,0.0641,0.2312,0.2299,0.3109,0.0041,0.0,0.2786,0.9771,-0.3652,1141,4002,-1496
LOG,5140,0.0000,0.2312,0.2299,0.3109,0.0040,0.0,0.2800,0.9763,-0.3660,1147,3999,-1499
LOG,5150,-0.1956,0.2310,0.2296,0.3109,0.0041,0.0,0.2812,0.9783,-0.3640,1152,4007,-1491
LOG,5160,-0.1834,0.2291,0.2281,0.3109,0.0039,0.0,0.2822,0.9792,-0.3652,1156,4011,-1496
LOG,5170,0.0000,0.2291,0.2281,0.3109,0.0036,0.0,0.2820,0.9795,-0.3657,1155,4012,-1498
LOG,5180,-0.1462,0.2433,0.2336,0.3109,0.0036,0.0,0.2803,0.9802,-0.3665,1148,4015,-1501
LOG,5190,0.0000,0.2433,0.2336,0.3109,0.0037,0.0,0.2795,0.9761,-0.3662,1145,3998,-1500
LOG,5200,0.0000,0.2327,0.2352,0.3109,0.0035,0.0,0.2800,0.9768,-0.3662,1147,4001,-1500
LOG,5210,-0.1089,0.2074,0.2262,0.3109,0.0037,0.0,0.2791,0.9795,-0.3677,1143,4012,-1506
LOG,5220,0.0000,0.2074,0.2262,0.3109,0.0038,0.0,0.2793,0.9773,-0.3655,1144,4003,-1497
LOG,5230,-0.0717,0.2215,0.2214,0.3109,0.0036,0.0,0.2795,0.9756,-0.3652,1145,3996,-1496
LOG,5241,-0.0202,0.2245,0.2224,0.3109,0.0037,0.0,0.2817,0.9785,-0.3652,1154,4008,-1496
LOG,5250,0.0000,0.2245,0.2224,0.3109,0.0039,0.0,0.2781,0.9773,-0.3657,1139,4003,-1498
LOG,5260,-0.0737,0.2257,0.2245,0.3108,0.0038,0.0,0.2798,0.9775,-0.3640,1146,4004,-1491
LOG,5270,0.0000,0.2257,0.2245,0.3108,0.0040,0.0,0.2825,0.9771,-0.3667,1157,4002,-1502
LOG,5280,0.0000,0.2364,0.2284,0.3107,0.0038,0.0,0.2808,0.9766,-0.3657,1150,4000,-1498
LOG,5290,0.1996,0.2481,0.2351,0.3107,0.0039,0.0,0.2773,0.9771,-0.3650,1136,4002,-1495
LOG,5300,0.0000,0.2481,0.2351,0.3107,0.0042,0.0,0.2798,0.9788,-0.3679,1146,4009,-1507
LOG,5310,0.0812,0.2173,0.2309,0.3107,0.0041,0.0,0.2805,0.9766,-0.3679,1149,4000,-1507
LOG,5321,0.0966,0.2272,0.2281,0.3107,0.0043,0.0,0.2808,0.9783,-0.3662,1150,4007,-1500
LOG,5330,0.0000,0.2272,0.2281,0.3107,0.0043,0.0,0.2803,0.9763,-0.3682,1148,3999,-1508
LOG,5340,0.0725,0.2405,0.2314,0.3107,0.0045,0.0,0.2808,0.9790,-0.3655,1150,4010,-1497
LOG,5350,0.0000,0.2405,0.2314,0.3107,0.0042,0.0,0.2798,0.9775,-0.3655,1146,4004,-1497
LOG,5360,0.0000,0.2303,0.2325,0.3107,0.0040,0.0,0.2800,0.9775,-0.3672,1147,4004,-1504
LOG,5370,-0.1093,0.2224,0.2298,0.3107,0.0038,0.0,0.2793,0.9773,-0.3682,1144,4003,-1508
LOG,5380,0.0000,0.2224,0.2298,0.3107,0.0036,0.0,0.2800,0.9778,-0.3672,1147,4005,-1504
LOG,5390,-0.2456,0.2550,0.2356,0.3107,0.0036,0.0,0.2817,0.9790,-0.3672,1154,4010,-1504
LOG,5401,-0.2063,0.2510,0.2417,0.3107,0.0041,0.0,0.2803,0.9746,-0.3655,1148,3992,-1497
LOG,5410,0.0000,0.2510,0.2417,0.3107,0.0043,0.0,0.2825,0.9783,-0.3662,1157,4007,-1500
LOG,5420,-0.0703,0.2333,0.2419,0.3108,0.0046,0.0,0.2793,0.9812,-0.3674,1144,4019,-1505
LOG,5430,0.0000,0.2333,0.2419,0.3108,0.0050,0.0,0.2832,0.9775,-0.3667,1160,4004,-1502
LOG,5440,0.0000,0.2377,0.2396,0.3108,0.0054,0.0,0.2812,0.9766,-0.3655,1152,4000,-1497
LOG,5450,0.2137,0.2563,0.2428,0.3109,0.0051,0.0,0.2825,0.9773,-0.3657,1157,4003,-1498
LOG,5460,0.0000,0.2563,0.2428,0.3109,0.0051,0.0,0.2800,0.9785,-0.3643,1147,4008,-1492
LOG,5470,0.1753,0.2389,0.2414,0.3110,0.0048,0.0,0.2793,0.9795,-0.3638,1144,4012,-1490
LOG,5480,0.1200,0.2321,0.2392,0.3111,0.0047,0.0,0.2798,0.9778,-0.3647,1146,4005,-1494
LOG,5490,0.0000,0.2321,0.2392,0.3111,0.0047,0.0,0.2817,0.9783,-0.3669,1154,4007,-1503
LOG,5500,0.0557,0.2400,0.2411,0.3113,0.0043,0.0,0.2810,0.9783,-0.3669,1151,4007,-1503
LOG,5510,0.0000,0.2400,0.2411,0.3113,0.0043,0.0,0.2815,0.9753,-0.3684,1153,3995,-1509
LOG,5520,0.0000,0.2435,0.2411,0.3114,0.0040,0.0,0.2795,0.9768,-0.3662,1145,4001,-1500
LOG,5530,0.0705,0.2388,0.2408,0.3115,0.0038,0.0,0.2793,0.9763,-0.3647,1144,3999,-1494
LOG,5540,0.0000,0.2388,0.2408,0.3115,0.0040,0.0,0.2803,0.9785,-0.3672,1148,4008,-1504
LOG,5550,-0.1566,0.2364,0.2398,0.3116,0.0037,0.0,0.2810,0.9785,-0.3677,1151,4008,-1506
LOG,5561,0.1024,0.2227,0.2333,0.3117,0.0041,0.0,0.2793,0.9780,-0.3655,1144,4006,-1497
LOG,5570,0.0000,0.2227,0.2333,0.3117,0.0042,0.0,0.2817,0.9766,-0.3665,1154,4000,-1501
LOG,5580,-0.1356,0.2288,0.2310,0.3117,0.0042,0.0,0.2793,0.9785,-0.3669,1144,4008,-1503
LOG,5590,0.0000,0.2288,0.2310,0.3117,0.0043,0.0,0.2810,0.9763,-0.3677,1151,3999,-1506
LOG,5600,0.0000,0.2521,0.2378,0.3118,0.0042,0.0,0.2783,0.9783,-0.3645,1140,4007,-1493
LOG,5610,-0.2104,0.2426,0.2383,0.3118,0.0044,0.0,0.2805,0.9756,-0.3660,1149,3996,-1499
LOG,5620,0.0000,0.2426,0.2383,0.3118,0.0045,0.0,0.2771,0.9751,-0.3674,1135,3994,-1505
LOG,5630,-0.0464,0.2301,0.2337,0.3119,0.0045,0.0,0.2778,0.9780,-0.3665,1138,4006,-1501
LOG,5641,0.1644,0.2371,0.2330,0.3119,0.0051,0.0,0.2798,0.9802,-0.3669,1146,4015,-1503
LOG,5650,0.0000,0.2371,0.2330,0.3119,0.0049,0.0,0.2812,0.9790,-0.3665,1152,4010,-1501
LOG,5660,-0.0739,0.2320,0.2334,0.3120,0.0049,0.0,0.2805,0.9771,-0.3689,1149,4002,-1511
LOG,5670,0.0000,0.2320,0.2334,0.3120,0.0050,0.0,0.2786,0.9785,-0.3667,1141,4008,-1502
LOG,5680,0.0000,0.2337,0.2328,0.3120,0.0050,0.0,0.2798,0.9778,-0.3630,1146,4005,-1487
LOG,5690,0.1246,0.2428,0.2370,0.3120,0.0049,0.0,0.2817,0.9783,-0.3650,1154,4007,-1495
LOG,5700,0.0000,0.2428,0.2370,0.3120,0.0048,0.0,0.2827,0.9763,-0.3638,1158,3999,-1490
LOG,5710,0.0832,0.2403,0.2386,0.3121,0.0052,0.0,0.2803,0.9797,-0.3665,1148,4013,-1501
LOG,5721,0.1286,0.2357,0.2346,0.3121,0.0046,0.0,0.2793,0.9775,-0.3660,1144,4004,-1499
LOG,5730,0.0000,0.2357,0.2346,0.3121,0.0045,0.0,0.2800,0.9768,-0.3682,1147,4001,-1508
LOG,5740,0.1088,0.2461,0.2374,0.3122,0.0044,0.0,0.2798,0.9778,-0.3662,1146,4005,-1500
LOG,5750,0.0000,0.2461,0.2374,0.3122,0.0042,0.0,0.2805,0.9758,-0.3657,1149,3997,-1498
LOG,5760,0.0000,0.2336,0.2407,0.3122,0.0047,0.0,0.2798,0.9773,-0.3691,1146,4003,-1512
LOG,5770,-0.2371,0.2375,0.2370,0.3123,0.0047,0.0,0.2793,0.9783,-0.3657,1144,4007,-1498
LOG,5780,0.0000,0.2375,0.2370,0.3123,0.0046,0.0,0.2793,0.9771,-0.3674,1144,4002,-1505
LOG,5790,-0.1937,0.2504,0.2393,0.3123,0.0043,0.0,0.2803,0.9766,-0.3667,1148,4000,-1502
LOG,5801,-0.0834,0.2427,0.2435,0.3124,0.0042,0.0,0.2781,0.9778,-0.3652,1139,4005,-1496
LOG,5810,0.0000,0.2427,0.2435,0.3124,0.0043,0.0,0.2808,0.9795,-0.3665,1150,4012,-1501
LOG,5820,-0.0871,0.2347,0.2413,0.3125,0.0046,0.0,0.2817,0.9756,-0.3638,1154,3996,-1490
LOG,5830,0.0000,0.2347,0.2413,0.3125,0.0047,0.0,0.2805,0.9763,-0.3667,1149,3999,-1502
LOG,5840,0.0000,0.2386,0.2378,0.3126,0.0046,0.0,0.2810,0.9753,-0.3635,1151,3995,-1489
LOG,5850,0.1485,0.2499,0.2417,0.3127,0.0049,0.0,0.2820,0.9785,-0.3665,1155,4008,-1501
LOG,5860,0.0000,0.2499,0.2417,0.3127,0.0052,0.0,0.2810,0.9768,-0.3608,1151,4001,-1478
LOG,5870,0.2023,0.2432,0.2428,0.3128,0.0052,0.0,0.2820,0.9758,-0.3643,1155,3997,-1492
LOG,5881,0.1541,0.2384,0.2424,0.3129,0.0050,0.0,0.2812,0.9778,-0.3667,1152,4005,-1502
LOG,5890,0.0000,0.2384,0.2424,0.3129,0.0048,0.0,0.2810,0.9795,-0.3662,1151,4012,-1500
LOG,5900,0.1805,0.2527,0.2458,0.3130,0.0050,0.0,0.2791,0.9768,-0.3643,1143,4001,-1492
LOG,5910,0.0000,0.2527,0.2458,0.3130,0.0046,0.0,0.2793,0.9773,-0.3640,1144,4003,-1491
LOG,5920,0.0000,0.2407,0.2470,0.3131,0.0044,0.0,0.2815,0.9790,-0.3652,1153,4010,-1496
LOG,5930,0.1341,0.2240,0.2391,0.3132,0.0045,0.0,0.2803,0.9785,-0.3691,1148,4008,-1512
LOG,5940,0.0000,0.2240,0.2391,0.3132,0.0046,0.0,0.2798,0.9771,-0.3657,1146,4002,-1498
LOG,5950,0.0810,0.2270,0.2333,0.3133,0.0046,0.0,0.2805,0.9792,-0.3643,1149,4011,-1492
LOG,5961,-0.0971,0.2278,0.2317,0.3134,0.0045,0.0,0.2795,0.9771,-0.3657,1145,4002,-1498
LOG,5970,0.0000,0.2278,0.2317,0.3134,0.0046,0.0,0.2793,0.9812,-0.3665,1144,4019,-1501
LOG,5980,-0.2153,0.2281,0.2290,0.3134,0.0045,0.0,0.2803,0.9788,-0.3672,1148,4009,-1504
LOG,5990,0.0000,0.2281,0.2290,0.3134,0.0044,0.0,0.2800,0.9766,-0.3662,1147,4000,-1500
LOG,6000,0.0000,0.2325,0.2302,0.3134,0.0047,0.0,0.2817,0.9795,-0.3691,1154,4012,-1512
LOG,6010,-0.0338,0.2245,0.2304,0.3134,0.0048,0.0,0.2795,0.9792,-0.3660,1145,4011,-1499
LOG,6020,0.0000,0.2245,0.2304,0.3134,0.0047,0.0,0.2776,0.9785,-0.3650,1137,4008,-1495
LOG,6030,-0.1245,0.2382,0.2336,0.3134,0.0046,0.0,0.2791,0.9785,-0.3633,1143,4008,-1488
LOG,6041,-0.1360,0.2516,0.2397,0.3134,0.0051,0.0,0.2830,0.9763,-0.3682,1159,3999,-1508
LOG,6050,0.0000,0.2516,0.2397,0.3134,0.0051,0.0,0.2808,0.9761,-0.3657,1150,3998,-1498
LOG,6060,-0.0870,0.2408,0.2429,0.3135,0.0051,0.0,0.2810,0.9795,-0.3667,1151,4012,-1502
LOG,6070,0.0000,0.2408,0.2429,0.3135,0.0048,0.0,0.2812,0.9785,-0.3655,1152,4008,-1497
LOG,6080,0.0000,0.2263,0.2380,0.3135,0.0044,0.0,0.2817,0.9771,-0.3652,1154,4002,-1496
LOG,6090,0.1499,0.2354,0.2369,0.3136,0.0047,0.0,0.2769,0.9771,-0.3682,1134,4002,-1508
LOG,6100,0.0000,0.2354,0.2369,0.3136,0.0047,0.0,0.2791,0.9773,-0.3665,1143,4003,-1501
LOG,6110,0.0686,0.2456,0.2387,0.3136,0.0048,0.0,0.2822,0.9763,-0.3677,1156,3999,-1506
LOG,6121,0.1106,0.2421,0.2390,0.3137,0.0047,0.0,0.2803,0.9773,-0.3655,1148,4003,-1497
LOG,6130,0.0000,0.2421,0.2390,0.3137,0.0047,0.0,0.2803,0.9792,-0.3684,1148,4011,-1509
LOG,6140,0.0846,0.2443,0.2422,0.3137,0.0047,0.0,0.2820,0.9790,-0.3662,1155,4010,-1500
LOG,6150,0.0000,0.2443,0.2422,0.3137,0.0050,0.0,0.2798,0.9739,-0.3660,1146,3989,-1499
LOG,6160,0.0000,0.2498,0.2461,0.3138,0.0051,0.0,0.2795,0.9788,-0.3643,1145,4009,-1492
LOG,6170,0.1187,0.2360,0.2429,0.3139,0.0051,0.0,0.2776,0.9775,-0.3660,1137,4004,-1499
LOG,6180,0.0000,0.2360,0.2429,0.3139,0.0054,0.0,0.2822,0.9800,-0.3643,1156,4014,-1492
LOG,6190,-0.1889,0.2451,0.2413,0.3140,0.0058,0.0,0.2771,0.9785,-0.3665,1135,4008,-1501
LOG,6200,-0.2298,0.2563,0.2441,0.3141,0.0060,0.0,0.2786,0.9778,-0.3677,1141,4005,-1506
LOG,6210,0.0000,0.2563,0.2441,0.3141,0.0058,0.0,0.2805,0.9785,-0.3655,1149,4008,-1497
LOG,6220,-0.1022,0.2514,0.2481,0.3142,0.0057,0.0,0.2812,0.9751,-0.3650,1152,3994,-1495
LOG,6230,0.0000,0.2514,0.2481,0.3142,0.0056,0.0,0.2803,0.9775,-0.3635,1148,4004,-1489
LOG,6240,0.0000,0.2389,0.2446,0.3143,0.0054,0.0,0.2808,0.9805,-0.3635,1150,4016,-1489
LOG,6250,0.1588,0.2431,0.2439,0.3144,0.0054,0.0,0.2808,0.9766,-0.3650,1150,4000,-1495
LOG,6260,0.0000,0.2431,0.2439,0.3144,0.0052,0.0,0.2825,0.9778,-0.3645,1157,4005,-1493
LOG,6270,0.1571,0.2394,0.2432,0.3145,0.0051,0.0,0.2808,0.9790,-0.3657,1150,4010,-1498
LOG,6281,0.1269,0.2306,0.2387,0.3147,0.0048,0.0,0.2778,0.9780,-0.3655,1138,4006,-1497
LOG,6290,0.0000,0.2306,0.2387,0.3147,0.0046,0.0,0.2786,0.9778,-0.3669,1141,4005,-1503
LOG,6300,0.1649,0.2380,0.2379,0.3147,0.0046,0.0,0.2803,0.9768,-0.3650,1148,4001,-1495
LOG,6310,0.0000,0.2380,0.2379,0.3147,0.0045,0.0,0.2808,0.9778,-0.3623,1150,4005,-1484
LOG,6320,0.0000,0.2344,0.2385,0.3148,0.0044,0.0,0.2795,0.9795,-0.3662,1145,4012,-1500
LOG,6330,0.0533,0.2223,0.2333,0.3149,0.0044,0.0,0.2798,0.9778,-0.3684,1146,4005,-1509
LOG,6340,0.0000,0.2223,0.2333,0.3149,0.0046,0.0,0.2805,0.9746,-0.3662,1149,3992,-1500
LOG,6350,0.0300,0.2248,0.2279,0.3149,0.0047,0.0,0.2812,0.9790,-0.3667,1152,4010,-1502
LOG,6361,-0.1607,0.2331,0.2284,0.3149,0.0043,0.0,0.2827,0.9790,-0.3657,1158,4010,-1498
LOG,6370,0.0000,0.2331,0.2284,0.3149,0.0044,0.0,0.2803,0.9771,-0.3665,1148,4002,-1501
LOG,6380,-0.1977,0.2406,0.2338,0.3148,0.0046,0.0,0.2810,0.9812,-0.3655,1151,4019,-1497
LOG,6390,0.0000,0.2406,0.2338,0.3148,0.0048,0.0,0.2820,0.9766,-0.3672,1155,4000,-1504
LOG,6400,0.0000,0.2412,0.2350,0.3148,0.0051,0.0,0.2805,0.9778,-0.3655,1149,4005,-1497
LOG,6410,-0.0643,0.2380,0.2387,0.3148,0.0048,0.0,0.2820,0.9783,-0.3655,1155,4007,-1497
LOG,6420,0.0000,0.2380,0.2387,0.3148,0.0049,0.0,0.2830,0.9751,-0.3672,1159,3994,-1504
LOG,6430,-0.1176,0.2337,0.2392,0.3148,0.0051,0.0,0.2786,0.9761,-0.3657,1141,3998,-1498
LOG,6441,-0.0839,0.2366,0.2367,0.3148,0.0050,0.0,0.2805,0.9780,-0.3674,1149,4006,-1505
LOG,6450,0.0000,0.2366,0.2367,0.3148,0.0048,0.0,0.2803,0.9766,-0.3665,1148,4000,-1501
LOG,6460,-0.0653,0.2248,0.2355,0.3149,0.0046,0.0,0.2815,0.9785,-0.3665,1153,4008,-1501
LOG,6470,0.0000,0.2248,0.2355,0.3149,0.0044,0.0,0.2817,0.9766,-0.3667,1154,4000,-1502
LOG,6480,0.0000,0.2258,0.2334,0.3149,0.0045,0.0,0.2810,0.9783,-0.3662,1151,4007,-1500
LOG,6490,0.2166,0.2300,0.2303,0.3149,0.0044,0.0,0.2810,0.9766,-0.3679,1151,4000,-1507
LOG,6500,0.0000,0.2300,0.2303,0.3149,0.0042,0.0,0.2808,0.9768,-0.3660,1150,4001,-1499
LOG,6510,0.0555,0.2392,0.2346,0.3149,0.0042,0.0,0.2808,0.9768,-0.3660,1150,4001,-1499
LOG,6521,0.0918,0.2299,0.2365,0.3149,0.0043,0.0,0.2817,0.9763,-0.3682,1154,3999,-1508
LOG,6530,0.0000,0.2299,0.2365,0.3149,0.0044,0.0,0.2808,0.9785,-0.3657,1150,4008,-1498
LOG,6540,0.1447,0.2225,0.2303,0.3149,0.0044,0.0,0.2798,0.9778,-0.3677,1146,4005,-1506
LOG,6550,0.0000,0.2225,0.2303,0.3149,0.0042,0.0,0.2803,0.9775,-0.3660,1148,4004,-1499
LOG,6560,0.0000,0.2421,0.2314,0.3149,0.0044,0.0,0.2798,0.9761,-0.3650,1146,3998,-1495
LOG,6570,-0.1000,0.2403,0.2371,0.3148,0.0042,0.0,0.2808,0.9758,-0.3665,1150,3997,-1501
LOG,6580,0.0000,0.2403,0.2371,0.3148,0.0040,0.0,0.2786,0.9758,-0.3660,1141,3997,-1499
LOG,6590,-0.1930,0.2348,0.2363,0.3148,0.0046,0.0,0.2805,0.9792,-0.3701,1149,4011,-1516
LOG,6601,-0.2043,0.2400,0.2347,0.3148,0.0045,0.0,0.2810,0.9766,-0.3667,1151,4000,-1502
LOG,6610,0.0000,0.2400,0.2347,0.3148,0.0043,0.0,0.2795,0.9771,-0.3674,1145,4002,-1505
LOG,6620,-0.1003,0.2387,0.2366,0.3148,0.0041,0.0,0.2803,0.9775,-0.3684,1148,4004,-1509
LOG,6630,0.0000,0.2387,0.2366,0.3148,0.0041,0.0,0.2812,0.9766,-0.3660,1152,4000,-1499
LOG,6640,0.0000,0.2403,0.2391,0.3148,0.0042,0.0,0.2825,0.9795,-0.3643,1157,4012,-1492
LOG,6650,-0.1076,0.2409,0.2399,0.3149,0.0040,0.0,0.2817,0.9780,-0.3647,1154,4006,-1494
LOG,6660,0.0000,0.2409,0.2399,0.3149,0.0038,0.0,0.2815,0.9778,-0.3662,1153,4005,-1500
LOG,6670,0.1504,0.2366,0.2395,0.3149,0.0038,0.0,0.2803,0.9761,-0.3674,1148,3998,-1505
LOG,6681,0.1629,0.2299,0.2344,0.3149,0.0038,0.0,0.2810,0.9785,-0.3640,1151,4008,-1491
