ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x18 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
device version: dev-2026.06.13.9
connecting wifi: M3_Devices
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connected, ip=192.168.5.29
wifi logger ready: http://192.168.5.29/
[  6542][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
ADS1294 ready, id=0x90 cfg=96,C0,EC ch=00,00,00,00
ADS1294 diag rld=1 lead_off=1 loff=00 rldp=03 rldn=03 loffp=03 loffn=03
ECG_DIAG,ready=1,seq=0,status=000000,lop=00,lon=00,sat=00,flags=0000,common=0.0,diff=0.0,ch1=0,ch2=0,ch3=0,ch4=0
mic accel ecg test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
LIVE_TEST_START,version=dev-2026.06.13.9,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,3794,-0.0322,0.0550,0.0646,0.1800,0.0034,0.0,-8.0000,0.7146,2.2371,-32768,2927,9163,280,C00000,74398,-161847,-218829,-137288,00,00,00,0030,3306.1,2995.5
LOG,3807,0.0818,0.0522,0.0589,0.1800,0.0035,0.0,-8.0000,0.7144,2.2385,-32768,2926,9169,281,C00000,69636,-169007,-234100,-136610,00,00,00,0030,3412.3,2971.6
LOG,3820,0.0000,0.0543,0.0583,0.1800,0.0035,0.0,-8.0000,0.7126,2.2366,-32768,2919,9161,281,C00000,69636,-169007,-234100,-136610,00,00,00,0030,3412.3,2971.6
LOG,3832,0.0000,0.0581,0.0578,0.1800,0.0039,0.0,-8.0000,0.7114,2.2349,-32768,2914,9154,282,C00000,68126,-164595,-238647,-135285,00,00,00,0030,3333.9,3089.6
LOG,3845,0.0000,0.0635,0.0606,0.1800,0.0039,0.0,-8.0000,0.7134,2.2366,-32768,2922,9161,283,C00000,70919,-159572,-229194,-133038,00,00,00,0030,3356.8,3055.2
LOG,3858,-0.0613,0.0702,0.0658,0.1800,0.0040,0.0,-8.0000,0.7170,2.2378,-32768,2937,9166,284,C00000,73695,-158996,-223335,-134074,00,00,00,0030,3289.6,3021.0
LOG,3881,0.0000,0.0675,0.0654,0.1800,0.0035,0.0,-8.0000,0.7131,2.2397,-32768,2921,9174,285,C00000,73573,-163533,-218251,-135186,00,00,00,0030,3251.2,3076.8
LOG,3894,0.0000,0.0694,0.0662,0.1800,0.0036,0.0,-8.0000,0.7124,2.2351,-32768,2918,9155,286,C00000,67307,-170875,-234033,-135719,00,00,00,0030,3393.3,2996.7
LOG,3907,0.0222,0.0587,0.0641,0.1800,0.0038,0.0,-8.0000,0.7141,2.2388,-32768,2925,9170,287,C00000,67631,-165741,-238105,-134504,00,00,00,0030,3366.7,3069.3
LOG,3920,0.0288,0.0526,0.0604,0.1800,0.0038,0.0,-8.0000,0.7122,2.2383,-32768,2917,9168,288,C00000,70381,-160831,-228938,-134095,00,00,00,0030,3385.3,3032.9
LOG,3933,-0.0545,0.0505,0.0558,0.1800,0.0033,0.0,-8.0000,0.7129,2.2383,-32768,2920,9168,289,C00000,73106,-160689,-223304,-133422,00,00,00,0030,3307.2,3014.9
LOG,3946,0.0000,0.0505,0.0558,0.1800,0.0034,0.0,-8.0000,0.7163,2.2388,-32768,2934,9170,289,C00000,73106,-160689,-223304,-133422,00,00,00,0030,3307.2,3014.9
LOG,3958,0.0000,0.0539,0.0546,0.1800,0.0035,0.0,-8.0000,0.7119,2.2366,-32768,2916,9161,290,C00000,73210,-164207,-218174,-134514,00,00,00,0030,3243.2,3039.2
LOG,3971,-0.1125,0.0606,0.0549,0.1800,0.0032,0.0,-8.0000,0.7129,2.2368,-32768,2920,9162,291,C00000,67648,-171786,-234830,-137197,00,00,00,0030,3376.3,2998.3
LOG,3984,-0.0609,0.0675,0.0595,0.1800,0.0030,0.0,-8.0000,0.7134,2.2361,-32768,2922,9159,292,C00000,66476,-165770,-237902,-134077,00,00,00,0030,3338.1,3165.9
LOG,3997,0.0862,0.0633,0.0613,0.1800,0.0029,0.0,-8.0000,0.7122,2.2385,-32768,2917,9169,293,C00000,68788,-161487,-228724,-133044,00,00,00,0030,3336.5,3118.1
LOG,4010,0.0000,0.0633,0.0613,0.1800,0.0030,0.0,-8.0000,0.7124,2.2351,-32768,2918,9155,293,C00000,68788,-161487,-228724,-133044,00,00,00,0030,3336.5,3118.1
LOG,4022,0.0000,0.0801,0.0676,0.1800,0.0032,0.0,-8.0000,0.7122,2.2380,-32768,2917,9167,294,C00000,71955,-161047,-223232,-134214,00,00,00,0030,3275.2,3102.4
LOG,4045,0.0826,0.0784,0.0760,0.1800,0.0029,0.0,-8.0000,0.7151,2.2378,-32768,2929,9166,296,C00000,67723,-170402,-235152,-135674,00,00,00,0030,3288.9,3057.6
LOG,4058,0.0000,0.0784,0.0760,0.1800,0.0030,0.0,-8.0000,0.7139,2.2354,-32768,2924,9156,296,C00000,67723,-170402,-235152,-135674,00,00,00,0030,3288.9,3057.6
LOG,4070,0.0000,0.0924,0.0810,0.1800,0.0037,0.0,-8.0000,0.7114,2.2373,-32768,2914,9164,297,C00000,67986,-165502,-237274,-133608,00,00,00,0030,3260.6,3120.8
LOG,4083,-0.0820,0.0800,0.0817,0.1800,0.0036,0.0,-8.0000,0.7122,2.2388,-32768,2917,9170,298,C00000,71003,-160800,-229089,-132553,00,00,00,0030,3284.6,3063.4
LOG,4096,0.0369,0.0825,0.0829,0.1800,0.0032,0.0,-8.0000,0.7144,2.2383,-32768,2926,9168,299,C00000,73739,-159121,-223342,-133341,00,00,00,0030,3241.5,2983.1
LOG,4109,0.0546,0.0731,0.0806,0.1800,0.0030,0.0,-8.0000,0.7126,2.2402,-32768,2919,9176,300,C00000,73348,-163557,-218653,-135739,00,00,00,0030,3208.4,3025.6
LOG,4122,0.0000,0.0731,0.0806,0.1800,0.0029,0.0,-8.0000,0.7131,2.2388,-32768,2921,9170,300,C00000,73348,-163557,-218653,-135739,00,00,00,0030,3208.4,3025.6
LOG,4134,0.0000,0.0706,0.0765,0.1800,0.0029,0.0,-8.0000,0.7148,2.2385,-32768,2928,9169,301,C00000,68771,-169504,-235025,-137249,00,00,00,0030,3290.5,2959.4
LOG,4147,-0.0951,0.0817,0.0778,0.1800,0.0028,0.0,-8.0000,0.7134,2.2380,-32768,2922,9167,302,C00000,68401,-163417,-236286,-132980,00,00,00,0030,3273.2,3099.3
LOG,4160,-0.1276,0.0826,0.0783,0.1800,0.0027,0.0,-8.0000,0.7156,2.2356,-32768,2931,9157,303,C00000,71906,-159856,-228497,-133574,00,00,00,0030,3283.6,2977.5
LOG,4173,0.0800,0.0842,0.0828,0.1800,0.0025,0.0,-8.0000,0.7136,2.2358,-32768,2923,9158,304,C00000,74941,-159271,-222414,-133389,00,00,00,0030,3224.7,2956.4
LOG,4196,0.0000,0.0868,0.0865,0.1800,0.0022,0.0,-8.0000,0.7136,2.2385,-32768,2923,9169,305,C00000,73849,-164522,-218580,-136407,00,00,00,0030,3222.6,3004.5
LOG,4209,-0.1295,0.1075,0.0916,0.1800,0.0020,0.0,-8.0000,0.7139,2.2390,-32768,2924,9171,306,C00000,68977,-169982,-235655,-136326,00,00,00,0030,3300.3,2907.9
LOG,4222,-0.0905,0.1046,0.0992,0.1800,0.0023,0.0,-8.0000,0.7119,2.2361,-32768,2916,9159,307,C00000,69567,-164235,-234879,-134512,00,00,00,0030,3295.0,2997.8
LOG,4235,0.0000,0.1046,0.0992,0.1800,0.0025,0.0,-8.0000,0.7131,2.2395,-32768,2921,9173,307,C00000,69567,-164235,-234879,-134512,00,00,00,0030,3295.0,2997.8
LOG,4247,0.0000,0.0867,0.0966,0.1800,0.0030,0.0,-8.0000,0.7151,2.2363,-32768,2929,9160,308,C00000,70555,-161055,-227444,-133122,00,00,00,0030,3246.6,2965.6
LOG,4260,0.0000,0.0995,0.0944,0.1800,0.0029,0.0,-8.0000,0.7131,2.2363,-32768,2921,9160,309,C00000,72844,-161069,-222952,-133214,00,00,00,0030,3162.2,2939.1
LOG,4273,-0.1273,0.0961,0.0947,0.1800,0.0029,0.0,-8.0000,0.7131,2.2383,-32768,2921,9168,310,C00000,72824,-165491,-219424,-135749,00,00,00,0030,3124.6,2997.6
LOG,4286,0.0584,0.0817,0.0916,0.1800,0.0027,0.0,-8.0000,0.7126,2.2373,-32768,2919,9164,311,C00000,66551,-169794,-239481,-135951,00,00,00,0030,3211.1,2956.5
LOG,4299,0.0000,0.0817,0.0916,0.1800,0.0028,0.0,-8.0000,0.7097,2.2375,-32768,2907,9165,311,C00000,66551,-169794,-239481,-135951,00,00,00,0030,3211.1,2956.5
LOG,4311,0.0000,0.0811,0.0874,0.1800,0.0035,0.0,-8.0000,0.7129,2.2371,-32768,2920,9163,312,C00000,68711,-161895,-230483,-132571,00,00,00,0030,3283.8,3067.8
LOG,4324,0.0000,0.0758,0.0815,0.1800,0.0034,0.0,-8.0000,0.7148,2.2363,-32768,2928,9160,313,C00000,72242,-158053,-225556,-132709,00,00,00,0030,3299.9,2957.5
LOG,4347,0.0000,0.0714,0.0768,0.1800,0.0032,0.0,-8.0000,0.7151,2.2388,-32768,2929,9170,314,C00000,73385,-159731,-221786,-133456,00,00,00,0030,3178.7,2952.1
LOG,4360,0.0000,0.0671,0.0713,0.1800,0.0033,0.0,-8.0000,0.7129,2.2339,-32768,2920,9150,315,C00000,72833,-165177,-219409,-135880,00,00,00,0030,3171.5,3029.8
LOG,4373,0.0000,0.0572,0.0665,0.1800,0.0034,0.0,-8.0000,0.7129,2.2378,-32768,2920,9166,316,C00000,66761,-168721,-239771,-136291,00,00,00,0030,3236.9,3009.7
LOG,4386,0.0417,0.0532,0.0601,0.1800,0.0035,0.0,-8.0000,0.7151,2.2358,-32768,2929,9158,317,C00000,69536,-160959,-230944,-131952,00,00,00,0030,3318.2,3088.8
LOG,4399,-0.0506,0.0672,0.0629,0.1800,0.0031,0.0,-8.0000,0.7156,2.2346,-32768,2931,9153,318,C00000,72229,-158866,-225551,-132712,00,00,00,0030,3281.2,2989.2
LOG,4412,0.0000,0.0682,0.0636,0.1800,0.0030,0.0,-8.0000,0.7161,2.2363,-32768,2933,9160,318,C00000,72229,-158866,-225551,-132712,00,00,00,0030,3281.2,2989.2
LOG,4424,0.0000,0.0730,0.0667,0.1800,0.0031,0.0,-8.0000,0.7109,2.2346,-32768,2912,9153,319,C00000,74268,-159864,-220796,-134585,00,00,00,0030,3170.8,2991.1
LOG,4437,0.0000,0.0687,0.0678,0.1800,0.0029,0.0,-8.0000,0.7122,2.2341,-32768,2917,9151,320,C00000,71453,-166139,-224315,-136622,00,00,00,0030,3225.7,3009.9
LOG,4450,0.0468,0.0554,0.0644,0.1800,0.0027,0.0,-8.0000,0.7119,2.2344,-32768,2916,9152,321,C00000,67865,-167415,-240476,-136564,00,00,00,0030,3194.0,2982.0
LOG,4463,-0.0605,0.0562,0.0613,0.1800,0.0031,0.0,-8.0000,0.7122,2.2375,-32768,2917,9165,322,C00000,69708,-160038,-230405,-133176,00,00,00,0030,3250.6,3084.1
LOG,4476,0.0571,0.0720,0.0726,0.1800,0.0034,0.0,-8.0000,0.7139,2.2363,-32768,2924,9160,328,C00000,73164,-157787,-225187,-132370,00,00,00,0030,3139.9,2970.9
LOG,4579,0.0109,0.0653,0.0700,0.1800,0.0034,0.0,-8.0000,0.7139,2.2363,-32768,2924,9160,329,C00000,74520,-159754,-220316,-134288,00,00,00,0030,3026.5,2985.0
LOG,4591,0.0320,0.0555,0.0648,0.1800,0.0032,0.0,-8.0000,0.7151,2.2385,-32768,2929,9169,330,C00000,69800,-167448,-226482,-137138,00,00,00,0030,3153.7,2984.6
LOG,4604,0.0000,0.0547,0.0634,0.1800,0.0030,0.0,-8.0000,0.7148,2.2371,-32768,2928,9163,330,C00000,69800,-167448,-226482,-137138,00,00,00,0030,3153.7,2984.6
LOG,4616,0.0000,0.0698,0.0634,0.1800,0.0031,0.0,-8.0000,0.7124,2.2351,-32768,2918,9155,331,C00000,66831,-168649,-240497,-137006,00,00,00,0030,3111.0,2935.9
LOG,4629,0.0000,0.0797,0.0703,0.1800,0.0029,0.0,-8.0000,0.7119,2.2361,-32768,2916,9159,332,C00000,69414,-161534,-230149,-132987,00,00,00,0030,3180.5,2999.7
LOG,4642,-0.1335,0.0956,0.0778,0.1800,0.0028,0.0,-8.0000,0.7134,2.2356,-32768,2922,9157,333,C00000,72303,-158772,-225657,-133622,00,00,00,0030,3166.3,2884.8
LOG,4655,-0.0838,0.1028,0.0900,0.1800,0.0027,0.0,-8.0000,0.7134,2.2363,-32768,2922,9160,334,C00000,74266,-160076,-220074,-135728,00,00,00,0030,3052.8,2900.1
LOG,4668,0.0000,0.0958,0.0908,0.1800,0.0027,0.0,-8.0000,0.7151,2.2380,-32768,2929,9167,334,C00000,74266,-160076,-220074,-135728,00,00,00,0030,3052.8,2900.1
LOG,4680,0.0000,0.0888,0.0901,0.1800,0.0027,0.0,-8.0000,0.7119,2.2363,-32768,2916,9160,335,C00000,69805,-169111,-227342,-136626,00,00,00,0030,3200.6,2967.1
LOG,4703,0.0617,0.0853,0.0921,0.1800,0.0025,0.0,-8.0000,0.7126,2.2378,-32768,2919,9166,337,C00000,68454,-163880,-229832,-134877,00,00,00,0030,3165.0,2994.9
LOG,4716,0.0000,0.0781,0.0901,0.1800,0.0024,0.0,-8.0000,0.7134,2.2383,-32768,2922,9168,337,C00000,68454,-163880,-229832,-134877,00,00,00,0030,3165.0,2994.9
LOG,4728,0.0000,0.0755,0.0859,0.1800,0.0030,0.0,-8.0000,0.7114,2.2388,-32768,2914,9170,338,C00000,70066,-162287,-224968,-133945,00,00,00,0030,3102.5,2875.8
LOG,4741,0.0000,0.0804,0.0835,0.1800,0.0031,0.0,-8.0000,0.7136,2.2368,-32768,2923,9162,339,C00000,72906,-163136,-220412,-136801,00,00,00,0030,3018.2,2908.4
LOG,4754,0.0795,0.0854,0.0855,0.1800,0.0029,0.0,-8.0000,0.7141,2.2378,-32768,2925,9166,340,C00000,69646,-168879,-227991,-135530,00,00,00,0030,3077.5,2891.3
LOG,4767,0.1751,0.1062,0.0872,0.1800,0.0029,0.0,-8.0000,0.7146,2.2371,-32768,2927,9163,341,C00000,66076,-169375,-241143,-134776,00,00,00,0030,3035.8,2898.7
LOG,4780,0.0000,0.1065,0.0899,0.1800,0.0030,0.0,-8.0000,0.7158,2.2344,-32768,2932,9152,341,C00000,66076,-169375,-241143,-134776,00,00,00,0030,3035.8,2898.7
LOG,4792,0.0000,0.0952,0.0920,0.1800,0.0029,0.0,-8.0000,0.7144,2.2378,-32768,2926,9166,342,C00000,68861,-161854,-229877,-133154,00,00,00,0030,3120.4,2972.1
LOG,4805,0.0000,0.1221,0.1018,0.1800,0.0028,0.0,-8.0000,0.7153,2.2371,-32768,2930,9163,343,C00000,72831,-159290,-224346,-133961,00,00,00,0030,3126.3,2909.5
LOG,4818,0.1101,0.1002,0.1040,0.1800,0.0029,0.0,-8.0000,0.7144,2.2405,-32768,2926,9177,344,C00000,73075,-161246,-219542,-135402,00,00,00,0030,3035.5,2881.1
LOG,4831,0.2455,0.1997,0.1290,0.1800,0.0035,0.0,-8.0000,0.7136,2.2405,-32768,2923,9177,345,C00000,67903,-169278,-228449,-136257,00,00,00,0030,3178.2,2880.3
LOG,4844,0.0000,0.1957,0.1384,0.1800,0.0038,0.0,-8.0000,0.7153,2.2358,-32768,2930,9158,345,C00000,67903,-169278,-228449,-136257,00,00,00,0030,3178.2,2880.3
LOG,4867,-0.1350,0.1894,0.1642,0.1800,0.0036,0.0,-8.0000,0.7144,2.2393,-32768,2926,9172,347,C00000,68268,-161101,-229967,-132305,00,00,00,0030,3098.9,2963.0
LOG,4880,0.1031,0.1428,0.1600,0.1800,0.0036,0.0,-8.0000,0.7144,2.2341,-32768,2926,9151,348,C00000,72302,-158920,-224371,-134280,00,00,00,0030,3099.3,2918.6
LOG,4893,-0.0589,0.1088,0.1424,0.1800,0.0034,0.0,-8.0000,0.7158,2.2375,-32768,2932,9165,349,C00000,75014,-159602,-218811,-135493,00,00,00,0030,3015.9,2937.6
LOG,4906,0.0000,0.1088,0.1424,0.1800,0.0037,0.0,-8.0000,0.7119,2.2351,-32768,2916,9155,349,C00000,75014,-159602,-218811,-135493,00,00,00,0030,3015.9,2937.6
LOG,4918,0.0000,0.0914,0.1212,0.1800,0.0036,0.0,-8.0000,0.7146,2.2375,-32768,2927,9165,350,C00000,69931,-168596,-229227,-137037,00,00,00,0030,3176.8,2976.6
LOG,4931,-0.0384,0.0851,0.1067,0.1800,0.0036,0.0,-8.0000,0.7112,2.2378,-32768,2913,9166,351,C00000,66346,-168626,-240964,-135952,00,00,00,0030,3122.0,2999.7
LOG,4944,-0.1000,0.0782,0.0940,0.1800,0.0033,0.0,-8.0000,0.7126,2.2380,-32768,2919,9167,352,C00000,68864,-162001,-230017,-132569,00,00,00,0030,3180.0,3044.0
LOG,4957,0.0734,0.0621,0.0812,0.1800,0.0034,0.0,-8.0000,0.7122,2.2354,-32768,2917,9156,353,C00000,71361,-160098,-224344,-132983,00,00,00,0030,3140.8,2946.0
LOG,4970,0.0000,0.0621,0.0812,0.1800,0.0036,0.0,-8.0000,0.7173,2.2356,-32768,2938,9157,353,C00000,71361,-160098,-224344,-132983,00,00,00,0030,3140.8,2946.0
LOG,4982,0.0000,0.0643,0.0743,0.1800,0.0041,0.0,-8.0000,0.7168,2.2363,-32768,2936,9160,354,C00000,72344,-161682,-218915,-133906,00,00,00,0030,3027.2,2930.8
LOG,4995,0.0069,0.0618,0.0702,0.1800,0.0043,0.0,-8.0000,0.7141,2.2397,-32768,2925,9174,355,C00000,68169,-169311,-231219,-138687,00,00,00,0030,3142.2,2951.8
LOG,5018,0.0000,0.0550,0.0641,0.1800,0.0039,0.0,-8.0000,0.7124,2.2366,-32768,2918,9161,356,C00000,66183,-168015,-240786,-135703,00,00,00,0030,3030.3,2965.0
LOG,5031,0.0000,0.0608,0.0614,0.1800,0.0038,0.0,-8.0000,0.7144,2.2388,-32768,2926,9170,357,C00000,68528,-161646,-229479,-133242,00,00,00,0030,3083.4,3007.3
LOG,5044,0.0000,0.0738,0.0632,0.1800,0.0035,0.0,-8.0000,0.7139,2.2390,-32768,2924,9171,358,C00000,72152,-159708,-224967,-134851,00,00,00,0030,3071.3,2954.5
LOG,5057,0.0699,0.0639,0.0648,0.1800,0.0033,0.0,-8.0000,0.7129,2.2390,-32768,2920,9171,359,C00000,72106,-162292,-219244,-135141,00,00,00,0030,3001.0,2937.8
LOG,5070,-0.0282,0.0629,0.0648,0.1800,0.0030,0.0,-8.0000,0.7136,2.2388,-32768,2923,9170,360,C00000,65586,-172234,-234927,-135942,00,00,00,0030,3210.2,2957.2
LOG,5083,0.0000,0.0629,0.0648,0.1800,0.0033,0.0,-8.0000,0.7122,2.2346,-32768,2917,9153,360,C00000,65586,-172234,-234927,-135942,00,00,00,0030,3210.2,2957.2
LOG,5095,0.0000,0.0635,0.0639,0.1800,0.0036,0.0,-8.0000,0.7136,2.2356,-32768,2923,9157,361,C00000,65455,-166999,-237797,-133436,00,00,00,0030,3183.9,3053.5
LOG,5108,0.0000,0.0853,0.0690,0.1800,0.0039,0.0,-8.0000,0.7161,2.2400,-32768,2933,9175,362,C00000,68571,-162147,-228863,-133367,00,00,00,0030,3215.9,3000.8
LOG,5121,-0.0372,0.0782,0.0762,0.1800,0.0037,0.0,-8.0000,0.7151,2.2385,-32768,2929,9169,363,C00000,71084,-162076,-223434,-132572,00,00,00,0030,3139.0,2978.5
LOG,5134,-0.0778,0.0697,0.0746,0.1800,0.0038,0.0,-8.0000,0.7129,2.2375,-32768,2920,9165,364,C00000,72283,-164999,-218632,-135804,00,00,00,0030,3047.9,3024.2
LOG,5147,0.0000,0.0697,0.0746,0.1800,0.0036,0.0,-8.0000,0.7124,2.2380,-32768,2918,9167,364,C00000,72283,-164999,-218632,-135804,00,00,00,0030,3047.9,3024.2
LOG,5159,0.0000,0.0708,0.0736,0.1800,0.0033,0.0,-8.0000,0.7126,2.2358,-32768,2919,9158,365,C00000,66616,-172208,-234822,-136077,00,00,00,0030,3183.5,2964.9
LOG,5182,-0.0958,0.0705,0.0714,0.1800,0.0032,0.0,-8.0000,0.7134,2.2390,-32768,2922,9171,367,C00000,70838,-160852,-228350,-134932,00,00,00,0030,3238.9,3009.3
LOG,5195,0.0000,0.0705,0.0714,0.1800,0.0029,0.0,-8.0000,0.7131,2.2393,-32768,2921,9172,367,C00000,70838,-160852,-228350,-134932,00,00,00,0030,3238.9,3009.3
LOG,5207,0.0000,0.0601,0.0681,0.1800,0.0037,0.0,-8.0000,0.7134,2.2388,-32768,2922,9170,368,C00000,73724,-160866,-222739,-132882,00,00,00,0030,3166.8,3004.9
LOG,5220,0.0000,0.0585,0.0645,0.1800,0.0034,0.0,-8.0000,0.7124,2.2388,-32768,2918,9170,369,C00000,73198,-164512,-218944,-136496,00,00,00,0030,3123.6,3009.5
LOG,5233,0.0670,0.0542,0.0606,0.1800,0.0036,0.0,-8.0000,0.7151,2.2366,-32768,2929,9161,370,C00000,68359,-170117,-235089,-136617,00,00,00,0030,3207.5,2919.8
LOG,5246,-0.0899,0.0523,0.0567,0.1800,0.0038,0.0,-8.0000,0.7124,2.2378,-32768,2918,9166,371,C00000,68884,-163439,-235948,-135751,00,00,00,0030,3223.3,3049.1
LOG,5259,0.0000,0.0523,0.0567,0.1800,0.0037,0.0,-8.0000,0.7114,2.2393,-32768,2914,9172,371,C00000,68884,-163439,-235948,-135751,00,00,00,0030,3223.3,3049.1
LOG,5271,0.0000,0.0519,0.0541,0.1800,0.0037,0.0,-8.0000,0.7136,2.2393,-32768,2923,9172,372,C00000,72708,-159228,-228389,-134550,00,00,00,0030,3255.0,2942.6
LOG,5284,0.0000,0.0651,0.0562,0.1800,0.0035,0.0,-8.0000,0.7141,2.2383,-32768,2925,9168,373,C00000,73860,-160357,-222476,-133791,00,00,00,0030,3125.3,2916.2
LOG,5297,-0.0702,0.0666,0.0621,0.1800,0.0034,0.0,-8.0000,0.7124,2.2373,-32768,2918,9164,374,C00000,71788,-165300,-219026,-138002,00,00,00,0030,3140.6,2914.3
LOG,5310,-0.0132,0.0652,0.0634,0.1800,0.0035,0.0,-8.0000,0.7185,2.2373,-32768,2943,9164,375,C00000,66722,-170427,-235882,-135376,00,00,00,0030,3218.8,2800.2
LOG,5333,0.0000,0.0598,0.0631,0.1800,0.0035,0.0,-8.0000,0.7146,2.2368,-32768,2927,9162,376,C00000,68326,-163751,-235106,-135056,00,00,00,0030,3255.7,2891.1
LOG,5346,-0.0920,0.0624,0.0621,0.1800,0.0036,0.0,-8.0000,0.7139,2.2400,-32768,2924,9175,377,C00000,70821,-160061,-228523,-133912,00,00,00,0030,3249.1,2823.2
LOG,5359,0.0715,0.0665,0.0632,0.1800,0.0033,0.0,-8.0000,0.7151,2.2375,-32768,2929,9165,378,C00000,73787,-160533,-223092,-133807,00,00,00,0030,3169.0,2847.8
LOG,5372,0.0000,0.0629,0.0632,0.1800,0.0031,0.0,-8.0000,0.7151,2.2361,-32768,2929,9159,378,C00000,73787,-160533,-223092,-133807,00,00,00,0030,3169.0,2847.8
LOG,5385,0.0000,0.0717,0.0641,0.1800,0.0028,0.0,-8.0000,0.7126,2.2366,-32768,2919,9161,379,C00000,72851,-164213,-219114,-136624,00,00,00,0030,3134.6,2843.7
LOG,5398,0.0000,0.0670,0.0655,0.1800,0.0032,0.0,-8.0000,0.7163,2.2395,-32768,2934,9173,380,C00000,68393,-169226,-236462,-135623,00,00,00,0030,3198.6,2752.1
LOG,5411,0.0089,0.0641,0.0649,0.1800,0.0032,0.0,-8.0000,0.7170,2.2371,-32768,2937,9163,381,C00000,69594,-162279,-234237,-134693,00,00,00,0030,3233.7,2871.9
LOG,5424,-0.0661,0.0588,0.0622,0.1800,0.0033,0.0,-8.0000,0.7141,2.2371,-32768,2925,9163,382,C00000,72079,-158767,-227681,-131812,00,00,00,0030,3224.3,2798.1
LOG,5437,-0.0316,0.0527,0.0589,0.1800,0.0030,0.0,-8.0000,0.7124,2.2361,-32768,2918,9159,383,C00000,74017,-158957,-222899,-133499,00,00,00,0030,3130.2,2771.3
LOG,5450,0.0000,0.0527,0.0589,0.1800,0.0028,0.0,-8.0000,0.7126,2.2371,-32768,2919,9163,383,C00000,74017,-158957,-222899,-133499,00,00,00,0030,3130.2,2771.3
LOG,5462,0.0000,0.0466,0.0538,0.1800,0.0030,0.0,-8.0000,0.7163,2.2363,-32768,2934,9160,384,C00000,73139,-164437,-219759,-136401,00,00,00,0030,3132.2,2844.5
LOG,5475,-0.1000,0.0569,0.0527,0.1800,0.0032,0.0,-8.0000,0.7126,2.2378,-32768,2919,9166,385,C00000,67933,-168958,-236975,-136586,00,00,00,0030,3201.4,2758.1
LOG,5488,0.0000,0.0863,0.0738,0.1800,0.0034,0.0,-8.0000,0.7131,2.2366,-32768,2921,9161,391,C00000,69614,-162567,-233167,-134145,00,00,00,0030,3231.1,2931.6
LOG,5592,0.0000,0.0762,0.0760,0.1800,0.0032,0.0,-8.0000,0.7151,2.2358,-32768,2929,9158,392,C00000,72311,-159834,-226851,-132434,00,00,00,0030,3210.5,2815.8
LOG,5605,0.0000,0.0677,0.0740,0.1800,0.0033,0.0,-8.0000,0.7126,2.2380,-32768,2919,9167,393,C00000,73150,-161258,-222167,-135431,00,00,00,0030,3093.8,2793.7
LOG,5618,0.0938,0.0685,0.0701,0.1800,0.0035,0.0,-8.0000,0.7129,2.2336,-32768,2920,9149,394,C00000,71506,-166445,-220522,-135578,00,00,00,0030,3106.6,2823.7
LOG,5631,0.1190,0.0770,0.0713,0.1800,0.0033,0.0,-8.0000,0.7124,2.2375,-32768,2918,9165,395,C00000,67104,-169637,-237868,-136314,00,00,00,0030,3134.3,2759.1
LOG,5644,0.0000,0.0746,0.0717,0.1800,0.0033,0.0,-8.0000,0.7131,2.2351,-32768,2921,9155,395,C00000,67104,-169637,-237868,-136314,00,00,00,0030,3134.3,2759.1
LOG,5656,0.0000,0.0813,0.0734,0.1800,0.0030,0.0,-8.0000,0.7136,2.2375,-32768,2923,9165,396,C00000,67697,-163002,-232112,-134640,00,00,00,0030,3153.4,2890.4
LOG,5669,0.0000,0.0780,0.0764,0.1800,0.0028,0.0,-8.0000,0.7131,2.2368,-32768,2921,9162,397,C00000,70330,-160249,-226687,-133449,00,00,00,0030,3135.0,2779.6
LOG,5682,0.0409,0.0665,0.0752,0.1800,0.0027,0.0,-8.0000,0.7122,2.2378,-32768,2917,9166,398,C00000,72595,-161919,-222119,-133735,00,00,00,0030,3021.5,2825.8
LOG,5695,-0.0613,0.0559,0.0678,0.1800,0.0027,0.0,-8.0000,0.7119,2.2341,-32768,2916,9151,399,C00000,70591,-167797,-221660,-136972,00,00,00,0030,3058.3,2867.7
LOG,5708,0.0000,0.0588,0.0665,0.1800,0.0028,0.0,-8.0000,0.7131,2.2373,-32768,2921,9164,399,C00000,70591,-167797,-221660,-136972,00,00,00,0030,3058.3,2867.7
