ECG_DIAG,ready=1,seq=1811,status=C00000,lop=00,lon=00,sat=00,flags=0030,common=2998.0,diff=1907.3,ch1=64135,ch2=-170160,ch3=-237051,ch4=-140098
LIVE_TEST_START,version=dev-2026.06.13.18,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_ms,mic_seq8,acc_ms,acc_seq8,ecg_ms,ecg_seq8,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,4578,35307,115,35306,111,35298,108,-0.2527,0.2643,0.2587,0.2086,0.0015,0.0,0.1570,-0.0566,-0.8982,643,-232,-3679,00,2116,C00000,64308,-169040,-235775,-138725,00,00,00,0030,3701.9,2212.5
LOG,4590,35314,116,35314,118,35314,117,0.0000,0.2643,0.2587,0.2086,0.0014,0.0,0.1570,-0.0566,-0.9016,643,-232,-3693,00,2117,C00000,63037,-166944,-244685,-137939,00,00,00,0030,3570.3,2258.7
LOG,4613,35339,133,35338,129,35330,126,0.1249,0.2342,0.2416,0.2113,0.0015,0.0,0.1580,-0.0574,-0.8999,647,-235,-3686,00,2118,C00000,66496,-160140,-232730,-135368,00,00,00,0030,3632.8,2302.1
LOG,4625,35354,137,35347,136,35346,135,0.0000,0.2342,0.2416,0.2113,0.0015,0.0,0.1548,-0.0591,-0.8994,634,-242,-3684,00,2119,C00000,69896,-159656,-228774,-135697,00,00,00,0030,3565.1,2326.7
LOG,4658,35387,157,35386,153,35386,152,0.1262,0.2009,0.2189,0.2152,0.0016,0.0,0.1582,-0.0559,-0.8987,648,-229,-3681,00,2121,C00000,69069,-159616,-230176,-133485,00,00,00,0030,3300.9,2412.0
LOG,4672,35394,158,35395,160,35394,159,0.0000,0.2009,0.2189,0.2152,0.0015,0.0,0.1584,-0.0569,-0.8977,649,-233,-3677,00,2122,C00000,61527,-168606,-244600,-136824,00,00,00,0030,3499.5,2373.4
LOG,4684,35411,167,35411,169,35411,168,0.0000,0.1884,0.2060,0.2163,0.0015,0.0,0.1565,-0.0574,-0.9001,641,-235,-3687,00,2123,C00000,65028,-162425,-234971,-136025,00,00,00,0030,3553.2,2385.7
LOG,4707,35435,182,35435,180,35427,176,-0.2525,0.2079,0.1968,0.2182,0.0014,0.0,0.1594,-0.0562,-0.8992,653,-230,-3683,00,2124,C00000,71223,-158811,-230325,-135322,00,00,00,0030,3607.3,2393.5
LOG,4721,35442,183,35443,185,35442,184,0.0000,0.2079,0.1968,0.2182,0.0013,0.0,0.1584,-0.0574,-0.8984,649,-235,-3680,00,2125,C00000,70718,-160611,-226361,-137604,00,00,00,0030,3509.1,2349.5
LOG,4734,35459,192,35459,194,35459,193,0.0000,0.2187,0.2029,0.2190,0.0016,0.0,0.1560,-0.0569,-0.8975,639,-233,-3676,00,2126,C00000,69651,-165517,-227718,-139371,00,00,00,0030,3488.2,2409.1
LOG,4757,35483,207,35483,205,35475,201,0.2171,0.2369,0.2100,0.2206,0.0013,0.0,0.1567,-0.0562,-0.8965,642,-230,-3672,00,2127,C00000,63876,-170216,-242411,-138897,00,00,00,0030,3558.1,2355.8
LOG,4791,35520,223,35519,218,35519,219,0.1234,0.1708,0.1922,0.2221,0.0016,0.0,0.1548,-0.0547,-0.8979,634,-224,-3678,00,2130,C00000,68526,-165737,-226971,-138574,00,00,00,0030,3640.6,2488.9
LOG,4804,35531,230,35527,225,35531,227,-0.0995,0.1368,0.1716,0.2228,0.0017,0.0,0.1577,-0.0569,-0.9006,646,-233,-3689,00,2131,C00000,66986,-160548,-233172,-133606,00,00,00,0030,3568.0,2658.5
LOG,4817,35538,231,35538,232,35531,227,0.0000,0.1368,0.1716,0.2228,0.0018,0.0,0.1538,-0.0583,-0.8997,630,-239,-3685,00,2131,C00000,66986,-160548,-233172,-133606,00,00,00,0030,3568.0,2658.5
LOG,4840,35563,247,35563,244,35563,243,-0.1896,0.1686,0.1620,0.2237,0.0017,0.0,0.1567,-0.0569,-0.8999,642,-233,-3686,00,2133,C00000,70352,-160695,-227708,-136229,00,00,00,0030,3398.3,2587.4
LOG,4854,35579,255,35579,252,35579,251,0.1713,0.1804,0.1692,0.2241,0.0018,0.0,0.1538,-0.0586,-0.8972,630,-240,-3675,00,2134,C00000,66625,-166569,-229845,-139830,00,00,00,0030,3454.4,2569.8
LOG,4867,35683,48,35683,49,35675,43,0.0000,0.1834,0.1660,0.2262,0.0016,0.0,0.1548,-0.0547,-0.8989,634,-224,-3682,00,2140,C00000,63989,-168226,-242764,-138233,00,00,00,0030,3389.8,2342.5
LOG,4970,35699,56,35691,52,35691,51,0.0000,0.2569,0.1962,0.2265,0.0016,0.0,0.1548,-0.0569,-0.9004,634,-233,-3688,00,2141,C00000,66431,-160963,-235267,-136159,00,00,00,0030,3448.3,2441.6
LOG,5003,35731,71,35731,68,35731,67,-0.1790,0.1810,0.1986,0.2274,0.0014,0.0,0.1548,-0.0554,-0.8999,634,-227,-3686,00,2143,C00000,66151,-161036,-236670,-133877,00,00,00,0030,3416.6,2258.3
LOG,5017,35740,77,35739,74,35739,73,-0.1349,0.1707,0.1884,0.2280,0.0014,0.0,0.1565,-0.0544,-0.9001,641,-223,-3687,00,2144,C00000,66709,-164715,-227812,-139891,00,00,00,0030,3342.3,2337.4
LIVE_TEST_END,reason=stopped,elapsed_ms=5030,samples=243,beats=0,rejected=0,bpm=0.0
ECG_DIAG,ready=1,seq=2144,status=C00000,lop=00,lon=00,sat=00,flags=0030,common=3342.3,diff=2337.4,ch1=66709,ch2=-164715,ch3=-227812,ch4=-139891
