ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x18 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
device version: dev-2026.06.13.11
connecting wifi: M3_Devices
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connected, ip=192.168.5.29
wifi logger ready: http://192.168.5.29/
[  6542][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
ADS1294 ready, id=0x90 cfg=96,C0,EC ch=00,00,00,00
ADS1294 diag rld=1 lead_off=1 loff=00 rldp=03 rldn=03 loffp=03 loffn=03
ECG_DIAG,ready=1,seq=0,status=000000,lop=00,lon=00,sat=00,flags=0000,common=0.0,diff=0.0,ch1=0,ch2=0,ch3=0,ch4=0
mic accel ecg test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
QMI8658 recover attempt=1 ready=1 flags=09
LIVE_TEST_START,version=dev-2026.06.13.11,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,3788,0.0000,0.0687,0.0685,0.1800,0.0019,0.0,0.0000,0.7146,2.2375,-32768,2927,9165,01,271,C00000,67989,-167477,-239046,-131686,00,00,00,0030,2873.2,3252.4
LOG,3801,0.0000,0.0628,0.0660,0.1800,0.0019,0.0,0.0000,0.7146,2.2375,-32768,2927,9165,01,271,C00000,67989,-167477,-239046,-131686,00,00,00,0030,2873.2,3252.4
LOG,3814,-0.1138,0.0789,0.0688,0.1800,0.0019,0.0,0.0000,0.7112,2.2361,-32768,2913,9159,01,272,C00000,70019,-161754,-228701,-133307,00,00,00,0030,2913.3,3270.0
LOG,3837,0.0000,0.0762,0.0722,0.1800,0.0018,0.0,0.0000,0.7114,2.2344,-32768,2914,9152,01,274,C00000,73429,-163336,-217810,-134332,00,00,00,0030,2806.6,3211.2
LOG,3850,0.0000,0.0706,0.0717,0.1800,0.0019,0.0,0.0000,0.7095,2.2368,-32768,2906,9162,01,275,C00000,69483,-170942,-228715,-135272,00,00,00,0030,2925.3,3229.1
LOG,3863,0.1021,0.0713,0.0705,0.1800,0.0017,0.0,0.0000,0.7090,2.2373,-32768,2904,9164,01,275,C00000,69483,-170942,-228715,-135272,00,00,00,0030,2925.3,3229.1
LOG,3876,-0.0652,0.0682,0.0714,0.1800,0.0016,0.0,0.0000,0.7090,2.2378,-32768,2904,9166,01,276,C00000,67685,-168464,-239179,-134584,00,00,00,0030,2821.9,3271.0
LOG,3889,0.0000,0.0667,0.0707,0.1800,0.0015,0.0,0.0000,0.7092,2.2358,-32768,2905,9158,01,277,C00000,69806,-162044,-229689,-130096,00,00,00,0030,2879.9,3312.1
LOG,3901,0.0000,0.0617,0.0677,0.1800,0.0015,0.0,0.0000,0.7117,2.2380,-32768,2915,9167,01,278,C00000,73296,-159617,-223142,-132369,00,00,00,0030,2883.0,3222.2
LOG,3914,0.0000,0.0542,0.0633,0.1800,0.0015,0.0,0.0000,0.7102,2.2361,-32768,2909,9159,01,279,C00000,75750,-161245,-218062,-133752,00,00,00,0030,2784.2,3256.6
LOG,3927,-0.0616,0.0490,0.0578,0.1800,0.0015,0.0,0.0000,0.7102,2.2361,-32768,2909,9159,01,279,C00000,75750,-161245,-218062,-133752,00,00,00,0030,2784.2,3256.6
LOG,3939,-0.0652,0.0484,0.0533,0.1800,0.0015,0.0,0.0000,0.7112,2.2373,-32768,2913,9164,01,280,C00000,71434,-170152,-228421,-135167,00,00,00,0030,2937.3,3309.9
LOG,3962,0.0000,0.0496,0.0518,0.1800,0.0014,0.0,0.0000,0.7112,2.2385,-32768,2913,9169,01,282,C00000,70025,-162438,-229037,-132493,00,00,00,0030,2941.7,3407.9
LOG,3975,0.0918,0.0707,0.0572,0.1800,0.0014,0.0,0.0000,0.7112,2.2385,-32768,2913,9169,01,282,C00000,70025,-162438,-229037,-132493,00,00,00,0030,2941.7,3407.9
LOG,3987,0.0839,0.0602,0.0594,0.1800,0.0015,0.0,0.0000,0.7095,2.2344,-32768,2906,9152,01,283,C00000,72860,-161495,-222777,-133315,00,00,00,0030,2899.6,3347.2
LOG,4000,0.0000,0.0602,0.0594,0.1800,0.0015,0.0,0.0000,0.7104,2.2363,-32768,2910,9160,01,284,C00000,74996,-161794,-218332,-133611,00,00,00,0030,2820.3,3310.8
LOG,4012,0.0000,0.0613,0.0594,0.1800,0.0014,0.0,0.0000,0.7097,2.2366,-32768,2907,9161,01,285,C00000,71486,-168719,-226989,-135669,00,00,00,0030,2916.2,3314.9
LOG,4025,0.0000,0.0597,0.0593,0.1800,0.0014,0.0,0.0000,0.7097,2.2366,-32768,2907,9161,01,285,C00000,71486,-168719,-226989,-135669,00,00,00,0030,2916.2,3314.9
LOG,4038,-0.0007,0.0581,0.0602,0.1800,0.0013,0.0,0.0000,0.7095,2.2363,-32768,2906,9160,01,286,C00000,67409,-169065,-239359,-134295,00,00,00,0030,2888.0,3331.6
LOG,4051,-0.0186,0.0827,0.0672,0.1800,0.0014,0.0,0.0000,0.7119,2.2341,-32768,2916,9151,01,287,C00000,69444,-162876,-228985,-132606,00,00,00,0030,2937.0,3364.5
LOG,4064,0.0000,0.0827,0.0672,0.1800,0.0014,0.0,0.0000,0.7102,2.2351,-32768,2909,9155,01,288,C00000,73641,-160385,-223482,-133526,00,00,00,0030,2953.2,3298.1
LOG,4087,-0.0773,0.0810,0.0749,0.1800,0.0014,0.0,0.0000,0.7104,2.2373,-32768,2910,9164,01,289,C00000,74543,-162369,-218688,-135724,00,00,00,0030,2856.8,3281.6
LOG,4100,0.0150,0.0668,0.0724,0.1800,0.0016,0.0,0.0000,0.7117,2.2393,-32768,2915,9172,01,290,C00000,68366,-170111,-231342,-135867,00,00,00,0030,3020.9,3213.0
LOG,4113,0.0000,0.0608,0.0698,0.1800,0.0015,0.0,0.0000,0.7102,2.2393,-32768,2909,9172,01,291,C00000,66754,-169087,-239667,-134825,00,00,00,0030,2911.8,3189.9
LOG,4126,0.0000,0.0576,0.0670,0.1800,0.0015,0.0,0.0000,0.7107,2.2356,-32768,2911,9157,01,292,C00000,69386,-162608,-229075,-131749,00,00,00,0030,2977.5,3216.2
LOG,4139,0.0000,0.0645,0.0642,0.1800,0.0016,0.0,0.0000,0.7104,2.2397,-32768,2910,9174,01,293,C00000,72953,-160560,-224413,-132213,00,00,00,0030,2970.7,3148.3
LOG,4152,-0.0674,0.0624,0.0646,0.1800,0.0016,0.0,0.0000,0.7104,2.2397,-32768,2910,9174,01,293,C00000,72953,-160560,-224413,-132213,00,00,00,0030,2970.7,3148.3
LOG,4164,-0.1334,0.0851,0.0692,0.1800,0.0016,0.0,0.0000,0.7134,2.2380,-32768,2922,9167,01,294,C00000,76191,-161386,-218564,-134076,00,00,00,0030,2900.2,3184.9
LOG,4177,0.0000,0.0779,0.0723,0.1800,0.0016,0.0,0.0000,0.7119,2.2368,-32768,2916,9162,01,295,C00000,72128,-168786,-224906,-136542,00,00,00,0030,3013.4,3191.0
LOG,4190,0.0000,0.0827,0.0748,0.1800,0.0016,0.0,0.0000,0.7090,2.2371,-32768,2904,9163,01,296,C00000,68098,-169214,-240072,-135372,00,00,00,0030,2982.0,3207.4
LOG,4203,0.0000,0.0672,0.0745,0.1800,0.0017,0.0,0.0000,0.7119,2.2380,-32768,2916,9167,01,297,C00000,70692,-162147,-229017,-132266,00,00,00,0030,3056.0,3258.1
LOG,4226,-0.0519,0.0564,0.0643,0.1800,0.0016,0.0,0.0000,0.7102,2.2371,-32768,2909,9163,01,298,C00000,74185,-159148,-224138,-131782,00,00,00,0030,3063.6,3147.5
LOG,4239,0.0000,0.0564,0.0643,0.1800,0.0015,0.0,0.0000,0.7092,2.2368,-32768,2905,9162,01,299,C00000,74830,-160866,-217865,-134011,00,00,00,0030,2962.5,3116.1
LOG,4251,0.0000,0.0558,0.0608,0.1800,0.0018,0.0,0.0000,0.7136,2.2363,-32768,2923,9160,01,300,C00000,73362,-166513,-223498,-134773,00,00,00,0030,2986.3,3158.6
LOG,4264,0.0367,0.0506,0.0563,0.1800,0.0018,0.0,0.0000,0.7136,2.2363,-32768,2923,9160,01,300,C00000,73362,-166513,-223498,-134773,00,00,00,0030,2986.3,3158.6
LOG,4276,0.1119,0.0753,0.0614,0.1800,0.0018,0.0,0.0000,0.7117,2.2368,-32768,2915,9162,01,301,C00000,69938,-167805,-239163,-133707,00,00,00,0030,2961.2,3117.6
LOG,4289,0.0000,0.0674,0.0632,0.1800,0.0018,0.0,0.0000,0.7134,2.2349,-32768,2922,9154,01,302,C00000,72727,-160560,-228374,-132230,00,00,00,0030,3043.4,3171.1
LOG,4301,0.0000,0.0656,0.0641,0.1800,0.0018,0.0,0.0000,0.7134,2.2388,-32768,2922,9170,01,303,C00000,75793,-158302,-223583,-131886,00,00,00,0030,3028.1,3076.6
LOG,4324,0.0171,0.0548,0.0596,0.1800,0.0016,0.0,0.0000,0.7131,2.2390,-32768,2921,9171,01,304,C00000,76656,-160189,-219082,-134620,00,00,00,0030,2927.5,3063.5
LOG,4337,0.0000,0.0530,0.0586,0.1800,0.0017,0.0,0.0000,0.7102,2.2402,-32768,2909,9176,01,305,C00000,72235,-167763,-227859,-135612,00,00,00,0030,3050.3,3067.1
LOG,4350,0.0000,0.0681,0.0590,0.1800,0.0016,0.0,0.0000,0.7095,2.2380,-32768,2906,9167,01,306,C00000,69571,-169341,-238222,-133203,00,00,00,0030,3013.1,2987.9
LOG,4363,0.0000,0.0711,0.0656,0.1800,0.0017,0.0,0.0000,0.7114,2.2358,-32768,2914,9158,01,307,C00000,72174,-160877,-228684,-132414,00,00,00,0030,3113.9,3102.8
LOG,4376,-0.0417,0.0554,0.0631,0.1800,0.0016,0.0,0.0000,0.7126,2.2354,-32768,2919,9156,01,307,C00000,72174,-160877,-228684,-132414,00,00,00,0030,3113.9,3102.8
LOG,4389,0.0594,0.0541,0.0603,0.1800,0.0016,0.0,0.0000,0.7100,2.2366,-32768,2908,9161,01,308,C00000,73903,-158787,-223991,-131844,00,00,00,0030,3065.8,2993.1
LOG,4402,0.0688,0.0481,0.0548,0.1800,0.0016,0.0,0.0000,0.7090,2.2344,-32768,2904,9152,01,309,C00000,75406,-160330,-219754,-133752,00,00,00,0030,2943.9,2995.2
LOG,4415,0.0000,0.0481,0.0548,0.1800,0.0017,0.0,0.0000,0.7124,2.2363,-32768,2918,9160,01,310,C00000,71628,-168028,-227576,-136716,00,00,00,0030,3055.7,3032.2
LOG,4427,0.0000,0.0741,0.0609,0.1800,0.0017,0.0,0.0000,0.7102,2.2371,-32768,2909,9163,01,311,C00000,68889,-168121,-239374,-136281,00,00,00,0030,2990.1,3016.8
LOG,4440,-0.0490,0.0654,0.0655,0.1800,0.0017,0.0,0.0000,0.7102,2.2371,-32768,2909,9163,01,311,C00000,68889,-168121,-239374,-136281,00,00,00,0030,2990.1,3016.8
LOG,4463,0.0000,0.0527,0.0613,0.1800,0.0016,0.0,0.0000,0.7117,2.2368,-32768,2915,9162,01,313,C00000,73029,-159530,-223354,-132679,00,00,00,0030,3003.9,2951.4
LOG,4476,0.0000,0.0628,0.0610,0.1800,0.0015,0.0,0.0000,0.7126,2.2351,-32768,2919,9155,01,314,C00000,74043,-162296,-218597,-134464,00,00,00,0030,2918.8,2984.6
LOG,4489,0.0000,0.0616,0.0630,0.1800,0.0015,0.0,0.0000,0.7126,2.2351,-32768,2919,9155,01,314,C00000,74043,-162296,-218597,-134464,00,00,00,0030,2918.8,2984.6
LOG,4502,0.0000,0.0647,0.0623,0.1800,0.0014,0.0,0.0000,0.7114,2.2358,-32768,2914,9158,01,321,C00000,66910,-168839,-238806,-135187,00,00,00,0030,3012.9,3093.7
LOG,4604,0.0000,0.0639,0.0637,0.1800,0.0014,0.0,0.0000,0.7124,2.2378,-32768,2918,9166,01,322,C00000,68309,-162486,-228436,-132419,00,00,00,0030,3047.4,3168.1
LOG,4617,0.0000,0.0639,0.0638,0.1800,0.0014,0.0,0.0000,0.7124,2.2378,-32768,2918,9166,01,322,C00000,68309,-162486,-228436,-132419,00,00,00,0030,3047.4,3168.1
LOG,4630,-0.0984,0.0622,0.0622,0.1800,0.0014,0.0,0.0000,0.7100,2.2385,-32768,2908,9169,01,323,C00000,70303,-160831,-223539,-131408,00,00,00,0030,2998.5,3054.9
LOG,4643,-0.0677,0.0593,0.0622,0.1800,0.0015,0.0,0.0000,0.7095,2.2368,-32768,2906,9162,01,324,C00000,72953,-163832,-217202,-135676,00,00,00,0030,2885.6,3158.8
LOG,4656,0.0000,0.0593,0.0622,0.1800,0.0014,0.0,0.0000,0.7102,2.2373,-32768,2909,9164,01,325,C00000,69362,-169000,-223862,-136262,00,00,00,0030,2945.4,3095.5
LOG,4668,0.0000,0.0656,0.0622,0.1800,0.0013,0.0,0.0000,0.7107,2.2371,-32768,2911,9163,01,326,C00000,66317,-169703,-238737,-134181,00,00,00,0030,2902.5,3065.4
LOG,4681,0.0000,0.0689,0.0682,0.1800,0.0013,0.0,0.0000,0.7107,2.2371,-32768,2911,9163,01,326,C00000,66317,-169703,-238737,-134181,00,00,00,0030,2902.5,3065.4
LOG,4694,-0.1362,0.0795,0.0692,0.1800,0.0013,0.0,0.0000,0.7119,2.2358,-32768,2916,9158,01,327,C00000,68463,-162894,-228712,-131422,00,00,00,0030,2965.5,3129.3
LOG,4717,0.0000,0.0917,0.0806,0.1800,0.0016,0.0,0.0000,0.7083,2.2383,-32768,2901,9168,01,329,C00000,73441,-162093,-218820,-133425,00,00,00,0030,2844.6,3048.0
LOG,4730,0.0000,0.0880,0.0841,0.1800,0.0018,0.0,0.0000,0.7119,2.2344,-32768,2916,9152,01,330,C00000,70469,-168612,-222902,-135289,00,00,00,0030,2920.7,3068.0
LOG,4743,-0.0962,0.0738,0.0802,0.1800,0.0018,0.0,0.0000,0.7119,2.2344,-32768,2916,9152,01,330,C00000,70469,-168612,-222902,-135289,00,00,00,0030,2920.7,3068.0
LOG,4755,-0.0833,0.0815,0.0796,0.1800,0.0018,0.0,0.0000,0.7131,2.2361,-32768,2921,9159,01,331,C00000,66099,-170839,-238537,-133920,00,00,00,0030,2935.8,3031.0
LOG,4768,0.0000,0.0815,0.0796,0.1800,0.0020,0.0,0.0000,0.7092,2.2395,-32768,2905,9173,01,332,C00000,69561,-162297,-229049,-131439,00,00,00,0030,3058.4,3112.9
LOG,4781,0.0000,0.0657,0.0742,0.1800,0.0019,0.0,0.0000,0.7114,2.2371,-32768,2914,9163,01,333,C00000,72932,-159456,-224179,-132059,00,00,00,0030,3060.3,3009.6
LOG,4794,0.0000,0.0768,0.0739,0.1800,0.0019,0.0,0.0000,0.7092,2.2358,-32768,2905,9158,01,334,C00000,73981,-161105,-219835,-132998,00,00,00,0030,2949.9,2997.2
LOG,4807,0.0275,0.0710,0.0741,0.1800,0.0019,0.0,0.0000,0.7092,2.2358,-32768,2905,9158,01,334,C00000,73981,-161105,-219835,-132998,00,00,00,0030,2949.9,2997.2
LOG,4819,0.1677,0.1056,0.0796,0.1800,0.0021,0.0,0.0000,0.7109,2.2383,-32768,2912,9168,01,335,C00000,70178,-171017,-227501,-136432,00,00,00,0030,3106.2,3121.6
LOG,4842,0.0000,0.0946,0.0903,0.1800,0.0018,0.0,0.0000,0.7119,2.2371,-32768,2916,9163,01,337,C00000,71153,-161669,-228862,-132709,00,00,00,0030,3098.7,3205.9
LOG,4855,-0.0876,0.0905,0.0914,0.1800,0.0017,0.0,0.0000,0.7109,2.2371,-32768,2912,9163,01,337,C00000,71153,-161669,-228862,-132709,00,00,00,0030,3098.7,3205.9
LOG,4868,0.0412,0.0900,0.0914,0.1800,0.0018,0.0,0.0000,0.7151,2.2383,-32768,2929,9168,01,338,C00000,72095,-159561,-223542,-132249,00,00,00,0030,3035.7,3124.3
LOG,4881,0.0000,0.0934,0.0916,0.1800,0.0019,0.0,0.0000,0.7092,2.2378,-32768,2905,9166,01,339,C00000,74716,-162469,-218196,-133597,00,00,00,0030,2920.0,3220.5
LOG,4894,0.0000,0.1097,0.0973,0.1800,0.0017,0.0,0.0000,0.7107,2.2373,-32768,2911,9164,01,340,C00000,69833,-164143,-233797,-132256,00,00,00,0030,2934.4,3220.1
LOG,4907,0.0000,0.1179,0.1060,0.1800,0.0016,0.0,0.0000,0.7097,2.2375,-32768,2907,9165,01,341,C00000,71803,-160150,-224706,-131627,00,00,00,0030,2936.3,3172.2
LOG,4920,-0.0614,0.1043,0.1080,0.1800,0.0015,0.0,0.0000,0.7092,2.2388,-32768,2905,9170,01,342,C00000,73890,-160766,-219820,-134579,00,00,00,0030,2848.2,3153.4
LOG,4933,-0.0723,0.0825,0.0989,0.1800,0.0016,0.0,0.0000,0.7100,2.2366,-32768,2908,9161,01,343,C00000,71255,-166578,-220424,-134622,00,00,00,0030,2903.2,3154.4
LOG,4946,0.0721,0.0694,0.0869,0.1800,0.0018,0.0,0.0000,0.7092,2.2378,-32768,2905,9166,01,344,C00000,67994,-169280,-237915,-134242,00,00,00,0030,2906.4,3050.5
LOG,4959,0.0000,0.0694,0.0869,0.1800,0.0018,0.0,0.0000,0.7119,2.2366,-32768,2916,9161,01,344,C00000,67994,-169280,-237915,-134242,00,00,00,0030,2906.4,3050.5
LOG,4971,0.0000,0.0739,0.0801,0.1800,0.0017,0.0,0.0000,0.7131,2.2385,-32768,2921,9169,01,345,C00000,69518,-162446,-229741,-131348,00,00,00,0030,2957.3,3140.9
LOG,4994,-0.0623,0.0589,0.0674,0.1800,0.0019,0.0,0.0000,0.7131,2.2371,-32768,2921,9163,01,347,C00000,73326,-162239,-219509,-133353,00,00,00,0030,2891.6,3039.3
LOG,5007,0.0000,0.0589,0.0674,0.1800,0.0018,0.0,0.0000,0.7100,2.2368,-32768,2908,9162,01,347,C00000,73326,-162239,-219509,-133353,00,00,00,0030,2891.6,3039.3
LIVE_TEST_END,reason=stopped,elapsed_ms=5019,samples=329,beats=0,rejected=0,bpm=0.0
ECG_DIAG,ready=1,seq=347,status=C00000,lop=00,lon=00,sat=00,flags=0030,common=2891.6,diff=3039.3,ch1=73326,ch2=-162239,ch3=-219509,ch4=-133353
ECG_DIAG,ready=1,seq=422,status=C00000,lop=00,lon=00,sat=00,flags=0030,common=2259.8,diff=2258.6,ch1=67916,ch2=-170537,ch3=-239524,ch4=-134607
ECG_DIAG,ready=1,seq=495,status=C00000,lop=00,lon=00,sat=00,flags=0030,common=2097.6,diff=1957.5,ch1=68452,ch2=-168986,ch3=-234178,ch4=-136262
