LIVE_TEST_START,version=dev-2026.06.13.11,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,3961,0.0000,0.1147,0.1427,0.1830,0.0015,0.0,0.2009,-0.0115,-0.9014,823,-47,-3692,00,8180,C00000,82214,-168793,-218401,-126422,00,00,00,0030,2630.5,2425.3
LOG,3973,0.0000,0.1055,0.1269,0.1835,0.0016,0.0,0.1985,-0.0110,-0.9004,813,-45,-3688,00,8181,C00000,83456,-166369,-215536,-125914,00,00,00,0030,2598.6,2375.5
LOG,3986,0.0000,0.1234,0.1247,0.1839,0.0016,0.0,0.1985,-0.0110,-0.9004,813,-45,-3688,00,8181,C00000,83456,-166369,-215536,-125914,00,00,00,0030,2598.6,2375.5
LOG,3999,-0.1134,0.1061,0.1177,0.1842,0.0016,0.0,0.2036,-0.0127,-0.8989,834,-52,-3682,00,8182,C00000,85643,-166659,-210901,-128072,00,00,00,0030,2532.6,2379.6
LOG,4012,-0.1512,0.1421,0.1234,0.1845,0.0017,0.0,0.2078,-0.0117,-0.8960,851,-48,-3670,00,8183,C00000,83413,-171753,-209573,-128519,00,00,00,0030,2577.7,2399.0
LOG,4025,0.0000,0.1421,0.1234,0.1845,0.0018,0.0,0.2036,-0.0137,-0.8997,834,-56,-3685,00,8184,C00000,79333,-175418,-223703,-128022,00,00,00,0030,2629.5,2319.6
LOG,4037,0.0000,0.1117,0.1217,0.1847,0.0016,0.0,0.2019,-0.0115,-0.8992,827,-47,-3683,00,8185,C00000,79736,-170604,-223398,-126732,00,00,00,0030,2628.7,2403.3
LOG,4050,0.0000,0.1359,0.1187,0.1850,0.0016,0.0,0.2019,-0.0115,-0.8992,827,-47,-3683,00,8185,C00000,79736,-170604,-223398,-126732,00,00,00,0030,2628.7,2403.3
LOG,4073,0.0000,0.2857,0.1671,0.1852,0.0042,0.0,0.1890,-0.0085,-0.8923,774,-35,-3655,00,8187,C00000,85121,-168354,-210112,-126196,00,00,00,0030,2581.1,2339.6
LOG,4086,0.0000,0.4345,0.2763,0.1858,0.0073,0.0,0.1921,-0.0120,-0.8948,787,-49,-3665,00,8188,C00000,84234,-169292,-207299,-129684,00,00,00,0030,2514.4,2248.1
LOG,4099,0.0000,0.4633,0.3720,0.1936,0.0075,0.0,0.2053,-0.0200,-0.9033,841,-82,-3700,00,8189,C00000,79688,-174677,-225712,-128893,00,00,00,0030,2612.4,2191.7
LOG,4112,0.2129,0.4053,0.3983,0.2064,0.0080,0.0,0.1941,-0.0066,-0.8914,795,-27,-3651,00,8189,C00000,79688,-174677,-225712,-128893,00,00,00,0030,2612.4,2191.7
LOG,4125,0.3424,0.3799,0.3941,0.2158,0.0081,0.0,0.2063,-0.0134,-0.8989,845,-55,-3682,00,8190,C00000,81244,-169426,-220445,-126595,00,00,00,0030,2644.1,2251.9
LOG,4138,0.0000,0.3799,0.3941,0.2158,0.0074,0.0,0.2056,-0.0154,-0.8989,842,-63,-3682,00,8191,C00000,84134,-165625,-213187,-125865,00,00,00,0030,2672.1,2198.2
LOG,4151,0.0000,0.3815,0.3858,0.2214,0.0065,0.0,0.1968,-0.0085,-0.9011,806,-35,-3691,00,8192,C00000,85481,-166624,-211162,-127709,00,00,00,0030,2572.2,2204.1
LOG,4164,0.0000,0.3216,0.3692,0.2243,0.0062,0.0,0.1995,-0.0151,-0.8999,817,-62,-3686,00,8193,C00000,84061,-170737,-210824,-128896,00,00,00,0030,2580.0,2223.7
LOG,4177,0.1545,0.2615,0.3277,0.2237,0.0056,0.0,0.2000,-0.0151,-0.8999,819,-62,-3686,00,8193,C00000,84061,-170737,-210824,-128896,00,00,00,0030,2580.0,2223.7
LOG,4190,0.0589,0.2245,0.2871,0.2207,0.0054,0.0,0.2053,-0.0127,-0.9009,841,-52,-3690,00,8194,C00000,81021,-174362,-222034,-129603,00,00,00,0030,2610.1,2158.1
LOG,4203,0.0042,0.1798,0.2433,0.2169,0.0048,0.0,0.2034,-0.0122,-0.8936,833,-50,-3660,00,8195,C00000,81981,-166987,-217409,-125327,00,00,00,0030,2672.4,2328.4
LOG,4216,0.0000,0.1798,0.2433,0.2169,0.0046,0.0,0.2031,-0.0103,-0.9001,832,-42,-3687,00,8196,C00000,84463,-164598,-213504,-126096,00,00,00,0030,2662.9,2239.0
LOG,4239,-0.2104,0.1896,0.1888,0.2135,0.0041,0.0,0.2029,-0.0117,-0.8987,831,-48,-3681,00,8197,C00000,85760,-165967,-211417,-126436,00,00,00,0030,2557.8,2256.1
LOG,4252,-0.1261,0.2219,0.1934,0.2129,0.0035,0.0,0.2009,-0.0117,-0.9026,823,-48,-3697,00,8198,C00000,83203,-170841,-209152,-128892,00,00,00,0030,2604.1,2258.5
LOG,4265,0.0000,0.2219,0.1934,0.2129,0.0039,0.0,0.1909,-0.0098,-0.8921,782,-40,-3654,00,8199,C00000,78963,-173898,-224822,-129835,00,00,00,0030,2645.9,2215.5
LOG,4277,0.0000,0.4359,0.2671,0.2129,0.0066,0.0,0.2485,-0.0261,-0.9241,1018,-107,-3785,00,8200,C00000,80150,-170430,-222751,-128002,00,00,00,0030,2633.2,2218.1
LOG,4290,0.0000,0.6617,0.4160,0.2197,0.0066,0.0,0.2485,-0.0261,-0.9241,1018,-107,-3785,00,8200,C00000,80150,-170430,-222751,-128002,00,00,00,0030,2633.2,2218.1
LOG,4303,-0.2388,0.5698,0.5003,0.2411,0.0095,0.0,0.1790,-0.0190,-0.8916,733,-78,-3652,00,8201,C00000,82751,-166902,-214452,-126989,00,00,00,0030,2650.4,2166.5
LOG,4316,0.3555,0.5938,0.5363,0.2622,0.0100,0.0,0.2068,-0.0178,-0.8992,847,-73,-3683,00,8202,C00000,85813,-165798,-210582,-128726,00,00,00,0030,2627.7,2158.1
LOG,4329,0.0000,0.5938,0.5363,0.2622,0.0099,0.0,0.1921,-0.0154,-0.8894,787,-63,-3643,00,8203,C00000,84212,-170530,-208538,-129654,00,00,00,0030,2649.3,2197.0
LOG,4341,0.0000,0.5215,0.5460,0.2804,0.0089,0.0,0.2000,-0.0110,-0.9006,819,-45,-3689,00,8204,C00000,81506,-174222,-221662,-129588,00,00,00,0030,2671.3,2148.6
LOG,4364,0.1629,0.3587,0.4476,0.2932,0.0080,0.0,0.2012,-0.0198,-0.8982,824,-81,-3679,00,8205,C00000,81469,-167184,-218984,-128485,00,00,00,0030,2704.4,2345.7
LOG,4377,0.0000,0.3587,0.4476,0.2932,0.0078,0.0,0.2002,-0.0039,-0.8999,820,-16,-3686,00,8206,C00000,82443,-165641,-214654,-126159,00,00,00,0030,2646.6,2274.6
LOG,4389,0.0000,0.4162,0.4247,0.2915,0.0091,0.0,0.1860,-0.0161,-0.8911,762,-66,-3650,00,8207,C00000,83863,-166638,-211769,-128309,00,00,00,0030,2549.2,2280.3
LOG,4402,0.0000,0.4128,0.4280,0.2871,0.0091,0.0,0.1860,-0.0161,-0.8911,762,-66,-3650,00,8207,C00000,83863,-166638,-211769,-128309,00,00,00,0030,2549.2,2280.3
BEAT,4347,interval_ms=720,bpm=83.3,level=0.5379,gain=15.5,delay_ms=68
LOG,4415,0.1009,0.3331,0.3994,0.2813,0.0093,83.3,0.2061,-0.0139,-0.9087,844,-57,-3722,00,8208,C00000,83021,-170089,-208180,-129171,00,00,00,0030,2533.1,2293.4
LOG,4438,0.0000,0.2642,0.3463,0.2744,0.0086,83.3,0.2002,-0.0166,-0.8977,820,-68,-3677,00,8210,C00000,80059,-168886,-221279,-126896,00,00,00,0030,2666.5,2296.4
LOG,4451,0.0000,0.2034,0.2879,0.2672,0.0079,83.3,0.2043,-0.0168,-0.8984,837,-69,-3680,00,8211,C00000,81662,-167871,-216473,-125137,00,00,00,0030,2612.2,2228.0
LOG,4464,0.1269,0.2135,0.2533,0.2619,0.0072,83.3,0.2034,-0.0186,-0.8989,833,-76,-3682,00,8211,C00000,81662,-167871,-216473,-125137,00,00,00,0030,2612.2,2228.0
LOG,4477,0.0753,0.1714,0.2239,0.2588,0.0063,83.3,0.1995,-0.0125,-0.9016,817,-51,-3693,00,8212,C00000,85164,-165910,-210701,-128397,00,00,00,0030,2616.9,2200.6
LOG,4490,0.0000,0.1714,0.2239,0.2588,0.0059,83.3,0.2007,-0.0093,-0.9019,822,-38,-3694,00,8213,C00000,84069,-169322,-207574,-129452,00,00,00,0030,2602.4,2205.2
LOG,4503,0.0000,0.1623,0.2002,0.2569,0.0056,83.3,0.2004,-0.0149,-0.9031,821,-61,-3699,00,8214,C00000,80587,-175084,-219344,-129402,00,00,00,0030,2683.2,2208.2
LOG,4516,0.0000,0.1220,0.1703,0.2557,0.0054,83.3,0.1990,-0.0125,-0.8970,815,-51,-3674,00,8215,C00000,80046,-169230,-221330,-126409,00,00,00,0030,2682.1,2375.7
LOG,4529,0.1275,0.1112,0.1432,0.2549,0.0052,83.3,0.2031,-0.0100,-0.9028,832,-41,-3698,00,8215,C00000,80046,-169230,-221330,-126409,00,00,00,0030,2682.1,2375.7
LOG,4542,-0.1211,0.0931,0.1214,0.2542,0.0048,83.3,0.2036,-0.0156,-0.9028,834,-64,-3698,00,8216,C00000,81034,-166591,-215567,-127035,00,00,00,0030,2647.4,2346.7
LOG,4555,-0.1009,0.0834,0.1055,0.2536,0.0048,83.3,0.2024,-0.0168,-0.8994,829,-69,-3684,00,8217,C00000,83761,-166371,-211319,-128407,00,00,00,0030,2600.4,2353.1
LOG,4578,-0.0426,0.0939,0.0948,0.2477,0.0028,83.3,0.2026,-0.0144,-0.9004,830,-59,-3688,00,8224,C00000,81624,-173249,-220980,-129710,00,00,00,0030,2597.0,2360.6
LOG,4682,0.0000,0.0939,0.0948,0.2477,0.0027,83.3,0.2021,-0.0129,-0.8979,828,-53,-3678,00,8225,C00000,80853,-170129,-224256,-128207,00,00,00,0030,2540.1,2421.8
LOG,4695,0.0000,0.0848,0.0896,0.2468,0.0029,83.3,0.2090,-0.0125,-0.9026,856,-51,-3697,00,8226,C00000,83784,-165787,-216182,-126180,00,00,00,0030,2583.9,2381.4
LOG,4708,0.0000,0.1070,0.0928,0.2459,0.0028,83.3,0.2021,-0.0129,-0.9023,828,-53,-3696,00,8227,C00000,86461,-163357,-211812,-127862,00,00,00,0030,2582.7,2296.0
LOG,4721,-0.0309,0.0931,0.0975,0.2450,0.0029,83.3,0.1965,-0.0095,-0.9004,805,-39,-3688,00,8227,C00000,86461,-163357,-211812,-127862,00,00,00,0030,2582.7,2296.0
LOG,4734,0.0805,0.0717,0.0889,0.2442,0.0026,83.3,0.2021,-0.0120,-0.8987,828,-49,-3681,00,8228,C00000,86171,-166606,-207029,-129320,00,00,00,0030,2550.2,2322.5
LOG,4747,0.0602,0.0612,0.0780,0.2433,0.0029,83.3,0.2021,-0.0146,-0.8958,828,-60,-3669,00,8229,C00000,81045,-173219,-220164,-130594,00,00,00,0030,2683.0,2289.1
LOG,4760,0.0000,0.0612,0.0780,0.2433,0.0030,83.3,0.2051,-0.0088,-0.8997,840,-36,-3685,00,8230,C00000,79546,-170855,-225525,-127359,00,00,00,0030,2592.9,2352.1
LOG,4772,0.0000,0.0581,0.0690,0.2424,0.0027,83.3,0.2031,-0.0100,-0.8989,832,-41,-3682,00,8231,C00000,82493,-165272,-216192,-127704,00,00,00,0030,2659.8,2363.4
LOG,4795,-0.1052,0.0967,0.0816,0.2404,0.0025,83.3,0.2019,-0.0107,-0.9016,827,-44,-3693,00,8232,C00000,85964,-164373,-211123,-126157,00,00,00,0030,2640.8,2371.8
LOG,4808,0.0000,0.0967,0.0816,0.2404,0.0025,83.3,0.1992,-0.0132,-0.9028,816,-54,-3698,00,8233,C00000,86081,-166866,-208938,-128471,00,00,00,0030,2582.7,2381.3
LOG,4820,0.0000,0.0937,0.0875,0.2394,0.0023,83.3,0.2002,-0.0137,-0.9021,820,-56,-3695,00,8234,C00000,80821,-173385,-219415,-128776,00,00,00,0030,2715.0,2336.4
LOG,4833,-0.1466,0.1060,0.0918,0.2385,0.0023,83.3,0.1982,-0.0115,-0.8984,812,-47,-3680,00,8234,C00000,80821,-173385,-219415,-128776,00,00,00,0030,2715.0,2336.4
LOG,4846,-0.0232,0.1521,0.1117,0.2376,0.0023,83.3,0.2031,-0.0127,-0.8967,832,-52,-3673,00,8235,C00000,79514,-171119,-226397,-127216,00,00,00,0030,2625.6,2385.9
LOG,4859,-0.0910,0.1342,0.1252,0.2369,0.0022,83.3,0.2046,-0.0144,-0.8999,838,-59,-3686,00,8236,C00000,82008,-165691,-216178,-127277,00,00,00,0030,2679.0,2407.8
LOG,4872,0.0000,0.1342,0.1252,0.2369,0.0022,83.3,0.2019,-0.0156,-0.9023,827,-64,-3696,00,8237,C00000,83921,-165120,-212111,-127395,00,00,00,0030,2621.5,2365.2
LOG,4884,0.0000,0.1481,0.1327,0.2363,0.0034,83.3,0.2085,-0.0083,-0.9070,854,-34,-3715,00,8238,C00000,85439,-166659,-207851,-127823,00,00,00,0030,2517.1,2392.8
LOG,4907,0.1179,0.1606,0.1539,0.2355,0.0035,83.3,0.2048,-0.0127,-0.8997,839,-52,-3685,00,8239,C00000,80836,-173892,-218179,-129761,00,00,00,0030,2653.1,2402.3
LOG,4920,0.0000,0.1606,0.1539,0.2355,0.0033,83.3,0.2017,-0.0134,-0.8982,826,-55,-3679,00,8240,C00000,78524,-173066,-226712,-126846,00,00,00,0030,2576.7,2431.7
LOG,4932,0.0000,0.1544,0.1550,0.2353,0.0033,83.3,0.2012,-0.0117,-0.8933,824,-48,-3659,00,8241,C00000,81161,-167369,-216911,-127121,00,00,00,0030,2640.3,2456.9
LOG,4945,0.1573,0.1598,0.1557,0.2352,0.0032,83.3,0.2034,-0.0120,-0.8975,833,-49,-3676,00,8241,C00000,81161,-167369,-216911,-127121,00,00,00,0030,2640.3,2456.9
LOG,4958,0.1092,0.1712,0.1663,0.2351,0.0030,83.3,0.1970,-0.0110,-0.8984,807,-45,-3680,00,8242,C00000,84528,-165019,-211649,-127227,00,00,00,0030,2649.0,2399.3
LOG,4971,-0.1122,0.1284,0.1538,0.2351,0.0027,83.3,0.1963,-0.0134,-0.8989,804,-55,-3682,00,8243,C00000,86092,-166982,-207591,-128462,00,00,00,0030,2551.1,2444.4
LOG,4984,0.0000,0.1284,0.1538,0.2351,0.0031,83.3,0.1917,-0.0120,-0.8840,785,-49,-3621,00,8244,C00000,82613,-172932,-217422,-129954,00,00,00,0030,2637.6,2445.5
LOG,4996,0.0000,0.2452,0.1662,0.2351,0.0048,83.3,0.2336,-0.0205,-0.9058,957,-84,-3710,00,8245,C00000,81359,-173339,-226066,-130672,00,00,00,0030,2565.3,2381.5
LOG,5019,-0.3459,0.5615,0.3730,0.2369,0.0072,83.3,0.1682,-0.0085,-0.9055,689,-35,-3709,00,8246,C00000,84686,-164649,-215874,-126716,00,00,00,0030,2703.0,2500.8
LOG,5032,0.0000,0.5615,0.3730,0.2369,0.0074,83.3,0.1729,0.0078,-0.9004,708,32,-3688,00,8247,C00000,87101,-163555,-212349,-128208,00,00,00,0030,2665.1,2453.6
LOG,5044,0.0000,0.5640,0.4461,0.2482,0.0078,83.3,0.2085,-0.0059,-0.9014,854,-24,-3692,00,8248,C00000,86677,-166660,-207598,-129872,00,00,00,0030,2629.1,2462.7
LOG,5057,-0.1043,0.4653,0.4801,0.2644,0.0079,83.3,0.2109,-0.0264,-0.8982,864,-108,-3679,00,8248,C00000,86677,-166660,-207598,-129872,00,00,00,0030,2629.1,2462.7
LOG,5070,-0.2165,0.4035,0.4504,0.2736,0.0073,83.3,0.2065,-0.0142,-0.8940,846,-58,-3662,00,8249,C00000,82338,-173977,-215245,-130112,00,00,00,0030,2757.0,2483.3
LOG,5083,0.0809,0.2816,0.3929,0.2764,0.0066,83.3,0.2039,-0.0029,-0.8955,835,-12,-3668,00,8250,C00000,78734,-173004,-227561,-128046,00,00,00,0030,2699.4,2567.0
LOG,5096,0.0000,0.2816,0.3929,0.2764,0.0066,83.3,0.1980,-0.0137,-0.8945,811,-56,-3664,00,8251,C00000,80976,-166872,-215974,-126341,00,00,00,0030,2758.9,2620.0
BEAT,5067,interval_ms=720,bpm=83.3,level=0.4738,gain=10.4,delay_ms=42
LOG,5108,0.0000,0.1684,0.2549,0.2709,0.0060,83.3,0.2043,-0.0151,-0.9048,837,-62,-3706,00,8252,C00000,83652,-165316,-212404,-126451,00,00,00,0030,2733.2,2560.0
LOG,5132,0.0392,0.1702,0.2236,0.2657,0.0061,83.3,0.1904,-0.0142,-0.9041,780,-58,-3703,00,8253,C00000,84462,-166640,-208526,-128454,00,00,00,0030,2634.1,2542.9
LOG,5145,0.0000,0.1702,0.2236,0.2657,0.0060,83.3,0.1987,-0.0125,-0.9011,814,-51,-3691,00,8254,C00000,81309,-173224,-214077,-129228,00,00,00,0030,2723.5,2578.4
LOG,5157,0.0000,0.1332,0.1852,0.2623,0.0054,83.3,0.2083,-0.0151,-0.9033,853,-62,-3700,00,8255,C00000,78481,-173339,-227459,-128766,00,00,00,0030,2673.4,2583.8
LOG,5170,0.0000,0.1362,0.1602,0.2600,0.0053,83.3,0.2043,-0.0139,-0.8958,837,-57,-3669,00,8256,C00000,80963,-166262,-216244,-125020,00,00,00,0030,2757.7,2664.3
LOG,5183,-0.0405,0.1220,0.1474,0.2584,0.0047,83.3,0.2017,-0.0095,-0.8916,826,-39,-3652,00,8256,C00000,80963,-166262,-216244,-125020,00,00,00,0030,2757.7,2664.3
LOG,5206,0.0000,0.1257,0.1375,0.2573,0.0045,83.3,0.2009,-0.0193,-0.9016,823,-79,-3693,00,8258,C00000,85450,-165269,-208859,-128392,00,00,00,0030,2646.9,2595.0
LOG,5219,0.0000,0.1383,0.1343,0.2564,0.0046,83.3,0.1951,-0.0054,-0.8989,799,-22,-3682,00,8259,C00000,82358,-171279,-212870,-129489,00,00,00,0030,2723.1,2607.9
LOG,5232,-0.0613,0.1271,0.1350,0.2556,0.0044,83.3,0.1997,-0.0034,-0.8994,818,-14,-3684,00,8259,C00000,82358,-171279,-212870,-129489,00,00,00,0030,2723.1,2607.9
LOG,5245,0.0887,0.1084,0.1254,0.2549,0.0045,83.3,0.1965,-0.0127,-0.8997,805,-52,-3685,00,8260,C00000,79563,-172602,-226392,-128111,00,00,00,0030,2696.5,2562.5
LOG,5258,0.0000,0.1084,0.1254,0.2549,0.0043,83.3,0.2029,-0.0132,-0.8997,831,-54,-3685,00,8261,C00000,82186,-166191,-217238,-127133,00,00,00,0030,2769.4,2611.5
LOG,5271,0.0000,0.0939,0.1125,0.2543,0.0040,83.3,0.2080,-0.0034,-0.8982,852,-14,-3679,00,8262,C00000,83593,-164623,-214626,-126391,00,00,00,0030,2718.1,2513.5
LOG,5284,0.0000,0.1081,0.1091,0.2536,0.0045,83.3,0.1936,-0.0154,-0.8987,793,-63,-3681,00,8263,C00000,85956,-164713,-208771,-128656,00,00,00,0030,2654.8,2511.1
LOG,5297,-0.0333,0.0812,0.1016,0.2529,0.0043,83.3,0.1960,-0.0132,-0.8979,803,-54,-3678,00,8263,C00000,85956,-164713,-208771,-128656,00,00,00,0030,2654.8,2511.1
LOG,5310,0.0666,0.0689,0.0885,0.2521,0.0040,83.3,0.2048,-0.0093,-0.9038,839,-38,-3702,00,8264,C00000,83564,-170146,-211297,-129307,00,00,00,0030,2705.1,2532.3
LOG,5323,-0.0886,0.0614,0.0759,0.2512,0.0037,83.3,0.1997,-0.0166,-0.9021,818,-68,-3695,00,8265,C00000,79335,-172724,-225866,-129049,00,00,00,0030,2733.1,2497.0
LOG,5346,0.0000,0.0697,0.0735,0.2503,0.0034,83.3,0.1978,-0.0156,-0.9001,810,-64,-3687,00,8267,C00000,85099,-163769,-213509,-126742,00,00,00,0030,2804.4,2478.4
LOG,5359,0.1131,0.0777,0.0726,0.2493,0.0033,83.3,0.2061,-0.0166,-0.8970,844,-68,-3674,00,8267,C00000,85099,-163769,-213509,-126742,00,00,00,0030,2804.4,2478.4
LOG,5372,-0.0623,0.0661,0.0717,0.2482,0.0032,83.3,0.2100,-0.0125,-0.8984,860,-51,-3680,00,8268,C00000,87287,-163914,-209401,-127311,00,00,00,0030,2733.0,2472.6
LOG,5385,0.0000,0.0661,0.0717,0.2482,0.0032,83.3,0.2041,-0.0137,-0.8972,836,-56,-3675,00,8269,C00000,84346,-169181,-210479,-129701,00,00,00,0030,2787.9,2466.7
LOG,5397,0.0000,0.0749,0.0716,0.2471,0.0029,83.3,0.1985,-0.0112,-0.8992,813,-46,-3683,00,8270,C00000,80818,-172366,-225494,-127188,00,00,00,0030,2810.6,2381.8
LOG,5410,0.0000,0.0574,0.0670,0.2460,0.0029,83.3,0.1978,-0.0081,-0.9021,810,-33,-3695,00,8271,C00000,82798,-166574,-217831,-128462,00,00,00,0030,2853.6,2439.0
LOG,5423,-0.0371,0.0435,0.0579,0.2449,0.0027,83.3,0.1997,-0.0071,-0.9048,818,-29,-3706,00,8271,C00000,82798,-166574,-217831,-128462,00,00,00,0030,2853.6,2439.0
LOG,5436,-0.0123,0.0428,0.0508,0.2437,0.0026,83.3,0.1985,-0.0134,-0.9026,813,-55,-3697,00,8272,C00000,84888,-165184,-213388,-126767,00,00,00,0030,2809.1,2369.4
LOG,5449,0.0000,0.0428,0.0508,0.2437,0.0026,83.3,0.2026,-0.0107,-0.8997,830,-44,-3685,00,8273,C00000,85933,-166012,-209551,-127531,00,00,00,0030,2701.1,2349.6
LOG,5471,0.0836,0.0532,0.0486,0.2412,0.0024,83.3,0.2034,-0.0139,-0.8987,833,-57,-3681,00,8274,C00000,84722,-170646,-208772,-129272,00,00,00,0030,2709.9,2392.5
LOG,5484,-0.0533,0.0494,0.0501,0.2399,0.0022,83.3,0.2046,-0.0144,-0.8960,838,-59,-3670,00,8275,C00000,80286,-174374,-224658,-128611,00,00,00,0030,2764.8,2325.1
LOG,5497,0.0000,0.0494,0.0501,0.2399,0.0024,83.3,0.2009,-0.0103,-0.8999,823,-42,-3686,00,8276,C00000,82366,-167146,-218873,-127899,00,00,00,0030,2840.4,2438.1
LOG,5509,0.0000,0.0385,0.0466,0.2386,0.0023,83.3,0.1982,-0.0125,-0.9067,812,-51,-3714,00,8277,C00000,84383,-165179,-215483,-125532,00,00,00,0030,2806.4,2342.5
LOG,5522,0.0000,0.0372,0.0423,0.2373,0.0023,83.3,0.1982,-0.0125,-0.9067,812,-51,-3714,00,8277,C00000,84383,-165179,-215483,-125532,00,00,00,0030,2806.4,2342.5
LOG,5535,0.0567,0.0351,0.0396,0.2360,0.0022,83.3,0.1982,-0.0137,-0.8999,812,-56,-3686,00,8278,C00000,86537,-164097,-210677,-129139,00,00,00,0030,2758.9,2291.7
LOG,5548,0.0851,0.0541,0.0436,0.2347,0.0021,83.3,0.2017,-0.0112,-0.8982,826,-46,-3679,00,8279,C00000,85396,-168441,-208806,-129986,00,00,00,0030,2758.2,2328.2
LOG,5561,0.0000,0.0541,0.0436,0.2347,0.0020,83.3,0.2021,-0.0139,-0.8979,828,-57,-3678,00,8280,C00000,80337,-173706,-226594,-129322,00,00,00,0030,2854.4,2243.3
LOG,5583,0.0000,0.0543,0.0585,0.2254,0.0019,83.3,0.2034,-0.0122,-0.8994,823,-57,-3681,00,8287,C00000,83696,-165745,-213538,-126659,00,00,00,0030,2989.6,2326.6
LOG,5687,0.0000,0.0543,0.0585,0.2254,0.0018,83.3,0.2004,-0.0154,-0.9006,821,-63,-3689,00,8288,C00000,83801,-168269,-209672,-129041,00,00,00,0030,2918.4,2338.7
LOG,5700,0.0000,0.0669,0.0603,0.2244,0.0019,83.3,0.1970,-0.0103,-0.9031,807,-42,-3699,00,8289,C00000,81281,-173990,-209532,-128931,00,00,00,0030,2966.5,2373.2
LOG,5713,-0.0750,0.0639,0.0628,0.2234,0.0020,83.3,0.2014,-0.0139,-0.9009,825,-57,-3690,00,8289,C00000,81281,-173990,-209532,-128931,00,00,00,0030,2966.5,2373.2
LOG,5726,0.0544,0.0516,0.0593,0.2224,0.0019,83.3,0.2000,-0.0144,-0.9006,819,-59,-3689,00,8290,C00000,77424,-175862,-226164,-130205,00,00,00,0030,2962.4,2357.6
LOG,5739,0.0516,0.0455,0.0541,0.2214,0.0017,83.3,0.2012,-0.0115,-0.8977,824,-47,-3677,00,8291,C00000,78775,-169694,-218377,-128719,00,00,00,0030,2994.3,2456.0
LOG,5752,0.0000,0.0455,0.0541,0.2214,0.0018,83.3,0.2034,-0.0139,-0.8994,833,-57,-3684,00,8292,C00000,81035,-167221,-214205,-125666,00,00,00,0030,2969.2,2366.3
LOG,5764,0.0000,0.0396,0.0479,0.2204,0.0017,83.3,0.2021,-0.0100,-0.8997,828,-41,-3685,00,8293,C00000,82559,-168252,-210274,-127795,00,00,00,0030,2860.3,2373.8
LOG,5777,0.0840,0.0564,0.0499,0.2194,0.0017,83.3,0.2014,-0.0125,-0.8999,825,-51,-3686,00,8293,C00000,82559,-168252,-210274,-127795,00,00,00,0030,2860.3,2373.8
LOG,5800,0.0000,0.0538,0.0519,0.2183,0.0017,83.3,0.2002,-0.0093,-0.8989,820,-38,-3682,00,8295,C00000,78009,-175761,-224263,-128518,00,00,00,0030,2871.8,2301.6
LOG,5813,0.0000,0.0498,0.0523,0.2173,0.0018,83.3,0.2002,-0.0127,-0.9014,820,-52,-3692,00,8296,C00000,80080,-167979,-219315,-127162,00,00,00,0030,2954.0,2438.0
LOG,5826,0.0000,0.0456,0.0485,0.2163,0.0018,83.3,0.2039,-0.0117,-0.8992,835,-48,-3683,00,8296,C00000,80080,-167979,-219315,-127162,00,00,00,0030,2954.0,2438.0
LOG,5839,-0.0631,0.0456,0.0472,0.2153,0.0017,83.3,0.2036,-0.0115,-0.8987,834,-47,-3681,00,8297,C00000,83715,-164975,-215033,-125804,00,00,00,0030,2968.6,2365.7
LOG,5852,0.0368,0.0372,0.0443,0.2142,0.0016,83.3,0.2004,-0.0134,-0.8972,821,-55,-3675,00,8298,C00000,84378,-166251,-210686,-128287,00,00,00,0030,2862.2,2348.6
LOG,5865,0.0000,0.0372,0.0443,0.2142,0.0016,83.3,0.2029,-0.0129,-0.8992,831,-53,-3683,00,8299,C00000,83816,-170206,-208326,-129424,00,00,00,0030,2838.0,2390.4
LOG,5877,0.0000,0.0295,0.0391,0.2132,0.0015,83.3,0.2007,-0.0149,-0.9019,822,-61,-3694,00,8300,C00000,78924,-174719,-224231,-128777,00,00,00,0030,2912.6,2309.9
LOG,5890,0.0000,0.0311,0.0357,0.2121,0.0016,83.3,0.1985,-0.0125,-0.9006,813,-51,-3689,00,8300,C00000,78924,-174719,-224231,-128777,00,00,00,0030,2912.6,2309.9
LOG,5903,0.0696,0.0317,0.0330,0.2110,0.0019,83.3,0.1997,-0.0188,-0.8989,818,-77,-3682,00,8301,C00000,81784,-168565,-220139,-128546,00,00,00,0030,2976.4,2349.3
LOG,5926,0.0000,0.0535,0.0404,0.2099,0.0018,83.3,0.2021,-0.0110,-0.8975,828,-45,-3676,00,8303,C00000,86360,-166862,-211079,-127390,00,00,00,0030,2864.6,2331.2
LOG,5939,0.0000,0.0526,0.0468,0.2089,0.0017,83.3,0.2000,-0.0110,-0.9006,819,-45,-3689,00,8304,C00000,85123,-171495,-207575,-129936,00,00,00,0030,2867.4,2373.8
