ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x18 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
device version: dev-2026.06.13.10
connecting wifi: M3_Devices
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connected, ip=192.168.5.29
wifi logger ready: http://192.168.5.29/
[  6542][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
ADS1294 ready, id=0x90 cfg=96,C0,EC ch=00,00,00,00
ADS1294 diag rld=1 lead_off=1 loff=00 rldp=03 rldn=03 loffp=03 loffn=03
ECG_DIAG,ready=1,seq=0,status=000000,lop=00,lon=00,sat=00,flags=0000,common=0.0,diff=0.0,ch1=0,ch2=0,ch3=0,ch4=0
mic accel ecg test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
QMI8658 recover ready=1 flags=09
LIVE_TEST_START,version=dev-2026.06.13.10,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,3786,0.0000,0.1087,0.0864,0.1800,0.0019,0.0,0.0000,0.7122,2.2368,-32768,2917,9162,01,269,C00000,71271,-163447,-232837,-133222,00,00,00,0030,3172.3,2946.1
LOG,3809,0.0833,0.0948,0.0951,0.1800,0.0017,0.0,0.0000,0.7122,2.2366,-32768,2921,9164,01,271,C00000,76341,-159700,-222114,-132797,00,00,00,0030,3095.3,2845.4
LOG,3822,0.0000,0.1544,0.1094,0.1800,0.0016,0.0,0.0000,0.7122,2.2371,-32768,2917,9163,01,271,C00000,76341,-159700,-222114,-132797,00,00,00,0030,3095.3,2845.4
LOG,3835,0.0000,0.1393,0.1289,0.1800,0.0016,0.0,0.0000,0.7092,2.2358,-32768,2905,9158,01,272,C00000,74911,-165581,-219962,-135962,00,00,00,0030,3117.7,2909.6
LOG,3848,-0.1044,0.1452,0.1376,0.1800,0.0017,0.0,0.0000,0.7129,2.2366,-32768,2920,9161,01,273,C00000,69804,-170903,-236653,-135786,00,00,00,0030,3201.5,2801.8
LOG,3861,-0.1072,0.1265,0.1348,0.1800,0.0017,0.0,0.0000,0.7119,2.2400,-32768,2916,9175,01,274,C00000,70460,-164839,-233224,-132069,00,00,00,0030,3207.9,2906.1
LOG,3874,0.1088,0.1119,0.1249,0.1800,0.0017,0.0,0.0000,0.7131,2.2380,-32768,2921,9167,01,275,C00000,73267,-161686,-227511,-132911,00,00,00,0030,3198.8,2803.7
LOG,3887,0.0000,0.1119,0.1249,0.1800,0.0016,0.0,0.0000,0.7122,2.2375,-32768,2917,9165,01,275,C00000,73267,-161686,-227511,-132911,00,00,00,0030,3198.8,2803.7
LOG,3899,0.0000,0.0862,0.1112,0.1800,0.0015,0.0,0.0000,0.7141,2.2371,-32768,2925,9163,01,276,C00000,75506,-162170,-222270,-134517,00,00,00,0030,3105.9,2800.4
LOG,3912,-0.0340,0.0690,0.0948,0.1800,0.0015,0.0,0.0000,0.7117,2.2371,-32768,2915,9163,01,277,C00000,74832,-165870,-219558,-135685,00,00,00,0030,3069.2,2809.5
LOG,3925,0.1095,0.0745,0.0833,0.1800,0.0015,0.0,0.0000,0.7122,2.2344,-32768,2917,9152,01,278,C00000,70534,-170656,-236242,-135154,00,00,00,0030,3128.1,2716.6
LOG,3948,0.0000,0.0805,0.0816,0.1800,0.0018,0.0,0.0000,0.7109,2.2344,-32768,2912,9152,01,279,C00000,70934,-164499,-234217,-135154,00,00,00,0030,3134.1,2838.2
LOG,3961,0.0000,0.0867,0.0830,0.1800,0.0018,0.0,0.0000,0.7124,2.2366,-32768,2918,9161,01,280,C00000,72284,-162063,-227547,-132994,00,00,00,0030,3084.4,2768.1
LOG,3974,0.0930,0.0779,0.0822,0.1800,0.0017,0.0,0.0000,0.7109,2.2356,-32768,2912,9157,01,281,C00000,75658,-161565,-222362,-131514,00,00,00,0030,3038.5,2772.4
LOG,3987,-0.0568,0.0683,0.0783,0.1800,0.0016,0.0,0.0000,0.7090,2.2373,-32768,2904,9164,01,282,C00000,74073,-166274,-218900,-135407,00,00,00,0030,3042.8,2786.5
LOG,4000,0.0000,0.0683,0.0783,0.1800,0.0016,0.0,0.0000,0.7109,2.2361,-32768,2912,9159,01,282,C00000,74073,-166274,-218900,-135407,00,00,00,0030,3042.8,2786.5
LOG,4012,0.0000,0.0848,0.0774,0.1800,0.0014,0.0,0.0000,0.7102,2.2368,-32768,2909,9162,01,283,C00000,70510,-170166,-235431,-136667,00,00,00,0030,3070.2,2688.2
LOG,4025,0.0000,0.0671,0.0747,0.1800,0.0015,0.0,0.0000,0.7129,2.2395,-32768,2920,9173,01,284,C00000,69580,-165066,-234789,-134944,00,00,00,0030,3030.8,2821.9
LOG,4038,0.0375,0.0607,0.0699,0.1800,0.0017,0.0,0.0000,0.7126,2.2375,-32768,2919,9165,01,285,C00000,72968,-161352,-227622,-132485,00,00,00,0030,3051.6,2722.0
LOG,4051,-0.0778,0.0583,0.0654,0.1800,0.0016,0.0,0.0000,0.7109,2.2378,-32768,2912,9166,01,286,C00000,75196,-162007,-222942,-133918,00,00,00,0030,2961.0,2728.5
LOG,4064,0.0000,0.0583,0.0654,0.1800,0.0016,0.0,0.0000,0.7124,2.2368,-32768,2918,9162,01,286,C00000,75196,-162007,-222942,-133918,00,00,00,0030,2961.0,2728.5
LOG,4086,0.1431,0.0877,0.0722,0.1800,0.0014,0.0,0.0000,0.7124,2.2373,-32768,2918,9164,01,288,C00000,68178,-171912,-235237,-136497,00,00,00,0030,3062.8,2660.9
LOG,4099,-0.0942,0.0764,0.0752,0.1800,0.0015,0.0,0.0000,0.7104,2.2358,-32768,2910,9158,01,289,C00000,68609,-166700,-235877,-133432,00,00,00,0030,3053.2,2745.7
LOG,4112,0.0000,0.0764,0.0752,0.1800,0.0013,0.0,0.0000,0.7097,2.2358,-32768,2907,9158,01,289,C00000,68609,-166700,-235877,-133432,00,00,00,0030,3053.2,2745.7
LOG,4124,0.0000,0.0820,0.0768,0.1800,0.0013,0.0,0.0000,0.7122,2.2356,-32768,2917,9157,01,290,C00000,71492,-162760,-228325,-132527,00,00,00,0030,3067.5,2678.1
LOG,4137,0.0000,0.0850,0.0791,0.1800,0.0013,0.0,0.0000,0.7139,2.2361,-32768,2924,9159,01,291,C00000,74052,-162689,-223152,-132795,00,00,00,0030,2997.4,2670.6
LOG,4150,-0.0249,0.0686,0.0774,0.1800,0.0013,0.0,0.0000,0.7124,2.2380,-32768,2918,9167,01,292,C00000,75479,-165164,-218864,-134704,00,00,00,0030,2898.5,2719.8
LOG,4163,-0.0993,0.0644,0.0716,0.1800,0.0012,0.0,0.0000,0.7104,2.2385,-32768,2910,9169,01,293,C00000,69667,-171747,-235116,-137513,00,00,00,0030,3030.5,2641.9
LOG,4176,0.0000,0.0644,0.0716,0.1800,0.0012,0.0,0.0000,0.7100,2.2375,-32768,2908,9165,01,293,C00000,69667,-171747,-235116,-137513,00,00,00,0030,3030.5,2641.9
LOG,4188,0.0000,0.0904,0.0794,0.1800,0.0012,0.0,0.0000,0.7112,2.2388,-32768,2913,9170,01,294,C00000,70086,-166858,-236731,-133531,00,00,00,0030,3015.4,2715.0
LOG,4211,0.1132,0.1168,0.1028,0.1800,0.0015,0.0,0.0000,0.7124,2.2366,-32768,2918,9161,01,296,C00000,75971,-161041,-221722,-134154,00,00,00,0030,3007.1,2646.4
LOG,4224,0.0000,0.1168,0.1028,0.1800,0.0015,0.0,0.0000,0.7107,2.2346,-32768,2911,9153,01,296,C00000,75971,-161041,-221722,-134154,00,00,00,0030,3007.1,2646.4
LOG,4236,0.0000,0.1023,0.1059,0.1800,0.0015,0.0,0.0000,0.7124,2.2383,-32768,2918,9168,01,297,C00000,75296,-165887,-218594,-135933,00,00,00,0030,2997.2,2707.4
LOG,4249,0.0000,0.1100,0.1066,0.1800,0.0015,0.0,0.0000,0.7119,2.2368,-32768,2916,9162,01,298,C00000,70264,-171964,-234642,-136106,00,00,00,0030,3099.5,2640.9
LOG,4262,-0.1033,0.0994,0.1033,0.1800,0.0013,0.0,0.0000,0.7114,2.2358,-32768,2914,9158,01,299,C00000,70871,-163853,-231856,-132514,00,00,00,0030,3149.9,2835.5
LOG,4275,-0.0535,0.0812,0.0955,0.1800,0.0011,0.0,0.0000,0.7124,2.2358,-32768,2918,9158,01,300,C00000,74230,-160541,-226682,-131734,00,00,00,0030,3157.3,2723.9
LOG,4288,0.0000,0.0812,0.0955,0.1800,0.0010,0.0,0.0000,0.7122,2.2363,-32768,2917,9160,01,300,C00000,74230,-160541,-226682,-131734,00,00,00,0030,3157.3,2723.9
LOG,4300,0.0000,0.0783,0.0879,0.1800,0.0010,0.0,0.0000,0.7109,2.2378,-32768,2912,9166,01,301,C00000,76086,-160585,-222076,-133428,00,00,00,0030,3067.3,2691.0
LOG,4323,-0.1008,0.0627,0.0709,0.1800,0.0009,0.0,0.0000,0.7109,2.2383,-32768,2912,9168,01,303,C00000,69978,-170782,-236521,-136412,00,00,00,0030,3147.4,2637.1
LOG,4336,0.0000,0.0627,0.0709,0.1800,0.0009,0.0,0.0000,0.7122,2.2378,-32768,2917,9166,01,303,C00000,69978,-170782,-236521,-136412,00,00,00,0030,3147.4,2637.1
LOG,4348,0.0000,0.0785,0.0705,0.1800,0.0010,0.0,0.0000,0.7134,2.2378,-32768,2922,9166,01,304,C00000,70869,-163567,-232107,-133246,00,00,00,0030,3183.7,2784.6
LOG,4361,0.0000,0.0797,0.0748,0.1800,0.0010,0.0,0.0000,0.7119,2.2390,-32768,2916,9171,01,305,C00000,72525,-160161,-226986,-133863,00,00,00,0030,3157.6,2743.2
LOG,4374,-0.1097,0.0858,0.0792,0.1800,0.0011,0.0,0.0000,0.7117,2.2375,-32768,2915,9165,01,306,C00000,75656,-160391,-221409,-133436,00,00,00,0030,3089.3,2767.9
LOG,4387,0.1536,0.1173,0.0885,0.1800,0.0011,0.0,0.0000,0.7100,2.2368,-32768,2908,9162,01,307,C00000,73669,-166110,-219341,-136532,00,00,00,0030,3119.8,2806.5
LOG,4400,0.0000,0.1173,0.0885,0.1800,0.0011,0.0,0.0000,0.7102,2.2388,-32768,2909,9170,01,307,C00000,73669,-166110,-219341,-136532,00,00,00,0030,3119.8,2806.5
LOG,4412,0.0000,0.1237,0.1040,0.1800,0.0011,0.0,0.0000,0.7119,2.2390,-32768,2916,9171,01,308,C00000,67668,-170994,-236549,-136037,00,00,00,0030,3212.7,2738.9
LOG,4435,0.0000,0.1237,0.1040,0.1800,0.0011,0.0,0.0000,0.7119,2.2390,-32768,2916,9171,01,308,C00000,67668,-170994,-236549,-136037,00,00,00,0030,3212.7,2738.9
LOG,4447,0.0000,0.1237,0.1040,0.1800,0.0011,0.0,0.0000,0.7119,2.2390,-32768,2916,9171,01,308,C00000,67668,-170994,-236549,-136037,00,00,00,0030,3212.7,2738.9
LOG,4459,0.0000,0.1237,0.1040,0.1800,0.0011,0.0,0.0000,0.7119,2.2390,-32768,2916,9171,01,308,C00000,67668,-170994,-236549,-136037,00,00,00,0030,3212.7,2738.9
QMI8658 recover ready=1 flags=09
LOG,4471,-0.0509,0.0916,0.1118,0.1800,0.0011,0.0,0.0000,0.7122,2.2368,-32768,2917,9162,01,309,C00000,74503,-161772,-223187,-133591,00,00,00,0030,3405.4,2724.8
LOG,4485,0.0000,0.1596,0.1341,0.1800,0.0016,0.0,0.0000,0.7126,2.2363,-32768,2919,9160,01,315,C00000,67033,-172192,-235981,-136033,00,00,00,0030,3608.0,2653.0
LOG,4588,0.0000,0.1318,0.1337,0.1800,0.0015,0.0,0.0000,0.7146,2.2366,-32768,2927,9161,01,316,C00000,67774,-165606,-235026,-134144,00,00,00,0030,3610.3,2780.6
LOG,4601,0.0000,0.1682,0.1454,0.1800,0.0017,0.0,0.0000,0.7107,2.2388,-32768,2911,9170,01,317,C00000,70855,-161919,-227491,-132042,00,00,00,0030,3601.2,2693.7
LOG,4614,0.0701,0.1333,0.1460,0.1800,0.0020,0.0,0.0000,0.7114,2.2351,-32768,2914,9155,01,318,C00000,74313,-160997,-222799,-134527,00,00,00,0030,3544.8,2687.3
LOG,4627,0.0944,0.1098,0.1332,0.1800,0.0017,0.0,0.0000,0.7112,2.2361,-32768,2913,9159,01,319,C00000,73890,-165227,-218421,-134746,00,00,00,0030,3496.0,2732.1
LOG,4640,0.0000,0.1098,0.1332,0.1800,0.0017,0.0,0.0000,0.7104,2.2385,-32768,2910,9169,01,319,C00000,73890,-165227,-218421,-134746,00,00,00,0030,3496.0,2732.1
LOG,4652,0.0000,0.1058,0.1230,0.1800,0.0019,0.0,0.0000,0.7129,2.2373,-32768,2920,9164,01,320,C00000,68716,-171268,-235274,-136387,00,00,00,0030,3580.5,2657.5
LOG,4665,0.0000,0.0992,0.1155,0.1800,0.0019,0.0,0.0000,0.7139,2.2356,-32768,2924,9157,01,321,C00000,67769,-165638,-235619,-133121,00,00,00,0030,3530.9,2814.3
LOG,4678,-0.0832,0.0906,0.1048,0.1800,0.0019,0.0,0.0000,0.7119,2.2395,-32768,2916,9173,01,322,C00000,70859,-162149,-227610,-131722,00,00,00,0030,3521.3,2717.7
LOG,4691,-0.0869,0.0717,0.0920,0.1800,0.0020,0.0,0.0000,0.7131,2.2363,-32768,2921,9160,01,323,C00000,74209,-160532,-222557,-133829,00,00,00,0030,3479.8,2678.3
LOG,4704,0.0000,0.0717,0.0920,0.1800,0.0019,0.0,0.0000,0.7126,2.2390,-32768,2919,9171,01,323,C00000,74209,-160532,-222557,-133829,00,00,00,0030,3479.8,2678.3
LOG,4726,0.1221,0.0742,0.0729,0.1800,0.0019,0.0,0.0000,0.7139,2.2368,-32768,2924,9162,01,325,C00000,67844,-171336,-234748,-135396,00,00,00,0030,3545.1,2641.7
LOG,4739,0.0693,0.0732,0.0743,0.1800,0.0017,0.0,0.0000,0.7119,2.2383,-32768,2916,9168,01,326,C00000,67831,-166287,-236181,-134337,00,00,00,0030,3504.0,2738.5
LOG,4752,0.0000,0.0732,0.0743,0.1800,0.0016,0.0,0.0000,0.7124,2.2368,-32768,2918,9162,01,326,C00000,67831,-166287,-236181,-134337,00,00,00,0030,3504.0,2738.5
LOG,4764,0.0000,0.0777,0.0731,0.1800,0.0015,0.0,0.0000,0.7100,2.2393,-32768,2908,9172,01,327,C00000,70234,-161779,-228112,-132586,00,00,00,0030,3502.1,2713.2
LOG,4777,0.0000,0.0773,0.0730,0.1800,0.0017,0.0,0.0000,0.7126,2.2361,-32768,2919,9159,01,328,C00000,73833,-160940,-222869,-134029,00,00,00,0030,3450.8,2715.1
LOG,4790,0.0899,0.0746,0.0755,0.1800,0.0016,0.0,0.0000,0.7107,2.2397,-32768,2911,9174,01,329,C00000,73373,-164337,-218983,-134868,00,00,00,0030,3389.9,2723.9
LOG,4803,-0.0586,0.0845,0.0811,0.1800,0.0018,0.0,0.0000,0.7109,2.2334,-32768,2912,9148,01,330,C00000,68568,-170390,-234809,-137206,00,00,00,0030,3471.4,2664.9
LOG,4816,0.0000,0.0845,0.0811,0.1800,0.0018,0.0,0.0000,0.7117,2.2358,-32768,2915,9158,01,330,C00000,68568,-170390,-234809,-137206,00,00,00,0030,3471.4,2664.9
LOG,4828,0.0000,0.0703,0.0788,0.1800,0.0019,0.0,0.0000,0.7126,2.2349,-32768,2919,9154,01,331,C00000,67944,-166163,-237156,-134306,00,00,00,0030,3404.6,2752.4
LOG,4851,0.0127,0.0953,0.0916,0.1800,0.0019,0.0,0.0000,0.7136,2.2380,-32768,2923,9167,01,333,C00000,73876,-160157,-223345,-133161,00,00,00,0030,3371.2,2657.4
LOG,4864,0.0000,0.0953,0.0916,0.1800,0.0019,0.0,0.0000,0.7117,2.2354,-32768,2915,9156,01,333,C00000,73876,-160157,-223345,-133161,00,00,00,0030,3371.2,2657.4
LOG,4876,0.0000,0.1252,0.1002,0.1800,0.0018,0.0,0.0000,0.7095,2.2349,-32768,2906,9154,01,334,C00000,74694,-164083,-218337,-136189,00,00,00,0030,3298.5,2740.9
LOG,4889,0.0000,0.1028,0.1059,0.1800,0.0020,0.0,0.0000,0.7117,2.2393,-32768,2915,9172,01,335,C00000,69805,-170722,-234196,-135769,00,00,00,0030,3397.1,2701.2
LOG,4902,-0.1684,0.1565,0.1204,0.1800,0.0019,0.0,0.0000,0.7124,2.2354,-32768,2918,9156,01,336,C00000,68405,-166818,-237855,-134885,00,00,00,0030,3311.3,2805.3
LOG,4915,-0.1236,0.1589,0.1395,0.1800,0.0018,0.0,0.0000,0.7124,2.2366,-32768,2918,9161,01,337,C00000,70287,-162252,-228671,-131477,00,00,00,0030,3307.8,2800.5
LOG,4928,0.0000,0.1589,0.1395,0.1800,0.0018,0.0,0.0000,0.7107,2.2383,-32768,2911,9168,01,337,C00000,70287,-162252,-228671,-131477,00,00,00,0030,3307.8,2800.5
LOG,4940,0.0000,0.1837,0.1513,0.1800,0.0018,0.0,0.0000,0.7134,2.2363,-32768,2922,9160,01,338,C00000,73393,-161105,-222974,-133486,00,00,00,0030,3260.6,2766.8
LOG,4963,-0.1461,0.1441,0.1475,0.1800,0.0016,0.0,0.0000,0.7109,2.2368,-32768,2912,9162,01,340,C00000,68281,-171463,-236863,-135899,00,00,00,0030,3311.8,2755.4
LOG,4976,0.0000,0.1441,0.1475,0.1800,0.0017,0.0,0.0000,0.7148,2.2371,-32768,2928,9163,01,340,C00000,68281,-171463,-236863,-135899,00,00,00,0030,3311.8,2755.4
LOG,4988,0.0000,0.1402,0.1458,0.1800,0.0016,0.0,0.0000,0.7112,2.2354,-32768,2913,9156,01,341,C00000,68474,-166277,-238084,-131797,00,00,00,0030,3286.9,2844.9
LOG,5001,0.0000,0.1173,0.1359,0.1800,0.0016,0.0,0.0000,0.7107,2.2373,-32768,2911,9164,01,342,C00000,71166,-161051,-228416,-132826,00,00,00,0030,3313.8,2832.5
LOG,5014,0.1096,0.1174,0.1264,0.1800,0.0018,0.0,0.0000,0.7104,2.2375,-32768,2910,9165,01,343,C00000,74608,-161430,-222635,-135199,00,00,00,0030,3242.5,2872.0
LOG,5027,0.1046,0.1022,0.1164,0.1800,0.0017,0.0,0.0000,0.7114,2.2378,-32768,2914,9166,01,344,C00000,73571,-166247,-219366,-135406,00,00,00,0030,3229.9,2908.4
LOG,5040,0.0000,0.1022,0.1164,0.1800,0.0017,0.0,0.0000,0.7139,2.2378,-32768,2924,9166,01,344,C00000,73571,-166247,-219366,-135406,00,00,00,0030,3229.9,2908.4
LOG,5052,0.0000,0.1183,0.1143,0.1800,0.0018,0.0,0.0000,0.7097,2.2346,-32768,2907,9153,01,345,C00000,68979,-170847,-236326,-136632,00,00,00,0030,3284.5,2792.3
LOG,5065,0.0000,0.1105,0.1171,0.1800,0.0018,0.0,0.0000,0.7122,2.2361,-32768,2917,9159,01,346,C00000,70695,-164728,-234153,-134763,00,00,00,0030,3309.9,2856.8
LOG,5088,0.0000,0.1023,0.1115,0.1800,0.0020,0.0,0.0000,0.7124,2.2383,-32768,2918,9168,01,347,C00000,72989,-161731,-227463,-131547,00,00,00,0030,3283.3,2770.6
LOG,5101,0.0000,0.1006,0.1080,0.1800,0.0019,0.0,0.0000,0.7114,2.2361,-32768,2914,9159,01,348,C00000,74121,-161133,-223262,-132881,00,00,00,0030,3186.6,2681.2
LOG,5114,0.0000,0.1159,0.1111,0.1800,0.0019,0.0,0.0000,0.7090,2.2356,-32768,2904,9157,01,349,C00000,74709,-166847,-219473,-136521,00,00,00,0030,3161.6,2826.0
LOG,5127,-0.0543,0.0905,0.1053,0.1800,0.0018,0.0,0.0000,0.7102,2.2358,-32768,2909,9158,01,350,C00000,70290,-170707,-235975,-134192,00,00,00,0030,3200.7,2735.3
LOG,5140,-0.0225,0.0869,0.0982,0.1800,0.0015,0.0,0.0000,0.7112,2.2375,-32768,2913,9165,01,351,C00000,70774,-163714,-235241,-133747,00,00,00,0030,3222.2,2886.3
LOG,5153,0.0000,0.0799,0.0957,0.1800,0.0015,0.0,0.0000,0.7114,2.2356,-32768,2914,9157,01,351,C00000,70774,-163714,-235241,-133747,00,00,00,0030,3222.2,2886.3
LOG,5165,0.0000,0.0908,0.0917,0.1800,0.0017,0.0,0.0000,0.7126,2.2356,-32768,2919,9157,01,352,C00000,73534,-160286,-227714,-133604,00,00,00,0030,3217.1,2797.5
LOG,5178,0.0000,0.0890,0.0898,0.1800,0.0018,0.0,0.0000,0.7107,2.2390,-32768,2911,9171,01,353,C00000,76201,-160096,-222917,-134324,00,00,00,0030,3145.6,2784.7
LOG,5191,0.0715,0.0763,0.0858,0.1800,0.0017,0.0,0.0000,0.7102,2.2371,-32768,2909,9163,01,354,C00000,76109,-164199,-219373,-136092,00,00,00,0030,3103.6,2833.8
LOG,5204,-0.0004,0.0781,0.0817,0.1800,0.0016,0.0,0.0000,0.7104,2.2368,-32768,2910,9162,01,355,C00000,70263,-170326,-235645,-135931,00,00,00,0030,3219.0,2731.6
LOG,5227,0.0000,0.0693,0.0766,0.1800,0.0015,0.0,0.0000,0.7131,2.2339,-32768,2921,9150,01,356,C00000,69788,-164946,-235094,-132156,00,00,00,0030,3188.3,2856.6
LOG,5240,0.1515,0.0845,0.0748,0.1800,0.0016,0.0,0.0000,0.7122,2.2378,-32768,2917,9166,01,357,C00000,73073,-160289,-228337,-133241,00,00,00,0030,3219.6,2797.2
LOG,5253,0.1010,0.0857,0.0801,0.1800,0.0016,0.0,0.0000,0.7117,2.2388,-32768,2915,9170,01,358,C00000,75151,-159937,-223232,-132834,00,00,00,0030,3139.4,2754.4
LOG,5266,0.0852,0.0754,0.0794,0.1800,0.0018,0.0,0.0000,0.7119,2.2380,-32768,2916,9167,01,359,C00000,73504,-165288,-219009,-135397,00,00,00,0030,3153.8,2792.3
LOG,5279,0.0000,0.0754,0.0794,0.1800,0.0017,0.0,0.0000,0.7124,2.2366,-32768,2918,9161,01,359,C00000,73504,-165288,-219009,-135397,00,00,00,0030,3153.8,2792.3
LOG,5291,0.0000,0.0772,0.0776,0.1800,0.0017,0.0,0.0000,0.7114,2.2380,-32768,2914,9167,01,360,C00000,68732,-171247,-234776,-134330,00,00,00,0030,3242.3,2728.1
LOG,5304,0.1391,0.0841,0.0788,0.1800,0.0016,0.0,0.0000,0.7126,2.2361,-32768,2919,9159,01,361,C00000,69673,-164790,-235642,-134796,00,00,00,0030,3260.5,2839.6
LOG,5317,0.1307,0.1128,0.0931,0.1800,0.0016,0.0,0.0000,0.7117,2.2356,-32768,2915,9157,01,362,C00000,72060,-160689,-228366,-132927,00,00,00,0030,3259.9,2794.6
LOG,5330,-0.1156,0.1091,0.1023,0.1800,0.0015,0.0,0.0000,0.7122,2.2383,-32768,2917,9168,01,363,C00000,76014,-159819,-222889,-133966,00,00,00,0030,3226.0,2806.2
LOG,5343,0.0000,0.1091,0.1023,0.1800,0.0016,0.0,0.0000,0.7092,2.2388,-32768,2905,9170,01,363,C00000,76014,-159819,-222889,-133966,00,00,00,0030,3226.0,2806.2
LOG,5365,0.0890,0.0973,0.1051,0.1800,0.0013,0.0,0.0000,0.7107,2.2383,-32768,2911,9168,01,365,C00000,68623,-172327,-234882,-136354,00,00,00,0030,3365.7,2783.9
LOG,5378,0.1093,0.1079,0.1045,0.1800,0.0012,0.0,0.0000,0.7107,2.2373,-32768,2911,9164,01,366,C00000,68229,-166826,-237011,-135062,00,00,00,0030,3333.3,2908.3
LOG,5391,0.0000,0.1079,0.1045,0.1800,0.0013,0.0,0.0000,0.7122,2.2349,-32768,2917,9154,01,366,C00000,68229,-166826,-237011,-135062,00,00,00,0030,3333.3,2908.3
LOG,5403,0.0000,0.1062,0.1065,0.1800,0.0014,0.0,0.0000,0.7148,2.2393,-32768,2928,9172,01,367,C00000,71287,-162332,-228301,-133669,00,00,00,0030,3351.0,2849.4
LOG,5416,-0.1452,0.1141,0.1070,0.1800,0.0016,0.0,0.0000,0.7107,2.2363,-32768,2911,9160,01,368,C00000,73244,-161271,-223477,-133468,00,00,00,0030,3277.3,2771.3
LOG,5429,-0.1527,0.1542,0.1244,0.1800,0.0016,0.0,0.0000,0.7134,2.2368,-32768,2922,9162,01,369,C00000,74051,-163993,-218784,-137039,00,00,00,0030,3184.5,2801.6
LOG,5442,0.0977,0.1253,0.1281,0.1800,0.0017,0.0,0.0000,0.7107,2.2356,-32768,2911,9157,01,370,C00000,68904,-169996,-234496,-136607,00,00,00,0030,3280.1,2723.8
LOG,5455,0.0000,0.1253,0.1281,0.1800,0.0015,0.0,0.0000,0.7104,2.2363,-32768,2910,9160,01,370,C00000,68904,-169996,-234496,-136607,00,00,00,0030,3280.1,2723.8
LOG,5467,0.0000,0.1125,0.1228,0.1800,0.0014,0.0,0.0000,0.7119,2.2358,-32768,2916,9158,01,371,C00000,69289,-165012,-237827,-134526,00,00,00,0030,3256.3,2798.8
LOG,5490,0.0000,0.1606,0.1300,0.1800,0.0014,0.0,0.0000,0.7104,2.2356,-32768,2910,9157,01,378,C00000,73806,-161356,-223440,-133090,00,00,00,0030,3188.5,2718.5
LOG,5594,0.0000,0.1843,0.1563,0.1800,0.0014,0.0,0.0000,0.7085,2.2366,-32768,2902,9161,01,379,C00000,74156,-164841,-219169,-135824,00,00,00,0030,3123.7,2763.2
LOG,5607,-0.0590,0.1369,0.1536,0.1800,0.0014,0.0,0.0000,0.7107,2.2358,-32768,2911,9158,01,380,C00000,68472,-171565,-233974,-136840,00,00,00,0030,3246.9,2694.2
LOG,5620,-0.0812,0.1064,0.1357,0.1800,0.0013,0.0,0.0000,0.7104,2.2375,-32768,2910,9165,01,381,C00000,67823,-167326,-238803,-134424,00,00,00,0030,3188.8,2782.0
LOG,5633,0.0000,0.0987,0.1305,0.1800,0.0013,0.0,0.0000,0.7102,2.2400,-32768,2909,9175,01,381,C00000,67823,-167326,-238803,-134424,00,00,00,0030,3188.8,2782.0
LOG,5646,0.0000,0.1054,0.1202,0.1800,0.0013,0.0,0.0000,0.7100,2.2361,-32768,2908,9159,01,382,C00000,69906,-162506,-229429,-132974,00,00,00,0030,3199.3,2780.2
LOG,5659,0.0000,0.0950,0.1103,0.1800,0.0012,0.0,0.0000,0.7104,2.2373,-32768,2910,9164,01,383,C00000,72518,-161996,-223653,-134291,00,00,00,0030,3133.8,2753.1
LOG,5672,0.1297,0.0927,0.1006,0.1800,0.0013,0.0,0.0000,0.7092,2.2346,-32768,2905,9153,01,384,C00000,72871,-165498,-219141,-136344,00,00,00,0030,3071.4,2797.1
LOG,5685,0.1332,0.1147,0.1055,0.1800,0.0013,0.0,0.0000,0.7107,2.2380,-32768,2911,9167,01,385,C00000,68183,-172576,-233223,-135694,00,00,00,0030,3183.9,2780.8
LOG,5698,-0.1120,0.1077,0.1082,0.1800,0.0014,0.0,0.0000,0.7104,2.2375,-32768,2910,9165,01,386,C00000,67156,-168011,-239063,-135511,00,00,00,0030,3127.3,2893.3
LOG,5711,0.0000,0.1077,0.1082,0.1800,0.0014,0.0,0.0000,0.7134,2.2371,-32768,2922,9163,01,386,C00000,67156,-168011,-239063,-135511,00,00,00,0030,3127.3,2893.3
