LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,4460,0.0000,0.2061,0.2167,0.3200,0.0047,0.0,0.2812,0.9773,-0.3665,1152,4003,-1501
LOG,4470,0.1298,0.1987,0.2070,0.3198,0.0046,0.0,0.2810,0.9788,-0.3645,1151,4009,-1493
LOG,4480,0.0000,0.1859,0.2041,0.3197,0.0043,0.0,0.2810,0.9792,-0.3645,1151,4011,-1493
LOG,4490,0.0000,0.2159,0.2057,0.3195,0.0042,0.0,0.2798,0.9780,-0.3652,1146,4006,-1496
LOG,4500,-0.2053,0.2249,0.2139,0.3192,0.0042,0.0,0.2798,0.9780,-0.3652,1146,4006,-1496
LOG,4510,0.0000,0.2249,0.2139,0.3192,0.0040,0.0,0.2793,0.9761,-0.3652,1144,3998,-1496
LOG,4520,0.0000,0.2151,0.2152,0.3189,0.0046,0.0,0.2815,0.9783,-0.3655,1153,4007,-1497
LOG,4530,-0.1234,0.2162,0.2148,0.3186,0.0047,0.0,0.2786,0.9800,-0.3672,1141,4014,-1504
LOG,4540,0.0000,0.2162,0.2148,0.3186,0.0050,0.0,0.2825,0.9783,-0.3650,1157,4007,-1495
LOG,4550,0.1600,0.2132,0.2171,0.3183,0.0050,0.0,0.2810,0.9763,-0.3665,1151,3999,-1501
LOG,4560,0.0000,0.2119,0.2164,0.3182,0.0050,0.0,0.2817,0.9778,-0.3660,1154,4005,-1499
LOG,4570,0.0000,0.2049,0.2137,0.3180,0.0046,0.0,0.2812,0.9775,-0.3655,1152,4004,-1497
LOG,4580,-0.0734,0.2157,0.2127,0.3177,0.0043,0.0,0.2820,0.9780,-0.3660,1155,4006,-1499
LOG,4590,0.0000,0.2157,0.2127,0.3177,0.0041,0.0,0.2815,0.9788,-0.3655,1153,4009,-1497
LOG,4600,-0.0205,0.2105,0.2118,0.3174,0.0039,0.0,0.2820,0.9802,-0.3650,1155,4015,-1495
LOG,4610,0.0650,0.1898,0.2059,0.3171,0.0037,0.0,0.2822,0.9807,-0.3635,1156,4017,-1489
LOG,4620,0.0000,0.1898,0.2059,0.3171,0.0039,0.0,0.2803,0.9775,-0.3638,1148,4004,-1490
LOG,4630,0.2278,0.2035,0.2015,0.3168,0.0038,0.0,0.2800,0.9775,-0.3667,1147,4004,-1502
LOG,4640,0.0000,0.2028,0.2017,0.3167,0.0043,0.0,0.2791,0.9766,-0.3662,1143,4000,-1500
LOG,4650,0.0000,0.2133,0.2035,0.3165,0.0042,0.0,0.2800,0.9788,-0.3665,1147,4009,-1501
LOG,4660,-0.1546,0.1938,0.2018,0.3161,0.0041,0.0,0.2791,0.9792,-0.3650,1143,4011,-1495
LOG,4670,0.0000,0.1938,0.2018,0.3161,0.0041,0.0,0.2800,0.9768,-0.3660,1147,4001,-1499
LOG,4680,0.0000,0.2183,0.2059,0.3157,0.0043,0.0,0.2800,0.9751,-0.3679,1147,3994,-1507
LOG,4690,0.1068,0.2211,0.2115,0.3154,0.0046,0.0,0.2803,0.9780,-0.3630,1148,4006,-1487
LOG,4700,0.0000,0.2211,0.2115,0.3154,0.0045,0.0,0.2803,0.9792,-0.3655,1148,4011,-1497
LOG,4710,0.2159,0.2255,0.2167,0.3150,0.0045,0.0,0.2800,0.9766,-0.3645,1147,4000,-1493
LOG,4720,0.0000,0.2213,0.2174,0.3150,0.0043,0.0,0.2822,0.9766,-0.3660,1156,4000,-1499
LOG,4730,0.0000,0.2035,0.2154,0.3147,0.0046,0.0,0.2788,0.9795,-0.3647,1142,4012,-1494
LOG,4740,-0.2466,0.2276,0.2167,0.3145,0.0048,0.0,0.2825,0.9785,-0.3665,1157,4008,-1501
LOG,4750,0.0000,0.2276,0.2167,0.3145,0.0047,0.0,0.2800,0.9775,-0.3662,1147,4004,-1500
LOG,4760,0.0000,0.2146,0.2163,0.3142,0.0048,0.0,0.2810,0.9771,-0.3655,1151,4002,-1497
LOG,4770,-0.0361,0.1883,0.2077,0.3140,0.0046,0.0,0.2803,0.9756,-0.3645,1148,3996,-1493
LOG,4780,0.0000,0.1883,0.2077,0.3140,0.0045,0.0,0.2803,0.9775,-0.3655,1148,4004,-1497
LOG,4790,-0.1127,0.2055,0.2032,0.3137,0.0042,0.0,0.2808,0.9790,-0.3655,1150,4010,-1497
LOG,4800,0.0000,0.2054,0.2035,0.3136,0.0046,0.0,0.2793,0.9773,-0.3640,1144,4003,-1491
LOG,4810,0.0000,0.2060,0.2023,0.3134,0.0046,0.0,0.2815,0.9768,-0.3665,1153,4001,-1501
LOG,4820,0.1100,0.1846,0.1967,0.3131,0.0046,0.0,0.2815,0.9768,-0.3665,1153,4001,-1501
LOG,4830,0.0000,0.1846,0.1967,0.3131,0.0046,0.0,0.2832,0.9780,-0.3645,1160,4006,-1493
LOG,4840,0.0000,0.1870,0.1923,0.3127,0.0044,0.0,0.2810,0.9792,-0.3650,1151,4011,-1495
LOG,4850,0.0576,0.1986,0.1959,0.3123,0.0044,0.0,0.2800,0.9766,-0.3657,1147,4000,-1498
LOG,4860,0.0000,0.1986,0.1959,0.3123,0.0045,0.0,0.2803,0.9802,-0.3643,1148,4015,-1492
LOG,4870,0.1815,0.1954,0.1948,0.3119,0.0044,0.0,0.2810,0.9785,-0.3638,1151,4008,-1490
LOG,4880,0.0000,0.1884,0.1939,0.3118,0.0048,0.0,0.2808,0.9761,-0.3655,1150,3998,-1497
LOG,4890,0.0000,0.1825,0.1931,0.3115,0.0049,0.0,0.2810,0.9790,-0.3677,1151,4010,-1506
LOG,4900,0.1058,0.1947,0.1956,0.3110,0.0048,0.0,0.2800,0.9778,-0.3657,1147,4005,-1498
LOG,4910,0.0000,0.1947,0.1956,0.3110,0.0045,0.0,0.2805,0.9780,-0.3665,1149,4006,-1501
LOG,4920,0.0000,0.1944,0.1952,0.3106,0.0050,0.0,0.2798,0.9775,-0.3665,1146,4004,-1501
LOG,4930,-0.1149,0.1970,0.1940,0.3102,0.0048,0.0,0.2783,0.9788,-0.3667,1140,4009,-1502
LOG,4940,0.0000,0.1970,0.1940,0.3102,0.0049,0.0,0.2812,0.9766,-0.3677,1152,4000,-1506
LOG,4950,-0.1354,0.2078,0.1994,0.3098,0.0047,0.0,0.2803,0.9773,-0.3672,1148,4003,-1504
LOG,4960,0.0000,0.2072,0.2005,0.3097,0.0045,0.0,0.2810,0.9778,-0.3640,1151,4005,-1491
LOG,4970,0.0000,0.1916,0.1983,0.3094,0.0045,0.0,0.2812,0.9756,-0.3662,1152,3996,-1500
LOG,4980,0.0328,0.1995,0.1970,0.3090,0.0047,0.0,0.2815,0.9800,-0.3679,1153,4014,-1507
LOG,4990,0.0000,0.1995,0.1970,0.3090,0.0048,0.0,0.2822,0.9785,-0.3640,1156,4008,-1491
LOG,5000,0.0000,0.2177,0.2060,0.3086,0.0050,0.0,0.2788,0.9775,-0.3652,1142,4004,-1496
LOG,5010,-0.1464,0.1972,0.2067,0.3083,0.0050,0.0,0.2822,0.9792,-0.3647,1156,4011,-1494
LOG,5020,0.0000,0.1972,0.2067,0.3083,0.0047,0.0,0.2822,0.9788,-0.3657,1156,4009,-1498
LOG,5030,-0.1731,0.2274,0.2122,0.3080,0.0045,0.0,0.2812,0.9783,-0.3674,1152,4007,-1505
LOG,5040,0.0000,0.2418,0.2164,0.3079,0.0047,0.0,0.2830,0.9778,-0.3638,1159,4005,-1490
LOG,5050,0.0000,0.2250,0.2224,0.3078,0.0050,0.0,0.2793,0.9771,-0.3662,1144,4002,-1500
LOG,5060,0.2278,0.2512,0.2318,0.3076,0.0052,0.0,0.2827,0.9802,-0.3669,1158,4015,-1503
LOG,5070,0.0000,0.2512,0.2318,0.3076,0.0052,0.0,0.2817,0.9766,-0.3662,1154,4000,-1500
LOG,5080,0.0000,0.2255,0.2315,0.3075,0.0049,0.0,0.2837,0.9780,-0.3665,1162,4006,-1501
LOG,5090,0.0872,0.2110,0.2224,0.3075,0.0053,0.0,0.2773,0.9771,-0.3679,1136,4002,-1507
LOG,5100,0.0000,0.2110,0.2224,0.3075,0.0051,0.0,0.2786,0.9778,-0.3657,1141,4005,-1498
LOG,5110,-0.1438,0.1948,0.2130,0.3074,0.0050,0.0,0.2812,0.9775,-0.3650,1152,4004,-1495
LOG,5120,0.0000,0.1948,0.2130,0.3074,0.0049,0.0,0.2771,0.9775,-0.3650,1135,4004,-1495
LOG,5130,0.0000,0.1723,0.1973,0.3073,0.0054,0.0,0.2810,0.9780,-0.3674,1151,4006,-1505
LOG,5140,-0.1643,0.1889,0.1900,0.3071,0.0054,0.0,0.2810,0.9780,-0.3674,1151,4006,-1505
LOG,5150,0.0000,0.1889,0.1900,0.3071,0.0052,0.0,0.2808,0.9785,-0.3655,1150,4008,-1497
LOG,5160,0.0000,0.1872,0.1890,0.3068,0.0048,0.0,0.2791,0.9797,-0.3662,1143,4013,-1500
LOG,5170,-0.1140,0.1758,0.1869,0.3064,0.0051,0.0,0.2827,0.9761,-0.3657,1158,3998,-1498
LOG,5180,0.0000,0.1758,0.1869,0.3064,0.0050,0.0,0.2822,0.9775,-0.3635,1156,4004,-1489
LOG,5190,-0.0692,0.1861,0.1826,0.3060,0.0050,0.0,0.2803,0.9792,-0.3625,1148,4011,-1485
LOG,5200,0.0000,0.1795,0.1822,0.3059,0.0052,0.0,0.2834,0.9802,-0.3647,1161,4015,-1494
LOG,5210,0.0000,0.1877,0.1834,0.3056,0.0049,0.0,0.2817,0.9795,-0.3645,1154,4012,-1493
LOG,5220,0.1459,0.1776,0.1826,0.3051,0.0047,0.0,0.2825,0.9783,-0.3652,1157,4007,-1496
LOG,5230,0.0000,0.1776,0.1826,0.3051,0.0046,0.0,0.2805,0.9771,-0.3650,1149,4002,-1495
LOG,5240,0.0000,0.1752,0.1775,0.3047,0.0042,0.0,0.2810,0.9788,-0.3657,1151,4009,-1498
LOG,5250,-0.1334,0.1884,0.1798,0.3042,0.0043,0.0,0.2791,0.9780,-0.3682,1143,4006,-1508
LOG,5260,0.0000,0.1884,0.1798,0.3042,0.0045,0.0,0.2808,0.9780,-0.3640,1150,4006,-1491
LOG,5270,0.1381,0.1831,0.1832,0.3037,0.0045,0.0,0.2798,0.9780,-0.3682,1146,4006,-1508
LOG,5280,0.0000,0.1925,0.1849,0.3034,0.0048,0.0,0.2815,0.9780,-0.3640,1153,4006,-1491
LOG,5290,0.0000,0.1760,0.1824,0.3032,0.0045,0.0,0.2817,0.9775,-0.3645,1154,4004,-1493
LOG,5300,0.1033,0.2024,0.1893,0.3027,0.0044,0.0,0.2800,0.9763,-0.3655,1147,3999,-1497
LOG,5310,0.0000,0.2024,0.1893,0.3027,0.0042,0.0,0.2805,0.9778,-0.3662,1149,4005,-1500
LOG,5320,0.0000,0.1901,0.1911,0.3023,0.0047,0.0,0.2808,0.9790,-0.3662,1150,4010,-1500
LOG,5330,-0.0870,0.1652,0.1837,0.3018,0.0046,0.0,0.2817,0.9766,-0.3662,1154,4000,-1500
LOG,5340,0.0000,0.1652,0.1837,0.3018,0.0048,0.0,0.2776,0.9758,-0.3684,1137,3997,-1509
LOG,5350,-0.0945,0.1813,0.1794,0.3014,0.0053,0.0,0.2815,0.9795,-0.3660,1153,4012,-1499
LOG,5360,0.0000,0.1796,0.1791,0.3012,0.0049,0.0,0.2800,0.9773,-0.3687,1147,4003,-1510
LOG,5370,0.0000,0.1875,0.1811,0.3009,0.0052,0.0,0.2810,0.9792,-0.3643,1151,4011,-1492
LOG,5380,-0.1887,0.1959,0.1854,0.3005,0.0053,0.0,0.2803,0.9761,-0.3672,1148,3998,-1504
LOG,5390,0.0000,0.1959,0.1854,0.3005,0.0053,0.0,0.2803,0.9795,-0.3660,1148,4012,-1499
LOG,5400,0.0000,0.2042,0.1938,0.3001,0.0052,0.0,0.2817,0.9788,-0.3662,1154,4009,-1500
LOG,5410,0.1440,0.2085,0.2013,0.2997,0.0050,0.0,0.2815,0.9795,-0.3679,1153,4012,-1507
LOG,5420,0.0000,0.2085,0.2013,0.2997,0.0052,0.0,0.2791,0.9766,-0.3662,1143,4000,-1500
LOG,5430,0.1573,0.2011,0.1987,0.2994,0.0048,0.0,0.2800,0.9771,-0.3665,1147,4002,-1501
LOG,5440,0.0000,0.1901,0.1958,0.2991,0.0046,0.0,0.2822,0.9792,-0.3657,1156,4011,-1498
LOG,5450,0.0000,0.1900,0.1950,0.2991,0.0046,0.0,0.2812,0.9778,-0.3633,1152,4005,-1488
LOG,5460,-0.0076,0.2164,0.2022,0.2988,0.0046,0.0,0.2825,0.9773,-0.3662,1157,4003,-1500
LOG,5470,0.0000,0.2164,0.2022,0.2988,0.0046,0.0,0.2808,0.9790,-0.3674,1150,4010,-1505
LOG,5480,0.0000,0.1840,0.1969,0.2985,0.0040,0.0,0.2812,0.9792,-0.3655,1152,4011,-1497
LOG,5490,0.1342,0.1756,0.1884,0.2982,0.0039,0.0,0.2808,0.9807,-0.3667,1150,4017,-1502
LOG,5500,0.0000,0.1756,0.1884,0.2982,0.0042,0.0,0.2793,0.9788,-0.3638,1144,4009,-1490
LOG,5510,-0.1994,0.2172,0.1968,0.2980,0.0040,0.0,0.2793,0.9773,-0.3650,1144,4003,-1495
LOG,5520,0.0000,0.2159,0.1995,0.2979,0.0036,0.0,0.2810,0.9785,-0.3660,1151,4008,-1499
LOG,5530,0.0000,0.1983,0.1987,0.2977,0.0037,0.0,0.2803,0.9810,-0.3672,1148,4018,-1504
LOG,5540,-0.1265,0.1936,0.1956,0.2974,0.0040,0.0,0.2793,0.9768,-0.3657,1144,4001,-1498
LOG,5550,0.0000,0.1936,0.1956,0.2974,0.0039,0.0,0.2810,0.9780,-0.3655,1151,4006,-1497
LOG,5560,0.0000,0.1898,0.1945,0.2972,0.0040,0.0,0.2812,0.9783,-0.3638,1152,4007,-1490
LOG,5570,-0.0980,0.2022,0.1983,0.2969,0.0043,0.0,0.2827,0.9775,-0.3687,1158,4004,-1510
LOG,5580,0.0000,0.2022,0.1983,0.2969,0.0046,0.0,0.2800,0.9773,-0.3645,1147,4003,-1493
LOG,5590,-0.1670,0.1969,0.1956,0.2967,0.0045,0.0,0.2820,0.9792,-0.3650,1155,4011,-1495
LOG,5600,0.0000,0.1998,0.1972,0.2966,0.0042,0.0,0.2805,0.9783,-0.3655,1149,4007,-1497
LOG,5610,0.0000,0.1984,0.1976,0.2964,0.0041,0.0,0.2805,0.9785,-0.3682,1149,4008,-1508
LOG,5620,0.1481,0.1880,0.1949,0.2962,0.0041,0.0,0.2800,0.9795,-0.3660,1147,4012,-1499
LOG,5630,0.0000,0.1880,0.1949,0.2962,0.0039,0.0,0.2810,0.9778,-0.3657,1151,4005,-1498
LOG,5640,0.0000,0.1755,0.1875,0.2959,0.0041,0.0,0.2803,0.9795,-0.3655,1148,4012,-1497
LOG,5650,0.0976,0.1794,0.1848,0.2957,0.0040,0.0,0.2825,0.9788,-0.3645,1157,4009,-1493
LOG,5660,0.0000,0.1794,0.1848,0.2957,0.0039,0.0,0.2812,0.9788,-0.3657,1152,4009,-1498
LOG,5670,0.1366,0.1789,0.1824,0.2954,0.0038,0.0,0.2810,0.9768,-0.3650,1151,4001,-1495
LOG,5680,0.0000,0.1587,0.1781,0.2951,0.0040,0.0,0.2815,0.9783,-0.3682,1153,4007,-1508
LOG,5690,0.0000,0.1713,0.1771,0.2950,0.0042,0.0,0.2791,0.9788,-0.3655,1143,4009,-1497
LOG,5700,0.0414,0.1777,0.1752,0.2946,0.0041,0.0,0.2812,0.9783,-0.3660,1152,4007,-1499
LOG,5710,0.0000,0.1777,0.1752,0.2946,0.0045,0.0,0.2810,0.9805,-0.3599,1151,4016,-1474
LOG,5720,0.0000,0.1781,0.1789,0.2942,0.0055,0.0,0.2798,0.9788,-0.3669,1146,4009,-1503
LOG,5730,0.1327,0.1737,0.1792,0.2938,0.0053,0.0,0.2808,0.9800,-0.3655,1150,4014,-1497
LOG,5740,0.0000,0.1737,0.1792,0.2938,0.0053,0.0,0.2800,0.9763,-0.3650,1147,3999,-1495
LOG,5750,-0.2059,0.1986,0.1821,0.2934,0.0051,0.0,0.2808,0.9788,-0.3655,1150,4009,-1497
LOG,5760,0.0000,0.1931,0.1864,0.2931,0.0053,0.0,0.2786,0.9773,-0.3647,1141,4003,-1494
LOG,5770,0.0000,0.1763,0.1850,0.2930,0.0052,0.0,0.2793,0.9746,-0.3660,1144,3992,-1499
LOG,5780,0.1523,0.1822,0.1840,0.2927,0.0051,0.0,0.2815,0.9756,-0.3657,1153,3996,-1498
LOG,5790,0.0000,0.1822,0.1840,0.2927,0.0048,0.0,0.2817,0.9758,-0.3638,1154,3997,-1490
LOG,5800,0.0000,0.1922,0.1830,0.2923,0.0047,0.0,0.2805,0.9775,-0.3657,1149,4004,-1498
LOG,5810,0.1637,0.2186,0.1958,0.2920,0.0045,0.0,0.2817,0.9785,-0.3645,1154,4008,-1493
LOG,5820,0.0000,0.2186,0.1958,0.2920,0.0045,0.0,0.2793,0.9797,-0.3652,1144,4013,-1496
LOG,5830,-0.0821,0.1993,0.2008,0.2917,0.0048,0.0,0.2825,0.9775,-0.3638,1157,4004,-1490
LOG,5840,0.0000,0.2156,0.2035,0.2915,0.0047,0.0,0.2788,0.9783,-0.3665,1142,4007,-1501
LOG,5850,0.0000,0.2133,0.2049,0.2915,0.0048,0.0,0.2805,0.9785,-0.3633,1149,4008,-1488
LOG,5860,0.2214,0.2190,0.2086,0.2913,0.0049,0.0,0.2810,0.9756,-0.3665,1151,3996,-1501
LOG,5870,0.0000,0.2190,0.2086,0.2913,0.0049,0.0,0.2791,0.9749,-0.3684,1143,3993,-1509
LOG,5880,0.0000,0.2204,0.2176,0.2912,0.0051,0.0,0.2834,0.9790,-0.3652,1161,4010,-1496
LOG,5890,-0.2181,0.2094,0.2134,0.2912,0.0050,0.0,0.2815,0.9788,-0.3633,1153,4009,-1488
LOG,5900,0.0000,0.2094,0.2134,0.2912,0.0048,0.0,0.2805,0.9771,-0.3640,1149,4002,-1491
LOG,5910,-0.1544,0.2084,0.2105,0.2911,0.0049,0.0,0.2803,0.9775,-0.3684,1148,4004,-1509
LOG,5920,0.0000,0.2022,0.2084,0.2911,0.0044,0.0,0.2810,0.9800,-0.3672,1151,4014,-1504
LOG,5930,0.0000,0.1945,0.2064,0.2911,0.0045,0.0,0.2805,0.9780,-0.3640,1149,4006,-1491
LOG,5940,-0.1261,0.1801,0.1972,0.2911,0.0042,0.0,0.2808,0.9792,-0.3643,1150,4011,-1492
LOG,5950,0.0000,0.1801,0.1972,0.2911,0.0040,0.0,0.2808,0.9778,-0.3647,1150,4005,-1494
LOG,5960,0.0000,0.2014,0.1947,0.2910,0.0041,0.0,0.2798,0.9783,-0.3650,1146,4007,-1495
LOG,5970,-0.1393,0.1947,0.1942,0.2909,0.0039,0.0,0.2791,0.9785,-0.3660,1143,4008,-1499
LOG,5980,0.0000,0.1947,0.1942,0.2909,0.0040,0.0,0.2830,0.9790,-0.3665,1159,4010,-1501
LOG,5990,0.1462,0.1873,0.1907,0.2907,0.0042,0.0,0.2815,0.9766,-0.3647,1153,4000,-1494
LOG,6000,0.0000,0.1914,0.1926,0.2906,0.0043,0.0,0.2817,0.9783,-0.3655,1154,4007,-1497
LOG,6010,0.0000,0.2090,0.1949,0.2905,0.0043,0.0,0.2808,0.9756,-0.3643,1150,3996,-1492
LOG,6020,0.1543,0.2043,0.1993,0.2904,0.0043,0.0,0.2803,0.9788,-0.3635,1148,4009,-1489
LOG,6030,0.0000,0.2043,0.1993,0.2904,0.0045,0.0,0.2805,0.9753,-0.3660,1149,3995,-1499
LOG,6040,0.0000,0.1716,0.1914,0.2902,0.0044,0.0,0.2830,0.9780,-0.3630,1159,4006,-1487
LOG,6050,0.0882,0.1791,0.1852,0.2900,0.0046,0.0,0.2800,0.9761,-0.3645,1147,3998,-1493
LOG,6060,0.0000,0.1791,0.1852,0.2900,0.0045,0.0,0.2808,0.9761,-0.3672,1150,3998,-1504
LOG,6070,0.0754,0.1860,0.1854,0.2898,0.0045,0.0,0.2822,0.9785,-0.3665,1156,4008,-1501
LOG,6080,0.0000,0.1806,0.1834,0.2896,0.0049,0.0,0.2810,0.9751,-0.3694,1151,3994,-1513
LOG,6090,0.0000,0.1780,0.1826,0.2895,0.0048,0.0,0.2803,0.9768,-0.3677,1148,4001,-1506
LOG,6100,0.0577,0.1568,0.1767,0.2892,0.0047,0.0,0.2825,0.9775,-0.3682,1157,4004,-1508
LOG,6110,0.0000,0.1568,0.1767,0.2892,0.0046,0.0,0.2825,0.9783,-0.3655,1157,4007,-1497
LOG,6120,0.0000,0.1765,0.1759,0.2889,0.0046,0.0,0.2820,0.9780,-0.3667,1155,4006,-1502
LOG,6130,-0.1158,0.1720,0.1772,0.2886,0.0047,0.0,0.2803,0.9771,-0.3643,1148,4002,-1492
LOG,6140,0.0000,0.1720,0.1772,0.2886,0.0047,0.0,0.2825,0.9792,-0.3652,1157,4011,-1496
LOG,6150,-0.1501,0.1776,0.1733,0.2882,0.0048,0.0,0.2815,0.9773,-0.3672,1153,4003,-1504
LOG,6160,0.0000,0.1996,0.1834,0.2880,0.0044,0.0,0.2805,0.9783,-0.3679,1149,4007,-1507
LOG,6170,0.0000,0.1996,0.1834,0.2879,0.0042,0.0,0.2815,0.9783,-0.3667,1153,4007,-1502
LOG,6180,-0.0439,0.1844,0.1859,0.2876,0.0040,0.0,0.2808,0.9773,-0.3655,1150,4003,-1497
LOG,6190,0.0000,0.1844,0.1859,0.2876,0.0041,0.0,0.2817,0.9802,-0.3650,1154,4015,-1495
LOG,6200,0.0000,0.2061,0.1907,0.2873,0.0042,0.0,0.2800,0.9773,-0.3682,1147,4003,-1508
LOG,6210,0.0857,0.2015,0.1976,0.2870,0.0039,0.0,0.2803,0.9783,-0.3679,1148,4007,-1507
LOG,6220,0.0000,0.2015,0.1976,0.2870,0.0040,0.0,0.2822,0.9780,-0.3657,1156,4006,-1498
LOG,6230,0.0200,0.2055,0.2030,0.2868,0.0037,0.0,0.2817,0.9780,-0.3647,1154,4006,-1494
LOG,6240,0.0000,0.1853,0.1988,0.2867,0.0038,0.0,0.2798,0.9785,-0.3640,1146,4008,-1491
LOG,6250,0.0000,0.1744,0.1954,0.2867,0.0036,0.0,0.2803,0.9783,-0.3633,1148,4007,-1488
LOG,6260,0.1750,0.1952,0.1925,0.2865,0.0035,0.0,0.2830,0.9775,-0.3633,1159,4004,-1488
LOG,6270,0.0000,0.1952,0.1925,0.2865,0.0038,0.0,0.2786,0.9771,-0.3650,1141,4002,-1495
LOG,6280,0.0000,0.1988,0.1968,0.2864,0.0040,0.0,0.2832,0.9753,-0.3672,1160,3995,-1504
LOG,6290,-0.1711,0.1871,0.1920,0.2862,0.0043,0.0,0.2815,0.9775,-0.3643,1153,4004,-1492
LOG,6300,0.0000,0.1871,0.1920,0.2862,0.0040,0.0,0.2805,0.9775,-0.3640,1149,4004,-1491
LOG,6310,-0.0853,0.1753,0.1875,0.2861,0.0041,0.0,0.2808,0.9805,-0.3660,1150,4016,-1499
LOG,6320,0.0000,0.1734,0.1841,0.2859,0.0041,0.0,0.2773,0.9792,-0.3652,1136,4011,-1496
LOG,6330,0.0000,0.1734,0.1841,0.2859,0.0042,0.0,0.2793,0.9766,-0.3662,1144,4000,-1500
LOG,6340,-0.0961,0.1617,0.1763,0.2857,0.0041,0.0,0.2808,0.9766,-0.3650,1150,4000,-1495
LOG,6350,0.0000,0.1617,0.1763,0.2857,0.0040,0.0,0.2800,0.9783,-0.3662,1147,4007,-1500
LOG,6360,0.0000,0.1644,0.1696,0.2854,0.0040,0.0,0.2808,0.9756,-0.3667,1150,3996,-1502
LOG,6370,-0.0480,0.1641,0.1665,0.2851,0.0040,0.0,0.2810,0.9773,-0.3689,1151,4003,-1511
LOG,6380,0.0000,0.1641,0.1665,0.2851,0.0042,0.0,0.2827,0.9766,-0.3655,1158,4000,-1497
LOG,6390,0.1235,0.1643,0.1682,0.2847,0.0041,0.0,0.2817,0.9756,-0.3665,1154,3996,-1501
LOG,6400,0.0000,0.1940,0.1759,0.2843,0.0041,0.0,0.2803,0.9778,-0.3630,1148,4005,-1487
LOG,6410,0.0000,0.1940,0.1759,0.2843,0.0043,0.0,0.2803,0.9797,-0.3669,1148,4013,-1503
LOG,6420,0.1052,0.1982,0.1860,0.2840,0.0044,0.0,0.2798,0.9768,-0.3650,1146,4001,-1495
LOG,6430,0.0000,0.1982,0.1860,0.2840,0.0042,0.0,0.2798,0.9775,-0.3672,1146,4004,-1504
LOG,6440,0.0000,0.2032,0.1899,0.2837,0.0045,0.0,0.2798,0.9795,-0.3662,1146,4012,-1500
LOG,6450,0.1563,0.2136,0.1970,0.2835,0.0045,0.0,0.2812,0.9788,-0.3638,1152,4009,-1490
LOG,6460,0.0000,0.2136,0.1970,0.2835,0.0042,0.0,0.2808,0.9788,-0.3647,1150,4009,-1494
LOG,6470,0.0109,0.2102,0.2012,0.2833,0.0046,0.0,0.2798,0.9751,-0.3679,1146,3994,-1507
LOG,6480,-0.1518,0.2040,0.2040,0.2831,0.0048,0.0,0.2825,0.9785,-0.3652,1157,4008,-1496
LOG,6490,0.0000,0.2040,0.2040,0.2831,0.0049,0.0,0.2815,0.9766,-0.3687,1153,4000,-1510
LOG,6500,0.1255,0.1683,0.1923,0.2831,0.0051,0.0,0.2795,0.9766,-0.3643,1145,4000,-1492
LOG,6510,0.0000,0.1683,0.1923,0.2831,0.0051,0.0,0.2776,0.9780,-0.3621,1137,4006,-1483
LOG,6520,0.0000,0.1900,0.1908,0.2830,0.0053,0.0,0.2795,0.9780,-0.3652,1145,4006,-1496
LOG,6530,-0.1625,0.2097,0.1998,0.2829,0.0053,0.0,0.2812,0.9788,-0.3625,1152,4009,-1485
LOG,6540,0.0000,0.2097,0.1998,0.2829,0.0051,0.0,0.2810,0.9783,-0.3652,1151,4007,-1496
LOG,6550,-0.1853,0.2084,0.2030,0.2828,0.0048,0.0,0.2817,0.9775,-0.3647,1154,4004,-1494
LOG,6560,-0.1135,0.2037,0.2020,0.2827,0.0048,0.0,0.2805,0.9773,-0.3657,1149,4003,-1498
LOG,6570,0.0000,0.2037,0.2020,0.2827,0.0045,0.0,0.2795,0.9778,-0.3655,1145,4005,-1497
LOG,6580,-0.0011,0.1931,0.1992,0.2827,0.0044,0.0,0.2810,0.9783,-0.3645,1151,4007,-1493
LOG,6590,0.0000,0.1931,0.1992,0.2827,0.0043,0.0,0.2827,0.9778,-0.3633,1158,4005,-1488
LOG,6600,0.0000,0.2203,0.2049,0.2827,0.0045,0.0,0.2808,0.9775,-0.3665,1150,4004,-1501
LOG,6610,-0.1657,0.2047,0.2074,0.2826,0.0043,0.0,0.2825,0.9766,-0.3667,1157,4000,-1502
LOG,6620,0.0000,0.2047,0.2074,0.2826,0.0043,0.0,0.2817,0.9788,-0.3672,1154,4009,-1504
LOG,6630,-0.0965,0.2082,0.2121,0.2827,0.0042,0.0,0.2808,0.9778,-0.3650,1150,4005,-1495
LOG,6640,0.0000,0.2082,0.2121,0.2827,0.0040,0.0,0.2815,0.9773,-0.3643,1153,4003,-1492
LOG,6650,0.0000,0.1912,0.2080,0.2827,0.0042,0.0,0.2812,0.9788,-0.3643,1152,4009,-1492
LOG,6660,0.2206,0.1871,0.1981,0.2828,0.0042,0.0,0.2812,0.9788,-0.3643,1152,4009,-1492
LOG,6670,0.0000,0.1871,0.1981,0.2828,0.0043,0.0,0.2808,0.9763,-0.3623,1150,3999,-1484
LOG,6680,0.0000,0.2064,0.2013,0.2828,0.0040,0.0,0.2812,0.9780,-0.3645,1152,4006,-1493
