LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,4440,0.0000,0.2904,0.2919,0.3077,0.0048,57.2,0.2793,0.9756,-0.3647,1144,3996,-1494
LOG,4450,-0.1778,0.2790,0.2858,0.3084,0.0047,57.2,0.2808,0.9773,-0.3655,1150,4003,-1497
LOG,4460,0.0000,0.2790,0.2858,0.3084,0.0049,57.2,0.2798,0.9761,-0.3645,1146,3998,-1493
LOG,4470,0.0000,0.2824,0.2842,0.3091,0.0050,57.2,0.2822,0.9785,-0.3650,1156,4008,-1495
LOG,4480,0.1960,0.2860,0.2821,0.3098,0.0050,57.2,0.2822,0.9785,-0.3650,1156,4008,-1495
LOG,4490,0.0000,0.2860,0.2821,0.3098,0.0051,57.2,0.2791,0.9797,-0.3667,1143,4013,-1502
LOG,4500,0.0000,0.2967,0.2876,0.3104,0.0053,57.2,0.2795,0.9802,-0.3657,1145,4015,-1498
LOG,4510,-0.2629,0.2839,0.2842,0.3111,0.0053,57.2,0.2808,0.9788,-0.3633,1150,4009,-1488
LOG,4520,0.0000,0.2839,0.2842,0.3111,0.0052,57.2,0.2820,0.9773,-0.3655,1155,4003,-1497
LOG,4530,-0.1703,0.2879,0.2853,0.3117,0.0050,57.2,0.2827,0.9785,-0.3662,1158,4008,-1500
LOG,4540,0.0000,0.2879,0.2853,0.3117,0.0051,57.2,0.2834,0.9790,-0.3665,1161,4010,-1501
LOG,4550,0.0000,0.2974,0.2880,0.3124,0.0054,57.2,0.2793,0.9761,-0.3647,1144,3998,-1494
LOG,4560,-0.0945,0.2785,0.2876,0.3130,0.0054,57.2,0.2793,0.9761,-0.3647,1144,3998,-1494
LOG,4570,0.0000,0.2785,0.2876,0.3130,0.0057,57.2,0.2834,0.9766,-0.3682,1161,4000,-1508
LOG,4580,0.0000,0.2804,0.2814,0.3136,0.0056,57.2,0.2832,0.9792,-0.3645,1160,4011,-1493
LOG,4590,0.2579,0.2876,0.2825,0.3142,0.0056,57.2,0.2803,0.9783,-0.3660,1148,4007,-1499
LOG,4600,0.0000,0.2876,0.2825,0.3142,0.0058,57.2,0.2810,0.9749,-0.3625,1151,3993,-1485
LOG,4610,-0.1596,0.2811,0.2832,0.3148,0.0056,57.2,0.2815,0.9771,-0.3640,1153,4002,-1491
LOG,4620,0.0000,0.2811,0.2832,0.3148,0.0049,57.2,0.2812,0.9763,-0.3657,1152,3999,-1498
LOG,4630,0.0000,0.2945,0.2889,0.3154,0.0049,57.2,0.2803,0.9792,-0.3645,1148,4011,-1493
LOG,4640,0.1685,0.2968,0.2925,0.3160,0.0047,57.2,0.2822,0.9795,-0.3640,1156,4012,-1491
LOG,4650,0.0000,0.2968,0.2925,0.3160,0.0052,57.2,0.2793,0.9768,-0.3687,1144,4001,-1510
LOG,4660,0.0000,0.3105,0.2982,0.3167,0.0053,57.2,0.2795,0.9785,-0.3647,1145,4008,-1494
LOG,4670,0.1788,0.2884,0.2948,0.3173,0.0050,57.2,0.2815,0.9783,-0.3647,1153,4007,-1494
LOG,4680,0.0000,0.2884,0.2948,0.3173,0.0049,57.2,0.2808,0.9771,-0.3628,1150,4002,-1486
LOG,4690,-0.0013,0.2871,0.2933,0.3180,0.0049,57.2,0.2781,0.9780,-0.3640,1139,4006,-1491
LOG,4700,0.0000,0.2893,0.2927,0.3180,0.0050,57.2,0.2783,0.9753,-0.3643,1140,3995,-1492
LOG,4710,0.0000,0.2956,0.2931,0.3186,0.0047,57.2,0.2783,0.9766,-0.3638,1140,4000,-1490
LOG,4720,-0.0790,0.2843,0.2906,0.3193,0.0047,57.2,0.2783,0.9766,-0.3638,1140,4000,-1490
LOG,4730,0.0000,0.2843,0.2906,0.3193,0.0046,57.2,0.2793,0.9778,-0.3652,1144,4005,-1496
LOG,4740,0.0000,0.2936,0.2874,0.3199,0.0044,57.2,0.2820,0.9761,-0.3662,1155,3998,-1500
LOG,4750,0.1209,0.2975,0.2905,0.3205,0.0043,57.2,0.2832,0.9756,-0.3674,1160,3996,-1505
LOG,4760,0.0000,0.2975,0.2905,0.3205,0.0046,57.2,0.2844,0.9780,-0.3633,1165,4006,-1488
LOG,4770,0.0878,0.2877,0.2915,0.3211,0.0051,57.2,0.2800,0.9766,-0.3672,1147,4000,-1504
LOG,4780,0.0000,0.3044,0.2933,0.3211,0.0052,57.2,0.2810,0.9761,-0.3665,1151,3998,-1501
LOG,4790,0.0000,0.3242,0.3011,0.3217,0.0050,57.2,0.2817,0.9778,-0.3672,1154,4005,-1504
LOG,4800,-0.0878,0.2974,0.3051,0.3224,0.0050,57.2,0.2817,0.9778,-0.3672,1154,4005,-1504
LOG,4810,0.0000,0.2974,0.3051,0.3224,0.0054,57.2,0.2781,0.9739,-0.3684,1139,3989,-1509
LOG,4820,0.0000,0.3240,0.3112,0.3230,0.0070,57.2,0.2783,0.9766,-0.3650,1140,4000,-1495
LOG,4830,0.1834,0.3165,0.3125,0.3238,0.0071,57.2,0.2839,0.9775,-0.3667,1163,4004,-1502
LOG,4840,0.0000,0.3165,0.3125,0.3238,0.0069,57.2,0.2810,0.9785,-0.3652,1151,4008,-1496
LOG,4850,0.0152,0.2936,0.3068,0.3245,0.0067,57.2,0.2825,0.9761,-0.3660,1157,3998,-1499
LOG,4860,0.0000,0.3125,0.3068,0.3245,0.0067,57.2,0.2812,0.9761,-0.3672,1152,3998,-1504
LOG,4870,0.0000,0.3061,0.3082,0.3252,0.0064,57.2,0.2791,0.9775,-0.3679,1143,4004,-1507
LOG,4880,-0.1043,0.2969,0.3062,0.3260,0.0064,57.2,0.2791,0.9775,-0.3679,1143,4004,-1507
LOG,4890,0.0000,0.2969,0.3062,0.3260,0.0061,57.2,0.2808,0.9771,-0.3672,1150,4002,-1504
LOG,4900,0.0000,0.3224,0.3069,0.3267,0.0060,57.2,0.2805,0.9766,-0.3652,1149,4000,-1496
LOG,4910,0.1768,0.3131,0.3093,0.3274,0.0055,57.2,0.2795,0.9771,-0.3652,1145,4002,-1496
LOG,4920,0.0000,0.3131,0.3093,0.3274,0.0055,57.2,0.2815,0.9792,-0.3643,1153,4011,-1492
LOG,4930,0.0460,0.2875,0.3041,0.3281,0.0056,57.2,0.2812,0.9763,-0.3679,1152,3999,-1507
LOG,4940,0.0000,0.2952,0.3029,0.3283,0.0054,57.2,0.2798,0.9780,-0.3662,1146,4006,-1500
LOG,4950,0.0000,0.2895,0.2970,0.3288,0.0051,57.2,0.2798,0.9775,-0.3647,1146,4004,-1494
LOG,4960,-0.1692,0.2797,0.2900,0.3295,0.0051,57.2,0.2798,0.9775,-0.3647,1146,4004,-1494
LOG,4970,0.0000,0.2797,0.2900,0.3295,0.0049,57.2,0.2783,0.9761,-0.3647,1140,3998,-1494
LOG,4980,0.0000,0.2884,0.2865,0.3300,0.0048,57.2,0.2825,0.9785,-0.3633,1157,4008,-1488
LOG,4990,0.2799,0.2892,0.2841,0.3306,0.0051,57.2,0.2783,0.9785,-0.3667,1140,4008,-1502
LOG,5000,0.0000,0.2892,0.2841,0.3306,0.0051,57.2,0.2805,0.9790,-0.3643,1149,4010,-1492
LOG,5010,0.1688,0.2780,0.2815,0.3310,0.0049,57.2,0.2822,0.9788,-0.3655,1156,4009,-1497
LOG,5020,0.0000,0.2943,0.2833,0.3311,0.0047,57.2,0.2791,0.9766,-0.3652,1143,4000,-1496
LOG,5030,0.0000,0.2865,0.2837,0.3315,0.0047,57.2,0.2810,0.9775,-0.3635,1151,4004,-1489
LOG,5040,-0.1205,0.2726,0.2799,0.3319,0.0045,57.2,0.2820,0.9785,-0.3628,1155,4008,-1486
LOG,5050,0.0000,0.2726,0.2799,0.3319,0.0051,57.2,0.2788,0.9761,-0.3677,1142,3998,-1506
LOG,5060,-0.1363,0.2998,0.2877,0.3322,0.0056,57.2,0.2812,0.9790,-0.3630,1152,4010,-1487
LOG,5070,0.1369,0.2869,0.2878,0.3326,0.0057,57.2,0.2808,0.9797,-0.3687,1150,4013,-1510
LOG,5080,0.0000,0.2869,0.2878,0.3326,0.0058,57.2,0.2791,0.9795,-0.3640,1143,4012,-1491
LOG,5090,0.1139,0.2907,0.2955,0.3331,0.0061,57.2,0.2837,0.9753,-0.3640,1162,3995,-1491
LOG,5100,0.0000,0.2995,0.2961,0.3332,0.0058,57.2,0.2812,0.9783,-0.3645,1152,4007,-1493
LOG,5110,0.0000,0.3003,0.2961,0.3335,0.0056,57.2,0.2820,0.9768,-0.3665,1155,4001,-1501
LOG,5120,0.1517,0.2843,0.2935,0.3340,0.0059,57.2,0.2803,0.9792,-0.3623,1148,4011,-1484
LOG,5130,0.0000,0.2843,0.2935,0.3340,0.0056,57.2,0.2800,0.9780,-0.3640,1147,4006,-1491
LOG,5140,0.0000,0.2921,0.2906,0.3344,0.0054,57.2,0.2820,0.9797,-0.3628,1155,4013,-1486
LOG,5150,0.1444,0.2910,0.2893,0.3349,0.0059,57.2,0.2798,0.9756,-0.3665,1146,3996,-1501
LOG,5160,0.0000,0.2910,0.2893,0.3349,0.0062,57.2,0.2825,0.9805,-0.3652,1157,4016,-1496
LOG,5170,-0.1029,0.2725,0.2859,0.3353,0.0063,57.2,0.2795,0.9778,-0.3630,1145,4005,-1487
LOG,5180,0.0000,0.2839,0.2856,0.3354,0.0059,57.2,0.2820,0.9773,-0.3677,1155,4003,-1506
LOG,5190,0.0000,0.2835,0.2837,0.3357,0.0064,57.2,0.2766,0.9751,-0.3640,1133,3994,-1491
LOG,5200,0.2079,0.2954,0.2901,0.3361,0.0067,57.2,0.2817,0.9795,-0.3638,1154,4012,-1490
LOG,5210,0.0000,0.2954,0.2901,0.3361,0.0063,57.2,0.2812,0.9778,-0.3640,1152,4005,-1491
LOG,5220,0.0000,0.3037,0.2945,0.3365,0.0060,57.2,0.2820,0.9783,-0.3689,1155,4007,-1511
LOG,5230,0.2296,0.2869,0.2925,0.3369,0.0058,57.2,0.2803,0.9780,-0.3667,1148,4006,-1502
LOG,5240,0.0000,0.2869,0.2925,0.3369,0.0056,57.2,0.2820,0.9795,-0.3655,1155,4012,-1497
LOG,5250,-0.2170,0.3219,0.3068,0.3373,0.0055,57.2,0.2795,0.9800,-0.3643,1145,4014,-1492
LOG,5260,0.0000,0.3157,0.3080,0.3374,0.0056,57.2,0.2791,0.9783,-0.3647,1143,4007,-1494
LOG,5270,0.0000,0.3070,0.3081,0.3378,0.0055,57.2,0.2803,0.9773,-0.3674,1148,4003,-1505
LOG,5280,0.2740,0.2956,0.3021,0.3383,0.0055,57.2,0.2803,0.9773,-0.3674,1148,4003,-1505
LOG,5290,0.0000,0.2956,0.3021,0.3383,0.0056,57.2,0.2788,0.9788,-0.3645,1142,4009,-1493
LOG,5300,0.0000,0.3016,0.3011,0.3388,0.0050,57.2,0.2791,0.9778,-0.3660,1143,4005,-1499
LOG,5310,0.2564,0.2937,0.2979,0.3393,0.0046,57.2,0.2795,0.9780,-0.3665,1145,4006,-1501
LOG,5320,0.0000,0.2937,0.2979,0.3393,0.0050,57.2,0.2810,0.9797,-0.3608,1151,4013,-1478
LOG,5330,-0.2241,0.2883,0.2949,0.3398,0.0052,57.2,0.2817,0.9788,-0.3655,1154,4009,-1497
LOG,5340,0.0000,0.2907,0.2943,0.3399,0.0055,57.2,0.2805,0.9797,-0.3657,1149,4013,-1498
LOG,5350,0.0000,0.3021,0.2940,0.3402,0.0053,57.2,0.2798,0.9780,-0.3650,1146,4006,-1495
LOG,5360,0.2193,0.2789,0.2905,0.3407,0.0050,57.2,0.2803,0.9773,-0.3657,1148,4003,-1498
LOG,5370,0.0000,0.2789,0.2905,0.3407,0.0049,57.2,0.2781,0.9763,-0.3645,1139,3999,-1493
LOG,5380,0.0000,0.2830,0.2858,0.3411,0.0052,57.2,0.2815,0.9780,-0.3640,1153,4006,-1491
LOG,5390,-0.1700,0.2791,0.2830,0.3414,0.0050,57.2,0.2808,0.9775,-0.3657,1150,4004,-1498
LOG,5400,0.0000,0.2791,0.2830,0.3414,0.0050,57.2,0.2793,0.9766,-0.3630,1144,4000,-1487
LOG,5410,-0.1696,0.2725,0.2816,0.3417,0.0051,57.2,0.2812,0.9775,-0.3662,1152,4004,-1500
LOG,5420,0.0000,0.2768,0.2809,0.3418,0.0047,57.2,0.2832,0.9773,-0.3667,1160,4003,-1502
LOG,5430,0.0000,0.2762,0.2791,0.3420,0.0052,57.2,0.2778,0.9785,-0.3633,1138,4008,-1488
LOG,5440,0.2212,0.2723,0.2769,0.3423,0.0054,57.2,0.2810,0.9795,-0.3665,1151,4012,-1501
LOG,5450,0.0000,0.2723,0.2769,0.3423,0.0051,57.2,0.2808,0.9780,-0.3657,1150,4006,-1498
LOG,5460,0.0000,0.2647,0.2724,0.3425,0.0047,57.2,0.2812,0.9788,-0.3655,1152,4009,-1497
LOG,5470,-0.1228,0.2682,0.2700,0.3427,0.0046,57.2,0.2793,0.9783,-0.3674,1144,4007,-1505
LOG,5480,0.0000,0.2682,0.2700,0.3427,0.0045,57.2,0.2795,0.9758,-0.3682,1145,3997,-1508
LOG,5490,-0.1384,0.2651,0.2696,0.3428,0.0047,57.2,0.2795,0.9785,-0.3647,1145,4008,-1494
LOG,5500,0.0000,0.2773,0.2707,0.3429,0.0044,57.2,0.2812,0.9788,-0.3665,1152,4009,-1501
LOG,5510,0.0000,0.2841,0.2732,0.3430,0.0042,57.2,0.2810,0.9771,-0.3662,1151,4002,-1500
LOG,5520,0.1586,0.2784,0.2761,0.3431,0.0044,57.2,0.2837,0.9790,-0.3652,1162,4010,-1496
LOG,5530,0.0000,0.2784,0.2761,0.3431,0.0045,57.2,0.2798,0.9775,-0.3655,1146,4004,-1497
LOG,5540,0.0000,0.2684,0.2722,0.3432,0.0047,57.2,0.2776,0.9792,-0.3643,1137,4011,-1492
LOG,5550,-0.1484,0.2612,0.2655,0.3433,0.0047,57.2,0.2759,0.9785,-0.3669,1130,4008,-1503
LOG,5560,0.0000,0.2612,0.2655,0.3433,0.0047,57.2,0.2803,0.9785,-0.3672,1148,4008,-1504
LOG,5570,-0.1694,0.2590,0.2630,0.3434,0.0046,57.2,0.2808,0.9768,-0.3660,1150,4001,-1499
LOG,5580,0.0000,0.2667,0.2635,0.3434,0.0043,57.2,0.2803,0.9780,-0.3665,1148,4006,-1501
LOG,5590,0.0000,0.2603,0.2637,0.3435,0.0039,57.2,0.2803,0.9783,-0.3662,1148,4007,-1500
LOG,5600,0.2767,0.2770,0.2654,0.3435,0.0039,57.2,0.2791,0.9775,-0.3640,1143,4004,-1491
LOG,5610,0.0000,0.2770,0.2654,0.3435,0.0039,57.2,0.2815,0.9780,-0.3650,1153,4006,-1495
LOG,5620,0.0000,0.2593,0.2633,0.3435,0.0036,57.2,0.2800,0.9797,-0.3640,1147,4013,-1491
LOG,5630,-0.1564,0.2709,0.2641,0.3435,0.0039,57.2,0.2810,0.9768,-0.3665,1151,4001,-1501
LOG,5640,0.0000,0.2709,0.2641,0.3435,0.0038,57.2,0.2812,0.9761,-0.3645,1152,3998,-1493
LOG,5650,-0.1414,0.2487,0.2600,0.3435,0.0039,57.2,0.2827,0.9788,-0.3657,1158,4009,-1498
LOG,5660,0.0000,0.2626,0.2604,0.3435,0.0043,57.2,0.2810,0.9783,-0.3672,1151,4007,-1504
LOG,5670,0.0000,0.2570,0.2609,0.3435,0.0044,57.2,0.2783,0.9795,-0.3662,1140,4012,-1500
LOG,5680,0.0626,0.2524,0.2577,0.3435,0.0046,57.2,0.2827,0.9788,-0.3645,1158,4009,-1493
LOG,5690,0.0000,0.2524,0.2577,0.3435,0.0046,57.2,0.2808,0.9780,-0.3662,1150,4006,-1500
LOG,5700,0.0000,0.2477,0.2567,0.3435,0.0046,57.2,0.2800,0.9800,-0.3657,1147,4014,-1498
LOG,5710,-0.1221,0.2547,0.2525,0.3434,0.0045,57.2,0.2800,0.9773,-0.3652,1147,4003,-1496
LOG,5720,0.0000,0.2547,0.2525,0.3434,0.0042,57.2,0.2800,0.9788,-0.3657,1147,4009,-1498
LOG,5730,0.2233,0.2489,0.2517,0.3433,0.0041,57.2,0.2795,0.9802,-0.3662,1145,4015,-1500
LOG,5740,0.0000,0.2546,0.2544,0.3433,0.0044,57.2,0.2783,0.9768,-0.3677,1140,4001,-1506
LOG,5750,0.0000,0.2607,0.2548,0.3432,0.0043,57.2,0.2781,0.9785,-0.3665,1139,4008,-1501
LOG,5760,0.0370,0.2602,0.2569,0.3431,0.0041,57.2,0.2783,0.9773,-0.3667,1140,4003,-1502
LOG,5770,0.0000,0.2602,0.2569,0.3431,0.0043,57.2,0.2820,0.9780,-0.3650,1155,4006,-1495
LOG,5780,0.0000,0.2447,0.2553,0.3431,0.0042,57.2,0.2788,0.9763,-0.3669,1142,3999,-1503
LOG,5790,-0.0488,0.2644,0.2566,0.3430,0.0044,57.2,0.2825,0.9780,-0.3679,1157,4006,-1507
LOG,5800,0.0000,0.2644,0.2566,0.3430,0.0043,57.2,0.2820,0.9771,-0.3665,1155,4002,-1501
LOG,5810,-0.0792,0.2595,0.2609,0.3429,0.0042,57.2,0.2788,0.9766,-0.3662,1142,4000,-1500
LOG,5820,0.0000,0.2465,0.2593,0.3429,0.0043,57.2,0.2791,0.9792,-0.3655,1143,4011,-1497
LOG,5830,0.0000,0.2549,0.2567,0.3428,0.0043,57.2,0.2798,0.9771,-0.3645,1146,4002,-1493
LOG,5840,0.1911,0.2471,0.2555,0.3428,0.0044,57.2,0.2812,0.9763,-0.3674,1152,3999,-1505
LOG,5850,0.0000,0.2471,0.2555,0.3428,0.0044,57.2,0.2810,0.9778,-0.3645,1151,4005,-1493
LOG,5860,0.0000,0.2339,0.2495,0.3427,0.0043,57.2,0.2798,0.9792,-0.3665,1146,4011,-1501
LOG,5870,-0.0539,0.2553,0.2486,0.3426,0.0042,57.2,0.2815,0.9800,-0.3652,1153,4014,-1496
LOG,5880,0.0000,0.2553,0.2486,0.3426,0.0043,57.2,0.2788,0.9783,-0.3650,1142,4007,-1495
LOG,5890,-0.1760,0.2321,0.2439,0.3424,0.0044,57.2,0.2808,0.9778,-0.3679,1150,4005,-1507
LOG,5900,0.0000,0.2273,0.2417,0.3424,0.0043,57.2,0.2808,0.9763,-0.3640,1150,3999,-1491
LOG,5910,0.0000,0.2215,0.2374,0.3423,0.0042,57.2,0.2808,0.9771,-0.3667,1150,4002,-1502
LOG,5920,0.2781,0.2441,0.2342,0.3421,0.0041,57.2,0.2788,0.9783,-0.3667,1142,4007,-1502
LOG,5930,0.0000,0.2441,0.2342,0.3421,0.0039,57.2,0.2798,0.9788,-0.3662,1146,4009,-1500
LOG,5940,0.0000,0.2310,0.2335,0.3418,0.0040,57.2,0.2817,0.9751,-0.3669,1154,3994,-1503
LOG,5950,-0.3045,0.2650,0.2394,0.3415,0.0046,57.2,0.2788,0.9810,-0.3652,1142,4018,-1496
LOG,5960,0.0000,0.2650,0.2394,0.3415,0.0052,57.2,0.2815,0.9768,-0.3689,1153,4001,-1511
LOG,5970,0.1695,0.2406,0.2416,0.3412,0.0052,57.2,0.2812,0.9780,-0.3655,1152,4006,-1497
LOG,5980,0.0000,0.2474,0.2424,0.3412,0.0048,57.2,0.2795,0.9768,-0.3672,1145,4001,-1504
LOG,5990,0.0000,0.2729,0.2500,0.3410,0.0049,57.2,0.2800,0.9797,-0.3645,1147,4013,-1493
LOG,6000,0.2421,0.2830,0.2662,0.3408,0.0049,57.2,0.2793,0.9778,-0.3662,1144,4005,-1500
LOG,6010,0.0000,0.2830,0.2662,0.3408,0.0047,57.2,0.2812,0.9788,-0.3667,1152,4009,-1502
LOG,6020,0.0000,0.2698,0.2680,0.3407,0.0050,57.2,0.2791,0.9788,-0.3682,1143,4009,-1508
LOG,6030,-0.2074,0.2933,0.2783,0.3407,0.0048,57.2,0.2791,0.9775,-0.3665,1143,4004,-1501
LOG,6040,0.0000,0.2933,0.2783,0.3407,0.0049,57.2,0.2832,0.9763,-0.3655,1160,3999,-1497
LOG,6050,0.2415,0.2659,0.2753,0.3408,0.0049,57.2,0.2803,0.9773,-0.3647,1148,4003,-1494
LOG,6060,0.0000,0.2573,0.2713,0.3408,0.0048,57.2,0.2808,0.9761,-0.3667,1150,3998,-1502
LOG,6070,0.0000,0.2582,0.2688,0.3408,0.0051,57.2,0.2781,0.9783,-0.3645,1139,4007,-1493
LOG,6080,-0.2263,0.2697,0.2698,0.3409,0.0049,57.2,0.2798,0.9783,-0.3657,1146,4007,-1498
LOG,6090,0.0000,0.2697,0.2698,0.3409,0.0046,57.2,0.2800,0.9771,-0.3662,1147,4002,-1500
LOG,6100,0.0000,0.2508,0.2640,0.3410,0.0042,57.2,0.2793,0.9758,-0.3638,1144,3997,-1490
LOG,6110,-0.0422,0.2637,0.2645,0.3411,0.0046,57.2,0.2815,0.9795,-0.3655,1153,4012,-1497
LOG,6120,0.0000,0.2637,0.2645,0.3411,0.0049,57.2,0.2778,0.9773,-0.3677,1138,4003,-1506
LOG,6130,-0.1733,0.2373,0.2549,0.3411,0.0048,57.2,0.2791,0.9766,-0.3662,1143,4000,-1500
LOG,6140,0.0000,0.2466,0.2519,0.3411,0.0048,57.2,0.2817,0.9756,-0.3647,1154,3996,-1494
LOG,6150,0.0000,0.2419,0.2505,0.3411,0.0045,57.2,0.2817,0.9773,-0.3650,1154,4003,-1495
LOG,6160,0.2499,0.2426,0.2448,0.3411,0.0043,57.2,0.2815,0.9795,-0.3647,1153,4012,-1494
LOG,6170,0.0000,0.2426,0.2448,0.3411,0.0042,57.2,0.2810,0.9775,-0.3638,1151,4004,-1490
LOG,6180,0.0000,0.2439,0.2448,0.3410,0.0045,57.2,0.2822,0.9756,-0.3623,1156,3996,-1484
LOG,6190,-0.2400,0.2485,0.2433,0.3409,0.0053,57.2,0.2791,0.9807,-0.3669,1143,4017,-1503
LOG,6200,0.0000,0.2485,0.2433,0.3409,0.0055,57.2,0.2827,0.9778,-0.3667,1158,4005,-1502
LOG,6210,0.0750,0.2180,0.2366,0.3407,0.0052,57.2,0.2815,0.9773,-0.3657,1153,4003,-1498
LOG,6220,0.0000,0.2188,0.2328,0.3406,0.0051,57.2,0.2820,0.9773,-0.3633,1155,4003,-1488
LOG,6230,0.0000,0.2051,0.2273,0.3405,0.0051,57.2,0.2834,0.9780,-0.3657,1161,4006,-1498
LOG,6240,0.1963,0.2033,0.2160,0.3402,0.0051,57.2,0.2788,0.9785,-0.3650,1142,4008,-1495
LOG,6250,0.0000,0.2033,0.2160,0.3402,0.0053,57.2,0.2822,0.9766,-0.3665,1156,4000,-1501
LOG,6260,0.0000,0.1975,0.2096,0.3398,0.0057,57.2,0.2766,0.9746,-0.3667,1133,3992,-1502
LOG,6270,-0.1322,0.2008,0.2072,0.3394,0.0058,57.2,0.2795,0.9775,-0.3674,1145,4004,-1505
LOG,6280,0.0000,0.2008,0.2072,0.3394,0.0056,57.2,0.2810,0.9790,-0.3660,1151,4010,-1499
LOG,6290,0.1633,0.1945,0.1990,0.3389,0.0057,57.2,0.2810,0.9741,-0.3643,1151,3990,-1492
LOG,6300,0.0000,0.1883,0.1954,0.3384,0.0063,57.2,0.2805,0.9749,-0.3677,1149,3993,-1506
LOG,6310,0.0000,0.1784,0.1930,0.3383,0.0063,57.2,0.2793,0.9778,-0.3655,1144,4005,-1497
LOG,6320,-0.1615,0.2064,0.1940,0.3376,0.0060,57.2,0.2803,0.9780,-0.3674,1148,4006,-1505
LOG,6330,0.0000,0.2064,0.1940,0.3376,0.0058,57.2,0.2800,0.9797,-0.3655,1147,4013,-1497
LOG,6340,0.0000,0.1898,0.1943,0.3369,0.0058,57.2,0.2795,0.9822,-0.3662,1145,4023,-1500
LOG,6350,0.0943,0.1994,0.1957,0.3362,0.0061,57.2,0.2832,0.9790,-0.3643,1160,4010,-1492
LOG,6360,0.0000,0.1994,0.1957,0.3362,0.0060,57.2,0.2817,0.9802,-0.3669,1154,4015,-1503
LOG,6370,0.0808,0.1937,0.1949,0.3355,0.0058,57.2,0.2798,0.9785,-0.3665,1146,4008,-1501
LOG,6380,0.0000,0.1875,0.1945,0.3352,0.0056,57.2,0.2793,0.9790,-0.3645,1144,4010,-1493
LOG,6390,0.0000,0.1884,0.1933,0.3348,0.0056,57.2,0.2812,0.9780,-0.3672,1152,4006,-1504
LOG,6400,-0.0598,0.1869,0.1906,0.3341,0.0053,57.2,0.2803,0.9792,-0.3669,1148,4011,-1503
LOG,6410,0.0000,0.1869,0.1906,0.3341,0.0054,57.2,0.2803,0.9758,-0.3640,1148,3997,-1491
LOG,6420,0.0000,0.1768,0.1851,0.3334,0.0050,57.2,0.2812,0.9778,-0.3660,1152,4005,-1499
LOG,6430,-0.1738,0.1952,0.1860,0.3326,0.0048,57.2,0.2825,0.9763,-0.3657,1157,3999,-1498
LOG,6440,0.0000,0.1952,0.1860,0.3326,0.0047,57.2,0.2791,0.9768,-0.3660,1143,4001,-1499
LOG,6450,0.2456,0.1991,0.1879,0.3319,0.0046,57.2,0.2800,0.9763,-0.3674,1147,3999,-1505
LOG,6460,0.0000,0.2052,0.1926,0.3313,0.0050,57.2,0.2773,0.9766,-0.3672,1136,4000,-1504
LOG,6470,0.0000,0.1946,0.1929,0.3311,0.0053,57.2,0.2815,0.9792,-0.3662,1153,4011,-1500
LOG,6480,-0.1277,0.1956,0.1927,0.3304,0.0049,57.2,0.2815,0.9795,-0.3647,1153,4012,-1494
LOG,6490,0.0000,0.1956,0.1927,0.3304,0.0050,57.2,0.2786,0.9771,-0.3645,1141,4002,-1493
LOG,6500,0.0000,0.2004,0.1943,0.3297,0.0045,57.2,0.2793,0.9788,-0.3665,1144,4009,-1501
LOG,6510,0.1282,0.2174,0.2004,0.3290,0.0045,57.2,0.2788,0.9766,-0.3650,1142,4000,-1495
LOG,6520,0.0000,0.2174,0.2004,0.3290,0.0044,57.2,0.2808,0.9778,-0.3640,1150,4005,-1491
LOG,6530,0.2289,0.2373,0.2145,0.3284,0.0045,57.2,0.2786,0.9773,-0.3662,1141,4003,-1500
LOG,6540,0.0000,0.2454,0.2230,0.3280,0.0048,57.2,0.2791,0.9761,-0.3682,1143,3998,-1508
LOG,6550,0.0000,0.2410,0.2255,0.3278,0.0048,57.2,0.2805,0.9753,-0.3650,1149,3995,-1495
LOG,6560,-0.0800,0.2525,0.2421,0.3274,0.0049,57.2,0.2786,0.9775,-0.3665,1141,4004,-1501
LOG,6570,0.0000,0.2525,0.2421,0.3274,0.0045,57.2,0.2786,0.9773,-0.3660,1141,4003,-1499
LOG,6580,0.0000,0.2263,0.2365,0.3271,0.0048,57.2,0.2786,0.9810,-0.3630,1141,4018,-1487
LOG,6590,0.1409,0.2552,0.2466,0.3269,0.0050,57.2,0.2798,0.9771,-0.3647,1146,4002,-1494
LOG,6600,0.0000,0.2552,0.2466,0.3269,0.0051,57.2,0.2837,0.9768,-0.3665,1162,4001,-1501
LOG,6610,0.1860,0.2266,0.2405,0.3267,0.0052,57.2,0.2803,0.9788,-0.3667,1148,4009,-1502
LOG,6620,0.0000,0.2374,0.2365,0.3266,0.0049,57.2,0.2788,0.9780,-0.3638,1142,4006,-1490
LOG,6630,0.0000,0.2308,0.2357,0.3266,0.0048,57.2,0.2800,0.9766,-0.3650,1147,4000,-1495
LOG,6640,-0.2146,0.2442,0.2390,0.3265,0.0047,57.2,0.2798,0.9783,-0.3662,1146,4007,-1500
LOG,6650,0.0000,0.2442,0.2390,0.3265,0.0044,57.2,0.2793,0.9771,-0.3665,1144,4002,-1501
LOG,6660,0.0000,0.2203,0.2312,0.3264,0.0040,57.2,0.2810,0.9775,-0.3662,1151,4004,-1500
